Date,roc_10,month_sin,momentum_10,price_diff,volume_lag_1,volume_ratio_10,day_of_month,rolling_var_5,day_of_week_sin,rolling_var_20,rolling_var_10,dist_sma_5,volume_lag_3,atr_pct,rolling_vol_20,dist_sma_10,obv,bb_width,month_cos,day_of_week,bb_pct,volume_ratio_20,return_lag_3,momentum_20,week,rolling_vol_5,rolling_vol_10,High,dist_sma_50,vma_20,macd,roc_20,macd_hist,volume_ratio_5,return_lag_1,volume_lag_10,Volume,return_lag_5,volume_change_ratio,price_diff_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,0.48462132151218384,-0.7222749260868813,1.8553015752743878,-1.1835760051832864,-0.32236686026885814,0.08908960129921478,-0.43642165416195783,-0.03266045320133593,1.208618400811304,0.692743696275805,0.6020917192936118,-0.06688096330709231,-0.536610295741687,-0.9013311569528463,-0.7692091219406318,0.06513354129432301,2.370070339170854,-0.8333193602455591,-1.224533288274939,0.005365612946961077,0.6630931821023957,0.3203179508262077,-0.08351483224971312,1.0503344448402372,0.10692242765271069,-0.5313527586731293,-0.16732484077363674,2.536536641607422,0.29477799874947447,-0.7713456919009921,1.6428974164828833,0.17360290583179241,0.5962153347995478,0.2604656757524053,0.8228231657314705,-0.7658902212017138,-0.3491129347946505,1.7770703685482763,-0.24642882396745514,-0.380573305495576,9366.7978515625,-0.0193247646840383,-0.0234795111319306,0,0
2023-07-13,0.03783820666206453,-0.7222749260868813,0.4768827775019202,-3.4205103789346687,-0.35318695815844114,-0.05975510243789093,-0.32234017615291105,0.6452467603480831,0.1546383182172875,0.6737153824419732,0.3336379145418654,-0.7451431917751704,-0.896937075893515,-0.7892998310008608,-0.6632985515974382,-0.539568424828718,2.3588374711716242,-0.8427903007218842,-1.224533288274939,0.713825248351273,-0.13815564094103894,0.14254725229483736,-0.6373690664942744,0.3175231610581536,0.10692242765271069,-0.3901635541244713,-0.012973219280638397,2.5176158911012405,0.03934894031936829,-0.7436491348584031,1.4022475361806879,-0.05706381336701997,-0.2137283268808423,0.23825835966263567,-0.37248296850137175,-0.4860814918775332,-0.41418058153824666,-0.7309983753172606,-0.2956432310312156,-1.0309144293042507,9324.1748046875,-0.0045608242591527,0.012868385604329,0,1
2023-07-14,-0.43620735869366645,-0.7222749260868813,-1.0270782968444947,-0.8143704235372584,-0.41832354340398004,-0.0056275989277668245,-0.20825869814386427,1.1873531133390653,-1.5358144838203962,0.6724497976006433,0.543986116334267,-0.7232660000996346,-0.3190573697458452,-0.7753558566581712,-0.6668781907571517,-0.6176179457988294,2.3480612781359174,-0.8434287953656503,-1.224533288274939,1.422284883755585,-0.3229313415125509,0.05043545329675619,0.8278204565581202,-0.0655608551294874,0.10692242765271069,-0.40295569051351693,-0.24998162715508818,2.4539965641481727,-0.035307218024645086,-0.7380832551762287,1.148392505206979,-0.17741489632314641,-0.8997315092566005,0.07819787511161946,-1.031870716777724,0.2220224923252832,-0.4553273019575198,-0.08682941956085546,-0.2658426103520336,-0.2802650799004063,9407.5751953125,0.0089047677580931,0.0171784535013099,1,1
2023-07-17,-0.11145995602493813,-0.7222749260868813,0.01200683820225097,1.5291071181604745,-0.4595138583499884,-0.25326874852386033,0.133985735883276,1.2530151346882463,-0.6905880828015545,0.6737182504934607,0.5237858450315842,-0.2783742912605413,-0.34983397592335974,-0.8274081414201789,-0.6486160597045703,-0.3610891138421133,2.357673072166492,-0.8433172713210513,-1.224533288274939,-1.411553657861663,0.01707248416659596,-0.11914027081753206,-0.37280888310244614,0.21223797676181344,0.1728132581768099,-0.3431651861524052,-0.2601505338097353,2.443507718066515,0.05226545354062898,-0.7724535715475803,1.0285331506935964,-0.09084336450114364,-1.0624497513953057,-0.3646630255295706,-0.2715267319977732,-0.6512184841649954,-0.5602404330630074,-0.640323512827449,-0.3675300931149508,0.4141027349103408,9384.37109375,-0.0024695806382926,0.0005416166741116,0,1
2023-07-18,-0.10861602480659717,-0.7222749260868813,0.020758259988323383,-0.45326408390658285,-0.5645381438379456,-0.7958947505110359,0.24806721389232275,0.38967585969982504,0.8324572644928097,0.650601722176154,0.4952407512732251,-0.17130816797307225,-0.4148786438226016,-0.7930145650077219,-0.6622697635557268,-0.43933071788416694,2.3507334417557386,-0.8548661903962025,-1.224533288274939,-0.7030940224573509,-0.10970271907021967,-0.6120555869439914,-1.035133164824142,0.38458117782667195,0.1728132581768099,-0.7272187642321549,-0.2605289286699546,2.4684512574473576,0.007880925078760793,-0.7831649559937812,0.8953692416364911,-0.03600003483744269,-1.2309590124147065,-0.8076900665012243,0.42195221719631365,-0.9450595594263335,-0.8010041669256843,0.8239132779804051,-0.6239542479383299,-0.1730401800831143,9327.9619140625,-0.0060291093085399,0.0095704856956522,0,1
2023-07-19,-0.7438894469434174,-0.7222749260868813,-2.0527956480512497,-1.0707314090321665,-0.8055569643983179,-0.11200475674452687,0.3621486919013695,-0.2737342889762335,1.208618400811304,0.6081692673497929,0.2901860260830434,-0.23060787782512102,-0.45601083314798213,-0.7855796462793743,-0.6570838252763718,-0.5006448426953893,2.340999041858661,-0.87561268622404,-1.224533288274939,0.005365612946961077,-0.38246153985048437,-0.049051069674091036,-0.27140304563828405,0.3189628902592299,0.1728132581768099,-0.7290280707657228,-0.8864897918476838,2.4312768237364355,-0.07622777453660334,-0.8066739710806528,0.7160297068925194,-0.0560554653724705,-1.4988131341169855,0.012870201987980435,-0.16382753638531586,0.16348209285868429,-0.5491935622824508,-0.37593535838707953,0.40311705223164557,-0.35541498122166815,9488.1123046875,0.0170231320522214,0.015368997544948,1,2
2023-07-20,-0.2769736224248249,-0.7222749260868813,-0.5202721273196578,2.956317047466688,-0.5534795690115093,0.047778450508557835,0.4762301699104163,0.08088701877505108,0.1546383182172875,0.5396412051394455,0.19924281578223407,0.42904900963724246,-0.5608869138508342,-0.8626021185427051,-0.6068061902162151,0.03001643497895681,2.351091443967592,-0.9106673498450509,-1.224533288274939,0.713825248351273,0.26781865023167983,-0.002976607552943371,0.425164259584973,1.0984728967674078,0.1728132581768099,-0.7369034982232509,-0.7443573420777608,2.475382169957025,0.11185461207187646,-0.7906864111127363,0.7456228207969424,0.19179515093650892,-1.1110947974154228,0.17225143194710704,-0.347143516752751,-0.1548423194868255,-0.5169373229498396,-1.0378289670186325,-0.14901524800534385,0.8372752706212169,9485.7333984375,-0.000250756362172,-0.0019360366204365,0,1
2023-07-21,-0.26640284619570237,-0.7222749260868813,-0.4857891448473926,-0.06600772521288628,-0.5211891545253591,-0.5543586006509731,0.590311647919463,0.10185037650477394,-1.5358144838203962,0.4152031325629512,0.11265768942310157,0.2596407110150027,-0.8015656212427001,-0.8573828984971256,-0.6138997481125705,0.04716818848758447,2.3439897083219523,-0.9758506516245812,-1.224533288274939,1.422284883755585,0.19886867099872185,-0.5795643894216356,-0.16322421980706803,1.2259270095427892,0.1728132581768099,-0.7952138378420001,-0.7441716375693878,2.4976201596480787,0.09596357208196109,-0.7848986950279733,0.7561495420162121,0.23389002391750852,-0.8558564897305724,-0.4758465018776827,0.8400485573094317,-0.535974277431871,-0.7863983765690252,-0.2745954595674523,-0.6515944020102471,-0.05902836543777069,9412.671875,-0.0077320690691049,-0.0102624044579533,0,1
2023-07-24,-0.20539929029159432,-0.7222749260868813,-0.28668524245012594,-1.3803912181034403,-0.7909356993571225,-0.44298916014724093,0.9325560819466033,0.09928909896446958,-0.6905880828015545,0.16906579577973713,0.11548290923824454,-0.09850880401025598,-0.5498439443074818,-0.8269628857552684,-0.6155768609486519,-0.1704817348379492,2.336238881523075,-1.1170621970565326,-1.224533288274939,-1.411553657861663,-0.2564795465359722,-0.4639230905289489,-0.3473565840227353,1.2277257644136552,0.2387040887009091,-0.7456590460185513,-0.7817313589050943,2.4865011648025517,-0.0066143339917251,-0.7777547814448004,0.6722841015191252,0.2378879948093291,-0.9236397833361171,-0.18309618950690867,-0.04955792792845979,-0.897513313480813,-0.7279148284391271,0.42151890620890226,-0.06660340094419416,-0.44243793304125206,9474.615234375,0.0065592883832478,0.0129078793670666,1,1
2023-07-25,-0.36321379304237406,-0.7222749260868813,-0.8014665396936723,1.130101410623879,-0.7323901885099886,-0.9083913731933254,1.04663755995565,0.10275676890360563,0.8324572644928097,0.06425742438690961,-0.10059403973634938,0.11334169091330114,-0.5175990963673702,-0.9550400500710557,-0.653911567982383,0.0684575952744824,2.341449209263408,-1.185506637141367,-1.224533288274939,-0.7030940224573509,0.034712380215513206,-0.9267448142717204,0.8451225601141399,0.9425288278115342,0.2387040887009091,-0.7230846059573686,-0.9270655257270995,2.471657379073063,0.057939742004722676,-0.8015113908466293,0.6669498478231721,0.14133248614890834,-0.7515930086550691,-0.8940832059063059,-0.4348460658693386,-0.3176894329886641,-0.9568154970481292,-0.16648697648297606,-0.6990343919712024,0.29248209929393,9472.4306640625,-0.000230597459244,-0.0042977165327717,0,1
2023-07-26,-0.26539605722338955,-0.7222749260868813,-0.48194390156705447,-0.06239393785626047,-0.9615333750211638,-0.9713875411829749,1.1607190379646968,-0.31098307280820703,1.208618400811304,-0.06421884913025358,-0.19895358471321012,-0.03669099052899191,-0.786964988966901,-1.0146373996176217,-0.6546801262952021,0.0860712313471425,2.336912057129722,-1.278463664428394,-1.224533288274939,0.005365612946961077,-0.05376261290901859,-1.0438826744197318,-0.04844572029499135,0.9675844677365623,0.2387040887009091,-0.8044254248588177,-0.9444108271438958,2.484647998994964,0.03799378961046716,-0.8202530215347481,0.6512265030244592,0.14957883577357978,-0.6438898756804134,-0.8919899080769016,0.3011598621226591,-0.34856958162926205,-1.01746907057911,-0.3504996095390277,-0.39943652524016215,-0.057991362604956465,9469.7607421875,-0.0002819021131631,-0.0105667065818009,0,1
2023-07-27,0.03449870422712703,-0.7222749260868813,0.47250447896199277,-0.07141932638009481,-1.0222512103889554,-0.6072374600146434,1.2748005159737437,-0.3251735420352018,0.1546383182172875,-0.13753799384586565,-0.2008135699423504,-0.03186644579045974,-0.7285020944861976,-1.011470399663267,-0.6662937409018987,0.044930094223316584,2.3313628606975243,-1.3379720620178333,-1.224533288274939,0.713825248351273,-0.14413953574367405,-0.81892477233745,-0.4354497098059292,0.6704925392464556,0.2387040887009091,-1.2150784417093599,-1.2098937093963793,2.4910045024935688,0.018761654024962177,-0.8529444429662203,0.6269979819453131,0.05356071487224229,-0.5822334962843866,-0.2109059080825515,-0.048519742990024796,-0.41383308084102377,-0.926283200695732,0.8412041309291164,0.13203838526018827,-0.06063050636824362,9388.884765625,-0.0085771241996889,-0.0123886403709526,0,1
2023-07-28,-0.029227711399097637,-0.7222749260868813,0.26978304621081445,-1.5257054212578112,-0.9309687300150692,0.21056346487730115,1.3888819939827903,-0.23968734244298226,-1.5358144838203962,-0.13020303720882323,-0.2644085344562285,-0.32837510262536307,-0.9573219261032414,-1.0045214880746738,-0.8127955978339619,-0.2307768393870675,2.3231224536047033,-1.331465718542707,-1.224533288274939,1.422284883755585,-0.7281489544070903,-0.1898402212857816,0.3038339648975741,-0.5254437259548934,0.2387040887009091,-1.1009324085852397,-1.1626262989413847,2.4624100093039107,-0.09848867219920417,-0.9200676814025079,0.508603524250379,-0.3182276118125064,-0.8042305058146831,0.803084599530563,-0.0511619363256774,-0.45510365216246323,-0.6838033156855201,-0.05178311112282622,0.5272088253083296,-0.4855661132261867,9534.95703125,0.0154382147559151,-0.0115215487327888,1,2
2023-07-31,0.07456880958921702,-0.7222749260868813,0.6019126999914077,2.694526301069111,-0.6882319400626866,1.398771368863418,1.7311264280099306,-0.11920631892928123,-0.6905880828015545,-0.13075294009547841,-0.2053858465227156,0.25720504370592,-1.0179540796337234,-1.0171957119334145,-0.7882473283946148,0.18955020339969425,2.336095628750822,-1.3323697831155779,-1.224533288274939,-1.411553657861663,0.35173443591223347,0.7451508126904661,-0.047402911878485776,0.43541776206014177,0.30459491922500825,-0.8359095751083847,-1.0569548032277383,2.4949146099582897,0.06758096059920947,-0.89083766032976,0.5725081792427754,-0.02247511852120727,-0.4565661956102565,1.978669190926249,-0.4783664653599751,-0.5603325699407186,-0.2573777407074076,-0.43853545320264903,0.6620378786113311,0.7543908099054812,9433.9833984375,-0.0106463075165906,-0.0213370764713892,0,0
2023-08-01,-0.05522785135424239,-1.2440877009366575,0.18977300433459948,-1.8994327770334865,-0.26135457157735076,4.196421132776734,-1.691317912261472,-0.09737873172349167,0.8324572644928097,-0.1481698409284954,-0.2308087321962857,-0.18944319179505528,-0.9268004123274513,-0.9543892049725716,-0.758030874251052,-0.14423475722502077,2.3059462170417153,-1.3472896466589808,-0.7109266389256633,-0.7030940224573509,-0.46723628935000827,3.557813649635325,-0.05005687202224103,0.1527485112342176,0.30459491922500825,-0.7100234731467507,-0.9760498073241587,2.515039918239404,-0.07324435978623903,-0.7248792862325772,0.5012272955482207,-0.10973724654799763,-0.567947423985069,3.7084848246134396,0.758425203520429,-0.801820998392514,1.2902126904841427,0.3002675059458556,1.7930775770441802,-0.5910150740778887,9372.865234375,-0.0064995875082732,-0.0087239196044534,0,1
2023-08-02,-0.06266394089654394,-1.2440877009366575,0.16481773771576969,-1.1582976534223661,1.2878755157457278,0.7813069176589347,-1.5772364342524254,0.05266239651736463,1.208618400811304,-0.23930749297319978,-0.2930334839471951,-0.3884682033684359,-0.6844061598522326,-0.9534448606107016,-1.1222590274839013,-0.3507436140934232,2.2914000935941674,-1.4306001509957742,-0.7109266389256633,0.005365612946961077,-0.9364216630320134,0.7571230219064864,-0.4791639241027902,-1.317755354830324,0.30459491922500825,-0.6826105261280345,-0.9720102553372595,2.478514092561138,-0.16111799296141088,-0.7454608711665648,0.369577896456041,-0.5528985080820487,-0.8309933639764205,0.038429039668986094,-0.5849295537453325,-0.5492524482741047,-0.11565404406847281,-0.050740980787338595,-0.9853394261477829,-0.37947170659878243,9353.1669921875,-0.0021038359023148,-0.010585097604108,0,1
2023-08-03,-0.36202983514400566,-1.2440877009366575,-0.7882902417236307,-0.38807063360363464,-0.11948072014067794,0.4522443209387251,-1.4631549562433785,0.16146765660502113,0.1546383182172875,-0.25039812622118296,-0.24474482337087594,-0.37176372131957847,-0.25813117840879524,-0.9347817969390857,-1.1704959791778198,-0.3706628166583628,2.2781061455259364,-1.4413194186623732,-0.7109266389256633,0.713825248351273,-1.0381154987950927,0.5353833091524629,0.7631357028949487,-0.9117372140391402,0.30459491922500825,-0.6872344487853878,-1.1851101531940602,2.4290345654985437,-0.19469283705165058,-0.750847313706397,0.23862120977566714,-0.4345658968185855,-1.0394341904569473,-0.41815327924433476,-0.3713731775914215,-0.5168991182304691,-0.22847588534307695,-0.05339321520662962,-0.334382733546553,-0.15426420260391396,9281.3310546875,-0.007710032561525,-0.015426953984117,0,1
2023-08-04,-0.4772355800602102,-1.2440877009366575,-1.156377836704479,-1.357600750100599,-0.23242209499476654,0.0476278450198436,-1.3490734782343319,0.5809287073785738,-1.5358144838203962,-0.23532141562165265,-0.11497557413466127,-0.6163797006316888,1.2889127163484089,-0.9010971799069146,-1.1565602330293376,-0.533629314255904,2.2664212940590454,-1.4253005251698614,-0.7109266389256633,1.422284883755585,-1.5467764696287385,0.2184227822962944,-0.5862015831393323,-1.1455064433353093,0.30459491922500825,-0.6988067968372284,-1.1599175682577025,2.412745165660558,-0.29149086193266294,-0.7387758246627193,0.05118030137876694,-0.5058301001630255,-1.3689359193056132,-0.7564821030309677,-0.14499165639917685,-0.7871712448646935,-0.37345656804180555,-0.4822212425477546,-0.38712428196431115,-0.4413127915732546,9333.6640625,0.0056226870173148,-0.0120625710969785,1,1
2023-08-07,-0.2703663890265804,-1.2440877009366575,-0.4918494138666065,0.9513914539577748,-0.3775563832344373,-0.6577739977780769,-1.0068290442071917,-0.07426049784704732,-0.6905880828015545,-0.220428081991727,-0.06895230629570621,-0.1680598162858169,-0.11645753193963554,-0.9330786720133174,-1.179646687449429,-0.343540852925744,2.2743412525267024,-1.4103130091236937,-0.7109266389256633,-1.411553657861663,-0.9818123972932591,-0.48758665054145045,-0.3716941498226491,-0.5403269719025435,0.3704857497491075,-1.0921080069847797,-1.1506423162738337,2.38450284636363,-0.2310917208700604,-0.7251268805475344,-0.039011372063091763,-0.3235122954987204,-1.3523312228987536,-1.2590666007430302,-0.4337111841574284,-0.7285116622872386,-0.7126759516773047,0.7592705852585491,-0.6906328672606478,0.24399595396551158,9352.0400390625,0.0019668493503451,-0.0214541746207906,1,1
2023-08-08,-0.34181653535250545,-1.2440877009366575,-0.7227347953817151,0.3199411325276592,-0.7171351663151003,-0.4587041723733601,-0.8927475661981449,-0.2824995696350344,0.8324572644928097,-0.2834088781919488,-0.08225614468200221,0.0012742630538383902,-0.22923952982570237,-0.9473370275457762,-1.290440600740337,-0.2468748966416288,2.283651515254136,-1.4750570088807957,-0.7109266389256633,-0.7030940224573509,-0.7769876235395092,-0.21025208657651412,-0.14430445565459993,-1.062843502757644,0.3704857497491075,-1.160340646853981,-1.1885675272447038,2.4153395977911805,-0.2153411324698528,-0.7451161782044208,-0.09009615833083835,-0.47923279637780836,-1.2263680442742995,-0.46678130072583496,0.2529248249828801,-0.958101317868345,-0.5874086056562755,-0.589189300875624,0.06035259756940085,0.05517387902196365,9274.17578125,-0.008360765507928,-0.0129733797874954,0,1
