Date,roc_10,month_sin,momentum_10,price_diff,volume_lag_1,volume_ratio_10,day_of_month,rolling_var_5,day_of_week_sin,rolling_var_20,rolling_var_10,dist_sma_5,volume_lag_3,atr_pct,rolling_vol_20,dist_sma_10,obv,bb_width,month_cos,day_of_week,bb_pct,volume_ratio_20,return_lag_3,momentum_20,week,rolling_vol_5,rolling_vol_10,High,dist_sma_50,vma_20,macd,roc_20,macd_hist,volume_ratio_5,return_lag_1,volume_lag_10,Volume,return_lag_5,volume_change_ratio,price_diff_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-17,0.14740934148452745,-0.00946541962283777,0.44132592156980277,3.934936111561598,0.8791606522742215,2.2346718386368796,0.133985735883276,0.9147879710151581,1.208618400811304,1.6363802056498045,0.332056654623886,1.4797947379463203,2.5937785056272755,0.5748813239880859,0.4173551778039928,0.46450482505302954,1.113839756226029,0.6926441950971266,-1.41252636948938,0.005365612946961077,0.5174820972315228,1.6663831011015642,1.2413617040449734,3.1511695250933744,-0.0907500639195869,1.5353717019614879,0.5271485050501604,1.0033941097212546,1.0357715668849088,3.213951647731252,1.5331192513236,1.880853303862071,-0.48225664922776157,1.8521576936280495,0.21151602805921374,1.8004230440337923,5.303600647376185,0.0824708567228217,2.6857477514045454,2.04861545680907,5428.0703125,-0.0020629641137863,0.0050775547981582,0,1
2020-06-18,-0.07148661884847132,-0.00946541962283777,0.04867120700380627,-0.2302171331138359,5.305515615865777,-0.12890676770217657,0.24806721389232275,0.9582711254912593,0.1546383182172875,1.0396965127282165,0.3563773432131007,0.8987556815543115,1.5538076764719149,0.4270556160317121,0.4195636096119168,0.38899639555135523,1.0796758509659743,0.2780932074418799,-1.41252636948938,0.713825248351273,0.4531832606911113,-0.2873726186595293,-0.8415985495498082,2.803884720010078,-0.0907500639195869,0.4270603145824879,0.49985454186061984,0.9828424285258166,0.9360863883876975,3.222911638843773,1.5745774477819363,1.6270340785034667,-0.2636625203537349,-0.5057157499115436,2.018428336770095,1.7793022337329467,1.651921251189211,-2.3623635992394383,-1.0231727135009583,-0.15216557004021186,5601.853515625,0.0315138323558097,0.0083474159102672,1,2
2020-06-19,0.27529431463683407,-0.00946541962283777,0.6877345967852805,3.2098269544943085,1.6499673029475699,0.1356989479469996,0.3621486919013695,2.622591197414216,-1.5358144838203962,0.7930513467849021,0.7159700990842645,1.8187030866151057,0.8807746099405533,0.3234220819954995,0.41735756806803465,1.273621425021608,1.119771687917387,0.0769336341689181,-1.41252636948938,1.422284883755585,1.056257257997461,-0.001587939828042111,0.2137909088018961,2.8913673082155276,-0.0907500639195869,0.5517718858505942,0.7144435058232779,1.0484444981144245,1.2522809948147753,3.2209469468425014,1.7826776807564426,1.6232124278425195,0.39136166773477116,-0.09552138048681594,-0.1428867563751655,0.9872405863074074,2.186392274009742,1.2371856223153253,0.05746656228196348,1.601199730715788,5600.57080078125,-0.0002290066530468,-0.0244513776376811,0,1
2020-06-22,0.3036756259504379,-0.00946541962283777,0.7383256811553284,-0.0456234221585522,2.1850045923151336,-0.334632598565847,0.7043931259285098,2.2194493544489258,-0.6905880828015545,0.5743961127899818,1.055470824474098,1.1145285649991656,5.300883332644775,0.276944493551906,0.4131808416344466,1.1777575064107604,1.0873946804658878,-0.11452096742553534,-1.41252636948938,-1.411553657861663,1.0090760993492698,-0.35404619421478983,2.028750164762257,2.589589913408568,-0.024859233395487703,0.18374478361670182,0.7111364490416485,1.0632698245751269,1.1821280107550225,3.1575199688310844,1.9224724827522255,1.4137024728534093,0.7185712743450341,-0.5638429622346119,1.5863206563563053,0.8702281711263399,1.490920560502597,-0.8444201966711872,-0.4949555431740242,-0.05790952836631894,5591.54638671875,-0.0016126378712903,-0.0375516959458295,0,1
2020-06-23,0.48430608758792326,-0.00946541962283777,1.0554650964951418,-0.18958472502112098,1.4887960336864545,-0.4600307728764729,0.8184746039375566,0.4780054292494044,0.8324572644928097,0.42539310846018624,1.3599446294013378,0.423757567989351,1.6504935385361952,0.21155126838435895,0.3874108475083771,1.0053716978821292,1.0571686914372342,-0.2560521235842149,-1.41252636948938,-0.7030940224573509,0.9112372460457464,-0.45423794997707406,-0.14219018161759583,2.1615315856663986,-0.024859233395487703,0.28149237197979704,0.6525990246269143,1.0752042847652816,1.1022375955293897,3.141503612095969,1.9984692503372807,1.1299420167890817,0.7965164636578881,-0.7373927946468359,-0.048437816357419804,1.1829119008318367,1.2971123583213375,0.21028299990229693,-0.3047407197491716,-0.12903711162562798,5466.96826171875,-0.0225316689195277,-0.0082219016397691,0,0
2020-06-24,0.08260356915961393,-0.00946541962283777,0.32830785594931233,-2.3383717428475705,1.2947824937099734,-0.6011670500434915,0.9325560819466033,0.35326697355167486,1.208618400811304,0.14240648183523485,1.394882118966952,-0.6466443400033787,2.1847758112318956,0.31899001097101304,0.49884914470764324,0.27545699434392007,1.029745082063307,-0.5456147801502733,-1.41252636948938,0.005365612946961077,0.26471050581661826,-0.5811610612613444,1.594718125488537,1.7050739647916644,-0.024859233395487703,0.17322147885145467,0.8088250861431228,1.0495563975989772,0.7914268404145447,3.1029816411973683,1.8939183025316249,0.8641048218868957,0.3386570317862465,-0.4299238073365468,-0.11969492277136362,1.369474499572497,1.0446160724023579,2.0240620875782995,-0.3443875939880039,-1.1925045264667389,5473.5703125,0.0012068969983226,0.0082624037823232,1,1
2020-06-25,0.8358573768202285,-0.00946541962283777,1.6190183623442151,0.10099828194896977,1.0420186905751652,-0.5590920695646661,1.04663755995565,0.124205557640604,0.1546383182172875,0.0741025007079547,0.9495218268746369,-0.666195193408953,1.48954970575051,0.3873195928310562,0.2753916581902474,0.13448731487638563,1.057120133374077,-0.6262086583324358,-1.41252636948938,0.713825248351273,0.24512265864112076,-0.5430471261225684,-0.04732062039182133,0.9396094776682938,-0.024859233395487703,0.16597033344831583,0.17177566985675122,1.0157545808792865,0.7838053393976333,2.9497537535198513,1.796340634198922,0.3927954627019094,-0.007538270279247953,-0.34187978747393377,-1.1970265136075264,2.022420149306935,1.0402409583531371,-0.14546661557285967,-0.2071747848456205,0.016009331083960306,5466.54150390625,-0.0012849611921387,0.0317940005487947,0,1
2020-06-26,0.4077702810334757,-0.00946541962283777,0.8991634613253806,-0.1524753056077297,1.0376389411376452,-0.7295974560173563,1.1607190379646968,0.11805186621648629,-1.5358144838203962,0.06811078641222042,0.7838415005214938,-0.5038787225798039,1.295809947546179,0.3614201916465885,0.18496783307813583,-0.0048631474690999064,1.0341370572628426,-0.6348136264492064,-1.41252636948938,1.422284883755585,0.161133883788755,-0.6831428507055545,-0.11889506493761542,0.4110185226021032,-0.024859233395487703,-0.7434128401517237,0.05690419265420757,1.0021153529247295,0.7359865035031187,2.613500704190472,1.6900390864059263,0.0898479583916856,-0.30963079256773507,-0.4709706557846398,0.025511324090344532,2.6049461649189793,0.6445210480045283,1.5903122754925807,-0.4465657893225416,-0.11220130597295686,5394.15966796875,-0.0133293249611953,0.0303265611947765,0,0
2020-06-29,0.44449145787308625,-0.00946541962283777,0.9484943616594091,-1.36775204222298,0.6414997696174153,-0.6374494774892296,1.502963471991837,0.13886274076432154,-0.6905880828015545,0.05251859138373185,0.3555870099224713,-0.7656825264930355,1.0434028314857164,0.38081153551782315,0.042070884295368614,-0.50394985620808,1.0102978804459521,-0.6518533689402229,-1.41252636948938,-1.411553657861663,-0.25613887644697525,-0.5861090620578314,-1.2010244704988553,-0.5025984511383187,0.04103159712861149,-0.725072422325855,0.03037563264988203,0.998409021309554,0.542700724672845,2.4343039207948975,1.5047617914083935,-0.40133778020321115,-0.7788591403516073,-0.25242980818698163,-0.10281955042661783,1.561476537339758,0.7216562956096212,-0.05065874281030656,-0.14830286880609314,-0.727421540274114,5545.76171875,0.02771715643477,0.0754277992490438,1,2
2020-06-30,0.8222479512781989,-0.00946541962283777,1.6187647729488766,2.797355803113803,0.7187167412233444,0.46479875280078226,1.6170449500008839,-0.09954836803937331,0.8324572644928097,0.08623228520047056,-0.07801736087025234,0.5715608501782358,1.0390292625218,0.3710471662962853,0.1164437582911317,0.14584092623456835,1.0538793691037491,-0.6142288318267064,-1.41252636948938,-0.7030940224573509,0.6307142712809325,0.5335847293484581,0.026957846957674083,0.42547746548545634,0.04103159712861149,0.13573611053313075,0.19691921879481436,1.026021191842612,0.8770612592497895,2.4205704675739645,1.5111197607952873,0.09375929761910609,-0.6020794684151513,1.2731532564822394,-0.7231051434833049,0.8861791697661274,2.500451829924968,-0.12218664642734642,1.0449769574106564,1.3999741411846511,5512.32568359375,-0.0060473634974353,0.0644150017041738,0,1
2020-07-01,0.07282299846739582,-0.7222749260868813,0.31395935393755253,-0.6435327121932514,2.4993968910970397,-0.22683445202991528,-1.691317912261472,-0.06035431075935895,1.208618400811304,0.09144157931925259,-0.10683597340176157,0.21719279448211304,0.643449101905706,0.23203146489170476,0.09660355412958502,-0.07458981616862348,1.0260986871692224,-0.6103220896894545,-1.224533288274939,0.005365612946961077,0.37168449908835305,-0.34079209126219795,-0.10194453939898254,0.5344780214858333,0.04103159712861149,-0.19440821749034243,-0.21303256544109764,1.0299128400385464,0.7774467529795261,2.367333493344346,1.4598601876611932,0.15635694210584702,-0.6266702574262787,-0.12401285038644888,1.390791575660778,5.321158568645806,1.0767885495336704,-1.203612402691876,-0.7515190095989196,-0.3563485745541359,5650.39306640625,0.0247384937647941,0.0407400901919588,1,2
2020-07-02,0.5057374466689839,-0.7222749260868813,1.1050521738714,2.545670949499956,1.074225254114827,0.06610257201402932,-1.5772364342524254,0.5798464335658048,0.1546383182172875,0.18155117624140302,-0.04573854483037804,1.0635615604443769,0.720557108955198,-0.004856781871234168,0.1686393065651508,0.5486229733964504,1.057900132395711,-0.5144881055916195,-1.224533288274939,0.713825248351273,1.045725789158938,-0.10085247260245402,-0.7249925274113498,0.8136785040980813,0.04103159712861149,0.10407256711803071,-0.04737214293299265,1.0577103271523633,1.0496201312452575,2.34257290418964,1.5565381897906583,0.3024711522659781,-0.22008752536780088,0.14669385108980149,-0.3480836087826714,1.658487681933429,1.4390620181079614,0.023571425332973215,0.013864358362987573,1.242637578931855,5634.8623046875,-0.0027524005461569,0.0090204577285548,0,1
2020-07-03,-0.04570135019139797,-0.7222749260868813,0.1017826594458927,-0.31057396252624425,1.4368825476999643,-0.4552567640754501,-1.4631549562433785,0.7653124291388819,-1.5358144838203962,0.2518836056768442,-0.0065368803464829935,0.6529060617997945,2.4987244560259345,-0.07362732761968384,0.16186904308888048,0.4469659136368604,1.0349879259777222,-0.4443606737702205,-1.224533288274939,1.422284883755585,0.8549084306879149,-0.6043642508640773,1.3983182708265527,0.5584656507062846,0.04103159712861149,0.11968082464273057,-0.35388245571553995,1.0683104717664103,0.9778567978737903,2.3169772087861795,1.5956214581047634,0.1618196423091462,-0.060770147121822306,-0.6100662508156872,1.2373902357320907,2.1945674530985078,0.638135641124143,-0.10524714288415407,-0.6262389418748442,-0.1875543971183379,5816.76708984375,0.031771913093072,0.0039620034506307,1,2
2020-07-06,0.4686960835916381,-0.7222749260868813,1.0725849683273874,3.360852394450985,0.6351075974641692,0.0788513173347766,-1.1209105222162383,1.1302898175853966,-0.6905880828015545,0.4982127965152651,0.48173727954427903,1.4295096823008777,1.0755639468054146,-0.13192587870181655,0.29894637050276296,1.3034666350572546,1.0649330954683747,-0.22061073189864927,-1.224533288274939,-1.411553657861663,1.478209081182527,-0.209321170860971,-0.3483008626813802,1.2741942029980158,0.10692242765271069,0.03932524399148551,-0.0332177269989407,1.1272782439584985,1.3466541364355678,2.347121491040634,1.810736835133203,0.5443334208365419,0.5738884349694937,-0.11025858447027348,-0.17839278180978094,1.4970023820097302,1.2718103296546737,-0.7278899970222095,0.25861729413633733,1.6149058810417656,5914.74853515625,0.0167043588898999,-0.0222507367391892,1,2
2020-07-07,0.7706248819040543,-0.7222749260868813,1.639662609242289,1.8002501283201735,1.269453657804387,0.6573286353427025,-1.0068290442071917,2.375048734118761,0.8324572644928097,0.8396350927388384,1.2895204907240045,1.603195192154543,1.4377094773634305,-0.33649461806046455,0.27994720052956323,1.6450654732391694,1.103842697420092,0.043410270765649,-1.224533288274939,-0.7030940224573509,1.535051217894369,0.27269237918320477,1.24423376963738,1.8937981653559224,0.10692242765271069,-0.08720910275202123,0.0018446267601728353,1.1651939439924555,1.511447914465428,2.414108704546437,2.0671221250539205,0.8884738747226115,1.2005270894870694,0.7226923526131598,1.5996118327304802,1.302610820560884,2.079511705152824,1.3940401288652333,0.24716404717222804,0.8205942293043352,5741.53564453125,-0.0297222750096502,-0.075879232245821,0,0
2020-07-08,0.6514384831935983,-0.7222749260868813,1.3819226282902024,-3.2427628882479675,2.0780107845957003,-0.2579913361479848,-0.8927475661981449,1.091559385043975,1.208618400811304,0.9285707726187552,1.3005251136637213,-0.14436061890706767,0.6370659500518692,-0.2008975162144238,0.45524993979597983,0.5730388625675028,1.077810905691703,0.10190065824488596,-1.224533288274939,0.005365612946961077,0.7397500003509165,-0.4453153618189281,-0.1778543304499731,1.2036438456233602,0.10692242765271069,0.6980417272510786,0.147399174627821,1.159634446569692,1.0706923032368143,2.381083587913158,2.048531205086174,0.5139358420202207,0.9095438036882849,-0.3393684836440995,0.8236317167163951,1.049354525278192,0.9192123693094473,-0.3514432741851427,-0.7038564899748802,-1.5529480345982072,5701.5927734375,-0.0069811386986099,-0.0410502565134928,0,1
2020-07-09,0.5167588966205104,-0.7222749260868813,1.1352577760324951,-0.7645310295661049,0.9164821235496868,-0.48142092453264634,-0.7786660881890981,0.8640569075610716,0.1546383182172875,0.7384004771759402,1.1785578140539799,-0.5408114292091108,1.2705168543706182,-0.23986378668338132,0.08899408606295257,0.23913692962468774,1.0552522261876716,-0.04852534535089573,-1.224533288274939,0.713825248351273,0.5270413671517699,-0.6128410070958928,1.608068493111037,1.935245684346101,0.10692242765271069,0.5738836022820244,0.18475838495080193,1.1081164371187513,0.9354532834849016,2.276452343139874,1.9642971642404583,0.9586615797910738,0.48761839616908226,-0.5092191818881071,-1.567343240050771,1.0449662422129098,0.6062826291326666,1.240055820361278,-0.40580029825121466,-0.4040829035709945,5657.23193359375,-0.0078108548240808,-0.0213854720601258,0,1
2020-07-10,0.41020569433791226,-0.7222749260868813,0.937416645318139,-0.8466856727890959,0.603220837534371,-0.2971893590512506,-0.6645846101800513,0.7187635508930018,-1.5358144838203962,0.6352262711605695,0.9542469254161092,-0.926081907001151,2.0779329875844508,-0.22829852185605853,0.041527486156587516,-0.09567382090389105,1.0299825539091305,-0.13534879787157567,-1.224533288274939,1.422284883755585,0.28331784619043615,-0.41006768289419765,0.8286326083636782,1.292181751706677,0.10692242765271069,0.6079218004243071,0.21774563174619918,1.1040765718528547,0.794117741056827,2.146822465583535,1.8246345335118883,0.576992484964729,-0.009629385330948747,-0.3003135646388135,-0.3961730982358434,0.6480552219191476,0.8505448958681843,-0.18110757396875612,-0.0231867631455005,-0.44646037857270254,5688.76904296875,0.0055591729032518,-0.0060882292913812,1,1
2020-07-13,0.7205288105131843,-0.7222749260868813,1.4881351825868103,0.5646798873278913,0.8477418976271501,-0.4993149839696133,-0.32234017615291105,0.7244471192098958,-0.6905880828015545,0.41591408169585675,0.42660200180369034,-0.4767138160540905,0.9180434151054663,-0.2503194933089863,-0.025896393840125213,-0.08481658804271652,1.0523605351532024,-0.3269054019022991,-1.224533288274939,-1.411553657861663,0.37053882728950427,-0.5610336142062844,-1.572990374463844,1.7126588353812138,0.1728132581768099,-0.02365034403792174,0.1214320521801973,1.0944956684329812,0.8356919773384736,2.075120975284818,1.7283243706140021,0.8239200999934576,-0.28251531633672505,-0.44710629730955903,-0.4389035378692459,0.7254226452579896,0.590001594750037,1.6036539621045287,-0.3771565696541198,0.2407095879674412,5482.546875,-0.0369241366167316,-0.0204708401894667,0,0
2020-07-14,-0.31762284784618317,-0.7222749260868813,-0.40815456281730844,-3.8565891864137347,0.5869225535634038,0.4780943729114317,-0.20825869814386427,0.6984818862535661,0.8324572644928097,0.19626297044219754,0.5736272562999257,-1.447660856609294,0.605224187051887,-0.14999225407792394,0.2515687870959488,-1.1321090356539012,1.0177055362134422,-0.538360112111039,-1.224533288274939,-0.7030940224573509,-0.774447060047411,0.15962307477721574,-0.3966045150372114,0.8535412330105011,0.1728132581768099,-0.0015615369467824236,0.37908195162181807,1.0572470357004664,0.3336693004317669,2.135608078309286,1.4002164473953174,0.3413708109836233,-1.1687073785073392,0.8207837816517091,0.24965384357909243,2.509572322733459,1.6961691210146994,0.8247249016882663,0.6232380084892458,-1.9113671796665783,5510.6162109375,0.0051067007226779,0.0603580318724393,1,1
