Date,vma_10,month_cos,macd,obv,return_lag_20,volume_lag_1,volume_lag_5,rolling_vol_10,week,trading_day_number,volume_change,dist_sma_20,momentum_20,vma_5,dist_sma_200,volume_lag_3,momentum_5,high_low_range,rolling_var_10,atr,bb_width,volume_lag_10,volume_lag_20,atr_pct,rolling_var_20,return_lag_1,day_of_week,volume_ratio_10,Volume,price_diff,price_diff_pct,roc_10,rolling_vol_5,return_lag_10,momentum_10,open_close_diff,volume_change_ratio,return_lag_5,volume_momentum,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,2.7212037571823737,-1.2251680328023644,-3.1541362323387525,3.048517277791514,-0.020622330314650862,1.4748510690290217,3.8826769262335734,0.38125246977875,0.10632001073178225,2.506149875543086,0.31843003180798374,-0.9516137335719868,-2.9443030251378524,2.8196902227652827,-0.6483659669978595,2.5493301830496704,-0.3607185349715601,-0.6515530137124962,10.893888558456693,2.0541745538230547,0.0848463188333999,-0.24777835831971284,0.20944495197856125,-0.7091751757061787,4.8660541482808,1.0262547549482892,0.004566198977244899,-0.26606851679178645,1.70818957675872,1.572163359962942,0.4544357499925051,-1.0673603754740049,-0.03929839116342309,-0.2447264671279079,-3.2143793252321218,0.27817984014862257,-0.20441495691738304,-1.247011547452925,1.3838737033888466,0.6775386434334967,3112.9033203125,-0.0105363918463457,0.0116283699538282,0,0
2023-07-13,2.794236465079391,-1.2251680328023644,-3.203070075211425,3.0324415975242185,-0.29972217637121584,1.7097763537132553,5.325961568369294,0.3635654654326741,0.10632001073178225,2.507119395082229,-1.0908436816975158,-1.0439818775413552,-3.0766697436206036,1.8539069216872002,-0.6884343616730064,2.039626787701574,0.5853414273724216,-0.7863191743471052,9.482836641507403,1.9954019801154494,0.13228404070941413,0.2740635629296204,-0.04525570649392193,-0.7234970687638979,5.099739509726074,0.4661595634466421,0.7131211620114661,-0.5871773594677976,0.8774474365054973,-1.441607543832913,-0.5154170240354048,-1.2221185836173953,-0.3596964870281404,0.06536951944614734,-3.778532914538222,-0.5618309176200766,-0.417823578146073,-1.2197587854298977,0.4952522630597839,0.19756992969033438,3198.8701171875,0.0272418248571462,0.0182382886822507,1,2
2023-07-14,2.9549551726615992,-1.2251680328023644,-2.948694012754656,3.056587103502589,-0.5099317843104391,0.8782872672874391,2.556502772058309,0.5188836245492029,0.10632001073178225,2.5080889146213723,1.1143314802707804,-0.5742542724504224,-1.8644368772952455,1.6730912745741036,-0.5747924326557202,1.4788204665997267,2.85643838863028,-0.23420050944739135,6.5342227841221,2.122586059199075,0.13072854905021775,0.3640170000348081,-0.09064718958434981,-0.6998953943379361,5.059673009060229,-0.5083011655191334,1.4216761250456875,-0.319394522215153,1.713888850542649,3.6892500842727842,1.1380102752277497,-1.0168594975456118,-0.2833708209141373,0.3872084197324749,-3.070750330604152,0.9347269841884229,-0.009689532084206493,-0.5585747747225447,0.24753756458705378,0.8508719972993883,3201.5458984375,0.0008361273390217,-0.0094859733864388,1,1
2023-07-17,3.107652205908112,-1.2251680328023644,-2.7089691474526068,3.0804077480671506,0.006604438884800454,1.7154807518920274,2.0457080802162007,0.4528900374270768,0.17218637391555777,2.509058434160515,-0.036563143553339644,-0.5169340868926111,-1.8777674469516847,1.5960115691531978,-0.5692414537666894,1.7139940801244538,3.100751452787884,-0.934986739739507,1.6897161252146724,2.1170612076901936,0.11903579063792173,0.399743476421276,0.20612034847612337,-0.7039535287576222,4.9592841540095405,1.1401374864038556,-1.4125437270911976,-0.3635232267905108,1.6802168048181105,0.09619423891868155,-0.02423448592033985,-1.1738440065379576,-0.3391400834800465,0.5709310503528282,-3.6911946657394084,0.030676042374262077,-0.2617245660009932,-0.19827747275591956,0.11511244943741325,0.47496492146426467,3200.9248046875,-0.000194016897772,-0.012631978262232,0,1
2023-07-18,2.480543307471276,-1.2251680328023644,-2.4933264846937124,3.069033343024844,-0.5761280149508013,1.6817784305808072,1.4837010490982467,-0.2790888051410151,0.17218637391555777,2.510027953699658,-1.698379562773846,-0.48554183602356427,-1.4816281628564034,1.3594421065007989,-0.5690189458419543,0.8816260643786507,1.6776457348577893,-0.9051562494644679,1.2347026099644858,2.0895557579852175,0.11779085309449185,5.907386167713585,-0.24275189416017207,-0.7175018583725623,4.928256839441735,-0.012065455346965322,-0.7039887640569764,-0.7258620099064782,0.3901579413220505,-0.04602825532349748,-0.0689571612128563,-0.3832096997247633,-0.4563976500249516,-2.910806750356784,-0.7358577911879686,-0.03838231557882064,-0.510630057771471,1.027692335791601,-0.09432133877843901,0.2483916992386192,3182.67041015625,-0.005719173498222,-0.0069060344444377,0,1
2023-07-19,2.0582211343559935,-1.2251680328023644,-2.3518063866223966,3.058949275516898,0.7729955961457657,0.39055963491829326,1.7193781792608183,-0.46371899649577164,0.17218637391555777,2.5109974732388007,-0.16892796669000978,-0.5224975861852391,-2.2867678116625854,1.0424105384368494,-0.5911802371453562,1.7197045081632614,0.6486553613570638,-1.0775354750733428,1.3150711204631198,2.095080609494098,0.08369702797218392,3.9762569122077043,-0.17306623946621527,-0.7060368389401634,4.693151321717262,-0.05701542189288443,0.004566198977244899,-0.7210870529717783,0.256413819643673,-0.8067037491872137,-0.30804164793363276,-0.10731281008254906,-0.4334289770324466,-1.2529408914412974,0.20805835653289403,-0.1989209166458003,-0.31061532388504,0.46687888448400344,-0.35140007742211354,-0.0525682166953684,3170.1982421875,-0.0039264731179232,0.0070320185905942,0,1
2023-07-20,1.4724179778095643,-1.2251680328023644,-2.2526592607089055,3.0484656600039655,0.05755906157436729,0.256695259728081,0.8852280284427337,-0.7049542865534708,0.17218637391555777,2.5119669927779436,0.06275192240877671,-0.5255739472760115,-2.4905552464068426,0.9158359473507464,-0.6054309849417127,1.6859665616600386,1.0311812218278102,-0.9640604877577115,1.223707987051586,1.9805917507018647,0.03419735362476311,5.450829828558417,0.08813459206103441,-0.7582297959444009,4.375407505754962,-0.29810360690685167,0.7131211620114661,-0.5841411411305969,0.2978271673703802,-0.5572667265545294,-0.23061266951854056,0.18999367458217498,-0.5213805826683681,-1.2255324845773634,1.1720315944294066,-0.2858160601238739,-0.23577214544434819,-0.5088314820160933,-0.4543012761149934,-0.3321587960686104,3168.669189453125,-0.0004824372115433,0.0032505886757951,0,1
2023-07-21,1.18204771151604,-1.2251680328023644,-2.155074557727442,3.040253364913081,-0.19260852811851756,0.29814584348758333,1.725100833567206,-0.779926598786297,0.17218637391555777,2.512936512317087,-0.30341873623370447,-0.4758216431175513,-2.392947745044686,0.5551928322654379,-0.6055223610786343,0.393382877297777,-0.6014736639987849,-0.9997082102938126,0.7461056463293946,1.8796205838623805,-0.021746986233396732,2.621333265810815,0.12355881558701057,-0.8088588726971367,4.036525757583598,-0.2198797822780826,1.4216761250456875,-0.6519485777363593,0.06240368567827501,-0.08519631338678717,-0.08147038588848819,0.3379158187033751,-1.3026792681187709,-0.5605723472495339,1.635261793107108,0.04056082579427061,-0.3610826211886807,1.1417211091876043,-0.7244661369126967,-0.27983804578210664,3161.3583984375,-0.0023098775367714,0.0119030328291629,0,1
2023-07-24,0.9476335059148476,-1.2251680328023644,-2.0771376165964606,3.0323391426451956,-0.2871903121570156,0.06251068519925423,1.6912906526957798,-0.7855843991302304,0.23805273709933328,2.5139060318562296,-0.03289048194199413,-0.4578193396495722,-2.28105123525882,0.19515606833600216,-0.6127761705199412,0.2593770001610243,-0.7878210859042237,-1.0351185222754489,-0.006998013413141509,1.4001540423459151,-0.0757094335194107,2.0994653012965414,-0.331798860482612,-1.0499235995964205,3.7234888064563316,-0.06960053666820472,-1.4125437270911976,-0.6076964966446894,0.031508290600138426,-0.33461227226143797,-0.16067075527231095,0.35278912678232754,-1.33583622111304,-0.19821733031822514,1.6773195411946116,-0.09354691733991306,-0.27289335123989694,-0.011959404722225167,-1.0022272686115894,-0.27179194677322244,3178.895263671875,0.0055319269200222,0.0172780375448343,1,1
2023-07-25,0.8435447978453738,-1.2251680328023644,-1.9410840367894313,3.04559001958878,0.10922099782906648,0.03158751110764742,0.3959394920800046,-0.9667206183613264,0.23805273709933328,2.5148755513953724,0.7396192600521986,-0.3147415044455822,-2.224870668431181,0.2376294076161944,-0.589181857268503,0.3008713994485853,-0.4489972378607813,-0.8921953456082135,-0.17267927229273092,1.1973886630546746,-0.16124428373193053,1.5252747898123364,-0.22606336721936313,-1.1591918233613032,3.2697458615774218,-0.14934022607260888,-0.7039887640569764,-0.15517996262324218,0.584655179143703,0.7372802465472124,0.18021359730489794,0.10107220017454636,-1.1902890071651706,1.0347541860065357,0.8906043083820776,0.03991565673508223,0.07457034354901143,-0.0569670146022393,-0.9859713684792433,-0.014316733908465606,3205.1298828125,0.0082188795368099,0.0266104934880716,1,1
2023-07-26,0.6538706906875218,-1.2251680328023644,-1.7350053056101935,3.054054571358496,-0.24393255641927936,0.5852317512736465,0.2616467027012873,-0.9920492842750733,0.23805273709933328,2.5158450709345153,-0.6482208002894885,-0.13692216957758258,-1.8120633070939438,0.2009721886231325,-0.5538911849678281,0.06498716194464123,0.3811587736674524,-1.1142862991261537,-0.17070036582265155,1.037644922507585,-0.25047288974375354,1.7660610512297221,-0.24192319988813582,-1.2482447467995548,2.831763473256305,0.1928340398240048,0.004566198977244899,-0.45323983892055963,0.08855021482230813,1.1124889683979138,0.29763205574152374,0.05446334112019431,-1.1241685407625814,0.4707378402424641,0.7463373740039596,0.10785588441842295,-0.4317646757824427,-0.2983643684068202,-1.0188745219288355,0.24059013828208847,3180.52001953125,-0.0077079030327222,-0.0062665220706978,0,1
2023-07-27,0.5978529405305151,-1.2251680328023644,-1.6286495703331172,3.042593815207185,0.06766829254715033,0.0886807235032594,0.30322994325001495,-1.0209248724560618,0.23805273709933328,2.516814590473658,0.4187482590559419,-0.20960823159237307,-2.143928811725277,0.22308945338474326,-0.5845785597160682,0.034031300371238346,0.1546718300798519,-0.9558460431620506,-0.3958741108048617,0.9785199429380996,-0.36790278313765695,0.9138277601263974,0.2831348704968829,-1.270607407805044,2.301151179295492,0.3100782333274282,0.7131211620114661,-0.15477135849167528,0.3991082763485382,-1.0808696237512248,-0.3937751231946441,0.09130512838503699,-1.0422581223505987,-0.5105449627188139,0.8595535000251139,-0.3598823376418269,-0.08206584853793064,-0.22004023042069498,-1.0053883142552364,-0.07227788805497139,3206.611328125,0.0081700069418242,0.0154455132551765,1,1
2023-07-28,0.3676495983282606,-1.2251680328023644,-1.449827985473219,3.0477744225144754,0.39106904232013157,0.3995180174702013,0.06684066763227758,-1.3991149645599792,0.23805273709933328,2.5177841100128013,-0.8530210037207816,-0.02056561872943403,-2.2196308788253476,0.15446817334507376,-0.5498121136846535,0.5882607726989914,0.670062195131264,-1.16972817347049,-0.38292321460245926,0.8811927904586703,-0.5679432628697565,1.77190776420891,0.3736426970775369,-1.3273046361496172,1.5170370411762204,-0.38488109189565284,1.4216761250456875,-0.6439399836166724,-0.2518322479613035,1.106306755415082,0.2954935299768227,-0.15510443535937396,-0.9873698106314125,1.1494341957902132,0.04890726311374903,0.09800821809349357,-0.5230849409089422,-0.06956826838791628,-1.045083957488284,0.1440359466810556,3216.455078125,0.0030651271789001,0.0012956151014738,1,1
2023-07-31,0.1687672236979373,-1.2251680328023644,-1.2649171295987636,3.0552104913980553,0.5756832590603286,-0.2520077877705813,0.03581852825199235,-1.3931513913715758,0.3039191002831088,2.518753629551944,0.31719391884279374,0.09620710450971354,-2.6048235272538447,0.1436453249423093,-0.5359923263571333,0.09118486340664339,0.990162466496272,-0.8384643280757054,-0.3506623050614248,0.8092549306601946,-0.9810825026467124,1.7373646286731852,0.4095893582967533,-1.366097163977808,0.31273585082915883,0.30794569554179047,-1.4125437270911976,-0.2658916415273433,-0.01805254345186827,0.4054102068504334,0.07269313651086515,-0.1265474971493514,-1.0238908576058308,-0.010835170284143316,0.14595343443166003,0.2216445811235431,-0.04226618439343777,-0.14941021507770189,-1.0462933938386074,0.12952659613246664,3264.622802734375,0.0148643828632596,-0.0028713781905753,1,2
2023-08-01,0.22381819588898022,-0.7116587744019448,-0.9625938465595009,3.0711201742489274,-2.922951039840966,-0.018017884636263342,0.5912346292848888,-1.2588333436427253,0.3039191002831088,2.519723149091087,1.1696900334045357,0.34087239125831115,0.05626954714148078,0.20382654337860628,-0.47347631805575546,0.40235072934869964,1.5617281171977504,-0.7288904423869345,-0.09182807720549724,0.8033776732894339,-0.9658065534472977,0.4139321727017827,5.951176045960332,-1.3817269019547065,0.3479345960957936,0.08519613643288385,-0.7039887640569764,0.7013246966652952,0.8602417224428784,2.0586519155046137,0.5893958725377154,0.06805049340926381,-0.8915423335756948,-0.05609982575364489,0.8064987283689903,0.5288686821759437,0.30204591494739547,0.1932028512684661,-0.9017274890408046,0.487921980331325,3185.107666015625,-0.0246581360219594,-0.0129348776210627,0,0
2023-08-02,0.319646461664607,-0.7116587744019448,-0.9540315151723585,3.0531414631060363,-1.2570397366414474,0.861066083030589,0.09309445947942839,-0.9426028307292121,0.3039191002831088,2.52069266863023,0.2916342926916069,-0.0745446987787068,0.14054647884719854,0.419176487466461,-0.5759829831704777,-0.24986377420731373,-0.41154097327438555,0.25150375551099025,-0.09410205005905709,1.0149589386368152,-0.9629037980283995,0.2767281144738661,4.008145102542674,-1.2535557383001215,0.35525227614309846,0.600052337472739,0.004566198977244899,0.788779050472301,1.0746975251108684,-3.4494049595859497,-1.1176157603705072,-0.17622249611650978,-0.37439492810314834,-0.29887583808452445,-0.02290227611927605,-1.131416090658002,-0.1915565075362197,0.3105973974136409,-0.6401381606353177,-0.38767624533450856,3230.026123046875,0.014004132293152,0.0236916878999398,1,2
2023-08-03,0.3041991967362126,-0.7116587744019448,-0.8031447784132406,3.062352482785608,-1.2294983197338165,1.0757147096005233,0.40492654468087713,-0.8823134095723244,0.3039191002831088,2.5216621881693726,-1.1940580649589922,0.1173267289580675,1.421811262273,0.3682544244235267,-0.5170532788835823,-0.01562653098182309,0.8858434440243825,-0.5392454240877482,-0.0748346723246063,0.9553633193169367,-0.9847351578910727,0.3192128181124464,5.491805917387767,-1.2968443323548573,0.3094730569398043,-1.124498301407188,0.7131211620114661,-0.1663797062932936,0.16592198174867687,1.9184831376707008,0.5515181387866878,0.054927867809344035,-0.3184562988442018,-0.22010437853936932,0.7541017287868538,0.6152291714309244,-0.4936006769762402,-0.38525313587130516,-0.5032445035866316,0.018369923540507153,3210.7685546875,-0.0059798912118784,0.0103026829081415,0,1
2023-08-04,0.4340174284891336,-0.7116587744019448,-0.7346243931643273,3.0434453403163144,-0.5613112025467882,0.16612205779881786,-0.2486843776700083,-0.861268659057733,0.3039191002831088,2.522631707708516,1.3372935200361216,-0.024985400922840278,1.5860789096744636,0.6789501426381691,-0.5413413759122293,0.8643866763906689,0.03964255729871685,-0.008275492428550857,-0.12370487694922207,1.1432008092569943,-1.086093569093055,0.07769897298077977,2.6448709646715725,-1.1970006956843546,0.09933166333971877,0.5625156188596268,1.4216761250456875,0.7213439847232871,1.1709298898851113,-0.8499792400670354,-0.3192908160339706,-0.016383010551088484,-0.30924936343412557,-0.06877304729580251,0.5140777241403475,-0.692950315074081,0.25957269384924814,0.3084621248854107,-0.1066399436293946,-0.21401959305187573,3207.232666015625,-0.0011018661131491,0.008786792798981,0,1
2023-08-07,0.4195168738695199,-0.7116587744019448,-0.6843433704302913,3.0367257208131178,-0.19719771578266246,1.1720335998958213,-0.013945622615026427,-0.864199276835806,0.3697854634668843,2.5236012272476587,-1.6629100462633601,-0.08795489300048098,1.6546437703197907,0.6627335408391363,-0.5449464015232773,1.0792621982674293,-0.21001879859136413,-1.069762428211157,-0.22009240288749624,1.110170508043137,-1.2582778193899915,0.04600431954794441,2.119786690515106,-1.2124553902781705,-0.19202984699471626,-0.30947992887052117,-1.4125437270911976,-0.5068827315363978,-0.0923128749967546,-0.17176835890446426,-0.10833234792159215,-0.0007467369207517033,-0.3145748766250123,-0.14907098399055424,0.5651856226729612,-0.018138329738937777,-0.5703333354967015,0.08542691423453641,0.002869750912911053,-0.23366501663542058,3222.667236328125,0.0048008834327722,0.005853280424594,1,1
2023-08-08,0.42250695478981404,-0.7116587744019448,-0.5921244813970913,3.050222930330023,1.0417572783880555,-0.09234498596172933,0.8679517301970572,-0.8663668375672607,0.3697854634668843,2.5245707467868015,0.9371685801308067,-0.038391450112216834,1.0547170514802522,0.6081279811458694,-0.5233764859851238,0.16870805741678194,-0.8208128480222823,-0.41664745866884234,-0.26176327496008,1.2454650875082283,-1.3124316358456527,0.6134610193409188,1.5420574017843212,-1.1496853321265494,-0.2651312296251727,-0.09662908996227329,-0.7039887640569764,0.18429530341098896,0.6101876718305032,0.6465902363339864,0.14832192819789955,-0.01021148346603374,-0.451588274925303,0.19549879984938487,0.5367229325769622,0.3752782890892494,0.23803934475830757,0.6009433611052114,-0.005644213464827498,0.04242262304086919,3261.46923828125,0.011968429499043,-0.0023978644156549,1,2
