Date,vma_10,month_cos,macd,obv,return_lag_20,volume_lag_1,volume_lag_5,rolling_vol_10,week,trading_day_number,volume_change,dist_sma_20,momentum_20,vma_5,dist_sma_200,volume_lag_3,momentum_5,high_low_range,rolling_var_10,atr,bb_width,volume_lag_10,volume_lag_20,atr_pct,rolling_var_20,return_lag_1,day_of_week,volume_ratio_10,Volume,price_diff,price_diff_pct,roc_10,rolling_vol_5,return_lag_10,momentum_10,open_close_diff,volume_change_ratio,return_lag_5,volume_momentum,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-17,4.6138788984416115,-1.4131254664554256,2.0179322591505446,1.757215430701211,-0.12066973395780263,4.892479570876392,1.8030592531592098,-0.015727136022347953,-0.0912790788195443,1.7654369476379073,-2.2081093171443786,0.34395886000431863,3.523241776396922,5.153824791355664,-0.853273679289061,5.247599637629688,-0.5541362709901205,-0.5525697890355068,-0.0859641287835525,1.5825137447521307,1.4229573583540807,3.844712380992214,3.3126380498326666,0.27584833314923574,2.9814292090536076,0.548578656801679,0.004566198977244899,-0.21090815732090792,3.212602696841987,0.33813256369144046,0.16751576022004697,-0.7288825743492832,0.4209635292156269,0.321165334020047,-1.0088563396038033,0.02421362784610154,-0.3994568461094017,0.11338178093667595,-0.07022332740910243,0.22040993190157274,1614.93505859375,0.0188252515695144,0.0931599415411259,1,2
2020-06-18,4.437673719674845,-1.4131254664554256,2.0009867883463164,1.7892013142834287,2.3044818599736145,3.215542138561672,2.70120690494823,0.04606039480683517,-0.0912790788195443,1.76640646717705,-0.8994665317897459,0.4842035610092657,3.1568822064867006,5.119002910689835,-0.7817727678043076,7.741476466348506,1.1473881210253383,-0.20567726218144355,-0.125482947880198,1.4353355115896171,1.0192848092221904,4.1491418711084425,3.5720553871657517,0.08418175945454552,2.1961450777720106,0.18013615146741077,0.7131211620114661,-0.35308176085894616,2.52654785512899,1.2799774404012736,0.7642180913434649,-0.30196115935466417,-0.1497153397421568,-0.7288643029553349,-0.2563237696211118,0.8320029062225022,-0.3389808690017594,-1.7353304800365117,-0.06630990122246969,0.6274126535307806,1636.9473876953125,0.0135384139381583,0.0553812689863502,1,2
2020-06-19,4.654824351560925,-1.4131254664554256,2.0296282881825753,1.8369509823970849,1.2663410307369616,2.528870443539596,5.2605493354874255,0.05037324347186186,-0.0912790788195443,1.767375986716193,2.1691576709972136,0.5464684861006625,2.9884134835748957,4.884376197140852,-0.7304741541294427,4.900061588196573,0.8283698081666875,0.00206000935143456,-0.19249246163006764,1.3973566055856523,0.6614569000228029,2.3795508495094477,4.483586331691309,0.016175497989924296,1.5731903180941968,0.7728833930471305,1.4216761250456875,0.013368380204026637,4.160471894648006,0.9303453867427475,0.5310256629012553,-0.29253514420486987,-0.2958837360405766,0.5145765113478418,-0.2424031309799203,0.38798976500942034,-0.014165540578070814,1.0392338152196663,-0.13209813327914785,0.9207912634215619,1659.5540771484375,0.0137157796503755,0.06277663913208,1,2
2020-06-22,4.581817099858668,-1.4131254664554256,2.0954392985565824,1.872808965433781,-0.566656005110052,4.164263595131409,7.759765659811957,-0.21200152991966204,-0.02541271563576878,1.768345506255336,-1.6223512700914382,0.5930246715502158,3.368970839944936,3.837048367216392,-0.6778740364964342,3.2213515415431853,1.911045823849167,-0.22375456769859017,0.0031224377195723284,1.4122259519434937,0.11874366938050662,3.656859055566807,2.2154042525280784,-0.00015528506314986624,0.7534024472489305,0.5421941689800022,-1.4125437270911976,-0.27565639843909717,2.9278928728474907,0.9559852462090229,0.5388289597199476,0.3384887614712128,-1.1492294431063663,-1.5822403866584909,0.8307569658111615,0.5982478570010513,-0.3769192561571861,-1.032316039699363,-0.4466439632550972,0.9473265359022186,1688.0672607421875,0.0170353037335717,0.0293866083164867,1,2
2020-06-23,4.360968816324947,-1.4131254664554256,2.207306843723635,1.9044069502210728,2.668398832536918,2.9305763230831428,4.912267192414082,-0.17739416845156775,-0.02541271563576878,1.7693150257944787,-0.5760624436135497,0.7281313073027481,2.823236049120237,3.3125788714327893,-0.610820423523711,2.53395399708326,2.0432634311334,-0.6544822186504176,0.34922353549303276,1.3904330356966403,-0.18913401913144495,4.498968027424434,4.433487996154573,-0.05833400809480619,0.37674652188577135,0.5499334568833842,-0.7039887640569764,-0.35132585567098196,2.4863419537690894,1.2107829952612326,0.6851287899619747,0.4620350651018641,-1.1246542972836255,0.2943964191949608,1.0481737739750774,0.6866248372210911,-0.31323606305092366,0.5494036711620647,-0.5788909539084419,1.0744553806535087,1739.55517578125,0.0300451926495058,0.0244674501445909,1,2
2020-06-24,4.687555072049975,-1.4131254664554256,2.4227742053783117,1.9562067471098465,0.43424271240205903,2.488628391799594,3.2299629566595525,-0.05149598598879307,-0.02541271563576878,1.7702845453336218,2.7776022734893795,1.073186538097248,3.184097975340029,3.6112431967694194,-0.4883161287737561,4.171075848442881,2.8494364087386126,-0.1504772980226626,1.111091387801026,1.389198754253689,-0.4460628651310038,1.8515562069178733,4.149439113660568,-0.12370587510879935,0.11115117033863423,0.694779674683391,0.004566198977244899,0.10828635825554427,4.580269739233738,2.2018802041928924,1.2632119751525244,0.8200684376702682,-1.0116123779316197,0.11522185874081606,1.664527692318579,0.795100834862731,0.05746954469468222,0.18048867928193665,-0.49799002353164945,1.5117215790044738,1706.8951416015625,-0.0189534209852611,-0.0018947886914262,0,0
2020-06-25,4.795004369451069,-1.4131254664554256,2.4649999421537223,1.9138304110796496,3.549028250632687,4.584438893054443,2.5410936650284137,-0.40530617193938673,-0.02541271563576878,1.7712540648727646,-1.2839627225409525,0.6507675429387952,1.6651574057313108,3.846427753381805,-0.5695748632593536,2.9360845016535277,1.6780261286905507,-0.523725835286111,1.1354224670974054,1.4291173273752795,-0.4489577399170582,2.76917437006295,12.561422955900403,-0.046228107920162693,0.11525617648573537,1.2624614134635055,0.7131211620114661,-0.14869637868862393,3.6035233747051385,-1.4281425365099993,-0.8753708277817839,1.0934486638008536,-0.18159837323923933,-1.744048690801379,2.0491590862357696,-0.6024857509756576,-0.34409909262390664,0.7739960532912409,-0.31593464260021775,0.3661267139276564,1743.0035400390625,0.0209337840838881,0.0144277547987131,1,2
2020-06-26,4.5074404163652995,-1.4131254664554256,2.576918919429027,1.9482554341245144,0.794438596286826,3.606814305400728,4.1817206634068,-0.4346312139652466,-0.02541271563576878,1.7722235844119074,-1.082134227019182,0.9158365673209606,1.731670380335542,3.5448286884507514,-0.4846354728170824,2.4936694072994663,1.9410559361044433,-0.545857040960027,1.4835028786425113,1.284525030060809,-0.34270961741663236,5.383999555312456,13.134286531820477,-0.22338948607508882,0.23617062159080773,-0.8755751497796912,1.4216761250456875,-0.30041430626273524,2.779365863127669,1.5384297514722949,0.8575659228880852,1.0379051516102575,-0.1416525899640396,1.046361580651851,2.0085358762392738,0.44311182676997846,-0.34689348015360755,0.5430109959446496,-0.263889191539232,0.6855442980184097,1709.04638671875,-0.0196742511652178,0.0272384101370359,0,0
2020-06-29,3.872562919047245,-1.4131254664554256,2.5323765615623617,1.9184297825051986,1.1058000966543187,2.781915768095709,2.9440851479907777,-0.4831002392029623,0.04045364754800673,1.7731931039510505,-0.6225898195698526,0.521482830186406,0.9822138345805864,3.4082888027394755,-0.5698409920922544,4.591695294575325,0.8855860517902385,-0.535628507300031,1.0979446203930157,1.2276565385140918,-0.2938528775031291,7.9373951893830785,6.811152707898085,-0.23646868850941113,0.29684212295220247,0.8648884371922847,-1.4125437270911976,-0.31833570140434475,2.3026387470031358,-1.4840984097259868,-0.9060564804246741,1.0777469578268541,0.21231640109410713,-1.037019223633959,2.028275649233503,-0.5570996422005777,-0.320474494994065,0.5507602086242341,-0.24035605492276438,-0.27046739759387745,1729.87939453125,0.0121161455616758,0.060902909126124,1,2
2020-06-30,3.5811359419537134,-1.4131254664554256,2.5298097445969723,1.9491901263272835,1.008554965257866,2.304760011749972,2.5007228242366906,-0.48627199985323516,0.04045364754800673,1.7741626234901933,0.13611910942079253,0.6823521007274161,0.8038748951758979,3.389329068311275,-0.522574001642297,3.6130373044055006,0.7422755225566169,-0.8049186361404941,0.7985211464466966,1.245053277726635,-0.20608359287057992,5.028167171019516,5.705795741444684,-0.24446723598278616,0.4066635350378896,-0.9070283107226585,-0.7039887640569764,-0.23296516264591535,2.399520054699881,0.8794711451523411,0.46850224756559133,1.0557567587052068,0.1766951865844223,0.5537339390496419,2.020227031142252,0.22133052759114538,-0.2398223441551784,0.6957921755930755,-0.1913804370805644,-0.00033518101851345627,1736.26220703125,0.0036829538134887,0.0834851631133514,1,1
2020-07-01,3.546379874582287,-1.2251680328023644,2.5168925135867606,1.9849316172633724,0.32470545663263783,2.4017284284525973,4.603240673536004,-0.4820528444504154,0.04045364754800673,1.7751321430293363,0.6908798924739767,0.7032589126124056,0.7296506238908435,3.0258544665712286,-0.5103145489205582,2.787266804350413,-0.09937658282758484,-0.7660251217937716,0.38818697042077954,1.100543342368484,-0.1208801373094789,3.3093930701360668,3.875789852959905,-0.38414485927201947,0.5200481333881157,0.4801340091899609,0.004566198977244899,-0.0685622829692259,2.915818409179423,0.256110289908999,0.09959747058438849,1.0339495189552428,-0.16449378794694428,0.18271201521264285,1.9944846747994767,-0.27345547587511015,-0.17596546514213482,1.2642019030824745,-0.31500294720070277,0.15179455334394018,1731.7003173828125,-0.0026308774951217,0.0523885248134469,0,1
2020-07-02,3.6720182734802482,-1.2251680328023644,2.4632427808246544,1.9425952345028974,-0.730419860970605,2.918491002888138,3.6224873352808893,-0.4825848382307553,0.04045364754800673,1.7761016625684791,0.9121210279414304,0.6051816631236596,0.9379359096012972,3.0249501371330414,-0.5237497777337448,2.309606668342575,0.4249291203162106,-0.2740650456361667,0.06474079616020076,0.9078398965700955,-0.05964057581214791,2.6055901121541605,4.182095563827373,-0.5562822166318174,0.6088990417777692,0.11215477539238805,0.7131211620114661,0.10318912238136801,3.599382198598219,-0.21602858047235213,-0.17456779799606167,0.7370535545556759,-0.3777863473223166,0.7796090038498747,1.5249692821585252,-0.07584642233730439,-0.16492343751020422,-0.8765764543241619,-0.30780987957752554,-0.05400824124713079,1791.1326904296875,0.033744439422211,0.0597293885041936,1,2
2020-07-03,3.5582736776961337,-1.2251680328023644,2.5699018516297296,1.980974253551288,0.5190552375529559,3.6026694058331903,2.794948825713225,-0.31263724933253,0.04045364754800673,1.777071182107622,-0.5345718607242351,1.116750697186456,1.3210292365674758,3.1144475677398438,-0.38339800257555884,2.406677585951037,0.860149776757626,0.33576863584155875,0.038757384830927666,0.8656413034382179,0.10712972229120807,4.28178347485956,2.401598426021755,-0.6492530098630942,0.8603448368520275,-0.16334694170885528,1.4216761250456875,0.01139254070561603,3.189199498536599,2.5445928133374145,1.4289627548049704,1.0164760834630837,-0.06786431946968223,0.5473047542514237,2.031594258089197,1.4393404390984312,-0.300851682237082,0.866119083675443,-0.2890939404121006,1.0125918960978095,1816.3671875,0.0139902478238702,0.0241664709337801,1,2
2020-07-06,3.6495908084616375,-1.2251680328023644,2.6985489047802296,2.024355238275683,-1.5879372868081907,3.192117897710645,2.3162659991827965,-0.31196278716046266,0.10632001073178225,1.778040701646765,0.6937340752119368,1.2458329745516425,2.136999973219514,3.4212681823388977,-0.3252440294598596,2.923986406615853,1.9646540205799394,-0.2924293556935158,0.13799358875178525,0.8817684632265302,0.25161955823790205,3.0173178538260843,3.686778774035591,-0.6570756388894265,1.1101373018518124,1.4238766917703027,-1.4125437270911976,0.1416803969757315,3.707655707232773,1.0693451260058013,0.5509070582203255,1.0203106158540434,-0.4975802285236549,0.5550982239121409,2.067171794362369,-0.8417558996395066,-0.19141844057572743,-0.9080699504487523,-0.17530785710044944,1.0789124838763005,1880.4984130859373,0.034698399548903,0.020771396526185,1,2
2020-07-07,3.7998381010386777,-1.2251680328023644,2.959420751620478,2.0683310827937174,0.2978066351497777,3.7110402665568576,2.413544749725125,-0.1748869085667436,0.10632001073178225,1.7790102211859078,0.08952877355115235,1.7223157320550837,2.6519005239565843,3.720396799417739,-0.17450283869704455,3.608888023453026,2.7725900210986647,0.07220463460235961,0.7914304937442135,0.974746789622146,0.5139767279243812,2.564344091304322,4.534077723799762,-0.6320351750827836,1.6089375523446892,0.561909775126843,-0.7039887640569764,0.11733086434133955,3.769313218158019,2.747294622833265,1.471806033481433,1.2693040986787185,-0.25720147038898783,0.7009584914182339,2.5493997065839946,1.47982029146999,-0.24844091266223525,0.4808712509001652,-0.04945350081531772,1.7666611765652658,1829.647216796875,-0.0274136844864155,-0.0557379901968328,0,0
2020-07-08,3.834168659753164,-1.2251680328023644,2.9766365596906907,2.0137030230260766,0.11776255986999276,3.7727532156735295,2.93196115042073,-0.006127617805634826,0.10632001073178225,1.7799797407250508,1.4683718622769317,1.116519179632684,2.085809855963077,4.147888223762945,-0.30068235901049545,3.1979025399918455,1.7046149742583565,0.08213065837108569,0.9782657344563886,1.0261727916163013,0.5975230819276424,4.712441414735257,1.8703497146321968,-0.5429498294344426,1.8012907822120818,1.4655023925696493,0.004566198977244899,0.4235881736543781,4.873420581193296,-2.212883373926977,-1.2341332784182653,0.4751754904064673,0.41244513622450457,1.272614496900675,1.1638441500712844,-1.077032142543071,-0.1367040039253868,0.11242012465096712,0.04754086439995993,0.3160833456388225,1838.28515625,0.0047099861956248,-0.0436989762168738,1,1
2020-07-09,3.82928552983859,-1.2251680328023644,2.9808787487972457,2.055677070961141,-1.750530829207042,4.877853316080598,3.6183291705426734,-0.14545992635660301,0.10632001073178225,1.7809492602641936,-1.7268647262314418,1.0511129794902865,2.7803653749705552,4.139686891271799,-0.28330660893838616,3.7173734380878356,1.9509211198750391,-0.8014475886674954,0.9603716953032798,0.9512612921266231,0.555232648365842,3.7104267961417152,2.7936232242377934,-0.6156879163132607,1.7555902637527523,-1.244735649604638,0.7131211620114661,0.04990366773743802,3.561826015283742,0.3533932563867099,0.14435817844267101,0.7967064391136397,0.3595604967237368,-0.8803901848166397,1.7229718979778992,-0.149884605695846,-0.3684098439616077,-0.1634348927693409,0.026472287986343362,0.053353436289109955,1834.9453125,-0.0018184781482026,-0.0442693903279378,0,1
2020-07-10,3.7912628938256794,-1.2251680328023644,2.939044439078144,2.024384476109081,1.053421002468228,3.5650794545827624,3.206463749805649,-0.1800374655066415,0.10632001073178225,1.7819187798033365,-1.4564309118097376,0.8949256597332806,2.357411698663061,3.9792879537928716,-0.29533611743716737,3.77915162115801,0.7796042299296316,-0.7125556784618322,0.9937756115215163,0.908357313320071,0.5346707325612745,2.8649484768823847,5.4245637643813165,-0.6499414109766332,1.7469365105835186,0.15696895729984697,1.4216761250456875,-0.25950809487943194,2.454688136400107,-0.1633112600540148,-0.13938797108685136,0.4874155143786923,0.15489089097222458,0.8722581634534157,1.188887416998742,-0.07777071519301591,-0.3795769370182203,1.4258241785358872,0.024467091942364367,-0.19241788257904865,1854.490234375,0.0105951734162752,-0.0333054515222887,1,2
2020-07-13,3.6766765713097147,-1.2251680328023644,2.930108159381287,2.044770134482349,-1.0400702242580733,2.4569461134960013,3.727046857031512,-0.3469029693995628,0.17218637391555777,1.7828882993424795,-1.4873442292583772,0.9285041463241998,2.9050268782367428,3.4587961215917926,-0.2528470199280539,4.885419872651635,0.6734379056710984,-0.9512830653033925,0.7810154373115918,0.8778191069796358,0.4225182646799144,2.375888515377161,7.993696158622373,-0.6927737832933406,1.5627974809359715,-0.12789819369702404,-1.4125437270911976,-0.5705744063783416,1.3241787923613284,0.8239049514599732,0.40173810301037716,0.9004499877961069,0.13339172485159628,-0.9120635452863475,1.9132448655810972,0.12600672030931864,-0.42557372145261385,0.5627518851641896,-0.04225413698357558,0.04840066744481937,1778.55078125,-0.0418109871741147,-0.0240649900075733,0,0
2020-07-14,3.7631811805840663,-1.2251680328023644,2.661151124750867,2.00688326011655,0.5584026920299542,1.3254202932407235,3.7889573098005074,0.14332605432839926,0.17218637391555777,1.7838578188816223,2.4073560097901936,0.11896505615127818,1.9348752108037561,3.3209742362938144,-0.4392847761116882,3.5712583375736893,-1.940252674847085,0.49302109851425047,0.5362101622784001,0.9542469847870426,0.22840780356428309,2.4752761252071185,5.0665383596187805,-0.5588387867676419,1.2221275458563934,0.41376694658732527,-0.7039887640569764,-0.055633375804073786,3.1381884595184144,-3.295155059506643,-1.8377249321038678,0.17319232976515966,0.13711644488542982,0.48481011927969947,0.6030554450431692,-1.6473709586325251,0.16463526957252897,1.467503259668135,-0.0605027300925433,-1.0828355568907473,1751.415283203125,-0.0153746705064566,0.0650271109026543,0,0
