Date,high_low_range,vma_5,volume_ratio_20,obv,High,volume_lag_1,return_lag_3,vma_20,rolling_vol_20,rolling_vol_10,momentum_5,macd_signal,volume_momentum,volume_lag_10,roc_10,dist_sma_200,volume_ratio_10,volume_lag_20,return_lag_1,price_diff,volume_change_ratio,bb_pct,momentum_20,rsi,rolling_var_5,volume_lag_3,month_sin,volume_change,roc_5,volume_lag_5,rolling_vol_5,vma_10,volume_ratio_5,macd,dist_sma_10,dist_sma_50,dist_sma_20,dist_sma_5,log_return,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-16,-0.443542940967746,-0.27961445152451836,0.04724420935868295,2.322515890801887,1.7445740313176912,-0.34504725297118677,-0.996348110487889,-0.08296130213757373,-0.2847829651558137,-0.3260389997645749,-1.3227251095403685,1.9460882330787037,-0.37466956268486085,-0.4704923109257209,-0.29786327160812526,-0.5273747083367458,0.1547820172416621,0.06320984114973752,-0.4070035561713309,2.320821489264909,0.2770317827515771,0.12239364325352353,1.7425652060004193,-0.043389818401307255,0.9280948497668771,-0.18903243829593475,-0.009110715018353678,0.40971204956509183,-0.6786902649752692,0.007923975604948834,-0.1254179453917145,-0.17224298894274057,0.4041368327416723,1.4729799022952967,-0.27764380659495214,0.6137574661391636,0.1248295391242899,0.028116709377381612,1.1000491791445985,-0.15859524198968958,599.8729248046875,0.0034880555161982,0.0273603070130703,1,1
2020-06-17,-0.4993695952715506,-0.27842430271087165,-0.5126253093528446,2.345086362002381,1.7347212433844372,0.01642341231011364,-1.012807146720432,-0.06370755258439884,-0.28767116309694485,-0.3543995394979238,-1.0011978223963514,1.8551055391103985,-0.39274852432349205,0.21205219217591922,-0.06263118972530389,-0.49824028079559673,-0.4232856437781145,-0.6531737236554973,1.0938465144652738,0.3905082259344767,-0.6646554746283437,0.16712696117603162,1.6535553543867656,-0.02866393732142881,0.16540645890499475,-0.035236785212047504,-0.009110715018353678,-0.45781561227126777,-0.5270759697728069,-0.4373601024940908,-0.08143577728649766,-0.2678356922433182,-0.4543405701589521,1.4073813046615244,-0.1670630985799565,0.6351644042072341,0.13255335436553656,0.3964853220227976,0.1696937649109816,-0.3216318363998305,608.6111450195312,0.0144617090549613,0.0148118463410299,1,2
2020-06-18,-0.673188378834997,-0.36729358496370096,-0.6378074816254727,2.365732436936484,1.7712341833795018,-0.4349101607807849,-0.4070855430702228,-0.051577095175340336,-0.264072466197221,-0.300666515575909,0.6944716708395404,1.7962840157970403,-0.544425334138545,0.11784752900714228,0.04255262935308741,-0.3892019815572906,-0.496466036013275,-0.6701732460347146,0.166894792492238,1.7348150253510686,-0.34231184888255023,0.6171748824798856,2.0326165598116486,0.45561000350246966,0.7530312982848593,-0.3426329918973615,-0.009110715018353678,-0.08155725625193139,0.2863239372912647,-0.19017174265255946,-0.12390071177125896,-0.3640266785815307,-0.5379759632631369,1.4733899700111048,0.3079705602662044,0.8073302084630832,0.38957493801422416,1.0151771593865881,0.8010516423407381,-0.49054843183143537,601.4926147460938,-0.0117652925698284,-0.0189485176175852,0,0
2020-06-19,-0.6335027363977819,0.15398334967417468,2.078636723188256,2.2962780317372373,1.7439946012155596,-0.5337196589066139,1.0995942696338032,0.15936693161701612,-0.2169730968278576,-0.25503228098581004,0.9662494832561908,1.7327740926952273,0.024375137776999085,-0.36629567424580417,-0.06542116688569817,-0.47157092785575566,2.6553112387495594,-0.44599469164870825,0.7959428559646752,-1.4709022959397873,3.705892280397394,0.10805719010127122,1.586322958938278,-0.026322511460022544,0.5803457562892939,0.01812910932204988,-0.009110715018353678,2.698730601274031,0.42650198696408453,-0.03679662545495702,-0.2877133059994697,-0.019700299420985046,2.808876686233371,1.3956205684975052,-0.1134968081424492,0.5616930444080632,0.03295239714675857,0.18487096716449128,-0.7078919395467954,-0.7216092123248405,599.9154663085938,-0.0026255014733871,0.0586927736675437,0,1
2020-06-22,-0.8372647662621449,0.15178800398431863,-0.49946588743967285,2.2721222235773664,1.725448239295746,1.972378852135028,0.16904199517802493,0.10306718334938333,-0.36639691477531183,-0.5433758102058083,1.169111365825765,1.6600670931396617,0.08380043576910737,0.10784164944250055,-0.5572734395045477,-0.48668630341798963,-0.4472229285087238,0.2895533962477812,-0.7074802769495436,-0.3506157814688858,-1.2793540469171338,-0.07252563252267802,0.7018574981700343,-0.3317197460780271,-0.19757264348577191,-0.4323197481320562,-0.009110715018353678,-2.4585784018443904,0.5303860820475764,-0.34335229384398713,-0.353175341818258,-0.08788657768874877,-0.7518612549547115,1.29210707753905,-0.12024498079251443,0.4866773550469323,-0.06489205366386339,-0.1943045206433635,-0.18204345285846973,-0.7895787895672984,614.3655395507812,0.0238013364851263,0.0390867209569522,1,2
2020-06-23,1.3151780040779084,0.23530209070575897,0.2387666684865351,2.3097526654074945,1.8170204812056885,-0.35350990447596803,0.8005334659099891,0.17314039760018587,-0.35237905503789535,-0.27074606725025363,1.4217336847784796,1.6286168459261767,0.127273691327102,0.006536681774308217,-0.0394258275270781,-0.30906898698524216,0.4624238388516433,-0.46394981689695397,-0.1835555995893483,2.8895652498662177,0.7205720441476019,1.1452801303517057,1.865632749331228,0.33051481993670834,0.18120268144994395,-0.5309355573473596,-0.009110715018353678,0.7623503922741146,0.6412369437789803,0.016423346399888586,-0.2249057686402565,-0.03924731524903202,0.2024495040773427,1.4183864364099923,0.7016999865166782,0.8156793307780273,0.42389408007023394,0.7731494111935011,1.338397507094397,-0.9508391587991518,608.8242797851562,-0.0090604051558421,0.0210086401130078,0,1
2020-06-24,-0.04477398141322874,0.3560577301405688,-0.11633109680676625,2.278116380825511,1.8303505572365937,0.3383547668704757,-0.7087294036005485,0.19317684490515954,-0.580145783112767,-0.23901252615930832,0.7365753906649927,1.602306046256565,0.2788300024283513,-0.4382958464853802,-0.16177140484544247,-0.3727906825671952,-0.02183559980041266,-0.19924608385433748,1.3313228483934827,-1.1520296876463956,-0.4646655468390961,0.5330385707866547,0.6011502413580696,-0.02126796928341396,0.08198994907787988,1.9702504351664074,-0.009110715018353678,-0.30459094306878515,0.3068733096804524,-0.4327938123312886,-0.07711118592000368,0.02993964911757176,-0.37108378094592726,1.4129477183367551,0.38924318545863407,0.6319950466446496,0.17347683344936873,0.13603906451849154,-0.5522690223161368,-0.9517754037260092,597.1874389648438,-0.0192986549036539,0.0245511339516388,0,0
2020-06-25,-0.5130333960972857,0.697228872142631,0.6504147184781911,2.231856645783965,1.707481307478064,0.030580489960784264,-0.1827696490587455,0.26944870004587335,-0.4851833390710899,-0.20301954936085653,-1.0930619786049438,1.538270282034646,0.6713851987636681,-0.1913581532849119,-0.20842084662370855,-0.509700694457033,0.7984040033031956,-0.09408472992522914,-0.5524267039832846,-2.3843571928805503,0.5625897459268553,-0.6094639777481584,-0.03276810697121688,-0.27559891988803886,0.3174700148595131,-0.3510790546957815,-0.009110715018353678,0.8253085967349533,-0.5721444394763238,-0.5311399683678547,0.027661456008971165,0.1730852224975443,0.2751877480010162,1.20975419753806,-0.26800876950477137,0.2989865205395621,-0.2909702088152802,-0.6758955797454007,-1.141316198495055,-0.9598782865649577,637.8524780273438,0.0658759987153005,0.0770402917940034,1,2
2020-06-26,2.017816442280544,0.8453056975314621,2.598927374120941,2.3124280213489987,1.9740842430658943,0.7814319783013423,1.3379930313254536,0.238142036881509,0.2601855578735447,0.8402088046113324,3.1978014422840357,1.5835211480338713,0.9214071318905677,-0.03813856940398836,1.3804320947393056,-0.013145244641843662,2.3357954758629083,2.884772461821452,-1.1393188593131773,8.189375577923702,1.0245132967939603,2.256726730815723,2.189666026913634,0.36231291348753053,3.6841009934469433,0.33942940579071534,-0.009110715018353678,1.9042735866684068,1.4946645885323746,1.9632068291034412,1.7785752990359223,0.5528486846785041,2.189986701842262,1.6657978368208426,1.7967049316151202,1.2897389679940257,1.2147618024127687,2.198696067880426,3.7591199533956243,-0.6708824633692738,623.8284912109375,-0.0222315541839785,0.0191943981384673,0,0
2020-06-29,-0.3361375826641335,0.892732387700174,-0.3386592836014327,2.284711621531598,1.9340940149731785,2.543187620426166,-0.5530735570596599,0.19211715355843526,0.3482086701088824,1.0000582867173544,2.0801016921818896,1.6447767491331071,1.0531184572970143,-0.344383368463479,1.0692645487604755,-0.18028649992124973,-0.6388574642954377,0.35414105654081995,3.74318911550831,-2.866960187345485,-1.2856274807586248,1.0686559666907687,1.1720704567583369,0.06917090535757377,3.2768222465168138,0.032258435906290725,-0.009110715018353678,-2.8726879797393896,0.9575117982889783,-0.35177526189016073,2.0806897958854385,0.5785110668211013,-1.0138595630664926,1.7842285318622637,0.7682547753321167,0.8751545469731516,0.6069353238404286,0.578989724509088,-1.310057544100697,-0.6034038982332205,627.4090576171875,0.0057232556411817,0.0431289809316545,1,1
2020-06-30,-0.3346861798583171,0.8207429588191312,-0.10991183032731444,2.3169374070597084,1.9007686480246997,-0.17068878761152073,-1.1422453737320843,0.23855734023775813,0.334538064455553,0.9535573933654392,1.1040429771551363,1.7204029456544714,0.8859977877523554,0.015027433600580986,0.7972750861578906,-0.1332905788549737,-0.3923492769113289,-0.470318711692321,-1.3074428670678315,0.6921057915991731,0.06751323217298341,1.1204595173277623,0.9950065953110606,0.17599128371384776,3.6047525559036253,0.7816380859165102,-0.009110715018353678,0.2710310458529295,0.4714673949221872,0.33684508549563974,1.9738357429014832,0.5850496779760541,-0.699918363964764,1.9100652840443642,0.7992974220544903,0.9125723017664376,0.6993512358689757,0.6587762116493558,0.29829370672210004,-0.5063245665242035,623.9566040039062,-0.0055179113172109,0.0761103148780002,0,1
2020-07-01,-0.5213673115525863,0.6251799914796474,-0.9393954908323263,2.299983147884804,1.9201841550977106,0.06084883627216891,3.7592276947334766,0.15680038015100625,0.32341996838021925,0.9763321042758195,1.291613349920882,1.78535399388642,0.7139434152466412,-0.43373418686674264,0.6235025416489388,-0.17095698241093887,-1.2250310877824828,0.21225133469286853,0.2950242532162826,-0.7297412705879346,-0.9846366480656644,0.7928588198521554,1.096777517518487,0.3471196714389545,3.107720358577112,2.5399402894812,-0.7220636890788026,-0.8130153553967203,0.5660193855621144,0.03051403802430732,1.9449610986983408,0.542607113911797,-1.551636309481785,1.9311001793063918,0.46382504660950546,0.7840591284458085,0.5119346441555822,0.10833947119112404,-0.34845528035082585,-0.4683223804571681,645.0135498046875,0.0331905029387104,0.056831654020763,1,2
2020-07-02,0.9690101633088362,0.7207675724639493,1.0704245822723422,2.353419186864184,2.054355121787254,-0.7232785708158554,-1.311022424465332,0.246596181210637,0.45918643450524044,1.1373154272163037,4.22744621155883,1.9048299204568355,0.733753971624737,-0.5319806128811875,0.9866448016316893,0.08876601155938599,0.5914925705289804,0.11804314604492934,-0.34935861174012717,4.2252592066007875,3.3550502384345164,1.6153853280966337,1.8497797637111952,0.9688128610543743,0.9355796973055137,-0.16861630846996883,-0.7220636890788026,2.023202970215731,2.006966108494237,0.7778445986814684,1.8264577810363933,0.790405833638744,0.7011711916896782,2.2502336081792946,1.441482396133606,1.2568564870709797,1.2495687227052767,1.06137908282624,1.8785935486433538,-0.23626989812787152,650.2139282226562,0.0080301050597643,0.0326363884679355,1,1
2020-07-03,-0.6579987586803919,-0.030991799520498246,-0.5672864715838851,2.3775517061894997,2.04595126285176,1.1499044196999548,0.29766914832443264,0.2476753520248984,0.44817580256349787,1.0606146917443542,1.0427947255215213,2.0644947180277424,-0.3309643838839258,1.9598367388922235,1.377933565661513,0.15461255972049237,-0.7760867093774985,-0.3661181755974598,1.869542590285678,1.0195789032584224,-1.1077589013251552,1.5087000198915996,2.269030036173922,1.1481035590502617,2.0316933276416647,0.06246744942951574,-0.7220636890788026,-1.582005773583868,0.42317336845627407,2.531338934398754,0.40120798208032427,0.44790148445241457,-0.5849197787206498,2.55314907845672,1.4479167965492206,1.3269792532141782,1.347960297417596,1.282977524103584,0.43101591699798075,-0.02095467989218715,651.3222045898438,0.0017030286092086,0.0247981413514609,1,1
2020-07-06,-0.4868302462614216,-0.03690688076530852,-0.37872385980004963,2.40482402718,2.1097041387531976,-0.35470568628790416,-0.3492166887601448,0.2212388743989206,0.3832306023539812,1.0439692859267238,2.40163994098168,2.2394540881301594,-0.3141881895805488,-0.3527977950188264,1.4645310508127305,0.17007733627404314,-0.6067300465488322,0.10803689202409064,0.4272609011436115,0.19228945108635953,0.013647515414904061,1.3044583417083055,1.6177724848227248,1.0113558630213784,2.193345648405317,-0.7201228910194429,-0.7220636890788026,0.1959742107098775,1.0673986210905388,-0.16981143830071269,-0.1585079133169557,0.4714534434718332,-0.30904280436954734,2.7763863530986037,1.2119299506474188,1.3104986973101995,1.3152721385634552,0.9109959831833844,0.06699407650082732,0.1760635002660328,677.0255737304688,0.0387045895875275,0.0423495422420877,1,2
2020-07-07,0.9572574192391544,0.33214121003443553,1.3246264532027352,2.464756354080793,2.2369201755050074,-0.1934903315453957,1.8783033766244865,0.34987130275181916,0.5508530094805995,1.191531043978541,4.388220816786612,2.4936722826474895,0.07262852237771474,0.33512424218134274,1.7655721047549449,0.4833016111285182,1.082728784438957,0.0067281331576653156,0.06457082945462177,5.1646143281684305,1.7779130240387642,1.7625768335461274,2.9772825678112587,1.2935731664290326,5.211336134531017,1.1493882381922464,-0.7220636890788026,1.813759632972619,1.9807724245672698,0.06064044859991294,0.33233523740593546,0.6399921634404611,1.713075328882475,3.3164318189504836,2.2657278200560493,1.886630667275769,2.171803173134794,2.1721582844869705,2.1958408565033514,0.6082179922356468,660.444091796875,-0.024796572174448,-0.013820331762296,0,0
2020-07-08,-0.571135198620839,0.4557932479331083,-0.504276127332278,2.438518832400908,2.167081868561464,1.483460953978245,0.4304194421943903,0.36668506195985867,0.6646701530094847,1.3631337185354315,3.2092618533950774,2.7236469524761513,0.22358604748502747,0.029103836257905916,1.4478384620200309,0.28317927615722144,-0.7310968585780397,-0.43812104234385085,2.185629253310451,-3.384002213222341,-1.130615790530007,1.049272456916993,2.256819740264375,0.7583536621337127,2.0425228016136243,-0.35227249250556425,-0.7220636890788026,-1.8226598597157573,1.4432213461165453,-0.7198099918205376,0.9328322212131521,0.5991928953045753,-0.8347847840275237,3.4421664645112404,1.0633085420245343,1.4145817124361482,1.430420616045601,0.2381659885062428,-1.457633217809683,0.7709584017021612,666.4117431640625,0.0089952373858829,0.0700938804876855,1,1
2020-07-09,-0.38653917764741114,0.02661940967309144,-0.7644906921629954,2.4597343478163913,2.196639878618795,-0.2466228398174898,0.06632057584314335,0.33937017949691495,0.6039182263597003,1.1875322098231218,1.8542751407671387,2.9393008625936052,-0.3360330658938135,0.7756765503824724,2.0227404654012138,0.35732375429083396,-0.9288153181649811,-0.19117410784191752,-1.4544786372402028,1.1746964467479444,-0.5177456670803119,1.0576464499791007,3.0261237514494477,1.0078452260099353,1.4944110811077225,-0.19137315623306447,-0.7220636890788026,-0.25131449292371694,0.7830800649781955,1.1445891819887875,0.6311751421074062,0.4099299381592246,-0.8844932361437302,3.5918854108722598,0.9996447164752505,1.5020568142132094,1.5234115895891478,0.3703749916711093,0.48654381340045505,0.9058004861667001,666.5396118164062,0.0001918579432898,0.1530719009207684,1,1
2020-07-10,-0.2685388554998185,-0.08016786455711696,-1.0232094220390293,2.4758497384658114,2.196060448516663,-0.5044813314579563,2.1956178129974693,0.2757936309057148,0.5346897629248969,0.3501769401932654,1.39877449676119,3.1279352929086732,-0.4262398682552448,2.527392717679776,0.7126356504537602,0.3604947766682737,-1.0287590963822213,-0.03794878993008669,0.48258564951433375,-0.005916984445594315,-0.5987167972272669,0.9334734211016585,3.5166104638904274,1.0501161664948009,0.9327930669881799,1.482290926403626,-0.7220636890788026,-0.255595593831654,0.5726247105605382,-0.35296543638646877,0.6451490079112429,-0.07717369265823748,-1.2383048462496897,3.6680410565937316,0.8479390789536873,1.451334775126186,1.3731141800807105,0.12029967675298012,-0.0199495745538009,0.931621829569286,679.497802734375,0.0192544294998353,0.1442257060068842,1,2
2020-07-13,-0.0546989492074477,0.0020310267108526307,-0.08818346289514663,2.509293198227872,2.285603977584283,-0.7663508732538777,-1.4586293247136248,0.3166276933296572,0.5318681662318965,0.14321366618186857,2.4628717501316353,3.324711014248055,-0.34905224117124595,-0.17101849573498643,1.5300559590234286,0.5191380038482368,0.1632640150171037,-0.3442050497774122,-0.02205473946959283,2.5879553448853576,1.5757736231520727,1.1412114749803368,4.3184684644801665,1.0330308097129892,0.540512566758003,-0.24440151280075867,-0.7220636890788026,0.9735288662628991,1.0461753870840518,-0.192506060175422,0.7159606953471973,-0.03389343409721336,0.1679086081109794,3.884852869581544,1.232907122377169,1.7292935058873944,1.6741119048498532,0.6928489621601897,1.0767958870903238,0.9670713086317053,667.7332153320312,-0.0174652844168561,0.1588802559048208,0,0
2020-07-14,0.4582438431820299,-0.42677674194316517,-0.3919455350114815,2.481553911961415,2.2916897623688195,0.12337118784740098,0.48595908812167493,0.3004187535777507,0.5887753176609785,0.33648382882763767,-0.9016714688021844,3.4696034868094023,-0.9303834824428704,0.05919969650277948,1.068983412917511,0.3766501820110959,-0.20767279944450137,0.015219202738576002,1.0706782942544981,-2.41018338161045,-0.4832951613623697,0.7209211173778817,3.2011564491141566,0.8755649616990261,0.29557839711469297,-0.5017545436174895,-0.7220636890788026,-0.28869906496192294,-0.44052600104297723,1.476581587469632,0.19780239139674907,-0.06779858786799738,0.29058791147321833,3.8256344479081323,0.390356803355844,1.3828291178886984,1.0930349581144685,-0.08370985778975705,-1.0358351119090565,0.9410958434966145,708.398193359375,0.0591176400755335,0.1789644935950593,1,2
