Date,high_low_range,vma_5,volume_ratio_20,obv,High,volume_lag_1,return_lag_3,vma_20,rolling_vol_20,rolling_vol_10,momentum_5,macd_signal,volume_momentum,volume_lag_10,roc_10,dist_sma_200,volume_ratio_10,volume_lag_20,return_lag_1,price_diff,volume_change_ratio,bb_pct,momentum_20,rsi,rolling_var_5,volume_lag_3,month_sin,volume_change,roc_5,volume_lag_5,rolling_vol_5,vma_10,volume_ratio_5,macd,dist_sma_10,dist_sma_50,dist_sma_20,dist_sma_5,log_return,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,-0.4204449150460077,-0.8339106667257515,0.6980075683598964,3.427413417223764,5.453252835481024,-0.6201876843019687,-0.6213328061432393,-1.180140246828408,-0.8255646882141953,-0.45949331192389914,-1.2109655481031387,1.9795464822925941,0.06913173940212304,-1.0740276747761437,0.6638500134190735,-0.8783992119018166,0.42148799643660345,-0.8199927175709376,0.7997055814396853,-2.8458229387576597,0.3318944762391003,0.4598800212983381,1.0972000695249033,0.42319639052283453,0.523268243696715,-0.5903454117836316,-0.7220636890788026,0.35920089409476763,-0.35353897784089633,-0.7297015377539685,-0.5828104921648501,-0.7966088699789793,0.8722341347943854,2.380284493262284,-0.09937486437093827,0.3474361598004241,0.29406374854364986,-0.19939583075429798,-0.687446879171365,-0.4764139723370087,1241.9237060546875,0.0235705589437601,0.1009669794929378,1,2
2023-07-13,0.5690747925778723,-0.668429105415976,1.1356186469083278,3.4582969499675293,5.597566305154888,-0.30604194369736504,-0.07711597309430557,-1.089813387824142,-0.7004549396104895,-0.3190187409347347,1.664704265822756,2.1628122964509857,0.3112734437615244,-0.691242377008698,0.9065673239828217,-0.7146630664072101,0.8316210993026205,-1.0394330809825634,-0.6871100145413226,5.8170433309896055,0.18104263782279129,1.1516785535508836,2.671792037931108,1.216187747656579,2.658544426756278,-0.9639422038345664,-0.7220636890788026,0.3419380730630323,0.32912591416775905,-0.6428648309932359,-0.08172182986892366,-0.695668086605417,1.18210256450256,2.7353421886198483,0.539731933210497,0.6878732326215757,0.8100738851959844,0.8801361028000341,1.325119958449295,-0.36782054175381806,1297.2830810546875,0.0436105865228059,0.0599910145591678,1,2
2023-07-14,0.6316679022398012,-0.39888684733443647,1.8108440654842441,3.498019768533387,5.90589811288426,-0.008070089780309962,0.8043108069148373,-0.9973728403377773,-0.3696670494753213,-0.03146210481139561,7.755087906744382,2.5430114932785797,0.7723594192895493,0.4400994598340321,1.1328169094480331,-0.40273483724269854,1.6924509892368527,-0.6122525237007584,1.3180938754742502,11.160090622883482,0.2716599433664399,1.964986901883173,5.905713679864713,2.0047638744487037,19.76641421851788,-0.6172340859033237,-0.7220636890788026,0.5083210463517969,1.7955397090811662,-0.5903873736367515,0.5100440957945118,-0.6953946639824775,1.4928596537386134,3.8394698351837246,1.8708891381503618,1.3478217553162215,1.7754999788930026,2.476722599952504,2.4781023477006934,0.009019339413625435,1294.5537109375,-0.00210612885389,-0.0684571130389217,0,1
2023-07-17,0.41837402226697845,-0.08432965420774842,1.3686903992487307,3.4622078182016685,6.073683807830917,0.44578934194125064,-0.6882800171159065,-0.9553437832385433,-0.35909559791001844,-0.02696602476586058,7.5957602400786834,3.011495789314595,1.4128374437202733,-0.3641255397828274,1.1178879517427622,-0.4205535922101995,1.135220343407823,-0.23691219733706592,2.4668580947931247,-0.5835573920006808,-0.3641159399716133,1.5246598263819617,5.564722953142056,1.911912984621769,23.6131418681187,-0.3037041418304101,-0.7220636890788026,-0.1904211843085205,1.7587415099835497,-0.9629626097795189,0.5331202886239301,-0.6056306414231126,0.4979127767126578,4.61620852666249,1.552714262385318,1.2675510622708832,1.5947708741702287,1.6137497836553614,-0.1521618830164368,0.25573548392378104,1342.089111328125,0.0360614272327763,-0.0626030421566211,1,2
2023-07-18,0.5374656910932727,0.3534304313859474,2.4414321170220075,3.5140349992416366,6.183802411660673,0.24498302455211549,1.3247126731936372,-0.7850412824829603,-0.1728981834821384,0.239788138721869,10.275369878842369,3.6595356643715973,1.9571371048041544,-0.6698433310192621,1.6674958904704449,-0.15428829422757362,2.013456778714519,-0.8823826650973849,-0.1537833510523234,9.578338362535472,0.537743097004543,1.8305138763225686,7.7322398969516275,2.0805230123099157,40.276976559367604,-0.006316379977854274,-0.7220636890788026,0.9015818426320593,2.366728800325902,-0.6172025238812545,0.7559572511075319,-0.34958313846612316,1.0896253597524064,5.907830742710018,2.5326372903166203,1.8090086320341738,2.351688659811015,2.5906427002062977,2.0437692271136325,0.7087895246036346,1341.8616943359375,-0.0001694643525148,-0.1001619609744765,0,1
2023-07-19,0.05208890398941783,0.5836635175694289,1.4269178370607418,3.4716698048688026,6.304643656061741,1.067296461908043,2.4779390298211843,-0.6509587872874383,-0.1647020486518438,0.24912466116627005,11.504883998660612,4.376599319384505,2.097213741722332,-0.7303408266627164,1.631752070286077,-0.1586448210356585,0.9505903803133552,-0.952327516933348,2.034113975848274,-0.07774414383247742,-0.503139146590581,1.4734167862457692,7.313068306586647,2.026441102023903,26.762797477036514,0.446653384854093,-0.7220636890788026,-0.4946371851053592,2.689328205312019,-0.3045298900785839,0.44565134732815914,-0.15608614229835752,0.14261642403854646,6.8467324747195635,2.181483072744404,1.7488993768806957,2.179863103419291,1.4908736590026532,-0.04073788146921605,1.035151109925309,1318.7081298828125,-0.0174054059900098,-0.0893717032898292,0,0
2023-07-20,-0.27330177516389864,0.5164433007407727,0.06874104202834197,3.445832876524501,6.143522468516891,0.5814640113983798,-0.152881756372359,-0.5913054533344726,-0.07703722096415783,0.4129742307885855,6.827841444876374,5.012867504694944,1.8242435830095558,-0.6435921785210007,1.3331814566088362,-0.2922075770630152,-0.3166602508194544,-0.9472154287557061,-0.04276699265513651,-4.7126627597438,-0.8462091555668025,0.9931376776519991,6.38351217550613,1.2948557342164098,7.950225615743579,0.24624069315458744,-0.7220636890788026,-0.881888020011178,1.5306060174022866,-0.007955299622573951,1.0061307551626466,-0.10033674548131861,-0.904251915554801,7.142714630735087,1.2662801639419876,1.4071015105262317,1.5876329802701532,-0.06049785814239924,-1.0323900681646032,1.1640293156803285,1211.4464111328125,-0.0848375410752835,-0.068783477910002,0,0
2023-07-21,0.577879756881101,1.8652370093752864,6.810992627308885,3.304848434817571,5.442240833601076,-0.26719159020060845,2.0435140057386394,-0.05275639266946589,1.032743283290382,2.052573435634597,-7.775188683139534,5.201018126932587,2.95613281013425,-0.5911679370520909,-0.09847760391218645,-0.8992340625932107,5.066709971106535,-0.5307960312174699,-1.0307912337058762,-21.71658593369806,7.164616866251476,-0.47327970781745177,2.03543454457168,-0.21642435713973945,46.0241769031599,1.066942210636283,-0.7220636890788026,6.334293636299986,-1.8086988586642578,0.4437758733656239,2.785066622292398,0.8178397202302308,3.6353355960016227,5.626040240376789,-1.6774648611777139,0.044289586439871007,-0.528587110748691,-3.6952568388965936,-4.912028652306904,1.071177186117919,1215.995361328125,0.0037479420284105,0.0066616464449604,1,1
2023-07-24,-0.8804776576994784,1.7535033221504024,-0.23139379584614567,3.332271901087198,5.441661403498944,5.645139567628715,-0.041434177863728563,-0.03030759480437491,1.0042449957909128,2.054335342203994,-7.12161091930908,5.101059123889866,2.732704716812721,-0.9633653553111721,-0.014405078500541065,-0.872411358777118,-0.8178693470879482,-0.441847688095038,-4.896236214392261,0.8878813818469461,-1.532693579175248,-0.4713231879566719,2.9715183756133867,-0.274878965761947,70.06476985520854,0.5820621013470689,-0.7220636890788026,-6.19953763587309,-1.665655594320164,0.24391118628937386,2.830401854201349,0.9329133351298857,-1.394661123175309,4.442062194149751,-1.5705578539478648,0.0761365992974858,-0.5026476787079979,-2.912400691677527,0.18464606827497815,0.9091564881865928,1214.17578125,-0.0014974915850788,0.014188673092384,0,1
2023-07-25,-0.7333608610249196,1.3436078167451082,-0.643849419651094,3.3112179094014356,5.400801322768169,-0.18572966944296976,-1.033296194981762,0.016780318806871194,1.0059979687523648,2.017517753261689,-11.553583734968445,4.807697705631049,2.0070863281061455,-0.6179558948201938,-0.3096243237014747,-0.8821017669143121,-1.1387832503187976,-1.0480831279880223,0.1817923930636681,-0.3996275452697275,-0.5852757379004014,-0.5615054193260657,2.6522497361722954,-0.3123182777871263,65.09217022154506,-0.26492994379223844,-0.7220636890788026,-0.3251593276710478,-2.569019645574525,1.0623685932704872,2.067630250412954,0.948722538090282,-1.5716190991112957,3.4333805819294314,-1.587023547749517,0.03204513750463402,-0.592764354566957,-1.9803621844376817,-0.11714456332396576,0.7518947914114544,1227.1400146484375,0.0106207933321325,0.0226693004204725,1,2
2023-07-26,-1.1347268437516023,1.0072568042369698,-0.8931755841841638,3.3283313182316174,5.442240833601076,-0.512774882504484,-4.913755698207131,0.048491409522352064,1.011653136289065,2.0141102306891168,-10.36900144216518,4.4396503213323255,1.4405932222822129,-0.30560033338661796,0.09746350551255584,-0.807476366988049,-1.3177851883154454,-1.0738766620185864,-0.11889414173380203,2.5891769371855298,-0.5107379589838937,-0.4253573765627662,2.8889837692290916,-0.15456263804679615,32.77317772298246,5.6358117109797226,-0.7220636890788026,-0.19204962430836978,-2.3129575014839534,0.5788143308593419,2.2379401160881143,0.8885156437584899,-1.6785640358895462,2.8030166623543424,-1.268969153659573,0.16995129034760295,-0.4040476672305146,-0.4922475788958818,0.5800685039916205,0.5967065142792641,1231.052001953125,0.0031828193898172,0.0059135058194921,1,1
2023-07-27,-0.8362555185884503,1.042080211378648,-0.2444902453364084,3.356782638019098,5.52222199727137,-0.7151069183139522,0.18399746240146383,0.09739101059623177,1.002677426074559,1.9207182849346378,-7.938572162441375,4.046353403744427,1.4141702026417815,-0.009326490734678996,-0.27957336774349617,-0.783648481888337,-0.7396543043054769,-0.6910770390410556,0.5757681813340574,0.7591082783661848,0.8936104709801959,-0.4176928835038878,2.4589540493750963,0.008169936004981226,0.7010927179604807,-0.1836277067793827,-0.7220636890788026,0.6452523252099546,-1.8166489141453908,-0.26586171546441667,2.3506841864524657,0.8701350424306453,-1.0506797299188426,2.3357253379190883,-1.1329274179536817,0.19009597248467106,-0.38065518080511185,0.4245010446301968,0.1521323181069566,0.4731907919773987,1219.5435791015625,-0.0093924167203209,0.0082062787663363,0,1
2023-07-28,-0.281752873340684,-0.5833846918969829,-0.7658750930355327,3.3378311012781703,5.5225113585800045,-0.13295379785162853,-0.11785702712733563,0.004580117699675817,0.8978687461335956,1.5159170432258855,0.6598712043909487,3.6103735505037333,-0.929716979253779,0.4419465945997596,-1.2245519003268366,-0.8470676105746355,-1.1714179746696574,0.44030713670441035,0.149397593995534,-2.358395271672854,-0.7532530626766843,-0.6208243241829042,0.07860494531304914,-0.09920214849306459,0.3623737038258033,-0.5100318374327079,-0.7220636890788026,-0.4967085268593341,0.09194157734255119,5.618745064414991,-0.8796083608442141,0.7131633227850269,-0.43279950068758893,1.7621588724066921,-1.2424278086898208,0.021861484135022966,-0.6047640041308422,-0.1404952449975167,-0.571370966430831,0.46567924289555146,1233.3717041015625,0.0112749686758342,0.0278442467468065,1,2
2023-07-31,-0.4724823595893203,-0.6228656637779445,-0.43309530759290477,3.36229050620153,5.4857087035338745,-0.6207269304061552,0.5795035682374519,0.006932173350318114,0.9121485904578132,1.5684794130298616,1.493121468002447,3.2072179606060316,-0.99221634430499,0.24228458458244806,-0.9906887379914677,-0.766855503661816,-0.8417917765489807,-0.36394795992020373,-0.5714587639028094,2.763827618161641,0.2789579300874207,-0.4020992270364635,0.8170218619049736,-0.13541334823909212,0.5503475340196504,-0.7119672568001978,-0.7220636890788026,0.32575053131869747,0.2903774726111118,-0.1847817897302841,-0.7534863195396366,0.6273704193848006,0.2898115862282805,1.5051521809563733,-0.6951796203387105,0.16923754094263033,-0.3595650448863248,0.30355752227563904,0.6177058100180453,0.4386703142497038,1242.0146484375,0.0069831357430097,0.0271418658484235,1,1
2023-08-01,-1.0732236662035883,-0.6532648193800631,-0.7792019335041652,3.381062260196916,5.552359437430832,-0.3379215122322224,0.15147683242817275,0.010629628441245993,0.909379994821539,1.2405160014181387,2.4326340226808383,2.866383592302552,-1.0417300354545296,1.0599120173317949,-1.4949346961239482,-0.717206790273653,-1.0597745566145165,-0.6696771922219347,0.6132677918032023,1.715553352820073,-0.5857230756186419,-0.26781934259031764,0.7323191266049978,0.08725633173547749,0.606562264371341,-0.1309552878040799,-1.2439814894983876,-0.2877935844703401,0.5157500412484649,-0.5102934071843159,-0.7766802499161356,0.37756555560500277,-0.3467641054463454,1.4186041190318304,-0.17897675023718757,0.2553794912459272,-0.21195349131049043,0.4331742269327532,0.37077961345282867,0.42284721899941413,1234.418212890625,-0.006135001268848,0.0181467422564685,0,1
2023-08-02,-0.5099835809153047,-0.5753318614528653,-0.5389520980736016,3.3580979804994,5.569456516610455,-0.6299580036361772,-0.572179543084472,0.038396999815821516,0.9148876818235616,1.2280276541835642,0.5863294558075173,2.5505397682819595,-0.9447471583804038,0.5768481134586002,-1.596582675607649,-0.7593857404200074,-0.7332612930734603,-0.7301769519004493,0.3672449712718383,-1.5675191414988483,0.16774665737219396,-0.4096749925235227,0.27623688994161033,-0.2768013357579741,0.573494841730439,-0.6177722749634769,-1.2439814894983876,0.2536662776920369,0.07229974159825842,-0.7116766582111982,-0.7468902235060649,0.23094990785871938,0.023085175884428145,1.2145162558333635,-0.0911055491394186,0.14453202339733606,-0.3650225056243547,0.046769369808101216,-0.3839589164618621,0.4135363887873876,1241.1959228515625,0.0054755923366615,0.0272983536353741,1,1
2023-08-03,-0.804212675725657,-0.6861595480479681,-0.7118891971050708,3.378228834850434,5.538160216246729,-0.41468978277030905,0.6171488381971354,0.04587628407825924,0.9167504832629388,1.2401308115500398,0.8436652867427739,2.282901557653608,-1.1184799002010184,-0.26697137106162483,-1.2033893314537534,-0.7203842887902883,-0.8903068824577146,-0.6434250573106164,-0.38473235829540353,1.3384638508679774,-0.40532021424713477,-0.3075769987376081,0.747530998835985,-0.9013946800587662,0.817125536578332,-0.3355212192180128,-1.2439814894983876,-0.1313744588014865,0.13254118690373212,-0.13225339720795562,-0.728102869024149,0.18782824330774991,-0.12172394353862633,1.14378774226188,0.32092394212284775,0.20904910455357648,-0.25340113758470834,0.24868833613436375,0.2840446530494308,0.39480865213368643,1253.97802734375,0.0102455512601491,0.0180145943681403,1,2
2023-08-04,-0.5086587143065281,-0.7030793932564277,-0.8553262369696983,3.395910102477459,5.6503071791763775,-0.5601740270251698,0.37017039284057557,0.03779490970186807,0.9101891479843456,-1.096786194141719,3.0249032457709246,2.0958205858936605,-1.138181863706384,5.611667997502644,0.5304313350773118,-0.6463183070839851,-0.4042637202057699,-0.5909988539370123,0.2808273295070276,2.5523564177540816,-0.4025090915612864,-0.11816604442166252,1.9529115947944589,-0.6873332551490867,0.6010683523972307,-0.6269852532071786,-1.2439814894983876,-0.11033908510343372,0.6542161152110074,-0.6177392413275561,-0.9230541377136738,-0.7439925001697151,-0.40264054054023773,1.2715524856255414,0.5606138106907727,0.34534834635427597,-0.05174263276591624,0.4964838348174238,0.5584793370607601,0.34654618012850263,1267.30615234375,0.0105725877774512,-0.0047269084492122,1,2
2023-08-07,-0.8003842729485582,-0.8751303352419408,-1.2225727877753663,3.4074526636041185,5.7030480531978665,-0.6859498035853769,-0.38472783732672805,0.03486852841305017,0.918317636490067,-1.058499681958842,2.9800043037232666,2.00757075864362,-1.3974685259647601,-0.18597366615963193,0.6613336212515888,-0.5691032516092919,-0.9287146401100147,-0.9632102011694392,0.5542579980682252,2.662743940151446,-0.7752202925973221,0.07661355488479167,2.6348697350256276,-1.2351393418423693,2.201698648912828,-0.41213900662476616,-1.2439814894983876,-0.31251262515138517,0.6353804505237794,-0.3362599674595551,-0.936774458456507,-0.8640069032687454,-0.9757486118825567,1.5618515019335855,0.7886866931237119,0.4875808258622352,0.1458683926120481,0.7687970024821302,0.5772950469495878,0.2941452801483727,1264.7589111328125,-0.0020119878489454,0.0003948449861011,0,1
2023-08-08,-1.219033425751658,-0.9535792703196148,-1.1347831881918067,3.394570517818498,5.694644548004804,-1.0011460648939807,0.2834170795977005,0.007654756301517812,0.9002019421592947,-1.0536088066286817,1.9751493189799125,1.9724927927236486,-1.5001345612294144,-0.511155191598706,0.6514339963995568,-0.5816078850622103,-0.7246409591299171,-0.6177878142073665,0.5730048709457923,-0.5467368725692328,-0.009575164154006242,-0.004056751277572617,1.6683971293431674,-1.2565614947703445,2.8020896922132703,-0.5573380689355546,-1.2439814894983876,0.09731754812734349,0.39532528140285644,-0.6269270277801159,-0.8729394051039996,-0.9257627792149652,-0.6515983891199524,1.7297580361709801,0.5719318162974554,0.43455454690970524,0.061367704993956544,0.46824351178634366,-0.14674557705680594,0.2715044911953726,1268.5799560546875,0.0030166101100578,0.0201522876708554,1,1
