Date,rolling_vol_20,high_low_range,volume_lag_10,roc_10,day_of_week,return_lag_3,volume_lag_3,atr,sma_200,volume_ratio_20,month_sin,volume_ratio_10,dist_ema_10,return_lag_20,dist_sma_10,bb_upper,volume_lag_1,dist_sma_200,rolling_vol_5,dist_ema_20,rolling_var_10,macd,roc_20,bb_width,price_diff_pct,return_lag_10,log_return,dist_sma_100,atr_pct,roc_5,price_diff,rolling_var_5,vma_5,volume_change_ratio,volume_change,obv,open_close_diff,volume_momentum,rolling_var_20,momentum_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-22,0.7116577434484711,1.0526271430749021,6.108959023049203,1.4283678748882112,-1.4125421661036717,-0.817147878874422,4.328551973438329,0.19189103444334699,0.15470441228478363,0.4567422690052874,-0.009518080058350267,0.6990279617154321,2.8067948030508556,-2.259025933867609,3.1813227404676563,-0.05385976280827328,16.193680228422473,-0.7723101926473006,1.8618602922224565,2.1324429033372465,0.03171785342144249,0.7339106917417916,2.725115577817665,1.1102250856324738,2.0798586429930315,1.6546374429699748,2.042445925823666,-0.2676194351024926,0.370935498780328,3.51328827641047,1.4245911126275168,0.8976160084305665,10.264428167497668,-0.39621867355883056,-7.211694708815553,1.8800459616700318,1.5907315901692565,0.31237290566706793,0.0003790830093717364,1.518303540183159,630.0088500976562,0.0217714826617445,-0.0486023952887892,1,2
2020-06-23,0.571704058698782,0.3548024238498012,4.980900196206268,2.022210309426337,-0.7037817587777212,3.236652677667546,7.909968520745465,0.18159231276985952,0.1542263437388203,0.11492833124165887,-0.009518080058350267,0.2006822516350555,2.6528935422879933,-2.3199987044471584,3.260148445689123,-0.03916954983990483,11.129955984178894,-0.7136619940060968,1.654261890884233,2.160888562306543,0.24061626559838023,0.9061424988903239,3.438790613125888,1.1177159007138167,0.9305980131695377,-1.0966217231715283,0.9317128267956526,-0.15722731577964488,0.29997096304482995,3.865085311047444,0.6798551211720373,1.0987951871359471,11.14792080197987,-0.3477713659189118,-3.5431912218697277,1.9404962532928367,0.33333883175601475,0.473393894337899,0.01749121147441281,1.8032203809642264,602.7335205078125,-0.0442586908830882,-0.0780514211976694,0,0
2020-06-24,0.6741427684212286,1.6861779176321283,4.975240237343183,1.6626532584342264,0.0049786485482294345,3.619176090898746,16.383384338009567,0.2210770822107233,0.1536392462690198,0.07743003622993294,-0.009518080058350267,0.07088306594925005,1.3103337481016943,1.6672515159117889,1.833028486799609,-0.03331112283012983,8.635794871140128,-0.8271050745073528,2.432349828677537,1.4057188917366044,0.2917560671898811,0.964608225725763,2.640806887550912,1.018455648073835,-1.9466375043175073,-0.7648463416288502,-1.9784018317740601,-0.3159116410752995,0.49567099801731695,3.3218582758393085,-1.3866832606879271,0.28384332132249646,12.058007969871197,-0.2583665415230836,-0.615976378938301,1.8829382477128724,-2.74029689487818,0.7152783997313504,-0.0045074201248888985,1.453989009549893,600.251220703125,-0.0041269074207329,0.0201883763455192,0,1
2020-06-25,0.6832554744161119,-0.14102376600188118,4.467677379331426,1.7710319285340483,0.7137390558741801,2.024229333843795,11.261838349788189,0.2241341617028398,0.15307070831013922,0.06432153810196711,-0.009518080058350267,0.018417844139911953,0.9870740865779272,0.2574706732515173,1.3801498380672927,-0.031168034523240726,8.19196936886949,-0.8359779018945129,2.2281070841006985,1.213560080224908,0.2860030143685673,0.9937480228397346,2.5427520821119796,0.8638498653817591,-0.22060917178119138,-0.582357212988898,-0.20969390540385624,-0.31024654246193395,0.5129362879736489,1.7760700298140102,-0.13223714320786692,-0.16303442093549048,12.16039170205651,-0.22830528236530218,0.1099184656769486,1.824959134365035,0.4261762380820431,0.685920214147004,-0.045039168158557755,1.4115408779016867,592.7894287109375,-0.0125090277430848,0.0274629827642962,0,0
2020-06-26,0.7012985487495055,0.2826528942894201,7.360153399380145,1.3000288578856232,1.4224994632001307,0.9216500928054385,8.739196865709973,0.22507995077284315,0.152374460150244,-0.4358728942866022,-0.009518080058350267,-0.5336983979174421,0.5799018008853261,1.1768030836336485,0.8326247724098452,-0.03201523116773115,8.25658896866631,-0.8655596241589723,1.1369630484934368,0.9500545729814693,0.2641596169678238,0.9874339795334262,2.1849423522803137,0.6836020950817681,-0.5868610244448411,1.0467493794240788,-0.5791148823668989,-0.3371950234600855,0.5434824847012297,0.051614682136196154,-0.38418314156953104,-0.18284730689359555,9.41008965972922,-0.4711922151408285,-5.55060816904828,1.7923967519610997,-0.9992019343411914,0.12081654413867254,-0.09282643124133094,1.2557381706707713,587.19677734375,-0.0094792519036277,0.0335852347865467,0,1
2020-06-29,0.5989623090665321,-0.2407056095362362,4.303969116181285,1.6242837947660558,-1.4125421661036717,-1.9671015023241363,8.290303400942705,0.21000446950535673,0.15170030235817225,-0.45079617705419717,-0.009518080058350267,-0.5738676526700691,0.3067010298305463,3.41852573201264,0.31961938688142444,-0.030653938554797172,4.356354617648937,-0.8873380132051562,0.27428131989752713,0.7513459410104881,0.1579335899099948,0.9579737346069216,1.4467506141307311,0.5885209422078133,-0.45483088393898025,-1.5759812518489844,-0.4455850942527126,-0.34974045701294393,0.5239280162406295,-0.8884140261030175,-0.28961074681286797,-0.15642410649982635,7.7743224364757975,-0.2613857847583199,-0.36317850951760505,1.7615727434292359,0.45825012392194536,-0.17127456912689595,-0.11562227669757798,0.9225848166531059,582.705810546875,-0.0076775432471356,0.0648758770910044,0,1
2020-06-30,0.43412715556433534,0.06332463613912587,5.008377603336459,1.4650136536516194,-0.7037817587777212,-0.21137760719368173,8.35566088016881,0.2183828078723408,0.15100122404420951,-0.43924008531206354,-0.009518080058350267,-0.5903331762608269,0.1174603868618784,3.709168101730827,-0.11359227443719216,-0.0273964774117744,4.089598617212507,-0.9044142929170252,-0.2932061507212774,0.5948956094235768,0.02856255574889956,0.9134018776291768,0.7352809074400258,0.5750747438957619,-0.3761269956590135,0.18106186208028946,-0.3661792939912666,-0.3562476168652587,0.5641323734549428,-1.3581226436134763,-0.23386911523770568,-0.254473792909498,6.6815033679928275,-0.2504164557137443,-0.20692108504781107,1.7317738616828204,-1.0317490135268748,-0.325975980807234,-0.11687653929634208,0.5475080261210118,615.025390625,0.0539811066601004,0.1198801452352748,1,2
2020-07-01,0.49705833006705086,1.0728985251997911,4.431526206182849,2.4092683566064617,0.0049786485482294345,-0.5780866759699665,4.4108904641486255,0.26369508407375447,0.15050831678500942,0.08421378943629304,-0.7221341886971356,-0.09566076647949918,1.050250283582199,0.8232638587683089,0.6475259666721495,-0.018997509903182504,3.9322914201705315,-0.7660842256415512,0.6255430373391588,1.135883690009795,-0.16136035704340113,0.9472839295934007,0.9939901990790153,0.6248014363742281,2.4045760411309867,-0.8221671968234928,2.3512713999832826,-0.11319229779194681,0.5623034235438577,0.26421674846909904,1.6286240132668184,-0.21092297397944304,6.505001297769067,0.1848326492117288,5.014544712798309,1.784381333862988,2.65698947999842,-0.3303037583227327,-0.09890898514045329,0.7266653272121999,616.96435546875,0.0031476989980438,0.0375476881494,1,1
2020-07-02,0.4561417004900292,-0.5132971768068918,8.090244554573028,1.4702689127665436,0.7137390558741801,-0.4455371259801548,4.14108842557548,0.20930684802363544,0.14992293242791846,-0.03309779569532506,-0.7221341886971356,-0.21521131222846349,0.9087673151527843,-1.2937838385468805,0.4371109973390765,-0.01215391172442461,7.432302814411238,-0.7561510837376791,0.5988489306041977,1.05668401647495,-0.24432638024877568,0.9681444607309874,1.2395477416758118,0.630774039302213,0.09974836242775198,3.2547560704424523,0.11091616781113507,-0.08004555069564734,0.4142801441455939,0.39080757858912013,0.09146436970302527,-0.16464865407933132,6.1013557180083815,-0.2939268796563236,-1.2858172062885598,1.8310389883647487,-0.055456988081458596,-0.40217842915278185,-0.09272665022604608,0.8622901595259957,613.0364990234375,-0.0063867757208342,0.0596507410844865,0,1
2020-07-03,0.45969808406446316,-0.80091258192844,16.74655177677369,0.38260161356019795,1.4224994632001307,-0.36671424128992347,3.981984966329146,0.1903814454647211,0.14922597809664245,-0.5015853630792517,-0.7221341886971356,-0.6017836973372953,0.6254793935626728,0.8164129218314994,0.20709909027951262,-0.006664396012041154,6.519294633192701,-0.7707748738673769,0.5308781540544065,0.8798567696892582,-0.24949166232800624,0.9642553044053456,1.0412569823952638,0.6284904429763116,-0.3196552583923431,3.639461381402937,-0.3092919454134977,-0.08391448118295589,0.3785630279500311,0.49806139660563353,-0.2053775754641629,-0.1550018264644269,5.846623425899378,-0.48037680920400394,-4.63557613476809,1.8056213421018326,-0.47208561702630947,-0.42814985488986207,-0.08957908824930665,0.7505419090549972,626.5545654296875,0.0218113904008297,0.0529521443976673,1,2
2020-07-06,0.43683756648291044,-0.4920558404290098,11.514461615879402,0.09500284205151555,-1.4125421661036717,2.330787729564775,7.52196235259385,0.16789242397774007,0.14859176619935113,-0.22293572282297122,-0.7221341886971356,-0.18605169293189547,0.896969786562956,1.659500341576628,0.6503524797157232,0.0010384956664345089,3.259984459438468,-0.7115106967847772,0.44560932925775737,1.036131915398621,-0.2412168830185296,0.9835724863587924,0.9160096454456366,0.6691935842241505,0.9323950548093146,2.035417114006978,0.9334716605267703,0.033398248099908594,0.2761160866525268,1.0566051275216062,0.6773289907217058,-0.1554425450057164,6.074960251991842,0.02093473970380863,2.605151079442555,1.842849746245268,0.5000475875503625,-0.3617878743897927,-0.0730737012273908,0.6951102799970461,656.9202270507812,0.0473267248971349,0.0276878306524556,1,2
2020-07-07,0.44817746773925343,0.6727116486494857,8.937371081368148,0.38714811619124395,-0.7037817587777212,0.10687887719845357,6.598528697404438,0.2123257927406728,0.1481759785422163,0.2980906691725391,-0.7221341886971356,0.526692865083164,1.5821933941945014,-1.0984075573162237,1.6246911675663644,0.0135304303359936,5.07236244379931,-0.5812441121842555,0.5009577300211057,1.4700090600893618,-0.19020634205627687,1.0619445354415837,1.474022941376096,0.7429580287789936,2.096154753657187,0.9265488065764307,2.057996176361819,0.268127071862515,0.2923465909772688,2.0818198280854907,1.5297621378310473,-0.12764867350887368,7.196136089818276,0.11928135846942371,5.279334104634149,1.9040953890702836,1.8620093187008482,-0.13628709388266005,-0.04249005445221299,1.0446227029323805,638.5571899414062,-0.0283513504257743,-0.0539595741133961,0,0
2020-07-08,0.47177659323693577,0.4506462181291925,8.478788636594627,0.5728056966774979,0.0049786485482294345,-0.3102445010125799,3.3020010549807197,0.18035013369721617,0.14759289790064153,-0.129133168016176,-0.7221341886971356,0.0207370161325506,0.7694424482368784,-0.7658304025809288,0.8443196642150883,0.019553235005705393,8.75784267055351,-0.6574902942306394,0.6713353500530744,0.9964353862548772,-0.17210165871405203,1.0668360943329773,1.380161839968303,0.7216350762666685,-1.2707534499678477,-1.978680108183439,-1.2773256092156402,0.1630683433048195,0.2699387013615914,0.5678292230791333,-0.9357504462295549,-0.13489823495068565,6.843821614545059,-0.3970824386775919,-4.039656292027125,1.861369639947873,-1.2630444146306246,-0.2355891678570847,-0.044034263808482785,0.9671228690686859,654.8865356445312,0.0252507519331306,-0.0376937801876437,1,2
2020-07-09,0.46076285687880303,0.10662267983845373,8.54555680089232,0.923538875920685,0.7137390558741801,0.9233960149914843,5.1350742531304725,0.12689812386830387,0.14717192569874377,-0.18999541593549232,-0.7221341886971356,0.0026652910394930986,1.0767218414434956,-0.582900268069452,1.2145519300629464,0.02623404362271129,5.915938030829553,-0.5867431721422949,0.7376615389728728,1.180801618529108,-0.13746557904570617,1.098720805655389,1.6876973374120332,0.6887521365548943,1.0875389080218598,-0.21294163656555448,1.0850529130654123,0.30160975316281957,0.09010438295376123,0.962115718565173,0.8195705170569952,-0.11891502620265607,6.619255103112118,-0.26247997237143206,-0.5008403847349301,1.9017286486948544,0.9637494587086021,-0.3044392852630584,-0.04865936306913347,1.1510644447380343,646.3729248046875,-0.0130853724076534,-0.0474293512941441,0,0
2020-07-10,0.47322734082257545,-0.2454187085257215,4.515641902517314,0.9165584736177794,1.4224994632001307,2.0396654304644115,8.86263830669433,0.07985660471621102,0.146777318808196,-0.24796852192508653,-0.7221341886971356,-0.1115021565838354,0.6412051444536685,1.050143246931448,0.7250287706059679,0.03065640004139099,5.552758276023067,-0.6217375989424021,0.8287226072125864,0.9148523350943353,-0.14194721803916294,1.090795546783113,1.381639681697866,0.641986101753351,-0.6119314465009069,-0.5817423987043776,-0.6045158311560269,0.2660454241958778,-0.0024749363624858214,0.8417007502565368,-0.4374017308733965,-0.21347046307657191,7.040848294404099,-0.2743742910825027,-0.6650988417191761,1.8644861486385977,-0.18589447270459208,-0.1780718571538511,-0.059307563136545165,0.9795437712271099,644.1448974609375,-0.0034529233443818,-0.0190266748904853,0,1
2020-07-13,0.41388506428294664,-0.3146787408396096,4.240016418600102,0.9897456651811106,-1.4125421661036717,-1.2711718590507568,5.988282475996805,0.06097884147111856,0.14630718293289552,-0.5270568497351591,-0.7221341886971356,-0.4972682276577496,0.46186517616664063,-1.5789255131739366,0.44709505938722693,0.02997405509666362,5.074525482134779,-0.6297685795368932,0.8107600234021209,0.7864936203276263,-0.17549250650035164,1.0671017846907025,1.6386002324550288,0.5022974456545891,-0.19102626667715564,-0.4484367915631943,-0.17998974388290875,0.2756133795814768,-0.043399059253122714,0.39473501433253005,-0.1193717893495774,-0.2609920482840992,6.595445337599239,-0.41530200580867305,-2.7223066754475633,1.8397504150413793,-0.7237528230854662,-0.2735293590578956,-0.10020088620005639,1.1081743091215988,622.4124755859375,-0.0343206798687169,0.0242643494202611,0,0
2020-07-14,0.4757840966096661,0.10032036847278437,4.077478847796002,0.6694854928655771,-0.7037817587777212,1.0738645141529413,5.620955637781461,0.018150456934562884,0.14574675373181084,-0.3050574582511537,-0.7221341886971356,-0.196776718156868,-0.21816639840930682,0.182363696594246,-0.42936211154879783,0.023786567464714917,3.1553439685343294,-0.720630863649864,0.27278324356891354,0.3388242488657025,-0.2370416884009498,0.9837501272755637,1.321973164171506,0.3039483127330875,-1.5256443024788833,-0.36916430439851944,-1.5404088661745863,0.14598626444891613,-0.09512983249444085,-0.9748929031798764,-1.106230281657547,-0.21837682539007397,5.639650991010905,-0.018548334871664865,2.14311651762429,1.8053129101046272,-1.439116955141989,-0.5040879270461505,-0.15635011809049748,0.9130590897075153,614.935546875,-0.012085556500022,0.0223167678233502,0,0
2020-07-15,0.46683828950983014,0.7051111201247984,7.693863606433309,-0.08880290654864993,0.0049786485482294345,-0.6033011571644848,5.1372619908063495,0.04339089661249183,0.14484112411695726,-0.40605352163518443,-0.7221341886971356,-0.283243235452511,-0.3848782581096825,-0.8232897801844953,-0.6831118259655331,0.009294996563086062,4.644094899080103,-0.749811774243556,0.11746833158390833,0.18055604768119135,-0.2369526588414217,0.8893787692703198,1.3688046906134776,-0.017944132081258148,-0.5684312340285783,2.3437241061390037,-0.5604514470651114,0.11854907929004896,-0.00988644211120908,-0.7108817901641288,-0.38494900997012055,-0.14822621886190446,5.183899793191607,-0.30341933002137134,-0.9670258581584367,1.775370079187887,-1.022918039428725,-0.6119303642767098,-0.2334541509664506,0.9262020629365321,624.55078125,0.0155151808266302,0.0285977761861252,1,2
2020-07-16,0.3289627261161832,-0.12816572738837084,6.75049842867903,0.04936159622810031,0.7137390558741801,-0.1818915030214849,3.196165693387947,0.03411446679938029,0.14363340991608134,-0.4924703158570476,-0.7221341886971356,-0.3881121624827226,-0.04846038023509002,3.263485838901079,-0.3817905726477316,0.001124791125628799,3.9543806298387967,-0.7051706444240874,-0.15960144894218248,0.33030039889807306,-0.24227536504935956,0.8291391334444179,0.9104635519351943,-0.2139846519121424,0.6497623789380964,0.10713016965161579,0.6559819797997567,0.2134465096386872,-0.05981479382130729,-0.8694161205574593,0.47985847053100356,-0.19414955272412315,4.648296463747497,-0.31613015004836437,-0.9915102208154438,1.8007064756329618,0.47954761226196607,-0.6996838308199373,-0.26973930324240025,0.6897240334220656,634.1908569335938,0.0153173039960052,0.0184171326720855,1,2
2020-07-17,0.10980241063614617,-0.8735810545190467,3.3828180675716966,0.296000099023918,1.4224994632001307,-1.5323238298001023,4.701916399395543,0.019392461077045568,0.14251722967145364,-0.6338262760686043,-0.7221341886971356,-0.6585349854262729,0.22713566689011155,3.649120834288272,-0.12618174183542682,0.0015082476633320925,3.247516556651993,-0.660582028708586,0.06153169777499795,0.4648413812355374,-0.2555097068137161,0.7963879580440721,0.41537067380594944,-0.24774933689765852,0.6409086290162174,-0.31237246305801825,0.6472610536764571,0.3088211538652462,-0.12201419538198457,-0.40255517158807685,0.4811153593981,-0.22690919880525368,3.9405716345164112,-0.40316469997549853,-1.7227390871069947,1.818098696309876,0.44980252516161,-0.7449033655523516,-0.2748915394899059,0.3878043139344163,659.9658203125,0.0398381009663647,-0.0144557276096829,1,2
2020-07-20,0.08668280755805124,0.04434214786047103,5.2554565767826755,0.5049589507025922,-1.4125421661036717,-0.5595602483806376,4.004326408655531,0.028095819683005976,0.14154613829771623,-0.06233996731603851,-0.7221341886971356,0.07023937818891132,0.8890981120583817,2.0412002102820397,0.6290468201980113,0.007404637555132245,2.028471224272833,-0.5472618436860621,0.6647123719834777,0.8564328203332038,-0.24613856019871216,0.8249015771676246,0.3654278407544039,-0.1968544380627146,1.7515131097128716,0.9283046874304206,1.7279538168842445,0.5239082506894617,-0.16300468345757757,0.3350323292625259,1.2974878399200083,-0.14030193627125917,4.387774900254194,0.3908323420171232,4.374415321978326,1.8553775955522702,1.5233219426269946,-0.5466381489709632,-0.2658987296568776,0.36754596279368246,636.4588623046875,-0.0362682614656278,-0.0699006668781924,0,0
