Date,rolling_vol_20,high_low_range,volume_lag_10,roc_10,day_of_week,return_lag_3,volume_lag_3,atr,sma_200,volume_ratio_20,month_sin,volume_ratio_10,dist_ema_10,return_lag_20,dist_sma_10,bb_upper,volume_lag_1,dist_sma_200,rolling_vol_5,dist_ema_20,rolling_var_10,macd,roc_20,bb_width,price_diff_pct,return_lag_10,log_return,dist_sma_100,atr_pct,roc_5,price_diff,rolling_var_5,vma_5,volume_change_ratio,volume_change,obv,open_close_diff,volume_momentum,rolling_var_20,momentum_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-14,-0.3528369567195573,-0.7552072492705622,-0.19510364241219,0.5392515113667427,1.4224994632001307,-0.17893378736423152,0.06771454943571388,0.23546432991512434,1.0300798321819165,-0.39088318995396565,-0.7221341886971356,-0.5805523542055061,0.28505970798006075,-0.20072076062920835,0.09624417438412027,1.0595890741682437,-0.10823609907693195,0.06611206629730056,-0.8758016273541999,0.39973423456545953,-0.15215404948564132,1.226043503154005,0.5254486136886571,-0.31442912478790835,-0.06370940767211808,0.256081889229307,-0.052379025977417545,0.5495416865953946,-0.8703129810402767,-0.08967549136327761,-0.05209272090101866,-0.22794974885077215,-0.027092890233522314,-0.2555989202042783,-0.014829462324068036,2.871143398185853,-0.21751963366794388,-0.4130614060941554,-0.04845105860231018,1.145560067926556,1607.0797119140625,-0.0024500547842406,0.0114874759257433,0,1
2023-07-17,-0.37484596015609656,-1.0542354541163554,-0.13033146018877792,0.4186084262651013,-1.4125421661036717,-0.008858668765134298,-0.03617599859973632,0.22648388193427751,1.0294196534478852,-0.5402940102618237,-0.7221341886971356,-0.7477583314287323,0.19085029692489774,0.9718165028880745,-0.050990203672839296,1.0641897541273855,-0.13099482061093726,0.05897596592749327,-1.0233703115546275,0.33720752680943694,-0.2697072124294043,1.194089910092511,0.3480743429381024,-0.3215904312179548,-0.14697084780819822,0.31567764547697014,-0.1357908217718825,0.5312431777388622,-0.8771905632259781,0.0500913298355706,-0.2061063857163368,-0.22722340249144518,-0.12593017699097245,-0.3648826729461244,-0.1592785124914136,2.8686314699083666,-0.23952430916850018,-0.5795015642777884,-0.053175960405772736,0.8410685547484862,1615.114013671875,0.0049868624249954,0.0289210020978579,1,1
2023-07-18,-0.40087170558755,-0.9538613410720171,2.9022890113672717,-0.16350288507117067,-0.7037817587777212,0.5664490654540166,-0.1046806000323091,0.22390447840156108,1.0290761800004715,0.3590917414745128,-0.7221341886971356,0.6055993598587576,0.24370660788234885,0.9338087692612389,0.07168565427027157,1.070570362203815,-0.2549312989518688,0.07679980007410771,-1.0621484890085107,0.3602922364901546,-0.27828995225525516,1.175424496603425,0.23163981515885193,-0.30963830563708583,0.18111078971738606,2.45129376062175,0.1919726933500718,0.5484778515319442,-0.883894278308852,0.194061697344624,0.39986845717588704,-0.24151792114663928,-0.06322547124726899,0.5976474428356181,0.8557450386588185,2.874968879423404,0.021636682333123977,-0.36049475065722053,-0.04073649299744704,0.6375852847064903,1640.863037109375,0.0158167946754919,0.0187017932088281,1,2
2023-07-19,-0.4101483382572874,-0.6432906408459191,0.3232745745997374,0.12200974619423731,0.0049786485482294345,-0.055217571525501136,-0.12769919925837026,0.2556223486978857,1.0288701237851434,0.25080564877124467,-0.7221341886971356,0.47301371801359365,0.4769164058745637,-0.6324699443190998,0.3753477002448933,1.0800008758036412,0.33209436397849534,0.13219812907054687,-0.9235627520787948,0.49756075477947054,-0.24844221047217785,1.210591193586495,0.43617555998719076,-0.2953735019390429,0.663261082120094,-0.46006917747733633,0.6692748554000928,0.6179643972708494,-0.8659507382303551,0.46055506571841115,1.2961753638302884,-0.200060472862657,0.006308333861991051,-0.2733825217278142,-0.08702190306683072,2.880828449698058,0.7183427649422793,-0.1891623061043135,-0.024843486992400274,1.0133585514246026,1632.5794677734375,-0.0050610860006007,-0.0107934619760806,0,1
2023-07-20,-0.4060848149256521,-0.7027736899494207,-0.19373606089886164,0.021812919462635676,0.7137390558741801,-0.13801704385705182,-0.253050885650626,0.285238258180679,1.0287775464306033,-0.2897275909475208,-0.7221341886971356,-0.24435233499498762,0.30086409384053264,-0.08280030576967178,0.24300188931525515,1.0859852028462973,0.2587692371665902,0.11468767224543834,-0.9181375440349078,0.39692656392989445,-0.23568516761759825,1.2045235149216167,0.40891618887793896,-0.2993550701913135,-0.2615797307258959,0.1373609386410895,-0.2508654885309139,0.584488415684016,-0.832639212557249,0.13546774224848784,-0.42576238409185707,-0.18501179669715048,0.00884486580748319,-0.44811073675382274,-0.490715769906492,2.877289405341798,-0.37595633223003416,-0.20468779631731115,-0.02642380194014801,0.9610367008424558,1629.63525390625,-0.0018050403899026,-0.0130756804411421,0,1
2023-07-21,-0.413719503786821,-0.9163069881222367,0.057419050443111755,0.03624601372895169,1.4224994632001307,0.18734036924198277,0.34067791630413163,0.2982309043322274,1.0287645013999651,-0.3018651078715164,-0.7221341886971356,-0.23113320300801915,0.21494240986491467,-0.36861914609469837,0.179448393612683,1.0885455708391596,-0.09731884195432476,0.10842448197305077,-0.9076452826440415,0.3415684123515532,-0.22671039832589618,1.1792422077860258,0.45015582019483585,-0.32628588230943306,-0.1186123940362293,-0.1673789518260071,-0.10736342648907288,0.5661530656605647,-0.8182964630448023,0.11401038922982928,-0.15560848214198483,-0.19802588231837534,0.015482729940164903,-0.23741670948648216,0.010372119037033235,2.8737836389338365,0.018975203886443144,-0.19953396253349767,-0.04965500681590846,1.0306055659532802,1654.2366943359375,0.0149834713878738,-0.0298372011253059,1,2
2023-07-24,-0.4105422906668133,-0.5960122326612318,0.19057417839028354,0.3277184831422056,-1.4125421661036717,0.6611386705977309,0.2665155032370602,0.18960743781273462,1.0286454774350464,-0.09831031319140818,-0.7221341886971356,0.08047501137594748,0.4385852445338021,-0.1976432206485777,0.4265748593943308,1.0924041007669296,-0.10242539154846991,0.1612110060661033,-0.8232326223009145,0.4715128213815634,-0.19720369397062934,1.206382906463225,0.5839093802554146,-0.3554264834228541,0.6259756792957182,-0.4997454684366774,0.6325482168887101,0.6293054193347807,-0.936630051625476,0.41629062678267825,1.2381114216210807,-0.18780179622521756,0.08427160963717997,-0.08686253926580227,0.2226227342088428,2.8782249590085014,0.7588430854882553,-0.04821351391637588,-0.07364375898848703,1.2748536117733889,1645.603759765625,-0.0052323464640342,-0.0363698333516898,0,1
2023-07-25,-0.4031424940305983,-0.7940643322930903,0.0787222648408622,0.30646185867951947,-0.7037817587777212,-0.2522469509778035,-0.09363868074094324,0.18081824680781955,1.0286640610075621,-0.17197389455266296,-0.7221341886971356,0.019532231338032276,0.266852102255658,0.1335674880253189,0.23579886545017142,1.092399768697851,0.04113668007084947,0.14273281034969396,-0.7270665453934871,0.3717993028159748,-0.20794682234280906,1.193222864465703,0.5197955564762173,-0.4020863224670416,-0.26908660324052464,-0.18031275852955617,-0.2584133648776704,0.59328113665747,-0.9411116597329446,0.2384607398040535,-0.443439120886108,-0.24120739707002853,0.008301944847711752,-0.26109191569077356,-0.03375721818971015,2.8740183480865618,-0.39749138374772625,-0.27096462582069936,-0.1117892870134175,1.1601855756236201,1623.2476806640625,-0.0136784605094169,-0.0475067454786244,0,0
2023-07-26,-0.38324212952490866,-0.3545771988167247,-0.027410671471004247,0.144564298861516,0.0049786485482294345,-0.10979833322076502,-0.09880354109392923,0.23785270971212383,1.0282240881654874,0.32786743025383164,-0.7221341886971356,0.6882121174819348,-0.01877600578645944,0.41767689633331273,-0.10442126937209378,1.0890503850374855,0.005120219024841936,0.09583902476091134,-0.7421077254396904,0.1931253973690162,-0.24138675962185546,1.1151656660446592,0.35185293312221344,-0.45547226520758727,-0.6377151109725798,-0.009267538487661847,-0.6306547050390914,0.5170556880794029,-0.8742922329795635,-0.2647264778121915,-1.1377852950334477,-0.212111265724679,0.04145036423264439,0.10229575980985432,0.5834793269671605,2.8672290303188186,-0.5839058961656926,-0.27446073320750736,-0.15268915738886707,0.8560179361772817,1611.371337890625,-0.0073433044656622,-0.0630945914560453,0,1
2023-07-27,-0.37773300539661264,0.006429297989223614,-0.09739388590579692,-0.09096241423376192,0.7137390558741801,0.6246816412256827,0.04639783964841973,0.3132298828093411,1.02765716998949,0.943071851859362,-0.7221341886971356,1.3255814261250993,-0.14115880121601945,-0.14947057056970856,-0.2608062638673271,1.0806835615954964,0.40144034299534775,0.07156621842191821,-0.7261632263007057,0.10010656700415499,-0.24093232543619986,1.0127140517175313,0.3195790632856651,-0.535005154039321,-0.36151087157594597,0.5693217272548268,-0.35144855612991893,0.4720596383730757,-0.7932839986013598,-0.30304587056546706,-0.6075449547866134,-0.1449966494284502,0.28534936532528193,0.055918202268629244,0.8042897769242727,2.856849102172609,-0.6931078560248993,0.12474729980053914,-0.20660735344218045,0.7932238401296057,1581.729736328125,-0.0185665610740663,-0.0778334982286494,0,0
2023-07-28,-0.34791274664194677,0.058685150698511226,-0.12090932183182843,-0.2890831302610415,1.4224994632001307,-0.25973941859323757,0.00997011319988638,0.3502019554188499,1.0269820161931786,0.753360193270595,-0.7221341886971356,0.9411594661103424,-0.4327211521971703,0.25756501822749506,-0.6151902760158651,1.0710304578923966,0.9524247308035615,0.009502029519719539,-0.5628746682109107,-0.09967503988947049,-0.1950687473594586,0.848985844373986,0.14784966365409663,-0.6088930680172129,-0.8496369737300727,-0.05589087051213716,-0.8460855049610508,0.3755654141734508,-0.7386859789854728,-0.5818148947961387,-1.5064088736816925,0.11630801610421572,0.5177809968051789,-0.25092600520552094,-0.06009177783919873,2.8468240889742176,-1.0546808928538345,0.44757547909145684,-0.24834520128548512,0.47410091274264665,1595.1533203125,0.0084508391614899,-0.0641998616709622,1,1
2023-07-31,-0.34742439198252995,-0.5868335207571731,-0.24896661674488132,-0.169587371432272,-1.4125421661036717,-0.6292481463672075,0.4108157444129168,0.3366360048199359,1.02647403288591,-0.3527330756537654,-0.7221341886971356,-0.4182521808735537,-0.2098252891111848,0.3173047944429175,-0.4217575772708286,1.0604664942676856,0.8979625155712396,0.039183572819868076,-0.7651468493798902,-3.221158852521795e-05,-0.18073974923642833,0.7441561581811523,0.15165637136482474,-0.6881924082861376,0.3347599740973839,-0.13916262760958015,0.34463879941403186,0.4071124720372154,-0.7604760299443425,-0.6892031370609637,0.6725484895760908,0.010081851395033871,0.5033904911413505,-0.5577655012949181,-1.2940328028328478,2.850861783874184,0.9282929563740769,0.40293924183533214,-0.28370160925056537,0.484967910081806,1569.25439453125,-0.0163692585909687,-0.0578910065886925,0,0
2023-08-01,-0.5929208873297803,-0.7461400149630584,0.35757731161020784,-0.4024761318391374,-0.7037817587777212,-0.3520916413284092,0.9680917224955866,0.34895995127636725,1.0258813607818387,-0.017095035531069776,-1.2438053865127496,-0.18193397090598473,-0.4510559348315588,2.458081870424762,-0.7062637685012467,1.0623200918742388,-0.020800190361850837,-0.015083353774507315,-0.7155627877284071,-0.16636819894765767,-0.11079935963363027,0.5907541344903208,-0.3229695659969795,-0.6594806796255126,-0.7545018619979726,0.1880506107181648,-0.7492448967649762,0.32295816547662104,-0.7322209423123688,-0.8706702363723064,-1.3170417352778727,-0.057808824202877175,0.5320193192546774,-0.10111620504989714,0.23058499814469507,2.8458521910405175,-0.6851768703278867,0.8943960868880185,-0.27216692277622145,-0.44342549390343755,1523.99365234375,-0.0292663064868378,-0.0366610025821628,0,0
2023-08-02,-0.5247701647599713,-0.23719253193730974,0.2818141665347193,-0.8780756108536317,0.0049786485482294345,-0.8430974753212999,0.9130076131565296,0.3805819598445114,1.0248872617830787,0.321225297177182,-1.2438053865127496,0.15736367269091958,-0.8643496774643236,-0.4603167095199994,-1.160793193713045,1.0739528307006383,0.12833896191809538,-0.11008408286193351,-0.46257709213489,-0.44522085374336784,0.07757397609166229,0.3538191285062679,-0.44449085440251374,-0.5647012414241982,-1.3099209501325817,0.664551437990261,-1.3176500079307254,0.18383946005644486,-0.6699500734644009,-1.1212916383718396,-2.296686241360935,0.24758660831315704,0.5260307629178034,-0.056958783693858504,0.3707648256996927,2.839230840414036,-1.2255810192237715,0.866122435204602,-0.2247340178222946,-0.6812570990444412,1490.7093505859375,-0.0220822112382664,-0.0068341143502445,0,0
2023-08-03,-0.4976899912383644,-0.29751693599862583,-0.08611363626738502,-1.0521354418993178,0.7137390558741801,0.33888575805193394,-0.016246276616044983,0.41583435235213767,1.0237712120543803,0.6255236497805484,-1.2438053865127496,0.4235317516827294,-1.0809448015789553,0.13855716487047948,-1.4287814129807874,1.0882734043752522,0.37566554073470054,-0.17931885062165043,-0.4500415128465992,-0.6221002870600386,0.3658662904855291,0.08335021103547124,-0.6021923856502208,-0.44097894151213163,-1.001417559012743,-0.25404409739641254,-1.0010289880384533,0.08154435100862072,-0.6088672268759009,-1.3546973527558164,-1.6907175748267804,0.636192123814207,0.4589078488587164,-0.07789716128457362,0.4286356187687171,2.8307335770293216,-0.8147496554301418,0.5666240609922257,-0.14233225076249975,-0.9995747719859402,1483.3739013671875,-0.0049329245163791,0.0170927553601583,0,1
2023-08-04,-0.49771980029710666,-0.5262466369328861,-0.09138997569641662,-1.0838005211414796,1.4224994632001307,-0.7469677710926623,0.13459586845423735,0.44955832173381294,1.0225723218969216,0.5180442617118056,-1.2438053865127496,0.25726500488388404,-0.9742695480996509,-0.16691916442990687,-1.3420790613964795,1.0983781477761303,0.6635270834058853,-0.19287294412402045,-0.40530588532656475,-0.6122217356420732,0.5904928532137536,-0.1470169349267479,-0.6132433244656635,-0.3400861291378406,-0.2559611778501771,-0.11078295861484783,-0.24521709183778548,0.055678541992263485,-0.5670432256177543,-1.138914290854288,-0.37779061096783656,0.8710111933121099,0.3955829883581191,-0.24822243438417152,-0.03675376194595811,2.8224847007144707,-0.4314893423667458,0.3441996956801067,-0.05871976331075219,-1.0184884072678742,1505.430419921875,0.0147596942437594,0.0118383389335804,1,2
2023-08-07,-0.47313822013738716,-0.7956254200316908,0.05694545217585018,-1.086062130902891,-1.4125421661036717,-1.311200237577978,0.3847466243842577,0.45767881304361113,1.021320771114133,-0.3491090190856949,-1.2438053865127496,-0.582850714875043,-0.554122052102653,-0.5000888827787616,-0.8456823010619254,1.1023415215012158,0.6254117260702882,-0.14330425631965182,-0.2226569413745064,-0.40662733077149776,0.5155269751624647,-0.2716493444615815,-0.4589807424506512,-0.28736830504434996,0.6159685044047648,0.6278864592304055,0.6226857992638642,0.11546176193456949,-0.5751764086744029,-1.0380624095264077,1.1093467085929385,0.2847776772092411,0.3852931622015047,-0.5295720777684653,-0.9681468048189827,2.826233786376019,0.3257943052192385,0.35635686986213433,-0.009689720534890922,-0.7029871560482099,1512.7657470703125,0.004860745415561,-0.0176232847101308,1,1
2023-08-08,-0.46838927334435576,-0.7951582273282743,0.019731464529649304,-0.983550980647208,-0.7037817587777212,-0.9969035229891142,0.6758952055311865,0.44162885415973213,1.020071327543828,-0.23803414106436566,-1.2438053865127496,-0.4792150942220313,-0.3718834479310823,-0.17988422715807473,-0.5660922859051648,1.1044081578490708,-0.0650876979953864,-0.1252688666946278,-0.13641333907084938,-0.3174192728543908,0.3530351848148566,-0.3479276719594834,-0.40806134714495335,-0.2497374346770292,0.17552674148764116,-0.2615793017372637,0.1864144017668939,0.1303276648131226,-0.597659298682666,-0.6939732807707389,0.3645026308712467,-0.157932177551477,0.3599859312644197,-0.1522446074485812,0.13830709156845145,2.8305335615183034,0.2035738448190471,0.30895966989896495,0.02731950218041179,-0.6003713572771284,1513.614013671875,0.0005605817450804,-0.0307499700110965,1,1
2023-08-09,-0.46835986790591927,-0.8673336766868046,0.42922900451669116,-0.8371603977734533,0.0049786485482294345,-0.24664001899347443,0.6373446158789825,0.42538787154013546,1.0189905025331514,-0.4418505805002256,-1.2438053865127496,-0.6442006640656183,-0.2947903380687793,-0.008425656759932757,-0.40452397507676185,1.1054566735857017,0.019416404213915214,-0.1214538931348362,-0.5004352543884553,-0.27965891092622347,0.21088546358315102,-0.4012752343332465,-0.4076993823775589,-0.2179236840699367,-0.014449662242700433,-0.633195692012911,-0.0031045508558473892,0.12551390601346635,-0.6154500603679159,-0.19803957224541177,0.03627861035409731,-0.1999582367818879,0.23985506908034074,-0.3651003281652019,-0.21190084212656352,2.8337854794529496,-0.21726656823994345,0.06739362659127077,0.059740175350162926,-0.5999687300543984,1516.40869140625,0.0018446584721365,-0.0265594737746305,1,1
2023-08-10,-0.4896418871851957,-0.8712709899133471,0.9985333060956868,-0.7415871016589337,0.7137390558741801,0.614891623309478,-0.06103949522519542,0.4252924762923843,1.0177660954178809,-0.5386869594648198,-1.2438053865127496,-0.6707930733390403,-0.20928787632358586,0.5715618361826912,-0.23371056360593387,1.103428045034482,-0.14137880919153187,-0.11318512132654468,-0.9976612855963314,-0.2321948486604793,0.05882442372764315,-0.4313016067572816,-0.48048692399325843,-0.19763662043209565,0.042193880915577436,-0.35445829773156257,0.05348791748890084,0.12642571251615148,-0.6175700056693709,0.21062623996939742,0.13476063976860836,-0.2011476238958476,0.03487537493761997,-0.31674193262167044,-0.09273759471520822,2.8365334685042396,0.2205108106728075,-0.3580507469262568,0.07984385497143383,-0.753694560064887,1501.0389404296875,-0.0101873409429571,-0.0397763147995932,0,0
