Date,momentum_10,rolling_vol_5,return_lag_3,bb_pct,open_close_diff,volume_change_ratio,month_cos,obv,volume_ratio_5,volume_lag_5,volume_lag_10,rsi,week,dist_sma_10,momentum_20,rolling_vol_20,volume_change,dist_sma_200,Volume,macd_hist,volume_lag_1,return_lag_10,atr_pct,volume_lag_3,roc_5,rolling_vol_10,return_lag_1,atr,momentum_5,volume_ratio_20,vma_5,return_lag_20,rolling_var_10,volume_momentum,dist_sma_5,trading_day_number,volume_lag_20,High,vma_20,dist_sma_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-17,0.11576119667922077,-1.0573495190257234,-0.7416023864690829,-0.05696068629437767,-0.27306669508986214,-0.4544630690797429,-1.4131254664554256,1.8879341096977729,-0.6266473355050621,2.9696778235602603,0.7326353558066642,0.1544953764507109,-0.0912790788195443,-0.45336266486840077,1.7276682038419633,0.6128606049075433,-0.4179310205983648,1.282083941012739,0.4322895841766288,-0.8726571877957298,0.8224208860969575,0.9396526712336255,0.007947985322625752,0.8311453905721126,-0.8637637304889497,-0.17870416000817926,-0.134409165000766,2.6491804339322793,-1.7007257687641668,-0.8644790710905765,1.3829612303712728,0.282151748939583,0.056409927468105636,-0.9837601989004058,-0.429097529947358,1.7654369476379073,1.3043560192722663,2.0907791916793257,3.4981551139121123,-0.07112960306627132,766.7686157226562,0.0054553877815124,0.014312910827283,1,1
2020-06-18,-0.016405642636838573,-1.025275117490091,0.024393381443887086,0.10843534182275663,-0.024429502800040418,-0.08376826589930186,-1.4131254664554256,1.9140883195242362,-0.37022938528154065,0.9645817864573532,2.0181544348701586,-0.46072103577328477,-0.0912790788195443,-0.2853297195582059,0.5087904574880346,0.07631405552932798,0.26277305093413267,1.3066409003231998,0.6663054143682752,-0.9709221805181442,0.4313088922357877,0.48789943836172517,-0.2254126878979982,2.502373234904945,-0.4085508672137482,-0.2019354018244897,-0.32635755293473073,2.230118942684027,-0.7192727365637487,-0.6098194801230867,1.3104212600367102,3.1350562222610363,0.04601615745181755,-0.7170622716769356,-0.02449408423865379,1.76640646717705,10.571332852052631,2.100383626279205,2.744188160545819,0.02181552534216483,766.5006713867188,-0.0003495072143135,-9.982399461882862e-05,0,1
2020-06-19,-0.26274485584969726,-1.335802996661902,-0.1353399973052725,0.033709546460462224,-0.19158610441931972,-0.22745598104621748,-1.4131254664554256,1.8876405564358412,-0.32708928512478896,0.8397911574419514,0.8224411810463047,0.08456326983202546,-0.0912790788195443,-0.28117843893391764,0.9045393721584216,0.00919567928011172,0.031960870382145616,1.285538721292372,0.6885194903314519,-1.041907577944593,0.6656174990878279,0.33431701374866785,-0.36525172257948535,0.8249003309695296,-0.1158772976626422,-0.22192772386930448,0.2749015405461697,1.9626157799568025,-0.10186788548022954,-0.5468630231364306,1.2748317311947115,-0.9609117704702801,0.05901934625034849,-0.6364641687509001,-0.03630784421758274,1.767375986716193,3.560927666506573,2.092907970718374,2.5276404460053437,-0.0294365754122814,771.7151489257812,0.0067799296364957,-0.0017491314493426,1,1
2020-06-22,0.4974101869132398,-1.213298272933728,-0.32744015619210187,0.26057078935332373,0.030918620539652854,-0.5601528547548217,-1.4131254664554256,1.9068608594711027,-0.49576595901862586,2.522391797641635,0.6577632131195367,0.567494698407103,-0.02541271563576878,-0.1152320543419647,0.787683194048291,-0.006675863157527791,-0.5882607063887522,1.3205883600113695,0.14159541398279363,-0.9425245370975965,0.6878593670297306,-0.8547587638309865,-0.4704893658693744,0.4337945635931948,0.02469592386568878,-0.3083021210612186,-0.05674975086827467,1.7875424403038613,0.19115586154363629,-0.8385414739450333,0.6784145338006534,0.6357635254659482,-0.0385133015870629,-1.0811541779284404,0.25736511223601893,1.768345506255336,1.516468444664847,2.1103346484671306,2.424206149544072,0.08102959670692611,786.25830078125,0.0186698615311496,-0.0147378718773046,1,2
2020-06-23,-0.22363592845720845,-0.7798648155463372,0.27429434459238866,0.9876705623029888,0.8878668629568042,0.7031677335810861,-1.4131254664554256,1.9415923750291941,0.7344726491364986,0.833503599871017,5.020273950087667,0.6031945403618938,-0.02541271563576878,0.5043904755871058,1.4626543134369216,0.029976080556993287,1.286887597163843,1.449358145292011,1.315376454587545,-0.4889600961275197,0.14025103524232188,2.169576844352674,-0.5030107163032074,0.6680994402630616,0.534314101549097,-0.9614671951014881,0.3505766418276866,1.7942027038293693,1.251306350253758,-0.1662818600585531,0.8030426736136506,-0.4567744969978901,-0.09664949609414113,-0.989738272882086,0.9542403739170388,1.7693150257944787,0.9992661317757986,2.1771695473986923,2.4528006999248113,0.42778081836885623,773.5904541015625,-0.0162427609075612,-0.0407068344937636,0,0
2020-06-24,-0.7172233979965363,-0.3674112348051395,-0.057619178941109,0.1886190241172953,-0.960934732148188,-0.7575471005324423,-1.4131254664554256,1.9222146032652345,-0.5205223315384254,0.4397363365952437,3.007550673171749,0.03867021138866312,-0.02541271563576878,0.03114704753799583,0.9145428491053108,0.10397454767695684,-1.2583960065129818,1.3010435406936527,0.15351155580354367,-0.5668207510495463,1.3155005905745616,-0.1925329169015943,-0.4603326893192537,0.6903409541154564,0.25358742514580984,-0.8019146098666723,1.0298845828890246,1.816087493507916,0.6633324378120538,-0.8236627125761733,0.7324921025763248,0.24119465723054012,-0.2540282489801219,-1.016912414303806,-0.026895374036743108,1.7702845453336218,1.0961127124958794,2.183803662913569,2.382425136594823,0.023333590710021584,766.6920776367188,-0.0089573470403895,-0.0329923574704976,0,1
2020-06-25,-0.5477485116518599,-0.27245009196649334,0.350029281136672,-0.3433965751646265,-0.3164018484009951,0.23615690695849756,-1.4131254664554256,1.8949370899731395,0.14849350429384334,0.675635670622921,0.980153260045569,-0.2764126014286441,-0.02541271563576878,-0.2168986572563011,0.6511454118503943,0.12791501298741148,0.6592064132442523,1.2126542870769785,0.7513092339512681,-0.8175124119591843,0.15218208532036462,-0.8034015132171649,-0.4307610474781977,0.14274134022733723,-0.10389512768469676,-0.8604087438468466,-0.9647796318451393,1.838923867922854,-0.07691423704644007,-0.47088568859645036,0.7540040848761212,0.03474898806366884,-0.27362003340321805,-0.994852239841567,-0.47981399528267615,1.7712540648727646,0.900945332137723,2.08904655590787,2.3740766163613287,-0.20487420807871506,765.1611328125,-0.0019988146690373,-0.0217112335329235,0,1
2020-06-26,-0.1732915722977618,-0.2691732768929066,1.0298743416529486,-0.40856421695983985,-0.2170223383130191,-0.2560362438461233,-1.4131254664554256,1.8680200686259012,0.10870524243609629,0.6980285391799844,0.8539746662193274,-0.014904804383691994,-0.02541271563576878,-0.27360251185065926,-0.5851694367650119,-0.35052775900909566,-0.021975073145761383,1.179506654422025,0.7240297024806494,-1.0174399101525833,0.7507276667516231,-0.738998683688191,-0.41663137341490575,1.3179721856410664,-0.14447573465251232,-0.9546952595662331,-0.5485417982110055,1.8582260217824045,-0.16137054176354929,-0.4143909070278081,0.7629906817015701,2.6057010437430406,-0.265774802251839,-0.8617091085610599,-0.5630959368833464,1.7722235844119074,4.102604272773675,2.1128100150942255,2.1189377931312143,-0.22867011515410815,760.4251098632812,-0.0062088107914661,-0.0194827780035288,0,1
2020-06-29,-0.4349181950962898,-0.320457974498517,-0.9663670266680401,-0.7820713730451497,-0.3299098743532345,-0.5635073572168994,-1.4131254664554256,1.84853595481377,-0.5359582592867694,0.14670248030314953,2.555289776389392,-1.2694904391057975,0.04045364754800673,-0.44162022555610797,0.014911511137119676,-0.5656686405547152,-0.6052029661448628,1.1141140758452215,0.16155878485023126,-1.2588650733691675,0.7234140059226847,0.026142159306939555,-0.5867567574174156,0.1546722003636151,-0.46173064033626715,-0.9336307337019992,-0.15097969778237802,1.5136519620705478,-0.8267562713206748,-0.7239457727772448,0.768042827391627,-1.715133568226468,-0.21928144112824988,-0.7591929389247035,-0.7281400205968394,1.7731931039510505,2.5310840820169083,2.092016874992873,1.939549593121384,-0.3686112072176052,754.8948974609375,-0.0072991010853094,-0.0208123219366131,0,1
2020-06-30,-0.6331584173167586,-1.1885378686740533,-0.5498000794981849,-1.3374531482650103,-0.7756336942360558,0.06878520419195822,-1.4131254664554256,1.8238973815010247,0.08965877559477026,1.3299308351807382,0.8476171762446265,-1.3467854715577783,0.04045364754800673,-0.6258846934257274,0.2043948263235743,-0.615122567858198,0.4328162878100103,1.0421847543864127,0.5516125493435559,-1.5321495110463623,0.1602393822365796,-0.13341294163518275,-0.5978960381003187,0.753208252976928,-1.0838095854691134,-0.9073347406187517,-0.39150956987434704,1.467708754108967,-2.169053589639541,-0.41515235083763996,0.5747565057717999,-0.8852238037469395,-0.10905662484695706,-0.8448709808292847,-0.6841409599460528,1.7741626234901933,2.8712191468187385,2.059243045023639,1.7649128010393094,-0.5388453644318748,748.4843139648438,-0.0085282838842951,-0.0312700668375482,0,1
2020-07-01,-0.7522889475019882,-1.4529890637730802,-0.15192363217946686,-1.6949879028082542,-0.7636808661015342,-0.339118377783935,-1.2251680328023644,1.8013348843019064,-0.15994981005202888,0.15871453058791968,0.4494702964111066,-1.2519240632411677,0.04045364754800673,-0.837330979551521,-0.44507545763683987,-0.6794204546995944,-0.16345099848500583,0.9630290637385528,0.3945095003432857,-1.8312733549520355,0.5507811420866665,-0.32529869827668284,-0.5981518471041748,0.7258950269802054,-0.9006952465021617,-0.8823914720174699,-0.4538011676086343,1.4383490049928487,-1.7506330656317457,-0.514480431898549,0.635746041802761,0.9427584229671426,0.09578815907553177,-0.7702171277133246,-0.7813034028251604,1.7751321430293363,0.7491855088094175,2.014785557095024,1.74003987756029,-0.7072530628040905,750.2256469726562,0.0023237768971845,-0.0063475879502126,1,1
2020-07-02,-0.8664727919743537,-1.2698960925621152,-0.3926436879362884,-1.4119043855079214,-0.3535256840943917,-0.017921338657155828,-1.2251680328023644,1.828193325255817,0.23950969027445979,0.7613236534103036,0.6879933849395369,-0.8939084642785964,0.04045364754800673,-0.6956644123621778,-0.62197308918818,-0.7064226205913025,0.3620186482831985,0.9666532145731471,0.719596744390623,-1.9078790564853259,0.3934815418275079,0.2757642089557362,-0.600321205892972,0.1627293690080362,-0.6303652103367738,-0.9085678227095876,-0.5240281162375352,1.4421545143091794,-1.1728993730003747,-0.25512093054659296,0.6277205375670952,0.48982874327901066,0.23978245750121152,-0.7178776933831977,-0.44562302602921483,1.7761016625684791,2.0500679127988737,2.027657342688406,1.6413869847440035,-0.6370234391339331,750.39794921875,0.0002296408603572,-0.006127492603679,1,1
2020-07-03,-0.8457884765848521,-1.2275993611002567,-0.454984538780984,-1.2658412933227143,-0.253007351296133,-0.6914928332163914,-1.2251680328023644,1.8446955559335891,-0.5636194824732433,0.7338245594334735,0.7106353147748085,-0.9289526223492475,0.04045364754800673,-0.6215580477922285,-0.7840096476383056,-0.7235301737612869,-0.846273598447732,0.9546246264801106,-0.06408946045993247,-1.8788320777034921,0.7189755017691113,-0.0557788671761918,-0.7588808303554859,0.5532649114513871,-0.5766029822973328,-0.9068383242736335,0.09598309417604559,1.1476021198946533,-1.0590039668516458,-0.7895901330908826,0.4282706120639797,0.33584636235946147,0.3469203685104555,-0.8805704400390204,-0.23599675198185244,1.777071182107622,0.8400646095032083,2.0167164155846646,1.5734264003457763,-0.6046029250241002,744.762451171875,-0.0075383547245503,-0.0040884568495016,0,1
2020-07-06,-1.355558060604002,-1.2067092748207633,-0.5252670148932095,-1.4902134381163779,-0.46654381596881944,0.050548253592951134,-1.2251680328023644,1.8240850630947187,-0.17381092568681059,0.16682652870072748,0.1531772155752535,-1.059345578257155,0.10632001073178225,-0.7481706683589008,-0.6042147554726648,-0.7647391138599723,0.3465414553710911,0.884971396239051,0.24679534157816074,-1.9368117133886165,-0.0656911710680114,0.35141461802987556,-0.8408496465100957,0.3959678153945822,-0.6086930857915996,-0.9581392494984058,-0.023661261408458194,0.9729361281977451,-1.119151483529558,-0.5576188840491269,0.4498414933328689,-0.8563259827951466,0.4584892109145797,-0.8396763708014998,-0.4064950118912563,1.778040701646765,0.6734185641121608,1.9890416837394818,1.5427010750591117,-0.744945799692185,731.654541015625,-0.0177568459862445,0.0083598467706331,0,0
2020-07-07,-2.6547011109967413,-0.8854780498456994,0.09523442986515587,-1.9799469154705855,-1.039367147899035,0.7168948823931182,-1.2251680328023644,1.7865995092057176,1.1117775066231033,0.5600196866320081,1.349565848053136,-1.2920514947626265,0.10632001073178225,-1.0797134539710775,-2.054856877562755,-1.29488817513653,1.3993575860661112,0.741722669270449,1.5237829845839994,-2.2425919603631317,0.24558257822221158,1.0305009061000732,-0.7614087673033982,0.7214565934874128,-0.8596209202801823,-1.33379107291209,-0.4674704550784176,1.066046247247479,-1.6258689048577009,0.526845238223104,0.6958694165235354,2.1758855402432777,0.3455921793716478,-0.3866734859102831,-0.9860851782018912,1.7790102211859078,5.088065960144009,1.9682485436381292,1.2752935718890985,-1.0398217529540768,743.748291015625,0.0163941950030403,0.0473286459713916,1,2
2020-07-08,-1.4913151900722388,-0.377082099533456,-0.024504526867330387,-1.205272557187363,0.8579738112044727,0.1276981835736928,-1.2251680328023644,1.8358901883000807,1.3837087700524637,0.40165217532932945,0.16532286806423438,-0.9364337013881832,0.10632001073178225,-0.436657428785173,-1.573893083004942,-1.1327346925726975,0.9812645084390473,0.8493121195283085,2.4171130274561805,-2.005844153226299,1.5241678574955506,-0.9635124649403959,-0.7088209603110318,-0.06319758749260608,-0.25726626738441943,-1.001100822921113,-1.0512839134932541,1.2127105928914559,-0.3884920052969999,1.2590903153413906,1.2077312538881213,-0.19237558043912562,0.13188733853133403,0.22951438904772936,-0.09593035393408893,1.7799797407250508,3.0512884920512224,1.9936953850851713,1.2339232197304084,-0.6337323976838034,745.6427001953125,0.002543872243718,0.044226952579291,1,1
2020-07-09,-1.0781995434166198,-0.37533070710151345,-0.4686646343685461,-1.006239168468037,-0.10541081639020339,-0.988384523504713,-1.2251680328023644,1.8536612507584718,-0.8332381261898824,0.7293559221607154,0.774634419296249,-0.8537932968860831,0.10632001073178225,-0.265525970878814,-1.1555508894005764,-1.171372216311453,-2.591517319270135,0.8547432853222261,0.03192693320464522,-1.7108244982113656,2.418615543504811,-0.5474104465312494,-0.6983885744160462,0.2480712063339392,-0.2518795983221951,-0.9984014166306938,0.8998688386905902,1.2400327725981755,-0.3782558668815691,-0.5988853489780508,1.0337021234454127,-0.8048349886470709,-0.02001132957220525,0.10027956376516743,0.09639826449261217,1.7809492602641936,0.9996615161599351,1.96626843163772,1.1613350946108263,-0.5360669824620358,747.3362426757812,0.0022686766145348,0.06994381242537,1,1
2020-07-10,-0.9267019166278543,-0.3653646243447756,-1.0529397060630385,-0.8377328371465469,0.10386123444293867,0.5676511490815066,-1.2251680328023644,1.8837145845907313,-0.08320544418426097,-0.06063787295786484,0.7468294708248068,-0.9978174689430013,0.10632001073178225,-0.11600329787069052,-0.7778774215477671,-1.2117037551674499,1.020612444226971,0.8582025060545745,0.9613640905506847,-1.3962889724407608,0.03044534848316614,-0.1499780675785498,-0.6775068322317799,1.5266361305888267,-0.20191931252868842,-0.9807538081523691,0.1085578101639546,1.2859759805597561,-0.2765311803320485,0.14484838286673143,1.2932144459130657,-0.7402644425457683,-0.19536162134738413,0.39137376600725604,0.2544608491235824,1.7819187798033365,0.871974953477202,2.005874297671238,1.1717552615018945,-0.45966024434654107,751.0146484375,0.0049099488955844,0.0595986004298348,1,1
2020-07-13,-0.5313627944557402,-0.41265863545309545,0.8997557957920629,-0.5720243167786321,-0.2134432080598084,-0.6557869641081958,-1.2251680328023644,1.90309742198475,-0.8285362465431756,0.2527491218452346,0.17352509064353464,-1.5244267958215383,0.17218637391555777,0.08346336198557681,-0.6818621636063201,-1.1983601695835977,-0.8721912575251496,0.8811911628316523,0.1538948875716744,-1.029574620168862,0.9610453224931503,-0.39042945661094425,-0.7368200865154898,2.4210695770323363,0.10530731953520543,-0.961487170595761,0.09283504758584643,1.1712540198508945,0.34628560039216494,-0.43350569174776077,1.2697040562384063,0.0268689650691834,-0.2980817734571149,0.5695497903814459,0.4199277255746269,1.7828882993424795,2.593622594890624,1.9781004544669625,0.986984448723329,-0.32995081420033323,767.1152954101562,0.0212119532145138,0.0481971643983224,1,2
2020-07-14,0.4849302006973642,-0.8010781635951215,0.10781908850821313,0.3878040046995248,1.188991668506392,1.2291569423090474,-1.2251680328023644,1.9468407657843347,0.7897660608931693,1.540014749559184,0.5710914797330959,-0.4203653371207583,0.17218637391555777,0.7246453372927257,-0.0944410296748504,-1.01584986004457,2.016646045306143,1.0260387236267285,1.9973291462602585,-0.31350042018078383,0.15256589667397813,-0.4527007290728093,-0.7523909132965799,0.032937401569631035,1.0921671417449805,-0.7017219806532872,0.24373895947695956,1.2083616764240028,2.299449375160771,1.0550889188120594,1.3895447492577397,-0.13310164610476077,-0.08331297841862789,0.6067610988318881,1.0254467621239223,1.7838578188816223,0.8655414847124655,2.0445395122997088,1.0795436792149737,0.13274679988721305,777.3802490234375,0.0132925016109398,0.0125737626679368,1,2
