Date,momentum_10,rolling_vol_5,return_lag_3,bb_pct,open_close_diff,volume_change_ratio,month_cos,obv,volume_ratio_5,volume_lag_5,volume_lag_10,rsi,week,dist_sma_10,momentum_20,rolling_vol_20,volume_change,dist_sma_200,Volume,macd_hist,volume_lag_1,return_lag_10,atr_pct,volume_lag_3,roc_5,rolling_vol_10,return_lag_1,atr,momentum_5,volume_ratio_20,vma_5,return_lag_20,rolling_var_10,volume_momentum,dist_sma_5,trading_day_number,volume_lag_20,High,vma_20,dist_sma_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,1.7776841404998065,-0.7768471107845969,-0.5789949864618589,0.7646432907719423,0.4558642818832416,-0.07815461418641029,-1.2251680328023644,3.858778705994291,-0.6683173536170159,-0.5409597972814569,0.5295668557938619,1.2253023276626658,0.10632001073178225,0.25012177474502323,3.351167854196078,-0.994288854124962,0.09534962808887587,0.546785565965819,-0.653757767039227,0.5295583650732717,-0.7365797096360786,-0.2173633374787292,-0.9876175644625349,0.2062007957499843,0.14220044213447705,-0.8144485010915222,0.5289518769760188,1.5798455901111157,0.5955282242970809,-0.7919378236936855,-0.49148252363562334,0.2865525293608579,-0.07504048837254965,-0.7390980659576157,0.2113895372905835,2.506149875543086,-0.6059803469478174,3.2355870031999383,-0.15169894196682132,0.6823863080081284,1009.5892944335938,-0.0090115076758897,0.0062149033821421,0,1
2023-07-13,0.5955094167980947,-0.8119840601782554,-0.3423990981134691,0.4946495053134208,-0.5100796588563221,0.5671432020409759,-1.2251680328023644,3.8440528108629275,0.5604358931221493,0.07957079670338393,1.1413287477623943,1.0026527832044831,0.10632001073178225,-0.08897363194692175,3.062553747799206,-0.9356922084541471,0.5038615862941587,0.474910734516943,-0.19851022112309477,0.04528398637543926,-0.6560972102929948,0.8913659009134395,-0.939875442024087,-0.7632336781770475,-0.3327299248167367,-0.8447757957933489,0.2186838811831048,1.6649356833136775,-0.7118486792361296,-0.21325669177073306,-0.5606998991843098,-0.07179525490389103,-0.19351701473956145,-0.9280113282076443,-0.15145481816615894,2.507119395082229,-0.8283275795411906,3.239745449918942,-0.10277096384547069,0.372164032288973,999.6945190429688,-0.0098491366042224,0.0375649896220599,0,1
2023-07-14,-0.3430216789487777,-0.8027212239477417,0.5285455551324636,0.14798127071233963,-0.6861061471353083,-0.29395187386896154,-1.2251680328023644,3.829998980108135,0.7371568650734134,0.21059378085274963,0.027436780627865313,0.43192843917920687,0.10632001073178225,-0.3880408068910169,2.042273229552055,-0.9795612910368017,-0.047668944008718184,0.39854769027802794,-0.24936739441781247,-0.6220074386839595,-0.20028010523192502,0.5399256376951679,-0.9555289104463368,-0.7340754455461993,-0.3420278127277121,-0.8355536800678225,-0.5516361599040911,1.5918071844697066,-0.7313046887362726,-0.22695616860066434,-0.6756810807889717,1.2236569053700057,-0.14704857674547775,-1.0742698336938103,-0.5508536382411289,2.5080889146213723,0.713383452825851,3.2018722196568796,-0.17565408281723013,0.08187223358130509,1026.7283935546875,0.0266829577280941,0.0377975699417114,1,2
2023-07-17,1.4881725485001869,-0.10949346490499007,0.2180322346985264,0.9020328259756517,1.491300151882622,-0.21967149623732674,-1.2251680328023644,3.8443041022969364,0.43411898490569506,-0.7654377470999479,-0.6739355791183984,0.7150987895583399,0.17218637391555777,0.36736333903920965,2.220882036348941,-0.9239428222732842,0.02847574192227643,0.5781313514590061,-0.23035140063446938,-0.3759981936475762,-0.2512009058177628,-0.7184481929044957,-0.9600371550995901,-0.653594227480779,0.45129815077282626,-0.5545274142325647,-0.5994924460225125,1.675946522565115,1.4353078766424612,-0.13685895198426426,-0.5408169930767124,1.2799401096040095,-0.16914390870031037,-0.7103871116295628,0.581440010031542,2.509058434160515,0.8171831503583905,3.281183063083008,-0.2549698804572823,0.5989011396523217,1019.1207885742188,-0.007437146503602,0.0304972927850787,0,1
2023-07-18,0.3061039276224557,-0.06385808633302023,-0.5528968878605431,0.5979197083286909,-0.11990745499927641,-0.6486636352019987,-1.2251680328023644,3.8349909052499913,-0.5366911729840942,-0.736081091119062,-0.2892488284104196,0.6005042508316707,0.17218637391555777,0.09797612784269497,2.201144834509515,-0.923378343728899,-0.4039069591588227,0.5165442835956436,-0.6081056915389133,-0.4998800602736537,-0.23216112116886414,0.964727974121381,-0.9352419485089998,-0.19778437900691886,0.018458859200567515,-0.6388783986947664,1.4876971193527802,1.7103346544948983,0.258368272797749,-0.6202245508309786,-0.5089214689903979,-0.4568024246179404,-0.14339565135010712,-0.5095514848177792,0.15001078884754518,2.510027953699658,0.6625539660709224,3.252171838733963,-0.35224232289143365,0.35463360151246726,1025.079345703125,0.0058297364377624,0.0441652884449855,1,1
2023-07-19,0.6780373403520201,-0.05420292234997279,-0.600791013286827,0.7390755973858483,0.43462121863293285,0.37243672081202445,-1.2251680328023644,3.8491861394495803,0.13168815536557815,-0.6550521940119853,-0.5421334812100574,0.4455591315679801,0.17218637391555777,0.2351550588382266,2.2562710348687514,-0.9219058770352445,0.41035093492100766,0.5495320197536564,-0.2386669619188485,-0.4837185309306225,-0.6103880195872947,-0.14655280960946204,-0.951122507050327,-0.24870436893596873,0.05209659808395287,-0.6322626340354282,-0.4616881218573347,1.6922570333911628,0.3528933787392871,-0.09793384498223034,-0.403874118220005,0.22471112230046453,-0.07729112898045308,-0.3408615492130217,0.3844310099543082,2.5109974732388007,-0.7325880750966923,3.3059367293539568,-0.3137947188921369,0.406190892857675,1048.23583984375,0.022338578564028,0.04755495657751,1,2
2023-07-20,1.2768128554760292,0.06708297833373074,1.488048864198694,1.419505838471713,1.01173731743155,2.176522712321417,-1.2251680328023644,3.892721828599809,2.8067556057147236,-0.19614053486738264,0.08529887002447388,0.6429384740546228,0.17218637391555777,0.8760158803021099,2.9770505832735403,-0.8127276459271738,2.427318305741687,0.7015322772977999,1.981615281850956,0.0822510169873216,-0.24048708603260857,0.5506850247909749,-0.8695244130377043,-0.22966488739956023,0.8412865924463647,-0.44525320869276913,0.2962892168734502,1.981099919387335,2.5124818634908457,2.662765796734768,0.14785192728461286,0.07213611445139631,0.5866109335675324,0.4212859636840636,1.1474492472456173,2.5119669927779436,-0.7027676200102777,3.429407726631423,-0.10263868057452355,0.8070243359847857,1038.2037353515625,-0.0096165562845709,0.0309255201915299,0,1
2023-07-21,1.2566905982892649,0.060498365998042404,-0.4628777291360377,1.0301770046096181,-0.36184150185245734,-1.186389225350918,-1.2251680328023644,3.884397044526633,-1.19202628660772,-0.2474070380818406,0.21777913740772806,0.6904018382491368,0.17218637391555777,0.46565362451121045,2.710554086157556,-0.7644599259506816,-2.895920016265404,0.6242785620131035,-0.682901933753396,0.0716968776405976,1.982572947683843,-0.5765727691720292,-0.8833443014317224,-0.6078857644632788,0.8472343889168911,-0.44334800335475427,1.2394895357199034,1.908921346021278,2.503298724960256,-0.8507141691393102,0.038137006445885926,-0.1630840122873543,0.7696825019695845,0.21891295066149444,0.263917453117351,2.512936512317087,-0.6353828242567163,3.374999216514882,-0.10663005313478192,0.4955596200671492,1058.523193359375,0.0193826805714614,0.054248207523577,1,2
2023-07-24,2.463515588882444,-0.14543954848818622,0.29569893186146284,1.5900829986141034,1.2593944952585352,0.7446239090469068,-1.2251680328023644,3.899735229599869,-0.35308683645168815,-0.22823799184385146,-0.769108152918772,0.7275801445492075,0.23805273709933328,0.930684604388997,2.775346058601741,-0.761753351691737,0.5861141985585028,0.7563071648804226,-0.15217636269231985,0.5151752206863645,-0.685277839206296,-0.34024094458075194,-0.8714172751186351,-0.2379907197143295,0.6612019341233047,-0.368264420893969,-0.5862044255802014,2.0146725257758167,2.0543085531328518,-0.12640113685233836,0.057920823699597945,1.0581437455424654,1.350909199882132,0.30581397983438036,0.9460550019765408,2.5139060318562296,0.23914530162158573,3.471142673872767,-0.13561649000824566,0.8381669667366687,1065.1392822265625,0.0062308491563047,0.0451031861119451,1,1
2023-07-25,2.304860322940456,-0.3646182057252371,1.239645026239945,1.5370590374207305,0.07625710132550623,-0.21706092531140386,-1.2251680328023644,3.915381911543711,-0.43952219551777827,-0.6090326824315687,-0.7394249819921175,0.8597575128845721,0.23805273709933328,0.9731682285993174,2.685069724137239,-0.7693915161586928,0.033193197483109636,0.7936658658487451,-0.12883145801315743,0.850779775122685,-0.15388827861872667,0.5297316507017957,-0.8562549722729331,1.985033922989306,1.01061516759365,-0.3791725530928975,1.0706101008241822,2.0784228957094317,3.0054409026027136,-0.042749570232042226,0.17921112428765973,0.5091053576504957,2.096519910285374,0.6592894605482217,0.8114438079018034,2.5148755513953724,0.7000420540354141,3.5138179703503805,-0.19798039148312174,0.887044669241004,1075.004638671875,0.0092194045702866,0.0435771282247892,1,1
2023-07-26,2.554829973319973,-0.37664052594619535,-0.5874924861893368,1.587394645931542,0.39701491572841957,-0.48996899753505313,-1.2251680328023644,3.9276918267844745,-0.7901376320235578,-0.23662048189781446,-0.6574948532883005,0.853184984936647,0.23805273709933328,1.099207459008647,3.1230564566615966,-0.7798931369447575,-0.26741405139490493,0.8529259419857694,-0.381334831764938,1.1864454084185225,-0.1305141671836641,0.21956489298540902,-0.8700724928189852,-0.6827743918398189,1.0980113675041057,-0.37109244112502415,0.3192060054119112,2.079647428465243,3.266686908915836,-0.3428381072011297,0.14310605623383799,-0.21727066390544,3.054268187203574,0.7277158347447422,0.7973769357989191,2.5158450709345153,0.5436901235027796,3.523768992538306,-0.26829790554739247,0.9903458801189374,1081.1595458984375,0.0057091421780479,0.0331923870941692,1,1
2023-07-27,3.273392709080369,-0.6201761773824528,1.0706320606955466,1.470751388736148,-0.2213162574521526,3.7728437603761784,-1.2251680328023644,3.9822490605360477,3.439295160130191,2.001531963728792,-0.19347901894078087,1.1755227151962013,0.23805273709933328,1.060032312692434,2.7901494747753115,-0.823953126760178,3.4916848921457424,0.8860567448149449,2.815649376361427,1.402162930058475,-0.38333344731854996,-0.550503798557756,-0.8468456783888775,-0.1513932909494524,0.6720769680177099,-0.4887613725137772,0.48995125803464323,2.163378588975382,2.1297980332492026,3.850227403409014,0.35417570894537,0.8943459051966325,3.54191091968666,0.8762060987980662,0.771465086731783,2.516814590473658,1.1627632229646154,3.6465474189772342,-0.13395528834470388,1.024890337501194,1096.080078125,0.0137061310474763,0.0273154959275359,1,2
2023-07-28,4.439302156629404,-1.1313025120980482,0.3186338403897321,1.5341635045356643,0.7622516323553006,-0.9166531500271818,-1.2251680328023644,4.0052654020054,-0.11845042805488826,-0.6844309309676594,-0.24531572604793409,1.4599681668520206,0.23805273709933328,1.2111617752393427,2.95342359799388,-0.8061072230184362,-2.593271818871507,0.9786935480436996,0.4288532886837425,1.7635347820243346,2.817650500308431,-0.5983444695356471,-0.8261360113110663,-0.1280195516291617,1.2714566762820005,-0.6497326236385431,0.28939930034606387,2.2748376178897964,3.798370222862476,0.6130838610400139,0.6355284620816422,0.541990428209706,3.464448349749306,1.347749774702535,0.9206766332089403,2.5177841100128013,0.03555905805549295,3.6505076429780527,-0.10159293060550256,1.2392445220332267,1107.3590087890625,0.0102376591598293,0.0118497663032245,1,2
2023-07-31,3.699080106556392,-1.402590047197759,0.48951409893758074,1.5023240208198556,0.5965206743071354,-0.8219022617596671,-1.2251680328023644,4.01684029432457,-1.1259325294154932,-0.14943375294668398,-0.22593347500566105,1.4701059217749677,0.3039191002831088,1.2989338294852202,3.736820629000142,-0.8897073709420498,-0.9357679973320269,1.045575051674265,-0.43695627132070924,2.0953994831171756,0.4278682976016095,1.488164061830946,-0.8535140677686621,-0.38083480689281257,1.03476745329241,-0.8602909422470738,0.7462915762408012,2.2447975727982286,3.19383400990649,-0.5390922345205429,0.563458990570773,-0.7196604345812422,4.475186108853145,1.171528257320551,0.9826473918280272,2.518753629551944,-0.6741954499080656,3.692489764279573,-0.08323490427149846,1.3488622206687944,1112.5811767578125,0.004704791269149,-0.0017300991793555,1,1
2023-08-01,4.301867455484632,-1.3613481653451518,0.2888035675717495,1.3448942870425753,0.29713265574058045,0.141974179382167,-0.7116587744019448,4.032201708929935,-0.7667056010640513,-0.12590095406618065,-0.6109634966824231,1.4753815607659113,0.3039191002831088,1.1625292389441515,3.320854724485256,-0.9421463116858522,0.3200091246646213,1.0696330321091656,-0.15041851272703458,2.2239042230346913,-0.4390244747278698,-0.46058510986859585,-0.8272032510303925,2.820098181217918,0.9954807037265766,-1.0307188496327657,0.5481272370753243,2.335323396770489,3.100623113123552,-0.17315500690077457,0.5579959379551634,0.9678990264617379,4.449469846901755,1.1378235303314828,0.7752757276632289,2.519723149091087,-0.28491128198388743,3.7409576362261086,-0.07203938045952807,1.3442877536576414,1111.285400390625,-0.0011653365603333,-0.001607125104628,0,1
2023-08-02,3.961033640758553,-1.1384460652300283,0.7460571019110896,1.126583804889897,-0.04898453037469935,-0.42289740981835394,-0.7116587744019448,4.019235179484282,-0.9990535137610127,-0.3804366308150822,-0.23440919803163415,1.7026365115803739,0.3039191002831088,0.8561630182870857,3.3431864880688327,-0.9455734970687605,-0.18974163791985804,1.048630088050151,-0.33164682036301907,2.0380646861089415,-0.15212822941144188,0.2971449066476366,-0.8322802816452676,0.43035402373312387,0.729722745923089,-0.9651049393292768,0.23201768083199728,2.31670153888639,2.3542829156756486,-0.41893017690613715,0.5705705213919297,-0.1462757326628137,3.6835196456623756,1.1272678516936945,0.3749062434470679,2.52069266863023,-0.5408181762679382,3.7275908981748183,-0.0555730264797208,1.2031861518048894,1111.0989990234375,-0.0001677489885851,0.0365216207867397,0,1
2023-08-03,2.8643032344484376,-1.0515799221358346,0.5477360769255198,0.9723391100829865,0.1670173403266584,0.26765621805056056,-0.7116587744019448,4.000633317513107,0.29693757789785696,2.842278879398005,2.028636758112027,2.01692427919163,0.3039191002831088,0.6583550753269847,2.985618814557197,-0.9489995120350789,0.47247155941246016,1.0354080069348917,0.09479608126214567,1.690039921291706,-0.3335832713612334,1.2400374664362603,-0.8078947422822732,-0.4365249477035544,0.5805444108250332,-1.1138154754771108,-0.10336056060313233,2.3815387231222505,1.9302423108871316,0.12925266131534172,-0.11799792425741394,0.5527778346881591,3.453012299409214,-0.15601072481421205,0.08900549685949938,2.5216621881693726,0.09411266117194671,3.7653650170777886,-0.05401281759073572,1.098078628173801,1109.1456298828125,-0.0017595985768351,0.0333025706288653,0,1
2023-08-04,3.2438703152172166,-1.202158486067459,0.23137657719958762,0.8224570707906764,-0.08374661434165297,-0.6245473056692268,-0.7116587744019448,3.9881391580704757,-0.2773890602243388,0.4362723836753479,-0.6872003507820303,1.7720117357818297,0.3039191002831088,0.3864164501039133,3.2437262287004307,-1.0043986163351613,-0.4959197214165162,1.0106904003149029,-0.3673925077412111,1.2072557758201525,0.09339315198544998,-0.5850607848728836,-0.888092034566929,-0.1496332697620695,0.192127854705477,-1.2889063775682108,-0.046365351093366175,2.158754235600796,0.8018917133564959,-0.43835350508128584,-0.3195044631754368,-0.5774155416819686,2.0282801743617753,-0.47336680903530365,-0.12055079038288165,2.522631707708516,0.2281762091359683,3.7425911606384714,-0.09912292355939976,0.9490868501573829,1105.44482421875,-0.0033422063227508,0.0302395803056882,0,1
2023-08-07,2.115314796999062,-1.4244301506106807,-0.10426684320276626,0.668237866539854,-0.28005052477697373,0.28320356136621044,-0.7116587744019448,3.9700488523691386,0.35409233109930643,-0.4365057460459694,-0.14625274793468382,1.931116106433638,0.3697854634668843,0.1376953124891724,3.299929378101088,-1.0175116760202847,0.4692400575956465,0.9744713367778453,0.056085048849056456,0.6155913930427943,-0.36937368008569293,1.0712131356098782,-0.8973186693807157,-0.33108542295599397,-0.14400783421911215,-1.41808100920322,-0.1373125554890162,2.120423705530353,-0.19979687477043967,0.06271444572061304,-0.19473011533328008,-0.34046826643669814,1.2326895349175382,-0.32478258015309835,-0.27261495281580245,2.5236012272476587,-0.7705054375353895,3.7198179085367093,-0.03454775507409075,0.7637925222614843,1110.7945556640625,0.0048277653438764,0.0336420085526544,1,1
2023-08-08,2.0558169215378976,-1.418856836186459,-0.04722656836398575,0.6822678165159809,0.07951275985686827,-0.012678483540540067,-0.7116587744019448,3.9916646918594045,0.6253892812267645,-0.14766175471993248,-0.12245820907414821,1.9268482268345202,0.3697854634668843,0.15967000069044598,3.1432796240340544,-1.0274870488943182,0.2984866661192134,1.0000017613198433,0.3228730071318235,0.22828639274270046,0.054633688289823096,0.3200542176130856,-0.9047714419318599,0.09588420294579741,-0.14098435312214225,-1.42239814710775,-0.22773174534737947,2.1200155279450827,-0.19126675942424734,0.3217769142051488,-0.07495386471542463,0.5317698942374295,0.5385881231395178,-0.21924521431008795,-0.01107064793047455,2.5245707467868015,-0.7404675210376997,3.770266194652432,0.04875855194011244,0.7703346614107474,1152.62158203125,0.0369634093310343,0.0347210770369593,1,2
2023-08-09,3.557487321768921,0.08504525352735155,-0.13824568346448762,1.2631737193990602,2.0533499280237733,2.53125737483821,-0.7116587744019448,4.064515797274552,3.3655646835160273,-0.3303486996299434,-0.3798249202141591,2.0406883181544573,0.3697854634668843,1.1478527208926694,4.4010840332541825,-0.6974399278238358,4.232877426125558,1.2716060208678939,4.200002771452572,0.9683463213106012,0.3217554243661494,0.4907437573644095,-0.9083771825905222,-0.3668752618988036,0.8146214476586059,-0.6490478799678239,0.23904356342301147,2.2626039051410256,2.6923366926586247,4.049655221459477,1.071874198849864,0.22079540639746034,1.335956797148942,1.071873977604701,1.5155047937885724,2.5255402663259443,-0.6575582398584332,3.9136392363057495,0.43129781810477574,1.4789891641245871,1148.7244873046875,-0.0033867991464595,0.0016423221550061,0,1
