Date,volume_lag_1,rolling_var_5,day_of_week,volume_lag_10,dist_sma_50,dist_sma_10,volume_change,volume_lag_5,atr_pct,day_of_week_sin,macd_signal,rolling_vol_5,open_close_diff,rolling_var_20,rolling_vol_20,return_lag_1,obv,volume_lag_3,dist_sma_100,bb_width,volume_ratio_5,return_lag_20,month_sin,volume_ratio_10,vma_5,macd,momentum_10,return_lag_3,dist_sma_5,momentum_20,price_diff_pct,return_lag_5,volume_momentum,price_diff,high_low_range,volume_ratio_20,roc_20,rolling_vol_10,momentum_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-18,-0.3654897974404301,17.22797218250777,-0.7042222856892014,-1.089349386390774,0.13022413911646827,0.4315296500870561,-0.23672548277484043,0.30345339254341097,-0.738071803034465,0.8306803579255191,1.1993299300715812,-0.22372938646022864,0.3464604222437671,5.19706366947753,-0.5918995120851247,0.0822438034615178,1.9899970776096612,2.922229954193141,0.17976779155724448,-0.5573409773083527,-1.2834886999922477,-0.4558926827137667,-0.7212264628924625,-0.8328113601287492,0.7316379537016582,0.2636084732007388,-1.979435374265181,-0.10693391767015988,1.0425042739706418,1.657992707084491,0.5000674869372534,-0.4272474038729454,2.5280604629023515,3.1907378888833033,-0.6124653420234619,-0.3654692082095995,0.09145826506626596,-0.19806812153461045,5.851797568761468,0.8995674515320304,1029.6705322265625,0.0015836960013623,-0.0402615322903729,1,1
2023-07-19,-0.6258883529364805,14.129870514147328,0.004791986066498619,-0.8890136661177973,0.1301937507123802,0.5454897469903267,-0.05517396326995078,-0.11447511035655697,-0.706044674860458,1.2067853955740295,1.1006722656906323,-0.2964877964048384,0.1775243310270135,5.200222995731524,-0.7155439655351912,0.5017512772412157,1.9947963018708965,0.8807263362457989,0.18774502721450795,-0.5570572662144219,-1.3057736449147321,1.2114673301675007,-0.7212264628924625,-0.9269415084908744,0.571363291872024,0.6426621824248219,-2.1680773993592655,1.6736247093333914,0.6593016837681371,-0.12759641096985164,0.03491304035613323,-0.21213155345519963,2.32584446342436,0.40951331777076677,-0.8223081681787597,-0.4427016643275936,-0.19169831240527707,-0.20291034514682355,6.555040319970052,1.0224608183689834,1026.783447265625,-0.0028078302617241,-0.0387462731330074,0,1
2023-07-20,-0.6935207040894992,1.2463338660745884,0.7138062578221986,-0.6451570168677129,0.07547476437738891,0.5006486584309766,-0.07650353808152224,2.94094637711022,-0.7183484697754362,0.15296249796036904,1.0695470768886646,-0.27761529091082204,-0.15167080108701242,5.165917941484086,-0.714659633251842,0.04349999932729309,1.9905372607291707,-0.3556750496724798,0.15748093176349243,-0.5601272417109935,-0.8891160272269321,0.04294598701203331,-0.7212264628924625,-1.0272767933077396,-0.4728166601813163,0.861131445517904,-1.2953758045868606,0.0765352099855208,0.1035919343838402,-0.43757818796290054,-0.1677638465540332,-0.10458004224084887,0.24659528734712044,-0.8199442873738638,-0.9294836711589234,-0.5821461231516893,-0.23946154323882207,-0.23087617713756656,6.381754716094471,0.9948693569709093,990.9374389648438,-0.0355349250281017,-0.033833071508918,0,0
2023-07-21,-0.7838001869651836,7.857568786089217,1.4228205295778986,-0.707727219982255,-0.370983202244227,-0.4558935547897578,1.1098355210642632,0.8887079037731529,-0.5384439945976854,-1.5372381989428163,0.8928638083977294,-0.12094813427138207,0.2440133115111256,5.662028461975,-0.5116225500358902,-0.1576123220004365,1.9792815195408457,-0.6169102934601767,-0.1453919281771125,-0.5115795051031397,1.656287713043597,-0.30534006684670895,-0.7212264628924625,0.22042865478102466,-0.6092023787504904,0.16742241083821083,-2.711976511753846,0.49597613222829057,-1.2299008986307205,-2.4916791425132283,-1.6504697642044448,1.6887775342328117,-0.227581640178609,-9.791887817205689,0.24412398104201435,1.038243118677532,-0.558111545446683,-0.02245644752528651,-3.015534743538818,-0.5792977456851323,988.672119140625,-0.0022886541477269,-0.0107255901924233,0,1
2023-07-24,0.38554117012272954,13.598959295186585,-1.4132365574449013,-0.06251085257758737,-0.40441161865857667,-0.5166710999099506,-0.8628659904914703,-0.3541948617972634,-0.527647236370165,-0.6921378504912239,0.6198413425668037,-0.14760821555464806,-0.27777262388429697,6.1528853921984705,-0.5133089192744124,-1.6563673343757996,1.9735617692761633,-0.684759954560397,-0.16776336121132435,-0.46496153836192855,-0.1959146311604044,0.04129742710190962,-0.7212264628924625,-0.7811916597178844,-0.6585499462408795,-0.4343884430256693,-0.26155476360123264,0.03779755224885212,-1.097365005830691,-2.7555206929428295,-0.14384929563815052,0.08020789180434218,-0.3602861705051144,-0.6506899207205982,-0.8353835689443959,-0.32238447836090756,-0.598400590724543,-0.21626534816155285,-3.6248483027709346,-0.6773612739107998,987.4727783203124,-0.0012138188541824,0.0034085945920898,0,1
2023-07-25,-0.5396754457625254,14.247619607452538,-0.7042222856892014,0.30373560050624043,-0.42359887181227257,-0.5672380248138015,-0.04732397902831392,-0.6168037610319097,-0.5297227682352923,0.8306803579255191,0.292548784637142,-0.33110325271581675,-0.2719453995180662,6.574332910235775,-0.5157586753218669,-0.13383637095090212,1.9681968226429536,-0.7753295150294616,-0.18109589799684825,-0.42557391410727013,-0.3328166899136769,0.06481071965782266,-0.7212264628924625,-0.7899680301000764,-0.6509246813221843,-0.9319884707130585,0.39972692400005044,-0.16328286420252577,-0.8068754763055119,-2.9821057131309168,-0.09430021552404164,0.5026638246668497,-0.3999624089362369,-0.36051346900773185,-0.9423085849417165,-0.4321784058035968,-0.6325866409811045,-0.23677506293544512,-5.304891769067366,-0.9411512303954523,990.5376586914062,0.0030989551587278,0.0239560641380271,1,1
2023-07-26,-0.5989729084467521,8.463509417569789,0.004791986066498619,-0.11137211354669121,-0.39335348024104094,-0.5137015378652523,-0.1723008352601897,-0.6850101965672815,-0.5757895387541995,1.2067853955740295,-0.03686476344393548,-0.3112802533283972,0.216819136842396,6.77362480872549,-0.5143233744821617,-0.08461370712518582,1.9724129801844417,0.39776906037538706,-0.1599635100546205,-0.4060092186458954,-0.7136475855046585,0.07051369330655763,-0.7212264628924625,-0.9843080005316477,-0.678531711377401,-1.2408535915654564,1.0282073489375632,-1.6618001109699163,-0.33827770301920496,-2.92229305489486,0.10505178566574137,0.041191781386339214,-0.4677399625381736,0.8002754115489618,-1.0647594592278138,-0.7075649556253014,-0.6224340402799668,-0.2418631129194127,-5.120028115000863,-0.9101094872161554,992.6253051757812,0.0021053713623653,0.0141593981116374,1,1
2023-07-27,-0.7909672181320012,-0.34305474484078996,0.7138062578221986,2.9234269497613194,-0.3789987125442504,-0.49897931904275006,-0.05890255418860312,-0.776055999706601,-0.6308209370420325,0.15296249796036904,-0.3399365880454626,-0.2689949412148819,0.114031506369137,6.827927186325272,-0.5124342097893749,0.11289211229548547,1.9762007747123056,-0.5304203750336673,-0.14763198320789914,-0.3990237916542508,-0.8477847510965384,-0.017934449715073363,-0.7212264628924625,-0.7991345844307136,-0.7008442855506399,-1.4215715777558542,1.3589455341146073,-0.13951068501924688,0.051032017187864404,-2.7928787511423168,0.05904850199520518,-0.16133403430691637,-0.5206760238180084,0.5342567932623461,-0.9508250504628772,-0.8115075836397015,-0.602401061807752,-0.24426827967346118,-4.479376004437349,-0.8091330394370028,980.3658447265624,-0.0124274437116071,0.0072676749205201,0,0
2023-07-28,-0.8625584803472716,0.21755437442988868,1.4228205295778986,0.8850399638362837,-0.5354911641242851,-0.7596022822824543,0.0968146274251868,0.40321108965734864,-0.6864689674905767,-1.5372381989428163,-0.6741762456784708,-1.0705446512882835,-0.42090639341337344,6.599304724530944,-0.5470666861310043,0.06739040474571802,1.971852062607723,-0.5899083667807674,-0.25191392159078496,-0.41464748206977464,-0.16860141068445758,0.6619537285319088,-0.7212264628924625,-0.42197447510211616,-1.027878144711347,-1.8410526176228637,-3.1416413471726385,-0.09029582997915193,-0.39466366756643617,-4.723107136312358,-0.6086284251593953,-1.6706228705241524,-1.0718664298493095,-3.3712540724112476,-0.6613999523677947,-0.6668137254221715,-0.8893381669381976,-0.6691823317952832,-1.4418709997704087,-0.3275158799982854,992.0478515625,0.0118455306367862,0.0363045753039161,1,2
2023-07-31,-0.7688136983777043,0.3294387929790893,-1.4132365574449013,-0.34947388775783284,-0.399629391646929,-0.3505879631982326,0.1751867922161336,-0.5298590519507009,-0.6881106939347524,-0.6921378504912239,-0.9486475955483947,-0.8630814974721039,0.38048019168091235,6.100734478006407,-0.5129367162592383,-0.5981477247926654,1.9772595953505065,-0.7825195746307178,-0.15762771038165954,-0.45589433396243967,0.37157089227195605,-0.2740268119492243,-0.7212264628924625,-0.02249997618994841,-1.042661012981656,-1.8734093055695549,-2.3017577021571114,0.10717865670812066,0.08904816021682144,-3.5257625460432496,0.5119996704226987,-0.13739097677369333,-1.1212454155415639,3.145994391347529,-0.5771969828043301,-0.43315749086690025,-0.7103387751276334,-0.5993701132716639,0.35428309613910874,-0.027391701690477107,1011.4143676757812,0.0193336506917548,0.030079631375989,1,2
2023-08-01,-0.5918555961666035,3.5372633589380738,-0.7042222856892014,-0.6103103205324184,-0.16979057247477602,0.2625523653024099,0.07048002232102248,-0.5896598498977098,-0.684646799760468,0.8306803579255191,-1.0688726380990108,-0.6131003985543679,0.7824448743013152,5.0450108783604986,-0.4550203931303719,0.5134462687960207,1.983060740344971,-0.8543408671960627,-0.00021242993054815465,-0.5534150171872743,0.5100124530875255,0.3208698560723043,-1.2431250801804359,0.09089720914044772,-1.0220079026919562,-1.4193310979370168,-1.6164187886747092,0.061684167643742766,0.7255919539963451,-2.732901109974575,0.8632352441819774,-0.08782235722773823,-1.1309467470519223,5.237840128536671,-0.34655610699505746,-0.37338447075847564,-0.5863616045971912,-0.5057328494063252,3.0027797627217816,0.41654762097383763,1004.662841796875,-0.0066977108676618,0.0025002793020434,0,1
2023-08-02,-0.5260721437559756,4.162816363203041,0.004791986066498619,-0.6780563999271603,-0.2591394010718167,0.1391235530479456,0.005361738313644461,-0.7832838668578338,-0.7446295507310083,1.2067853955740295,-1.1193590060746257,-0.5253406526409564,-0.23258062106566424,3.6603464968000923,-0.4565303814207899,0.8563687782875308,1.9772796834610935,-0.7602948732580672,-0.05882766401418265,-0.697678067108562,0.32954255611939054,0.13403239177144213,-1.2431250801804359,0.04965421685963924,-0.9479130834962134,-1.2104929246967138,-2.3802037268048046,-0.6037483795434945,0.30591568227942584,-3.457248095743296,-0.3465470243025688,0.11107160868274844,-1.0329109386513868,-1.8719066143250287,-0.8909643615197963,-0.3974756552178138,-0.6943098566159132,-0.5029069147122255,1.7386107414699465,0.20374734994842225,999.8656616210938,-0.0047863518287519,0.0116482593874805,0,1
2023-08-03,-0.5294294205205485,4.082146852371453,0.7138062578221986,-0.7684876936844137,-0.3224752849996224,0.0780166841898689,-0.35967398285192714,-0.8554828179209714,-0.8326617179314807,0.15296249796036904,-1.1464451914531426,-0.48926595069300155,-0.004325709214590829,2.793659022266799,-0.47036381012484824,-0.33575150903515943,1.973837808508976,-0.5827681858182583,-0.10120749279962236,-0.8007404134613854,-0.6904181691869354,-0.5751409957661617,-1.2431250801804359,-0.7131053252785353,-0.9642916758611786,-1.149693355434535,-2.5542779196254504,0.5076692684653457,0.03354594915738286,-2.925922679392104,-0.25878577088157634,0.06525009771756221,-1.0399492625893976,-1.3399026072338767,-0.6982024511089877,-0.9109895811313942,-0.6191369275677565,-0.5012765369746666,0.8519741904960946,0.0552916132883242,1016.611572265625,0.0166094566717888,0.0077882698387705,1,2
2023-08-04,-0.9203711725382377,2.466798142734331,1.4228205295778986,0.40281998771795213,-0.12698931021398088,0.4923331555908924,0.5836174095323451,-0.7609423011538061,-0.855319807806544,-1.5372381989428163,-1.0682345024658617,-0.5913510588415345,0.5866163740399805,2.7316519053085964,-0.47606803222878685,-0.24821978767508943,1.9809332882973214,-0.5167733641689983,0.03362934086413151,-0.8086261567097761,0.639195131057604,-0.9336187757495584,-1.2431250801804359,0.7188225794617223,-0.8342377807714295,-0.6932038068403997,2.238622333801442,0.8505373760177237,0.44323882316035895,-0.35815371251330597,0.7351505236141814,-0.6049656885150235,-0.8516177981920365,4.52446960859708,-0.4924509486717952,-0.11404697707519053,-0.22757751087386713,-0.883939515485056,4.587322000355931,0.6877654649659025,1022.3416137695312,0.0056205867088592,0.0234052701962372,1,1
2023-08-07,-0.3097531370352705,2.1036375638349547,-1.4132365574449013,-0.5239524406910995,-0.06199176898319433,0.5592405786082144,-0.5506635402296903,-0.5824821236624835,-0.8974368751007473,-0.6921378504912239,-0.8964180336998437,-0.6128822403722911,-0.13438656938983032,2.942003103421929,-0.6183003411344327,0.7316128391718588,1.9844762180456872,-0.520141428221371,0.07636890443101174,-0.7831308268467976,-0.6997780964200316,-1.360632266885953,-1.2431250801804359,-0.5232387934100343,-0.9225229618056878,-0.19389750244964915,2.967269816234205,-0.34139379086663485,0.4260917527317907,2.0596161571355727,0.22200963620177447,0.5144410130982978,-0.9321414286147208,1.5257746924247035,-1.008848187725893,-0.8747831799219509,0.159192727698374,-0.8935930958324326,3.8208204929107956,0.5506246386370363,1013.9463500976562,-0.0082457013821908,0.0174005764113429,0,1
2023-08-08,-0.9034821317335452,2.1618416633069275,-0.7042222856892014,-0.5833496159545098,-0.16940252106321096,0.23640763076001964,0.01266496586383095,-0.516140280895726,-0.8824402472999792,0.8306803579255191,-0.7171272206294296,-0.7247686272083954,-0.5279429071934978,2.7853901803137373,-0.6194434987828124,0.2283715935052258,1.9809069785654394,-0.9123393177241772,0.001291962258350907,-0.8043846250749661,-0.5401165820809996,-0.4216858296379876,-1.2431250801804359,-0.46104886707471765,-1.0281991743634629,-0.002682906268364796,2.3114781822617436,-0.2538759557206387,0.04367840456417878,2.063791494406878,-0.41750114571840746,0.8597737132324208,-1.0185467831866957,-2.319358204424086,-0.7314941868976046,-0.827019170805577,0.16292192413584625,-0.8432097764817262,0.245623920416708,-0.04680660379701125,1016.433837890625,0.0024502692177752,0.0308844534747399,1,1
2023-08-09,-0.899085050626908,1.766717778268846,0.004791986066498619,-0.7756667766849926,-0.14309684323472902,0.23258358965713163,-0.027980650336761816,-0.5195260552672122,-0.8851124800659222,1.2067853955740295,-0.5285164919365396,-0.7884826466526297,0.14636818689719733,2.4912188125940005,-0.62497272331165,-0.40664257221450967,1.9842443037410626,-0.2997593014414004,0.015218198383910553,-0.8445656170296564,-0.4653148717212647,-0.20737509844220875,-1.2431250801804359,-0.5278413192897872,-1.1439049288368102,0.2037988261458004,2.258858215363401,0.7258012284433425,0.04914219056656846,2.5017492624146342,0.07501221641185357,-0.34072525172690166,-1.1663042769755285,0.6430999616088214,-0.6922116865575033,-0.8538243990215182,0.23543916321057898,-0.8433043053187994,1.4354356064302531,0.1495359839445365,1007.6832885742188,-0.0086463413774619,0.0280519375007073,0,1
2023-08-10,-0.9378443208388336,0.4204609083756164,0.7138062578221986,-0.8473784243110268,-0.24915426811545116,-0.06493138850175444,0.04805053340126527,-0.9137862421820608,-1.0254200973162988,0.15296249796036904,-0.3888279021732724,-0.7227703438351627,-0.2156494699798005,2.0072678567348654,-0.6081254877283883,0.08318518864704247,1.9806558622015575,-0.8953960106326709,-0.06352113755493323,-0.9135193084310108,-0.3447385220780635,-0.10022612283303123,-1.2431250801804359,-0.419988301756605,-1.136965297322855,0.15261041602785086,1.2711324878752868,0.22263981801311902,-0.3921276652939594,2.002092108285315,-0.4358471061927414,-0.25257832392830804,-0.7614720226343702,-2.4160726118343794,-0.8682181085954506,-0.6085918323424633,0.15485937298783764,-0.7930486537834068,0.9263158053675113,0.0664701448107605,1040.686279296875,0.0322264570292556,0.0341454848860426,1,2
2023-08-11,-0.8958758574528457,4.562885636687925,1.4228205295778986,-0.7534760043318035,0.14293110682135882,0.7112871569852802,1.933840638875304,-0.2979850913239543,-0.9370637738913228,-1.5372381989428163,-0.11504362357060331,-0.23584396921782386,0.4741169841168607,2.626399207595618,-0.667968489390286,-0.424990097571007,1.9964759577018394,-0.8909848012361424,0.19993165228522208,-0.8289946617965173,3.6825838983912074,1.6864194114834616,-1.2431250801804359,3.2635416272690234,-0.7238723869882701,0.8931673376438528,5.396070654097841,-0.4122736077404865,0.8092504933379537,1.7164008952353593,1.474178410322503,0.7341409416291035,0.1440542177207738,8.949905564648638,-0.28528058083277413,2.994556543623581,0.09726883975240662,-0.5797663619266569,3.019922822780401,0.40452804870762105,1040.28662109375,-0.0003841070760351,0.0066365788588446,0,1
2023-08-14,1.148370536799403,7.212781738503063,-1.4132365574449013,-0.5762203354461745,0.12839307043649556,0.5577918032619957,-1.9018792188721025,-0.8967538419584866,-0.9072405793878329,-0.6921378504912239,0.22607450343891328,-0.22539134152800389,0.030138393109463587,3.1730008244510564,-0.6677457638770935,1.4468018203846846,1.992792766455985,-0.9298686091111794,0.18955969346963014,-0.7613566055807797,-0.8706796937174174,0.08387020100585275,-1.2431250801804359,-0.6434700428975336,-0.7172312887303547,1.4511702692401587,4.295022877389873,0.07747644582774445,0.6370148800210661,1.5177783668034357,-0.05601470070046318,0.2273627238836147,0.24960134037501727,-0.14282713231475042,-0.637178318272097,-0.5661068940678309,0.06551467444156696,-0.5829814590550402,2.2305324611900517,0.27392062463177863,1045.7501220703125,0.0052381756812062,0.0072325005296272,1,1
