Date,price_diff,atr,month_sin,return_lag_1,volume_momentum,macd_hist,volume_change_ratio,macd_signal,roc_10,roc_20,volume_lag_5,volume_lag_1,dist_sma_20,return_lag_3,obv,bb_width,day_of_week_sin,rolling_var_20,rolling_vol_5,price_diff_pct,vma_10,momentum_20,rolling_vol_20,day_of_week,return_lag_10,volume_ratio_5,dist_sma_5,dist_sma_50,open_close_diff,volume_ratio_10,momentum_5,volume_lag_20,roc_5,return_lag_20,high_low_range,bb_upper,volume_lag_10,volume_lag_3,rolling_var_10,rolling_vol_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-17,-0.2447930147537428,3.4848243785851762,-0.009110715018353678,0.0668414504907847,0.5753862484528935,0.6531499209748935,-0.550789710226431,4.129886908145302,0.6167031802221383,1.4066597895031576,-0.07959861667186442,1.6400955310392549,1.0405523354257644,1.6677122780469305,2.3903442783088438,0.5643727999483399,1.2086458896046435,4.954080278485292,0.25458712343772666,-0.11913140027224442,0.7955679425751083,4.0598373482737555,-0.29159708169355064,0.004566198977244899,0.16921561165904014,0.05489346107412302,0.520763245569238,1.5179722661595125,0.27964236701592476,0.4842971692970681,1.6487117920619399,1.0618211504883426,0.5053126187921619,-1.2027047472331427,-0.3927429582586614,3.2707144996428856,0.11159932941973481,0.8930709312020062,0.9208873649324479,0.038910738983215475,744.3521728515625,0.0247929376925364,0.0673261758409325,1,2
2020-06-18,3.662024170017407,3.7884553528760754,-0.009110715018353678,-0.10959429939689457,1.1543154749777431,1.153823294135478,-0.24451511720990926,4.219321681498059,0.6225266909201234,1.499225244128895,-0.18402145482263085,1.0819772931067462,1.4232243748400926,0.802377965164093,2.4414461933509766,0.6213847596234557,0.1546462138481672,5.321575419263357,-0.2833176107764326,1.2591248382154183,0.838840293941399,4.3798853489887115,-0.25609424086632154,0.7131211620114661,1.2396896223518246,-0.32424316857799357,0.9908450910565503,1.7554126540191983,1.7180595488779762,0.33326452778232357,4.641252275262207,1.8045086020919094,1.5977047942578748,0.8845352643751254,0.5448978639776798,3.3178989829408487,0.6364248821910719,1.7569655173785852,1.802097662156429,0.043024225076280335,790.8770141601562,0.0606282007678843,0.0367579384830078,1,2
2020-06-19,9.39479499962838,4.2381785343512846,-0.009110715018353678,1.2513050251566764,2.1552180401676444,3.072659849278083,3.0633145905658457,4.457786814391356,1.6476204546759505,2.2195482191720846,0.9017331956146479,1.004208488558333,2.559380650120954,0.06652243132210273,2.5750411489329696,0.9959786903525685,-1.5358380131821974,7.548089895008804,0.6559584738918596,3.2002724175167128,1.340831919791953,6.329646376000238,0.15405222977174088,1.4216761250456875,0.030565959879701496,2.5517034795434985,2.892465514852863,2.5116632208076903,2.9955227640544373,3.8213176742434345,6.732051842821462,0.8820547354986225,2.2724911641336614,0.24495282271997912,2.7740292072086445,3.4399284743107437,0.5694513337868212,1.6430099101751594,6.38483889913002,0.7356588090438131,784.9209594726562,-0.0075594500697476,-0.0101398858884751,0,1
2020-06-22,-1.237439226165872,4.616190455669965,-0.009110715018353678,3.1093785737731228,2.126108471151666,3.747888847537915,-1.0478727792864968,4.748694986329939,1.6508837300458254,2.2087693428883255,1.7720124234493837,4.8812439349393575,2.1547798106228635,-0.11071005207115904,2.499030504999592,1.1451280585607226,-0.6905958996670153,8.65755460879037,0.93740430928433,-0.43460149253507324,1.5395078655988417,6.257508931789295,0.15785049133082202,-1.4125437270911976,-0.4347493994288266,0.011172121648627466,1.7661940171748338,2.2824881972440654,-0.8140882473140878,0.8055908150936345,5.1759320918091785,0.8055876519147056,1.7003518605192087,-0.3845830900572605,0.7763397338135001,3.520636976287351,0.4705834747551447,1.0849247258552996,9.030622385782586,0.7341966918791851,773.5707397460938,-0.0145659042119911,-0.0132592971932131,0,0
2020-06-23,-2.3302564324912347,4.776396891743894,-0.009110715018353678,-0.42617996523637225,1.8105205073166235,3.391589236904621,-0.9239546455779415,5.01193042140382,1.7624941952114814,2.084919785754754,1.6572146235426195,2.1748772407785797,1.615917362495097,1.2563347055382785,2.4510972148427834,1.0957506390110308,0.8324777605674285,8.508925985690198,1.1982535026356267,-0.7942435454918912,1.623060414060518,5.8968217107345815,0.20751485506210557,-0.7039887640569764,-1.1153713396812577,-1.0690559954504064,0.5068011824900642,1.9568468413415483,-0.8839003049812933,-0.5232412951606383,4.042757181140719,0.5421896472998892,1.3085463305092646,-0.3059204258210617,0.040996475690244616,3.5614355523044607,0.1399122257310064,1.007160527033356,8.727337063001077,0.6548913289308039,776.69482421875,0.0040303916622504,-0.0098104089405889,1,1
2020-06-24,0.6021285731486395,4.871757985710753,-0.009110715018353678,-0.7894675762111774,1.8951257881846368,2.9581701869791397,0.539911440960651,5.241503480873584,1.435001414653349,1.9407065918397453,1.095004892115249,0.8552883988599682,1.5086753456919035,3.1227987841519718,2.516233198686614,1.0480741921784922,1.2086458896046435,8.35847277538938,1.1505975979263827,0.16586581377998852,1.8263597154109186,5.6011506203123655,0.20658819562710076,0.004566198977244899,1.1392343070503188,-0.411602406067187,0.08555392382445044,1.9123465270664817,-0.22087582087025587,0.06756322269406946,4.413827390125683,0.6821778832163369,1.4379353486560307,0.7553216076455943,0.5099360272162915,3.5999354566734003,-0.08168471355493476,4.883966362519842,8.691668571878424,0.630686240147518,772.2221069335938,-0.0057752996653883,0.0056269619737238,0,1
2020-06-25,-0.9369262414261711,4.808056795119931,-0.009110715018353678,0.17475823102012167,1.8821355285426753,2.19928627274596,-0.6454174190769401,5.412136271416016,1.7249329962136704,1.6292422226780117,1.0166659743967452,1.6637863371265749,1.2138793990050645,-0.4287253284488754,2.466131543366731,0.9838698199226813,0.1546462138481672,8.076820276073951,1.1712472363819204,-0.3426176237534945,1.9595309596971209,4.856406350225631,0.2198554905325185,0.7131211620114661,-1.1845240718382108,-1.041133017175919,-0.5059432530591363,1.722522502320248,-0.2558135532282868,-0.6348068933749774,2.3988433412333636,0.9367804554324966,0.7256853906879079,0.9292391348143053,-0.37543245333022984,3.628949017243438,-0.18561635151256684,2.177759948368414,6.154791047098306,0.4438953137574391,782.8981323242188,0.0137303763964015,0.0284711183168045,1,2
2020-06-26,2.132094919477403,4.6676853455168725,-0.009110715018353678,-0.3336710120825195,0.3892470355539716,1.855673846916064,-0.6250981572212092,5.556081701210193,1.3897697238579574,1.8754007347771022,4.922123472289614,0.9571979483555578,1.3266170152635157,-0.7936534426210817,2.505175481584038,0.8833121704504437,-1.5358380131821974,7.5782911704567,-0.6077311243290306,0.6737973883300072,1.90688672286497,5.498535830193829,0.19935223265045368,1.4216761250456875,1.6686575992939319,-0.9474739433969139,0.21578904294508397,1.8042235064805459,0.44652070582753245,-1.0542816491783153,-0.7832359386342371,0.9308555196674264,-0.32558898743295084,-0.31080942168173775,-0.42659510955866176,3.656033801558997,0.895030959348083,0.85824925687649,5.130579917319654,0.319100134786586,774.5821533203125,-0.0106788613744856,0.030269875659704,0,0
2020-06-29,-1.7155421169596232,4.48535360203566,-0.009110715018353678,0.6777065425370037,-0.2617374864116399,1.0533555078560426,-0.5259884673934019,5.63771343877476,0.9274950064230701,1.2627058400653532,2.195916749670191,0.43750367012094044,0.9593455966258186,0.17492653324133403,2.472823612647883,0.837070764935705,-0.6905958996670153,7.387079289532952,-0.5648837184271172,-0.5950324495991207,1.7171720822785177,3.9856691846541588,0.12068494482478405,-1.4125437270911976,0.8043899170933462,-0.9855361984909001,-0.15236043481807895,1.5424031893969465,-0.12124872474152383,-1.2517397400389911,-0.9927119304347924,0.9263540395690982,-0.39378128107234617,1.9356976565007098,-0.7992789770847831,3.680952495637764,1.7612164340119267,1.6666993132143895,4.038491874337036,0.38928251801566716,766.018798828125,-0.0111170159593669,0.0760651703024274,0,0
2020-06-30,-1.7656585275735397,4.508621043055284,-0.009110715018353678,-0.5879227608843858,-0.46332937644224564,-0.006352126978131227,0.18367407914430373,5.637040818834808,0.7062022710989885,1.002741498947889,0.866654170547429,0.1229875649698823,0.6119380955170283,-0.33579863125737164,2.434594714199031,0.7604298613497724,0.8324777605674285,6.989891060236658,-0.6396584541639709,-0.6175266316122181,1.5728396180848838,3.2866381742991857,0.15748134478071246,-0.7039887640569764,0.06944141545661538,-0.4787855065265457,-0.5697575787639519,1.2936860014127807,-1.0117459330534024,-0.9254854895639025,-0.7453390147329082,-0.08956945636992295,-0.31837398581005294,0.49630821517145685,-0.021696670874767177,3.6940760281026392,1.6469586376377632,0.9601527709506485,2.626522579568616,0.4566943677136459,781.0775756835938,0.0194677625765631,0.0717543843529484,1,2
2020-07-01,3.020007353958895,4.5372288667693645,-0.7220636890788026,-0.6106412614479555,-0.9617811688080387,-0.26038980657486066,-0.30178929268419924,5.6166378437347575,1.0619350710538347,1.1938479108506772,1.6810791039025335,0.399198159112613,0.9004999318976361,0.6801460158310669,2.4705352680367922,0.7137691772800328,1.2086458896046435,6.792331854311649,-0.2980720887016445,0.9765579613099269,1.4809142737983276,3.846468335624276,0.18339848977072623,0.004566198977244899,-0.10757260716158575,-0.2628713134234905,0.2688426239291955,1.474436603461175,0.6013224017817417,-0.9805396065795663,0.31403034993014606,0.09473447340181772,0.022357899229736466,0.17231332049418552,-0.2128413670104373,3.7175226344796686,1.0873935147419136,0.4404892707343812,0.8519585643563794,0.4846241900363794,794.5241088867188,0.0170688566776924,0.0382312735837913,1,2
2020-07-02,2.693378933932594,4.053175086094913,-0.7220636890788026,0.9751924428676609,-1.1692892523055956,-0.057739401334522426,-0.1584891355406409,5.6119741261931795,0.9297332004947918,1.1031189803055437,0.9693108059299985,0.2916497754832338,1.1469555460856768,-0.5911985084133405,2.506886730113447,0.7634299609759755,0.1546462138481672,7.1866326816260235,-0.21953277926163342,0.8497568972069084,1.4002806869351982,3.6790940139289536,0.1531948259535125,0.7131211620114661,1.2577871001028353,-0.00794501952587808,0.7948675303229901,1.6169821961218707,0.5859270940921066,-0.9169040288735429,1.904612192856132,0.5984811342028208,0.5363215667418938,1.251383295310732,-0.5254482387568715,3.7585614876537603,1.009423099663203,0.12599179226993706,0.16484622896954734,0.4319163639934957,806.9586791992188,0.0155291337393009,0.0356563337762526,1,2
2020-07-03,2.488362874722445,3.7998958590866256,-0.7220636890788026,0.8508081572845047,-1.1868520178646218,0.38162273879270625,-0.1364556182534472,5.641434366492709,0.1778962579764521,1.2799637479527683,0.4458067153398655,0.31096177801066627,1.3462135293115656,-0.614019599243379,2.5440522723351,0.8369870680911078,-1.5358380131821974,7.764062720041393,-0.1962034016696996,0.7685305464939823,0.8731477577601163,4.202602992787307,0.1626265914399483,1.4216761250456875,3.121950532799764,0.09638757955234838,1.2346611046369311,1.7575968881910229,0.2871797503936442,-0.5074308304278826,2.060707428230698,0.5341974856790705,0.5772921014082781,0.03255030452238417,-0.803040638083057,3.8087707144733294,4.896509506411495,0.4021860283054285,0.6842254307778445,-0.5130954272169784,835.7996215820312,0.0351164332682377,0.0491922833362412,1,2
2020-07-06,5.81217027808833,3.8521535166110343,-0.7220636890788026,0.770972871632832,-0.8007798826121506,1.578470334797693,1.0191865832921525,5.763850219436694,0.8884690704711101,1.8243671844271763,0.1289849328057822,0.3492221883155525,1.9349345559224145,0.9789752776084982,2.6034178433576134,1.0007581010252642,-0.6905958996670153,9.041953572195538,-0.09328034618660945,1.8112195848260462,0.7821572006875629,5.754285073980429,0.23534623750934802,-1.4125437270911976,-0.42519589070351677,1.3643035900244322,2.168900746063614,2.1780447211038094,1.4691675717355406,0.8953177316804874,5.358899198885044,0.4393005173726307,1.6455908444732381,-0.4365015622537684,0.5273640227690849,3.8900811515032965,2.183126733920122,0.2946440140479348,3.0512651375669035,-0.2045235261639306,823.0040283203125,-0.0154278019088458,0.0439491439362128,0,0
2020-07-07,-2.6230782236948254,4.040587401512249,-0.7220636890788026,1.7865826375502967,-0.7387382577016844,1.5772774929288984,-0.6870828250681387,5.886173427881019,0.8738160000426501,1.894615814901492,0.40722039152440154,1.392586549822216,1.3987714788681371,0.8540293080811575,2.5589852709353176,0.9232653490080313,0.8324777605674285,8.65586594307151,0.06422386602654241,-0.8383110480775285,0.763020471246794,5.833218254473321,0.1966749359442954,-0.7039887640569764,-0.7896741862130428,0.12674392503185047,0.7660027391827969,1.8703181249691074,-1.0509969142607982,0.02698400141765055,4.98322934895766,0.12191022141769642,1.5429313900819708,-1.1225889334478332,0.29632531676025226,3.9237062078129337,0.8601169443896977,0.3139548728545432,3.8663335387689477,-0.1921074347799124,811.517333984375,-0.0140553481925941,0.0500310752242231,0,0
2020-07-08,-2.3579051603798895,3.9303493109782703,-0.7220636890788026,-0.8341573363720522,-0.8020663990162594,0.8721509126602569,-0.6947253334706658,5.953731540519036,0.5692364962872776,1.4261348843572037,0.29888358443544755,0.6907604986194287,0.9444277097028481,0.7738335090582044,2.5258983443205105,0.8257244053815211,1.2086458896046435,8.098789158332652,0.3796633334614721,-0.7681216832308322,0.5878237877275773,4.602737490181047,0.23196667597908113,0.004566198977244899,0.17771189602341955,-0.6802090594172233,-0.22899835143465033,1.5959132001873453,-0.7541179761447416,-0.49742720489297293,2.626950858594558,-0.09078658349121274,0.7595174804032797,1.1501213184016135,-0.12459879204821693,3.942853518610684,1.6707108605876178,0.352213017251068,3.926739365237802,-0.07058367262886914,823.3650512695312,0.0144939168701537,0.0252621106924322,1,2
2020-07-09,2.369470871748647,3.2883773972623906,-0.7220636890788026,-0.7629950306424781,-0.7142682095784236,0.6611176283412326,0.6020831272172085,6.0048993221761275,0.9109616981618992,1.895669991802397,0.31833716078602986,0.15753405103245274,1.0729486340065448,1.7940294789032651,2.571883174605354,0.6020494446025298,0.1546462138481672,6.752336412941158,0.3569506968017275,0.7139891142921516,0.5653190978824506,5.838361272106107,0.11525110188619075,0.7131211620114661,-0.33238373706465985,0.13676864706544611,0.11175855545673118,1.7282376424640593,0.5016574682400505,0.36860204811222147,2.485033786172069,-0.19054395105129943,0.7004218677009066,-1.1922969657790488,-0.018473327801525857,3.9458794486731827,0.9622906877151328,1.3955155872606742,3.960553821242781,-0.08391558484608842,847.6473999023438,0.0290650832992896,0.010442900368594,1,2
2020-07-10,4.888633521134918,3.2208623682840662,-0.7220636890788026,0.7172964390753385,-0.4505528365994817,1.2491055758955394,0.22369800259339523,6.101734388519179,1.174136097656677,1.8484439505626653,0.356878053270558,0.7637140316160999,1.5217861749185322,-0.8385450089878944,2.627137241452363,0.5928928713513625,-1.5358380131821974,6.81954710739485,0.5455600236396557,1.4869057110178818,0.6539320250911729,5.897677040920292,0.09252650433106673,1.4216761250456875,0.682308633630804,0.500794277189197,1.0030364095401623,2.065726769972219,1.5338994167870157,0.8350338287611015,3.536688323153137,0.8467006561807257,1.0127853345798976,1.6837959082768845,0.31475175624024526,3.99313985410062,0.44124913611511263,0.6937311005237413,5.3331179461193265,0.04949970353072909,873.3514404296875,0.0298732938682095,0.0177588281758547,1,2
2020-07-13,5.176657590325629,3.3886974900849545,-0.7220636890788026,1.4728175819657492,-0.08131283103812732,2.3590934406611885,1.0058364904938215,6.2847789291024005,1.8898563097222616,2.0290400082450284,1.4078911856070173,1.199352704614733,1.9796329319636696,-0.7670613545897803,2.715029143763002,0.7419270902349493,-0.6905958996670153,7.972821352149774,0.42493352648623145,1.5301071883896311,0.9575425051194066,6.53639071840491,0.1468450934035064,-1.4125437270911976,-0.5874688025447685,2.0417426824241667,1.9907596034767414,2.4203674834587128,0.9549795910356366,2.2399019188434592,3.258244805796625,1.6780969900523592,0.8912896494789865,0.8125881099078412,-0.14607762077331699,4.078722076873642,0.12591766856887932,0.16053623237505427,7.516785008183077,0.04045885356215101,865.2272338867188,-0.0093458706208356,-0.0078341627405899,0,1
2020-07-14,-1.6766904608656374,3.3383467517542975,-0.7220636890788026,1.5147236418337844,0.4589346657163657,2.4274885638129335,-0.247229320952556,6.473135516595927,1.9217822891095568,1.8810004702928622,0.7009201372909695,2.7332765866481945,1.5762933375629673,0.7199146890463207,2.630012657178437,0.7442777851887185,0.8324777605674285,8.139535014996095,0.28472984726548245,-0.5265381215722162,1.2133076033768566,6.105122202251319,0.18605662752500096,-0.7039887640569764,-0.6102617635811315,1.2063396646246896,1.070955755816079,2.1861755975338,-0.45049086913505554,1.6558502537910766,3.6728951228391,1.568428199937174,1.032281260294841,0.07173793210730203,0.08340492617489202,4.13032679011935,0.40284432057931385,0.7666803129702905,6.5291862763674,0.01685348729458949,832.2791137695312,-0.038824312724385,0.0280585848878091,0,0
