Date,price_diff,atr,month_sin,return_lag_1,volume_momentum,macd_hist,volume_change_ratio,macd_signal,roc_10,roc_20,volume_lag_5,volume_lag_1,dist_sma_20,return_lag_3,obv,bb_width,day_of_week_sin,rolling_var_20,rolling_vol_5,price_diff_pct,vma_10,momentum_20,rolling_vol_20,day_of_week,return_lag_10,volume_ratio_5,dist_sma_5,dist_sma_50,open_close_diff,volume_ratio_10,momentum_5,volume_lag_20,roc_5,return_lag_20,high_low_range,bb_upper,volume_lag_10,volume_lag_3,rolling_var_10,rolling_vol_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,0.24997825045588787,3.2147572000082,-0.7220636890788026,0.5248511608232634,2.4474112592696433,5.776105931296167,-0.3152282240350915,3.2675929431878585,1.5889449640571518,0.8744351852161291,-0.7900361353163821,-0.20652042940622514,1.247460714320889,-0.1367549217438513,3.85914221907596,-0.09417990436161797,1.2086458896046435,7.6020975212142545,-0.14063596255401156,0.013517443743396959,-0.5447942879961477,4.93627211653391,-0.650506291787079,0.004566198977244899,-0.013182948296305005,-0.3335212846385075,0.9423935347202068,0.9984600612565417,0.06452092872481623,0.48793792409709097,7.316173736212396,-0.7123780814188524,1.4657814222962735,0.7385709558067022,-0.7663539835955485,6.677385187286606,-0.8220150827201403,-0.6007202165149216,11.79817890240671,-0.39566451981004697,1246.4073486328125,-0.0089824423818921,0.0264206726956241,0,1
2023-07-13,-2.3091860244759097,3.3707674049039253,-0.7220636890788026,0.022948503557412958,2.131394645523133,5.282250063588898,-0.6161109500497282,3.677670412313477,1.2012804034310958,0.6221043079475397,-0.2598091641968206,-0.2857738185572529,0.9726778676671046,1.9336999477292385,3.8406026297580285,0.022195831299243022,0.1546462138481672,8.902882096083665,0.05018181934050172,-0.5078478984926798,-0.521816813797404,3.7911008813125155,-0.6273422325469635,0.7131211620114661,0.6522141857859691,-0.8472144594947042,0.16905444073285456,0.84121683227515,-0.7768031732547532,-0.23935366814191322,4.129798207502228,-0.5964866553704704,0.7713666007517471,0.6104548923225224,-0.2778224473203581,6.745012879823072,-0.7229801564669378,0.5780443816097628,10.614285537070309,-0.27893883414881293,1245.3623046875,-0.0008387966401249,0.0341911540586762,0,1
2023-07-14,-0.24250544111358133,3.464603972467737,-0.7220636890788026,-0.4999627185405933,2.162681825508595,4.541797101223213,-0.12106979124285386,4.03023909002668,1.0459453905627853,0.609007251853253,-0.6030978652385688,-0.5261665615446199,0.8769397190081342,0.5266003828264321,3.8215059411435286,0.1065420906963509,-1.5358380131821974,9.93179488155534,0.03721148787228807,-0.08725380086649305,-0.4943965568108568,3.729483998385808,-0.6254949155174344,1.4216761250456875,0.3930367711487185,-0.8185784620719827,-0.2279506662682254,0.7985652020209378,-0.15144886351268144,-0.22681712952407387,4.244772977914523,-0.6800851798896113,0.7970155866568744,-0.01608964027221437,-0.859729323128426,6.802351060764574,-0.7350253580570991,-0.20349668755016667,8.799835015787796,-0.25353606958249886,1270.8084716796875,0.0202267944423704,0.0035848206457631,1,2
2023-07-17,5.124414354489508,3.9250089282838143,-0.7220636890788026,-0.0777112421034081,1.5151442806556268,4.697375645780475,0.7615962063380495,4.394891093112241,0.9583890638580217,0.7336028636827027,0.584378431835007,-0.4999838229061155,1.2238305449082718,0.022431276363980693,3.8495623511381525,0.2672079601526696,-0.6905958996670153,11.992972843441823,-0.5854797912833521,1.0167421623965465,-0.42491975163483436,4.369337196408162,-0.576011966179709,-1.4125437270911976,1.286270973263322,0.6996729832781788,0.49701179143387636,1.0359083711664598,1.0359188273817612,0.7016206897864474,2.4115912271432745,0.02565124486076337,0.3961046223027312,0.4775728202934473,0.25264944772401154,6.889097592520043,-0.6753599891477599,-0.2827453830527019,9.844243026762173,-0.3113997167677607,1281.6002197265625,0.0084561789733967,-0.0370759326211807,1,1
2023-07-18,2.1555394579733282,4.089794997278609,-0.7220636890788026,1.0145485661769313,1.4743442364949175,4.830293472758007,0.148465619994254,4.769866430663533,1.282718778926507,0.9547846072358143,-0.20293864257783545,-0.07889184771514302,1.296857694736285,-0.5028412636152134,3.8822240357700104,0.4117030354213351,0.8324777605674285,14.05971979376678,-0.6112027324911461,0.39700739167994314,-0.3020185284734014,5.383046941215536,-0.6171429034288195,-0.7039887640569764,-0.5707057163603747,1.0639509870633486,0.7028582738935099,1.1146340742733227,0.10325465663830696,0.8906791277424633,2.1736126311047075,-0.9664746832744515,0.34355561494406395,-0.5539201338136711,-0.6936129552792186,6.979348726628251,-0.9188654622593926,-0.5231238891847393,9.311562098081017,-0.4337149811734488,1291.324462890625,0.007558938301874,-0.0461753893716997,1,1
2023-07-19,1.9392710095061692,4.224064305461666,-0.7220636890788026,0.40423717519174646,1.9764606277502377,4.889848166983385,0.848510525815638,5.149467205159388,1.443595468533066,1.0213608444868782,-0.28277302819899897,0.1375483864188837,1.3443398452112247,-0.07868301998785646,3.931622112848613,0.5506215703446637,1.2086458896046435,16.232385892424613,-0.6153369428111147,0.3500653083142024,-0.1027190092596796,5.713767255344449,-0.6179034393660462,0.004566198977244899,-0.11742224176295003,2.1162056759248795,0.8068719619979258,1.1799561181487357,0.26706288732276395,2.004182594065985,2.9137593295613136,-0.9594766449083324,0.48970809162969475,0.0783322057943827,-0.38563027361394103,7.070979717460075,-0.7887803670237113,-0.49694270117483325,7.237080885649069,-0.47857560323078213,1289.7603759765625,-0.0012119610188401,-0.037612777315622,0,1
2023-07-20,-0.34765963698349106,4.438058979174776,-0.7220636890788026,0.35771486684441195,2.5698061091926347,4.453614999943736,-0.2022542916982926,5.495187039898706,1.061673701614009,0.9724772813886512,-0.5249280596716667,0.9241309433949492,1.2049890847841487,1.0185091219414857,3.882734823133487,0.6468835143820213,0.1546462138481672,17.893028325355186,-0.816316436385901,-0.10660155777591444,0.03256482790118417,5.49516141465472,-0.6104055350189679,0.7131211620114661,1.0486831536788963,1.1712443189941835,0.4333638594016637,1.1261063970410454,0.8895769229379721,1.5825377369082079,3.77318246498885,-0.9571634009585325,0.6668634346057378,0.11697728312425665,-0.46651624150479304,7.147628536478358,-0.26104755901282684,-0.07587566444688087,5.812677008806684,-0.5036834621422058,1249.834716796875,-0.0314451300530379,-0.045746838158303,0,0
2023-07-21,-8.119425226279375,4.6862228197744304,-0.7220636890788026,-0.09705997298669244,2.840539307900107,2.2392293637001655,-0.6211104568149223,5.668922092168492,0.5623672156778362,0.7306130810323989,-0.498553378721415,0.9001247884417263,0.445475797527047,0.40544173884956464,3.8445402463751663,0.5947645887798678,-1.5358380131821974,17.223611673335164,0.16809043744457308,-1.6503785731000284,0.1490351250307249,4.281889341873008,-0.40362742815726266,1.4216761250456875,-0.13358537333775117,-0.10488382581096047,-1.0319215014111338,0.6697781523948949,-1.4532760190369893,0.4430255849817683,0.3219889748352286,-0.9196117770080474,-0.02301846879380305,-0.6227430460393245,0.5504880217491218,7.166909740377222,-0.6027214459081801,0.14055175137881176,2.332820113486168,-0.033336667152004146,1224.5548095703125,-0.0204339588245733,-0.0043026820752144,0,0
2023-07-24,-5.152306197097807,4.865453044947923,-0.7220636890788026,-1.664662575908212,2.596273595268931,-0.4135996223468107,-0.6148114558027078,5.63661976385441,-0.38132543673830815,0.586333233892045,-0.07437443206071473,0.3975850968482223,-0.04913987915269909,0.35870934903154766,3.814579961119447,0.47619036491760114,-0.6905958996670153,15.537124083569683,0.006501350795013809,-1.0935185196885173,0.08337879927072686,3.5653213035813454,-0.3237548759998792,-1.4125437270911976,1.934317406547396,-0.7872584604508237,-1.6183954689385784,0.37781757234068075,0.17816897985977964,-0.12921723938974214,-4.180653179088846,-0.9761820044674007,-0.9074747749408433,-0.46137061404154983,-0.5339600497330048,7.158772127839692,0.5791690176753801,0.9270877243277166,3.2495341724889912,-0.3156737928750283,1223.767333984375,-0.0006432777771223,0.0245613279442701,0,1
2023-07-25,-0.1903240315920598,4.820459841494946,-0.7220636890788026,-1.0937286900350185,2.0089893259695555,-2.256218315927697,-1.172761577128923,5.461206691863636,-0.5601242863513299,0.6690386475494944,0.14365249777647737,0.010587117109637846,-0.13770136632250463,-0.09811912421920108,3.7993951573241547,0.3033053632635034,0.8324777605674285,13.175666825046775,-0.14351251065962664,-0.07711369262592299,0.027860818229373013,3.9241240390978653,-0.34316584188581944,-0.7039887640569764,0.5289522644527045,-1.8433211437883714,-1.239417983998586,0.34868631063629796,-0.14625769458470209,-1.32526485978181,-5.208469765367148,-0.6328194960890047,-1.1005305141557138,-0.4323765847230146,-1.0398434001197856,7.135674765074104,-0.2044445536929348,0.9030829910985892,4.375707681036897,-0.376221848861504,1243.65625,0.0161215503579517,0.0109622258850338,1,2
2023-07-26,3.9985571656424614,4.811094749454525,-0.7220636890788026,-0.06757350635309878,0.8347274168871802,-2.691503961770762,-0.03355124618473786,5.251986271285006,-0.3246698554456947,0.856820421919535,0.9360013909807966,-0.6838358909954105,0.10218878550898536,-1.6728005732248108,3.815697407280388,0.10293685273057285,1.2086458896046435,10.65774821165748,0.08412162061125991,0.7997680166065239,-0.012330428095675434,4.804716815712424,-0.32060557471863543,0.004566198977244899,0.02540460825518588,-1.4303101978417814,-0.1667544740081682,0.5316782468468488,0.952261359430022,-1.1934093638409875,-4.306214166699597,-0.8013826079935358,-0.9189133986041303,-0.011549909749219477,-0.15275172635456966,7.110273528715646,-0.2839034020625705,0.4005730615719336,4.541833935910578,-0.2611050199340345,1232.087158203125,-0.0093460218615212,-0.0159003301972105,0,1
2023-07-27,-2.3745982653216084,4.920154384105804,-0.7220636890788026,0.8016899238995164,-0.14698608478628342,-3.429503373076945,0.4904466918147279,4.985447619347428,-0.3304115959985307,0.5896679151694667,0.9118192499727341,-0.631317783443072,-0.15901787892544128,-1.0992885128227186,3.7939456501627786,-0.07632440291318855,0.1546462138481672,8.592343990553184,0.05333855972663775,-0.5265458980959175,0.005228938514997141,3.6028454665673397,-0.30378188958767155,0.7131211620114661,-0.4992204688887259,-0.3339164046632798,-0.1689455973298377,0.380945208372746,-0.6485185476789387,-0.7302955298100596,-5.194297020131141,-0.706325282489302,-1.0914776579380963,0.6591903992588275,-0.500271874806674,7.081638678617704,-0.5249193474853446,0.013598001136910303,4.963278855601131,-0.25904895791882304,1244.4686279296875,0.0099990260300507,-0.0107661831972648,1,1
2023-07-28,2.4776050959822262,4.336001471086794,-0.7220636890788026,-0.5188144683518929,-0.631652230773119,-3.3866317556511456,0.23869149776806198,4.722238679126009,-0.1583583709610748,0.6111673584652496,0.40559550410664186,-0.3752000274276138,-0.02518394128404793,-0.06849950511541257,3.820244196655915,-0.24691773842550394,-1.5358380131821974,6.814224521386258,-0.2750650721762116,0.47782503309031943,0.044598009701627396,3.7363321581307516,-0.30023441477182494,1.4216761250456875,-0.07558505232375111,0.6292721399263259,0.33063622268321075,0.4813398340083253,0.3833126465529634,-0.38518484660539554,-0.5513143491606002,-0.7178867052281114,-0.19741117401673652,0.3979317759834808,-0.6336509039613482,7.056506096368352,-0.4986687318124407,-0.6807838809350426,4.979481741767261,-0.21989483324356449,1255.00390625,0.0084300511949112,-0.0072655916023199,1,1
2023-07-31,2.103580623184363,4.3665101602829,-0.7220636890788026,0.48423444769681806,-1.2309096614814548,-2.920081208481108,-1.366261972314666,4.495265339900538,-0.3455451062734504,0.4139225719613479,0.015760491623005687,-0.16150850313923176,0.0933299492753832,0.8046892707686902,3.8310414429110686,-0.3205706324816992,-0.6905958996670153,6.1180562349878524,-0.7042354661791592,0.39563983593191354,-0.049749484699297734,2.8681554648571463,-0.38312542438920744,-1.4125437270911976,1.0202546657094338,-1.2760641096521206,0.492953854387534,0.5601884671693788,0.5036268969424973,-1.6594919064725626,2.627779769153086,-0.660617713284354,0.44752152963279085,1.298338696985977,-0.7956981138572601,7.056028843975339,-0.07648510326617863,-0.6282688836791719,4.7430834484431035,-0.3462902542757769,1237.25634765625,-0.0142423798363587,-0.0100135991230318,0,0
2023-08-01,-3.626309100166296,4.5025310090587345,-1.2439814894983876,0.40288243882533714,-1.3448753519602294,-3.297025239175042,0.05017245629929459,4.23901587276807,-0.6995648404303109,0.36906809343099245,-0.6837532428321961,-0.890043784350168,-0.2490710289136916,-0.5217781425498517,3.818999895849954,-0.46849993005920326,0.8324777605674285,4.782076676161892,-0.40967918914710666,-0.7776924354636068,-0.16246979626068098,2.619453038148944,-0.3620570360599694,-0.7039887640569764,0.40794296336581826,-0.9826457253644636,-0.262178727591435,0.34570979589735784,-0.8690569032870512,-1.4624593973710391,1.1223373342484562,-0.8943431260791801,0.14134565318107054,-0.5735496157534804,-0.3483108831357186,7.028998444675371,0.14051623799344679,-0.3721662958064557,4.11647493904192,-0.3377510864054252,1224.0380859375,-0.0107410057242926,-0.0018121892651592,0,0
2023-08-02,-2.7087076694143835,4.441406681759361,-1.2439814894983876,-0.7726927004852405,-1.3691089721445093,-4.000619190640644,0.4954381463770854,3.928120344575087,-0.9791878942004948,0.2647268727136447,-0.6308501317433151,-0.8315637198610963,-0.5064385686108579,0.48580025621232853,3.8029032048141502,-0.6446709476754118,1.2086458896046435,3.370373123552937,-0.5679829563673429,-0.5982234447122986,-0.34451235525389423,2.1092127136876235,-0.3343990682417713,0.004566198977244899,0.3612681769504317,-0.2412778169440782,-0.6066110935897487,0.182612733608862,-0.46798174641497675,-0.8429233075692812,-1.816383557524249,-0.7694827186563238,-0.4513498681314074,-0.11662625037252147,-0.46537163504338697,6.988431092374117,0.929137958710749,-0.15848742703869656,2.7121920426520494,-0.37679951055929056,1218.8934326171875,-0.0042118748615755,0.0155045915831403,0,1
2023-08-03,-1.0730554209101593,4.522459828061361,-1.2439814894983876,-0.591144971708667,-1.6026869985231447,-4.551435632919328,-0.5882439827459915,3.5744445325618734,-1.024540358745413,-0.016983336795293003,-0.3728548091811379,-0.6409787101783482,-0.6067569392956574,0.40408088488026,3.790064011159736,-0.709254035993777,0.1546462138481672,2.9060035542538216,-0.6108918209231257,-0.2618784854274834,-0.5415698484552675,0.7622828833053578,-0.3961752534484235,0.7131211620114661,-0.09499719917260441,-0.5665839309262859,-0.7006535835885386,0.10465688248467622,0.04893712900878325,-0.9475968914958122,-1.2461255995534004,-0.2629455684988385,-0.3392973128614341,1.0588430343778157,-0.5983542149038753,6.974082023437486,0.9050695693737186,-0.8869795619746151,0.7905951358923805,-0.3831709707372355,1235.4595947265625,0.0134996176249955,0.0241614037281113,1,2
2023-08-04,3.325392252288994,4.225343656539801,-1.2439814894983876,-0.25260677468296694,-1.578653234853861,-4.129560580613076,2.3324346445181017,3.253534508003503,-0.33061037645521096,0.15642376756740334,-0.1575967396302827,-0.7940756591026396,-0.36665446231198284,-0.7768028163425991,3.818960811396687,-0.8263132596749336,-1.5358380131821974,2.1372903494684268,-0.5168205631023892,0.6616565998542784,-0.5923962923973249,1.6169619144225298,-0.3703739251170934,1.4216761250456875,-1.667737660142403,2.4932225648570627,-0.019675790276617058,0.25105533088102516,0.27341068599221185,1.3563373386041218,-0.8746761504436196,-0.5908965966025027,-0.2625665235536377,-0.13291917276686313,-0.5746087252073108,6.948955908084013,0.40122707655669226,-0.8285029608688698,0.5882191574740623,-0.588358780113902,1242.49951171875,0.0056820436741993,0.0148714527848115,1,1
2023-08-07,1.3954467462937241,4.079646958521602,-1.2439814894983876,0.6657416026296509,-1.5040401158393415,-3.478275531404342,-1.6660388420128514,2.9832078667910595,0.08717173632731044,-0.20098175979279642,-0.891472819907191,-0.039394906676568676,-0.2512008803926005,-0.5944352698223382,3.826515156648295,-0.8261272862241626,-0.6905958996670153,2.1383866549346324,-0.5636319372149919,0.25200551958615663,-0.7148787214996691,-0.14870446532785658,-0.6358013092122142,-1.4125437270911976,-1.0949325237015581,-1.6228587056370876,0.3353400245077535,0.3022223716971005,0.09804851911386794,-1.456274475748808,-1.1849379142722554,0.5435248722434859,-0.32282379655889387,1.9515889781312767,-1.0931758936324196,6.948914212278418,0.01322582991215377,-0.6379292382623334,0.5475759929525528,-0.7762504797909734,1235.0162353515625,-0.0060409699784861,0.020937288244963,0,1
2023-08-08,-1.5468428349449033,3.9180007480087915,-1.2439814894983876,0.2603970864812544,-1.41567982842977,-3.26976529260169,1.1157651184302257,2.729075599077162,-7.282538020975563e-05,-0.38367036542453603,-0.8325640455369971,-1.0424547278379073,-0.3564549332267035,-0.25436833089109134,3.8140854166456397,-0.8203331311365288,0.8324777605674285,2.169984335093951,-0.7210854515503092,-0.3563249551941609,-0.7299393217508611,-1.0960350694648588,-0.6563354298435378,-0.7039887640569764,-0.06541408988249411,-0.6411205380802345,0.07368196643376328,0.20446693456765652,-0.38769009882465966,-0.6592813576009832,-0.2738406029804051,-0.2086159445492588,-0.14249489214632746,0.5349386780396965,-0.8074195574917548,6.943403485470416,-0.6829974243420747,-0.7910171202776732,0.41147715214920044,-0.7511608242653158,1243.1641845703125,0.0065757751240068,0.0261631223504962,1,1
2023-08-09,1.6199257293396252,3.8927910744770142,-1.2439814894983876,-0.34744613019402165,-1.4183693356980465,-2.7391425983124664,0.15391224484321817,2.516155226507934,-0.15321599895538002,-0.3245723125742944,-0.640581881498169,-0.8133192984585402,-0.21116049771787126,0.6681270456689469,3.8285890973885413,-0.8246365025599767,1.2086458896046435,2.1398988610966194,-0.8734353473251524,0.2986762461815516,-0.7397712290985177,-0.7903510976105714,-0.6454410179805972,0.004566198977244899,0.8066983737302819,-0.15871521559593776,0.23360485406014272,0.26829167501964396,0.4847459159880882,-0.303182455314711,1.6227067549316498,-0.28488343824489587,0.2431516155756163,0.027347506965551393,-0.4960076540732897,6.936917329713816,-0.6303431670369488,-0.03638106254811809,0.40577174780794234,-0.8624602011686054,1248.7022705078125,0.0044449372833955,0.0050559319816091,1,1
