Date,trading_day_number,month_cos,return_lag_10,day_of_week,rsi,rolling_vol_20,vma_20,obv,volume_change,dist_sma_5,momentum_10,bb_pct,Volume,price_diff,rolling_var_5,volume_ratio_10,volume_lag_10,return_lag_1,volume_momentum,atr,day_of_week_sin,roc_10,vma_10,open_close_diff,macd_hist,momentum_20,volume_ratio_20,rolling_vol_10,price_diff_pct,return_lag_5,volume_lag_20,day_of_month,volume_lag_5,return_lag_3,bb_width,dist_sma_200,volume_change_ratio,high_low_range,dist_sma_20,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-17,1.7654369476379073,-1.4131254664554256,0.94364538368936,0.004566198977244899,0.2204566815913803,0.7355006703773682,4.805151676748874,2.0823942410868366,0.02325035279053062,-0.6071080171285679,-0.09214213222789072,0.2937656956500523,2.451917041054334,-2.912389328192852,2.3426921191076797,-0.03443531879118234,1.465900004371509,-0.06559898851552279,0.3007101093772359,2.4619844908708974,1.2086458896046435,-0.17722351695372546,4.157187961984075,-0.6872501767257743,0.33817706446336304,4.200846485758433,-0.07098453138356849,0.9972002552595087,-1.128563058752055,1.1215517873067975,2.4121947110279356,0.13333200561602818,1.476187737280213,2.543897292520069,0.09157011534313747,-0.2644368769088405,-0.28962835495858846,-0.522752463620273,0.24918955746975727,-0.13945455056649186,21367.17578125,0.0106065135469487,0.0421245064225498,1,2
2020-06-18,1.76640646717705,-1.4131254664554256,-0.5881617634007511,0.7131211620114661,0.29344351269147695,0.3846795838517293,4.753620423341104,2.1263093298252342,0.5262916556256854,-0.3983867461664797,0.7455766246778993,0.4509264355333535,3.048620836219786,1.3635028427855684,0.6616390061926801,0.09057494993553765,1.1803388439425628,-1.1304857903184853,0.49977033728578185,2.508810679195161,0.1546462138481672,0.11857206152336093,4.471277126062944,0.3094194411996177,-0.027976133242895926,3.0914769973273724,0.10268338785773252,0.9851719277633442,0.4654674355826526,-0.6596287922871571,3.7239198389343313,0.24742021660706257,1.4820731236432034,-0.666903135709652,-0.09591655240078681,-0.22319179633715452,-0.23544318683064128,-0.48802050774241695,0.33380059068350204,-0.1333745154887467,21184.296875,-0.0085957087194175,0.0092274109693194,0,1
2020-06-19,1.767375986716193,-1.4131254664554256,1.5305543009078988,1.4216761250456875,0.10656716729946145,0.38595708988521693,4.673280657227011,2.0925435573784377,-0.7924723247152391,-0.48578814784907953,-0.8428751626693674,0.2256749559902036,2.14658874420851,-1.165040944046626,0.26296688699297044,-0.19425413561478594,1.7551021996328824,0.4733281886329376,0.08265560009778758,2.4315328143473143,-1.5358380131821974,-0.4340270226487832,4.5415943244794965,-0.32188953954702815,-0.5614407762736788,3.0562904613343296,-0.13787128658782594,0.7634392809493873,-0.48650605326886975,2.540788856412086,3.127246678956507,0.361508427598097,6.023349343923908,-0.06607478032754002,-0.422886396121414,-0.26307130275348434,-0.3644663215390061,-0.9235794962528718,0.08329087633704259,-0.16476368382973133,21515.21875,0.0155003397931712,0.0382329747615067,1,2
2020-06-22,1.768345506255336,-1.4131254664554256,-2.1331836343192663,-1.4125437270911976,0.19089269880790855,0.2790489001057415,4.673933004848556,2.1438372463157944,1.3719890414058542,0.20425552801947047,1.4084040364704151,0.6144004628543285,3.7044023669510047,2.016756755262641,0.13120543049043748,0.23169837123609371,2.6088539385871172,-0.47823218704507475,0.0711364295366252,2.520419071369654,-0.6905958996670153,0.35801589527769406,4.7305882479928245,0.6363135072868652,-0.5978225311910964,2.6331732237112497,0.3015582182171242,0.32627600284231306,0.7110220269941654,-0.6654281826760042,3.802966487440805,0.7037730605712001,3.807407959426902,-1.1325847893856227,-0.6029440328961696,-0.20073330527631278,-0.12929096265365067,-0.3384188463832358,0.2682190164186189,-0.14214718308745344,22237.015625,0.0329977372907826,0.0146239435074778,1,2
2020-06-23,1.7693150257944787,-1.4131254664554256,-0.4522588621024955,-0.7039887640569764,0.30642957490232076,0.23775603316001478,4.424824595999116,2.1733416710635414,-1.702759047640106,1.3694392413592806,3.050379119282826,1.3856879961905588,1.7678565942466105,4.437315892389312,2.343527108764787,-0.32446370977070643,2.174010350028649,0.7158402831583198,0.07838607737981905,2.642007041021171,0.8324777605674285,0.9527803102818077,4.669476857649085,1.3268987621106885,0.11631845930198473,2.6088833506684264,-0.2141236988714414,0.47687362521283744,1.5988733996420812,-0.06545750444374876,4.655800491429934,0.8178612715622345,2.4313485764610747,0.47367388367045926,-0.5219509818269467,-0.061364133633272415,-0.4251811901894473,0.039555908817574884,0.7699099390502588,-0.14154037334096858,22051.3515625,-0.008384375488935,0.0128716946731349,0,1
2020-06-24,1.7702845453336218,-1.4131254664554256,1.1243974749540746,0.004566198977244899,0.3288751152816841,0.2341101916344553,4.365932336203711,2.138151423960815,0.44589373945955746,0.6431666078220005,1.7987124867060909,1.0346528224110774,2.273190558260584,-1.1822884922634804,2.449757547618237,-0.19542372109755474,1.501648346362614,1.5829185778085046,0.07738785739612673,2.621842121592034,1.2086458896046435,0.4867467803526677,4.802299092711401,-0.35314970689418845,0.25172016391478597,2.6085481905340893,-0.05653349058373227,0.4545627850751687,-0.47612812504097385,-1.130445079920479,3.0133602440164062,0.9319494825532689,2.4563848232115735,-0.4793369557590712,-0.5612216210896948,-0.10203023941639733,-0.2316074670681602,-0.24080014630115332,0.5324919482033391,-0.13450271093426272,21565.251953125,-0.0222905819062815,0.0043004599968382,0,0
2020-06-25,1.7712540648727646,-1.4131254664554256,-0.6579101233339174,0.7131211620114661,-0.19138844786682557,0.31863768666292835,4.23704948965796,2.1134654304395566,-0.8202297258022169,-0.37743134131512834,1.3739387426189635,0.30914558872420345,1.339613008711821,-3.0427861145364052,2.134790229831569,-0.46176101437312217,1.5076064033611316,-0.4677596320771319,-0.08948752145120868,2.526443539970242,0.1546462138481672,0.34398295065956536,4.77924973137182,-0.8366160152665848,-0.31814494864004433,1.5142292394740866,-0.31914973626083737,0.5712309839811742,-1.1543647486897985,0.4735206731222607,2.852017145251077,1.0460376935443032,3.05365812022393,0.7165556394505603,-0.6272820525087922,-0.20227398296588073,-0.38559051724719867,-0.2245520613544421,0.08855112741759556,-0.14369433995603703,22009.91796875,0.0204098550727696,0.0309648493156863,1,2
2020-06-26,1.7722235844119074,-1.4131254664554256,2.5445325477353946,1.4216761250456875,0.47416723507000275,0.36296834027009633,4.151150038330567,2.1430060839935177,0.38089378987274414,0.16257765123857895,0.13508205964098377,0.8577786140933907,1.7710764708295788,2.7211364645928993,0.988668770988351,-0.24039633178173692,6.104956670217211,-1.1568775278700516,-0.10807216219775363,2.38176474375282,-1.5358380131821974,-0.1006833561032435,4.075032512479776,0.8366088354215728,-0.26199915621374475,2.051155774682103,-0.17633983615686943,-0.08102994121067703,0.9585742898752021,-0.47812975178418277,2.8058030526841122,1.1601259045353376,2.1507651170762916,1.584955621792104,-0.6561221280140366,-0.11843422776817719,-0.23037060495807024,-0.050580770370563057,0.37944831328316053,-0.285650394470227,21832.16796875,-0.0081086914608578,0.015367058551981,0,1
2020-06-29,1.7731931039510505,-1.4131254664554256,-0.6637131832111123,-1.4125437270911976,0.46761014494982256,0.3761955908237034,4.044674280411325,2.1170699341302885,-0.2806439156188221,-0.3008178503148013,0.3038371827696106,0.5251247177031608,1.4507220832632357,-1.1332793300091368,0.46415207466378033,-0.2876613660328618,3.86165363794206,0.959129843035686,-0.36290859399088937,2.35661373939826,-0.6905958996670153,-0.04205032298625685,3.684974139981703,-0.2079706715435131,-0.509564070543355,1.5309978024156445,-0.26153442478963185,-0.11371127225630213,-0.4625868290305918,0.7160557173495804,2.711367637056064,1.5023905375084408,3.7100655373596654,-0.46884843747260957,-0.694160818265072,-0.15850206580434945,-0.33026788931745255,-0.5753175061294054,0.18552667758509933,-0.28383926196612724,22525.09375,0.0312454884564399,0.0338490844741042,1,2
2020-06-30,1.7741626234901933,-1.4131254664554256,-0.06336288138651114,-0.7039887640569764,0.5407732270897446,0.48938662314812736,4.298285992196597,2.1708508093725243,2.178801428917727,0.9154296938496954,1.5944026287857636,1.3308400861233063,3.9254538941034838,4.258526791588792,1.3066805121149758,0.5022133928582516,2.468603168288681,-0.4540981925996265,-0.16795610654995272,2.4782963309941417,0.8324777605674285,0.3988983499190138,3.9336083827421917,1.3933837542227665,0.03713337307267228,2.2934528003022354,0.45010099581838997,0.15371842492279733,1.509259345922543,1.583216066416299,1.1569109929680599,1.6164787484994751,1.7716715002347894,-1.1590167558702513,-0.6179868707770046,-0.02732864208817382,0.044527211358001556,0.194557117444579,0.6647924113429531,-0.2757640760815663,22146.38671875,-0.0169556101652317,-0.0098944052080761,0,0
2020-07-01,1.7751321430293363,-1.2251680328023644,-1.129024313809713,0.004566198977244899,0.467487894822855,0.5079242531910592,4.393095249426004,2.1332369076395845,-1.2630752446233044,0.15416050339263046,1.753865037139287,0.6960895182195823,2.4885956351733647,-2.3777395235800673,1.3689894496881327,0.020661634961612885,2.493948553615708,1.496086411408213,-0.17124449603158,2.5584214561678547,1.2086458896046435,0.46732190785881084,3.939693971594361,-0.2879931994883505,-0.1415232614166611,1.2151766717354233,0.002877217954006453,0.08179312640926062,-0.8952808135806445,-0.467656205764575,1.4886297277222516,-1.6920793702405221,2.2774877615429,0.9602160456733028,-0.588246100059833,-0.10761582917336311,-0.38625171131773733,-0.32206612594356887,0.3210923614616011,-0.18563491653938557,22243.462890625,0.0043738074125664,-0.0099195268880506,1,1
2020-07-02,1.7761016625684791,-1.2251680328023644,0.47595632756550943,0.7131211620114661,0.025414676681457995,0.48144435124345714,4.388937059425443,2.155333329099271,-1.212282485533672,0.07934772190668313,1.5167889803438566,0.7310216703313719,1.1094618303466057,0.5686279330636519,0.5084277975331251,-0.3981510649231689,3.098596766631925,-0.892504600417962,-0.1979698694793678,1.9297974966435487,0.1546462138481672,0.378582969965338,3.617955237813273,-0.16353895268611812,-0.23479889880775434,1.6545848031322263,-0.40411807444647224,0.06915308982697703,0.15446747223494173,-1.156839315007319,1.2000186573893654,-1.5779911592494877,1.3430191934636628,-0.45516617385901975,-0.5830076304328274,-0.09377234994682952,-0.4213417732582157,-0.8157652061054748,0.3435915871012502,-0.5991383096332101,22350.7578125,0.0048120643090642,0.0017888653786097,1,1
2020-07-03,1.777071182107622,-1.2251680328023644,-0.4762962416890958,1.4216761250456875,0.25645323417052224,0.3523272727390451,4.289132082023295,2.17187939243591,-0.4328168866666618,0.15293237539866866,2.052739811641355,0.7801149165794454,0.6161674048602529,0.6319092600416197,0.4959959638268898,-0.5457527408718197,2.184555165192692,0.16446830208159788,-0.3098674689660451,1.8062746925582474,-1.5358380131821974,0.5701650221634219,3.364032881584551,-0.21130666249931987,-0.2577278378175172,0.8846137732567219,-0.5425480222340562,0.011633795969527504,0.17627234203705675,0.9593683005029386,1.7809207206276882,-1.4639029482584534,1.77489444990976,1.4979910970958508,-0.5296976540526425,-0.07785788301783511,-0.3707596319434379,-1.1738131921421135,0.39734935765213697,-0.6872578544034161,22583.81640625,0.0103733344612654,-0.0255613779017239,1,2
2020-07-06,1.778040701646765,-1.2251680328023644,0.7186448326670014,-1.4125437270911976,0.37045193285833466,0.032578199077044824,4.33793189280924,2.2164444994655135,2.192433761995947,0.30692913022790635,1.8719864084886617,0.9687317445210543,3.10639195520116,1.4107219369220336,0.03438132415017006,0.4163933122285527,3.7631092666332466,0.18618599138287084,-0.12072882284471012,1.6880845109088973,-0.6905958996670153,0.4966023817437962,3.2648130073599173,0.45743161272425265,-0.09458086230936433,2.399334373134821,0.19628151383515086,-0.01503857494708505,0.45379731453296046,-0.45399347346097507,2.64379087708741,-1.1216383152853502,1.4542343119579477,-0.8942408446895899,-0.5424747226451928,-0.03706195233196561,0.23882313064327332,-0.9668144695587394,0.5042640280889265,-0.7809262489055571,22303.3203125,-0.0124980012257404,-0.0352262986052279,0,0
2020-07-07,1.7790102211859078,-1.2251680328023644,1.586353866092466,-0.7039887640569764,0.5014733142426437,0.054391915444919885,4.243488791986765,2.1945780521670124,-1.7738771226144336,-0.13748931532269296,0.020752087060488447,0.555040361338223,1.0890226137764587,-1.769551785476066,-0.06999910656458917,-0.33550453207099207,1.8007806366215167,0.4617730688506977,-0.4437466550663143,1.6434604332898366,0.8324777605674285,-0.13991262792128012,3.152183158718034,-0.47276146440425887,-0.3955398472435005,2.2462480024842235,-0.39581221298138414,-0.2621908823449465,-0.6777420762057067,1.4963756828079484,2.204302981279955,-1.0075501042943158,3.9313280389587533,0.16434320190612903,-0.6660424955849559,-0.09680512801610362,-0.4516834212395002,-0.8317812953158896,0.21145029021357567,-0.7875143714856572,21927.791015625,-0.0169807318452061,-0.0328845237127711,0,0
2020-07-08,1.7799797407250508,-1.2251680328023644,-0.4658160686703549,0.004566198977244899,0.13731839264881782,0.05126373456076374,4.273934486788449,2.1645968773316935,0.6358430551819823,-0.7643898273750187,-0.32992885082871515,-0.051104969068025474,1.8102283034833533,-2.3580608693382565,0.34258769783647375,-0.03575959393685757,2.3128425353274378,-0.6716091239335782,-0.5361793260487472,1.6796699165707996,1.2086458896046435,-0.25696231956249865,3.075370020038159,-0.8877510724533682,-1.076621626692793,1.074029391224519,-0.18149215962046164,-0.18266497856659603,-0.8965040475823997,-0.8924413690921413,1.5247598766163832,-0.8934618933032813,2.493098423856894,0.1860939954873861,-0.7357857882834077,-0.17444220294976903,-0.17568526858666297,-0.29773212416819894,-0.11927704592717628,-0.7341560708172473,22283.2890625,0.0160821996792264,-0.0269444455002975,1,2
2020-07-09,1.7809492602641936,-1.2251680328023644,-1.1554352495032734,0.7131211620114661,0.42177442586862,0.04251682375739025,4.266623984732806,2.189933939254482,-0.3619451791576032,-0.10786568685718888,1.2245013553679298,0.46588590748740083,1.397477457449223,2.1689488304468476,0.3362616382519451,-0.2018138057499866,1.3668354852294917,-0.8937494977482034,-0.49852136010088316,1.7335429820373518,0.1546462138481672,0.27339714234428764,3.084970694563211,0.3631662435070031,-1.142970497011655,1.9004445545898,-0.3050529044104335,-0.3103742274044287,0.7402976761386406,0.16463155816336209,1.5307815680987387,-0.7793736823122469,1.1126483558266138,0.46210115041584604,-0.867449479010681,-0.10891247520017362,-0.3405758170991365,-0.6372211945071067,0.0989767309582206,-0.7282626871597953,21786.681640625,-0.0225381789712692,-0.0481742155148984,0,0
2020-07-10,1.7819187798033365,-1.2251680328023644,0.9621113686721087,1.4216761250456875,-0.03777365701623004,-0.32088080413017683,3.834513128915323,2.16654483198466,-0.15109569013152202,-0.836372840236421,-0.5140299400494578,-0.409345376559944,1.2243507600171573,-3.1078575096322516,0.993857064798165,-0.25366868127644304,1.8040433821207047,0.7446741756154676,-0.29499927656989533,1.7182861151509468,-1.5358380131821974,-0.3188507957210912,2.994259805260378,-0.9763820334041082,-1.7676844330797308,-0.2777030992310715,-0.30723745471464114,-0.2391208766230393,-1.1663553537953835,0.18635130267964278,6.177233414769466,-0.6652854713212125,0.6188831237379595,-0.6730086571675206,-0.8652776859188327,-0.21006538436337316,-0.3161185402203694,-0.4567146087601962,-0.2853232825306312,-0.6972497756984287,21802.12109375,0.0007084137577613,-0.00114204587682,1,1
2020-07-13,1.7828882993424795,-1.2251680328023644,-0.45214469145175074,-1.4125437270911976,-0.4507878750130577,-0.3518555422216681,3.634537017704098,2.19398473983336,0.31802902498492913,-0.5132786603109881,-0.15720917275527513,-0.4012438122175161,1.584370293895429,0.06307883042124002,0.47276986739935334,-0.11277631833658147,1.4794238480348108,-1.1691471263002884,-0.4407030117084324,1.546002288307599,-0.6905958996670153,-0.19933016274966156,3.016434266421467,-0.2885757255227821,-2.134842528764446,0.10678891220179074,-0.15943946812907797,-0.2596846898253435,-0.027525453081938576,0.4619644598417548,3.909970989258214,-0.3230208383481094,3.111484376711089,-0.8954876396171861,-0.8758794527616858,-0.21086648265882016,-0.23772625196372973,-0.9164807215177543,-0.28062244765520755,-0.8113088570049253,21581.814453125,-0.0101562263332836,-0.0020235127981478,0,0
2020-07-14,1.7838578188816223,-1.2251680328023644,1.4994585353682282,-0.7039887640569764,-0.4698935282038425,-0.33053267578710965,3.596385203579511,2.161824586073563,0.3703821113545987,-0.6622761965249653,-1.843948734466855,-0.7934595223696298,2.003887547241594,-1.3968184801473136,0.5030229282592016,0.14489713886205258,3.987103838077512,-0.01716918314235468,-0.30059632416997983,1.5291251742310108,0.8324777605674285,-0.751520932297809,2.6976144473951726,-0.5943880539986518,-2.5792056886847,-0.1830375151459871,-0.01035835945139963,-0.7069463322731423,-0.5630704450328813,-0.6715249885561284,2.502042171240856,-0.208932627357075,1.0921896318028856,0.7454334834181884,-0.8737263274810574,-0.2582949214595224,-0.23809319436157025,-0.3144000171356952,-0.45174701202992934,-0.8049518796977787,21344.84765625,-0.0110406536327325,0.015946099583345,0,0
