Date,trading_day_number,month_cos,return_lag_10,day_of_week,rsi,rolling_vol_20,vma_20,obv,volume_change,dist_sma_5,momentum_10,bb_pct,Volume,price_diff,rolling_var_5,volume_ratio_10,volume_lag_10,return_lag_1,volume_momentum,atr,day_of_week_sin,roc_10,vma_10,open_close_diff,macd_hist,momentum_20,volume_ratio_20,rolling_vol_10,price_diff_pct,return_lag_5,volume_lag_20,day_of_month,volume_lag_5,return_lag_3,bb_width,dist_sma_200,volume_change_ratio,high_low_range,dist_sma_20,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,2.506149875543086,-1.2251680328023644,0.606748307673208,0.004566198977244899,-1.0832647434495026,-0.5229258119664775,3.9379333747491327,3.594297932348799,-1.7471462526327437,0.24408402049774328,0.3418088891837176,-0.5999396172873102,2.084944440351971,1.8384151714915904,-0.07013488630977122,0.39095905086522903,6.469580301293152,-0.1802676684398106,-0.48791472882790643,1.6983724968597635,1.2086458896046435,-0.04248057594826507,2.10976669472211,0.8303363114431784,-1.1110158741049316,-2.6870848551827757,-0.04474262843927841,-1.1305762867136264,0.5701132552302712,0.6640830410523969,0.767986189131493,-0.4371090493391438,1.169073329846394,-0.7444402593568114,-0.005104729206267305,-0.4743442319980176,-0.4184563754759849,-0.5568408611006923,-0.545683884018173,-0.8575281996892717,23842.90625,-0.004480114727076,-0.0096542927246756,0,1
2023-07-13,2.507119395082229,-1.2251680328023644,0.022706245799854783,0.7131211620114661,-1.1266065680423738,-0.5326468283110425,3.959700741837093,3.5774457618524083,-1.2672224302886665,0.07744959431891432,0.07979473563351615,-0.6289898636826428,0.6433730287424346,-0.6955109147490894,-0.12676126135255747,-0.266905353507436,2.52638686394097,0.5768225653741355,-0.43396754427301015,1.709996864167721,0.1546462138481672,-0.12413851673929396,1.8043878200308892,-0.2848805165084007,-0.7217945060652686,-2.9279092874567656,-0.5075934187053814,-1.112980102440637,-0.28400676514927037,-0.4880226356797743,0.4282863236030686,-0.3230208383481094,0.188315730928082,0.224848067210767,-0.09894163936742992,-0.4940765978397477,-0.44576045371048045,-0.7606052042228401,-0.5501809895275895,-0.8430026325213155,24027.2109375,0.0077002359301419,-0.0312837749436377,1,1
2023-07-14,2.5080889146213723,-1.2251680328023644,-0.3954320005835023,1.4216761250456875,-0.7299334148375601,-0.5037727661917489,3.9465064851045413,3.588351157578045,-0.46381812604634853,0.24317724715456657,0.7246066902882732,-0.4108065489719299,0.11484662035548628,1.1088051777431283,-0.08961326811064509,-0.5239082989403264,1.3549666573991117,-0.27428515887479044,-0.5178001279565323,1.6512476964253646,-1.5358380131821974,0.07811758863808245,1.603122066580296,0.13007759652224385,-0.19284291894192887,-2.5577684635083533,-0.6751984055267766,-1.1282049899798317,0.32020859989183875,-0.7428546227666669,0.284004684037746,-0.208932627357075,0.7842344548886394,-0.1809182497532781,-0.21655418043759794,-0.4655644921878265,-0.40263736071114853,-0.931625972466006,-0.35860556988358333,-0.8911698166573047,23808.35546875,-0.0091503879747523,-0.0527612697235244,0,1
2023-07-17,2.509058434160515,-1.2251680328023644,0.4345461073150504,-1.4125437270911976,0.2282502030628709,-0.5067648523759815,3.965828600785289,3.569310557164252,0.637444443706231,-0.1783351282045385,-0.10727165310008954,-0.5575520391393773,0.8378722403049281,-1.3878318543933705,-0.15055798654860547,-0.11309326511273242,0.5629233659295225,0.329308471408999,-0.45056569812291747,0.9961824333051691,-0.6905958996670153,-0.18228930015381767,1.6515048206988867,-0.5800063285982632,-0.052950837137418244,-2.943986417680242,-0.4462386374007274,-1.1124946331602354,-0.5137342238129713,0.22505005330926492,0.6552467430451744,0.13333200561602818,0.2870127260471177,0.5773260169195846,-0.37361644950610035,-0.5045850585230132,-0.05817030624249734,-0.8295961595836501,-0.4411391062002777,-1.2727645464213277,23640.8359375,-0.0070610361232126,-0.0372105015547353,0,1
2023-07-18,2.510027953699658,-1.2251680328023644,-0.13037740239880724,-0.7039887640569764,-0.25490181426389724,-0.5084842307973294,3.8952824663830476,3.5603221378369923,-0.7848759945361106,-0.4714710866145631,-0.34548043987975213,-0.6820538042142775,-0.055526849273751636,-1.0699254327020657,-0.14013142875737622,-0.6315049407971622,-0.03709080275451427,-0.5057191514841686,-0.9780235943529111,1.0486085203368012,0.8324777605674285,-0.25625919810182624,1.6499021274515595,-0.38363936723090014,-0.10688993284574505,-2.884689464464336,-0.7272079059323282,-1.0836588170465693,-0.41109308924522364,-0.1801370358351808,0.7607697175931148,0.24742021660706257,4.077948894462138,-0.27507905107569114,-0.5229766236647656,-0.5352276731648812,-0.45751315500892037,-0.205634867351175,-0.4893853057645997,-1.231906866982135,23719.857421875,0.0033370101702234,-0.0111884149050004,1,1
2023-07-19,2.5109974732388007,-1.2251680328023644,0.6666392713392729,0.004566198977244899,-0.20773220269213927,-0.4979017677970648,3.9433036687174687,3.5758107400763066,0.5095797292316026,-0.2511213750180766,-0.8386833402436413,-0.5372347593978861,0.5221843405399885,0.4568212460253616,-0.14675722005929864,-0.2673817851355168,1.190741800606641,-0.4021819459880622,-1.19272676984008,0.9689239401897706,1.2086458896046435,-0.40612215377678035,1.5431101083192635,-0.03402567787115002,-0.004432896702028523,-2.711493485753514,-0.5448918842004628,-1.237474552347364,0.10292107879353,0.5770248438702402,0.006051051804583859,0.361508427598097,2.089061979096052,0.3294346371505595,-0.7228321473144239,-0.5244762482975487,-0.0653196838684572,-1.251709783653562,-0.3664077964061436,-1.2846503957820619,23108.556640625,-0.0261095969460381,0.0101940910410584,0,0
2023-07-20,2.5119669927779436,-1.2251680328023644,-0.486195385177463,0.7131211620114661,-0.5990550713480215,-0.4074935201147393,4.10645370451886,3.522723462703766,2.941596162634866,-1.0782988220241898,-1.5776633952436245,-1.3914367430772494,3.863809590246945,-3.818115415619867,1.1980390164573549,1.2616910774449106,0.19787415935368802,0.11309012513205412,-0.8051212887286072,1.0690573055990311,0.1546462138481672,-0.6362839564414428,2.1533181416603515,-0.3748951982473554,-0.5787359450148604,-3.1527331221363792,0.4793723385653025,-0.9074141234007848,-1.3389817599655656,-0.2741634234486152,2.12100291577404,0.47559663858913137,0.6461147130206845,-0.506865818585884,-0.850372121202309,-0.6284558963075838,0.468949714773694,-0.9177477866904835,-0.72619950799352,-1.1893137874740443,22792.3671875,-0.0137772588497448,0.0194809355512402,0,0
2023-07-21,2.512936512317087,-1.2251680328023644,-0.7411886138681413,1.4216761250456875,-1.0591959212465945,-0.3960976463660058,4.116962814267244,3.502855900408996,-2.5966623341245825,-1.2131054057779274,-1.5504995201440401,-2.001495641837404,0.9113694231770315,-1.9905889128694838,2.3143399686268986,-0.21859908263285197,0.801151073536913,-1.3461276748343418,-0.7057797856170972,1.1035046087732643,-1.5358380131821974,-0.6341749976121125,2.1748886894238963,-0.6380727586263842,-1.2168424796279953,-3.574095387402497,-0.43775786373241604,-0.9092886136100385,-0.7402712214427979,0.3294873268478211,0.8305926640670918,0.5896848495801658,0.11708387216966765,-0.4031707912979668,-0.9990633340010551,-0.6826009264714158,-0.48817829592718137,-0.838471270025138,-0.8657780013850193,-1.1489659978741675,22938.71484375,0.0064003801940369,0.0407085317901549,1,1
2023-07-24,2.5139060318562296,-1.2251680328023644,0.22732849122059295,-1.4125437270911976,-0.8759491240372371,-0.4206625184281128,4.15944958355436,3.521738984274032,-0.07574830700340932,-0.6413867070318997,-1.5244286934050364,-1.7410893723363348,0.8238727769007179,0.8737498817779474,2.028021421558484,-0.2821502632369777,0.2977898294954935,-0.7350023525089364,-0.717325475031594,1.104983537475112,-0.6905958996670153,-0.6235279396420729,2.2643607820138194,0.07704270839369211,-1.3431491957867372,-2.694619360564921,-0.4687049448445919,-0.9008681395677752,0.2553769395341314,-0.5056193174034045,0.3778666052389032,0.9319494825532689,0.8407995571551572,0.11288670918683569,-1.095648295843347,-0.6600507254984768,-0.3075513413173279,-1.2141628984240276,-0.6942473627871437,-1.156829896914087,23377.806640625,0.018961050526522,0.0368145209252064,1,2
2023-07-25,2.5148755513953724,-1.2251680328023644,-0.1781149747501442,-0.7039887640569764,-0.7811975964869713,-1.113334296400153,2.44737798123806,3.5386147822527363,-0.15573561072742217,0.24995630218346557,-0.6004673386233148,-0.7627962562866284,0.6454729482530662,2.6866171780494894,1.4776454067049005,-0.2370791881592648,4.1355351152072455,0.26489450955512656,-0.03451719156908973,1.0904332630303877,0.8324777605674285,-0.3362545972422771,1.695853743021064,0.6903745618547236,-0.8126740305075536,-0.17643723565010472,-0.32754567856602895,-0.6709967624862956,0.88539483495801,-0.4020723138474931,20.118787350084734,1.0460376935443032,-0.053452204110313144,-1.3485553768874312,-1.0941330033745529,-0.5894445406857953,-0.32534075963966846,-0.7194554589181853,-0.3754590064741684,-1.1915419064248993,23962.896484375,0.0247195161162822,0.0175899981630708,1,2
2023-07-26,2.5158450709345153,-1.2251680328023644,0.5795259892225412,0.004566198977244899,-0.14188090870590025,-0.9887044479862576,2.1628071139425327,3.58445892365825,2.266672491530349,1.2210748013114543,-0.07782788835071262,0.49087448983484344,3.2200675980433466,3.5907346231813837,2.560979359658701,1.1045866627593015,2.1220901390415676,0.8873347674872627,0.6406502956029101,1.218029726149029,1.2086458896046435,-0.17320425809346277,1.8841895557806592,0.9883955173908784,0.2662512321475613,0.19264004865942727,0.9361198904994903,-0.4648853673826195,1.176884082597908,0.11324851913116883,6.5457513752491625,1.1601259045353376,0.5248103607612733,-0.7364985160592419,-1.080469692633092,-0.49491489237168357,0.24608483629128663,-0.27304511823208577,0.039099273996388365,-1.1473953610394871,23563.146484375,-0.0168227524358564,-0.0094950926824727,0,0
2023-07-27,2.516814590473658,-1.2251680328023644,-0.27220085632942753,0.7131211620114661,-0.19171712929660753,-0.911492532240967,2.015902638264793,3.565224577889485,-2.0797423307459386,0.3305586050009248,-0.6184286844560944,-0.3566319993142444,0.8550915802921066,-2.508051644539667,2.735813462664522,-0.1820743761832672,0.6613258787383712,1.172693805827259,0.1416284929050038,1.2196020479388199,0.1546462138481672,-0.34054172118530124,1.9193171850711124,-0.7817980634119935,0.5340701438565166,-0.39452355991269017,-0.14585027130556114,-0.3634189579831155,-0.8888111455547177,-1.3461073713236065,2.560443020379254,1.274214115526372,3.8696249009785135,0.264922489076297,-1.0805498173395083,-0.5634792885040647,-0.4739727247372227,-0.6553540639639508,-0.24378071282000746,-1.1230240876680446,23739.35546875,0.0074503373891699,0.0102034540469238,1,1
2023-07-28,2.5177841100128013,-1.2251680328023644,0.33183184607677674,1.4216761250456875,-0.16060828971040725,-0.9094534704474692,1.915314843716792,3.577229964180611,-0.5640896844108452,0.30351994986931935,-0.6333814417320277,0.008300675848301435,0.21260953979488736,1.0586711753876856,1.691113916843489,-0.5281115864881241,0.12576275520496424,-0.8859208754135116,0.05874797013614924,1.213105698472832,-1.5358380131821974,-0.34390847785881107,1.9355376795307775,-0.01542857652673078,0.9202346016924503,0.06625828745258591,-0.446034603431833,-0.36515678902336407,0.30773810538139007,-0.7349242162372365,1.3765115672650647,1.3883023265174064,0.914366886692536,0.8883115328707837,-1.0801929360864984,-0.5365391664949695,-0.4098338964170834,-1.0874785055078084,-0.12195149345457555,-1.137392034912908,23798.9296875,0.0025063693290882,0.0072980510228074,1,1
2023-07-31,2.518753629551944,-1.2251680328023644,-0.503803200971093,-1.4125437270911976,-0.07546728398980217,-0.9327242546564388,1.9186102513791798,3.5934006130760445,0.32698037622303733,0.10077400182104676,-0.1191220288905457,0.13908869169069385,0.5828020170802186,0.33639078487864427,0.2685837870059317,-0.3215664946361272,0.8584146213559979,0.31692482402537236,0.006717600208961951,1.1228504953982628,-0.6905958996670153,-0.18596372988267504,1.8932172868259904,0.5824683119714801,1.2282491439818541,-0.16610005260917263,-0.25984674459482837,-0.3902959212223171,0.06166269459579607,0.2650672692929155,0.5760089297297372,1.7305669594905095,0.8267867324813708,1.1741055440741521,-1.0807277945926774,-0.529143285769398,-0.18325717749728757,-0.7552443172757098,-0.07836339452648045,-1.195541298618918,23792.66015625,-0.0002634722356135,0.0059984433287053,0,1
2023-08-01,2.519723149091087,-0.7116587744019448,-0.4001906794042309,-0.7039887640569764,-0.3023093946306894,-0.9334188961070322,2.047135358906664,3.568269372776965,0.7019927196067178,-0.05793016408190705,0.17870659371525663,0.12298886429740165,1.3791848252677217,-0.07135770424239002,-0.15634183950769706,0.027257119474278415,-0.046879039252078744,0.07192796692557657,0.08167281652078667,0.9984785515265248,0.8324777605674285,-0.09300580613392907,2.1312598176910984,-0.17392339040735455,1.394961260652376,-0.12248437119036105,0.10187268248777408,-0.4120899319767674,-0.07566943494720571,0.8875664307548791,-0.03041363550523435,-1.6920793702405221,0.6482166367217524,-0.8876470841112412,-1.0800032769244883,-0.5329435395946416,-0.11831179889012396,-1.2525503798350215,-0.08362572062225598,-1.2705458617880347,23736.443359375,-0.0023655747292612,0.0069462751932944,0,1
2023-08-02,2.52069266863023,-0.7116587744019448,0.11545621608535628,0.004566198977244899,-0.2646273366732808,-0.9926946566954625,2.008558466654489,3.5503513403006495,-0.5628578470844999,-0.07724233800098551,-0.07107840490963394,0.05385864309689778,0.7381027311109235,-0.38066454193496857,-0.3181342216795743,-0.30293885656999076,0.5385237039355937,-0.06533070258230919,-0.3982174371373009,0.9041496894186163,1.2086458896046435,-0.17103235541417539,2.1670842701325634,-0.09521892801233421,1.405533943496457,-0.6660270202313152,-0.20165471781091734,-0.41269664950789575,-0.1796406515314978,1.1729524735413457,1.2105327218823667,-1.5779911592494877,3.2252685130622347,0.3170321133697008,-1.1116574707324336,-0.5447960383785061,-0.3819926025232809,-1.2946658030850098,-0.11042344337095293,-1.3248573813288507,23804.802734375,0.00287579429354,0.0118219939921998,1,1
2023-08-03,2.5216621881693726,-0.7116587744019448,-1.3448230627044584,0.7131211620114661,-0.36062009105263954,-1.0087696269339814,2.0181037854007173,3.563248270257742,-0.3914271525014642,-0.04182009617540108,1.1842533667243622,0.22561752123162968,0.291846502662717,0.39079434159632376,-0.43155998168625537,-0.4131025486532817,3.9246388119263877,-0.16949976233080993,-0.5162787845563859,0.8914875528637041,0.1546462138481672,0.2302224249290395,1.5744361801969746,0.14366901865309833,1.453354697786648,-0.2882830754401848,-0.4225645747238168,-0.7549199273658229,0.08000800284084257,-0.8858570210485524,0.20706084842987268,-1.4639029482584534,0.8580353315039145,0.07166180749088676,-1.118594495716525,-0.5360142550865888,-0.37986241864372156,-0.9965105832450827,-0.05713327967512825,-1.3359782460199654,23913.240234375,0.0045449343650536,0.0024932670321231,1,1
2023-08-04,2.522631707708516,-0.7116587744019448,-0.7332531894777975,1.4216761250456875,-0.09488186292800696,-1.0611815168230625,1.948811841909576,3.5730085206739126,-0.24405834702637066,0.0883258761753566,1.968539013673307,0.4257710602541698,0.01307052140687825,0.6389848671291791,-0.38912446156698843,-0.552265251405771,0.9328903338374667,0.09023471044110792,-0.5277205955962396,0.8053379590894026,-1.5358380131821974,0.4899284914238622,1.4253934506749928,-0.0045426157332502685,1.5633908584611427,0.3053435817066692,-0.5509171351047404,-0.9204105372290508,0.16298052148059702,0.3171025075596884,0.8167810066194673,-1.349814737267419,0.2149400978082762,-0.06580608544600206,-1.1078943822651182,-0.5206109541560614,-0.3682590982636856,-1.3175776295648551,0.009128382117052447,-1.393314063874064,23942.115234375,0.0012067616349861,-0.0047004265014649,1,1
2023-08-07,2.5236012272476587,-0.7116587744019448,0.2673710275737859,-1.4125437270911976,0.07951481945716285,-1.0683651008482922,1.8835055319513612,3.577676786123919,-0.39697042047001746,0.08852500638183719,1.7515671103878347,0.45277792749620266,-0.4394854655732229,0.14628071273802914,-0.3414917522917256,-0.8152182709652587,0.8442287713595277,0.17294844698037729,-0.7139353566325961,0.6651266703880316,-0.6905958996670153,0.41582819709015817,1.2157813043711694,-0.2610445455577196,1.6144262611923343,0.16568736793513839,-0.7732852581924623,-0.9160915067726817,-0.002820812442651662,0.07208246561685609,0.3080436587649263,-1.0075501042943158,0.5854858915987685,-0.1701339301219303,-1.0960399348639935,-0.5186967074685838,-0.455560927971878,-1.011166307455833,0.021497481374052413,-1.4791035607062688,23958.505859375,0.0006843596289756,-0.0222168333803004,1,1
2023-08-08,2.5245707467868015,-0.7116587744019448,0.890264067230935,-0.7039887640569764,0.02944830217403459,-1.0712786660153832,1.523569575242819,3.588202041911888,0.45927970507250826,0.058683250435768664,0.9708383798861928,0.44268594387126786,0.0810612486733257,0.06896912213344765,-0.31666343373527767,-0.4405075538960356,0.6634537562378418,0.007526296718899369,-0.8656842333712835,0.6772063289997151,0.8324777605674285,0.15810322963205922,1.1221360153546307,-0.04871378808322947,1.6082276993123628,0.27047109339855663,-0.4528401859363352,-1.0564098319212376,-0.02871757896528506,-0.06518919312177171,4.186777632637594,-0.8934618933032813,1.3826287778748991,0.08999645598077007,-1.0838147772796167,-0.5187501483622099,0.1012828911548693,-1.187803782246413,0.021981573028315254,-1.4725522776261109,24018.720703125,0.0025101440696442,-0.0145073932116852,1,1
2023-08-09,2.5255402663259443,-0.7116587744019448,1.1758306842999435,0.004566198977244899,0.8045828211895006,-1.114980011706774,1.3866060355785679,3.6041873463349505,0.4282374044486101,0.06493262652531714,0.0013946695592440756,0.5595681667470932,0.5663293151412646,0.3403579628696178,-0.3599637925585971,0.1051302537157657,3.2723261429220307,-0.01836117829304197,-0.854186133009593,0.5770729635904545,1.2086458896046435,-0.14880366870256082,0.6818366936686018,-0.028507916894332512,1.6116792731579896,-0.056394487377733345,-0.13967546072797057,-1.4742009283821218,0.06185011051528233,-0.16936811072448382,2.1518282412194303,-0.7793736823122469,0.7409348266466393,0.17283627309219157,-1.0777628320373096,-0.5113285279083667,-0.12939949508712947,-1.008160258609214,0.06302021783872973,-1.53529502577367,23864.228515625,-0.0064529326665366,-0.0224395350089561,0,1
