Date,macd,open_close_diff,return_lag_20,volume_ratio_20,bb_width,roc_5,price_diff_pct,rolling_vol_5,volume_momentum,Volume,volume_lag_10,rolling_var_10,rolling_var_5,roc_20,day_of_week,bb_pct,momentum_5,dist_sma_10,macd_hist,dist_sma_100,day_of_week_sin,trading_day_number,price_diff,month_sin,dist_sma_5,obv,dist_sma_50,rolling_var_20,roc_10,return_lag_1,rsi,return_lag_3,high_low_range,volume_ratio_5,sma_200,open_lag_20,return_lag_10,atr,volume_ratio_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-16,0.7908522036325139,-1.3390173235730753,-2.9283971823832373,-0.5203304258570881,0.991166701567842,-1.3093338164480914,-0.28902149524136933,-0.7251560636611528,-0.8147405666275124,0.5181965555696509,1.782919349539809,0.23285113157255194,0.6103338587888315,0.7849216194192784,-0.7039887640569764,-0.18048686904175534,-1.7967602685016717,-1.253083643160465,-0.5526464199956123,-0.967413691097653,0.8324777605674285,1.7644674280987642,-0.3648190258730507,-0.009110715018353678,-1.1755073853825593,1.3066866657588343,0.16035733247061687,1.9457921936924771,-0.8684952725425458,-1.3987075242420794,0.4011991974702335,-0.8368482184733003,0.42253914736571785,-0.07491241561152702,1.3636178996853243,0.16500863963457849,0.8562492095974183,1.5057396522365945,-0.37990774095766056,-0.17048022991525386,808.6499633789062,-0.0115179786971072,0.0779392205981236,0,0
2020-06-17,0.571309967923627,-0.3938286168512925,-1.0301014049115627,-0.5016929917854361,0.7266871025263041,-1.3929851537159306,-0.5763652979329136,-0.7607188792339341,-0.8544451961422733,0.527374819393405,0.5244893033083329,0.4790727937857597,0.4376027964529186,0.8837454243205767,0.004566198977244899,-0.41410711510201154,-1.9029221143971626,-1.338467659306387,-1.0362272599306734,-1.0109057697643162,1.2086458896046435,1.7654369476379073,-0.7581766790196682,-0.009110715018353678,-1.0934629497600827,1.2484007295743813,0.021553158062143855,1.4405114670666859,-1.2433199301186346,-0.27944970187510604,-0.3999332848496796,-0.23003765795037387,-0.48124134597095475,-0.0009771794456758871,1.3575498998520843,0.039983405715299,0.7686321826464115,1.175003952897369,-0.372360560110909,0.025776645384021198,819.480224609375,0.0133041215695625,0.0769254904394158,1,2
2020-06-18,0.4463679242237281,1.283541602318228,2.2418213155532785,-0.07625039596898185,0.5944278050210617,-0.8078881848787693,0.6012312280767671,-0.3057405577759649,-0.5780325697263574,1.083316640426857,0.8559914332077981,0.6347465552769894,0.020806588827337543,0.5372593743937265,0.7131211620114661,-0.2900401475400476,-1.0551304019129506,-0.8976899158621889,-1.165950869711481,-0.9108828083717153,0.1546462138481672,1.76640646717705,0.8516908029575703,-0.009110715018353678,-0.23187918929392598,1.3214878247216333,0.13115426466476135,1.2096330850487542,-0.6299087598700689,-0.5691837594920499,-0.6495497263201802,-1.399732170014848,-0.04501089855138302,0.4239872827468767,1.3518989415901033,-0.03917960646827914,-1.5605179165216805,1.015472615569038,0.1277708410330263,0.6996378945209392,820.8967895507812,0.0017271216083941,0.0505065471955003,1,1
2020-06-19,0.3493782194531014,-0.1539493683439237,-0.8579425650148232,-0.2516376817190062,0.3750394091986082,-0.6887625742757343,0.04836325184598467,-0.2579948470036738,-0.5962576966331299,0.8682735435736049,1.1925443822823374,0.5422846828425133,-0.5060455770216307,0.7314150026717793,1.4216761250456875,-0.3525476983556742,-0.8852669919838103,-0.6896652727532084,-1.1937500584500107,-0.8780709502392527,-1.5358380131821974,1.767375986716193,0.10138317764170696,-0.009110715018353678,0.10498358575476813,1.3888497037761998,0.1195942297178619,0.8478242550278943,-0.9600119436520019,0.6071249638673345,-0.5699961399458643,-0.2794508708339561,-0.36669701164668284,0.15795622234422627,1.3463847888649914,0.06583566357579333,1.2161804481176173,0.7870706226042323,-0.04456301169660257,-0.2505659970555488,829.3507080078125,0.010245726684662,0.0688294477417333,1,2
2020-06-22,0.3109692778318602,0.20405546716691836,-0.3015798213864019,0.21195461399160645,0.07229704511782065,0.09709049484286371,0.45455271544749243,-0.7330166157595714,-0.43225746658646563,1.5368935773353753,2.975186111862545,0.20423331517180665,-0.42854175301280073,0.8968720824406137,-1.4125437270911976,-0.29881566066219145,0.19911200926391015,-0.26064260125672906,-1.0567559096042867,-0.7953976602799476,-0.6905958996670153,1.768345506255336,0.6622871884234999,-0.009110715018353678,0.4679851175433653,1.4740126386805017,0.2020141175798821,0.40370245298915486,-0.9078574642730144,0.058495883396669585,-0.7207325197562917,-0.5694498683818502,-0.42827041602225496,0.7178412803708524,1.3403163050299756,0.004637598421375874,0.28069165356704884,0.6318192993308549,0.7638886648943397,0.8385086736326844,884.3238525390625,0.0641802294326121,0.0316176350821076,1,2
2020-06-23,0.5540603463023929,3.338621011743121,0.5518027506590242,2.5210484442900287,-0.17791659321620693,1.5677430960110748,3.108178586484657,0.9009819737250461,0.4026195133228208,5.157023446166925,0.7438954387279749,0.43491455375799715,2.144557631066861,1.4513248161762888,-0.7039887640569764,0.9864689606511362,2.170714613016481,1.4723598318820392,-0.18199077366083904,-0.37759716122900866,0.8324777605674285,1.7693150257944787,4.370047559642666,-0.009110715018353678,2.5676435636456723,1.6555563739263712,0.8614103543328787,0.09515950686750421,0.10607835253078807,0.4621889373451575,-0.027529519645979543,0.6079345005350719,1.8305515847933838,2.807827866582996,1.334801004415641,0.02479358398768243,-0.42195230793653365,0.9053573677161666,3.331111941776001,4.4761104817159225,873.3109130859375,-0.0125317088558151,-0.0250634928876202,0,0
2020-06-24,0.6813543234189864,-1.1751973502020798,1.4201134219858302,1.4988772507060983,-0.3858832600063161,1.545575258424799,-0.6238396501192954,0.9223609111858306,0.963718887032513,3.9433478307105827,0.7712739660006875,0.5466522544280277,2.340644169738357,0.9952561092801286,0.004566198977244899,0.6690857700615688,2.116116455627892,1.0890904292071506,0.20306312547210292,-0.43251184986909935,1.2086458896046435,1.7702845453336218,-0.8892958967352074,-0.009110715018353678,1.3360674518282871,1.5063250228797134,0.685734418477187,-0.1278843871092309,0.027719041717501017,3.0181219724580006,0.24063582865735442,0.05880374017253395,0.5425857436554237,1.00181490528888,1.3292868984011728,0.05415107560521867,-0.35998571605405216,0.8936843430336061,1.8300190787935113,-1.4813352162932805,861.932373046875,-0.0131148216743528,-0.0332504766102087,0,0
2020-06-25,0.7146252426032665,-0.30635154011445637,2.951373978645776,0.19451803836487663,-0.4075901788082201,0.9757101226578675,-0.6511258154542426,1.1659511670797735,1.2736543001517542,1.8495134276115184,0.03098633699031061,0.6353679096837295,1.7529609274489018,0.23663059636316533,0.7131211620114661,0.2577023469061606,1.3790342410013787,0.6837432073064025,0.2555339412610395,-0.4903898036750322,0.1546462138481672,1.7712540648727646,-0.91843566277669,-0.009110715018353678,0.343411907156702,1.412839029835511,0.5225851670688947,-0.14761251629956698,0.08603250289982985,-0.6172239984730273,-0.2902788220668523,0.46286594095421746,0.025265218478710664,-0.5715056913878637,1.3236198021087269,0.12148347812712258,-0.837918548014076,0.8886258423471941,0.0912255872989193,-2.566090943442611,879.3885498046875,0.0200500221546271,-0.0019103486113419,1,2
2020-06-26,0.819618531371251,0.4540408411267386,1.3689070413027433,-0.05013028439079346,-0.3682240114168115,1.3693383932218794,0.9263503440186451,1.1525637494472911,1.5335620189043806,1.4033520601903604,0.88205642746545,0.9506931623728557,0.8841076624278216,0.14918845122718832,1.4216761250456875,0.7484353568127892,1.9113688076403212,1.1359179198729243,0.49246544445055573,-0.3394401714628009,-1.5358380131821974,1.7722235844119074,1.3798016312876715,-0.009110715018353678,0.6179427019480085,1.4944466120956774,0.7225319080663445,-0.10511277797520113,0.44340930964601216,-0.6448574657372622,-0.09673878546563894,3.0211361839445394,0.3957983301681233,-0.9273445960751298,1.3184453480673948,0.2330713289046433,-0.22950637279917363,0.8076926812241367,-0.26443323707112903,-0.535408767663836,855.9917602539062,-0.0269660859749636,-0.0188313823368786,0,0
2020-06-29,0.7730866465598454,-0.6657297592242498,-0.23188370852035026,-0.655883101494809,-0.36898797489344864,0.5774022023575218,-1.2946256127634344,1.5973277053854376,1.4008921982381677,0.47813536316817573,0.6801601436492953,0.8908574241099843,-0.16582083024887478,-0.06503344603769555,-1.4125437270911976,0.004575704439774943,0.8542838208864919,0.27622328137611357,0.2701368098372499,-0.48402526857399886,-0.6905958996670153,1.7731931039510505,-1.8763361489086108,-0.009110715018353678,-0.7736653278999107,1.4374716062842563,0.4214367034510953,-0.10534968641571485,0.4739112915854892,0.9268103095824943,-0.32371289326660335,-0.6175340365360258,-0.10726716265917748,-1.4735970991511766,1.313386707600898,0.3833643773346923,-1.4022881744355888,0.8983533629159958,-0.9115171456426245,-1.1258227017198639,862.43505859375,0.0074991014628841,0.0154681074419714,1,1
2020-06-30,0.7592174385898891,-0.21138571555015565,0.8605162889945933,-0.925287402536791,-0.3707116981015183,-0.5736428800843889,0.3232082535231677,-0.0026861181231687616,0.2849402121774888,0.048185264991491,0.5291513807168572,0.7575132186002196,-0.3197881347714131,-0.1674621380491045,-0.7039887640569764,0.20920079596029417,-0.7563608092367975,0.3380410723577218,0.1810571830033473,-0.41019769487621577,0.8324777605674285,1.7741626234901933,0.5020330694020444,-0.009110715018353678,-0.25198627374762994,1.4829998032598994,0.5000021999591044,-0.1072777463536271,0.6667534953211846,-1.3012629612965199,-0.1459299494578919,-0.645192772520718,-0.43106329410980904,-1.3929655943728056,1.3082326551785708,0.35517523753861596,-0.27905000682714703,0.87461830772344,-1.2007768341667788,-0.5154291146691761,844.7503662109375,-0.0207186925784036,-5.29379051236248e-05,0,0
2020-07-01,0.6491239999581769,-0.8541364922317399,0.7725379476047359,-0.01158420541156115,-0.4042624018893288,-0.7345721061754072,-1.0054884418649326,0.0993673224600304,-0.403850589438777,1.3434485136869532,0.5383875274100016,0.38229507312855576,-0.1124771049956181,-0.5078885894381063,0.004566198977244899,-0.2978606835575719,-0.9777879076728396,-0.33780304943491796,-0.15176202224371166,-0.5130281874003177,1.2086458896046435,1.7751321430293363,-1.4210601414755175,-0.7220636890788026,-0.8384309449879367,1.402987067583831,0.27509994888161793,-0.14426694762734504,0.5289917588821965,0.3320275419166422,-0.18658399380374782,0.9279121743738781,-0.2119994283180232,0.342570904042703,1.3026108542966732,0.41637330269303346,-0.5698144272027698,0.8967973396062594,-0.31655077514832086,1.6108179726162668,860.287353515625,0.018225306324514,0.0181720943541918,1,2
2020-07-02,0.6328392823965618,0.3569404039730979,-1.5662170832799995,0.007485971025785542,-0.4003553268909862,-0.11133118091397912,0.8381915446553541,0.3011275188839881,-0.5429499543896873,1.3980214180979704,1.0978354045378786,0.11863339982643513,-0.11342411824461636,-0.04377030625397037,0.7131211620114661,0.18732233594894443,-0.08449536740461526,0.024406086011915386,-0.16302769070983827,-0.3764321827763365,0.1546462138481672,1.7761016625684791,1.2268348861443696,-0.7220636890788026,-0.06306635682484979,1.484452729092584,0.45350671126302283,-0.13962695781938353,0.6025186784107036,-1.0052016581964291,0.06990692340624842,-1.3021985013701152,-0.19686506849735919,0.5202570761359407,1.2971195013348888,0.4312710810384509,0.6106775278803114,0.787460103408257,-0.2976635076983714,0.08172347798998947,862.9833984375,0.0031289884290904,0.0038701318507891,1,1
2020-07-03,0.625323005595358,-0.14064581594298237,1.221931809257694,-0.8413203732681209,-0.41815259721253184,-0.4502538072313264,0.11497031243328319,0.052859672645776304,-0.7919102315667755,0.1751998088919551,0.8814361349130136,-0.19030912923342008,-0.42229371044761926,-0.25689530455941295,1.4216761250456875,0.29661710883242953,-0.5743656008213939,-0.023482045510353874,-0.14820595915832807,-0.3344154399611838,-1.5358380131821974,1.777071182107622,0.20336262931576354,-0.7220636890788026,0.23020991481123712,1.5333625073483752,0.4650661026956616,-0.15829563150522477,0.6235301315408179,0.8403378062264364,0.48141692631726,0.3325855227521945,-0.8373072254238565,-0.6569715058842696,1.2912559798289138,0.36978097250183434,0.06009739278564175,0.6220922537386435,-1.1261189532632914,-1.492607238159927,869.3352661132812,0.0073334038038865,-0.0128971883365293,1,1
2020-07-06,0.6432432941803189,-0.039130358610218574,0.28258525302978577,-0.7859249886221953,-0.4415277821535859,0.24277473752094247,0.31529607285082145,-0.37529610661341006,-0.7316390311069755,0.16217766479470114,1.5542728317419148,-0.428265400743495,-0.33948874914997346,-0.24798878218838505,-1.4125437270911976,0.5328728389745474,0.4129549611758965,0.049742317284260644,-0.06720721910186292,-0.2640288620926075,-0.6905958996670153,1.778040701646765,0.49474569552389064,-0.7220636890788026,0.4095358865096858,1.5819255895695676,0.5177429853846406,-0.18207489205821287,0.5799126103618084,0.12492975291041916,0.631131459608506,-1.0058664725505644,-0.8982141139184285,-0.6098328123619051,1.2853982872149636,0.4851662787112592,0.46522607460662424,0.4796814476067191,-1.0805094143979053,-0.0015843489904851385,862.389404296875,-0.0080219438842108,-0.0245310045407876,0,1
2020-07-07,0.6136651277513641,-0.5535647140715885,-0.422956266374322,-0.71933222829967,-0.4576217241224501,-0.0737773553003489,-0.4122715953696991,-0.3329885316541788,-0.6574609401321951,0.23305397185010424,5.197233108197112,-0.5112100268316481,-0.33966117566419857,-0.24442555836497876,-0.7039887640569764,0.32196792112608213,-0.031414444456869875,-0.09863672574703267,-0.13151793512600177,-0.291881303084198,0.8324777605674285,1.7790102211859078,-0.565134242282087,-0.7220636890788026,0.07016852188934747,1.5314755266469178,0.40847155681280856,-0.19829319316186528,-0.461816980133381,0.32417520067133565,0.6756883942441438,0.8413605984391365,-0.3638580688722739,-0.5570359435379009,1.2794458405695657,0.4413490738216042,3.0302486114325835,0.5049730010855995,-0.7770296783741047,0.10181668121515307,860.2415771484375,-0.002493660319088,-0.0330760568826717,0,1
2020-07-08,0.5714653454224748,-0.1385695948050138,-0.36073413712481683,-0.29888588237801955,-0.464415715535373,0.29842690649185505,-0.1516163824435887,-0.7684652975194673,-0.8044858075681415,0.7826993869799027,3.9759034278238414,-0.5340468769910842,-0.5538959193243755,-0.20184732950549228,0.004566198977244899,0.259674906959735,0.4842345946931177,-0.12502727285307744,-0.21727442688133147,-0.28489679744042495,1.2086458896046435,1.7799797407250508,-0.18271251468826635,-0.7220636890788026,-0.1859970889797008,1.4663919375984824,0.361005123624836,-0.20512943621046664,-0.3214507145611363,-0.4035081638173299,0.5140606988136299,0.12529835844653112,-0.09729002327904118,0.3021681068998437,1.2734430100349907,0.4194404713767767,-0.6180255086230902,0.5080859976582514,-0.019504178029330434,0.6918778602403776,863.6232299804688,0.0039233438211111,-0.031349423588559,1,1
2020-07-09,0.5478105712022746,0.061263481679083805,-0.840637864914078,-0.8200804161418649,-0.4547191634206244,0.005770358498651345,0.1527540780624377,-1.1190105889596849,-1.1442555847253961,0.10490576621670866,1.8688642241647906,-0.5335343715003158,-0.5612020517701148,-0.00473957538339312,0.7131211620114661,0.34814378545352703,0.08081431352183327,-0.024374860323745983,-0.23547081051790003,-0.23726065271705676,0.1546462138481672,1.7809492602641936,0.2580082039307842,-0.7220636890788026,-0.0536674502072493,1.5134302371124153,0.38210908733586485,-0.19496005106982767,-0.07994954312699394,-0.14152516830142514,0.5372528163551669,0.3247260011333949,-0.9428443527074812,-0.29275078135672206,1.2677865667508315,0.381465560472409,-0.645757247025335,0.4396038728726228,-0.5556382854408091,-0.8208849986950854,851.9248046875,-0.013638331758228,-0.0255091825746067,0,0
2020-07-10,0.4627215696621997,-0.36803655040771327,-0.22971672413246486,-0.5363642339738371,-0.4557489102261305,-0.3320462871154175,-0.6756093811949928,-0.8973230800726608,-1.0512188559491595,0.4603105902196539,1.4198891328571366,-0.5900589274264549,-0.4736337785553002,-0.09199163060130049,1.4216761250456875,-0.05620834948011717,-0.39692007004835916,-0.30556842201538825,-0.4170176679865985,-0.3026490661775775,-1.5358380131821974,1.7819187798033365,-0.9439317418790957,-0.7220636890788026,-0.5169689296651198,1.4569297904866956,0.22311773147309313,-0.1956278108312623,-0.5535105565524573,0.1625739154527889,0.2268214209454405,-0.4036227748775715,-0.37474831368423955,0.15529166866527663,1.2623784541437493,0.22372362286965095,0.9314997502106317,0.4508878917277498,-0.07962371673803206,0.45248515448322624,848.26904296875,-0.0043004124003716,-0.0071056015739809,0,1
2020-07-13,0.3711275808525548,-0.5881832927186299,-1.4073348345697871,-0.7810376548189527,-0.504738085101894,-0.5631302034634257,-0.2369622099259534,-1.07742815052789,-1.035221604341961,0.12526865064403367,0.488837541756956,-0.5676846049232361,-0.45440808466411914,0.14235653120151698,-1.4125437270911976,-0.22904244761913967,-0.7290607177024224,-0.3964823972867611,-0.5799369292345152,-0.30632023833291155,-0.6905958996670153,1.7828882993424795,-0.3029006715865749,-0.7220636890788026,-0.49190886875547923,1.4093493581848575,0.17050394544277606,-0.24053746837242893,-0.23665597200382393,-0.6696663848783991,-0.8411000936927095,-0.1414002156827778,-0.46722067394959454,-0.32906162679716366,1.2568477072140143,0.31661606157718697,-1.304497075602876,0.11820668827476508,-0.41904249207464594,-0.3984591201169063,834.33154296875,-0.016566996226095,-0.0092545661784983,0,0
2020-07-14,0.22350427900175882,-0.7777988907844525,-0.279464665827,-0.8332798847209361,-0.5572493359930107,-0.7311573045373454,-0.8123412515762137,-0.9113434542491834,-1.0628804227751099,0.04339479587828268,0.056175956325707814,-0.46311590097691313,-0.190474592147539,0.03582167192065598,-0.7039887640569764,-0.7840235528915118,-0.9611044058640459,-0.7487159091092782,-0.8625705182041283,-0.38787147206629097,0.8324777605674285,1.7838578188816223,-1.1223945661248032,-0.7220636890788026,-0.9061187878502657,1.3639487006246143,-0.01694145989779157,-0.28721638545431843,-0.572853198753823,-0.22714637727766163,-0.8842858431140384,0.16297694373473437,0.11362780428555642,-0.4015243412961812,1.2513439133195179,0.31135803264896095,0.33460179450528077,0.04972503846572602,-0.5110290378189558,-0.08644095500326081,833.6918334960938,-0.0007670270249753,0.0271768364584318,0,1
