Date,macd,open_close_diff,return_lag_20,volume_ratio_20,bb_width,roc_5,price_diff_pct,rolling_vol_5,volume_momentum,Volume,volume_lag_10,rolling_var_10,rolling_var_5,roc_20,day_of_week,bb_pct,momentum_5,dist_sma_10,macd_hist,dist_sma_100,day_of_week_sin,trading_day_number,price_diff,month_sin,dist_sma_5,obv,dist_sma_50,rolling_var_20,roc_10,return_lag_1,rsi,return_lag_3,high_low_range,volume_ratio_5,sma_200,open_lag_20,return_lag_10,atr,volume_ratio_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-13,2.3208158845888227,-0.26852084928201797,-0.008207499701085814,-0.6675185839744651,-0.8316753396269769,-0.38539680035402807,-0.1262436968431619,-0.6615433022703093,-0.46102562093882604,-1.1279499652995562,-0.8481625806953452,-0.2750691468411046,-0.1045796614575858,0.22599857809458893,0.7131211620114661,0.36778107584014536,-1.258247377370643,-0.19922846516078221,-0.6370573236436983,0.29381355877294574,0.1546462138481672,2.507119395082229,-0.37978295247465343,-0.7220636890788026,-0.10751946255283946,4.4606116084856415,0.36474824995334443,1.0114448714564965,0.0611629521000196,-0.40020256159734574,0.20930177328321203,-0.2288407726256412,-0.7734210914924331,-0.6236017828548229,4.633733965174436,4.497069273139811,0.6385126430593792,1.9621479826665083,-0.6411342813657777,-0.3779301606772211,2379.717041015625,0.0089793682902324,0.0160130262864585,1,1
2023-07-14,2.279879408209129,0.5285072432016681,0.10516027683022677,-0.995917689214656,-0.857420386601677,0.11650828903419133,0.3939502456456491,-0.812461838287472,-0.7509773084270928,-1.2664026135739084,-0.39835117689476285,-0.2907860628915673,0.05708949910657272,0.28746384536172426,1.4216761250456875,0.6925544468776682,0.7016711032113205,0.04686324089236196,-0.6182720352189741,0.3481486314011691,-1.5358380131821974,2.5080889146213723,1.683993546241579,-0.7220636890788026,0.1924509697061377,4.471140776021396,0.4508349155364339,0.8974860485576416,-0.12695803046287257,-0.11610041647984218,0.6789343601950601,0.6681216253307752,-1.0095859919211332,-0.9548926192994102,4.642888175994716,4.503203967092624,1.0288069992865903,1.8426951700254526,-0.9256338457622962,-0.1561717480775757,2376.396240234375,-0.0013964349141893,0.045080290714402,0,1
2023-07-17,2.2038628089804293,-0.06559638802863949,0.0897162017172902,-0.9127749954130348,-0.8916882547959336,0.17666733655944794,-0.09971126980269193,-0.8476538033060225,-0.8076152200172276,-1.2509344913977636,-1.1571238063467517,-0.29563527849624055,-0.2577157696605255,0.251259503427586,-1.4125437270911976,0.5644406905541721,0.93009490092463,-0.007212983048640431,-0.6985981569258966,0.3291572505034363,-0.6905958996670153,2.509058434160515,-0.2762030027993201,-0.7220636890788026,0.030345062769692323,4.460199791769353,0.4272956208277205,0.7482061513313011,-0.02218439702988664,0.4021767542396389,0.7860118869239269,-0.400314149933814,-0.9953163527216327,-0.7694464005962426,4.652479685897955,4.528764003278256,-0.43688992485768063,1.7889981165418554,-0.8430668577300412,0.033528610105054625,2382.075439453125,0.002386985695228,0.0537964004499478,1,1
2023-07-18,2.146725198022964,0.183434690878728,-0.030475335563323477,-1.049826071176718,-0.9364642184092714,-0.07148006966914444,0.07970381906680435,-1.1031061603277785,-0.8233193251559787,-1.3247497136057,-0.986225678043665,-0.272433292315905,-0.25548188838040115,0.2763050175724781,-0.7039887640569764,0.6210167299197976,-0.02511052779478074,0.04333481140519634,-0.7115424238109517,0.33835326593196646,0.8324777605674285,2.510027953699658,0.44113144484890243,-0.7220636890788026,0.13056661910181128,4.469175550890926,0.4429735316719987,0.561760610457429,-0.03346705237293192,-0.08952812528702114,0.7546204785541105,-0.11595221484432937,-1.1560290080883149,-0.9986784569340024,4.662248306660488,4.573311494916072,0.12887864188657913,1.7613715781451886,-1.054684048908159,-0.07650905641540097,2400.79736328125,0.0078287758098561,0.0342394748016086,1,1
2023-07-19,2.1709640162492927,0.4727122135295743,0.29338382346277264,0.08303943495474034,-0.9514446567964289,0.25045159011393886,0.33895433693636434,-1.2053551621788827,-0.9970172105300821,-0.992594776454744,-1.103735348722787,-0.11738843193968869,0.10495878247088272,0.2883507518554013,0.004566198977244899,0.9334031572836142,1.2224005482059481,0.2306297768911559,-0.5007014423506834,0.3857319004259821,1.2086458896046435,2.5109974732388007,1.4806865174593353,-0.7220636890788026,0.3275904439330638,4.48699446200979,0.5167735857515372,0.5058379924331758,0.026893352652081384,0.08976656046409533,0.652911271193591,0.40279888123606,-0.8351319713024814,1.2535007178137518,4.672482433771695,4.532269237035298,0.15054118058492413,1.6967823614934407,0.2555790053017162,0.4238307249957748,2396.51416015625,-0.0017856685946689,0.0591955058604143,0,1
2023-07-20,2.142386711566866,-0.025198312132456314,0.22754831403518336,-0.48960933627941045,-0.9672229248656639,0.25397789328490644,-0.11813079433617968,-1.2091583456462003,-0.9932134928198164,-1.172828284701524,-0.8190370686315522,-0.10774393815139094,-0.23505227554249747,0.22040032351314917,0.7131211620114661,0.7570214194178851,1.2335904054171885,0.18069066887219204,-0.47559278380731473,0.36484236123358843,0.1546462138481672,2.5119669927779436,-0.35291015320701574,-0.7220636890788026,0.11670364108312634,4.473974011278425,0.4857420048399818,0.4468829704888721,-0.10163125231482659,0.3476506683259612,0.0728240637129423,-0.08935562529648675,-1.05274906391762,0.17525552845261935,4.682736940637349,4.582074935894003,0.31935119211244106,1.3714936936914723,-0.3474408320769474,-0.20766476022109878,2489.4501953125,0.038046632718176,0.0662390767013878,1,2
2023-07-21,2.5642211678760707,1.3819781311131853,0.4114112096654924,4.527504455358193,-0.7948323680803959,0.8605161465173131,1.8045051709652844,-0.17579349253553883,0.6031943416715372,0.4943246513476953,-0.7998178827712751,2.254358357527162,5.919598671386091,0.5049200413332959,1.4216761250456875,2.0493113509780425,3.612006304611288,1.081544348395172,0.768797774705017,0.6285736315156089,-1.5358380131821974,2.512936512317087,7.395835246044251,-0.7220636890788026,1.354966155953884,4.531380033823566,0.8735539766911874,1.2485592827534964,0.6894911817170815,-0.10797374305725595,1.157558202303575,0.09010301191430056,-0.06829545182709586,4.8934648973653845,4.694817428182283,4.618881673269574,-0.778103395513078,1.8454196357472608,5.058912882305858,2.069155120286166,2507.739013671875,0.0073196748213563,0.0241809193623115,1,1
2023-07-24,2.9567757623401563,-0.5714869199760477,-0.552021567419437,0.8637752166212281,-0.6704593873801794,1.0458553811782998,0.3146405630145346,-0.2583695673703891,1.0814104550445716,-0.6538913526765162,-1.1100498139549868,4.414497693522675,9.932134830403266,0.6901900304599451,-1.4125437270911976,1.8583365271823926,4.3292024170939305,1.0992786732358426,1.6847220661943452,0.6683763172360522,-0.6905958996670153,2.5139060318562296,1.4461663538816456,-0.7220636890788026,1.2019632998875556,4.558216441066874,0.9192246443861201,1.9702638361089306,0.8661243385481414,1.7796619929362198,1.2148369967134722,0.34822293533161774,-0.4984534256914814,0.23256177023208754,4.706691021366446,4.690011174638056,-0.2283063284174874,2.0302444264608352,0.8519313619068329,-1.4006592185132103,2465.048828125,-0.017169939953111,0.0287918650238184,0,0
2023-07-25,3.0136534479833834,-1.0256693102306949,-0.2618190350701686,0.625594940627391,-0.6897059947912061,0.6322399303647792,-0.8404414825740246,0.1329027477560185,1.509457148102008,-0.6943089189395814,-1.0906696720606175,4.964784037573083,7.376413874841371,0.5678226267386773,-0.7039887640569764,1.1056278416220808,2.7238833001148026,0.5241254812157908,1.5050287120294041,0.5282872890057072,0.8324777605674285,2.5148755513953724,-3.414093655588204,-0.7220636890788026,0.17623152745346332,4.532456093944456,0.6976322109406949,1.873530775638861,0.3899186550938272,0.32352459005661627,0.637121582124825,-0.10781811019217646,-0.24954372834228777,-0.2628523014768132,4.718314615210322,4.629105687743827,0.6710235104639503,2.296001428344288,0.5597729232357336,-0.03534796245349168,2547.204345703125,0.0327848068686618,0.0404642740910399,1,2
2023-07-26,3.4380127876155244,1.1671765699466412,0.18904082784069404,4.666823020321795,-0.5660335477858875,1.1614747822493927,1.5461145130371992,0.4121438948873972,2.5795609139174465,1.0600714303971985,-0.8069837207101193,7.601560580094031,9.052062695391015,0.8563163920308788,0.004566198977244899,1.879069605277179,4.829164589074503,1.2279895668562846,2.360158077735175,0.7538460930854763,1.2086458896046435,2.5158450709345153,6.536586732459112,-0.7220636890788026,1.0701263483217913,4.604924318490944,1.0259698205370775,2.7042724511525167,1.0038235725524316,-0.8370277879223859,0.9815859704574327,1.7815437262316969,0.20724543768900408,2.5210067160605965,4.7304570112534545,4.597995044369781,-0.40023229224647294,2.9228451336854397,4.365892254738614,2.1766589451147738,2560.632568359375,0.0052579022463047,0.0021649359248122,1,1
2023-07-27,3.798016366697006,-0.10560846515266041,0.641881822035898,0.29106079086288833,-0.43115503943845107,1.3132511162591998,0.21630038128968312,0.338381630051737,2.9379264868636374,-0.671430839462873,-1.1273765898354864,9.227037748565502,4.254265432890952,0.7677000635960356,0.7131211620114661,1.6560775957445648,5.416984561012701,1.142431447511688,2.8693305445466426,0.7754157247774753,0.1546462138481672,2.516814590473658,1.0587582723324793,-0.7220636890788026,0.7309283810790107,4.6312937618861865,1.0436381664672585,3.7451709497738825,1.1151851718416934,1.5303063146863598,1.4452222533555106,0.32407479558436664,-1.0232348979691572,-1.1024226988820762,4.742169170465412,4.634655581761589,-0.1151198127816802,2.6948335714778393,-0.07252894866582706,-2.1195330470954152,2550.381103515625,-0.0040115246209003,-0.0123070878757285,0,1
2023-07-28,3.983789739165241,-0.1421454217306583,1.03378567120317,-0.5710933321226288,-0.32053482255704646,0.42263776126270863,-0.22332632765591373,-0.025941639821034316,1.8453311147924498,-1.0418679058007534,-1.2667023919775746,9.655269928798237,4.236253312330685,0.5042720786583628,1.4216761250456875,1.2959121392372048,1.9923210639279396,0.835039592509698,2.8030781431909584,0.7278824947064911,-1.5358380131821974,2.5177841100128013,-0.8286034558114116,-0.7220636890788026,0.3534817951325743,4.614786677639223,0.9540871547447929,4.705275388983654,0.9152530485130641,0.22581806886940933,1.444652626958581,-0.8375388199633734,-0.7452570450680152,-1.5171256392194317,4.753532586024058,4.693078521614463,0.40500047400007894,2.693275648261743,-0.9886419186512019,-0.4420820061320191,2580.990966796875,0.0119306204828631,0.0027283265898353,1,2
2023-07-31,4.237504568058654,0.5774496987330502,-0.4379554829281368,-0.6291964112818869,-0.20299235303645974,0.5184598831095308,0.5353035650978097,-0.0020211018903045926,1.4591523871825123,-1.0609226830222165,-1.2511367198385144,9.727639277655422,5.455928060086689,0.7120989231574771,-1.4125437270911976,1.358323528445915,2.4012410667372612,0.9377763475112263,2.934753841668744,0.7994729720538185,-0.6905958996670153,2.518753629551944,2.428200793157439,-0.7220636890788026,0.6154210988145798,4.6307864555890434,1.0430464032478985,5.846804977779244,1.120393324478765,-0.2134561088711516,1.4311595824286398,1.5319600310316688,-0.43230693231792905,-1.4644903403100467,4.765627965319731,4.863089133952194,-0.08845302424366251,2.8384094951857053,-1.0583797520427531,-0.009019295301482993,2566.8408203125,-0.0054975308858893,-0.0057820551508269,0,1
2023-08-01,4.3152861082107705,-0.2196283076918665,0.1301461959899338,-0.6064540337378803,-0.13537652176355341,0.7630135869834909,-0.2934258082609266,-0.27881018780679123,1.1647771845952244,-1.0544855047664126,-1.3254174589402914,7.948642062528168,-0.030597547807424196,0.6243248921023963,-0.7039887640569764,1.0639053788341388,3.3484491101797027,0.5787817106470841,2.561874729044652,0.7413464123823849,0.8324777605674285,2.519723149091087,-1.1393433048374118,-1.2439814894983876,0.043278201634926725,4.614615296938885,0.9380985271786753,6.578978011146288,0.9986986575141037,0.542035334364969,1.488155038193338,0.22627892915694303,-0.9472675808601091,-1.3491318182550758,4.7779741171659165,4.80466619409932,0.09147927576842987,2.8033904211380216,-1.0783721365632108,0.02239838192726033,2552.724853515625,-0.0055145312975658,-0.0016892108968607,0,1
2023-08-02,4.254514564214456,-0.24684018166929908,0.1518980665029528,-0.4028520917586977,-0.10052601643439396,-0.02884408372882205,-0.29422716738165067,-0.9605375980960472,-0.6344180870292261,-0.9699561502813611,-0.991167781300975,5.5560784525916915,-0.13064740899538338,0.5325885906484658,0.004566198977244899,0.8290208273994389,0.153319483536665,0.26096255333754526,1.8869581734977838,0.6836970839593701,1.2086458896046435,2.52069266863023,-1.1366190529203448,-1.2439814894983876,-0.20666868726549237,4.596193664650261,0.8336850162117053,6.996653032722901,0.7949229118389393,-0.28387731069106437,1.3748775947951088,-0.21339693166939686,-0.7547883311968772,-0.052565359596257674,4.789584154984695,4.812845548312853,0.3502804804430815,3.0002758174318216,-0.8926183849702785,0.11864344202273198,2529.311767578125,-0.0092141215542362,0.0111686939648745,0,1
2023-08-03,4.038883450756105,-0.2703432143535876,0.32140421549038983,-0.23379827464702285,-0.08939640353984046,-0.32025325662006277,-0.46829341741388536,-0.9221215430332856,-0.8247478413567064,-0.9076926792299455,-1.1725379350852927,1.89416968297857,0.5530626592545826,0.3702065468662339,0.7131211620114661,0.5546477696038699,-1.069397267289266,-0.1317088065486002,0.9260875785901465,0.6009432133490379,0.1546462138481672,2.5216621881693726,-1.8776350333047838,-1.2439814894983876,-0.4893226720791814,4.576114356148514,0.6904934504839533,7.158136379581279,0.6826500913204093,-0.28468295293490864,1.0271242145105217,0.5427853514785064,-0.44547953251205574,0.44010560622904105,4.80136310246635,4.833585977228884,-0.10696423898847322,3.218559859070621,-0.79383120602589,0.09120175205294387,2557.348876953125,0.0110238898446634,0.0173233028152132,1,2
2023-08-04,3.9644738573945753,0.49892529197224733,-0.7805760471356478,-0.8205305835293536,-0.0998086645856332,-0.01741412370385625,0.4918303460891512,-0.7600187956541078,-0.8583845546975106,-1.1468373122815847,0.5051289279444662,1.4644658126743948,0.5222171525489158,0.6382998826554939,1.4216761250456875,0.7159364184780054,0.20135241152235187,0.09422207182662842,0.541257677428698,0.667796888710459,-1.5358380131821974,2.522631707708516,2.223142459571367,-1.2439814894983876,-0.05077388693823156,4.589826779492534,0.7715570362596462,7.109983605678121,0.28119504849346494,-0.46000495409612024,1.1800463909926215,-0.2838825283640477,-0.87697824792361,-0.5652979016445019,4.813042951826698,4.876380495402852,1.7873843756369323,3.2800370291028975,-1.120409906418544,-0.28027004567877256,2566.110595703125,0.003420238742201,0.0044062626077136,1,1
2023-08-07,3.9041142184548137,0.21951659261875564,-0.22851173101675454,-0.7440325949121414,-0.13621060532288806,-0.18938691627664425,0.1288202410167793,-0.9242720686293032,-0.9078941486812564,-1.1179125692136753,-0.6503283188974596,1.2723327121819186,0.11999807771042906,0.7168991047251972,-1.4125437270911976,0.7136278275253818,-0.5237600590308056,0.12484854447316453,0.27158416739290264,0.677077483630492,-0.6905958996670153,2.5236012272476587,0.6868200498837997,-1.2439814894983876,0.14254587222834533,4.604309282913118,0.7688078040619107,6.789437679321126,0.2241547630897391,0.499065756932244,1.1919451798624614,-0.2846889073069263,-0.9966320364320973,-0.3834340652486819,4.825310601963905,4.780712931393772,0.32606860413961464,3.350464658002286,-0.9749607089041769,0.05011328412678819,2562.508544921875,-0.0014046866319231,0.009063918761878,0,1
2023-08-08,3.79294845803408,-0.07028545598114062,0.6745267575117287,-1.2175553536297323,-0.1562230232706532,-0.10686379280663434,-0.10010183639522159,-0.9546708008922681,-1.095938880995869,-1.303028212291343,-0.691000779196478,-0.31822841084180364,0.04918231795809489,0.5556723198768206,-0.7039887640569764,0.6072756551625073,-0.17368201354807938,-0.016865530492941525,-0.08225520644614588,0.6499093931855998,0.8324777605674285,2.5245707467868015,-0.29861970428832707,-1.2439814894983876,0.09754036189669163,4.594755219764576,0.7135142737662176,6.632508566640487,0.45614071657758287,0.13873198077641416,1.078862598489873,-0.4601712272075494,-1.1987350830883583,-1.1167526181274015,4.836972587981503,4.77253357718024,-0.8386109722764684,3.231009945454869,-1.4024446247656128,-0.2136817696435739,2581.395263671875,0.0073433735641694,0.0221115049379937,1,1
2023-08-09,3.756930227811174,0.38991944025130876,-0.4011466818463998,-1.0134751532372754,-0.20350317842293636,0.15459553710516627,0.3157720989041679,-0.9558816199025507,-1.274016125279645,-1.2377608182569988,1.074443598214854,-0.24357404363480523,0.5156980275522053,0.7099630966536333,0.004566198977244899,0.7035955278395634,0.9216356605708754,0.1461982166957894,-0.16106162609261435,0.6874783153249631,1.2086458896046435,2.5255402663259443,1.4938213034880503,-1.2439814894983876,0.3134236195319553,4.606046934296124,0.7524895613396925,6.204423949281122,0.08357029770772789,-0.08991917066387033,1.1996045391576435,0.4997764816099123,-0.8165868150524985,-0.5524871307589484,4.84914900129935,4.869223827905006,1.5371419296848319,3.332955120978445,-0.7546441010988337,0.09490395068505017,2573.509521484375,-0.0030595127038976,0.000339379264499,0,1
