Date,dist_sma_100,volume_lag_10,rolling_vol_5,roc_5,day_of_month,dist_sma_10,volume_momentum,macd_hist,momentum_10,month_cos,day_of_week_sin,rolling_var_10,day_of_week,trading_day_number,return_lag_1,volume_lag_1,volume_change,high_low_range,rolling_vol_20,atr_pct,atr,return_lag_10,dist_sma_20,dist_sma_5,return_lag_5,week,vma_5,return_lag_20,volume_ratio_20,momentum_20,volume_change_ratio,volume_ratio_10,month_sin,bb_width,vma_20,bb_pct,rolling_var_20,dist_sma_200,Volume,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-07-06,0.6069286556823,5.090907500146753,-0.27186587889796204,0.19063386718415912,-1.1187606099541565,0.27875884432538484,-0.06284242178384451,0.43984715595828344,0.4227375969091175,-1.2271943952486988,-0.6906523469624248,-0.02007365281159299,-1.4132252844847888,1.7532747061599079,0.9501281250553811,3.382181961675672,-0.9147551884958897,-0.4631363200379387,0.15780575212477882,-0.09268122008565437,1.979237564013554,3.563937591328151,0.5526852528823155,0.2812616870881805,-0.20010194245151053,0.09983794465585508,2.3716815907348354,0.4513963377329156,0.3509808109638728,0.7380631642389761,-0.43709563692465103,0.11923531127357102,-0.7124322935297153,-0.24900791548449358,3.17402986049039,0.7994566264306114,0.8796992279980543,-0.18999073012276524,2.469091218808254,3.4789558137537115,2455.2255859375,-0.0173918747232439,0.0010002777212492,0,0
2020-07-07,0.467066608716524,2.3696372034436703,-0.11856280361491121,0.06400490274884657,-1.0047054596160225,-0.218985631476251,0.5621172180379075,-0.0717216178849988,-0.27309511722223184,-1.2271943952486988,0.8326386775765376,-0.012661662426464186,-0.70460692937767,1.7542427555420799,-0.7054327574095414,2.457298661265613,3.594085019486917,1.0527350742122086,0.2067269709439426,0.07312246103627859,2.2658795403193954,0.07655308730903355,0.18579912333330634,-0.6037358939868285,-0.6912764923455299,0.09983794465585508,3.7254531652155194,-0.23776720944863486,1.9106506040767843,0.3764987255875718,0.7887684196499642,1.574679655510358,-0.7124322935297153,-0.2383610815726022,3.657955392951979,0.27901742388181355,0.9074682435052732,-0.27232945745449477,6.06381430711243,4.0693614246059955,2459.7958984375,0.0018597329968024,0.0182197318334568,1,1
2020-07-08,0.4872150784762205,4.200710771355824,-0.1342167962529027,-0.020824844423535965,-0.8906503092778885,-0.2005670862312399,0.9280712587534553,-0.41209723536104537,0.3467870665328379,-1.2271943952486988,1.208860491163545,-0.10258913521494696,0.004011425729448762,1.7552108049242516,-0.9933433646742854,6.04388089743291,-2.8094817855489223,-0.0022286305214137773,0.08263370979367536,0.12662608651947363,2.3903131500120813,-0.9164671850465205,0.1748929470197068,-0.5508169458041604,0.26558450745755396,0.09983794465585508,4.5121122752286675,-1.5317029616366067,0.49089150450523217,1.0919472498832943,-0.6404049090169545,0.3373707727081617,-0.7124322935297153,-0.26956723645625746,3.864583092496237,0.2744468710336269,0.842456431897378,-0.2645152935271074,3.236698704895971,3.922667529035641,2485.278076171875,0.0103061767806842,0.0309283448631364,1,2
2020-07-09,0.576070224182354,3.2457302504542995,-0.18320093728546835,-0.08185410593990022,-0.7765951589397544,0.03927894640599743,0.8887747492766437,-0.448123378915632,0.672169976254885,-1.2271943952486988,0.1547103946411758,-0.18951752220223614,0.7126297808365675,1.7561788543064234,0.0562095463372168,3.2231677717149583,-2.221483359035207,-0.5821656285497708,0.09099005731797023,0.10452200454195087,2.389629613945316,0.01585631708455781,0.3216045476500417,-0.0773298800507362,0.6718515147730466,0.09983794465585508,4.460071121582148,-0.013665274369346121,-0.5445927228356143,1.3465260324536246,-0.7532080927464069,-0.6379835161348594,-0.7124322935297153,-0.2934347874268636,3.87686355010152,0.4969408328014474,0.7964711610925674,-0.21750609746203114,0.9992593191252458,3.5714084632793663,2496.230224609375,0.0043971285091255,0.0207071352659735,1,1
2020-07-10,0.6168120980191762,2.8485923978201093,-0.5000448283742425,-0.38882214337312654,-0.6625400086016204,0.1413809735878764,0.5119920751397109,-0.4143588500887161,0.2467735902150194,-1.2271943952486988,-1.536015088566025,-0.159381386509395,1.4212481359436862,1.7571469036885952,0.5166900313949516,0.9907954419475328,-0.03216222053554127,-0.5208412888681377,0.023922481459371252,-0.14660794020035667,1.8570256551874484,0.8654956350894881,0.36943325795243986,0.253706222436423,0.9585766077426547,0.09983794465585508,3.7846276827393477,1.2423828848508192,-0.5528320830800295,0.887016007134146,-0.24483995645670015,-0.5962363370854148,-0.7124322935297153,-0.2713839407811156,3.8120598853299943,0.5539003913684565,0.8526372092320902,-0.1988666861944305,0.9573880629999102,3.2760777936698937,2500.80029296875,0.0018291141578807,0.0340627355312692,1,1
2020-07-13,0.635876826820544,0.94602032286401,-0.6209276753725541,-0.08005922109255623,-0.3203745575872183,0.15381253288935814,0.13750774834723226,-0.3920938597648288,0.41223562253625934,-1.2271943952486988,-0.6906523469624248,-0.13351508858034652,-1.4132252844847888,1.758114953070767,0.19454245261045072,0.9490190102903212,-0.7018272863541288,-0.9596047744827639,-0.05510581854826956,-0.19950967096914224,1.7478034354250003,-0.2022075468342472,0.3454132413115232,0.33081874890971835,-0.7101805425976168,0.16560849443566786,3.168327219010093,-1.121050694547025,-0.8836847999832522,1.418744353441389,-0.5553531073633531,-0.9502760251042397,-0.7124322935297153,-0.29622210480401007,3.800864468156449,0.5332373134088422,0.8044022190821171,-0.19229338342533664,0.24394092419901556,3.167305622124471,2500.369140625,-0.0001724206110363,0.0347513317769018,0,1
2020-07-14,0.6377568914093864,1.1943639851635024,-1.2385617596518106,0.30733371516913927,-0.20631940724908426,0.07320971016994758,-0.7808149050579142,-0.41995547454967624,0.8191172095486092,-1.2271943952486988,0.8326386775765376,-0.2515057290054803,-0.70460692937767,1.7590830024529387,0.054540278399214936,0.23718759195572764,0.46171241033234317,-0.44853768671673155,-0.06111352236198078,-0.37180064805469265,1.367151463885321,-0.693941831881551,0.27845396237858006,0.1506172278244862,-1.0003860491547163,0.16560849443566786,1.681977159121106,-0.24709122497928784,-0.6722682539412055,1.5054134950288425,0.07347508951013365,-0.6936847320866028,-0.7124322935297153,-0.3514332013556935,3.801365424323522,0.4634719218356804,0.6896614969660745,-0.19545866234531176,0.6973535167999566,3.091351011636853,2537.06201171875,0.0145683460264821,0.0355063932606281,1,2
2020-07-15,0.7640938827164119,0.409270617811226,-1.0386876876741469,0.5975533746864508,-0.09226425691095023,0.403239651408709,-1.0719912093115802,-0.16034063858330744,1.1469647970112906,-1.2271943952486988,1.208860491163545,-0.20813298998614427,0.004011425729448762,1.7600510518351105,-0.054578745515870296,0.6895733558461699,1.0154915101459216,-0.5981356398398678,-0.07758279633249555,-0.4897403142851141,1.1558870741557636,0.26400959237148103,0.4806209915765434,0.5480557928212433,0.05753271629908175,0.16560849443566786,1.2580538557153662,-0.6365597847357901,-0.22312835340694284,2.1513477960011924,0.29735349363408403,-0.21327772427881364,-0.7124322935297153,-0.4442863313522548,3.8966530375149184,0.8524531194847546,0.5039266261268872,-0.12747788685893377,1.7061253579977622,3.2991634392409765,2537.277587890625,8.496718352120664e-05,0.0146270905421787,1,1
2020-07-16,0.7648600467729448,1.2055690788203992,-1.0399870293085607,0.3638472644473558,0.021790893427183804,0.340882831743141,-1.1690822846428377,-0.04476767122463197,0.6894576804072763,-1.2271943952486988,0.1547103946411758,-0.114584343504411,0.7126297808365675,1.7610191012172822,0.7490535931401276,1.6960606643561145,-1.298624869984925,-0.6643341954581713,-0.08704726588608079,-0.5333266590523603,1.0586304912543838,0.6707395754776844,0.38990295088242,0.35504079544811346,0.5216836334723333,0.16560849443566786,1.0904642507221822,-0.2708031786838266,-0.8238795437926152,2.2538121394468136,-0.6865612974675753,-0.8715853059501891,-0.7124322935297153,-0.6157056720881949,3.8796389660215236,0.8634035558263558,0.1889706140953587,-0.12772145748790964,0.3941777381906384,3.173336321272304,2582.723388671875,0.0177527287744213,0.0300640083721078,1,2
2020-07-17,0.9170154283504074,3.430172904076464,-0.7939351664837503,0.6697005475714155,0.13584604376531784,0.8096072925993717,-1.147687084730021,0.36014956589967523,0.6851401243651726,-1.2271943952486988,-1.536015088566025,0.2672950650079726,1.4212481359436862,1.761987150599454,-0.04054656114119243,0.38708416953464847,0.5669616165998096,-0.28150724784150305,-0.06787017475346936,-0.5290993953438723,1.1270007898983583,0.957791416064608,0.6344489503339792,0.874856115844233,0.19696825679524999,0.16560849443566786,1.089287623235519,-0.12420047444455204,-0.5534245480925262,2.765686581541396,0.11256218281583404,-0.4788930018617222,-0.7124322935297153,-0.815849412851133,3.804019585725233,1.7609583896106067,-0.11569226034846045,-0.04351444939057444,0.9531398542889329,2.7856986632625125,2589.234130859375,0.0025177104035133,-0.0031769404988004,1,1
2020-07-20,0.9375214196522016,2.4966085702449767,-0.8030898332048914,0.6855809251612431,0.47801149477971994,0.7761441553480428,-0.8616848628593077,0.5924396359540541,1.2142662313161816,-1.2271943952486988,-0.6906523469624248,0.6779527515979521,-1.4132252844847888,1.7629551999816258,0.9226587398621987,0.9447804223590571,0.28379531167481337,-0.766451197502591,-0.860325765217777,-0.6113060642991578,0.9476998486242086,-0.7128674249058924,0.6339030589105196,0.6621554437802983,0.05585014283598629,0.2313790442154806,1.3618780887424435,3.6015766795317634,-0.3548639170813169,1.196216029010447,-0.09860089805095129,-0.26076397574180005,-0.7124322935297153,-0.7073580564676043,3.4583688932831422,1.5089614476036528,0.04831796327077574,-0.03289047634416015,1.2281276810288255,2.5887861781388777,2590.7431640625,0.0005826408726902,0.005960418518308,1,1
2020-07-21,0.9402336391039406,6.1168547727170655,-0.8178441179596443,0.7030066952250222,0.592066645117854,0.631486315133188,-0.6925328384138144,0.6603534495044081,1.8526841900795383,-1.2271943952486988,0.8326386775765376,0.7105944947133714,-0.70460692937767,1.7639232493637975,0.09208094537232883,1.219145493136407,0.24275207861442197,-0.418207895397326,-0.8593579528661329,-0.5806232699253587,1.0196597548666666,-1.0034036453074526,0.596032280942707,0.3536029476753559,-0.05413865511467303,0.2313790442154806,1.5736500080683011,0.0830070245159526,-0.22069989799198952,1.1542411746226338,-0.1288884561208289,0.18022856492775619,-0.7124322935297153,-0.6215019908947262,3.378583420246216,1.2775478822389987,0.1959551948442706,-0.03146008312054844,1.4619551622806377,1.8585765524642675,2574.444580078125,-0.0063109566919674,0.0375800864482349,0,1
2020-07-22,0.8806825981403901,3.269666193387007,-0.7660908437325137,0.22595701634619453,0.706121795455988,0.3069596103540632,-0.03664736890443939,0.4683527689449916,1.5538498800204357,-1.2271943952486988,1.208860491163545,0.4577254629118855,0.004011425729448762,1.7648912987459693,-0.013414548231057444,1.4524434329176668,4.194870957868866,0.5345808051303181,-0.9338689874719939,-0.48545672086903774,1.215369734735045,0.05572070851095344,0.41105639790689036,-0.08177099408659584,0.7558993359860773,0.2313790442154806,2.668528169750333,-0.9188931081189874,1.796932787975709,1.388953273690774,1.3730940457446252,2.692907327669491,-0.7124322935297153,-0.6195915373279791,3.51423660007509,0.9095033586507867,0.20407498560930462,-0.063488221133164,5.659178466681232,2.2429685958505043,2614.716552734375,0.0155218850134504,0.0374427595141505,1,2
2020-07-23,1.0094995816948715,1.0163406268218245,-0.6359491609294438,0.5776978867544665,0.820176945794122,0.6194956234420657,0.3414498016665643,0.6047012843423559,1.765633869878417,-1.2271943952486988,0.1547103946411758,0.5285502972490861,0.7126297808365675,1.765859348128141,-0.38923746632398787,5.640161422592416,-3.409551953621777,0.2847869819730681,-0.8916045908500886,-0.46474025465105845,1.3169002959000455,0.5204005651107839,0.6500369176042909,0.36813013546387546,-0.03999462196062026,0.2313790442154806,3.177074024964972,0.021767487085199363,0.1488814071171311,1.781665952640801,-0.7573984003578095,0.4036731403740427,-0.7124322935297153,-0.5727947069324993,3.425251409230135,1.306260434848446,0.2959797755877113,0.010400362986103574,2.230280461050632,2.4383034505151455,2574.53125,-0.0154882200964869,0.0055416356323944,0,0
2020-07-24,0.8683273201097076,0.974172078019365,-0.5203718987527682,-0.17303465280777147,0.9342320961322561,0.06625496031177754,0.37258506483374787,0.25240994412487183,1.0333658771472247,-1.2271943952486988,-1.536015088566025,0.3106940586917327,1.4212481359436862,1.7668273975103128,0.8010383226281192,2.2190287304423184,-1.7577158167935794,-0.6618340356757655,-0.8508577416832018,-0.4526887347548013,1.2898943617750247,0.19531514765862912,0.2989228166726929,-0.331690269582628,0.9308882675299259,0.2313790442154806,3.039916155081766,0.8790045134570088,-0.6951636024195941,0.9353191656968498,-0.7588227632106845,-0.6630253283475407,-0.7124322935297153,-0.5601429970411156,3.2114787559442846,0.636223788828457,0.3237286482316566,-0.06693983791869923,0.4579319280578971,2.3590512035734963,2604.713134765625,0.0116550694206219,0.0064936336533032,1,2
2020-07-27,0.9630063058346833,0.25565934937216706,-0.3956196876230966,0.03084787294324778,1.2763975471466582,0.2917968907184413,0.2888413101943985,0.21161991133077243,1.4001169169471783,-1.2271943952486988,-0.6906523469624248,0.13594488143775652,-1.4132252844847888,1.7677954468924846,-0.8895605386304709,0.45069397736744543,0.27920130512365865,0.13651432919541004,-0.8347319981459802,-0.5397949757676846,1.1309334174277828,0.05403621761236487,0.4766705015078489,0.15997593344666014,0.0936900417508811,0.2971495939952934,2.9014822513279714,-0.19824636385551073,-0.5527951810690211,1.324410193994284,-0.06770913516894417,-0.5162874774924185,-0.7124322935297153,-0.5300712861276536,3.193265889780342,0.9320407496924648,0.3876635677786793,-0.012340195722472868,0.7283126397456737,2.435909898714984,2689.9560546875,0.0322023088026169,-0.0347123729411209,1,2
2020-07-28,1.2379355453613043,0.7122912445680076,0.19045395674099835,0.7509323976364332,1.3904526974847922,1.0410248678883904,0.4717343467529435,0.8371210192766946,2.626935608324597,-1.2271943952486988,0.8326386775765376,0.5171933090898023,-0.70460692937767,1.7687634962746563,0.5902285232173478,0.7204623666758777,2.2178170104564128,0.26039196775580054,-0.6906882178525307,-0.5505841014599958,1.2150292185992206,-0.056077921923467715,1.0298137291968332,1.3355885025741427,-0.012646343183037078,0.2971495939952934,3.3116435055436404,-0.6943778720687082,0.5280837214828806,2.518777928546528,0.9061406029495422,0.653792844708347,-0.7124322935297153,-0.4064413904699624,3.353261851691512,1.698981307187593,0.6604532120534915,0.1444840725108696,2.942840687066213,2.7922172724203986,2672.666259765625,-0.0064482836260518,-0.0490795764061389,0,1
2020-07-29,1.1649794989596012,1.7282255286688666,0.19291572298442047,0.7477555227673875,1.5045078478229263,0.686875601766569,-0.4677904876848139,0.9714301670289008,1.8539252689418435,-1.2271943952486988,1.208860491163545,0.6714675466307881,0.004011425729448762,1.769731545656828,1.7104162613129779,2.929975244554057,-2.3330058791174713,-0.43379981694475434,-0.6613410026890111,-0.52185624337815,1.2606658921850509,0.7548831763277097,0.8082366188015585,0.6651138698329709,-0.39146489855719246,0.2971495939952934,1.9086179794888256,0.2721398171827487,-0.6531021970425773,2.1933277621048175,-0.8168823651121346,-0.644258758127202,-0.7124322935297153,-0.3518802692726756,3.3711097042539944,1.2742990899678481,0.7982894396354475,0.1090349093802716,0.5935605637606759,2.615678726504451,2629.24658203125,-0.0163792388683055,-0.0295684293710926,0,0
2020-07-30,1.0069961602082294,0.40696286899355244,0.37812569634591975,0.021462750383428476,1.6185629981610603,0.09230587863203363,-0.7539002490532482,0.5658452415240969,1.2290857617311437,-1.2271943952486988,0.1547103946411758,0.37219899249509175,0.7126297808365675,1.7706995950389999,-0.3967242116142778,0.58601545932245,-0.03426479581850423,-0.04838098065461792,-0.5892788563963249,-0.4502960112227587,1.3700575354170386,-0.041917770441282406,0.4196453339046889,-0.16255308622580428,0.8082984292241532,0.2971495939952934,1.4431141326835542,0.6825068916172617,-0.665490845607138,1.4020443778845497,-0.24982261354860535,-0.6760682298504004,-0.7124322935297153,-0.34773989915095066,3.3133734903360805,0.6767906896606388,0.8163308092163233,0.02503746931318275,0.5495807328811508,2.6403376217488033,2591.3037109375,-0.0145362220755781,-0.0189220351986583,0,0
2020-07-31,0.8699021062567743,0.9698937063408166,0.35995684308044484,0.042803165739650324,1.7326181484991943,-0.34402685052961246,-0.6366611456185296,-0.11148210096111517,0.034993096353833374,-1.2271943952486988,-1.536015088566025,0.3428205919367526,1.4212481359436862,1.7716676444211716,-0.9381368112892126,0.5421352281315241,-0.021277694152543193,-0.09805974259643013,-0.5865782978791136,-0.3482021193124097,1.551580177557769,0.9300715226344812,0.1069465660166371,-0.8986057166511753,-0.8957759832383965,0.2971495939952934,1.4599243257038192,0.9721256286798292,-0.6360683485056898,0.5259090670478892,-0.24309660082016107,-0.6780730154666785,-0.7124322935297153,-0.3471416356699642,3.052802530710311,0.19982002915725106,0.8212790285354736,-0.048268541514931804,0.5186250609579447,2.571390078027341,2515.8486328125,-0.0295509371738023,-0.0010820834161959,0,0
