Date,dist_sma_100,volume_lag_10,rolling_vol_5,roc_5,day_of_month,dist_sma_10,volume_momentum,macd_hist,momentum_10,month_cos,day_of_week_sin,rolling_var_10,day_of_week,trading_day_number,return_lag_1,volume_lag_1,volume_change,high_low_range,rolling_vol_20,atr_pct,atr,return_lag_10,dist_sma_20,dist_sma_5,return_lag_5,week,vma_5,return_lag_20,volume_ratio_20,momentum_20,volume_change_ratio,volume_ratio_10,month_sin,bb_width,vma_20,bb_pct,rolling_var_20,dist_sma_200,Volume,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-20,0.8008325696735544,1.6701773046435904,-0.9320709699078594,-0.09205648219896793,0.47801149477971994,-0.07005835732707337,-0.8544845280543426,-0.43656919531976884,-0.7572592093898424,-1.2271943952486988,0.1547103946411758,-0.13892029150662685,0.7126297808365675,2.486088088463937,-0.46120131131587105,-0.5694731929222816,0.7089835224969686,-0.43489305713033427,-0.229497172646693,-0.5733081852220369,3.05777902512226,0.2636156215827401,0.37781614873502506,0.1159177427588503,-0.1799995649879278,0.16560849443566786,-0.4153857095367621,-0.18250763818241936,-0.01737456153505528,3.4322389882402566,0.6757511673228871,0.271077278735544,-0.7124322935297153,0.09120298019278589,0.2265850301918842,0.40232794016758333,7.7778424502154095,0.7354399660600053,0.1368384405717354,-0.14034695086757387,4638.98779296875,-0.001233050188901,-0.0036422070520807,0,1
2023-07-21,0.7673240343222569,-0.007236337474914241,-0.932915680767472,-0.08814391652745013,0.592066645117854,-0.12362234816716033,-0.9670802570020651,-0.7062717926452632,0.30420232957019294,-1.2271943952486988,-1.536015088566025,-0.19841534760662935,1.4212481359436862,2.4870561378461087,0.4616219129474804,0.13032765982999125,-0.27511118121833117,-1.0777781337119783,-0.2518535946604533,-0.626404869797734,2.854889830056915,-0.991022742201857,0.27213212938346293,0.051717125954068716,-0.12206655993311974,0.16560849443566786,-0.4651271347243771,-0.49729058607584387,-0.3460217701316521,3.7410479638569627,-0.4272941354073781,-0.09824519718245112,-0.7124322935297153,-0.014838727989884339,0.2852531538354439,0.3160963501815154,6.7840172884565435,0.7177768870570443,-0.14867500482654947,-0.16122468043356594,4658.11474609375,0.0041146109832842,0.006109513074744,1,1
2023-07-24,0.7792718200085398,0.8735625708295853,-0.9920014042500298,0.1263080028557072,0.9342320961322561,0.006626871401702326,-0.9029302016226681,-0.7837028001152956,-0.29552892865719554,-1.2271943952486988,-0.6906523469624248,-0.24303290012575193,-1.4132252844847888,2.4880241872282807,-0.11240180513460843,-0.15453919258046622,-0.2632940887114657,-0.8375076643370656,-0.2525376432626165,-0.6286341740131071,2.8675390029847474,0.6764489140395121,0.2711691625784719,0.1494628232702678,-0.34457959335004923,0.2313790442154806,-0.4284165483066074,0.08498653937240634,-0.6223478704358728,3.839530280685266,-0.4623634070103468,-0.32764988008439666,-0.7124322935297153,-0.13593532407459297,0.2665415190859453,0.3568056036200867,5.710217010675607,0.7304766148073824,-0.42233763892223786,-0.36430366906248973,4625.8701171875,-0.0069463186411607,0.0099142967660761,0,1
2023-07-25,0.6976487829736218,-0.025886006384004935,-0.9291398643441967,-0.15576318282597068,1.04828724647039,-0.1560820468479061,-0.4070018928740294,-1.172734473601699,-1.0263670586991402,-1.2271943952486988,0.8326386775765376,-0.4209099386931883,-0.70460692937767,2.488992236610452,0.1791402536891759,-0.42758207183417235,1.574425532666339,-0.1670714019875102,-0.2403350353982837,-0.7507488019250528,2.3819379553478695,0.17423028070333169,0.05599591311060641,-0.15504495028907053,0.26655437322988196,0.2313790442154806,0.023921687612149738,-0.23009527516926,0.8879786559340382,3.654123236478924,1.5032866721078688,1.6976921993178764,-0.7124322935297153,-0.3229570195864214,0.4054982595150193,0.11635205282021573,4.178108778690993,0.6812063694581446,1.1469630825938326,-0.17665490295128397,4646.38037109375,0.0044240149431312,0.0153488145315587,1,1
2023-07-26,0.7088142728485766,-0.39000289287856243,-1.0304297829565483,0.11382328946715883,1.1623423968085242,-0.021213542292248807,-0.21433984749359541,-1.2842728387601419,-0.1971655628267236,-1.2271943952486988,1.208860491163545,-0.43676192175895623,0.004011425729448762,2.489960285992624,-0.42387592317491346,1.1381647055203221,-1.2159568404880035,-0.8900436710160236,-0.2408491447162386,-0.7963538144383273,2.2334028138651365,-0.4868876085936266,0.06338506546783722,-0.03760920311364351,-0.464002358319702,0.2313790442154806,0.15755158669659475,0.09294682671613397,-0.3243838233237758,3.7607842986059548,-0.7515359673235498,-0.036610559447582285,-0.7124322935297153,-0.5529775053993496,0.38747790052444986,0.19681594134727984,2.5665270906789037,0.6960407851289067,-0.0820806234327803,-0.12665754307708382,4627.8251953125,-0.0040014641484343,-0.0079051311330325,0,1
2023-07-27,0.649254372145657,0.32321313516903544,-1.148378464807905,-0.18336641636607626,1.2763975471466582,-0.12952158133452357,-0.2467946983737867,-1.546156325166022,-0.2989410215293359,-1.2271943952486988,0.1547103946411758,-0.44012727851024636,0.7126297808365675,2.4909283353747957,0.1960082385067641,-0.0880956253102766,-0.21685504870559816,-0.6699802658300342,-0.28738211554821774,-0.803994333615925,2.1874231203483645,-0.1820822610026853,-0.0706394438367162,-0.19140040183886348,0.4661765739686187,0.2313790442154806,0.034020038056176496,1.1272947900645356,-0.4968063579399534,2.6144206872414295,-0.4123278780287572,-0.27037306807067907,-0.7124322935297153,-0.7175506258091265,0.24744768259450695,-0.025648084340657473,1.6090224907780808,0.664022029282915,-0.3091717087432216,-0.22506751358968774,4667.41650390625,0.0085186699379236,-0.0051047023170128,1,1
2023-07-28,0.6966090466111073,0.041122121936395466,-1.00774009027227,0.034190101307496744,1.3904526974847922,0.10153362156130104,-0.2960209361664469,-1.3893248451036484,0.3615646449862572,-1.2271943952486988,-1.536015088566025,-0.3673617644722688,1.4212481359436862,2.4918963847569677,-0.2633293002490823,-0.3146724248463474,-0.21810764674651226,-0.8133990154930779,-0.3772235041388606,-0.8569832793798249,2.027949732600642,-0.12408323636385853,0.055452147615733055,0.15193178120382345,-0.11242261507974279,0.2313790442154806,-0.07367817645217328,1.3393365618491593,-0.7011656234566502,1.8778735559328956,-0.45176219628087494,-0.5350103721652152,-0.7124322935297153,-0.7752395724428308,0.14345068236622044,0.2845765061744253,1.3168845699150864,0.7017805025166394,-0.537518966247648,-0.31526515366371477,4704.5263671875,0.0079193946746163,-0.0375910496580543,1,1
2023-07-31,0.738095614318947,-0.5488344003600094,-0.9473509593172853,0.11965015080091163,1.7326181484991943,0.2765698921112371,-0.20253546043754048,-0.9962697858820616,1.2542953946215165,-1.2271943952486988,-0.6906523469624248,-0.15402365291582198,-1.4132252844847888,2.4928644341391393,0.41923931260023806,-0.5425025517642055,0.25152370610422975,-0.7988259690799393,-0.4540666805037522,-0.8515441730607517,2.0821335281153406,-0.34684984229771565,0.1462660142233677,0.43258707779782407,0.18144328888070688,0.2971495939952934,-0.038380307682891336,-1.0067296859064676,-0.4186504146346456,3.0743268705363156,0.07646628218788033,-0.21158335422569272,-0.7124322935297153,-0.9571371040180298,0.1022291463328535,0.7085398503774575,0.5168785533147515,0.7362438216765692,-0.2948948286154285,-0.27401129449717293,4697.41943359375,-0.001511800875678,-0.0544423644390141,0,1
2023-08-01,0.6996492761360003,-0.4796679708110318,-1.0879458687031038,0.2422812843465176,-1.6890363616448267,0.19301232547387506,-0.7220906287752876,-0.8504509482349895,0.7775393196629893,-0.7145570993965739,0.8326386775765376,-0.0017246060283878568,-0.70460692937767,2.4938324835213113,0.3865682179962053,-0.30042787710334207,0.2378483637564478,-0.7252837608674069,-0.44936599197365745,-0.8507212604116995,2.078715013183142,0.2649805633883028,0.05616498075745561,0.21535230096122926,-0.4263794541974981,0.2971495939952934,-0.3743308729753008,0.136042037990068,-0.1838413774026977,2.852621532351058,-0.0022321294466624716,0.0558976714779991,-1.2352767313374968,-1.252300739928947,0.13517443646941948,1.0367827618158123,-0.3357225425538692,0.7170680277475082,-0.06598505444171748,-0.20733245018272708,4609.794921875,-0.0188299307214599,-0.0572115809332358,0,0
2023-08-02,0.5175052712375177,-0.5585728223285655,-0.5522272589136521,-0.2778059502832551,-1.5749812113066928,-0.3655495996005277,-0.7433406598026842,-1.5517317063422478,0.027557111170388185,-0.7145570993965739,1.208860491163545,-0.051033792255941735,0.004011425729448762,2.494800532903483,-0.12759864474445648,-0.07203650742935395,-0.478868276274828,-0.3259392614830886,-1.1144602255698035,-0.8507100727587046,1.9985518395411281,-0.46640869965992077,-0.29865233093468646,-0.5942181201969868,0.19844572628685758,0.2971495939952934,-0.505547299757695,3.047142420790661,-0.643972927801272,-0.7078060999649519,-0.6233237028741686,-0.6290880170437841,-1.2352767313374968,-1.2403875340289725,-0.06520271766148271,-1.1460953941462986,-0.31259436980957533,0.6029936167365063,-0.5558369937357616,-0.2059497646884678,4604.26171875,-0.0012010353324147,-0.0348610858172745,0,1
2023-08-03,0.48607609447949685,0.14779642082322375,-0.5601957304047098,-0.21581147181195823,-1.4609260609685586,-0.37518972928454436,-0.4484647236570134,-2.043830696744244,-0.6670974520409702,-0.7145570993965739,0.1547103946411758,0.08683101072734689,0.7126297808365675,2.495768582285655,-1.071742835569048,-0.5607790950129056,0.589525587353309,-0.4180340885271783,-1.1288681565936962,-0.8015110120056836,2.1740929151488833,0.46483025059423044,-0.30371681382279786,-0.6030293244118983,-0.2645531343030737,0.2971495939952934,-0.4127829827730057,0.2717423233989033,0.14510168667799533,-1.041887398554726,0.5142029031970987,0.19998744023183374,-1.2352767313374968,-1.2423384537408169,-0.21215131839032977,-1.1830897837615402,-0.31706413586074506,0.5871970635965179,0.0257534769668209,-0.22357640364874964,4495.22021484375,-0.0239676774031178,-0.040098673656268,0,0
2023-08-04,0.2708174310459568,-0.13974421612344046,-0.3369063732692085,-0.9244130193923814,-1.3468709106304246,-0.9763107565456958,-0.15530132215178827,-3.256793212915331,-2.146568335812559,-0.7145570993965739,-1.536015088566025,1.4990343927784109,1.4212481359436862,2.4967366316678263,-0.11065642956341273,0.01949426671913808,0.12306702404576143,0.20763087474622316,-1.0390316852234105,-0.6972115185265536,2.44381507865676,-0.11442830141551034,-0.7366049043681325,-1.3658254177344626,0.4234561472367597,0.2971495939952934,-0.22525379532711542,-0.9941153615634347,0.2758121220514157,-1.3474862166416812,-0.13936021273288687,0.312402944986521,-1.2352767313374968,-1.1019650388374564,-0.19796516477331563,-2.649397503134929,0.02620258022734348,0.44864611778247765,0.1395543952878517,-0.17784100068616132,4455.248046875,-0.0089319201063435,-0.0242627479805138,0,1
2023-08-07,0.18140988404334407,-0.4153498990943653,-0.6384302804804705,-1.283010726543667,-1.0047054596160225,-1.1055446950984302,0.11073436097223179,-4.261756063347722,-2.9928442800328585,-0.7145570993965739,-0.6906523469624248,3.305117890341296,-1.4132252844847888,2.4977046810499983,-1.3518408442230891,0.13303746381204232,-0.0412366739253503,-0.6916543074422886,-1.0970778104014463,-0.7688290546503818,2.1479416097569106,0.17977248772340362,-0.860295262075684,-1.2782829762791297,0.3905246354407395,0.3629201437751062,-0.11904189742458313,0.688267284654137,0.2683031200399372,-2.4046350519445236,-0.26173883618119953,0.16503813565411657,-1.2352767313374968,-0.9526342610425964,-0.2675943218566064,-2.404668510764362,0.529616827525323,0.39337219650314664,0.08858279280114546,-0.09676963247246131,4436.2158203125,-0.0042810173698998,-0.0115002260875195,0,1
2023-08-08,0.12949354913655628,1.1650931108525888,-0.6942502047095026,-1.3413639810654716,-0.8906503092778885,-1.110129570819354,0.22713041776127854,-4.89544756815935,-2.8036479254688307,-0.7145570993965739,0.8326386775765376,5.1454121319829556,-0.70460692937767,2.49867273043217,-0.5321263004003589,0.0821812950510587,0.18326743648463859,-0.8773922900057145,-1.1111905803769313,-0.79259601431289,2.045215903723036,-0.42874292104022843,-0.888723417457803,-0.9467783807678214,-0.1277405867895784,0.3629201437751062,-0.02799042890138912,0.1815576742272768,0.46650206534663075,-2.8006192290140413,-0.0990034108458085,0.5492908828387644,-1.2352767313374968,-0.8354869821242839,-0.2405745650225079,-2.108275614411257,1.0204174196797509,0.363160292489491,0.26275589892870566,-0.23707305686736696,4451.861328125,0.0035205643945014,-0.0107127698129026,1,1
2023-08-09,0.1390303741929926,-0.0726770038724671,-0.6108495158741276,-0.8657482147477357,-0.7765951589397544,-0.8890258425752842,0.28471813727394724,-4.956434289281222,-2.873309157610499,-0.7145570993965739,1.208860491163545,6.067112573335738,0.004011425729448762,2.499640779814342,-0.27856989218500877,0.25595995702579416,-0.6959221813041052,-0.7428620819936798,-1.1090444672290154,-0.8288591237796368,1.9315486130306836,0.19679430085231886,-0.781633520143123,-0.4581677805413066,-1.0794104323859388,0.3629201437751062,0.0027720236012665064,-0.48547211299220194,-0.42592253114576656,-2.2453335403885575,-0.6876661955073164,-0.41327515752963784,-1.2352767313374968,-0.7549312360420736,-0.24488503814317297,-1.6627509092531918,1.4054162486481907,0.37436389378161167,-0.44476928524340176,-0.29462343892862414,4423.28955078125,-0.0064386231714082,-0.0018659750069827,0,1
2023-08-10,0.06984200816347366,-0.3013804725444395,-0.6562451410360447,-0.9781589766842022,-0.6625400086016204,-0.9449483670418785,0.21705682758934092,-5.0209338579992915,-3.0167429141250217,-0.7145570993965739,0.1547103946411758,7.134616931414978,0.7126297808365675,2.5006088291965134,0.14675421426846716,-0.4499629179375165,0.17507393116756034,-0.6742923281650574,-1.103162602427941,-0.786938901152162,2.052735635055827,-0.26673218629778084,-0.8576988573423187,-0.38079702247398134,-0.1106633273390675,0.3629201437751062,-0.08158385146613882,-0.17794111218514166,-0.18223259685281382,-2.4246014139050422,-0.03876405174510064,-0.17530096699491587,-1.2352767313374968,-0.6629599590034518,-0.2982979659629734,-1.6644641504528486,1.8927889210597533,0.3335587137524482,-0.27881306371440945,-0.2898062174264463,4387.46630859375,-0.0081317517273636,-0.0045504044791179,0,1
2023-08-11,-0.010069470204398542,-0.5313490324357389,-1.1466467472211923,-0.6364743272081198,-0.5484848582634864,-1.0009976253345654,-0.013755839294642042,-5.134639313495614,-4.096649332176669,-0.7145570993965739,-1.536015088566025,7.62245495126087,1.4212481359436862,2.5015768785786854,-0.39619754607858193,-0.28438253205079067,-0.1828628414304622,-0.7887840158112873,-1.0930565138745072,-0.776507323294966,2.0546151505898385,0.4220611403045399,-0.9589432014519906,-0.5337419822530685,-1.361741067089979,0.3629201437751062,-0.25091497983925815,-0.11942344432273626,-0.4076797232105641,-2.7312174634385262,-0.41170306095863995,-0.46324644703313406,-1.2352767313374968,-0.5557186211986681,-0.34382341237245906,-1.6892239249762548,2.5244129222922242,0.2843744864343713,-0.4718149486617035,-0.2793804950006234,4404.30517578125,0.0038306017866507,0.0025626165858646,1,1
2023-08-14,0.0037671816037896377,-0.28700222426324157,-1.0868903689086293,-0.3571382712313789,-0.20631940724908426,-0.70081765444741,-0.4519387511169343,-4.812581473410693,-4.3869219460842634,-0.7145570993965739,-0.6906523469624248,5.907569957576785,-1.4132252844847888,2.502544927960857,-0.4885029800174476,-0.476947331923964,-0.40314459525747964,-0.5290526618108194,-1.082237300124485,-0.8199745784303247,1.9183886658991136,0.38909210025139196,-0.8452585370835701,-0.24734090991219324,-0.5354926815848463,0.4286906935549189,-0.5207698581269871,-0.3441820904904884,-0.9455385315741154,-2.2907715822388006,-0.7057486092097964,-1.0242723096492083,-1.2352767313374968,-0.4812957389014759,-0.3737835912751678,-1.3877256802151647,2.9993469127857266,0.2976520881073189,-0.8857271376023305,-0.3731320474935584,4388.9453125,-0.0034935610952828,0.0025309360429846,0,1
2023-08-16,-0.03937444705085708,-0.05646715374350717,-1.0925812689646863,-0.33978599914412794,0.021790893427183804,-0.6030790680087045,-0.9338902402077075,-4.497816895919353,-4.505100621750075,-0.7145570993965739,1.208860491163545,3.3568232065478916,0.004011425729448762,2.503512977343029,0.16365673234304226,-0.8899221474299636,0.12832862405828246,-0.9316176417919856,-1.1048625873175666,-0.8213197464707435,1.8992463176361962,-0.1297637292562568,-0.8598022675428775,-0.3106607204425012,-0.2799152070832842,0.4286906935549189,-0.8058845721779802,0.27311947088934496,-0.7759032652980573,-2.7257172572251323,0.019577660526256174,-0.7821024351152689,-1.2352767313374968,-0.4167671241173725,-0.3991798501130468,-1.341593402260218,3.430101437226272,0.2726992463217279,-0.7666496058620597,-0.4843114607945317,4443.56201171875,0.0123673592004214,0.0129897744288011,1,2
2023-08-17,0.042090897800291696,-0.549797120875816,-0.8109725488160632,-0.14389733194490154,0.13584604376531784,-0.13448985759487533,-0.9032553563732958,-3.597323860221086,-2.4682629689156426,-0.7145570993965739,0.1547103946411758,1.8221855409096408,0.7126297808365675,2.5044810267252005,-0.23563960618827348,-0.7711142866921342,0.4308654629731289,-0.5411124645553737,-1.0428130201281007,-0.8273967846189241,1.9289880652250233,-1.082518083541058,-0.5939156190100986,0.289310855450664,0.14879910440707747,0.4286906935549189,-0.7780221097602442,-0.4648100760246905,-0.21628772135466437,-1.784921297228313,0.48571079398262273,-0.13268071670290213,-1.2352767313374968,-0.3914446007239035,-0.3792231689695272,-0.8950788679995179,3.59941747723909,0.3297451481157221,-0.3441719790492591,-0.45072507184209626,4403.20751953125,-0.0091230526435434,-0.0059648457983095,0,1
