Date,atr,rolling_vol_10,High,volume_change,return_lag_1,day_of_month,return_lag_3,volume_lag_20,volume_change_ratio,roc_10,vma_10,day_of_week_sin,rolling_vol_5,atr_pct,vma_20,volume_ratio_20,return_lag_20,bb_pct,dist_sma_20,vma_5,month_cos,roc_20,momentum_5,Volume,volume_momentum,high_low_range,week,dist_sma_200,volume_lag_1,rolling_var_5,volume_lag_10,volume_ratio_5,return_lag_10,dist_sma_5,volume_lag_5,momentum_20,price_diff,dist_sma_10,rolling_var_20,open_close_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-11,0.4229510744989553,-1.1990702907495188,2.264967547020849,1.52651178433245,-0.2024553495340131,-0.5511972603301781,0.16201763504450808,-0.03664337846430438,1.1819877759523947,-0.7970942731099014,0.0496621852795829,0.8324777605674285,-0.9476219643421041,-1.461656137704487,0.060925810797617316,1.097282732543253,-0.09657638080581946,-2.3609418165228044,-0.9173540486112568,0.2090825399404851,-1.2251680328023644,-0.6397595026905143,-2.804333606921057,1.0340651013637854,0.25109547636929697,-0.7545053859427356,0.10632001073178225,-0.9580387624235737,-0.33249953627256756,1.3624252735513855,0.2694853066312588,1.1242904978050976,0.7483334192730177,-1.0496592323340006,-0.2265339213839856,-1.6073161017754263,-3.129137024325999,-1.071014605665902,0.09715691039246087,-0.6463080880374914,621.02880859375,-0.0006212359631409,-0.0066966947998065,0,1
2023-07-12,0.4720559095679913,-1.1920804261725162,2.2445924473306613,-0.9728461484844112,-1.033098981296241,-0.4371090493391438,-0.6320660654132478,0.05620453548291963,-0.6395883498068248,-0.71443104300524,0.08689987092717179,1.2086458896046435,-0.8849327994888639,-1.4370164143011745,0.06819413970695652,0.06621924283196243,0.18635710420784735,-1.9229949927932364,-0.8807879961504241,0.22229826460996086,-1.2251680328023644,-0.6885413680595507,-2.2357503890517627,0.14863840490430175,0.2627671223647374,-1.160740181710396,0.10632001073178225,-0.958488400578742,1.0279809482264513,1.8522414784744599,-0.14403455203994672,-0.10648807209350622,-0.3175100454248719,-0.7841769196660241,0.09283627883946541,-1.7685692319461805,-0.09896357302785193,-0.9761337262866396,0.3548835308839849,-0.22856514384374915,608.6344604492188,-0.0201596131547835,-0.0073263761254613,0,0
2023-07-13,0.5303271403630486,-1.2046178371918792,2.2353556691459153,1.54529421840095,-0.04556525043533733,-0.3230208383481094,-0.2049964399955932,1.131607350261778,0.6871352485201493,-1.0768325557723666,0.21329961687003163,0.1546462138481672,-1.0046524961892185,-1.3879716310483472,0.09715328930295129,1.6091345626989235,0.014126124053767314,-2.0856396292551174,-1.1472934032214015,0.6367366829523322,-1.2251680328023644,-0.872429732549802,-3.5666607927208402,1.5307568338294146,0.9475658179588956,-0.41393189110276385,0.10632001073178225,-1.054011786883094,0.14561851116989985,2.080006023413535,0.5288824454977826,1.0318935667434692,0.35183350057044355,-1.0538540829760423,-0.24938616101909478,-2.3503744305572383,-2.54072057402354,-1.282051401932916,0.8150192833644699,-0.7105010218274935,616.88134765625,0.0134588418022242,0.0132243229867537,1,2
2023-07-14,0.5152680045822742,-1.1484875527372453,2.1842819532721225,-1.4756347711699107,-0.8602707120425962,-0.208932627357075,-1.0378381375828687,-0.11103383600149509,-0.728427278366424,-1.0406964124936333,0.2624884881832982,-1.5358380131821974,-0.5611083848838828,-1.4091335323350682,0.11898708013128508,0.07218486776669615,-0.13622755190837613,-1.4569314069915855,-0.8771549882751216,0.5697365524577424,-1.2251680328023644,-0.7291221313970593,-2.0251574973117585,0.19257702421464556,0.787173662625978,-1.163555782015451,0.10632001073178225,-0.9856732889444358,1.5229537441413161,1.18439371049758,-0.19586757424980664,-0.378315883389519,0.4215590947335792,-0.2901300997771215,0.4803716676925872,-1.8927694136283288,1.656406854939325,-0.78251529653494,1.0528005076016533,0.5162724674896619,620.9806518554688,0.0066232248606219,-0.0077700039512733,1,1
2023-07-17,0.4596158581707003,-1.0779372189053114,2.221772269352457,0.13208940267372027,0.5415416593547226,0.13333200561602818,-0.04769117517249539,0.7730498252962148,-0.1943636573870803,-0.8262286372245784,0.3330776633363309,-0.6905958996670153,-0.4549241761807675,-1.443032906414263,0.08750916749676374,0.22451182108052553,0.5966801851846415,-1.1519885977893796,-0.7092152204025485,0.7169811403535359,-1.2251680328023644,-0.7999392089042269,-1.4228711015723068,0.30212711929588,1.1095972729608512,-1.0906590611398483,0.17218637391555777,-0.9510407559809739,0.18940506896243314,0.0030326265790393053,-0.25765494137588363,-0.3716145805565763,-0.4609621826642777,0.14821617137627716,-0.3285879723597506,-2.1455463049214303,0.81304965710221,-0.48397016620646505,1.0792517157041086,0.07636746194634576,617.2672119140625,-0.0059979123447282,-0.0182612982341996,0,1
2023-07-18,0.4432475798143552,-1.0780338214995715,2.2163389094350734,0.2891144619307563,0.2565121299749435,0.24742021660706257,-0.8645525266995259,-0.33390729961337556,-0.11176287688659495,-0.8395525693039826,0.43090157942575974,0.8324777605674285,-0.7727000943434249,-1.4452465931603498,0.14967694005212578,0.4439292990332474,-0.33574749518588637,-1.1947552699621724,-0.7519415830462399,0.6051435464772348,-1.2251680328023644,-0.7856081815197847,-0.41204227802389115,0.5530757687880923,0.7905799739331234,-1.2276613783470505,0.17218637391555777,-0.9792108335174974,0.2985760362058837,-0.06164328188689871,-0.22419488953142594,-0.006067287046041068,-0.22436597468959707,-0.026771968624165664,1.0317229753372499,-2.0845286256821556,-0.775570508773854,-0.49207323644307294,1.1615721473043572,-0.33450141077535683,616.4955444335938,-0.0012509172887957,-0.0220397085557081,0,1
2023-07-19,0.436700268471817,-1.0846909654044639,2.2147089677850524,-0.027376447195092187,-0.2697603087254197,0.361508427598097,0.5409693486882835,-0.31810815323405595,-0.2858687580423416,-0.7214775234853229,0.48435962756080797,1.2086458896046435,-0.773187363311797,-1.4472619437615473,0.20839710823031724,0.3483681776622458,-0.1479664862346658,-1.1156037873210736,-0.7172799354719822,0.69126528916553,-1.2251680328023644,-0.7689667794886506,-0.44572946514067024,0.5190294165503122,0.8274098406541428,-1.2370985592134478,0.17218637391555777,-0.984029849968675,0.5486562097848052,-0.14272695727301962,0.09793706338150704,-0.12149154682545149,-0.461697729541613,-0.018529608170018048,0.14947049421722544,-2.0256950738024355,-0.17739924260330836,-0.406417768937271,1.222402445310692,-0.18272852135073248,616.7366943359375,0.0003910859574315,-0.0114081408802644,1,1
2023-07-20,0.42098656140325763,-1.1115408078852722,2.203842247950286,-0.3944726500553945,-0.07182151573573796,0.47559663858913137,0.25518556845566875,-0.5189269679081295,-0.4660782072581188,-0.7720787496506077,0.5351703673408083,0.1546462138481672,-1.2231880243301012,-1.4553892353921514,0.25568576524137065,-0.07659305152713888,0.14539600000462205,-1.0135784869193647,-0.6519345927864743,0.37124502450450914,-1.2251680328023644,-0.7995727602590288,0.6577391229788878,0.15441880495289143,0.222236282505876,-1.2910233949408754,0.17218637391555777,-0.9812768926590779,0.5147276841897019,-0.410894164747432,-0.24724474382885742,-0.2520385499909889,0.16540091809219848,-0.10231957199102117,1.5266340900256206,-2.130284990770199,0.028544032861109993,-0.2687130164004393,1.1898197870753284,-0.14123952135122586,612.1067504882812,-0.0075354851358029,-0.0199826582940293,0,1
2023-07-21,0.3659889862794689,-1.1540500601984878,2.1864554298894645,0.17412279516151108,-0.003353751010100388,0.5896848495801658,-0.2724795029188505,0.05065216853590955,-0.16629493773633428,-0.6826706746285842,0.512783724116402,-1.5358380131821974,-1.3873205595897538,-1.4754518710971347,0.2739512007025716,0.06285252981015364,-0.7362734268840834,-1.104603900070465,-0.7271954201804985,0.39664557330586964,-1.2251680328023644,-0.7142795755546302,-0.46680527809316147,0.3018192976896616,0.23624185318306318,-1.284237193306935,0.17218637391555777,-1.0173783701911143,0.1513789065752227,-0.3087024536452321,0.4888236631543882,-0.09385179235441674,-0.6279637882131419,-0.3258156923399081,0.19325159553091606,-1.829581395712325,-0.9619296882588311,-0.3461414567719468,1.296745826846725,-0.3215963768459996,609.74365234375,-0.0038680694223042,-0.0150031641571902,0,1
2023-07-24,0.2920040484158519,-1.1539370805440665,2.171785291787335,-0.6313983172092904,-0.33387356328184703,0.9319494825532689,-0.07401692032832782,-0.11457649007066364,-0.6269086446576524,-0.6761177995975908,0.5196658504551149,-0.6905958996670153,-1.5874660808891248,-1.50870998174764,0.26354952701824125,-0.5300722199481005,-0.48764532984276954,-1.0944169245689557,-0.7476153934281411,0.26218957430125467,-1.2251680328023644,-0.6484984781917722,-1.0311722673217327,-0.2761390878040219,0.03391835039920772,-1.2586927567990989,0.23805273709933328,-1.034838970469331,0.29826927989988167,-0.28808544326233254,-0.3271314525560849,-0.7152623331814097,-0.20128084818289996,-0.33389994923668015,0.3024089583920395,-1.6073133440388612,-0.5009960224309113,-0.3337940156513457,1.450495421544492,-0.33890071617429507,603.8116455078125,-0.0097763226662369,-0.0118552345087605,0,1
2023-07-25,0.30706318419662604,-1.3625931318924116,2.156571950343856,0.5057440163821115,-0.18095074976129982,1.0460376935443032,-0.005367974831531462,0.27623672133199234,0.17845239911559116,-0.49012699869450677,0.4115327510081863,0.8324777605674285,-1.504795933220465,-1.4922158157777015,0.2571322320180825,-0.06150308946253156,0.7513503918245424,-1.2131054918943784,-0.8422609731091086,0.1730907589493728,-1.2251680328023644,-0.8962826939052169,-1.2249215655033472,0.16988101071070238,-0.10194602396459065,-0.9898479641928459,0.23805273709933328,-1.080767457363091,-0.27768892373308507,-0.012440775663694094,1.044942779303638,-0.02004369652006902,-1.0333684586253218,-0.5337757966358296,0.5524579681333611,-2.413565206209807,-1.2266873051976304,-0.5047118291482788,1.5295369298888948,-0.5573607906722402,609.50244140625,0.0093806503866479,-0.000479349872853,1,1
2023-07-26,0.37711909586884707,-1.2853586152935454,2.1611901736232433,-0.31739157614110397,-0.427311342515631,1.1601259045353376,-0.33676241525435935,-0.13764039371018194,-0.468531301677713,-0.36050171593418867,0.37725313518140663,1.2086458896046435,-1.2207670900094079,-1.4658813898861869,0.258770389476417,-0.37046864069382485,-0.3164166866557839,-0.8980226766290008,-0.6324155036618223,0.02326952970991977,-1.2251680328023644,-0.751355522010642,-0.6605492460236498,-0.125319326657269,-0.34739681134727335,-1.1769516047021875,0.23805273709933328,-1.0334608834846761,0.16678760117330368,-0.11881473029445279,0.1550610229386764,-0.27777244057632744,-0.04411801364200888,-0.09944778643942667,0.5185336705546036,-1.945069887585341,1.1366588476370243,-0.22583643925612157,1.5237854468192293,0.2804972406940235,604.5349731445312,-0.0081834314563332,-0.020383509864959,0,1
2023-07-27,0.34831076611521095,-1.4730148848801046,2.1690686118286435,-0.030047720952171616,0.37149044234929823,1.274214115526372,-0.18343493431999416,0.5358579637778919,-0.29915883788046566,-0.20357407731190144,0.16547153062303827,0.1546462138481672,-1.2027645029938405,-1.4725703485312864,0.21148653988182597,-0.3815977176617138,0.35413487769579793,-1.015663562444104,-0.7002088619190401,-0.05024960640640463,-1.2251680328023644,-0.9005765122208711,-1.1154222166204368,-0.16177111818909656,-0.4115463735748847,-0.9188055175789137,0.23805273709933328,-1.0710515373796563,-0.12739111530482367,-0.26151638800740257,1.5441336361253977,-0.24798697130174807,-0.8602397472487324,-0.255508524452717,0.15523017178864587,-2.430999616774333,-1.0305608991373554,-0.41232424586657374,1.4323064288633924,-0.4576353443433944,602.9917602539062,-0.0025559909989637,-0.0272540619222683,0,1
2023-07-28,0.3555126487455347,-1.641923754430458,2.131850229044956,0.10716096720532804,-0.36089143692542486,1.3883023265174064,-0.43044745141211016,-0.1895181965442918,-0.18994810520072822,-0.4129990830148914,0.1320317731895259,-1.5358380131821974,-1.2241850946670287,-1.4665245616979121,0.2202082841025956,-0.2940523145726646,0.4239863112700321,-1.0274996233565619,-0.6625045734018821,-0.13778898983396715,-1.2251680328023644,-1.0134251830072598,-0.8458554264215652,-0.07466868054315182,-0.5668829374905467,-1.1777288195299018,0.23805273709933328,-1.0811572033488506,-0.16371675551842038,-0.29914067286822277,0.19922072117285922,0.0183219579156169,0.5440095141704065,-0.23883419923784252,0.30210224031259325,-2.814515283145421,-0.33428299246143256,-0.41941544554470134,1.1280689487418676,-0.16131393450140663,602.5576782226562,-0.0007201397738747,-0.0198800579396357,0,1
2023-07-31,0.22522179241489984,-1.7176241633800509,2.1348385106743226,2.137212486163912,-0.1262400925215683,1.7305669594905095,0.3704681387444742,-0.2513589442519498,1.3123246942466966,-0.5079120145122902,0.3245196864922304,-0.6905958996670153,-1.2207085852124304,-1.5316013473421703,0.36589845393528314,1.5163075268400434,-0.46012772355302256,-0.9915399887931511,-0.6024473604082009,0.35435425125191317,-1.2251680328023644,-0.9283380735307443,-0.6773928395820393,1.8404626813949614,0.04081782215524777,-1.053589783522684,0.3039191002831088,-1.0826568554417255,-0.07691575949902946,-0.3419862092675622,0.3093220219475624,1.893271017872604,0.25848449364627596,-0.1770995040842705,-0.2737841900659589,-2.518163396387266,-0.10875562101757268,-0.3625629270042216,0.884805497161515,0.005497461252758188,603.5222778320312,0.0015995619696707,-0.0134581588318688,1,1
2023-08-01,0.33783522781361863,-1.7111867213021665,2.120168372572193,1.5050470702892575,-0.049689312223491565,-1.6920793702405221,-0.3638517841366299,-0.21786998492833795,0.1488547056234303,-0.40970222458343036,0.6540130655643848,0.8324777605674285,-1.3196002777203526,-1.4762666646571014,0.602543650481961,2.4067369404715304,-0.2231045112933728,-0.8995310970672218,-0.5085438201952831,1.0557282792246374,-0.7116587744019448,-0.871588861435476,-0.07510644384258741,3.1863391971561232,0.7308707101177792,-0.5536806787616568,0.3039191002831088,-1.0736621196857778,1.8315877705619386,-0.3397301686222107,0.5615333296261125,2.035325719211296,-0.2687028093260792,-0.11371153184435626,0.17063694622628703,-2.3285827962198637,0.17564814543672475,-0.2668299473816973,0.6179429848990315,0.33632692234834116,597.2044067382812,-0.0105235096054579,-0.0191034357275641,0,0
2023-08-02,0.2861113083610995,-1.6566228113810961,2.1269600724689224,-2.9602556958636743,0.0470369235958629,-1.5779911592494877,-0.1285795006426351,0.10454027068289969,-0.8430094768179481,-0.5294654466276429,0.6530436502783493,1.2086458896046435,-1.4310986700097539,-1.4926698861452863,0.6316114719290762,0.008485742186984769,-0.46086459793121304,-1.178020028353986,-0.6187113131211531,1.2037481097469245,-0.7116587744019448,-0.8707630163546414,-1.1238333528973794,0.5112819897983497,0.8907812704134512,-0.6624953950984596,0.3039191002831088,-1.1222715092920044,3.1728065153465774,-0.33596835599411673,0.5273156718026879,-0.48617777543337287,-0.07041992244807856,-0.35420688791106986,-0.123505111057253,-2.3024339381096404,-1.3051477961875095,-0.44886244033579087,0.475357003378649,-0.6055934055104752,588.2814331054688,-0.0150539835136426,0.0092140100528925,0,0
2023-08-03,0.5473499900071793,-1.5702872966056858,2.03432135220273,2.4296813542130096,-0.45846732206573115,-1.4639029482584534,-0.05182615013560251,-0.24093975291824388,0.9228746654541881,-0.7265023441162314,0.9702863892677005,0.1546462138481672,-1.2659653680090102,-1.3267501366741021,0.8354367998745015,1.6499815492331575,0.1673658252789282,-1.65097510917733,-0.787136291100256,1.8667779243906857,-0.7116587744019448,-1.0385586685294417,-1.469270937624769,2.6897768896840177,1.4382612786635922,-0.13901044651529154,0.3039191002831088,-1.1917423956123923,0.5070070695107977,0.19582980609852738,0.16087050730175206,0.7135362913664008,-0.0018331343666191807,-0.7109563397471631,-0.15982622453713816,-2.8341669139082826,-1.8348616013804888,-0.7030394482966474,0.30935590321938783,-0.7834462941000118,591.1226196289062,0.0048180129836687,0.0152057411509581,1,1
2023-08-04,0.5100298358153073,-1.5195255355636486,2.0063394159778167,-3.2368289959816487,-0.6473776804063439,-1.349814737267419,0.04515604458743844,0.4957645730477287,-0.9763501563689029,-0.5691494385874322,0.9031994082953643,-1.5358380131821974,-1.1473745385193657,-1.3514862644599128,0.785886960390997,-0.699733229530925,-0.6274307303871252,-1.40756945814358,-0.6411544256367265,1.829654118364804,-0.7116587744019448,-0.871041091317359,-1.086377678234467,-0.23433015093215495,1.4726785321516664,-1.2499060333689855,0.3039191002831088,-1.166878825230459,2.677962696514918,0.2586066828740079,0.3090126515245968,-1.2888644755196033,-0.33292751742185517,-0.3858542978322283,-0.07303604525745412,-2.280876711380299,0.5572277493555512,-0.4993661236702408,0.19297638485895346,-0.052972418602750045,594.502685546875,0.0057017593338922,-0.0060679634442749,1,1
2023-08-07,0.49366155745896184,-1.4670928162085057,2.0193796124299253,-0.06212501847235034,0.1812389401349423,-1.0075501042943158,-0.46168587653968335,-0.32089547897329745,-0.3302959920904746,-0.445910353564373,0.9002554175738253,-0.6905958996670153,-1.0584426006652878,-1.3660413168533134,0.7880678711280671,-0.754283477909524,-0.19997772119442372,-1.1563026001481895,-0.48728869940607716,1.332040258870566,-0.7116587744019448,-0.7827364617176578,-0.7532849551150617,-0.29966703583840754,0.8303230530075701,-1.334079925686384,0.3697854634668843,-1.137809139361728,-0.23602467803491833,0.07999819984015595,-0.27185375474657575,-1.2193933237960046,-0.17973886513002832,-0.07225114354297667,1.8352296558976138,-2.001766193627113,0.6668018833241754,-0.29553615024216945,0.02700800659645491,0.18162157805436455,592.1023559570312,-0.0040457149260246,-0.0275683216777724,0,1
2023-08-08,0.48384059044515465,-1.5040316762665122,2.014761389150538,0.4708018651597814,0.21808913353332438,-0.8934618933032813,-0.6510961332564326,1.0523641427788217,0.15752812111465211,-0.37154573316254264,0.8933743125169245,0.8324777605674285,-1.0846529815385908,-1.3669103124430355,0.7243738448421039,-0.3840889790591804,-1.033567067350068,-1.2208491440649465,-0.5147885238705913,0.6178795397854303,-0.7116587744019448,-0.6026463904249963,-1.0471470299465724,0.11488821436341365,-0.017597033139113413,-1.261374412603387,0.3697854634668843,-1.154733422865514,-0.3011354469174133,-0.2845052417184545,0.1764105117674598,-0.5011152281259146,-0.4265277275176588,-0.07971416504087689,3.1762812641893823,-1.419459086961208,-0.5085665538298082,-0.34743788116330804,0.03532325725344664,-0.248402969238681,602.7324829101562,0.0177939361749986,-0.0243699944602414,1,2
