Date,atr,rolling_vol_10,High,volume_change,return_lag_1,day_of_month,return_lag_3,volume_lag_20,volume_change_ratio,roc_10,vma_10,day_of_week_sin,rolling_vol_5,atr_pct,vma_20,volume_ratio_20,return_lag_20,bb_pct,dist_sma_20,vma_5,month_cos,roc_20,momentum_5,Volume,volume_momentum,high_low_range,week,dist_sma_200,volume_lag_1,rolling_var_5,volume_lag_10,volume_ratio_5,return_lag_10,dist_sma_5,volume_lag_5,momentum_20,price_diff,dist_sma_10,rolling_var_20,open_close_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-17,1.8155642769800453,-0.2915653219936889,1.0101330077759605,-2.7592614446681285,0.9219792841332951,0.13333200561602818,-0.6066655339911243,9.789172457794676,-0.6594416797938498,-0.06035399999649944,2.875621981738557,1.2086458896046435,-0.206117437486944,0.08834788919903346,5.5263876596947155,-0.5004715619087555,-4.248854297707045,0.3350536827070152,0.4959730481767223,2.614470767628723,-1.4131254664554256,2.093612612658505,-0.3909637999458369,2.320874265463529,-0.928639688183429,-0.21025246994684693,-0.0912790788195443,-1.2948046662520223,4.795770469592772,0.02916390611227234,2.995711965185461,0.011886534305521694,-0.5726059043460129,0.585908185498657,1.2987652123097124,3.3149306638176177,1.2181475511864621,-0.16308742362886997,2.4727443152692743,0.1231421706268433,397.9537353515625,0.0167319582215617,0.0558044553722013,1,2
2020-06-18,1.5503981676072514,-0.23430152674788193,1.0530565179606923,-0.27558348740209254,0.6344872628031266,0.24742021660706257,-0.7026241978209626,8.58467828436791,-0.3366115293764175,0.06976790975742056,2.869053170070137,0.1546462138481672,-0.2866897773945845,-0.14858691341399657,5.078821994481284,-0.5124166741934447,2.015434519962445,0.5112681984064543,0.6392557034585882,2.8538446524567256,-1.4131254664554256,1.7278499920456218,0.7989001635506696,2.063321443328813,-0.6956097588762405,-0.7876132975095036,-0.0912790788195443,-1.213063725166297,2.310336759951978,0.587865067597358,2.132138999278034,-0.23514601141058783,0.274815343152489,1.034338547229173,1.0314848041013163,2.9031302723666434,1.3221740990316322,0.22313887582313827,1.87612961027578,0.5161309455433074,406.3238830566406,0.020814827401465,0.0344545366451399,1,2
2020-06-19,1.4836155119901293,-0.5731316485457418,1.0946216881660784,0.2822446398666822,0.6780230977646275,0.361508427598097,0.9224136951337805,4.696701356188604,-0.19707947848908355,-0.18969176333370355,2.412640942099639,-1.5358380131821974,-0.5018020094052955,-0.24348129036701144,4.916052811092114,-0.41128362537502844,1.1694656902639322,0.7740594076063632,0.8620071443002407,2.9981943143984364,-1.4131254664554256,1.643030855667707,2.000941085744689,2.308083927927875,-0.5751714101420752,-0.5566161717736443,-0.0912790788195443,-1.1094248780533973,2.053675269262467,1.5968880495346587,5.991305341672019,-0.16616319082857003,1.664597251805185,1.3731657160158155,1.6825833871659084,2.8506036640112913,1.6814702781525583,0.7718250876378886,1.5105651786218306,0.8848769713043165,414.9730529785156,0.0210630024466862,0.007638379115865,1,2
2020-06-22,1.5104593286480672,-0.4605477696757721,1.142706956597518,-0.6818670043604326,0.8482693668006243,0.7037730605712001,0.6341609066552274,3.7917153908042573,-0.4351044863084017,0.17141560586871976,2.446857603197556,-0.6905958996670153,-1.611114924780963,-0.26978486471050583,4.772427891212201,-0.5862344606744746,0.4768009631403493,1.0648413453028964,1.0824818024644547,3.038356464230968,-1.4131254664554256,1.7476157847490092,3.2963893286720056,1.684679296847937,-0.5073277939023902,-0.17227889787939196,-0.02541271563576878,-1.002599905008086,2.297590686850881,1.740921038589785,1.4240000618999045,-0.4991039050388544,-0.2660564928352414,1.4385210069151533,1.507895241906722,3.058608702170088,1.7382058261690454,1.2645840099788406,1.2431646990578964,0.8953938342306585,430.6903381347656,0.0371757733325444,-0.032573275062067,1,2
2020-06-23,1.590336606950265,-0.26471522269549835,1.2551775732125485,1.8768999014319794,0.858617696285369,0.8178612715622345,0.6778119470156918,7.52206503134944,0.280347333932309,0.8874810612576185,2.7259176061193786,0.8324777605674285,-1.128518025505629,-0.2937074949517065,4.488291035404701,0.018147324650195383,-0.48135934291485627,1.6826167451323313,1.5630416758307277,2.7013165129167915,-1.4131254664554256,2.3081006105116346,3.9177180465593526,3.3654033396598124,-0.5807711163470245,-0.22488845423822093,-0.02541271563576878,-0.8127488235921375,1.6763435166993939,3.2744891177838844,1.1465826818244658,0.5440742818585801,-0.6153040005057535,2.0144262402870865,4.799042972154407,3.9410416580834795,3.1754153640671716,2.055869909458703,1.0063094628020373,0.941692212825739,413.810546875,-0.0399811060300561,-0.0853834152625745,0,0
2020-06-24,1.7743158958291159,0.1591763394881918,1.2600675639755965,-2.556630504171104,1.5304832413906275,0.9319494825532689,0.8485087251406658,7.680298106378607,-0.7454475468548282,0.5087865322181001,2.694852985437919,1.2086458896046435,0.6591009418480854,-0.07678364748241094,4.03307236716804,-0.6946249492868094,2.2846253359609903,0.8273495730824816,0.6996337092995624,2.4067027615046857,-1.4131254664554256,1.2307824928524873,1.9116114071228376,1.0538041618625398,-0.5756643833722351,1.0578201854219624,-0.02541271563576878,-1.0063127285633116,3.351250957784085,1.864131594535617,1.314294263086379,-0.6301807255678955,-0.5649623151164166,0.05077128512865265,2.313918985797087,2.3064360540406397,-3.452777241628842,0.8686238395973552,0.7906510586875996,-1.9030046220728638,411.9039916992188,-0.0046179605054995,0.0044847772062472,0,1
2020-06-25,1.6872363352804232,0.059726406836451786,1.1769372235648252,0.05860024024859034,-1.6867814475197187,1.0460376935443032,0.8588844385822807,4.232955564755123,-0.24963966219759082,0.6949061529506236,2.7027801019167823,0.1546462138481672,0.7042368357522798,-0.12794987898279633,3.8183405464112967,-0.6466142388869844,0.33804587892801696,0.6865907723418814,0.5076708117339839,2.182059299913818,-1.4131254664554256,1.0901425178876718,1.168451804372417,1.0971784415614834,-0.6229556347069221,-0.06847934992467103,-0.02541271563576878,-1.0232030728172476,1.0476516963488336,0.845220041122902,1.0447025484827746,-0.5196943913731463,-0.7668759913743624,-0.37361194082913585,2.057289479078554,2.0816239903858786,-0.40816393249032784,0.5960990078363445,0.5389930432723915,0.4708456226186785,409.4394226074219,-0.0060013301278097,-0.0010165738573778,0,1
2020-06-26,1.6348578445401172,-0.0012939650651953396,1.1560187547203018,-1.189972925002038,-0.2122194859054213,1.1601259045353376,1.5325278877576516,11.85782674851221,-0.709366418236498,0.8078582269559249,2.4936878971138703,-1.5358380131821974,0.642986684597759,-0.15169250778116458,3.0034412800802817,-0.9717014199344017,1.5325968455052412,0.4845447521554051,0.3297193931980196,1.6491677664675248,-1.4131254664554256,0.6407248468274183,0.22224694547650092,0.01623255556135172,-0.6228369543734943,-0.550994951839276,-0.02541271563576878,-1.0463706377553175,1.0908758675803631,0.6484334589620327,1.7014315042672963,-1.0644828849935284,-0.6025862554164155,-0.651279610742922,2.3011745010528215,1.3504652948824456,-0.5216288231697198,0.2736704426287114,0.4411180367058296,-0.865377094144547,401.6737976074219,-0.0191486517312459,0.0089322170320685,0,0
2020-06-29,1.5595637641009292,0.031456338859235405,1.0984251064334407,0.13292263808946464,-0.26990282243143404,1.5023905375084408,-1.69325039144872,3.3442396530862224,-0.18336653492084745,0.7672923929952994,2.3203342092066994,-0.6905958996670153,0.5405663997454152,-0.1628912355326676,2.7826709806609085,-0.8943065598301992,1.3477619239877887,-0.008345831310712648,-0.03101677743583002,1.286874208650838,-1.4131254664554256,0.12511077030072754,-1.211270792369475,0.12653296580774348,-0.7790940565266752,-0.6373588645365992,0.04045364754800673,-1.1324671851548613,0.013670888205796036,1.3345625284051894,1.5252327438829272,-0.8518975822270766,-0.6984580345537112,-1.1180975228805834,1.6800047478578364,0.4344127725039907,-1.5995297712396972,-0.361727758460148,0.41422299592640477,-0.7314756556371754,395.4427185058594,-0.015634366867963,0.0556137643325394,0,0
2020-06-30,1.6892008483761203,0.05007217588843409,1.1321120042464123,1.8664381678787447,-0.81811594221951,1.6164787484994751,-0.21478641442034754,2.7961275576711495,0.9058105083507928,0.2366209932237833,1.9428119890627216,0.8324777605674285,-0.6545771792569736,-0.03126533542456117,2.715471499406397,-0.10369159039945819,0.5189344808085289,-0.38383726606848295,-0.3006776193304533,0.9223902074696627,-1.4131254664554256,-0.14699742058809512,-3.128039757807449,1.79783638487931,-1.014802190416374,0.7283008334735792,0.04045364754800673,-1.199894258464679,0.12358957394512662,0.4720799670217318,4.844840662617624,0.9265626060511648,0.9251084861240104,-1.061207711218776,3.354703469703646,-0.07403525460728082,-1.2874997705330318,-0.8070129164472474,0.4129031566770329,-0.900811115371328,415.6705627441406,0.0498870864387656,0.058796894011941,1,2
2020-07-01,1.7546739618015008,0.4645891049664452,1.1459670057105453,1.9501346260028845,-0.6715783335083336,-1.6920793702405221,-0.27262239374748976,3.00481867630558,0.280526728714035,0.7105446984171105,2.095921974782628,1.2086458896046435,0.5257489645560635,-0.10110550389628244,2.7549305717357653,0.693186628020193,-0.5719729376760615,0.7388021120000104,0.5136090843002371,1.5015178672492595,-1.2251680328023644,0.46817862242056035,0.11260101468762367,3.5445071258552114,-0.6120686463904004,0.18058303965470804,0.04045364754800673,-0.9538544609302493,1.7891089939148799,0.591483103915094,2.3382265752796347,1.706454420714148,0.6371166928896791,0.7695248284912526,1.0513912721817433,1.0752307758714996,4.092579037689926,0.2856846621702337,0.4454154866214887,1.5562848538206262,411.4854736328125,-0.0101193115691247,-0.0066221295238733,0,0
2020-07-02,1.7022950714450258,0.47912783906333667,1.1717754653181165,-2.821083368999141,2.0605158080803543,-1.5779911592494877,-0.8222862060797228,2.140499635119307,-0.7748733387072252,0.33708422168541086,1.962217218882036,0.1546462138481672,0.557730210405107,-0.11489215672632361,2.677248094701643,-0.47009177026684146,0.27697771938886295,0.4348054978915991,0.29204323608952926,1.4777068437212446,-1.2251680328023644,0.29744179741546206,-0.08638525522536207,0.9947723729245673,-0.5920465600474286,-0.44044614863395215,0.04045364754800673,-0.9973884176033597,3.5297349067155475,0.5751965876160284,2.079377865799277,-0.2490873051360866,0.6807282099067631,0.3916539178354153,1.0946100570164492,0.7621766576068515,-0.8714742487492243,-0.05309035998992276,0.44834114167177996,-0.7853025321006446,413.1130065917969,0.0039474607616366,0.0002260275810729,1,1
2020-07-03,1.662356632102013,0.413117105008804,1.1674288437094043,0.013973912376140507,-0.441613192137661,-1.4639029482584534,-0.6753608266116589,6.003000065909624,-0.26633636984327813,0.10756142632155657,1.798285001591319,-1.5358380131821974,0.5441504752589899,-0.15230487760598982,2.333705872475488,-0.38017554987756447,1.6692678796963394,0.5105488825835105,0.35199948292624644,1.7059742494241386,-1.2251680328023644,-0.055139403626276534,0.27098143152218307,0.9979613581253526,-0.22872198469523075,-0.7210885727209582,0.04045364754800673,-0.9709390929400133,0.9888242029387104,0.6964926877939045,2.325371882648115,-0.3716768429976529,0.8512704325544779,0.4730111510268365,0.017539313957214843,0.10665578174254269,0.3104470418123291,0.004603961482894934,0.47115859626240814,-0.06710188072994717,424.6452331542969,0.0275328955692249,-0.0174864889802947,1,2
2020-07-06,1.5549805662379188,0.4703993315275709,1.2079072756061189,0.298353210479841,0.14493891158358127,-1.1216383152853502,2.0639630372475755,1.4317489081460602,-0.15703508661985724,0.19514314681353356,1.7447993058986357,-0.6905958996670153,0.4632956782325262,-0.28791599596321876,2.3230348218754444,-0.24428682540964167,-0.26487027168420424,1.053087798941639,0.8046302064074015,1.9688789643007076,-1.2251680328023644,0.26911338498954773,1.9562789115593264,1.25722935292199,-0.012213740246970759,-0.4149150448960107,0.10632001073178225,-0.82741454289432,0.9920021517906636,1.3127607940364856,1.698830566184826,-0.32214004883409053,0.8616367514230934,1.0984531675005915,0.12744430213698862,0.7369640510604776,2.3244379920023146,0.6458533271686716,0.6091304182812038,0.9080152333172383,419.3906555175781,-0.0124512371885615,-0.0388529329475268,0,0
2020-07-07,1.4868883684290541,0.2140891624212471,1.1943238758126604,-0.3731218827357228,1.1283973822462983,-1.0075501042943158,-0.44478714687522897,1.1540918560829982,-0.39971991927022615,-0.4623736317085926,1.4377919261814909,0.8324777605674285,0.39923626682400787,-0.3088676489938946,2.307557768759229,-0.4171441769370305,-0.6147480945384072,0.6902107881066568,0.5380145864292654,1.7628719613172155,-1.2251680328023644,0.2873013619174963,2.0415575993253627,0.9118447658129596,-0.1668652945524181,-0.8077781857390395,0.10632001073178225,-0.8841914493109739,1.2503728793215727,-0.025116530608348068,3.3880112393707855,-0.4611990493343696,1.53467025771651,0.1819766866185114,1.7927561727597443,0.760073883475967,-1.0889408658593407,0.3967245313487986,0.6780608862292299,-0.598659539270917,412.9270324707031,-0.0155319370970488,-0.0302797987149466,0,0
2020-07-08,1.639440642786959,-0.08242793046387398,1.227467404471296,3.2620790025696658,-0.5388491355111819,-0.8934618933032813,0.14331710277779408,1.3219483300982693,1.0324746310741737,-0.14251963723889088,1.7864088801388496,1.2086458896046435,-0.35192605189612086,-0.16755871348422563,2.4834159312366357,0.9809786981387378,-0.5643155534436562,0.3007209694070639,0.22391736854744868,1.8315555571341389,-1.2251680328023644,0.26323439183918795,-0.28943051137084225,3.839900434722536,-0.22146815695229455,0.4593237635335095,0.10632001073178225,-0.9546638553711775,0.9061835893194725,0.02462556903267715,1.0647811576763073,1.5414965156621614,-1.6881872768398942,-0.350388839865927,3.5331651767887475,0.703347242331979,-1.3347845650081092,0.008617754731856808,0.6711381256972425,-1.3915640867590504,411.5784912109375,-0.0032711544641782,-0.0146336377757176,0,1
2020-07-09,1.6224177931428274,-0.08494678680852887,1.1399902766388263,-2.2725295986305505,-0.6673072472775553,-0.7793736823122469,1.129378020954773,1.0521237044129288,-0.6527664999278892,-0.12467188723742387,1.8723652827225141,0.1546462138481672,-0.40245916886804683,-0.17232119970721183,2.5354079382829324,-0.050839696551824326,-0.7665936396204847,0.17640646789819803,0.11621033976920803,2.015093537289439,-1.2251680328023644,0.4085691907222042,-0.04171242053774231,1.7841295784705966,-0.11290549346563059,-0.697880759629905,0.10632001073178225,-0.9647262842329032,3.8241059268627784,0.021094926388214214,1.1083736768017198,0.0025133917148565973,-0.21106195838545752,-0.4734873693792427,0.9925711095824751,0.9596733405843565,-0.2946990418109708,-0.07151637179619118,0.5893134568738736,-0.38398304445769804,405.951904296875,-0.0137650557997311,-0.0207769050891757,0,0
2020-07-10,1.6512261228964633,-0.049222649645069755,1.1622670854626955,0.42793135270885346,-0.15606076674324568,-0.6652854713212125,-0.5422803979507811,1.7094200346500525,-0.14916243389488312,-0.22722674605507953,2.1406193945825227,-1.5358380131821974,-0.33417115291753297,-0.1204200111538844,2.568171370238826,0.11975352718999592,-0.6020073967073716,-0.20538998238196005,-0.17142039339009582,2.2853045648649717,-1.2251680328023644,0.41082942275520185,-0.6752207622481647,2.160080617878927,0.07052769705425019,0.07901755023087866,0.10632001073178225,-1.0258216789310204,1.775449623630004,0.3662692904192612,0.021988968258777268,0.0888969986800694,-0.2688455707758253,-0.8539735369273738,0.9957486624131023,0.9491677431396301,-1.1645841263122532,-0.3931941427555981,0.4161686391669398,-0.6691109192335704,408.4629211425781,0.0061664516019929,-0.0001145738028704,1,1
2020-07-13,1.4751036875518921,-0.13559722977135572,1.1239619643703371,-2.1423001472886876,-0.593632354587277,-0.3230208383481094,-0.6710784381469009,1.5330690490982963,-0.8110152336733063,0.11012852736151714,2.1525122942361947,-0.6905958996670153,-1.0891974212706805,-0.2609667527591649,2.478755565160348,-0.8025445079335765,-0.6980522033874569,-0.15800565783584003,-0.13235393712731627,2.044499619290704,-1.2251680328023644,0.6377472677800117,-1.4630505345606424,0.22157929967780152,-0.0549476036562463,-0.8170302156518522,0.17218637391555777,-0.9898697848532823,2.1500995824269684,-0.053549313578178895,0.13284435943945913,-1.0336787927955637,-0.8180116961934,-0.33689601609069375,1.2540871929758228,1.3420610927003211,0.4900920286959893,-0.28118682385338156,0.11687250790724754,-0.049507900767469824,406.8819274902344,-0.0038781029559811,0.032371213477755,0,1
2020-07-14,1.2970167391116219,-0.20811541719775475,1.1215168860823201,1.1329760570679765,0.23746573400914295,-0.208932627357075,-0.15847908693006502,4.855544910093124,0.39540784877737595,0.26972304745780096,2.081762194249014,0.8324777605674285,-1.1146719742636242,-0.38093874804668104,2.230505628860062,-0.2276429076109942,0.9284444989157286,-0.3893781899914888,-0.24420404450328267,2.1190365070488744,-1.2251680328023644,0.37085898501540027,-1.1422333797845823,1.2324118189160984,0.17415695469355943,-0.22942217302044712,0.17218637391555777,-1.0026566735948517,0.218306974179639,-0.32367342115544284,1.8125570086392417,-0.40757878980437645,-0.6712193486571312,-0.25431023747752873,0.9099407942552814,0.881936883419198,-0.3419652202252312,-0.4459615685442199,-0.05849306610170455,-0.20367919725512018,406.9284057617188,0.0001142238421801,0.0466653550822385,1,1
