Date,volume_ratio_5,volume_change_ratio,dist_sma_5,return_lag_3,momentum_10,price_diff,vma_5,bb_width,momentum_20,week,rolling_vol_10,macd_hist,vma_10,day_of_week,momentum_5,return_lag_20,sma_200,volume_change,vma_20,dist_sma_100,month_cos,volume_lag_3,rolling_vol_20,rolling_vol_5,day_of_week_sin,dist_sma_50,dist_sma_10,Volume,rolling_var_20,rsi,roc_10,open_close_diff,High,dist_sma_200,roc_20,volume_momentum,dist_sma_20,atr_pct,return_lag_5,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-10-10,-0.40574975032379734,-0.19332882173846055,0.43882437009120534,0.008492429919150746,-3.7346053793379945,2.4167084423188556,-0.26938746127834573,-0.35703729427814906,-1.3313124482195677,0.963648005238348,-0.3552787490709036,-4.278570984057508,-0.020479704228612075,-0.7024246365801826,0.7683150782208252,-0.24283742427662056,4.636389014888304,0.03595845385577558,0.06446850578088074,0.2080957254747563,0.7306612311508708,0.0937427871845487,-0.6778624350154036,-0.8436660872311913,0.8305857570178427,-0.06484239895843605,-0.11020007822185625,-0.36690034210135536,5.4955918040635705,-1.0282237335301645,-0.8613794152708443,0.5365447540212029,3.801219711148917,0.31655794585103,-0.36130901139624166,-0.6532938693544293,-0.46475083468383516,-0.7908535170068266,-0.261875134838512,-0.3924338759867278,1123.1240234375,0.0031308769952439,-0.0248638164166725,1,1
2023-10-11,-0.10939048746503859,-0.14371403560153842,0.3881350370274186,0.4132451182707564,-2.666098055402875,0.59130388116609,-0.34869851538411495,-0.34556492337446393,-1.4021666051239057,0.963648005238348,-0.3573808275173543,-3.353027965349619,0.00866766331635108,0.00670005037968791,1.8475125455175652,0.19962522892079446,4.643422859829599,0.0734515985915566,0.07519225015876059,0.2163626427465982,0.7306612311508708,-0.39121051442074384,-0.6807434922141268,-1.03906614174305,1.2070263500724963,-0.05674619448025978,0.08487064956425423,-0.31194735331243073,5.609635726965439,-0.77715760028254,-0.63958119539868,0.11983858789042005,3.8355549097317088,0.3254882775345348,-0.3751228412770911,-0.8233516389940554,-0.38623170401668094,-0.8076455963893118,-0.4378319194310417,-0.36834308682728345,1093.1673583984375,-0.0270347931892772,-0.0368006711358524,0,0
2023-10-12,0.9488371046015525,0.35136259026134636,-0.6540274427161996,-0.17466686661022082,-4.660659136296847,-5.363480123795705,-0.3536443816171838,-0.2813764319277676,-2.4391599685808165,0.963648005238348,-0.2608898114156419,-3.600029429093238,0.062258906335613345,0.7158247373395584,-0.5511125324009659,-0.1176094915421546,4.649260864164718,0.4712032329100562,0.07902822037328404,0.042594362701209525,0.7306612311508708,-0.3892054386514703,-0.5753618113532518,-0.312685802529766,0.15226324710391012,-0.32709517689325923,-0.44054423746781923,0.07044399383268307,6.338505645576303,-1.4681092591069664,-1.068244866022158,-1.170706011198027,3.8037547245816654,0.20462932286863658,-0.5960385076397068,-0.8375387351596374,-0.79663825620972,-0.7300906561459372,0.008979696663995469,-0.31338319563542283,1088.927001953125,-0.0038865063398564,-0.0224397320182577,0,1
2023-10-13,1.246738183433269,0.14512732155753005,-0.6593545398685168,0.5528337039008142,-1.8875925471366797,-0.7878491675236239,-0.15265911906338786,-0.21607902854783778,-2.4063263567873614,0.963648005238348,-0.8473733409918891,-3.709577760262672,-0.13792029634287406,1.4249494242994292,-1.6948621918845825,-0.21790969964756945,4.655254122827682,0.46172377704422324,0.14626819469008703,0.013088504161249077,0.7306612311508708,-0.36507300197617404,-0.5756198464693383,-0.4015861264167639,-1.5394454221063165,-0.3712032876981936,-0.46625546446799926,0.44503163333964596,7.117516803511006,-1.8218216632453441,-0.48716957054128435,0.3377060086966994,3.6698715850569052,0.18413726055600504,-0.5912263300832198,-0.5324179704526991,-0.8171875852773582,-0.7696483947294005,0.41373219987843934,0.06905618200294324,1080.2637939453125,-0.0079875445573161,-0.0197910136518155,0,1
2023-10-16,0.31107745283274846,-0.4548414683743279,-0.7921929565411426,0.12916665098289792,-2.030066547328388,-1.5747947919547194,-0.02153318139253522,-0.159302121858429,-3.4070158140814413,1.0308359245121594,-0.8392641753227217,-3.865249900127229,-0.15143545361875094,-1.4115493235400531,-2.071309459272678,0.6887694785755731,4.661543433766661,-0.3447030789418881,0.1250500461930338,-0.04096223846035409,0.7306612311508708,-0.3100180975855144,-0.6295529280199554,-0.39247450486360463,-0.6935910875012034,-0.4514070526347058,-0.5936534110165606,0.15575000600912,7.798506082397742,-1.8439040574261216,-0.5218838812389522,-0.3455033813760931,3.6482108910516513,0.14626510768135723,-0.7940827962188584,-0.2539245931356093,-0.8863153657667532,-0.7623582122758794,-0.17417951608682866,0.4436908718138056,1092.1185302734375,0.0109141506745332,-0.0244827616694706,1,2
2023-10-17,-1.028928798753569,-0.8746189486950848,-0.15723376134628633,-1.2533137476418295,-1.0327826013454953,2.0759057322021546,-0.05903365364488608,-0.18402458175720973,-3.6559053262530816,1.0308359245121594,-0.769299049292453,-3.3537158143300663,-0.179202042251548,-0.7024246365801826,-2.221924841816066,0.7046658414910066,4.668064139109569,-0.8181219434584708,0.02224113280515772,0.01789703138035122,0.7306612311508708,0.07308243108186799,-0.6576765794665922,-0.42512922657035546,0.8305857570178427,-0.35807656519783243,-0.2641752067977928,-0.523260996230856,7.40459114086272,-1.4114716765445203,-0.29572394957243114,0.35623919921122554,3.67010224540032,0.1881424445088834,-0.8348221636162538,-0.16864237577723162,-0.6353752573438385,-0.7953276606382883,0.5533207216595463,0.15437290909192408,1082.5435791015625,-0.0088059777239358,-0.0474069193006137,0,1
2023-10-18,-0.03807381172652214,0.9198601273391502,-0.2122686888875092,-0.19243717386399892,-0.9971538846898482,-1.7370187064191667,0.01988799261938825,-0.18812959053735195,-3.664539418644089,1.0308359245121594,-0.772013621133749,-3.1526162658216235,-0.17941556476373866,0.00670005037968791,-3.250910782372352,-0.37781051823847067,4.674032131030395,0.6631210891780556,0.03428739948548386,-0.04081284479165103,0.7306612311508708,0.448364779384916,-0.6563702307217266,-0.48123268670087627,1.2070263500724963,-0.4419047255163936,-0.4584009467237429,0.01712157552180439,7.2846857625568395,-1.640321399024697,-0.2894984460965029,-0.42777416682177516,3.6654935392216528,0.14700662301007833,-0.8424446746271613,-0.028355078231564995,-0.7133916937163255,-0.8046115863435795,0.1296538625303754,-0.5247233807300141,1068.91015625,-0.0126738540716826,-0.0622555311427995,0,0
2023-10-19,0.5102915447161248,0.1430481660793371,-0.5402066146270167,-0.38038608781049466,-1.788375664031573,-2.4591312361017854,0.09222936441941189,-0.15152307409711802,-3.6472573526845973,1.0308359245121594,-0.7307823011271357,-3.2838598084327564,-0.14246084499288794,0.7158247373395584,-1.967354033044592,-0.5676952054317143,4.679369695929463,0.437874625419547,0.04290171573582248,-0.12016009690138199,0.7306612311508708,0.15854665146051872,-0.6546032008320839,-0.8272929059729763,0.15226324710391012,-0.5569826642199558,-0.7186296390809086,0.3720760410015836,7.691006744892633,-1.2312544325288954,-0.47232564463923965,0.12658432623811977,3.589219226930231,0.0905903234595422,-0.8477720005615013,0.10265509815677223,-0.8553871383388285,-0.9539706551319331,-1.2528259037366074,0.01572706609790612,1067.587890625,-0.0012377879734141,-0.0450198804505414,0,1
2023-10-20,0.449131939277929,-0.28812617978157734,-0.4320612877102995,0.4858709188784811,-2.4371302542534026,-0.26864141879252035,0.05868958417872521,-0.17253320295805005,-4.2953741561684025,1.0308359245121594,-0.793577042991683,-3.2015703212949616,-0.05064610417714514,1.4249494242994292,-1.7378937870628381,0.6047684446915007,4.684751934361651,-0.07455649153413514,0.04297411837722297,-0.13168907524130566,0.7306612311508708,-0.5217236419736769,-0.7100633651591951,-0.8179145356267302,-1.5394454221063165,-0.5631571857511048,-0.6501855314173135,0.3051853417382192,7.338307388079878,-1.1654809559335015,-0.61727202081828,0.09141974508193411,3.5456671785763088,0.08201193566858209,-0.9727392064004664,0.03501025065238077,-0.7939401847922078,-0.9317755316825362,-0.19194981521232415,0.37072611584505005,1054.1370849609375,-0.0126792925749713,-0.0381314062783961,0,0
2023-10-23,-0.9509672635107165,-0.9144688070552252,-0.7431197255890013,-0.4178945470462748,-2.9713771051491493,-2.4266386700234865,-0.0997341193566926,-0.23880205984250769,-5.278786174562149,1.098023843785971,-0.7653387081376772,-3.384016384645886,-0.06561418371611567,-1.4115493235400531,-2.114360252128907,0.4700790109276589,4.6896097277918605,-0.9772309900460989,-0.023850943145032097,-0.20983829536433374,0.7306612311508708,0.019661121218994004,-0.7477239293640019,-0.7614126422814368,-0.6935910875012034,-0.667880401600076,-0.8575177057754274,-0.5048079130411732,6.427327970461803,-1.2655838179930607,-0.7419600565624778,-0.25625929299251493,3.5223929873395585,0.026752732176547795,-1.1662230415318287,-0.17683669947781325,-0.9026448318670719,-0.9128642364935841,-0.37989864318946254,0.30382701473550483,1041.5526123046875,-0.0120100069566097,-0.0199211823018839,0,0
2023-10-25,-0.6563515541885372,0.09961199783609273,-0.8436391925116465,-0.5951577473118532,-4.441867076436522,-2.272494457819151,-0.05649736580577074,-0.2990340514450154,-5.551852070840442,1.098023843785971,-0.895438887536207,-3.686502070625098,-0.06246883053370091,0.00670005037968791,-4.036105410339449,-0.22237325641406216,4.694259831823381,0.20327347965059922,-0.04162601990546779,-0.28163535447739585,0.7306612311508708,0.3752738838857894,-0.7421677036312037,-1.1636266723084416,1.2070263500724963,-0.762257254238381,-0.9822354292311056,-0.34298254474457185,5.643394079168621,-1.2952390502468973,-1.0676506142724356,-0.7174953775419741,3.4991193586890117,-0.02493787293474644,-1.227571717707055,-0.05471027647567906,-0.9936337140960203,-0.9016118220462932,0.48635796726653396,-0.5062679797298102,1017.2042236328124,-0.0236545895661216,-0.0150407043826179,0,0
2023-10-26,2.620850029173512,3.8481450291203037,-1.2870198272277804,-0.07104748814891851,-5.9963103188952855,-4.3656151750421985,0.4695979306286795,-0.26045136765582916,-5.881969606551279,1.098023843785971,-0.8543821936665321,-4.429454158359545,0.2692777953868686,0.7158247373395584,-5.197795299889583,-0.6243798879636653,4.697717275691544,3.1087641906374275,0.1526846015668844,-0.41640362117750723,0.7306612311508708,0.30825912938874006,-0.6978739674653112,-0.923811877452627,0.15226324710391012,-0.9565757050734743,-1.3370434858861193,2.210710075724965,5.98879373418848,-1.5642474414818153,-1.4163628748630963,0.7045291694955752,3.2875796325709516,-0.1213813017326786,-1.3118621852292467,0.6297660952624001,-1.2664040696738832,-0.8019359871667531,-0.41740708526856934,-0.3444222852612961,1021.8551025390624,0.0045617966205754,0.0107678924873926,1,1
2023-10-27,-1.104991813079916,-1.1568999609203046,-0.75337659147089,-0.5954069917061761,-4.065337404450774,0.7941435032284107,0.2790153257231242,-0.3308179487766118,-5.9251678308612705,1.098023843785971,-0.9395932250075035,-4.4395353748048585,0.2044430323263888,1.4249494242994292,-3.7600332022373357,0.2124414667789571,4.701424516921215,-3.1920463756951576,0.14663092540074305,-0.392123631547274,0.7306612311508708,-0.5032363357668557,-0.69945805679957,-0.6847328097169958,-1.5394454221063165,-0.9022692850201555,-1.0478037383765268,-0.4225705055327426,5.127227420212506,-1.72339713335023,-1.0040204517288651,0.08856381433122829,3.3150012092995396,-0.10562744655470094,-1.314917417889144,0.28201616816084235,-1.07767420396057,-0.8299899094665805,-0.5946702044525226,2.209591093293097,1027.6456298828125,0.0056506861987312,0.021860512736549,1,1
2023-10-30,-0.3583828690527317,0.48897637085912043,-0.2207959909873087,-0.5647339039608513,-3.5056512003321494,0.996917966401557,0.20096197609265123,-0.2793329128186495,-3.661083005452191,1.1652117630597825,-0.8756361923897992,-3.941958132807471,0.14325359828254264,-1.4115493235400531,-3.200728052148859,-2.171820815142414,4.705565528119147,0.49539593228007667,0.005906216332542645,-0.36254864452195656,0.7306612311508708,-0.3411108467643673,-1.020844960748055,-0.5634550709087494,-0.6935910875012034,-0.8376874792040302,-0.7505040181261586,-0.02026316789899868,5.629394219527954,-1.5255123601055756,-0.8769764910498925,0.3233124299338655,3.3746842918650004,-0.08574823168506984,-0.8779935899533571,0.39434393959479475,-0.9136818378722735,-0.8449548816454664,-0.0705601850218703,-0.42402024274275535,1033.34521484375,0.0055309314015406,0.0241651981389364,1,1
2023-10-31,-1.1986134746899575,-0.7733520607225599,0.16501720390516655,-1.0984003900473152,-2.7042604907730894,0.980736842251582,0.19994631206578473,-0.2541674420367781,-3.213452048275971,1.1652117630597825,-0.8292653457780406,-3.1463640611276347,0.055828819743677205,-0.7024246365801826,-1.6948621918845825,-0.26525434907030254,4.710619308725769,-0.587040763269263,-0.048441326199818786,-0.3348796243105289,0.7306612311508708,2.217317842221133,-0.9996820475661227,-0.501606222182478,0.8305857570178427,-0.77402331247106,-0.48819301112550445,-0.5090427901527989,5.858562317650024,-1.7599551693791013,-0.6948096433266664,0.31779260492224704,3.366619056052333,-0.06680617979536185,-0.7837888847647363,0.5057568927993629,-0.7588883467806112,-0.8415727099666666,-0.594919448732839,-0.021662373055894094,1026.004150390625,-0.0071295290373437,0.024613651730005,0,1
2023-11-01,-1.1036703750641272,-0.14475175285109965,-0.0008202776401429431,0.1947451155728648,-3.775315155566403,-1.339549482333026,0.17047415909649785,-0.2172548753952078,-3.2635677260289184,1.1652117630597825,-0.9491675860998859,-2.6302648885542306,0.06337631052919643,0.00670005037968791,-1.2825536620414433,-0.2628726992494326,4.714604521443501,0.05914345047438739,-0.059327585155220776,-0.3778612663349836,1.2453678615400663,-0.42084641107863086,-0.9977596829380697,-0.5463532051736213,1.2070263500724963,-0.8250549472706333,-0.5097559600428977,-0.4658686003086739,6.221918354215199,-1.9233954973941576,-0.9374073374637771,-0.1726029441252656,3.3705363437869593,-0.0976069535480366,-0.7985704843247265,0.4660246808841676,-0.8132684106455641,-0.8286201017454747,-0.5642463750176333,-0.5105033887657014,1028.216552734375,0.0021540073038889,0.0231333693113662,1,1
2023-11-02,0.9492113334373512,0.8361678526832902,-0.0004971655798263681,0.24464848217665375,-3.1176244391254553,0.36027217971230435,-0.3383833502211122,-0.18571245514493773,-2.7925654930397417,1.1652117630597825,-0.9239691168811044,-1.994221252882662,0.0728282404021693,0.7158247373395584,0.8060193177613625,-0.4391593055931395,4.719021315733388,0.6807125242165274,-0.05435349107720507,-0.3697349772426829,1.2453678615400663,-0.017792955803227418,-0.9974488185551074,-1.1245641207571342,0.15226324710391012,-0.7925096093397158,-0.3146189117400114,0.08899564823205551,6.537750510211457,-1.586710806906591,-0.7905723341035696,-0.3222919167194556,3.3336666943576225,-0.0917534547233883,-0.6999168312911034,-0.6370382500562987,-0.7223299541988057,-0.9152670965000316,-1.097912617000719,-0.467323776001708,1044.4393310546875,0.0156544168697319,0.0075464111900767,1,2
2023-11-03,-0.7250150120125496,-0.8708682087423396,0.4568033704462693,0.2391601685159734,-1.4517588728720636,2.853099242883814,-0.3686938623702872,-0.19491464672131784,-2.1983816911151974,1.1652117630597825,-0.7926188902231853,-0.848071765005359,-0.04829323752721008,1.4249494242994292,1.7159604572021618,0.008489835408982332,4.723854425862791,-0.7682409370257507,-0.09967010864695339,-0.28621733036151303,1.2453678615400663,-0.507479066865291,-0.9230200193153346,-0.9043867697291674,-1.5394454221063165,-0.6416051647892671,0.16835702247504022,-0.5489521541357968,6.394652099182505,-1.0241863830606985,-0.40350779228133843,0.434451773759285,3.3613189314296252,-0.032120703925515255,-0.5670655247390488,-0.6389756139346766,-0.4146990261539266,-0.9420083516564773,0.19523229712422083,0.08761016659393245,1052.7813720703125,0.0079553716011185,0.0044470619103085,1,1
2023-11-06,-1.2264683623929113,-0.7883873203277508,0.583343252715188,-0.3410635854154935,-0.9125263174089429,1.4509016670489967,-0.5546800186321774,-0.2426644577298153,-2.272784802394617,1.2323996823335939,-0.7536391727935683,0.29871067824321484,-0.1930730098073137,-1.4115493235400531,1.916595389706257,0.4140010259324304,4.729093312563197,-0.2930897861580513,-0.12818725874223644,-0.24581264418320295,1.2453678615400663,-0.46422480633466917,-0.9296901685444326,-0.8923135798780701,-0.6935910875012034,-0.5621232679827651,0.423467479868168,-0.795744523345603,5.822889129144064,-0.6668838280013792,-0.27552169315663844,0.2510760776828713,3.401875770836377,-0.0032037572608000385,-0.5791928660855465,-1.0175910602483225,-0.2327224943698709,-0.9715400293741355,0.24513564090180523,-0.5504177655881681,1059.09521484375,0.0059793849926091,-0.0095010872741925,1,1
2023-11-07,-0.6294356072883779,0.42608286326683426,0.6253380734539171,0.08439711024178559,0.1902679420345938,1.0900300190604049,-0.5869687226161463,-0.29418375250011214,-1.8865456661422368,1.2323996823335939,-0.7975313558036651,1.3178890957441733,-0.21133466652510463,-0.7024246365801826,1.9648967474883188,-0.17501269966631824,4.734489651809807,0.19142555862834604,-0.14607863632214715,-0.21667248738067085,1.2453678615400663,0.09166849130816555,-0.9148604933648475,-0.8913862801717152,0.8305857570178427,-0.5015065569934064,0.5740930466452726,-0.6436726380638668,5.244110915556492,-0.8134412583820633,-0.012112102237054698,0.34448409577880584,3.427223654819046,0.017757832684384172,-0.49520122170790204,-1.0698786398693165,-0.09135383273133402,-0.9946453141211063,0.23964732975152406,-0.7972411333007191,1050.0157470703125,-0.0086098114559823,0.0213117025931044,0,1
