Date,High,return_lag_1,roc_5,high_low_range,return_lag_5,atr_pct,volume_ratio_20,return_lag_10,Volume,rolling_var_5,bb_pct,week,month_sin,rolling_var_20,volume_lag_10,volume_momentum,dist_sma_10,dist_sma_20,day_of_week_sin,rolling_vol_5,rolling_vol_10,day_of_month,open_close_diff,price_diff,return_lag_20,volume_lag_1,volume_ratio_5,dist_sma_200,macd_hist,obv,dist_sma_5,rsi,bb_width,rolling_vol_20,volume_ratio_10,trading_day_number,dist_sma_50,return_lag_3,volume_lag_5,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-16,0.8013871840764967,-1.0196010792585757,-0.07649362134121616,0.4402366480393123,-0.9395363603121637,0.1841731199381021,1.3254031584436623,-0.3605221106792959,1.6424257629522692,0.031888145325857105,0.30741859867970095,-0.09036330343955443,-0.0095291216049572,0.890029007949297,0.5416966528042471,-0.4477017187079075,-0.11250082678360142,0.28005428744325184,0.8316577295029646,0.32699966954212206,-0.1816160766774969,0.01978345218719541,0.24077528626650915,2.0594736606674,-2.380585028935348,0.284057247043564,2.38209765203547,-0.8129231101185024,-0.5065271749308178,1.2451339908580663,0.3622573675357735,0.17630275881704208,0.0766971319730615,0.06625990501545598,1.7719398937950954,1.7651033916545054,0.6165998653450024,-1.2227455485196506,-0.18516625493945865,-0.030088815842390104,178.6806640625,0.0094266011048253,0.0592463016233773,1,1
2020-06-17,0.784154148211436,1.1859113815388016,-0.0036247045475261597,0.1103168526291253,0.1474350757695622,0.21930502605585633,-0.3596243760193526,0.0802110884632866,0.27155015145517464,0.1245629809760818,0.3962007480581929,-0.09036330343955443,-0.0095291216049572,0.7029792792623366,0.23434307786585917,-0.4534283079681936,0.089099215845912,0.32594251029783344,1.2079349961165418,0.34411798077580696,-0.16591667346465544,0.13381040476128955,0.6404451651133037,0.577429911525182,1.2957819308810787,1.6367527740595067,-0.1547956283587471,-0.7834784411564922,-0.3792753919326958,1.2592330416726163,0.63713478966054,0.3112378433287088,-0.03743350991027877,-0.002267388596642037,-0.24767892761303942,1.766073035586911,0.6516155234439517,0.8039726705767074,0.26188983584710057,0.10467372099878378,180.12428283691406,0.0080468598699209,0.0106287817359529,1,1
2020-06-18,0.7795587421021557,0.31668189206136704,0.6561219045409975,-0.4203404952506817,-1.2310285879080292,0.21205705334440875,-0.7952575605027338,-0.15485502246190952,-0.08969856715387309,0.1988222171757264,0.47376243411021335,-0.09036330343955443,-0.0095291216049572,0.5377990737396111,0.07646193906966375,-0.31645300784860164,0.23969391525317554,0.3542195471335948,0.15362952366646188,-0.11620832064853055,-0.15764315654002492,0.2478373573353837,0.8925860820635699,0.4951016417735465,0.353786031271579,0.2666619191289238,-0.8923565676169697,-0.7580796280582383,-0.22150108203608654,1.2697294685997313,0.5971940506568669,0.3826320741318596,-0.14458530959888435,-0.0033403440823202967,-0.7609745972684118,1.7670426795193168,0.6706889295901792,-1.0205748128188235,-0.37183971365467394,1.2800962453412204,180.96250915527344,0.004642805234957,0.0007752429055656,1,1
2020-06-19,0.8174714560659898,0.26729603019486414,0.3612536837210347,-0.7028806061913945,0.806382564061458,0.008742466148529936,0.4987438725746147,0.916062650048831,1.0182867781949319,0.42432940832279065,0.5153682427534707,-0.09036330343955443,-0.0095291216049572,0.3033531063265288,1.949206897095898,0.06406040907452423,0.36590124633765614,0.32868040506775276,-1.537345163180073,-0.20251599204425696,-0.275832639882005,0.3618643099094779,-0.11431531115337426,0.2810254782923473,-0.26069855781270496,-0.09438000296139182,0.6029212727711187,-0.7424734641602362,-0.09319380754484392,1.2912754972733969,0.565146255019245,-0.11168749667803199,-0.30584472695576154,-0.01714437202129819,1.0819640194678073,1.7680123234517224,0.6582288312584775,1.1869868099781427,-0.07300489347991258,0.7709944186842296,184.3619384765625,0.0186110043513792,-0.0085284006633243,1,2
2020-06-22,0.8467674767937886,0.14545276876620625,1.1182583028667668,-0.2829216191238858,-1.0277912026427038,-0.04037848990131261,-0.5158991617780916,-0.4108201392036621,0.1741152436239428,-0.07378586826125787,1.0242387176211698,-0.024486494832986046,-0.0095291216049572,-0.0815121779967965,0.46656156144232913,0.004452735353297766,0.7232341731245693,0.4696071211825771,-0.6918578197568057,-0.8838617780476534,-0.2345024997844563,0.7039451676317603,0.6119525073085611,1.1867065902389828,-0.8226298271070811,1.0129710771279914,-0.6854486758953962,-0.6851960727967602,0.18302915800609962,1.3044028593086083,0.6898312799997064,0.24287385509973194,-0.6187468477099348,-0.0819305946319635,-0.20543496725673785,1.768981967384128,0.7779383542666902,0.3169497113529843,0.2899321339841672,2.096151187049944,187.80795288085932,0.0185190310622947,-0.0373129774163842,1,2
2020-06-23,0.8927222391006169,0.6454244552217697,0.867146409338746,-0.5171963557754575,1.1914174799297401,-0.0847249276797496,0.1341638150903554,-0.9441435533359286,0.6201464747875527,0.3134294811335062,1.489476753210915,-0.024486494832986046,-0.0095291216049572,-0.1507443499034216,-0.18280474984198367,-0.24480289984415823,0.9882803625667694,0.6351477710767601,0.8316577295029646,-1.2389008449269856,-0.3518613215701828,0.8179721202058544,0.6954702046809655,1.2031797982316157,2.1120972653666312,0.16928278782700412,0.387795719032575,-0.6274129146874685,0.5402390786392974,1.3219783555105493,0.9060853221024014,0.40953623929563543,-0.6905312525477607,-0.30430807448617925,0.3603686300637565,1.7699516113165337,0.8916831716833357,0.26751796462604527,1.6431268228666227,1.70683773688027,180.58995056152344,-0.0391909187825989,-0.0629362434387351,0,0
2020-06-24,0.9369537679423411,0.6421324030345711,0.08870635000417162,1.4301458616034541,0.31679007950284455,0.1812590388918439,0.8722570674438743,0.14772169128609497,1.20036700793671,0.13017320103601965,0.24726021231349213,-0.024486494832986046,-0.0095291216049572,-0.18276290172466178,0.2646750252340663,0.1790376273729147,0.1334195156678947,0.0631612838580065,1.2079349961165418,-0.07442487789390677,-0.030399579759300323,0.9319990727799486,-2.2824402654133973,-2.567781938510647,1.6920216481467907,0.6150586887953802,0.9746916384523389,-0.7459726171700853,0.20850992865405918,1.2986164959389275,-0.42314217988987984,-0.03480621115535631,-0.7247642823467433,-0.2965723553370558,1.0348185482404957,1.7709212552489393,0.5325400655236869,0.14556149749773095,0.27253038697211956,0.27686920555283984,180.26397705078125,-0.0018066789604663,-0.0127159255683203,0,1
2020-06-25,0.8174714560659898,-1.4235126173958004,-0.0645035276350891,-0.3616908757718499,0.26709753167165123,0.11141139240137433,-0.636890856000695,-1.2369481495051409,-0.014454839377362172,0.11837753527805105,0.13302463807256062,-0.024486494832986046,-0.0095291216049572,-0.2313467369225231,-0.36965512284905744,0.2811692906948465,0.001605264397739571,0.005924127717630576,0.15362952366646188,-0.08801095723034556,-0.25468096604563684,1.0460260253540428,0.3044107125693393,-0.13065364067740837,-0.14442294563333208,1.1949470751986218,-0.9794137983377978,-0.7501346737851861,-0.07290861275742617,1.2873696861395603,-0.4848820974428249,-0.3385941254383842,-0.7783237476634025,-0.29821178363882916,-0.7398435797599019,1.771890899181345,0.49346268105159435,0.6459977122654059,-0.08864476418277169,-0.007630028483360233,179.42575073242188,-0.0046608383339329,0.0046392156607805,0,1
2020-06-26,0.8191946895310938,-0.08539728306067697,-0.20778415592581473,-0.4356134750417752,0.14449762417547535,0.05221952698954548,-0.9985604476803072,0.8096359206889028,-0.3161645986388962,0.24113842468308735,-0.09099628025532655,-0.024486494832986046,-0.0095291216049572,-0.2876412092142004,-0.0705370907439138,-0.2439760044733989,-0.13233666106999006,-0.08578569447764865,-1.537345163180073,-0.09300574286831663,-0.3145039485915835,1.160052977928137,-0.5273975768013491,-0.3117941796623444,-0.007489498504574334,-0.01917934839222824,-1.2202587445833868,-0.7623534537006051,-0.342420359211103,1.279131736246944,-0.5784814291141618,-0.27227180211739965,-0.8447081431526869,-0.2940122036706515,-1.1451760588338569,1.7728605431137505,0.4354347180824376,0.6427026014021116,1.019114942549476,-0.277155102165708,177.60960388183594,-0.0101735724016805,-0.0088635003337838,0,0
2020-06-29,0.7669211123463755,-0.18755783099325543,-0.6427317533212494,-0.15135106905266818,0.647574132399524,0.0192353169682465,-0.8596182801867522,-1.0327957403314552,-0.2449809306568751,0.42367297010146987,-0.426661037557026,0.04139031377358233,-0.0095291216049572,-0.28699348757252224,0.2927438996361849,-0.3152536127921206,-0.4097893594495001,-0.20953972835249826,-0.6918578197568057,-0.28221949469247254,-0.46746898826942446,1.5021338356504192,-0.30738523285918207,-0.6576020496395737,1.8438460006386157,-0.32071639416117736,-0.986280718793861,-0.7911381936693818,-0.6555364264846807,1.2701838932268041,-0.6645356177948832,-0.09437206472091005,-0.8433734636751171,-0.5404564860690038,-1.0005566481121753,1.7738301870461561,0.3340951439075386,-1.424861628897052,0.17511532153131254,-1.1156688312334613,176.352294921875,-0.0071042349600562,0.0263963598156467,0,1
2020-06-30,0.7973662475567524,-0.3848782533225999,-1.019517051197621,-0.03935578831696151,0.6442616365840746,0.043260797838851194,-0.20852483296359214,1.1964043569580347,0.21674782963704262,-0.35574239666353435,-0.6466533038603552,0.04139031377358233,-0.0095291216049572,-0.2796016725724187,1.6472210390704112,-0.47660843192613805,-0.544348374053804,-0.2934597909874555,0.8316577295029646,-0.6539700478097956,-0.6799574285056923,1.6161607882245135,-0.309810828519618,-0.459988302661995,-0.353728196729115,-0.24957347520876097,0.09401339329859433,-0.8102944314334591,-0.94032645729427,1.2566313693436966,-0.4879978729572731,-0.23581969136080094,-0.8340220771026424,-0.5439953621880392,-0.12205924975510124,1.774799830978562,0.2658428770289348,-0.08550303924466064,0.6210557194809603,-1.871827131526771,178.30812072753906,0.0110293990878157,0.0184197841900612,1,2
2020-07-01,0.7680700515254486,-0.2750157145515195,-0.2718403302493682,-0.7193050547849432,-1.4342110294893178,-0.03465863283818238,-0.7003867588976542,0.31783917224380165,-0.15206239579162212,-0.417426203754676,-0.2459790952982462,0.04139031377358233,-0.7224964485600421,-0.2793579134576981,0.2753256606291267,-1.1056624275871467,-0.3196431654294265,-0.14364312189658937,1.2079349961165418,-1.1183747318644968,-0.6717991131144475,-1.6906208364242168,0.2587020489126193,0.676225993524949,0.08585491069878963,0.21189096885285305,-0.14001163706393419,-0.7762356943746369,-0.9733887689329103,1.2665058607256077,-0.05753332419341413,0.33358640902450315,-0.8335153907714422,-0.5309212186101953,-0.6693998482708673,1.7757694749109676,0.3334414812561584,-0.1877585054859776,1.2011580920795764,-0.3969410254812808,181.10220336914065,0.0155484622686344,0.0306954755049946,1,2
2020-07-02,0.7904729630893261,0.3740517508330069,-0.004603574253689699,-0.6442874187101102,-0.08778600536307656,-0.24607840694359712,-0.5574368028071045,0.267922896532654,-0.05463021753202726,-0.35708550695737196,0.2838578904484961,0.04139031377358233,-0.7224964485600421,-0.275131692614995,-0.08619178367522037,-1.1145049595827783,-0.015547741546225916,0.05570174491135341,0.15362952366646188,-0.8945263131191666,-0.6303867093444524,-1.5765938838501228,0.4379561661245905,0.9726466139913273,-0.14859779604650225,-0.1567081314789944,0.14057851727558746,-0.728319293272536,-0.7881135695519211,1.2773520136656675,0.41197782516869547,0.25608269386596655,-0.8289213485847368,-0.5073560151297449,-0.5116107361209078,1.7767391188433732,0.4288142622392805,-0.385262260042352,-0.01341635961492176,0.10467372099878834,177.84243774414062,-0.0181635543284973,0.0258394807391138,0,0
2020-07-03,0.8077059989543868,0.5358051465915783,-0.21292002357390596,-0.41497795142530086,-0.19058096980701808,-0.2664478029652341,-0.8898690554145913,0.14477101457383051,-0.35768280736193553,-0.3691079111647135,-0.3102306494148815,0.04139031377358233,-0.7224964485600421,-0.2947124487921042,1.0226177698076833,-0.9189811029902493,-0.3483449648739529,-0.16571692759526585,-1.537345163180073,-0.705025723203251,-0.5663297839468656,-1.4625669312760285,-0.8560952617932802,-1.168088042098129,0.9195253206090114,-0.059331728186170773,-0.6516415086458514,-0.7805062635499951,-0.8824827445006692,1.2695281122742752,-0.11425299330124299,0.3995860664174965,-0.851470258197056,-0.548386138587682,-0.8717452752966859,1.7777087627757788,0.2546111855530031,-0.2752976469717019,-0.3150646763917087,-0.2846397291708855,182.3602752685547,0.0250862877477498,0.0227609671381742,1,2
2020-07-06,0.793345135733503,-0.6708682156222842,0.33703442409500917,-0.680431130680409,-0.3891267510100982,-0.43012543687707233,-0.10754532155773343,0.6501124950231337,0.13994729661122252,-0.17281923555201964,0.599098063778215,0.10726712238015071,-0.7224964485600421,-0.2897840484520015,0.17781827291906183,-0.6752620935543605,0.18471766575288603,0.16780362174451843,-0.6918578197568057,-0.49640368116064204,-0.5008409044378264,-1.120486073553746,0.34268637600836843,1.5821930799306776,-0.4038949727270479,-0.3622108358212885,0.44650654380000754,-0.7033321851424754,-0.6201873051468516,1.2823147277386293,0.5216287327532579,0.30846429761225586,-0.8455913369253265,-0.4887998528231751,0.053056992149955316,1.7786784067081844,0.4262879648047719,0.3743728729903328,-0.2438955047966952,0.733681676387032,179.63076782226562,-0.0150808105856414,0.0237164520952773,0,0
2020-07-07,0.7876007904451494,0.8771979525049581,0.2109197086352712,-0.7164645912903564,-0.27858196640158706,-0.4806893247521268,-0.8759521550194114,0.6467850855496311,-0.3631678222279649,-0.33633956958872063,0.020106866950102827,0.10726712238015071,-0.7224964485600421,-0.2928199879620126,0.6241812977930582,-0.9744290868674392,-0.031268230659963314,-0.04528653975438272,0.8316577295029646,-0.3844363779302136,-0.5664399665246811,-1.0064591209796518,-0.6906906396273667,-0.9805805245899865,-0.9358266813081316,0.1351344002262083,-0.5833541827947663,-0.7467169154930333,-0.6358113413480899,1.2745455267366401,-0.08122290067316357,-0.05907726544088309,-0.8497704240901756,-0.5341648694561486,-0.7544048434443185,1.77964805064059,0.26843297947895967,0.5362765553230154,0.2177392255182749,0.49699475973231655,183.86624145507807,0.0233050904027492,0.0166281650354318,1,2
2020-07-08,0.8708937971262756,-0.5605258174949597,0.4054245219359555,0.5416834257997621,0.37451620482156006,-0.4271556497306978,1.8909375042415526,-1.441045367625023,1.5410276357811472,-0.21260715985862003,0.7874515078259555,0.10726712238015071,-0.7224964485600421,-0.27215698676196504,1.2048334453900058,-0.20962001610412803,0.4116676079468762,0.2469202341027726,1.2079349961165418,-0.26076714331546513,-0.7649492055214723,-0.8924321684055578,0.8739972444288027,1.4823448277512092,0.15318934484378913,-0.3676927107952682,2.8240368569353436,-0.6743245234268587,-0.3532280775060897,1.301304691411811,0.47001985430468735,0.14379344740920208,-0.826117813087235,-0.48405513071408895,2.915695569983173,1.7806176945729957,0.4222298865225998,-0.6715179382576908,-0.1509958925731067,0.8634961658111391,185.8427734375,0.0106924675027535,-0.0023063361491218,1,2
2020-07-09,0.8795103150588058,0.8134425440183253,0.3281971118754211,-0.3281987334040149,0.5372740883899072,-0.39637254776837566,0.4285933036744502,-0.08855841209634131,0.6144219696796339,0.1024785518102179,1.0805795907681965,0.10726712238015071,-0.7224964485600421,-0.29153584766243656,-0.0108920835948034,0.01102115658018756,0.5705183934752369,0.34056520475964613,0.15362952366646188,-0.28955310746408486,-0.7518698975376022,-0.7784052158314636,0.24248977363335636,0.6835480188266451,-1.2278672049256754,1.5354126921592044,0.5585715562883228,-0.6396257878103876,-0.05018170648206105,1.3188230988608147,0.647802061236997,0.2183345876162354,-0.8517937044608376,-0.6197499033130348,0.9346396381848269,1.7815873385054013,0.47433296762053895,0.877986552445806,-0.05358355614806582,0.732057676689411,181.9367218017578,-0.021242067929437,0.0185654568646872,0,0
2020-07-10,0.8019616536660332,0.36199176719448306,0.27943178661803936,-0.6285222323762192,-0.676892709600315,-0.36653531076853235,-0.24969365023946383,-0.19181618435491024,0.15058194506301376,-0.22176620048540044,0.23487922602398079,0.10726712238015071,-0.7224964485600421,-0.30511323647506455,-0.3128262787108045,0.23831489510683973,0.10049337976694252,0.029243330843101198,-1.537345163180073,-0.23017669563271673,-0.6287130190285954,-0.6643782632573695,-0.47010348379013883,-1.3966248008692896,0.8133763114205957,0.6093374606754943,-0.4780585372889011,-0.7032157960416315,-0.14709962549011973,1.305930427273426,-0.18064286939170696,-0.30915583847140277,-0.8695136733492977,-0.6010883773944786,-0.011184743619802815,1.7825569824378071,0.27355880970902274,-0.5610730199890364,-0.3565744300289317,0.6281535872747014,186.7369079589844,0.0260417727048531,0.0672670266497768,1,2
