Date,High,return_lag_1,roc_5,high_low_range,return_lag_5,atr_pct,volume_ratio_20,return_lag_10,Volume,rolling_var_5,bb_pct,week,month_sin,rolling_var_20,volume_lag_10,volume_momentum,dist_sma_10,dist_sma_20,day_of_week_sin,rolling_vol_5,rolling_vol_10,day_of_month,open_close_diff,price_diff,return_lag_20,volume_lag_1,volume_ratio_5,dist_sma_200,macd_hist,obv,dist_sma_5,rsi,bb_width,rolling_vol_20,volume_ratio_10,trading_day_number,dist_sma_50,return_lag_3,volume_lag_5,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-13,7.9042703084291395,0.3499155132289867,0.11742902876179905,-0.7889999612509302,0.14290286446474557,-1.0170148389287241,-0.5543243751418406,0.9550919529155737,-0.7802546757528707,4.429764414531492,0.8196709105173516,0.10726712238015071,-0.7224964485600421,6.6923204445843565,-0.14889879802515427,3.3249160223010215,0.13585158475824538,0.32273441561737803,0.15362952366646188,-0.5626444741022426,-1.0573108675808933,-0.32229740553508707,-0.3513580299192044,-1.2505134352509557,0.7471154529072983,1.9292061425840439,-1.6966782788458092,0.14343707419472548,1.1245069851846208,2.4921288962573747,0.06292001428708338,1.1922693792104626,-0.7052769085202812,-1.1712217029322602,-1.0411211779849283,2.5078506438772297,0.5031863822928672,0.9741050423092108,-0.7473844379997182,1.5417858884583315,791.9009399414062,0.0033602180598106,-0.0038720814918328,1,1
2023-07-14,7.83189169803869,-0.17878735397144552,0.3125639271912263,-0.8682120033313286,-0.34787128863766104,-1.0167031477640633,-1.073095289051128,0.04139637378084907,-0.9034483137683771,0.3673819947999675,0.8178339421005483,0.10726712238015071,-0.7224964485600421,7.222536572365229,-0.8407441349681801,3.2472388739483735,0.14461859927198445,0.33583838611604333,-1.537345163180073,-0.647373738430653,-1.0576299842888457,-0.2082704529609929,-0.10235655589254,0.923993185733977,-0.12248394269958329,-0.7845408033090624,-2.0500644737247726,0.152979309187642,0.781226828073982,2.494510043809006,0.012685345879420593,1.4490946646969034,-0.6787771271620842,-1.1756149471350583,-1.4684281980714133,2.5088202878096353,0.5155232654331305,-0.4584015343017933,-0.8386405894677966,3.0951440524001277,785.308837890625,-0.00835924368429,-0.0231267466582493,0,1
2023-07-17,7.878995048917579,0.09954439735486904,-0.2498257178415557,-0.9004086495037225,0.9774125514631457,-1.0034712092649267,-1.1894722516235137,0.39844307329444056,-0.9322049443492669,0.3330894376118929,0.5128712413914505,0.17314393098671907,-0.7224964485600421,7.47490223084327,-0.5715620866904962,2.751079827472456,-0.0458052580780359,0.19929611576592698,-0.6918578197568057,-1.0575529541283204,-1.0535387510668686,0.13381040476128955,-0.30586234872095536,-2.3464538944064275,0.2393408853991615,-0.9076639192322838,-2.0833345309754994,0.1170648393152617,-0.08735896344470682,2.492415677410957,-0.1818898019596123,1.1660804600494319,-0.6669462146337342,-1.1615244175573252,-1.5271352714618125,2.509789931742041,0.431411937131552,0.35021421018500887,-0.5740780544656093,-1.4616420961194625,778.1753540039062,-0.0091251749437094,-0.0285953159742343,0,1
2023-07-18,7.752619452573802,-0.31993695480173273,-0.20251817616543308,-1.0152925297635316,-0.462651906909462,-1.0093434422452732,-1.3129288469600422,0.09735093619829789,-0.9608860963405425,1.7388288409131667,0.20935338392062128,0.17314393098671907,-0.7224964485600421,7.396480307119531,-0.8457719455662587,2.4634444796887087,-0.22487863221249424,0.056253591825002724,0.8316577295029646,-1.1088389105395613,-1.0262406885453939,0.2478373573353837,-0.3727350750588551,-2.5378949096632124,-0.22477444578264333,-0.9364040881046936,-2.1495392044783306,0.07815105278220695,-1.2759759333395666,2.4906073394414117,-0.41941473230769905,0.693586281701954,-0.6722015770251077,-1.151138719248983,-1.62255514742112,2.5107595756744465,0.3434223183336114,-0.1789798797329541,-0.7747854174317431,-1.0582915972039308,779.1593627929688,0.0012637089630137,0.0121274641659511,1,1
2023-07-19,7.716429796771564,-0.3473523675037703,-0.34129550737460984,-1.1956622269122696,0.35023008129809197,-1.1031525954466652,-1.2880868179454708,-0.23955577085252494,-0.9567068848102465,1.8128882716397892,0.20714999548577356,0.17314393098671907,-0.7224964485600421,7.325457874530154,-0.8393837971170346,-1.8892878462179412,-0.20775345652957525,0.05434880995497371,1.2079349961165418,-1.2896139978000518,-1.03806842761445,0.3618643099094779,-0.15293696670057053,0.332576421352193,0.05279398792732106,-0.9650688215951426,-0.5929562268433132,0.07876140565345312,-2.0520418344748337,2.4924573554198024,-0.27024269122525413,0.24174301889259647,-0.6770506716686974,-1.151179884699915,-1.5926325032435713,2.511729219606852,0.3383253963791319,0.09961047219446102,1.9356881104064778,-2.2130289773616227,786.1943359375,0.0089884101133419,0.0169659709286413,1,1
2023-07-20,7.757789503576125,0.02450285620425438,-0.1362412086168179,-0.8675470136784519,-0.18175602816508069,-1.0830068034622986,-1.1661447076395375,0.14316907486882213,-0.9309686857517632,1.4879526142931987,0.4096624550275897,0.17314393098671907,-0.7224964485600421,6.749810116913942,-0.745555758684819,-2.0996729232484888,-0.04263327636048826,0.1383241170290234,0.15362952366646188,-1.143721272090294,-1.0198803988787315,0.475891262483572,0.22381341757023623,2.4722912817290155,-0.695683405636871,-0.960892002450898,0.07096784463419743,0.10819885225012127,-2.1157273398069725,2.494564050649831,0.04077209561265415,0.39226655160622487,-0.709778786827949,-1.220010184156359,-1.4653050246001431,2.5126988635392578,0.39455643187648504,-0.32026062396116795,-0.7790602426501042,-0.5204582230265734,773.7969970703125,-0.0158944471066058,-0.0066549612122431,0,0
2023-07-21,8.009391406477594,0.3009974729622709,-0.4299360932922453,0.36893290573405274,0.09830416199845074,-0.9879160609516632,1.9628653630440072,-0.3498146622779156,-0.1370445299989263,1.1858983379806383,-0.14567839724369794,0.17314393098671907,-0.7224964485600421,5.436548719358236,-0.8368983954921944,-1.1248701213636894,-0.36755114193319,-0.10692717284915722,-1.537345163180073,-1.014013194240679,-0.9623022117239228,0.5899182150576662,-0.49577807744869773,-4.399275685175153,-0.3229365591036389,-0.9351685372023623,4.959548119684893,0.043121131557732784,-3.036309157311633,2.4845397906479745,-0.31775095341566856,-0.25808117962513,-0.7857947529128639,-1.1806163977192665,1.2989831936639973,2.5136685074716634,0.2486817472780722,-0.34770150857638243,-0.9022287925702065,-2.9406789687636987,763.1707153320312,-0.013827813000275,0.0222566626183549,0,0
2023-07-24,7.614755165653317,-0.5896487717253404,-0.512323224991561,-0.839807108825296,-0.3237821673377243,-0.9607263127010038,-0.8051426193994851,0.9814359264969714,-0.8205098048701471,4.126801603616343,-0.7743360417497808,0.23902073959328746,-0.7224964485600421,3.6778860997197764,-0.5720851291120472,-0.9967058987665214,-0.5645721571966898,-0.3165090235806652,-0.6918578197568057,-0.9611432687587487,-1.2311080443288673,0.9319990727799486,-0.5857436761052952,-3.7730024112511247,-0.29894972107204776,-0.14169886265067447,-0.4366614068676607,-0.012542940140051145,-4.319230712192241,2.4813315225061428,-0.5742559755827085,-0.6094610830629991,-0.9005354549013717,-1.1532671935962069,-1.1152843328851298,2.514638151404069,0.12236724473293344,0.02449920925480652,-0.9309795669307335,-3.589258328362798,787.6701049804688,0.0315976051964761,0.0516316265741577,1,2
2023-07-25,7.8043185601689835,-0.5156765630807765,0.11214148914610678,-0.2543506337691275,-0.35136782962079866,-0.9348658670680049,0.12384551171655811,-0.4651120506793752,-0.5666232087820299,5.945640903080364,0.4803236036887681,0.23902073959328746,-0.7224964485600421,1.8863084772850365,-0.7729827065909153,-0.5565115897968139,0.06507779617727015,0.05704947990257914,0.8316577295029646,-0.37884179585558936,-0.8816338868452656,1.0460260253540428,1.1023506488522539,8.647979870514892,0.093720301447463,-0.8247728884122463,0.6857704065430374,0.10208335473259443,-3.3813107193215615,2.487071724655349,0.3542713984154774,0.1349987667792164,-1.045712477604082,-1.0203248353020238,-0.23575664447297354,2.5156077953364746,0.3547851069206513,0.3012507197152266,-0.959654878072684,1.4963923984210308,792.4913330078125,0.0061022157257039,0.0251023713957131,1,1
2023-07-26,7.844528977187458,1.1102612370954401,0.18804218528151917,-1.198074106457152,0.022796613238171497,-0.9716179190292666,-0.6951664434497045,0.35142972902231806,-0.7788246175691402,8.769093700795304,0.8527482784729323,0.23902073959328746,-0.7224964485600421,0.9756223707237759,1.9400595929842144,-0.32484722931961874,0.1911825290292107,0.10010594334844203,1.2079349961165418,-0.37563401299182525,-0.9016332612481591,1.160052977928137,-0.05461128645545747,1.6894766680465356,0.6369333577746878,-0.5710316294880251,-0.7422356777469667,0.12112807304175612,-2.4210278343202947,2.490695706525111,0.44102063436286965,0.1606563303827477,-1.1407791135265146,-1.0531091245320114,-0.027078571890723612,2.5165774392688802,0.38161907702932496,-0.5902230326252005,-0.9554765176290128,2.1133062170883594,780.9796142578125,-0.0146325220275425,-0.0014910012241928,0,0
2023-07-27,7.907716775359346,0.19769027756802554,-0.17903936701634052,-0.48476668396880607,0.3010082602365706,-0.9271832101553587,-0.7012141560845422,-0.18295151068935073,-0.8021522488410731,8.183431963675623,-0.18407191376739337,0.23902073959328746,-0.7224964485600421,0.7864034286703842,-0.7772615831494161,0.07583630686609186,-0.08689937881456725,-0.10761343810613153,0.15362952366646188,-0.29996004039291124,-0.8488369402591122,1.274079930502231,-0.5224333565813432,-4.086106673746072,0.9584527766488211,-0.7831115637609112,-0.9654905922167473,0.0619197378776794,-2.5939201224274084,2.487304364045687,0.013058876505496454,0.05153176861662812,-1.1638271032917238,-1.110401691482155,-0.16130811267722875,2.517547083201286,0.24142635855477484,-0.5161820957183055,-0.9297435600943933,-0.8684651672922181,791.2122192382812,0.0130171767239923,0.0133901625873243,1,2
2023-07-28,7.810062905457337,-0.5444799704574607,0.2714576303324221,-0.6667907381708716,-0.595168893347362,-0.9699005366565742,-1.0608561398938092,0.09836957824752861,-0.8916492063208379,8.831656547415461,0.6704715505003876,0.23902073959328746,-0.7224964485600421,0.6883743149524075,-0.9005468624478581,-1.0002492775001437,0.18147618192272283,0.04753849029749938,-1.537345163180073,-0.371946225866897,-0.8023598504476718,1.3881068830763252,0.45972317240321214,3.603023501492597,0.04714148287618182,-0.8064258411503558,-0.8986870430704924,0.10787803489809253,-1.9944174100962881,2.489803180516684,0.2879205115356519,-0.20775973336201495,-1.176698099949274,-1.0875644649184217,-0.7344446257088398,2.5185167271336915,0.3218553919061598,1.1112663782868004,-0.13598108513355187,2.7697749770311657,803.6094360351562,0.0155471509555277,0.0022359082217492,1,2
2023-07-31,7.9846911424660885,0.4452014050421479,0.7427105119227299,-0.9168603038231044,-0.5207373176428536,-1.011612970830093,-0.020437198782233067,-0.32561708592236965,-0.6406775553869767,3.8747937715680782,1.492579893105904,0.3048975481998558,-0.7224964485600421,1.0575897117757136,-0.929324884510985,-0.7202203759897297,0.45556081804765236,0.2360778208087336,-0.6918578197568057,-0.5475932205090265,-0.7708194420157933,1.7301877407986077,0.5177010135053072,4.368463817849066,0.4032564702980531,-0.8958715661736701,0.6386644517970842,0.16390178774529007,-0.7915430836762379,2.4948048611312683,0.45839904599059794,0.3124766245362332,-1.1327920005098453,-1.0725451733229159,0.6181946754447282,2.5194863710660975,0.42156338198616927,0.19784754065149454,-0.8193071739047632,6.471287327096123,807.6927490234375,0.0050683500180316,-0.0045403291863438,1,1
2023-08-01,8.02834802641477,0.5357582100165794,0.3165072270410026,-1.2458722530822137,1.1152975484531928,-1.0946875632842212,-0.9090787373281487,-0.3533269455350052,-0.8566593022142988,6.804505714162328,1.4869048105065485,0.3048975481998558,-1.244424756027736,1.5565563666276314,-0.9580273718374848,-1.1414227654812596,0.4829146265376967,0.28172581097387217,0.8316577295029646,-0.8751315306318168,-0.8089108966763751,-1.6906208364242168,-0.05735745701716833,1.428538463485709,0.10295003206213381,-0.6450435837458549,-0.5037627436322726,0.17879395017058272,0.16713893354495024,2.4976526213018824,0.45903877327963366,0.2285249839875421,-1.080909526255132,-1.0711496421345754,-0.6900400516184305,2.520456014998503,0.4374519937862788,-0.5450122646068397,-0.5654722812263924,3.1889729654430745,791.3106079101562,-0.0204911568942021,-0.0241658999253381,0,0
2023-08-02,7.946203608305705,0.1606845349432817,-0.09952769214043052,-0.6908074162968574,0.19705952765573959,-1.0497467827993965,-1.1133639357052718,0.022522076223792865,-0.9077571206129166,6.926880100004901,0.25507573739553424,0.3048975481998558,-1.244424756027736,1.4870171218431534,-0.9538450514753329,-1.314262045547923,0.027111846538697894,-0.009196388361855155,1.2079349961165418,-0.5762934853929427,-0.6728976307453294,-1.5765938838501228,-0.5374137205625652,-5.808363572781661,-0.23307751813562605,-0.8609016920076878,-0.7597415152347864,0.095319470670305,-0.45916628845837754,2.4953144441738533,-0.18910038661532033,-0.09016193553022733,-1.0882268990008819,-1.0059903956218363,-0.9976332794156351,2.5214256589309088,0.24905923013238554,0.445588633000407,-0.7776304756943684,-0.21991524575410298,791.5073852539062,0.0002486417839747,0.0235926869697547,1,1
2023-08-03,7.844528977187458,-0.75418141659216,0.131913788292784,-0.9156235215646295,-0.549719594040829,-1.054427677930975,-1.16919775536523,0.30198629940671345,-0.9251264530323705,3.5724086374882824,0.22749960221801446,0.3048975481998558,-1.244424756027736,1.4612713379376714,-0.928087706285441,-1.4555736823130654,0.018407841758463363,-0.016120499748218435,0.15362952366646188,-0.7111649437280422,-0.6877893337063393,-1.4625669312760285,0.045620679818301875,0.05419917053122185,0.14864860846285527,-0.9119702595040456,-0.7549794871138784,0.09206637856630892,-0.926001735227481,2.497479402218576,-0.26515127012824075,-0.14432603236397915,-1.0911258632803842,-1.0080087206847923,-1.097307233435573,2.5223953028633144,0.22772540650727524,0.5362295751388111,-0.8009533563489127,1.6624721258056645,792.9832763671875,0.0018629223584173,0.0330724949041687,1,1
2023-08-04,7.911163242289554,-0.011830020005475068,-0.04188725438511931,-1.0504847361446086,0.44610769804117545,-1.0696857868392735,-1.4367038730151422,-0.5982256606700541,-0.9908289038132485,3.2751922641026194,0.2796447080023399,0.3048975481998558,-1.244424756027736,1.2722485577002645,-0.1335729662349182,-1.571428226174289,0.0067983734913799,-0.008618991696134863,-1.537345163180073,-0.7903819429758733,-0.7645806443623623,-1.3485399787019343,-0.056824343149842936,0.5065136414146992,-0.34304868937623234,-0.9293296488640725,-1.2629258671325203,0.09474205404602518,-1.1799382309122348,2.498989129652218,-0.22015403454733268,0.04327106037635534,-1.1111407654515175,-1.0232019192742445,-1.2427095101791408,2.52336494679572,0.21924161967596723,0.16080741564945694,-0.8904320879832216,0.25464592268168185,799.9690551757812,0.0087709135474346,0.0180750857626315,1,1
2023-08-07,7.931842745084822,0.04595084168539484,-0.14652911892472545,-1.0058409944347961,0.5372268603390032,-1.0768999713410263,-1.330974167409936,-0.5234589759932589,-0.9734501959086067,2.7133297483951853,0.7745622260783653,0.37077435680642423,-1.244424756027736,1.3752029976318965,-0.8175466572519732,-2.0079897416115267,0.09128548320824716,0.10452963776921252,-0.6918578197568057,-0.9038215521600446,-0.8388211943127439,-1.0064591209796518,0.2663115699735113,2.4548954014249604,0.9847280057249114,-0.9949944883334255,-0.5641375509787585,0.1235541373481154,-0.9125112034914031,2.5006721696680367,0.08873432325006957,0.37281587364508856,-1.1005546218003983,-1.1286383331639687,-1.059651764457202,2.5243345907281256,0.26579655960388976,-0.7549085462921497,-0.6395115468373639,-0.6153567189519379,788.4080810546875,-0.0145572207209627,-0.0168686581830787,0,0
2023-08-08,7.930694156512761,0.29321249481665435,-0.4456262247798162,-0.8073052469143455,0.15982397954725963,-1.024630324546432,-1.5761817532143743,1.1199417151227964,-1.0313971029295856,0.6465265526595323,-0.11254283746843648,0.37077435680642423,-1.244424756027736,1.3616229723243842,-0.5634712000038118,-2.2452574480322363,-0.20718448195329944,-0.09406558921224487,0.8316577295029646,-0.8521726170673365,-1.0091573167641308,-0.8924321684055578,-0.5839053402532777,-4.103524137028172,-0.45804520965297957,-0.977625728855199,-1.033357803236758,0.0634428191645039,-1.5820348038274394,2.499567016577992,-0.22078609673239444,0.06320296486898049,-1.1020493405569207,-1.1179753474894047,-1.345682114024076,2.525304234660531,0.12858850243172473,-0.011867424165815233,-0.8554493094885772,-3.1305053986754117,810.2017211914062,0.0272674300008908,-0.0075160527563878,1,2
2023-08-09,8.073154200149538,-0.5417846680115822,0.2925918827428714,-0.33675254711616887,-0.760723285147554,-1.0042672442243337,0.36141027734422326,0.19756956446779747,-0.7703629454944532,4.362373126171981,1.3174797562287632,0.37077435680642423,-1.244424756027736,1.798464167438924,-0.7758304611740099,-1.305724283558558,0.30561313026643555,0.25896223943804847,1.2079349961165418,-0.652949029982643,-0.8133434781268055,-0.7784052158314636,1.0341456673910265,7.6911848708138155,0.35636580718049726,-1.0355394642190179,2.2599484907441716,0.16301014416729287,-0.5488040657181992,2.503275384136543,0.5019068534403347,0.3292108599866202,-1.059791723173218,-1.0208610943535954,0.9376656114046761,2.526273878592937,0.32168829263910975,0.04596712225737199,-0.9065367219363394,3.007055561249058,818.1221923828125,0.0097284497183887,-0.0417864272752692,1,1
