Date,rolling_vol_20,volume_lag_10,return_lag_1,dist_sma_10,rsi,price_diff,volume_ratio_20,volume_lag_20,vma_10,High,high_low_range,dist_sma_5,price_diff_pct,return_lag_3,macd_signal,momentum_10,rolling_var_5,rolling_vol_10,month_sin,macd,rolling_var_10,rolling_vol_5,roc_20,atr,vma_5,bb_width,day_of_week_sin,volume_ratio_5,dist_sma_50,Volume,roc_5,return_lag_10,obv,return_lag_20,bb_pct,volume_momentum,momentum_5,dist_sma_20,volume_lag_3,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-17,0.09050354313165039,0.1520258375457105,0.3855106889461953,-0.3651281102791038,0.23883094315242526,0.1050197940976917,-0.4532167445130053,-0.07723444452181008,-0.19035761316666122,1.8837728763747668,-0.7010869478327958,-0.03534433090391066,0.008045578953806032,-0.7894492715354435,3.1448031728720647,-0.07663023098473412,-0.0937693454959792,-0.27920044248761827,-0.009110715018353678,2.4333586743330318,0.22832601245463582,-0.5505343641496894,0.49962256483027767,2.172632935932245,-0.5215055351239622,-0.4629706464818919,1.2086458896046435,0.24265430925204856,0.7751576241982587,-0.30250033520141023,-0.8472699840645195,0.09712595659824992,1.4974673201048057,0.048437320845879074,0.13245391742642942,-1.0227348664701335,-1.9953049145562012,0.035455707607996496,-0.23946824760615137,0.13333200561602818,1743.3402099609375,-0.0047480332192584,-0.0027385621434872,0,1
2020-06-18,0.09964922097681563,0.31162694360519666,0.013480377819563861,-0.4392667602702099,0.47730316338173684,-0.7223207365409442,-0.8828980272079405,-0.26976686253089976,-0.3163210283720262,1.8843393273919822,-0.6476741347731005,-0.12920056780764516,-0.30538592750953053,-0.29695069604854923,2.9906701422184554,-1.3213440897238433,-0.36155897779061547,-0.516046642669336,-0.009110715018353678,2.199975417243978,0.15208561562589937,-0.8510658627578156,0.3950583150469679,2.130596957525902,-0.558104318060598,-0.6052711211140691,0.1546462138481672,-0.51911773069362,0.6392999142936018,-0.653433325862098,-0.4764744824462323,1.1671550438012894,1.4810802825419176,0.1022145375702062,-0.10727014855098636,-1.0588729672620378,-1.0081685236680125,-0.13701850882488031,-0.4430665352229095,0.24742021660706257,1748.9000244140625,0.0031840989034713,-0.0108528975806819,1,1
2020-06-19,0.04720245104616558,0.0941374107735023,-0.298567152216054,-0.3234360710229609,-0.13616828497347558,0.4232385583857527,1.2189498347854726,0.015421563997490968,-0.19010229858411556,1.9342079672934742,0.03883020143964659,0.0066355460097703035,0.12935637043688425,0.38899981925604227,2.8300860553214897,-0.19636583685738176,-0.3552699415546122,-0.703898915595916,-0.009110715018353678,2.02740035704101,0.162450849463638,-1.1025622968883484,0.16975432303602436,1.9728293709095255,-0.2385087477061182,-0.6594351038476464,-1.5358380131821974,2.4181567212526054,0.6241900857434508,1.0742710972764407,-0.050346795519461536,-1.1851072911479934,1.5289653414314917,1.0180992956560462,-0.034194975732521594,-0.5763242905136748,0.08114282082130146,-0.0943250554782764,-0.5589480239599045,0.361508427598097,1734.658203125,-0.0081766399218068,0.035671245596885,0,1
2020-06-22,0.028471174765933818,-0.18747919249977257,0.13377760023857826,-0.5314395050788182,-0.3465881482969301,-1.2137720923289848,-0.19138108719339356,0.13570506817078037,-0.17583718742892696,1.873086598077907,-0.6688425663957382,-0.39639938808628034,-0.49223534489615733,0.015063954617216579,2.645593867772514,-1.103346690496189,-0.33319293494602203,-0.7661905906030191,-0.009110715018353678,1.7680358211129446,0.21714263715589702,-1.0076570417509794,-0.1463067333375547,1.931059701991362,-0.14877844339354981,-0.6695075692121827,-0.6905958996670153,0.045758243618519684,0.4470748292466531,-0.07477698126266386,-0.1381765862315371,0.5888885115217971,1.5020287390015385,0.7670328793559816,-0.37989035081890565,-0.3980998202669012,-0.14048001038921892,-0.3036685174415998,-0.303314728336969,0.7037730605712001,1740.9449462890625,0.0036176454849434,0.0356969030579561,1,1
2020-06-23,-0.2906696007048829,-0.20962697237984865,-0.48544504244053766,-0.34533337143883835,-0.31934229260054325,0.48333410087569667,0.4030944562103889,0.5535421302717229,-0.09822484678570424,1.8597289478519883,-0.6463258591387321,-0.16224548371073003,0.15321761940518108,-0.29858189482692,2.4584703357811697,-0.9441000433059902,-0.34055049210834737,-0.7505826613358321,-0.009110715018353678,1.5850346867674387,0.18383512369014643,-1.1192547065839884,0.4533231773907515,1.8791800155523821,0.0830473189624589,-0.926701943258718,0.8324777605674285,0.4890307075078213,0.44972545981636275,0.3920343752589521,-0.2440529384092507,-0.029172519739152712,1.537475844655502,-2.201779432084484,-0.3687030027087431,0.030568430634841822,-0.40929605916934664,-0.2738476158727071,-0.6517192115992442,0.8178612715622345,1746.846923828125,0.0033843666091634,0.0227576581446959,1,1
2020-06-24,-0.48823631364226416,0.8240266895005871,0.1574082693378724,-0.11559350594710388,-0.8308735780851413,0.45152534354096896,-0.529789793044971,0.05265167058805175,-0.2543145446531074,1.892515907497425,-0.688477781505334,0.03682069740922104,0.14037728587133044,0.13597734402002745,2.2820432523748226,-1.617273923090734,-0.37618115325603185,-0.9870338220796834,-0.009110715018353678,1.461297563582017,-0.36895441036129023,-1.0868188516346269,0.05437252329653742,1.7663752135709923,0.06699614938120708,-0.9825734845780607,1.2086458896046435,-0.7316548602650649,0.45772435699088654,-0.3684165917164411,-0.18320309900999004,0.9263112286633111,1.5590590622190603,1.7106606906682993,-0.25410269552208026,0.04888832907978788,-0.2552484958581918,-0.21643053912765065,1.0635369278713742,0.9319494825532689,1724.522216796875,-0.0128623686564531,0.0241170929349529,0,0
2020-06-25,-0.4454396908033714,-0.5024442152114992,0.14469328977859458,-0.47259421519480815,-0.6414055282808343,-1.881988103407346,-0.23515287015792866,0.049682957687443234,-0.20795576191316925,1.885634693744679,-0.14887829021501456,-0.5028358986657872,-0.7465605480860402,-0.48641698076750084,2.0825087863464833,-1.2784158075612688,-0.20497671237156775,-1.1291272609562402,-0.009110715018353678,1.1909710405812697,-0.4053500489030497,-0.866047514344401,-0.11716785602541041,1.7293945686927257,0.19077015249298748,-1.022104620029446,0.1546462138481672,-0.5014061540729438,0.20696732789912867,-0.14513896776510649,-0.387724095067634,-1.1172187469659702,1.5334052390201842,-0.06601711477364818,-0.9973174419603827,0.2957076022157658,-0.7708071424780091,-0.5411363925415099,-0.0772321440053815,1.0460376935443032,1812.4114990234373,0.0497082420810383,0.0676227909262483,1,2
2020-06-26,-0.044289316834468156,-0.2401919335932167,-0.7408429857053873,1.1386908640667934,0.2829895381397192,7.229454841096949,1.739338940566646,1.7734764817784878,-0.0009456208558531668,2.002210550261787,1.479087950241345,1.6714222213924124,2.7498517558744195,0.159729050312128,2.0043341690344794,1.6786000671281267,2.643981582061442,-0.014454466867576777,-0.009110715018353678,1.568053395153427,0.43265694657377485,0.79717521146716,0.8203330985810051,2.0973413978054833,0.2604461194520304,-1.0915620453989336,-1.5358380131821974,1.676843202754864,0.95578157373423,1.360404695688458,0.8077547222428836,-0.7893615116435944,1.586506839619301,-0.9289024421127471,1.7474577843745,0.47647050573755184,2.2550636852906574,0.6008376901648045,0.3862157898684927,1.1601259045353376,1797.6986083984375,-0.0081509824607356,0.0374246771718838,0,1
2020-06-29,-0.24487176440571534,-0.4431835064703569,2.669598846537618,0.7218451527564312,0.08816795905009521,-1.2527156185201824,-0.17251779973948309,0.17435698617214349,0.03960054977374478,1.995086628257422,-0.6130138679087996,0.8756236771223755,-0.49083946323015654,0.14694894414022747,1.9792219555084918,1.5069095051626606,3.2877548705646924,0.010435571172373497,-0.009110715018353678,1.7413220300071226,0.7777753287398153,0.7967904981957296,0.18013994933100727,2.1029287007745854,0.24696072803380179,-1.0347505777814663,-0.6905958996670153,-0.5353620248272768,0.7538638167565602,-0.13015652948996695,0.8084294773400402,-0.2960434844059934,1.5605798694897368,1.9729957446386728,1.064746724838398,0.4913687032425372,2.2377503830184806,0.3563893931894604,-0.36875605161200964,1.5023905375084408,1781.01904296875,-0.0093215994283168,0.0740574214525194,0,1
2020-06-30,-0.221895228178727,-0.5587196730138866,-0.48404656993859135,0.3296012129338296,-0.4716893267199393,-1.4153015605950103,-0.19250717165490466,-0.423091101161664,0.0949853764624871,1.9696662988679696,-0.5879972489859937,0.16651710464527233,-0.5544898635148227,-0.7431230820862513,1.9587140084176815,0.7072203426212279,2.9034532323609494,0.051347733779766855,-0.009110715018353678,1.739386104029521,0.880747798450828,0.9046817739497113,0.03649115894019324,1.9800132317370394,0.1192831804408582,-1.026340171810489,0.8324777605674285,-0.40454130560756263,0.5536074961923454,-0.13229040591940366,0.47033326278541265,0.3910483608001289,1.534691802360236,0.013078858458067237,0.4623677704065164,0.2193837963826401,1.393665208235143,0.09812998975054411,-0.14708716533734106,1.6164787484994751,1789.4879150390625,0.0047438013994203,0.0863349023813117,1,1
2020-07-01,-0.21950593696597565,-0.30384815436956436,-0.547851622002439,0.4209219911184918,0.07890972453747354,0.6637317360646536,-0.5059757102395619,0.1523750394683631,0.08300917700207326,1.972985551618533,-0.6603127797410073,0.1636676936332028,0.21524659840742844,2.6847871639316545,1.949661745151321,0.885703476719213,2.4354006523219542,0.05374925636515592,-0.7220636890788026,1.7734315136415235,1.0294224656400088,0.9038864994232578,0.06855917240139978,1.913500813225528,0.11281374522798115,-1.003157534444817,1.2086458896046435,-0.8180944763274186,0.5850894570490934,-0.39498418536378893,0.5056493218988499,0.016490316901947202,1.555790662402858,0.09720125816053862,0.6491621105441514,0.27441465783631597,1.488006778636674,0.1886789332162123,1.3476089050059017,-1.6920793702405221,1845.172607421875,0.030643329334842,0.0588669574334107,1,2
2020-07-02,-0.13262898581432947,-0.6512144062310821,0.2187899498919126,1.3092065164249458,0.9843298998740674,4.5670860720462505,0.2694741067407795,0.3121943398935595,0.19161874329946926,2.055641151165462,0.19699041835323056,1.044760225945235,1.6612477105630994,-0.48501134523580103,2.0260325905530343,2.575429136407527,1.1651227936103263,0.26637209458763134,-0.7220636890788026,2.1605120929087085,2.0676473025228974,0.8922833790743645,0.19063855809381167,2.0002332667786744,0.19327424301360566,-0.7973578891539151,0.1546462138481672,0.0050779652409565935,1.0226474059428383,0.1852827366793535,1.6615926747281198,-0.2976773972809346,1.5874684499755043,1.1778085254922657,1.857715236003737,0.44231293467521354,4.355101299742319,0.9254301150334061,-0.1322126770328031,-1.5779911592494877,1881.525634765625,0.0195101283266739,0.0216448119520635,1,2
2020-07-03,-0.18491067903942318,1.0589303386683018,1.6304564250184392,1.7475772533070397,1.3470069273205432,2.9689281230252638,0.5072561604743323,0.09440747208821437,0.10203116099965942,2.1204055158971884,-0.4325354408289874,1.6628396991679093,1.0350760609274485,-0.5491432092217412,2.2007719930589773,3.3886615336564527,4.245021695514438,0.31597810079544253,-0.7220636890788026,2.6866153693461787,3.879148578372797,0.07254365638325108,0.7722478139134599,1.9459593930874144,-0.04486639774319604,-0.4590259032702029,-1.5358380131821974,0.6888140677315296,1.279203419460328,0.38244857334370075,0.8539073629657742,0.13760489001078618,1.622740795532129,-1.1977079947745974,1.984910297341687,-0.037663178518502795,2.46097937183809,1.3364781882620302,-0.134331178668525,-1.4639029482584534,1935.88525390625,0.0284817618198998,0.010267183856062,1,2
2020-07-06,-0.07825458522501587,-0.07843928708093689,1.023635842679518,2.3850700917838235,1.5425712379705359,4.457541636491533,1.0155639018307892,-0.1875941357607918,0.2214111116024358,2.2254855395582904,0.05696987354599624,2.3688729880993584,1.5391273262038656,0.22142513018650836,2.50323122324542,5.20038913913633,10.242975511136981,0.33879100632741027,-0.7220636890788026,3.439677330443153,6.881735174685917,0.02144797713311777,1.025018275525726,2.0853698120087483,0.19310662823342117,0.06218587239325679,-0.6905958996670153,1.0250190230049567,1.7040537688994473,0.8471112605316897,1.836869674238216,-0.4858250156788245,1.6664844716211922,0.5938253191391429,2.0958031962168535,0.27909350526965476,4.999614661886732,1.9680067849458869,-0.395132223082238,-1.1216383152853502,1941.615966796875,0.0029558815004753,-0.0192726409670456,1,1
2020-07-07,-0.08141211797374553,0.3836275905187508,1.5126391272601596,2.0848886121845474,1.5593382983219002,0.4373668135471165,1.1486343263452807,-0.20977219438330355,0.30666229693975466,2.2785923976963685,0.19823509258672892,1.616495865572876,0.11680004791818155,1.6403222151028072,2.872066908158004,5.1857046749390845,9.96403032368396,0.34189486127977947,-0.7220636890788026,4.0270077381921725,8.815784231118096,-0.3636778341744702,1.0670483543939553,2.2888978126539774,0.48109448625154255,0.45271649386984586,0.8324777605674285,0.8558148607309156,1.6762536593337845,1.0503699246093767,2.1744490028917327,0.1613961159650179,1.7139337848841896,-0.030345789873328862,1.6857545783668746,0.6350104861079484,5.823263948655091,1.9202519893174492,0.18095381758330042,-1.0075501042943158,1897.991943359375,-0.0227241435484804,-0.0441104970154316,0,0
2020-07-08,0.01113674222303631,-0.36909446512325317,0.12133849873629646,0.9589192959629484,1.0984984741287764,-3.642812727389778,-0.40027651146883675,0.8252945993399279,0.32057565463960047,2.2327715305906097,0.14090889849489452,-0.14175443650157402,-1.277946115308966,1.0303934744838632,3.1910744936888773,3.8777492938822204,3.611896326917916,0.631793637353222,-0.7220636890788026,4.13783230690314,8.20598495227912,0.5327097582969986,0.4759002222660373,2.463425359571648,0.5137272490837768,0.6088423968572185,1.2086458896046435,-0.9451585081749888,1.2182168940170202,-0.26097341719172,1.4248912456428058,0.14859474540597384,1.6903917557569965,0.9345837570793916,1.0156041544628456,0.8355039316185455,3.9086837003670327,1.251215281905964,0.3766990546175547,-0.8934618933032813,1885.54638671875,-0.0065788161465049,0.0067373273743977,0,1
2020-07-09,-0.06712725134413693,-0.14808614324817662,-1.2783638638863197,0.4157853933114501,0.9268985631498836,-1.0652740389722215,-0.053518837183607004,-0.5029897544442399,0.3445247611097737,2.184360326069769,-0.20321461457954434,-0.6854090395329577,-0.4052381516627763,1.52190145262989,3.4356950182827917,4.138652408587624,1.595343905299239,0.5683541474984622,-0.7220636890788026,4.088827064955638,5.563602721447708,0.363052638228735,0.6655987584317345,2.4392145794193225,0.4783017696084311,0.6982639134263064,0.1546462138481672,-0.5114193606479664,1.048213880329574,0.039803307255574016,0.4414589179164998,-0.7429582416119656,1.6613662240385432,-1.1291483125294877,0.7703983445269561,0.7006394976845658,1.4046795013365203,0.9962739581902095,0.8380138005358753,-0.7793736823122469,1900.943115234375,0.0081325002306724,0.0159370462105241,1,1
2020-07-10,-0.12204878319078673,1.3421557926927512,-0.3983548737556903,0.5350042167789536,1.1670344303828564,1.2364609254738543,3.0072975875436025,-0.24037894166250515,0.5426463629301511,2.193022717968762,0.32454408761584075,-0.3796122899043764,0.4023189719993439,0.12347452896310429,3.6353042223136875,2.2241625680360917,1.1187928864074128,-0.009050010696077403,-0.7220636890788026,4.1069411030351075,5.411358187198685,0.213019596702202,0.9873543297340476,2.6560457133021913,1.08899952337296,0.7665518249918095,-1.5358380131821974,2.130399152930509,1.1319625087696195,2.8903598870036484,0.1480868400853895,2.6906555885220724,1.7423606520215111,-0.7980499196225092,0.8236497690093807,1.3153330738102937,0.6344686036233562,1.0943986473231697,1.0398079655508088,-0.6652854713212125,1898.932861328125,-0.0010580630032078,-0.0075264583553672,0,1
2020-07-13,-0.1324511738626497,-0.13325598032281682,0.40349264201459606,0.30689236277763093,1.1134145626171865,-0.20258259559768738,-0.48968634833329205,-0.4436480290167189,0.5358915711680678,2.185088846114938,-0.7028392764947287,-0.2379120130323112,-0.10357589519412788,-1.283397162806497,3.7843188117005515,2.5596324570295894,0.7079241737764004,-0.05951434571390994,-0.7220636890788026,4.05753203416385,4.559488709686393,-0.47173659027111486,1.0419674902742941,2.6611003972949314,0.8383244714954428,0.7804982144796478,-0.6905958996670153,-1.0561094857364943,1.0789965137498647,-0.18231908333415692,-0.5981957226161886,-0.48441704135762437,1.717384664717154,-0.29985500911579194,0.7067721486512725,0.8796112894741147,-1.4373042260874929,0.9511530159269124,-0.26208701593693967,-0.3230208383481094,1857.831787109375,-0.0218819745479108,-0.0032245822525723,0,0
2020-07-14,-0.010693606862857103,-0.1353681689085453,-0.09744351547633275,-0.5940393261951121,0.6450442560516182,-3.4342393147647297,-0.4991151944074825,-0.5593421477273605,0.5302053891628477,2.175455225919156,0.3739019194232406,-0.8915587846638307,-1.23277159065865,-0.398880732900792,3.823388206259847,1.9146733809011125,0.37667824739200617,0.1221927286588753,-0.7220636890788026,3.6865173999656324,2.824273306282108,-0.32183671718201873,0.6047593032337963,2.8811233478239475,0.5396440512708951,0.7327236994406295,0.8324777605674285,-0.8512443677814485,0.6738600280666779,-0.1762008306167403,-1.2088520962990843,-0.5486556121866603,1.6922971346905613,0.3940293442477871,0.22040851527447466,0.36083703924708294,-3.1585219414320673,0.31905309533359283,0.036522582040986275,-0.208932627357075,1910.822509765625,0.0281236808413489,0.0263947733012112,1,2
