Date,rolling_vol_20,volume_lag_10,return_lag_1,dist_sma_10,rsi,price_diff,volume_ratio_20,volume_lag_20,vma_10,High,high_low_range,dist_sma_5,price_diff_pct,return_lag_3,macd_signal,momentum_10,rolling_var_5,rolling_vol_10,month_sin,macd,rolling_var_10,rolling_vol_5,roc_20,atr,vma_5,bb_width,day_of_week_sin,volume_ratio_5,dist_sma_50,Volume,roc_5,return_lag_10,obv,return_lag_20,bb_pct,volume_momentum,momentum_5,dist_sma_20,volume_lag_3,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,-0.9976799260351121,-1.145788213925817,-0.03226725511508623,-0.4127119400138286,-0.183212581392893,-0.9759229166874248,-0.2711486810760835,-0.9142680641977043,-1.0465835304659643,3.8757625083786023,-0.9239965082238677,-0.558965339028187,-0.2551019738797391,0.06613844634412928,0.8536577020582722,1.3878895855801971,1.7382141466120709,-0.6428402995610503,-0.7220636890788026,0.9448897836134726,1.2403908387236364,-0.8498991053791571,-0.06763192834042933,1.7022550337057472,-1.0495455628326058,-0.9956341903133725,1.2086458896046435,-0.03941342626779875,-0.22582276186325806,-0.851819577122137,-0.5728085270227973,0.09518749260085957,2.506889800500522,-0.0930255717644835,-0.03719060537328251,-0.43670803750098525,-2.085671469198946,-0.1180905855212516,-0.7228849869761825,-0.4371090493391438,3036.9951171875,0.024438921401116,0.0624726316966311,1,2
2023-07-13,-0.8293127671332371,-0.8198403596641218,-0.2483847609409373,0.305255025670955,0.6111608979844418,6.025111913088168,2.885554281464717,-0.7829390602278308,-0.8664401459230636,4.002538831399019,0.03772588153031262,0.6256571168276254,1.3114294930823143,-0.9895806513858939,0.9575206178194834,2.889689565477061,2.4587138663350023,-0.41794434441757694,-0.7220636890788026,1.273006145928845,0.6285914346056656,-0.15519776955853082,0.242673424483929,2.074725876440892,-0.7414554131987976,-0.9244902365645365,0.1546462138481672,3.1991788103471213,0.14126609804125714,0.5673312144693645,0.020988944397944756,0.27264868577135065,2.5455327673828316,0.08705560652464296,1.1229030112858216,0.3398067934405989,0.5105611710881898,0.4485520664862552,-0.8981547404800864,-0.3230208383481094,3195.27490234375,0.0508045472629144,0.0386834103601066,1,2
2023-07-14,-0.2809872552698155,-0.3180884968687968,1.2922821270200835,1.9003994025933466,1.5164837816346726,13.048671218235304,4.0804958630942885,-0.5010208457648272,-0.6489172099270009,4.257386843792552,1.2615612206905427,2.698249128812518,2.8130839113074173,-0.030917999446669474,1.327875723317657,4.98572838545075,23.708051706363452,0.2013232271549017,-0.7220636890788026,2.6028839418611414,7.068389473004325,1.001133609254535,1.0298269720245286,2.8412152471817014,-0.23300796607516608,-0.42291845500769215,-1.5358380131821974,2.95898286878466,0.9390706432225305,1.3628912904271797,1.2993781319192501,1.42459374748289,2.598679701438911,-0.2232917791696691,2.361226077499041,1.481905973868542,6.115656417088065,1.64349397314254,-1.0345810138191376,-0.208932627357075,3174.41064453125,-0.0065511342055455,-0.0399348089767736,0,1
2023-07-17,-0.32011720315123443,-0.7688696250580842,2.7293534982679826,1.4209744033513902,1.5499575617146821,-1.7612520714426627,0.7194989209536852,0.3614954100052857,-0.5857043124256569,4.297945210973546,-0.40201050346988315,1.6595937910749325,-0.4037297193460815,-0.24814246742037885,1.8111357959502201,5.15381150165624,30.192512408219326,0.17750691096708324,-0.7220636890788026,3.468479860998887,10.45291581961754,0.7564698237231109,1.1257892449895661,2.9981832557981973,-0.0826390469845748,-0.21014775369318808,-0.6905958996670153,-0.42363531954026923,0.8007630247815773,-0.28414742616218425,1.5905447731213875,-0.5371017874647395,2.5755601609150927,-0.7563476631479007,1.687075631068031,2.1196525969583058,7.263431001253162,1.3442269681799397,-0.8486760700196133,0.13333200561602818,3179.0927734375,0.0014738733721591,-0.0255616864557293,1,1
2023-07-18,-0.3275255480197389,-0.7828637895982347,-0.39684605598432965,1.2713959185767123,1.5433078463471632,0.35067987652131993,0.5049528006268895,-0.8701621271106887,-0.5292292655312123,4.256010442925878,-0.6365044145519667,1.049101159145022,0.03533094071789592,1.3004157753890813,2.342026001648233,4.399916590250236,26.956846786918945,0.17571025410751107,-0.7220636890788026,4.136426795466839,13.381033078287574,0.7399956134056613,0.9814971558845517,3.1665934789117522,0.0850790712576549,-0.024398437211632103,0.8324777605674285,-0.7198193516165334,0.7977409103136203,-0.35031701116147224,1.6267536250762353,0.5724096626628845,2.5974733544668407,0.5778331323784528,1.4254262822411685,2.4689008660366873,7.420457583146522,1.269221719724494,0.5602495977690606,0.24742021660706257,3154.72802734375,-0.007693576134013,-0.0257401474316122,0,1
2023-07-19,-0.2989242747517525,-0.8760604503047082,0.04056091870373872,0.835375100684869,1.2588080617080857,-2.050639103590712,0.2664741194651542,-0.8425479194138107,-0.4722182675330086,4.244433970846206,-0.42229264693974217,0.029871144272862984,-0.4659484834756549,2.7448478812783663,2.8327072902402155,3.4899440389659753,9.930235915071686,0.2271534576446715,-0.7220636890788026,4.441827532170425,14.566930786715641,0.811252999792778,0.7882112607185496,3.3456456889871493,0.18527983975025375,0.07293525971783275,1.2086458896046435,-0.9522488245248526,0.6493291586004193,-0.440331833158855,1.522114550774554,0.14665913059219576,2.5772012337427244,0.25946192261512935,1.0390573715023657,2.6394127030304957,6.942666072708942,0.9748095644440197,1.3500775835801104,0.361508427598097,3156.7783203125,0.0006497000645913,-0.0212438663580515,1,1
2023-07-20,-0.30499187950120404,-0.6952111663494489,-0.45911541372002723,0.7013240634361082,0.95019092078473,0.13310474703631706,-0.39566629798419745,-0.7886927456565916,-0.4801700746274681,4.1829884635747305,-0.9008658181798035,-0.3203013453068599,-0.009923386001314148,-0.39736418690697883,3.2684165549509516,3.4732704826919565,0.26502862751297923,0.2277125664625142,-0.7220636890788026,4.6416541784421375,15.174260404285192,0.7542991501246429,0.6601175057878989,3.0633667250101544,-0.13776325932009278,0.1645869138561064,0.1546462138481672,-1.2223535971740218,0.6389371770902357,-0.7592881122993961,0.8870888214720232,0.011608727710025621,2.591658417867675,0.48283776216105173,0.9199021189213613,1.6828188577091527,4.323229390091735,0.90851679777176,-0.2850940538482784,0.47559663858913137,3070.1865234375,-0.0278136720739659,-0.0193585521182299,0,0
2023-07-21,-0.13110459873980268,-0.7221681104487638,-0.0043610517232355265,-0.3222053241449354,0.4223618212538047,-7.194979006503188,1.3851954082767068,-0.8420205249781569,-0.3615881542005217,4.111747662369831,-0.3047786658266206,-1.312044969046521,-1.5501437186173375,0.04228320306970137,3.5098975968236914,1.0339537007750965,4.548414797505137,0.5128986408449876,-0.7220636890788026,4.145903223185232,14.563676718798435,-0.4738255277467088,0.3467360474939855,3.351764311861939,-0.4232237250986584,0.13156289214502195,-1.5358380131821974,1.124473046873378,0.1765389053341585,0.1906100313008502,-1.1072475236727752,0.06764978975113156,2.5598835076406243,-0.37447439927282594,0.16295249427682584,0.6280851707675622,-4.676583151596781,0.1512345264873324,-0.3507868803504368,0.5896848495801658,3094.295654296875,0.0078219883154987,-0.0038371853006969,1,1
2023-07-24,-0.14253224610575194,-0.8969155671096797,-1.5557711128347373,-0.18544426236773323,0.37360313736936324,1.956719373600182,-0.5283258251446941,-1.0299296503236968,-0.34526352536704435,4.077017850840505,-0.912146991773656,-0.6699401097287923,0.38515083511258996,-0.45995249067956245,3.6442119412765783,3.0464248630273794,5.026618554850729,0.4034720553199107,-0.7220636890788026,3.8733652595859747,11.88845514223567,-0.2777168842259041,0.5575830712490657,3.364800486076061,-0.5428950497157458,0.07518493540081281,-0.6905958996670153,-0.8323472575319211,0.2868955913555453,-0.7755935909430469,-0.754253314093241,-0.9898258833396102,2.5740434243006187,-0.41870779269196823,0.304225757628544,0.2478393891530117,-3.02366751290205,0.2767332737048942,-0.4401531365262971,0.9319494825532689,3098.306640625,0.0012954123962764,0.0078344780569129,1,1
2023-07-25,-0.16766864289221725,-1.03293529562031,0.3865680377565182,-0.2779499380167802,0.340042044925612,0.2951962001804783,-0.8748404314823832,-0.6361946513937541,-0.3355173925288049,4.0662509333199806,-1.1680036278924149,-0.3454633853244608,0.025528707538453137,-0.002868859411499807,3.7013355222376028,3.1415337681310342,3.4006816636889052,0.4012027170393405,-0.7220636890788026,3.640374806656043,8.673307010166965,-0.27976572342670153,0.6975643298954264,3.378635588754725,-0.6922860845917895,-0.041058270710927366,0.8324777605674285,-1.1075623798327878,0.29038653251978847,-0.9638111074070894,-0.7586673748954201,-0.029568144982740796,2.5847719210555407,-0.5003506260892354,0.2784496426917045,-0.10982082121336938,-3.048334145680612,0.2274640946850665,-0.756811303682386,1.0460376935443032,3088.416259765625,-0.0031972950604522,0.0154427657867298,0,1
2023-07-26,-0.15972127560001503,-0.8475843411047393,0.0308338156692691,-0.5257991586938056,0.24849420179698437,-0.8540364410881732,-1.0667465618378984,-1.147213283627981,-0.3623620596924677,4.088999495490063,-1.0061452821163062,-0.2916141212750682,-0.22066442804114778,-1.5622253023160655,3.6832889352330964,3.1804709708915913,2.270782060209444,0.398341285246007,-0.7220636890788026,3.3452684486700046,4.342249365024384,-0.2857024133771889,0.6158895547686097,3.4286537069177867,-0.8429668189551213,-0.17999464337105542,1.2086458896046435,-1.176318496344936,0.22313823695952065,-1.0591222513828207,-0.6472157337819456,-0.24715404541420175,2.5757810551160594,0.09524363073891748,0.12894434353960868,-0.5441538531185139,-2.516355005068518,0.07344271562265285,0.18624272851268936,1.1601259045353376,3096.25537109375,0.0025350143044131,0.015332185986614,1,1
2023-07-27,-0.16112596015160296,0.5571427846447085,-0.21404340815614112,-0.5038184461534095,0.260213684257011,0.6116691157950279,-0.49619713147593614,-0.8208198185113788,-0.534968904962508,4.074103375369515,-1.1677033276157245,0.03411107432370656,0.09365181544508885,0.3900625838474961,3.621700249859925,1.451121436461598,-0.12280743828888402,0.25721295464319627,-0.7220636890788026,3.1269833444852924,2.9822329958376312,-0.2669560486607312,0.5707963068482761,3.278069331593587,-0.8445016930503619,-0.3130392304937839,0.1546462138481672,-0.2827125405479023,0.24225903327904993,-0.7655912763191902,-0.6003341572537602,1.3039807911689296,2.5901233253749214,0.27445918413163034,0.14424726220311823,-0.5567333885391845,-2.3035974460243196,0.06621446247393663,-0.7729992997168711,1.274214115526372,3058.42822265625,-0.0122923052564328,0.0008975441564031,0,0
2023-07-28,-0.24428930317043712,1.3446171147037203,0.09839892575863798,-0.7743946011904174,0.37142352890685404,-3.163582312316317,0.3183729443893225,-0.31838199913248383,-0.7568363792535884,4.045040445754215,-0.5299347525953023,-0.5471392913587378,-0.7156831057605738,0.032506277440683795,3.470868875776806,-3.727958521516254,0.23766367033375657,-0.8291604887544881,-0.7220636890788026,2.656814469137542,2.8323845102769556,-0.8910627081802978,0.018048418941643232,3.287912390090886,-0.9762511878854868,-0.34559338345183066,-1.5358380131821974,1.4914800841508893,0.028271764536740445,-0.3504367412297617,-0.21099101416368288,2.7508162388684476,2.568212314638818,1.4377922375406555,-0.2815161040414159,-0.9177714676791774,-0.5113409050311889,-0.26013820639918545,-0.9598606900954345,1.3883023265174064,3118.633056640625,0.0194936516731085,0.02593205628338,1,2
2023-07-31,-0.20273009864085126,-0.28568177676081064,-0.7097714004428355,-0.04157493804029416,0.6672801914675941,4.940768329453494,0.3914350236165695,-0.7697794006344558,-0.7568094410209634,4.098390012143913,-0.49875523613003514,0.3589838089010525,1.0341545107305636,-0.21362521691043657,3.353035550505171,-1.5869668653699198,0.7625466821206907,-0.5537351872818773,-0.7220636890788026,2.6699240242040614,2.1582850695715434,-0.4969192283838755,0.4220984083184396,3.4850554583731457,-0.8565292073576656,-0.40510727499431837,-0.6905958996670153,1.2239242886627637,0.3171266076923344,-0.2839394009470095,0.08579150558333457,-0.3966240498814351,2.5913356476994713,-0.5432963858514757,0.29844411516007024,-0.6527544054908776,0.8152914423842132,0.16453184164484405,-1.0544851077185362,1.7305669594905095,3146.5244140625,0.0089037001260934,0.0181308989509659,1,1
2023-08-01,-0.20962163247788038,-0.3511788412720772,1.022737774594318,0.30641867854816185,0.8704977023655549,2.2693978435428224,-0.3155064742029889,-0.7837926969208133,-0.7953564356133529,4.152387459355115,-0.8619039478656708,0.6552560757361616,0.444981516989668,0.10041745861346169,3.2952775460629486,-0.9740234673847687,2.3378373614726917,-0.5055955221114717,-1.2439814894983876,2.838939007093545,1.511763671448219,-0.4534147138083333,0.39055608388736984,3.516716408841165,-0.7796237413873544,-0.4120178899573358,0.8324777605674285,-0.08276222026320108,0.4428502628784108,-0.6479886125635915,0.2811254247628747,0.04375485454288346,2.6078219485931102,0.5771835623428409,0.5309081157789636,-0.46402169698998785,1.692971332745193,0.3312977628370381,-0.763069052773172,-1.6920793702405221,3136.13330078125,-0.0033078748605681,0.0053592262229516,0,1
2023-08-02,-0.2040490585104887,-0.4402787895851306,0.44552727062641606,0.2113231748714891,0.456989597229924,-0.8954322287109692,-0.36834323482851905,-0.8771167689389703,-0.8247173731551456,4.130367417230203,-1.0676875415656708,0.32887086386508196,-0.22671008698772635,-0.7118923469731209,3.2545878210738577,-0.6049872466192073,2.69437292086107,-0.5256241978908334,-1.2439814894983876,2.864478192621542,1.2459971673738497,-0.45199835331153326,0.295699188255972,3.149035239681252,-0.6841546852320748,-0.43009916499658124,1.2086458896046435,-0.33429170680389886,0.37191623550418423,-0.6670659116298816,0.27827576116039066,-0.4593164922193933,2.5916834486107834,0.14722411121379228,0.35645251303499276,-0.23944000239151514,1.674567817347291,0.20048690049265885,-0.3509057477515746,-1.5779911592494877,3099.03564453125,-0.0118996275257977,0.0063304982442073,0,0
2023-08-03,-0.16754712183562187,-0.7559933280904931,-0.22007061440634906,-0.13878647248759796,-1.0517971237034192,-3.103274845998953,-0.27816777525798153,-0.6960202417422571,-0.8061032339995017,4.109076290440773,-0.5002557047783943,-0.28335071454543587,-0.6944035044729191,1.029490806459511,3.1634714035630207,-1.6388637928446212,2.6452842042361007,-0.4723916753764899,-1.2439814894983876,2.5933561532542835,0.7175714598751545,-0.2804739646751959,0.11524592731637606,2.5549455380940156,-0.6476169145257006,-0.4699185227787619,0.1546462138481672,-0.26966393804574607,0.16814884174586395,-0.6155440754484297,-0.09101557789783764,-0.001472334930536233,2.5746056468167,0.01083861613158332,-0.09846943080633652,-0.15475467948918475,0.022998120783074328,-0.1264846190331797,-0.2848875274756452,-1.4639029482584534,3138.77685546875,0.0127422068705439,0.0123211615703684,1,2
2023-08-04,-0.14275481268194373,0.18425044087355805,-0.6883683081066156,0.22862242249950612,-0.4990256203878917,3.249030873210131,-0.10470909678785557,-0.7230140393037093,-0.8971981600715271,4.17019765965634,-0.43775754286713264,0.10056949894932579,0.6578166632624032,0.44932380816785206,3.0968043444102342,1.697523844260478,0.47195759468037735,-0.8054044411412228,-1.2439814894983876,2.6221794531785187,0.728651167345102,-0.39382556667577145,0.2679643684865239,2.545368789084896,-0.6871665731156287,-0.49501475329504974,-1.5358380131821974,0.07968707714517059,0.3549617133036711,-0.5128526591165553,0.5528742224741646,-1.5634233383693137,2.593555630205256,0.06743369343822127,0.29874131140843074,-0.2914879270206796,2.8738830121635566,0.14476215664531156,-0.6463137280061912,-1.349814737267419,3175.6923828125,0.0116924943406944,0.00152344572025,1,2
2023-08-07,-0.20520240115524063,-0.7721330845453926,0.6547469637111274,0.548361639829453,-0.22550047550872263,3.01543026572781,-0.4578840718832092,-0.8980003972567715,-0.8867965901021522,4.197722514667324,-0.83942861891828,0.5109172868785279,0.5995316698566167,-0.21968329474205953,3.096183405288743,2.035733973554236,1.4654664341642298,-0.7712824808093646,-1.2439814894983876,2.8662102805388106,1.4443968755647179,-0.5753400711561169,0.6858140133064007,2.4801866189436135,-0.7873289556847602,-0.5940575711809725,-0.6905958996670153,-0.2013390699045528,0.52630121040188,-0.6952695080250146,0.35049618229650453,0.3921128936897025,2.609179946471407,-1.0004960582242524,0.6646591796728858,-0.5828622493769898,2.0179266277890813,0.356529506720624,-0.66525357321914,-1.0075501042943158,3163.4326171875,-0.0038679726019207,-0.0098647309530067,0,1
2023-08-08,-0.19703396330859357,-0.9584376354675183,0.5975318673354851,0.338219041066568,-0.12959911363059454,-1.049914607289653,-0.6595138914557583,-1.034206081486126,-0.8651714748919054,4.200879698389933,-1.0632095626456164,0.25849474174887593,-0.2573216872945583,-0.6903796271776502,3.1110512931816654,1.606032056353159,1.768916762934917,-0.7493677201338609,-1.2439814894983876,2.9373401037187863,1.7373600354797203,-0.5802241191133877,0.6274799813533829,2.2787851969918096,-0.8235695450481615,-0.7493244446576904,0.8324777605674285,-0.4216244271690497,0.44530004359512804,-0.7968153988386603,0.022562030411086197,0.03396166141742632,2.5954069275635594,-0.030745326220960923,0.4672570002927006,-0.7081876566038786,0.5422446488405015,0.1836647981619375,-0.6141029570353275,-0.8934618933032813,3156.049560546875,-0.0023366028393122,-0.003521476260815,0,1
