Date,volume_lag_10,momentum_10,atr_pct,atr,close_lag_20,vma_20,sma_200,day_of_month,obv,open_close_diff,vma_10,month_sin,volume_change_ratio,rsi,high_low_range,dist_sma_200,macd_signal,return_lag_1,return_lag_20,price_diff,return_lag_5,macd,rolling_var_10,open_lag_20,day_of_week,rolling_var_20,volume_lag_3,dist_sma_5,volume_lag_1,volume_change,dist_sma_100,rolling_var_5,macd_hist,rolling_vol_5,momentum_5,dist_sma_50,return_lag_3,bb_pct,High,volume_ratio_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-16,2.0624191969614474,-0.7400475052753682,0.35118342231474287,-0.41754568347608767,-1.0454074465837633,1.6289443411862228,0.044232080165601866,0.019243794624993787,-1.2997935752720184,-1.2468525994559718,1.4055353487825952,-0.009110715018353678,-0.4885619265747625,-0.40338146467913755,0.14731393900448517,-1.5021012958647288,0.7153927662489505,-2.2255770658334946,-1.2469067157459721,-0.217866766133499,-0.3284129539487645,0.4450520734805574,-0.18470908838687994,-1.864050220194699,-0.7039887640569764,-0.25202576961074696,0.6600647302337652,-1.6874121328154852,0.784155571563441,-0.47449344195574644,-0.7669806829564516,0.47014242903219056,-0.694044969609493,0.024834941138161513,-1.2854667635015429,0.009129592512780548,-0.06799081786395927,-0.7113807407649363,-1.7209200660556325,-0.4113502137236552,71.76166534423828,-0.0141077328123706,0.0821955709190121,0,0
2020-06-17,2.929734526490689,-0.6045199401045827,0.40440047645690175,-0.4080489621879702,-0.9297758299386601,1.687354085856072,0.03738934783288301,0.13333200561602818,-1.444401677970418,-0.8424337998554114,1.2719063106488413,-0.009110715018353678,0.9288013813757026,-0.8493328374405775,-0.2266874866093244,-1.604483142508337,0.6223199291181972,-0.25434121669277127,1.3636820070806708,-0.6974126766549239,0.07821973137791297,0.23415903738752397,0.02523149533011014,-1.9025195070564902,0.004566198977244899,-0.2621879641791814,0.7764537149045591,-1.6940870258634917,0.3957547524997536,1.757286811687955,-0.8951804912301243,0.6396677721872506,-1.078878657451872,-0.13968044217462247,-1.63929401131229,-0.24368548493929,-0.6820538508348518,-1.1030842093649542,-1.805255317963014,1.0602105859276818,72.70280456542969,0.0130295364170407,0.0588873841650507,1,2
2020-06-18,1.1227117384362668,-0.4689958906101397,0.36013348916176857,-0.4137467631072947,-0.8302777259329601,1.7648509076388887,0.03170134272954595,0.24742021660706257,-1.3045453392860962,0.6161355286370283,1.3538607285583033,-0.009110715018353678,-0.28005958352839305,-1.0979226847501862,1.1709877618569793,-1.4933054837877093,0.522797142367254,-0.812554773304539,1.1471602274397439,0.6346425955436849,-0.06723138973050559,0.11729645361848462,0.1282638840744874,-1.8896963027333489,0.7131211620114661,-0.259402895505115,0.7860365660544761,-0.427898024334989,1.8499537880484167,-0.12282047170794372,-0.7157732291414066,0.05279651343517329,-1.153481042399997,0.27503459471311287,-1.3220679451568418,-0.07484035798035613,-2.2279063691657273,-0.7501816498740318,-1.7546539737905127,0.6344173234797214,72.93807983398438,0.0032308987162359,0.0360206877969751,1,1
2020-06-19,0.9322433730650292,-0.9207479957727969,0.3000232329791249,-0.446035557523508,-0.9728006230577688,1.6884130427813395,0.025099606919390664,0.361508427598097,-1.1874057571349357,0.022384996092918413,1.4002985492519822,-0.009110715018353678,-0.4393285570022862,-1.0296300500882696,-0.6451208133616375,-1.4582394005019734,0.42592502051202424,0.7321365333448859,-1.6615756168120794,0.15509668502225987,-0.6822774432402475,0.03685068047331703,0.13431732395287554,-1.7935232486326869,1.4216761250456875,-0.317114628317482,0.39782580569519316,0.18534986272155135,1.7519008035404628,-0.5718277612567146,-0.6501495980703325,-0.5256564974061047,-1.1228225203086784,0.38790802804281566,-0.9682478186603798,-0.06942131764607003,-0.2549418644188482,-0.7585734146729262,-1.7651958802789354,0.05321078742709985,74.74193572998047,0.0244304634872693,0.0421117042573057,1,2
2020-06-22,1.358556094466385,-0.61355522830518,0.2340520418589587,-0.44793472789097233,-0.9351536674851278,1.8032677816618423,0.01870045947575053,0.7037730605712001,-1.0276686002878985,0.7854310089140939,1.5046087096454581,-0.009110715018353678,0.20733363956358675,-0.30036661259609465,-0.12631157973459642,-1.2506914099638573,0.35588002245460665,0.17438437539981652,0.4378143642694274,1.2207502325689628,-2.230604633866896,0.07159867539600775,0.0097365353288899,-1.8896963027333489,-1.4125437270911976,-0.3756085142813652,1.8513132485512638,1.25307455086876,1.2831389353546925,1.0606032460308417,-0.34145046305821053,-0.298538448083501,-0.8125305747172625,-0.13407948883675383,0.49585879183729403,0.2815319805163725,-0.8136449408384511,-0.11812992836915562,-1.6892943465903645,0.5695855269664285,79.01626586914062,0.0556124051108366,-0.0042062190601716,1,2
2020-06-23,1.369820468931792,0.47065123035573436,0.2501609130659954,-0.3434707937216791,-0.8249009347601759,1.8999977172516378,0.012919923038751287,0.8178612715622345,-0.855543763931166,3.4643805731328845,1.639972250780649,-0.009110715018353678,-0.14434192732390513,0.9444893792046002,2.0005721405713945,-0.771340438421449,0.35553342346318423,1.3810932424466094,1.271658418443535,2.899127228493504,-0.25448171617793863,0.331248885163385,0.2598949530407939,-1.8790104078332754,-0.7039887640569764,-0.3275057800162001,1.7533082449493325,3.3889611782318263,2.1621428840686314,0.3055534935363347,0.35974420952786956,1.494762335277037,-0.0063743869056467044,1.0517333655597116,1.923357099365384,1.168018828505645,0.73240096743725,1.4923316095324286,-1.4658058003504222,0.37967347315010486,76.11442565917969,-0.0374159195663321,-0.0503795927006951,0,0
2020-06-24,0.9955763077086232,-0.2250483827085312,0.5974313212499627,-0.18012707163928468,-0.7334708950412819,2.049928896827571,0.007027199817709166,0.9319494825532689,-1.0591906201603656,-2.7331159712341075,1.9052007146278858,-0.009110715018353678,-0.014556152656758662,0.23959839396164626,2.7093937194646256,-1.082481943432274,0.36396752177860425,3.156012956850724,1.032619261769743,-1.9761793107784262,-0.8140791903543674,0.3718654301363194,0.20328405892813753,-1.7571912711939635,0.004566198977244899,-0.3296995519243917,1.2847757590639302,0.6923910919735496,2.4177635216792277,0.783786829534965,-0.08475860060502281,1.0960326706391932,0.09518624521890577,1.8802261613594495,1.3377168289377424,0.49338069693394576,0.17415969430330167,0.28457729490169853,-1.3540615272304515,0.6333013920574947,75.36934661865234,-0.0098371599510347,-0.0361958843665341,0,1
2020-06-25,0.6710129779456377,-0.37864476644233974,0.6349774648089581,-0.1744286910860947,-0.6796888572687124,2.742253266013758,3.315916904471332e-05,1.0460376935443032,-1.6456890802069908,-0.508794000118529,3.215052248236668,-0.009110715018353678,2.071229713762584,-0.29913825211266015,0.9412209736527595,-1.1544906183663806,0.3678073046348953,-2.1392893518001754,0.5968781859389233,-0.5109309510770446,0.7344416998046857,0.3583093153149071,0.11837611351333611,-1.6610182170933014,0.7131211620114661,-0.3301727342547757,2.1633495790462622,-0.20670601481615541,3.068222617934299,9.56472809949943,-0.18410619703611622,0.6495243281079569,0.04204677737218404,2.020004350136361,0.8130753629070283,0.3033734103664237,1.3819267726488225,-0.023581846326053164,-1.5754415634873276,3.094645103653825,76.0752182006836,0.0093219151765666,-0.0284978205270231,1,1
2020-06-26,0.7882401346825391,-0.008204981570542778,0.572794050742575,-0.19722076421419005,-0.5640572406236093,2.6899076620351314,-0.006336633506675214,1.1601259045353376,-1.5138567492814563,0.41059807528793185,3.3181805727527056,-0.009110715018353678,-1.1925820456803469,-0.251121685531429,-0.5638442861339297,-1.067141927125606,0.3759130631581957,-0.5694677951140799,1.2675326583091462,0.4748077806110853,0.17530676818999613,0.38177987837401467,0.12266180868208591,-1.6845273163165155,1.4216761250456875,-0.33661138338705626,2.4188451321441105,-0.15076129566350072,10.96839237946671,-11.36773634858145,-0.052152446576858705,0.08095658850877133,0.09138855174718957,2.012884569324883,0.9594943321567955,0.43306766037798683,3.1584029851838524,0.2789579323320545,-1.6239343976767622,-1.094004404464644,74.42821502685547,-0.021887459830208,-0.0261110341649857,0,0
2020-06-29,0.797891996470965,0.28091369381953746,0.701913433269686,-0.15543495869292687,-0.5613675370701128,2.7871645611390994,-0.012206461253905272,1.5023905375084408,-1.6673479504979842,-1.5636943583639495,3.4768706525062725,-0.009110715018353678,-0.03771899879562257,-0.44991474132378256,0.5886803613992824,-1.240778391982051,0.3660103106353581,0.5210935485075593,0.02469439648656575,-1.1236751323166958,1.3850072960030997,0.3053742907356762,0.08741284397372666,-1.5263758761308484,-1.4125437270911976,-0.34345241908360924,3.068985935009893,-1.2506496540110459,1.5863248393020988,0.5372726127721621,-0.29598182492904807,0.145848992777315,-0.11690421835462657,2.100682951107555,-0.11418859641768896,0.07292421908579844,-2.141542985982686,-0.3506160907324569,-1.596525376464173,-0.8905035383792639,75.13407135009766,0.0094390314703133,0.0031564239668971,1,1
2020-06-30,0.40688554701777097,0.5158241556823775,0.6706675910631322,-0.15733441887732408,-0.6232165927558048,2.791111466712866,-0.018313269866156247,1.6164787484994751,-1.5107606971553735,-0.6570581663066872,3.693020935244007,-0.009110715018353678,-0.2148737108159912,-0.33654690612936483,-0.10278537288392989,-1.1537248360138854,0.3526900990887762,-1.2553877124248392,-0.6811149478607509,0.47479741418017873,3.1643273739231708,0.2802062278712649,0.026166264087293785,-1.5114156884922718,-0.7039887640569764,-0.3454766449119227,10.965289854979272,-0.22372502968083152,2.0332571505050008,0.07332359293486061,-0.1602297858097975,-0.4698023112851823,-0.15643175091639264,0.43331770293707167,-1.2244655853331872,0.2265250382020855,-0.5703447899483296,-0.04324297525759311,-1.6091757929356614,-0.844261867146224,73.40866088867188,-0.0232322112321712,-0.0345133367179953,0,0
2020-07-01,1.8708402396439634,0.35319599942431446,0.7768656984330167,-0.13454205593229565,-0.7334708950412819,2.773376983423319,-0.02606672116253828,-1.6920793702405221,-1.6939547474013261,-0.6136810770941832,3.794175886135542,-0.7220636890788026,-0.03080378757981836,-0.5702072005929866,-0.16248263334715088,-1.33381483379559,0.31680239144879224,0.5277599716943646,-1.230800272551831,-1.1769430375299892,-2.1441029961807905,0.1625649118723239,-0.10624847268653025,-1.554159268092566,0.004566198977244899,-0.3348161504500899,1.58781330307678,-1.0617637033423604,2.0971444037977194,0.660938409723467,-0.4166785565043378,-0.3365466097991568,-0.4174553449000105,-0.0184827290459903,-0.8584371523801974,-0.13334704170417563,0.5211729105604523,-0.7295736187750425,-1.737787180779799,-0.5700121662323693,73.25180053710938,-0.0021390961115236,-0.0281707938223466,0,1
2020-07-02,1.772129455709037,0.10021320332210881,0.6387064216589529,-0.2257106382616108,-0.7092682717413893,2.79163153381415,-0.0348142344752276,-1.5779911592494877,-1.815299884310261,-0.6150925266609126,3.745647864263721,-0.7220636890788026,-0.6546686225418593,-0.4692524805940023,-0.8460216765579024,-1.3386905294358278,0.26599930956629825,-1.3319328423956134,0.26687607340606817,-0.11131022284509927,-0.5703895533161008,0.05955733286492686,-0.14502744239422777,-1.7080360894320985,0.7131211620114661,-0.31981398005003503,2.034526913978718,-0.8782538177712533,2.6461775285152895,-1.5498756865220542,-0.4220842223192442,-0.24060039456481755,-0.5899718072615093,-0.012329161252049126,-0.6754217490179882,-0.1544092654760238,-1.2568662178855066,-0.748972160214099,-1.746220577285156,-0.4407310188830028,74.1145248413086,0.011708701538604,-0.0238363547365866,1,2
2020-07-03,1.3002228460365437,0.24477957236983422,0.5000375782045767,-0.29218768727843414,-0.5586788798902999,2.8344224910422473,-0.04309615979336809,-1.4639029482584534,-1.68598511590462,0.6053153031239983,3.777565711198786,-0.7220636890788026,-0.15893641041603615,0.16231685321455808,-0.04808605699913098,-1.2307789067030805,0.2179286644304615,-0.1312832382819018,1.6560212413332607,0.5813695071149383,0.522875499273015,0.024923660784236846,-0.20930588991151947,-1.671704111993375,1.4216761250456875,-0.33114773921111224,2.098382904905364,0.013409250654062623,1.3699208534570435,0.19513119520799235,-0.26070957227968516,-0.4453164113982006,-0.5583674831932357,0.049774463864156765,-0.6266193822204467,0.045714268761626986,0.5278451798005445,-0.35628351846815415,-1.7103781595672098,-0.31259114047993153,74.66351318359375,0.0073799983016747,-0.0443556019465084,1,1
2020-07-06,2.185123691175127,-0.044346134372931265,0.4231466162041238,-0.3282751122465071,-0.5264092386772847,2.806091845092978,-0.05070117962407071,-1.1216383152853502,-1.5858261576171595,-0.36585740206030165,3.62137854637478,-0.7220636890788026,-0.516811730420514,0.31423256851166614,-0.7343532777403742,-1.1585139822186135,0.17993974715953093,0.6569527653322493,0.34510210527208346,0.3682253212454192,-1.2580099965461498,0.027103826803176113,-0.20806190995364077,-1.5028671030152654,-1.4125437270911976,-0.357813200809955,2.6471473676653963,0.37163086622528735,1.5343747597043789,-0.7327619778670206,-0.15184439724781107,-0.4318740797168796,-0.4417586742243059,-0.19995427869663515,0.05663036934513455,0.1663029876814598,-1.3334784733441343,-0.08276721352635123,-1.666102023630453,-0.6401853055357773,72.5851821899414,-0.0282307292145792,-0.0572821840003737,0,0
2020-07-07,2.4424591884586473,-1.5080206347535543,0.5592653483095887,-0.2921876872784334,-0.5559896995236451,2.8612822375684424,-0.05841663003716635,-1.0075501042943158,-1.7448660064182886,-1.6620129732653646,3.587075610779582,-0.7220636890788026,0.4829562093856883,0.11680498587836592,0.3834502425059827,-1.3790808946976438,0.12539351894924503,0.41055692488773277,-0.32500525014861,-1.416708217967522,0.5295584497906822,-0.08551860022365539,-0.42255481239348,-1.5007297935921982,-0.7039887640569764,-0.35831842624116617,1.3715152116046483,-0.7529367914539055,0.9327425680877229,1.467579619243736,-0.4674836662258078,-0.4318745681786203,-0.6332663536854022,0.18944767417850808,-0.8096276642683704,-0.2873273950234113,-0.13177597154185594,-0.8730042615246394,-1.7061614613145313,0.32055851004016844,71.36953735351562,-0.0168896683365224,-0.0543977052062226,0,0
2020-07-08,3.097281962402193,-1.1195155469950773,0.45956524363962775,-0.3833562696077479,-0.5479221584236809,3.0328103522203307,-0.06702240205265227,-0.8934618933032813,-1.9671511794120005,-1.0907481562063075,3.6359368708196955,-0.7220636890788026,0.2491535992710216,-0.2446582449042541,-0.38629224794904043,-1.502591179404065,0.048699832850404454,-1.6164554746576791,0.08301117463214476,-0.8306213138040568,-1.334744896451031,-0.23964452167397188,-0.33474419466845107,-1.5370617710309218,0.004566198977244899,-0.3432880292562715,1.5358886445501223,-1.3408148582380066,2.147753883516387,1.57666190995458,-0.6368268835839331,-0.17277575469750914,-0.889431638116826,0.05492467884423783,-0.6510217525049317,-0.5498874926323805,0.6571512677695435,-1.2393895166756421,-1.8157972244514367,1.1639571333580185,71.5263900756836,0.0021953429742363,-0.032954800752912,1,1
2020-07-09,11.050450897475313,-0.9117074340576858,0.425689823168097,-0.40045054181651873,-0.5533010423438322,3.0528334628499274,-0.07536284494367522,-0.7793736823122469,-1.8663147062750738,-0.009651821245354606,2.3627501912599373,-0.7220636890788026,-0.911267538597393,-0.25867545858428104,-0.9252137909861027,-1.4732268510775226,-0.03621770845836086,-0.9709064329165964,-0.06293490534746193,0.10181841337805997,-0.13111865363613517,-0.3495044254790093,-0.2815990347609083,-1.5370617710309218,0.7131211620114661,-0.3445082364716369,0.9345508535352529,-0.9826137236980991,3.45282559475527,-3.0394804594992433,-0.584464338486891,-0.03511382801220972,-0.984551638776671,0.09072997779055002,-0.5534146451384201,-0.5182652669241672,0.41053935295163135,-1.0654157302343528,-1.8516396421693826,-0.678126815386064,70.89897155761719,-0.0088105456713178,-0.0500244047863388,0,1
2020-07-10,1.6054427065726613,-1.2189019593634742,0.3688884241474942,-0.44983331862457,-0.615150098029524,3.0684391846799155,-0.08329388532251099,-0.6652854713212125,-1.969708785481582,-0.45040579264569186,2.2881979218739383,-0.7220636890788026,-0.20849036897718096,-0.706800185410547,-0.6815310063287157,-1.5322663018770912,-0.12920245015881301,0.11543909469765878,-0.6800739128203912,-0.43099540235665823,0.6590715369331323,-0.46630262801664124,-0.29774075049011295,-1.6930759017935222,1.4216761250456875,-0.3219045434243826,2.148967619557446,-0.9796895822581217,0.946723134639808,0.05986596392994512,-0.6558252070257853,-0.025612959900168715,-1.077859714732861,-0.19745437913275127,-1.0170501854579215,-0.6567853643660145,-1.6182506148891975,-1.179054357487264,-1.8811568516515849,-0.5747532065156195,70.5068130493164,-0.0055465837521904,-0.0235042487518094,0,1
2020-07-13,2.055373313234697,-0.9297815261352229,0.2083177046782546,-0.5561967129782598,-0.814144213293557,3.147562396361987,-0.09178225901906775,-0.3230208383481094,-2.1179338450866774,-0.6719481949869509,2.2743924737782066,-0.7220636890788026,0.29331148127105255,-1.9444183340694632,0.5476739961418774,-1.5642806135983682,-0.2267631149153462,-0.5110314749466044,-2.23366994065271,-0.2711657706395119,0.4120648343420202,-0.5743454688061714,-0.23340859243475962,-1.5990401571159272,-1.4125437270911976,-0.2755307348895474,3.4534007115493592,-0.6653862350673542,0.9994995157006397,1.1164237781001756,-0.6881839420133824,-0.4391324600550238,-1.1307864495796194,-0.49184684625796754,-1.3098738813288846,-0.7259251428280196,-0.972135465358151,-1.2056434016558975,-1.8157972244514367,0.007968592826598411,68.7421875,-0.0253462504204281,-0.0310671335664064,0,0
