Date,volume_lag_10,momentum_10,atr_pct,atr,close_lag_20,vma_20,sma_200,day_of_month,obv,open_close_diff,vma_10,month_sin,volume_change_ratio,rsi,high_low_range,dist_sma_200,macd_signal,return_lag_1,return_lag_20,price_diff,return_lag_5,macd,rolling_var_10,open_lag_20,day_of_week,rolling_var_20,volume_lag_3,dist_sma_5,volume_lag_1,volume_change,dist_sma_100,rolling_var_5,macd_hist,rolling_vol_5,momentum_5,dist_sma_50,return_lag_3,bb_pct,High,volume_ratio_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-13,4.578368437110993,-0.2812411955311943,-0.6633813013967285,0.0041095532037409505,6.0113021447654384,0.9710075349813331,5.009211240131107,-0.3230208383481094,17.598414216389173,-1.1142389752483932,0.9140749214057199,-0.7220636890788026,-0.04962000513522534,0.3787450002029628,-0.15205423963976786,0.7151577399644039,2.226185841073271,-0.4848515350473855,0.5640830424344503,-1.82157436023818,0.9708956992938972,1.7469843751390428,0.18430029922768718,2.1901785657793105,0.7131211620114661,0.18450177059921968,0.6564767048651627,-0.8923807200794677,0.47166338187758144,0.29663492080973514,0.5843216277555661,0.17805311174982713,-1.0254508403807094,-0.6845129643982966,-2.5557739270375506,0.46455182491231056,-0.3213497011924337,-0.35529203265568005,2.3566895566943264,-0.0514285883716828,172.8578643798828,-0.0023977241979149,0.0262618779065727,0,1
2023-07-14,0.5514513798002679,-0.38746735622420686,-0.6639341993073438,-0.0015882477155835315,5.9796849175441,1.0016583329981088,5.016452414928783,-0.208932627357075,17.493696575110413,-0.0995032952397278,0.9760027352134278,-0.7220636890788026,-0.03619354913678504,0.0720438016404219,-0.5557175322860043,0.6838783005193837,2.094890890811104,-0.8813299623564042,-0.1576899398995356,-0.2866584016293469,-1.2255401734477147,1.464755322095185,0.36422987112374827,2.260705211233691,1.4216761250456875,0.17098751305370377,0.8307404741264552,-0.735645968196458,0.7199206776974467,0.3676523622591363,0.5377263740024195,0.45856069855354165,-1.5209690558690518,-0.9530881419827352,-1.4941853638910285,0.4042616021501585,0.24234034069904892,-0.4729248810325237,2.2112113758394747,0.3329257575947391,171.98184204101562,-0.0050807619136383,0.0400001437653262,0,1
2023-07-17,0.15981427591805722,-1.0354908824058664,-0.6495025603003011,0.006009013388135561,6.0745397383291655,1.0076729019341224,5.024831867805665,0.13333200561602818,17.417005981471302,-0.5408745662543719,1.0138796085504065,-0.7220636890788026,-0.5686601659782049,0.18592378141738025,-0.6971731011061996,0.6244804444510615,1.928490403377326,-0.14600471056147224,0.4536138063526069,-0.5998904779015802,-0.32099586169180633,1.1786449937011152,0.741637382383877,2.2564305923875567,-1.4125437270911976,0.19761616076121022,0.4736972902086321,-0.7226715818103024,1.026811312115933,-0.7045503000447133,0.4588007830365882,0.7228289166252421,-1.9270120410249567,-0.9529350329973673,-1.4654864673210457,0.2977086345309317,-0.4856543264967892,-0.6665076823126681,2.2365115653555443,-0.32595662503187944,172.76565551757812,0.0045471821125892,0.0491730288917093,1,1
2023-07-18,1.1985962086623823,-1.4498168550628985,-0.6359904028775722,0.03259971706809245,5.9259327014215115,1.0296584480583084,5.035112578882844,0.24742021660706257,17.477771238467792,0.16070368675363692,0.8789165080592726,-0.7220636890788026,-0.49492320223092146,0.14890467196746812,-0.7996963159293371,0.6608163339168478,1.753513027953486,-0.29872696864331,-0.7240131439953867,0.5277595096817289,0.24359656132176294,0.9834880129158726,0.8017132754618891,2.311997376310991,-0.7039887640569764,0.16531156346249362,0.7218331046677828,-0.2031000130296546,0.44847121360247805,-0.402086692119089,0.5031731461059641,-0.016050750233790805,-2.026215342937372,-0.9486502569937005,-1.4654912148639025,0.3543204451382119,-0.8824804416060202,-0.49576989533194143,2.244944961860902,-0.603363997708515,177.56085205078125,0.0273772947941204,0.0685834505356642,1,2
2023-07-19,0.02031073754137341,-0.20687409385522892,-0.5656489272862262,0.1826477974935766,6.030274992395082,1.3414591160519973,5.046901496222726,0.361508427598097,17.7466575961299,0.5191799609019802,1.4382488836836693,-0.7220636890788026,3.9703964331910755,0.3959737901414299,0.3017150606927894,0.9308323576051686,1.6344655441005984,0.24930906668858813,0.5015339988994743,3.2529905307039497,-0.48556351344887094,1.0810941226106852,0.7430483762396483,2.217961631633397,0.004566198977244899,0.1863563954053333,1.0285735662918039,1.1593575307225266,0.11985077233546487,5.19760857310133,0.8410950273452129,0.6380863645925751,-1.3793105534763828,-0.026712010218724845,0.48551626972352935,0.7838944270939402,-0.1465103536696305,0.6657255350490169,2.5590942899574225,2.8006677950639096,177.88357543945312,0.0018158871114161,0.0459297103147767,1,1
2023-07-20,1.729320752656064,-0.8442837931584438,-0.6053242892637173,0.13516419105298896,6.030274992395082,1.3781851447736913,5.059120976099711,0.47559663858913137,17.822317013336413,0.11282901441329862,1.275355830596985,-0.7220636890788026,-1.123006000241618,0.4273484249740392,-0.9689752175682855,0.9379187877611425,1.5566822700134564,1.5488310005597903,-0.004561995935589311,0.21450670054768248,-0.8830248861791591,1.1624762157023323,0.24132202246865325,2.282077001033838,0.7131211620114661,0.20518823594688235,0.4505164707083982,0.971532273324125,4.414444316729897,-4.833466915414313,0.8505278664467618,1.465761326004221,-0.9020341958614075,-0.35259776376035956,1.4179859097908418,0.7853374296057579,-0.29936654001161683,0.6767250807205507,2.4600001115954866,-0.8231107463954404,179.912353515625,0.0113405416608385,0.0458483460842469,1,2
2023-07-21,1.0919354153956935,0.504895675771266,-0.614451258242752,0.14845925307603394,5.840564304451267,1.4308854595073153,5.071541378934852,0.5896848495801658,17.915706105830058,0.7381798603923976,1.239377959848748,-0.7220636890788026,0.04838053458525133,0.43765651706278536,-0.3981655365612339,1.044587621501561,1.5289875063016172,0.09383993644778374,-0.928077326280486,1.3735566073469232,-0.14587662324513098,1.323479990695139,0.5004164869623351,2.282077001033838,1.4216761250456875,0.17532202831163432,0.12205683542387133,1.1492689311013913,0.4271928154179429,0.4390684416923314,0.9825095026377745,2.413498477112789,-0.322692874992868,-0.4152145292443887,2.17831914095254,0.9502851158150981,0.2491500900523956,1.081637385663795,2.5485523834689996,-0.44366018353767933,180.65008544921875,0.0040921232127446,0.0735952530809863,1,1
2023-07-24,0.6673991135112082,0.8979623535843252,-0.6717087844075966,0.08198220405921135,5.9796849175441,1.3669684746372779,5.084182061857721,0.9319494825532689,18.000210592881295,0.17071208170279775,1.233683770680417,-0.7220636890788026,-0.3566099135497551,0.21609575423838973,-0.46597985676508274,1.0753649304512956,1.539212923336225,0.6359965903452269,0.6741326853458393,0.49645288834395607,-0.2989775088485879,1.4744565270941752,0.8914504059365909,2.1559835716560234,-1.4125437270911976,0.22227211406350306,4.414548878366894,0.8414881385696739,0.7930459114702517,-0.22611447118488834,1.01748097110663,1.7910962369209948,0.11590526730790536,-0.6177470134956878,2.6804145259558183,0.9814592666298108,1.5498116267150588,1.129792119352584,2.575961082968136,-0.6417206671178146,185.03028869628903,0.0239576037565442,0.1084949121194656,1,2
2023-07-25,0.8429178385051465,1.7265791421349561,-0.6248751208964808,0.19784289933488336,5.865859341876758,1.4978219824014765,5.098098172610584,1.0460376935443032,18.152833754917335,1.2658363003791773,1.3844161274138935,-0.7220636890788026,0.7511967267060804,0.7821746303088264,-0.06955853176746771,1.3173576167256646,1.6204259792932287,0.22340647786651252,-0.5592558920005427,2.9710547093385635,0.25041721203721634,1.8149694767477111,2.1594001083628642,2.277802382187704,-0.7039887640569764,0.40831454395447836,0.42924848482114014,1.3954903604318978,0.609711453525204,1.6984637992629759,1.3184891731263464,1.6632555400925737,0.9369732565631428,-0.5008460712429429,3.7993771445280125,1.3516693802943724,0.09354462270931493,1.8490069621293468,2.759390513237453,0.2819923338731871,185.90635681152344,0.0047235545732331,0.1152047000383447,1,1
2023-07-26,0.4833034179363594,2.268369476270924,-0.6957004070231686,0.11237240774182577,5.938582312881624,1.5835118517778775,5.111639924467362,1.1601259045353376,18.270148851417783,0.08173496975040852,1.4879688395592408,-0.7220636890788026,-0.5240365386068258,0.5635846245982269,-1.077551664463874,1.3549009300201171,1.7483627470107412,1.354177405442493,0.3504503397417521,0.5904349509427332,1.5531609079180382,2.108548131265223,3.41363010657502,2.1709434331869684,0.004566198977244899,0.6247804889106562,0.7949225555933127,1.151848375089852,2.0153451009873073,-0.886528116464064,1.360840495947116,2.388161144751421,1.4773961336739272,-0.7720383450027478,2.5799992469894484,1.3887989823426394,0.6361767154739961,1.7173176170208495,2.7931240992588804,0.2593963044997618,186.2290954589844,0.0017345228808864,0.0832427400361365,1,1
2023-07-27,0.7332261756261671,2.9588904980824804,-0.7877739719355303,-0.009186088453170711,6.131454095723362,1.3839725805330274,5.125184472757494,1.274214115526372,18.405716348147326,0.11015595550328322,1.6078316680309328,-0.7220636890788026,-0.04842131606937575,1.291937556962261,-1.0030420587814683,1.3601417796713033,1.8985867308870832,0.259348433744494,0.9264582619798923,0.21451706697860834,0.09456264425632645,2.3317619239707246,4.0053601779976375,2.2200989410564644,0.7131211620114661,0.9039226074283746,0.6116778098935524,0.7531668217300131,1.2867606862919505,0.45213314567818885,1.360668698716598,1.7019031657834023,1.7351779113948533,-0.7702507129769849,2.580003994532314,1.3700025668991354,0.22322478621354475,1.5046783579561416,2.8289668386902798,0.35352784250446706,193.65245056152344,0.0390874486575779,0.086061784503602,1,2
2023-07-28,1.0421756202326018,4.764865309888365,-0.6476328769671894,0.27191662982156195,6.134614144247602,1.7482033062927014,5.140825272107147,1.3883023265174064,18.74122304936897,2.371488672102834,2.2128564894650853,-0.7220636890788026,1.5732173610069395,1.9709830428946506,1.456811640844777,1.7759606594052892,2.1375207390653173,0.08920857068621944,0.010566671656571392,5.038494223616731,0.638063407602993,2.8854528329337237,6.261159045900098,2.3077234096801194,1.4216761250456875,1.8839307972044488,2.016623629480967,2.0693171451963357,1.6634002482723416,4.993114693110078,1.8765436748281201,4.9163431406358615,2.7612292406969052,0.007182297590124009,4.258445548619182,2.0031023967725177,1.3549873320700494,2.1204158816805196,3.1431155233598935,2.3336529672754756,201.3524475097656,0.0389917822512239,0.037158084464792,1,2
2023-07-31,0.4599556624032223,6.740809010155755,-0.5267532898800719,0.5435232064420423,6.2674125675445875,2.1862604229088745,5.1591911153419865,1.7305669594905095,19.10944405233977,1.717272559959207,2.977117732576805,-0.7220636890788026,-0.11981077883167832,2.2242754225601264,0.873255677594648,2.2037077629031403,2.5048458316096744,2.21538933107912,0.627620840159776,5.226437615952434,0.2244504057714465,3.706877116636008,10.364981078777468,2.3889359500345737,-1.4125437270911976,4.017660909937528,1.2883957377461954,3.0126352115037185,5.789159789889926,0.813586076779993,2.402536321044351,11.773612872603907,4.246245661570354,0.18843568595278729,6.424649655824335,2.6369323350570952,0.2591982610310543,2.2543970289774773,3.501540343966264,1.4865121995143247,207.62306213378903,0.0306673916754232,-0.0018336977864317,1,2
2023-08-01,0.1291306341056189,8.004986456473,-0.48555287209321996,0.6878729063143365,6.444478875896707,2.795323417553847,5.1805751662152995,-1.6920793702405221,19.647116159303632,1.5177261388737608,4.227352391939094,-1.2439814894983876,0.3260028146339909,2.5914637250318044,0.38758354120213107,2.543883468651028,3.0011071206796927,2.209943865472977,0.8276431085494482,4.255351834350728,1.3580247295203522,4.650566911384381,15.616053520201296,2.435954148481002,-0.7039887640569764,7.286225336191041,1.6648509962347708,3.4177402978067404,6.464221706495074,4.23111162775812,2.8173065605573226,22.082854525462714,5.737567041328815,0.23705786808596452,7.012822740366143,3.1190134597690915,0.08890919551776429,2.1255552129380453,3.8262309351243013,1.803474774736566,202.0440673828125,-0.0272384054289749,-0.0343380037534974,0,0
2023-08-02,4.452534940219939,5.6147378776066335,-0.3464327204222305,0.818926964529719,6.403372085739497,2.9903243279480516,5.1988553317128785,-1.5779911592494877,19.45538303796633,-1.4647527139859429,4.025091405036005,-1.2439814894983876,-1.030546935965396,2.1895435060711055,0.5854699262139212,2.201210380555486,3.4798276079183093,1.7361079151092746,-0.19668709768636364,-3.7949696133321313,0.2604814685932825,5.031544204982428,16.461045459305794,2.5599102684357504,0.004566198977244899,9.021089865089762,5.78859165304399,1.011123164650115,9.960857150818876,-8.65026903268906,2.3760910262729436,16.831041290420703,5.534683960439505,1.3576242153409506,5.004426957724459,2.5094127282102376,2.2169544889104866,1.4172371854453303,3.7629794961937653,-0.8996691613287977,202.9661865234375,0.0045535673483518,-0.0018274150910876,1,1
2023-08-03,0.43853451570161833,5.752840675698406,-0.30288356022696505,0.8968001950190563,6.6152156698371956,3.1550559489168517,5.217525420670654,-1.4639029482584534,19.70824209608678,0.3152921168375868,4.489628940431679,-1.2439814894983876,0.15221487943168596,2.2650502487321242,-0.16069665014400505,2.2344703346905295,3.925247863167261,-1.5599710173585222,0.9787248495527187,0.6217208394186737,0.08991979645827293,5.322686916587973,15.717307713698863,2.538538478635603,0.7131211620114661,10.771912319887932,6.463323237201406,0.35738823179724577,2.8223818608330853,1.523691089332028,2.4097912464638527,5.7821426246806595,5.149521769718147,1.3215496955774482,5.190915188686485,2.505435327799117,2.211504247957622,1.2921239884801574,3.6976201907070703,-0.5839293837833288,200.9835662841797,-0.0098162513812319,-0.012342888904366,0,1
2023-08-04,0.8068419782186196,4.828601006304173,-0.24559157084766098,0.9518810625633657,6.352782010888515,3.157814041383125,5.235414433107466,-1.349814737267419,19.599202604438815,-0.9179354729584706,4.530657228150601,-1.2439814894983876,-0.9388133476677979,2.125718663451765,-0.4395910775883488,2.1010913430242764,4.294164555969278,0.24967252323574526,-1.2251853239156574,-1.3516847801062037,2.2213717633009273,5.381343079820181,13.428142705556768,2.6774551123365593,1.4216761250456875,11.800100231010406,9.958247650112028,-0.5440695809710836,4.083719863872669,-3.5986057791063475,2.2350920036571793,1.2312369513330126,4.264654669717298,1.214013648490629,2.264387345405347,2.237867212456013,1.7372527718858466,1.0287711941180653,3.6385851283157584,-1.4402546293293945,200.9835662841797,0.0,-0.0090779065133359,0,1
2023-08-07,0.6222776005318552,4.658625086489982,-0.22361849332907205,0.9841707264303766,6.286383322426865,3.1904295656186297,5.2522798264207164,-1.0075501042943158,19.599202604438815,-0.40410150390929817,4.59607457711907,-1.2439814894983876,-0.23494804755922608,2.105460753021035,-0.6918952321525736,2.083274439651307,4.585913144509612,-0.568277650087481,-0.3175629181026215,-0.004743313125792987,2.2159127973499593,5.36556170790812,10.023049617789454,2.5022061750892486,-1.4125437270911976,12.492449501021037,2.823265476768752,-0.5250277796782299,1.1159929983364163,0.0064072138006896675,2.205512252250095,1.3141168684399436,3.3721012454507746,0.5328718869298743,-0.131350963845387,2.154116629326867,-1.561716624108893,0.922600545363288,3.602743032311266,-1.2531200430912983,200.61471557617188,-0.0018369142916423,-0.0090779065133359,0,1
2023-08-08,2.0373410987269454,3.564427075663277,-0.29358875649127647,0.875907871892291,6.340134492175769,3.2398617320976073,5.269478150948566,-0.8934618933032813,19.469548989716838,-0.6634815643337074,4.535858784110702,-1.2439814894983876,-0.01287343962346742,1.9137871489314748,0.06832894100248699,2.0439758801941355,4.799132910990938,-0.00952289682584389,0.2489507690871646,-0.255331047429761,1.7409021175539297,5.271477219137159,7.526277324779766,2.5022061750892486,-0.7039887640569764,12.94116411860428,4.083986261061857,-0.25742741626544624,1.1246328273979624,0.5006960966200644,2.1489220415776624,-0.3579164343267643,2.4638092807460557,-0.39515367568378035,-2.197120801912752,2.041704497115553,0.24951386532914469,0.8103350635317573,3.5626832729137345,-0.42949565983368243,201.67518615722656,0.0052721832334347,0.013435723313726,1,1
2023-08-09,1.3038688938955438,3.606914024264133,-0.2822996553268918,0.9081969561254363,6.2389574815948565,3.280617411227496,5.28792316593287,-0.7793736823122469,19.57583095385212,0.11894723199795221,4.506934887368167,-1.2439814894983876,-0.4612491701792446,1.9385712082781297,-0.8211782801111108,2.085459095211907,4.953359434453429,-0.11408262659720607,-0.48269058080031707,0.715713268448338,-1.5633484214166518,5.195249129992826,4.673178870324637,2.5492243735356768,0.004566198977244899,13.097838372364254,1.117711612656479,0.04033099811401434,1.5413668772648532,-0.5881958284076415,2.1931645344898345,-0.3754328950661723,1.7814726914410828,-1.0829910787694257,-0.13135096384539582,2.0586751689348244,-0.5691536012359266,0.7914045688620452,3.533166063431532,-0.5806352813917288,200.4763946533203,-0.0059619064649265,0.0003148482679776,0,1
