Date,vma_20,rsi,dist_ema_10,volume_lag_20,week,month_sin,volume_ratio_5,roc_5,volume_momentum,month_cos,roc_20,dist_sma_50,price_diff,bb_pct,open_close_diff,roc_10,volume_lag_5,return_lag_1,macd_hist,pct_change_1d,vma_10,rolling_var_5,volume_lag_10,trading_day_number,dist_sma_100,Volume,dist_sma_20,rolling_vol_20,volume_lag_1,dist_sma_200,macd_signal,momentum_5,macd,return_lag_3,obv,rolling_vol_5,volume_change,volume_change_ratio,dist_ema_20,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-09-13,0.7940935686641013,0.213723689074414,0.7054307426816288,-0.5110534872654146,0.7354967813377964,-1.4545769810527611,-0.8931436741261791,0.1594547359499257,-0.2932908990336121,0.030851866176590942,1.8034485512045944,1.0833755803399738,-0.08457691336623108,0.6862051761915818,0.5473278122924624,0.3687497402245476,-0.10660623261238025,2.1107264617933765,0.12910776309183195,-0.07410445883089599,1.007921937421632,1.4182429870406115,-0.3217443364267757,1.7743491527144908,0.9685546911063341,-0.2811063469053114,0.8639684835730062,0.21150456056007907,1.0481784697754954,0.6995361895778179,3.503972141703746,0.6422931780045886,3.463217172361629,0.45698530422127,2.082039136192391,1.0399005359017353,-1.4630716560759753,-0.7037939464781172,0.9825277814875294,-0.17922562919818438,956.9530639648438,-0.0109039225869777,-0.0063592375883368,0,0
2021-09-14,0.8157539592299965,0.23432583551887667,0.10901868711245803,-0.2086468630291222,0.7354967813377964,-1.4545769810527611,-0.4979306709557207,-0.11890960260432488,-0.18079336463943974,0.030851866176590942,1.4748825558938405,0.900993761874004,-1.930923163186892,0.37859997548349816,-0.6898399265871629,0.36723364265625114,-0.34189137164504957,-0.06492343977766088,-0.32928208612014614,-0.8215313621893424,0.8355465137727929,1.4139769288630957,1.4788105494691175,1.7755671405968854,0.854424663594655,0.11426890218765436,0.4044324174196958,0.2864676478874416,-0.28077318116107963,0.6243026010327272,3.4818449932140396,-0.07335598454455487,3.3039808917502804,-1.9002325066040728,2.0621972274914464,1.1512980287797345,0.4339835438676817,0.09589102142890897,0.5664488885969144,0.477874335136432,951.6905517578124,-0.0055144140050179,-0.0020238316369581,0,1
2021-09-15,0.8069216717470036,0.009409050759545783,-0.1574370573237137,-0.13866907181730834,0.7354967813377964,-1.4545769810527611,-0.9471834485429962,-0.517383819992982,-0.15313151495860616,0.030851866176590942,1.3525919801416708,0.7927305515730598,-0.989677470585934,0.17775397769222986,-0.796284799772973,0.5590795344255031,-0.3403603505218995,-0.8156920666261337,-0.8755013229289821,-0.44470808482906093,0.3980804512462348,1.4169062429878834,3.1802432987894,1.7767851284792797,0.7884590966875699,-0.27922812300269284,0.11546840550496684,0.31305405773268685,0.11471296580434381,0.5848282163476349,3.417728957681077,-1.1026433709243018,3.0773739357306744,2.1122002351160987,2.049589728655462,1.108298298772298,-0.4340988022795845,-0.512915901357778,0.3443869867545463,0.05161947978157052,947.3695678710938,-0.0045506630346495,-0.0096892470598972,0,1
2021-09-16,0.778217037233369,-0.2117136997526881,-0.3358966345322926,0.4110784927183293,0.7354967813377964,-1.4545769810527611,-0.2421651564879172,0.16992305656242204,-0.7792272696450108,0.030851866176590942,0.8633982191328471,0.6998257266581251,-0.8202018297372998,-0.06666950883606705,-0.2253521957952326,0.046739621337654934,2.178898454737652,-0.43618355164027883,-1.416668544485463,-0.37711029960208786,0.2745662088290855,0.61400820804535,0.9485016545042306,1.778003116361674,0.73114111382556,-0.030153751295247996,-0.10553448241036528,0.22702030788486008,-0.2788944304398621,0.5516501590917213,3.3120123928987177,0.6529436745199647,2.811662877230979,-0.06419268871039872,2.032403018347885,0.48430872985172196,0.272992705395628,-0.04290514540621001,0.17166689309919195,1.6169291110432613,954.3631591796876,0.0073550007697894,-0.0094742458082648,1,1
2021-09-17,0.844343468204138,0.01782770389405026,-0.0038061310175886527,-0.22928740175713902,0.7354967813377964,-1.4545769810527611,1.1640341279819315,-0.5655745537297124,-0.9085415864228548,0.030851866176590942,0.8270351462604414,0.7583249083765747,1.2164282330936687,0.21620600705538412,0.10818571292535116,-0.2463719801463594,1.0486403370140571,-0.3683199061856707,-1.5678514036844111,0.4633522364018825,0.3127238059862891,0.27053295301757596,0.4700852562508313,1.7792211042440687,0.7794743573581814,0.7697143386509677,0.013106221879394088,0.220848878807291,-0.029750196448499733,0.5932925802722,3.1946741209885254,-1.232049233544125,2.6516953933482443,-0.81521771609374,2.064295236524994,-0.8926537120793941,0.8790912067103959,0.27509056232137136,0.3445339651711357,0.6206109701174192,961.31201171875,0.007254761268519,-0.0155573035810153,1,1
2021-09-20,0.7824706860727683,0.3708287026628819,0.2651933757101063,1.6459828300440655,0.802259787383242,-1.4545769810527611,0.6081380348914892,-0.33079434552043124,-0.5726274807861332,0.030851866176590942,0.3708654954442692,0.817270219880623,1.2083752287670348,0.573730216717022,0.7046306198895499,-0.11530104731018682,-0.2793017700153194,0.4700312573076896,-1.4646003016603866,0.4562341280847234,0.4153910721411987,-0.09098046327165801,-0.10546792156113712,1.780439092126463,0.8260421699151018,0.7037759150405921,0.1660708416046192,-0.07497432033973543,0.7703422466144711,0.6347057902037039,3.0852729530245564,-0.6227031064628595,2.5758711432748784,-0.4355795923539367,2.094975182304322,-0.6968451298724047,-0.07365028782445533,-0.30200915283163915,0.4986817792647537,2.370632520527431,955.018310546875,-0.0065685166355989,-0.0340533823611471,0,1
2021-09-21,0.7341047680175629,0.5398669216940601,-0.07283907978198967,1.748458103817083,0.802259787383242,-1.4545769810527611,0.6841591016364331,-0.19421541249189087,-0.2570703460080134,0.030851866176590942,-0.10913761481568517,0.6955828414208974,-1.1752920791777055,0.14164721256739954,0.0034124707693930305,-0.21248650799421884,0.11588394417682064,0.4629727762436852,-1.6199031974567972,-0.5185686059910073,0.5867729044189193,-0.1132584554726436,-0.34059612094639297,1.7816570800088574,0.7500078653551319,1.0119140461711582,-0.0323988877087975,-0.2078678840032173,0.7043853280909507,0.5885417066289858,2.963933363068744,-0.26658716099288554,2.410759532531126,-0.3676927702848958,2.058630142781164,-0.8558835875583619,0.33798701248910695,-0.15821733833520554,0.25447404998657785,1.5535952715900103,942.513916015625,-0.0131798294279572,-0.0324583833236029,0,0
2021-09-22,0.763412612389167,-0.08550193996188322,-0.6121157297451637,0.5544347630204938,0.802259787383242,-1.4545769810527611,0.2983200709047963,-0.4352987877625659,0.09473017018021898,0.030851866176590942,-0.12623504452676634,0.493800527230837,-2.2932204669768406,-0.6963928973285899,-0.797671150347616,-0.6539373233280503,-0.2774244464952664,-0.510409414330901,-2.1205598717256455,-0.9800491782023466,0.7559139691497089,0.2270549819043328,-0.3390661210433516,1.7828750678912517,0.618074012067183,0.9957212032048934,-0.413069779146765,-0.19856908106520918,1.0126098881602121,0.5008256450355009,2.8041073648601875,-0.8809245756973167,2.104376333431471,0.4709447047018333,2.0225828073202923,-0.5797269074053087,-0.018909790834331617,-0.2827516001838485,-0.14556734283224995,-0.9014552955697887,938.4363403320312,-0.0043356617830172,-0.0212246215119782,0,1
2021-09-23,0.7077266287811864,-0.6594070613406822,-0.6989499445829729,0.8649521187745794,0.802259787383242,-1.4545769810527611,-0.7132434029512572,-0.4285619877395835,0.1769257714895062,0.030851866176590942,-0.3009000584305358,0.408713909838633,-0.7763882127462539,-0.9448086891938824,-0.5076198527595023,-0.1766050250920139,-0.02846947600590001,-0.9759526937930355,-2.542064029343679,-0.3620211566283889,0.48239048285771685,0.6917481061956218,2.17851229084216,1.7840930557736463,0.5636982424458896,0.014686564981829893,-0.5289615436832816,-0.20599345767317281,0.99641250330156,0.46905496671944247,2.6118795593372526,-0.8602759708828596,1.7901196010585159,0.463883813043865,2.0045717115519466,-0.5818642533035938,-1.0806306252347848,-0.6005784558522448,-0.26347393029428107,0.4141469578738117,939.6307373046876,0.0012719429970391,-0.0200313755387402,1,1
2021-09-24,0.6821711574624383,-0.6604934504899137,-0.5465148840652194,0.19290708908835758,0.802259787383242,-1.4545769810527611,-0.830372094783469,-0.6186089994870275,-0.09283244612710784,0.030851866176590942,-0.3944075063372072,0.39582927405912977,0.17256990691784604,-0.8262812426151317,-0.17512134366536547,-0.8125993767823434,0.7710151733495115,-0.3531803429979999,-2.7206044164598575,0.03267774127082718,0.3245523844670535,0.8629587346094392,1.049008076706403,1.7853110436560407,0.5587801591907842,-0.2010356560664952,-0.4805059780381927,-0.2240289597878686,0.015102696983285908,0.47264607055144303,2.4059270227135263,-1.3522284628191075,1.5354104522147813,-0.5098308044667569,2.0186167723463604,-0.7571658314358325,-0.23847376373240114,-0.419662979163757,-0.2173984507245827,0.4563010422795057,929.127197265625,-0.0112413175116128,-0.0159488164268544,0,0
2021-09-27,0.6952067263613023,-0.825870588903548,-0.9200059158526431,-0.31810536752597973,0.8690227934286876,-1.4545769810527611,-0.6211436812348726,-1.1894129891211602,-0.36489807187088136,0.030851866176590942,-0.49679198363397775,0.22569105162890407,-1.9330655040377591,-1.3753058012125394,-0.8403733070154132,-1.0459120062320926,0.7051083592862896,0.041685669430333284,-3.098747431886515,-0.8450538360768091,0.34408071974488524,0.650476469987403,-0.2780482677672956,1.786529031538435,0.4478213992154074,-0.12663610730257582,-0.7702316842418612,-0.19184488267846206,-0.20068003148276703,0.39966614577774756,2.170905930295777,-2.832735499090086,1.1923871450979595,-0.9755330750502433,2.003203882076575,-1.0453661731811612,0.08077891482803444,-0.2145700748066155,-0.5152366043415648,-0.38326936022463326,924.5176391601562,-0.0049735175980547,-0.0076274099158281,0,1
2021-09-28,0.6037394852339653,-1.1083863798425622,-0.9766438447832315,1.479603720949241,0.8690227934286876,-1.4545769810527611,-0.11667595619793952,-1.1406049240061782,-0.5685659443499052,0.030851866176590942,-0.40411305435088535,0.1381985124844254,-0.8721453555983438,-1.5510033935177732,-0.4619528028822059,-0.9204372589670196,1.0130987752266447,-0.8394501226464229,-3.390116150836916,-0.40677746829029565,0.34062505045183017,0.29331225507430664,0.11687385006298703,1.7877470194208294,0.39166949786688,0.08693436209032221,-0.8934740689561597,-0.2205136776134828,-0.1262596145646355,0.3655257021540002,1.9134867833909273,-2.68986765740363,0.8535469138302376,-0.3525480366732619,1.9838645166069004,-1.0367364140206041,0.2339238829470316,-0.1129471266559436,-0.6143335959017582,-0.8109874472169357,922.72021484375,-0.0019460676163324,-0.0076630575970486,0,1
2021-09-29,0.38658993248679,-0.6425499884423437,-0.9030120444180021,3.1783473365100408,0.8690227934286876,-1.4545769810527611,-0.11248197354104364,-0.7946302211641533,-0.7449211997835119,0.030851866176590942,-0.2118315616078344,0.08985774492513329,-0.3659596511734712,-1.6791396473403017,-0.09338982658500358,-0.8445792910536579,0.9969136947819155,-0.3980957020625082,-3.5158799074074314,-0.19409690632522655,0.360655944706237,0.32409707780745894,-0.2761721964576138,1.788965007303224,0.36235918551817503,-0.12078261339247333,-0.9494870661923502,-0.28499134408903515,0.08737075870623617,0.3500362820340727,1.6463999429796632,-1.7815827520956502,0.5549890241441606,0.04245282936131894,1.9683440103416263,-1.204629483997428,-0.22966471747922507,-0.40498179202990836,-0.6224885027043464,-1.033999168030568,919.8251953125,-0.0031424158097792,-0.0180847412693372,0,1
2021-09-30,0.31407283484977944,-2.0352308125786345,-0.8900181885242111,0.9501329852080868,0.8690227934286876,-1.4545769810527611,-0.11820097892537966,-0.7576520572087855,-0.7369511456742678,0.030851866176590942,-0.5518841997465604,0.028996872392857618,-0.5635274230767677,-1.65732291630126,-0.07555334414454314,-0.8145673861340539,0.01634934473012399,-0.18491429056921954,-3.5578020488251876,-0.27821819156622185,0.34476770403396495,0.3118247405115313,-0.02738328365234542,1.7901829951856183,0.3235975078400766,-0.15583063611900594,-1.0094279485850155,-0.4081843286089586,-0.1204044788218119,0.3274913369806403,1.3760904697096858,-1.6812651196281736,0.27845757644997565,-0.8389838859030893,1.9534678590399954,-1.2010950805982419,-0.039658205016072055,-0.30427250453496935,-0.6620531032077527,1.2404299612387808,924.7636108398438,0.0053545021089249,-0.0207795325679875,1,1
2021-10-01,0.2676532579466307,-1.7419763426414203,-0.5408843145506005,0.4724727294987564,0.8690227934286876,-1.263134222421471,-0.2676484445517164,-0.6308010995493435,-0.7030368282228316,0.7313685225557741,-0.7903399267184005,0.07351804693784893,0.8464954067839222,-1.2627966627942795,0.40467450560509427,-0.857188456637258,-0.19926946344684388,-0.2691565400056064,-3.2909663577970543,0.32142968945476896,0.21737591942140622,-0.29426179703257727,0.7715680942882281,1.7914009830680127,0.35600287811854037,-0.23796190269564638,-0.8152902737519402,-0.5777639581883858,-0.1554623320856964,0.3579404329757195,1.126293151513461,-1.3636556119729608,0.11465888468164252,-0.3974787351135461,1.9668340338815595,-1.0124952419800752,-0.0914690419766657,-0.34301093491944545,-0.46891513305983973,1.4078236599727616,922.0673217773438,-0.0029199110005865,-0.0292471731525201,0,1
2021-10-04,0.2506458579352518,-1.5901002809211517,-0.5841571555717043,-0.10217077998723804,0.9357857994741331,-1.263134222421471,-0.45311893415746474,-0.3706339580489746,-0.7803377410297938,0.7313685225557741,-0.855261031426099,0.018064181407237197,-0.5277558240489563,-1.2669217468119953,-0.15928954729312322,-1.0726473942131858,-0.124905580322412,0.32916381745294027,-3.0769434869947077,-0.2625803715218151,0.08201465599224204,-0.38751621151000853,0.7057052413192076,1.792618970950407,0.3194536625247615,-0.3669393557366272,-0.8423483489327377,-0.5812425503633485,-0.23761663546786907,0.33806209513389057,0.8929481688286977,-0.7013573080016078,-0.04893176671873302,-0.18422451846301421,1.955839098716295,-1.2921083378404543,-0.14301901879764362,-0.39202766240252246,-0.5170998219060101,0.04319074867174085,917.4600830078124,-0.0050091652792752,-0.0211685212385181,0,1
2021-10-05,0.24256188645896457,-1.5758831983028492,-0.7028967883555456,-0.3369273565863299,0.9357857994741331,-1.263134222421471,-0.496003226572344,-0.3717530994679616,-0.993402769142324,0.7313685225557741,-0.8992916628816631,-0.059657156457426794,-0.8717278737915287,-1.3417075891130208,-0.32487922132178076,-1.039768633113062,0.08856250770536885,-0.25348860508542,-2.9603336197282357,-0.40927791037000744,-0.1049073141803982,-0.3396712435550917,1.0134902218143702,1.7938369588328016,0.26538973529836224,-0.46664933922709567,-0.9228868820591565,-0.5776363962137413,-0.36663026509089464,0.30605371345594184,0.6685672031810981,-0.7011605559998747,-0.23301743750153212,-0.26849553809176335,1.946677323249886,-1.291014864013768,-0.11081282463739857,-0.3851317672529766,-0.6169761320091066,-0.19867288819638212,906.1830444335938,-0.012367751288621,0.0010384671940714,0,0
2021-10-06,0.28867805959657394,-1.7151134853004288,-1.0921083051457434,-0.33539977486548983,0.9357857994741331,-1.263134222421471,1.1277533420634591,-0.6972319363015466,-0.8471294927321498,0.7313685225557741,-1.1962513694641799,-0.22390303263151068,-2.0722956866174034,-1.6460589492666247,-0.9654372942707208,-1.022625736765843,-0.11905489245894568,-0.40060587499515093,-3.113693920914675,-0.9235290067646611,-0.18539743650662854,0.20443990827664793,0.9973159371250754,1.795054946715196,0.15425951474182562,0.359039770584245,-1.1772452510428966,-0.5771952305820877,-0.46636821599980227,0.22970644844071045,0.43239714639665355,-1.5053274085961816,-0.5096723250696372,0.3300291561680147,1.9223353226254338,-0.963006732594405,0.9075048957639205,0.7925407183069779,-0.9041679656721525,0.45683944552101224,900.9088745117188,-0.0058372071084296,0.0084985612874254,0,1
2021-10-07,0.13916116362853687,-2.2128092404881565,-1.1520838900153672,2.1781995757833963,0.9357857994741331,-1.263134222421471,0.12505471098584514,-0.7808422714642439,-0.6626518318306971,0.7313685225557741,-0.884763631488466,-0.30465483500844776,-0.9917758659834295,-1.637894508351462,-0.5096831100465705,-1.0543123000860177,-0.1540861138719746,-0.918769267136372,-3.232714953838586,-0.4673343306669724,-0.19929618912025712,0.8906134636800738,0.017405642080735705,1.7962729345975903,0.09748292004468824,-0.09525335646367747,-1.2812262055153805,-0.8154257808817502,0.3595524894053437,0.1934753054890415,0.1870777217935086,-1.707153540910103,-0.7849508775111631,-0.25282225229948374,1.906345463108807,-0.9539277494116873,-0.5009993950087166,-0.49904058126387374,-0.9890568486780943,-1.901063448069152,898.1085815429688,-0.0031131384756076,0.0145816373217126,0,1
2021-10-08,0.11144109232244295,-2.713726285685919,-1.0935852156036645,1.0504805558699342,0.9357857994741331,-1.263134222421471,1.0539380729076486,-1.0421032315984822,-0.25168825409654233,0.7313685225557741,-1.3952147328110296,-0.35402968544296853,-0.5464765871765332,-1.5747253718207832,-0.20555041202290292,-1.1465771759247076,-0.23617800837992586,-0.45891340343669323,-3.2390121512773997,-0.2761607553561812,-0.09474547946139424,0.9197788395175082,-0.19806934426426212,1.7974909224799849,0.06413226960232793,0.6259663869583264,-1.2648763031075403,-1.4612902943774582,-0.09486806125186482,0.17367219961619818,-0.058725780070430375,-2.363637305461525,-1.0268571184133526,-0.3999897653138736,1.8770960389891376,-1.3133223023401048,0.7925458388517436,0.2580521396995717,-0.9934728042148331,2.1125354347279,902.753662109375,0.0051587409134154,0.0235273854849843,1,1
