Date,vma_20,rsi,dist_ema_10,volume_lag_20,week,month_sin,volume_ratio_5,roc_5,volume_momentum,month_cos,roc_20,dist_sma_50,price_diff,bb_pct,open_close_diff,roc_10,volume_lag_5,return_lag_1,macd_hist,pct_change_1d,vma_10,rolling_var_5,volume_lag_10,trading_day_number,dist_sma_100,Volume,dist_sma_20,rolling_vol_20,volume_lag_1,dist_sma_200,macd_signal,momentum_5,macd,return_lag_3,obv,rolling_vol_5,volume_change,volume_change_ratio,dist_ema_20,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-02-27,0.5052579807681319,0.8279832592884885,0.900578783060016,0.25836396582635207,-1.1338673879346794,1.2118766681284276,-0.20165871969978105,0.6084913037074547,-0.17317348086186707,0.7313685225557741,0.48855278831338883,0.197054248703752,1.2565833910932338,1.3205178256984822,0.39806094594945163,1.1530841035850141,0.18804971840301563,0.08576666299861227,3.9742510577376122,0.3467315894434607,0.3042252570544361,0.8808823614856198,-0.3947016532319227,2.5161037730926896,0.2995432046344344,0.18542623532161667,0.9661843259243564,-0.5276796445889947,0.24257198454724246,0.4273419837118517,-0.022823902967634913,2.350457813344588,1.1739598001540503,0.49218810197508084,2.8212809334204696,-1.477285565347266,-0.0634466431325646,-0.3077781244317622,0.7618104261734379,-0.23098334391033057,1253.602783203125,-0.0107552219972952,-0.0233788793348714,0,0
2024-02-28,0.47847846113521,1.562108504455123,0.27250975039955627,0.3457634628544128,-1.1338673879346794,1.2118766681284276,-0.3820462275002942,0.2092808693113993,-0.3935891745274493,0.7313685225557741,0.2171815711645946,0.0490930629122259,-2.4824276163800865,0.8108024573758231,-0.7465961886050455,0.6291550749093746,0.6651049645114113,0.3542982638537334,3.408315902053747,-0.8111617457363584,0.30041664381957534,0.10363458005018536,-0.033470497552303004,2.5173217609750838,0.19791506116827487,-0.06637429632215316,0.6110327912710032,-0.4718105874152049,0.18589025769109205,0.3561251886947532,0.24236504648056806,1.0267931885680508,1.262983985643347,0.38710935323641177,2.804760134800866,-0.7937408978030376,-0.2781746703654509,-0.41881057473599487,0.3738808173831554,0.3458985683339036,1265.9393310546875,0.0097927685903251,-0.0148318606881804,1,1
2024-02-29,0.5464411444608952,1.5541077018128728,0.5949824270768915,0.5357509837348863,-1.1338673879346794,1.2118766681284276,1.4037122196121634,0.27765842785809997,-0.07915382937403441,0.7313685225557741,0.6368428538840795,0.15451387945366096,2.1781634933195657,1.0076401198973666,0.691488297640122,1.101117685978542,0.4084566128782159,-0.8052211416596489,3.247474693704133,0.6366804511016652,0.42647411129616314,-0.03197945591203572,0.5697283213648588,2.5185397488574783,0.2685813978235292,1.5647646931110493,0.8169831874685489,-0.5669238953609046,-0.06598090089077538,0.41085975035417216,0.49518983356651347,1.2646352925693927,1.461563380351411,0.08654887735505508,2.85126928718393,-0.731277955510767,1.7938293921361577,0.8947546845607632,0.5960419810194572,-1.1297728695191525,1268.4993896484375,0.0020202180810535,-0.0136704700496742,1,1
2024-03-01,0.5466410551633276,1.5361862999967546,0.5427682627729974,0.41480833808671363,-1.1338673879346794,1.4033194267597178,-0.0798350127436941,0.14512573338423224,0.012151574934813794,0.03085186617659129,0.5782245201418883,0.1739038040098877,0.41838978660065157,0.935684275066817,0.1757006045763775,0.8288801170858907,0.14097993208712217,0.6416895136000269,3.0344603546996836,0.08551367706058012,0.4285747156055908,0.04279302705401285,0.39876904648454187,2.519757736739873,0.27431630648803706,0.41310344268602645,0.802120470642442,-0.5701828821954775,1.5656156028760277,0.4175246760903937,0.7316398128531098,0.8261682790016107,1.6284887231061942,0.3551721864191052,2.8766052438938186,-0.7678086182869297,-1.2683897272643256,-0.5714531302797782,0.5804034053198495,0.3398089837572123,1262.4774169921875,-0.0047586244205495,0.0038557930144071,0,1
2024-03-04,0.5587931554690184,1.3504100835336061,0.2255571476590637,0.012756103360293185,-1.0671043818892338,1.4033194267597178,-0.3324480568754248,-0.0665856382498567,-0.020172914661382036,0.03085186617659129,0.6255336411587336,0.10601201409594821,-1.1263807895979092,0.6849472670531136,-0.11312244692672245,0.4869694974123603,0.24364583425949957,0.0943763297413254,2.523397119230326,-0.39170228690954007,0.46471977154008787,0.009934301934972833,-0.09137006531168416,2.520975724622267,0.22402160634314944,0.1916954914159881,0.5870933387897291,-0.5899816699938393,0.4136313256991859,0.38257822906653643,0.9288034122028633,0.11265232236609819,1.667564490417434,-0.8047432151243884,2.8553398538319845,-0.6936938043317428,-0.2447303938502606,-0.3812157259955603,0.3778468510389051,-0.5804479678694124,1237.877197265625,-0.0196780195884052,0.0004054402126937,0,0
2024-03-05,0.507120855904056,0.41631674276185004,-0.6301120178024994,0.44412699582883586,-1.0671043818892338,1.4033194267597178,-0.9146880901247114,-0.8612780800543784,-0.1346688157887975,0.03085186617659129,0.33731951652623765,-0.13984427260429366,-4.470475980531392,-0.0007000850501637005,-1.3065526211058058,-0.18242903137323174,0.1870071659239182,-0.3829637490401912,1.2630500878132764,-1.4306701653233311,0.3973717969829358,1.4910677096088478,0.18899148834991725,2.5221937125046616,0.05345349448816667,-0.34625701058759845,-0.026394940760122082,-0.412671974395929,0.19216127223434049,0.25803326225763024,1.0290817948278246,-2.586412348276784,1.3870662230273296,0.642661585272216,2.8439646754826597,-0.24793523139515924,-0.593058944895553,-0.5778056662399703,-0.2129647002307027,-0.2207471395775125,1235.146728515625,-0.0022082033506041,0.0172998808380398,0,1
2024-03-06,0.44047228264271066,0.693925812263596,-0.6288886423798635,1.8575419870824013,-1.0671043818892338,1.4033194267597178,0.3361658840014349,-0.5960053646284031,0.27366029956947674,0.03085186617659129,0.01619035733945229,-0.16708214748915623,-0.5339081875181131,-0.0995347447103736,-0.14711982423065165,-0.2670430469753476,-0.06467265763581644,-1.433530311563625,0.28294424945487906,-0.21253760477691042,0.4200694812561594,2.813462192302592,0.665728529566883,2.5234117003870558,0.02715577391744233,0.8432933041564615,-0.11146450476619371,-0.50563330341016,-0.34594211879958464,0.23992522305167008,1.0540176216363744,-1.6681086239326972,1.1171410726925954,0.09516148444860191,2.8107197141846876,-0.3205572543448322,1.307901130676505,0.964111881524316,-0.2664291498237834,1.1738108859477745,1248.7510986328125,0.0109541592288311,0.0309790676454719,1,2
2024-03-07,0.3198548951483878,0.644128239024564,-0.10067170860191323,2.052204999158446,-1.0671043818892338,1.4033194267597178,-0.07869164731431592,-0.55978414168459,-0.04288326434322048,0.03085186617659129,0.7152369775668688,-0.034127983568384694,2.4063722325719303,0.20779764546583912,0.868439070502719,-0.1947925523453557,1.5656843967437772,-0.20337288317099708,0.04209479071285967,0.7194054383914426,0.3961589700215774,2.26791080700094,0.4092513672488315,2.5246296882694503,0.10778804943922866,0.21784839162118744,0.11790963612747259,-0.9448502235774138,0.8439418501107115,0.3006966000709602,1.060438903302517,-1.5605577665590498,1.0510968309531927,-0.3823416142662697,2.8324659231273,-0.2711476854711581,-0.6893364025783292,-0.5008249378686496,0.04470859881428904,-2.2390268579314214,1273.39990234375,0.0195464811451347,0.0165360181035808,1,2
2024-03-11,0.39858157657181215,0.8316010829060809,0.6842022345378154,0.5689449708188061,-1.0003413758437882,1.4033194267597178,1.3760289031185033,-0.008040139455321383,0.33942450142931185,0.03085186617659129,0.8591757182272817,0.204225304560429,4.3943766512698845,0.850624469852868,1.377637388229853,0.10085896302309283,0.4145752294382335,0.7234701861483971,0.6238634689457938,1.3344240112078956,0.6012583600579532,2.877976508878081,0.14195309847367404,2.525847676151845,0.25842347562822,1.7617247338350615,0.5834884206725319,-0.8448866537633651,0.21832150800492486,0.41426347807087693,1.11158182358824,0.3132565211955127,1.2757097639054098,-1.4332669635302695,2.882596169369784,0.28464729073043604,1.6978047681271629,0.5654396971163513,0.5673573320788754,0.7348046842707834,1262.9893798828125,-0.0082089772222628,-0.0119996878402729,0,1
2024-03-12,0.44870507786328034,0.34755105979873735,0.2006960053770474,-0.14674525089141605,-1.0003413758437882,1.4033194267597178,-0.023618596764117417,-0.11742645675863986,0.40922219121138104,0.03085186617659129,0.6574488377587255,0.10433398229813311,-1.916322286310962,0.47137423558615305,-0.37541237896533974,-0.12280678455235776,0.19327341666366812,1.328508527056102,0.5882424904508846,-0.633360225426567,0.647661612937238,2.9136759584686036,0.24455052054333626,2.527065664034239,0.18183404371920633,0.609144430160602,0.26943103820560116,-0.7866978610803703,1.762630888457996,0.3578264866361654,1.1599864931101647,-0.059029332207144784,1.3122795498324948,-0.2026894149949864,2.8536560155175237,0.33987137709664583,-1.2694010619594511,-0.5504347215158377,0.2706500627129422,0.2094797957218233,1259.4786376953125,-0.0027835789630592,-0.0370061621293966,0,1
2024-03-13,0.6289265548263352,0.22295953366185736,0.027117959669168246,-0.3909473744643686,-1.0003413758437882,1.4033194267597178,0.9359807239431693,0.42179555178389827,1.0108087881539354,0.03085186617659129,0.6220961705136121,0.0763376430884256,-0.6743578564282917,0.30239118570119367,-0.2752174949962992,-0.30906051609114427,-0.34442120178663566,-0.6259243544539308,0.3827613727331983,-0.25299712513259714,0.9203644065885845,2.2227739237717343,0.18794963127308428,2.5282836519166336,0.1492371136009317,2.3425207995202233,0.11597478929648254,-0.7783223835254439,0.6097273002486361,0.3348619027757949,1.1925954475419787,1.730015908901868,1.2824255726868319,0.7244701873416576,2.7928478822310643,-0.23859117730187454,1.90633235050303,0.43365328247982554,0.1540221631766124,-0.09615215613949848,1274.00927734375,0.0114709834568279,-0.0127407778179297,1,2
2024-03-14,0.7025216352492876,0.31223191677358464,0.4614476368938787,-0.030287148723709485,-1.0003413758437882,1.4033194267597178,-0.10898754112576872,0.8651195826894649,0.9606025986170685,0.03085186617659129,0.6132800126427012,0.2311774242246611,2.573101282586079,0.7617641592368629,0.6344236002829002,0.18161579883422718,0.8445588665865416,-0.24388862610400283,0.6471782408441782,0.7562493433040879,1.0656477518304968,0.9442367096053503,-0.06356231707390664,2.529501639799028,0.23409889852410515,1.082825204327593,0.3696626927043488,-0.7826255276192267,2.3435898602637715,0.39873559418317966,1.2455306176382352,3.1942960827133327,1.4135046333481354,1.3297151593587038,2.83049661746032,-0.2469551713769908,-1.387271719353031,-0.5234148314629329,0.44264177159997664,0.7976282289681419,1269.5721435546875,-0.0034888903130599,-0.0228794830898148,0,1
2024-03-15,0.753670473376867,0.0663865499544987,0.2108366093328075,0.5719583076181298,-1.0003413758437882,1.4033194267597178,-0.0738431377955127,0.39721811021421977,1.2170283235645825,0.03085186617659129,0.7357610922465285,0.19835013142348545,-0.8411088791691155,0.5922881805274226,-0.3062828246352511,-0.11290680371101286,0.2194137796972613,0.7598629652474619,0.5950374773104686,-0.30256177673181056,1.0379157175891784,0.07896434260928263,1.5657072582480454,2.5307196276814223,0.19530527641822465,1.3454027294320188,0.18616203994694946,-0.8487026102781063,1.083540936020393,0.3711270433909643,1.2944576304181064,1.6638140379997184,1.4456244474127764,-0.625385194949556,2.788020416414738,-0.20168314096879006,0.28785170027142953,-0.19465723889408731,0.289287108496691,-0.8029497798886662,1258.2108154296875,-0.0089892247987189,-0.011686396455157,0,1
2024-03-18,0.7411961414830323,-0.22236176409143307,-0.21427361194090955,0.4012692358109352,-0.9335783697983427,1.4033194267597178,-0.7573132094710894,-0.5076022696794114,0.7681680786795325,0.03085186617659129,0.3528306358987448,0.09353804435745858,-2.087467854386898,-0.02400842585442815,-0.568604267749407,-0.35409491959821066,1.762550018806351,-0.29355394511609356,0.12832489734533828,-0.6878921873489676,1.0118352120213392,0.13268263235273003,0.4153659025756291,2.531937615563817,0.11514236898550194,0.20680516448113115,-0.11995047117531546,-0.8488630715823157,1.346192110876431,0.3106065552995666,1.3075075805073388,-1.3909678964253867,1.3182380697659388,-0.2432189947583912,2.7664772362785683,-0.6919946108370665,-1.2540143269550426,-0.5957149846604023,0.00022220914297012742,0.9250921591836657,1217.105224609375,-0.0332154515113864,0.0022258525655061,0,0
2024-03-19,0.8936588121928513,-1.0020871690017426,-1.519638802422241,-0.08809520555949793,-0.9335783697983427,1.4033194267597178,0.5381191141076056,-1.2795648709648075,1.0052338579441145,0.03085186617659129,-0.35350655630897737,-0.2929942415775256,-7.441452299787192,-2.1977205468011554,-2.1689956102098495,-0.9653458117128252,0.6105222388269173,-0.6808663950053332,-1.5082211604688522,-2.3600797697019575,1.2687751742129165,5.932920214759775,0.19421170230481805,2.533155603446211,-0.1552209779253769,2.2241051647743557,-1.0325895044762567,-0.4081980514782622,0.20727518337609632,0.10806235277423948,1.1947531961243743,-3.9948667304358967,0.7167707347776381,0.7608753952073125,2.707846164523277,0.4515901543952252,2.2187645397207447,0.8342918537353614,-0.9116834522007756,0.6739672446744518,1243.53369140625,0.0214818053484076,0.027814008873718,1,2
2024-03-20,0.9018376423167834,-0.3410640725800831,-0.4198352903357819,0.19182323348642824,-0.9335783697983427,1.4033194267597178,-0.6291415630330016,-0.5307587523040211,0.4222715352815694,0.03085186617659129,-0.17549059414112528,-0.020758585190823218,4.714717033472872,-0.8184317497953076,1.0167472979896899,-0.07556922607991823,2.343067662600001,-2.386784324927588,-1.6680730591792614,1.4736807436227046,1.3518456371927272,6.189608961662198,-0.3431242636433233,2.5343735913286056,0.011842827548408996,0.31083506294762225,-0.4456336683340874,-0.280499232802346,2.225141011395398,0.23026657537299955,1.0697106994482304,-1.4550883382564694,0.5466775859205203,-0.29290127534013694,2.731301925633478,1.1133686885335377,-2.1064711507393286,-0.6648947804661852,-0.26075279495983006,0.681904736231789,1245.1915283203125,0.0013322781849427,0.0278795654210125,1,1
2024-03-21,0.9031202127801997,-0.5214526266670493,-0.3148237491807399,0.66780678640217,-0.9335783697983427,1.4033194267597178,-0.2545922172586367,-0.845840672575738,0.30852428854811564,0.03085186617659129,-0.1806407788915422,0.001358615380144351,0.2559893637415886,-0.750646320852258,0.10898328453738655,0.0026918665893099773,1.0839759400075217,1.4647866316793627,-1.6681530671860711,0.03693656234689827,1.3316134888160496,4.388397630059819,0.8450627324878957,2.535591579211,0.017829139904358596,0.6832558630248964,-0.4139034752525947,-0.28078656431205123,0.3113342609438043,0.23313148187808086,0.944662052408031,-2.5471033694023024,0.4245494577427742,-0.6803459991627318,2.7616046119744158,0.9372196897725542,0.40872425588704836,-0.08895284868504971,-0.21328821904176207,0.06900565264793933,1254.82177734375,0.0077041963215979,0.0124338857525765,1,1
2024-03-22,0.9344429939378085,-0.3998067030905739,0.02761327949902007,0.41173498914835693,-0.9335783697983427,1.4033194267597178,0.005060190958364625,-0.4978078422403126,0.14308779607809252,0.03085186617659129,-0.1798752472206965,0.09800122153972933,1.6910281429224034,-0.23524535445583616,0.9251984483719409,-0.06915784468547477,1.3464275907551337,0.04593424185850101,-1.314019610617503,0.4881545385384138,1.4157370203302615,2.82512167024286,0.22033462922079403,2.5368095670933943,0.07263246378541709,0.8832702969886038,-0.2035678310860196,-0.28053828346178694,0.6838595204541925,0.27432881714711194,0.846836301787534,-1.3537507019904849,0.43535472376601947,-2.3868465297079107,2.795584546938774,1.0470831940374599,0.21900669619393118,-0.19909587598867504,0.004008724103302018,0.49205247433192095,1261.0145263671875,0.0049230242219441,0.0192051244357811,1,1
2024-03-26,0.9782426253604285,-0.21055430195515734,0.19669159951335244,0.1448591883189362,-0.8668153637528971,1.4033194267597178,-0.16851639639214147,-0.059761074111186904,0.25717674890210535,0.03085186617659129,-0.19982862007147328,0.15789057863796765,1.0722761597386377,0.0961916267685454,0.5166858875716475,-0.38957752874071316,0.208375846457027,0.49462026821493643,-0.8614845120708762,0.29085630562568415,1.2948353929963807,3.0979031632048137,1.762441567209242,2.538027554975789,0.10627427025342837,0.8053860046539038,-0.06863439490065128,-0.2851950898299025,0.8839300559954222,0.29899674257819975,0.7837977645339536,0.1353823562516322,0.5096728578673237,1.4660398053232873,2.828132585708952,1.0207911208449356,-0.08679563224462764,-0.30467489164162526,0.1251680779575208,0.38694318635356884,1251.4329833984375,-0.0076272952031745,-0.0125096854494029,0,1
2024-03-27,1.006861995021376,0.03943730753308118,-0.17105606263023077,0.247294453999265,-0.8668153637528971,1.4033194267597178,-0.009564395732157139,0.7620043844939445,-0.19005997512224657,0.03085186617659129,-0.3520584437520037,0.061290818508575665,-1.767105499457235,-0.40768019028679736,-0.47698104659015417,-0.3769213738676297,2.2247087939153354,0.2987808002172996,-0.8644909489945558,-0.5926784340902898,1.3034482856219862,0.20079941154300365,0.6111822115950009,2.5392455428581835,0.03861547820944365,0.6772728993117979,-0.2738995617430423,-0.26688566883410914,0.8060239180789929,0.24788353662024054,0.7205281168912032,2.8096044978323746,0.44699035742658366,0.04670285275081356,2.7979398956549923,-0.354339753107278,-0.14206788259627565,-0.324194212181889,-0.10966516797235837,0.08629535800063855,1278.690673828125,0.0215473618957021,-0.0065870698936563,1,2
2024-03-28,1.1929868937892552,0.45472766113272967,0.7073504592108026,0.1907830230765229,-0.8668153637528971,1.4033194267597178,1.3900068558188672,0.7641368584938313,0.31791498384445793,0.03085186617659129,-0.09817166420825986,0.3234624916339403,4.86397776577995,1.002634361050533,1.499988953927702,0.15911647815893032,0.31235587509344154,-0.5849645385632765,0.005883539497588826,1.4784026020615357,1.3885407416217694,1.6071972194116309,2.3425719947311427,2.5404635307405776,0.20807235890935288,3.0156069525213347,0.32412667482199314,-0.12276684890319674,0.6778748785936928,0.37266285153506,0.7241657724334183,2.8799485161396334,0.7118696602207145,0.4955421131836764,2.8711226615143004,-0.3508501050204412,2.5720333804870665,0.6420400810583193,0.4811572518921236,0.35499673757579037,1260.770751953125,-0.014113401483493,-0.0328325061729381,0,0
