Date,bb_width,roc_10,rolling_vol_10,momentum_5,volume_lag_5,volume_ratio_5,High,return_lag_3,return_lag_1,volume_lag_1,dist_sma_20,dist_sma_200,rolling_vol_20,bb_pct,atr,obv,dist_sma_5,open_close_diff,roc_20,volume_ratio_20,macd,macd_hist,rsi,momentum_10,price_diff,dist_sma_10,return_lag_5,volume_lag_3,Volume,return_lag_20,rolling_var_10,dist_sma_100,volume_change,volume_change_ratio,rolling_var_5,high_low_range,sma_200,dist_sma_50,volume_momentum,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,-1.0931684769246428,0.3518410637349714,-1.0402606283903955,0.9242469247161059,-0.9106295382659985,-0.5365347785921148,4.978633129583216,-0.35908507167184506,-0.05225265312061722,-0.6604728031896888,0.35171981700930327,0.21037310588804953,-1.3193279117506045,1.2763216571533764,0.3775857663942316,5.934174887746396,0.23502663969845466,-0.0886174707775684,0.4266705907114923,-0.08419427161337552,1.9831713039855297,0.5809213478519012,0.9429035291296629,1.4560930776980756,-0.5438429782302326,0.28661425891940595,0.18202954141206912,-0.8570909294224434,-0.7879223709485578,0.5687268578608407,0.3592591592736874,0.41062952383970347,-0.17110631405596904,-0.4648055580318941,1.83234583458409,-0.8394921905777517,7.747590042896603,0.5289622944284956,0.7099625313401549,-0.5042768984048898,107.79309844970705,0.0013069934570289,0.0172865381734629,1,1
2023-07-13,-1.0658370588343025,0.282624782075047,-1.044900204050382,1.1624781214629771,-0.7486697538130933,0.2709284588872843,5.041872887518851,1.2337564667239964,-0.15119596086898063,-0.7916233604983105,0.3404058723722283,0.2131719645815222,-1.4228382444542504,1.1800579582215172,0.30235486424423963,5.9458017325000885,0.1480849892288764,-0.3319007804812676,0.24772235068859605,0.9371154529698964,1.9891916070609186,0.48320103107516044,0.842191010646337,1.2161336646938685,0.1818953483999212,0.25092783076740427,-0.1036846607109396,-0.08883660385527796,-0.48536244681631974,0.8976682517988074,0.31604887963101763,0.41339145780617276,0.42555961838727496,0.6073249159719171,1.4792232634639269,-0.6846038875148036,7.754874096757772,0.5262720100623156,1.17371691982722,-0.5220773839709543,109.95177459716795,0.0198282222853616,0.0181195968482181,1,2
2023-07-14,-0.9793300598211417,0.4692332146964753,-0.9510787804026838,2.9359555136437576,-0.8564051744021371,-0.5949786066162874,5.108626739697372,-0.053162385844023864,0.046492453838209956,-0.48867781750756967,0.5879488767569052,0.294870558950249,-1.3530889895076326,1.7276333087274478,0.40266230861811253,5.95475155229246,0.4960972410208699,0.5773504904081945,0.4105291094775283,0.15479474719905706,2.1478521427501684,0.8433464740353367,1.631675806249708,1.8991061513881458,2.782338062976387,0.5933471541400382,-0.357734791070072,-0.6572363393165211,-0.744063494433989,-0.019729013245011633,0.8603569839972713,0.5303901761252957,-0.34687791108943566,-0.66109687288167,0.20659116658858623,-0.4549340776883914,7.763818502536055,0.6914423496930915,1.3409846440681719,-0.57265257881409,110.5149154663086,0.0051086365357355,-0.0047058848186271,1,1
2023-07-17,-0.8929726658622441,0.41383839741495887,-0.9613603749873143,1.2948330897092533,-0.08672887373138675,0.7410535466994638,5.210513492899187,-0.15234169425022237,0.7475510994438341,-0.7477085849417743,0.617086243972114,0.31361983986995645,-1.3525349725401923,1.6039332054314885,0.41520089859963943,5.967484765340108,0.5261360043564831,0.0010013644796892753,0.4163953042341819,1.19710386281872,2.293667643823594,1.094577026629766,1.6629204833648241,1.7145203716395767,0.7261745134037287,0.6167560091779463,1.2328819438882257,-0.7884179349973058,-0.3784457610054711,0.16471433418012302,1.560587395888095,0.5569503851461844,0.512343166288653,0.7221881740615883,1.1616448681214036,-0.7841731917773548,7.772721507771479,0.7172036819999248,0.8770467026039649,-1.041594599423855,109.4355697631836,-0.0098145213543627,-0.0192931823138421,0,1
2023-07-18,-0.8658167039009741,0.3711941113089657,-0.9319735788362344,0.7654304302718068,-0.6561806700087061,-1.1907961162628535,5.126193458255871,0.04581824902195137,0.1903908297255061,-0.3816248641773014,0.43086090203665967,0.26706374224714097,-1.3197175008013748,1.097900713666818,0.4235597460075992,5.9614096227638536,0.10468356704376591,-0.4109160798700296,0.3476593157018861,-0.73422156655296,2.2932868791354624,0.8757442677228935,1.1957018504554873,1.5483904690057997,-1.3904950873528144,0.31453344250240317,-0.05223940314141143,-0.4854006962646527,-1.0218651653622268,-0.053144268170676946,1.4767827098661428,0.4908503275775888,-0.8763480007294765,-1.2810420151854673,1.0353009302297942,-0.9677295186708442,7.783304117472908,0.608917896478736,0.5608261751635346,-0.9083656650932127,109.5294189453125,0.0008572072496993,0.0224728140225437,1,1
2023-07-19,-0.8471773665271265,0.32378755112747165,-0.9303438193452244,1.0566018929623977,-0.7876050719541595,-1.5954906142316212,5.059439606077351,0.748549067362741,-0.37447497672611313,-1.025864319824585,0.403967396857862,0.2662585354885499,-1.3193917601361356,1.0088305837818854,0.4068414134525042,5.965874537104561,0.017067438070910587,0.0696869191292664,0.3439837924969107,-1.1879008963098254,2.274418971768358,0.6475903811466263,1.10707236708833,1.3822605663720116,0.12139912920360908,0.2610962465716246,-0.15128018272289237,-0.7444927664758051,-1.1774736252975533,0.0472893139397796,1.3680503473410586,0.4915427231669739,-0.20499634842094938,-0.7348322242109231,0.38407255900665743,-1.2176846371956227,7.795072511323907,0.5988337110883818,0.22997891488969477,-0.943822147664068,109.76406860351562,0.0021400521317839,0.0274684772865461,1,1
2023-07-20,-0.8428146419426293,0.38035197913131147,-0.9426445658186203,1.1095421589061338,-0.48402697341884043,-0.7827658664088614,5.062953164226532,0.19005985288639551,0.02946731407857308,-1.1816711059488996,0.39231209609909634,0.2704510110779026,-1.3270291833287446,0.9759716813897784,0.3316111490416895,5.971656829647283,-0.032272745105971716,0.15646481965985873,0.38600804122918764,-0.7489134419873921,2.252809224081371,0.4571938031438616,1.0799370269688353,1.585308225146646,0.30284845884241957,0.2259235315468321,0.04660298039736536,-0.3783224075528597,-1.0501654657196762,-0.12019808796002293,1.0141277858083153,0.5005411649381314,0.1843687163604641,0.4517021138939457,-0.5019533667248772,-1.2951535048596257,7.808235148404399,0.5996112053056765,-0.3131161148381108,-0.9463773889027813,109.4355697631836,-0.0029972593814834,0.0240772403720973,0,1
2023-07-21,-0.8420379095888894,0.4558137818959303,-0.9882800767892505,-0.29335767505536436,-0.7435986015851069,0.30747280254975184,5.112139761752849,-0.3761532776535811,0.07802508008276843,-1.0542006894980565,0.3127057806483971,0.252944430177425,-1.3244622543498765,0.7880663630555448,0.3483288438576096,5.963478459440635,-0.10188991512947086,0.0696869191292664,0.30371806119886813,0.010153073275614414,2.1831924706256545,0.16701962158993258,0.8004971619369894,1.8437295171769017,-0.42288003580019823,0.06433508763989743,0.7483522585769868,-1.0227143302913762,-0.8186144675830298,0.2732945381163537,-0.123845442438464,0.4766277793435111,0.32783331613643885,0.7044949829817131,-0.4767297401111931,-0.6989386644480945,7.820362240361662,0.5530136437133392,-0.3768927470712045,-1.3011593112979758,108.40316772460938,-0.0094786609594794,0.0337299848257732,0,1
2023-07-24,-0.9031234223124698,-0.03426790329240938,-1.323227848357695,-1.1933292859382445,-0.37675049166651975,1.401557397446658,5.010253008551033,0.028752500713091267,-0.11643051921504385,-0.8223545748424502,0.13685809108929883,0.20859366204262883,-1.3508766679355986,0.4060909459872168,0.4277388508419919,5.953597478686561,-0.2914576456968587,-0.27802057364652655,0.336734390741621,0.4661160247543901,2.019128017156768,-0.33633574173828557,0.6790494888577315,0.07170423101720921,-1.3299988681565207,-0.14718443197967845,0.19064311461879804,-1.1785579899838439,-0.6540784103298256,-0.5224942981245732,-0.14342576596977824,0.4139749538910505,0.23560375096172054,0.26768207196743554,-0.4045068098655747,-0.8062708707210825,7.830643213832386,0.4471516698183113,-0.7869847982549155,-1.3111108194000776,111.92273712158205,0.0319514749820229,0.0641325671728593,1,2
2023-07-25,-0.8991378071986493,0.35115647244669257,-0.9479863257199894,1.4007050148228923,-1.0223351304634964,3.9693147907377595,5.249160488165368,0.07742608723087949,-0.3617621143274116,-0.6576088129934953,0.5459152357711831,0.3415496269776581,-1.1782169025200881,1.4372868519528332,0.7788155438897186,5.976420715717559,0.6428979953161971,1.566718852699837,0.5789009213360632,3.7947643692841737,2.155606772220364,0.12401985389943587,1.1218431609683561,1.5114697119093365,4.5361188364428635,0.4818017127597866,-0.37477915701347053,-1.0510574061108655,0.596629112293828,0.08415752130109827,0.26561934618861544,0.6058769891345214,1.7304513272736881,2.6013993299591776,1.041699701587868,0.4440697177043303,7.84340688883398,0.7137472880613692,0.5284337477950913,-0.5616513017009411,112.57972717285156,0.0058528705137018,0.0325869581807797,1,1
2023-07-26,-0.8749195833109645,0.4668372969257977,-0.9684705498904035,1.718346610485347,-1.1784672438577648,-0.9514669116297688,5.2983470856916846,-0.11749332968530789,1.2064359388155423,0.5946927621424941,0.5734922320293754,0.3627165430948737,-1.1808771145736203,1.4599224244084383,0.803892723852774,5.98412470827605,0.6537047788009742,0.12040429008703317,0.559816309809389,-0.42454496354969323,2.291638468970742,0.4910205577444692,1.2730696915715247,1.9360239075289976,0.8471177918586911,0.5123550858561445,0.029561068694085015,-0.8191564222565395,-0.864457146048027,0.3089531136549329,0.5651512631964866,0.6327946099687426,-2.0016650928088415,-1.5766879517865853,2.532161039839143,-0.9864967737787221,7.855101185220703,0.7410368914973963,0.8046756548200877,-0.5709196422179568,112.43895721435548,-0.0012511847826648,-0.0083716608964414,0,1
2023-07-27,-0.8599709216791424,0.43643375821463304,-0.9607466482665943,1.506589850097304,-1.050730666967987,-0.4188879309599406,5.358073821571843,-0.3634100923966961,0.21856129667684548,-0.8682556807458832,0.5016206055481585,0.35319182884371475,-1.1782241864691874,1.2597134560197802,0.8247895235030862,5.973841707890601,0.4440267915145325,-0.08190095353935221,0.490292339375748,0.22497225995089726,2.360456880622851,0.5916114493914688,1.5253674792237761,1.8252736400621041,-0.18095415094011122,0.3898096228869837,0.07816667031821495,-0.6543716713222656,-0.6152282310069722,0.2721790111757862,0.5327452033419025,0.6134236396066615,0.3521626159581632,0.5358274460449728,3.107261665190672,-0.7801281468908186,7.865480150059822,0.7005261644520411,1.118665822459338,-0.5529081507898013,113.18978881835938,0.0066554850721926,-0.0134456928802945,1,1
2023-07-28,-0.8341155117794969,0.28110335880761833,-1.053689674094275,2.1153899982895767,-0.8184004536064996,-0.8478070675259619,5.333480522808683,1.2085284438631019,-0.05033875474736486,-0.618709118316465,0.5453641468490897,0.3782633918207012,-1.176477695864128,1.3215414658553413,0.6826872043502376,5.982655387157026,0.44097738603291164,0.20448917690730428,0.5118684344649215,-0.194956532456233,2.4488266934958216,0.7282279670194555,1.2149113504498146,1.2715102989051295,0.9680512383261725,0.47325253670002265,-0.11648049265535124,0.5982262761902271,-0.7572197769470089,0.15095019139528204,0.9963345597411892,0.644792514974123,-0.18625601917121604,-0.476038335394713,3.070566768708216,-0.748702614346944,7.876413121578672,0.7307126374350241,1.1230295459205075,-0.5963995293627244,115.58311462402344,0.0209239213876066,-0.0133557675053482,1,2
2023-07-31,-0.7287648144536926,0.4678413391876738,-0.9469625399092563,4.047683884914681,-0.6533106997513426,0.22746967777243696,5.526714426952179,0.21829751234305264,0.2489415635875464,-0.7608816354079835,0.7947045104820161,0.46676185064377435,-1.1282717175855013,1.6843047757468226,0.8456875986317484,5.996222077428919,0.7221360300505947,0.9261987627749787,0.6039901009275878,0.9718717462647576,2.6859788940743416,1.26476468995331,1.5402781454670804,1.99139754078463,3.084730671070233,0.843190627196246,-0.362053770816744,-0.8650683912141367,-0.2979005908286131,0.3706410726056606,2.484618746973365,0.7664246335780128,0.6413001439999046,0.9690744745197925,1.4567573478938474,-0.4581222550013494,7.888753244826129,0.8896008789678429,1.3020250823954231,-0.7506208688432138,115.63003540039062,0.0004058659899432,-0.0355410051823392,1,1
2023-08-01,-0.6742129535959472,0.5900983950180957,-1.0174438340254934,2.088924168704622,0.6016057027790888,-0.788545757360668,5.54779470365986,-0.05124392241947702,0.7890250931907344,-0.30097703752116706,0.730936059192037,0.46311319211367297,-1.1464411273586483,1.4660705915208805,0.8080718286871661,6.0034457363046645,0.5106079961379955,-0.04506840186196353,0.6591235006751486,-0.6812024312622342,2.8448951500446023,1.469331727504191,1.687661208716712,2.43440461256346,0.0609225739823508,0.7261109932494826,1.2076891583002365,-0.6154627705600674,-0.910875400912114,-0.24022909743690316,3.3570834235522438,0.7571911823214528,-0.834448513022299,-1.16379680780907,1.9639680567488913,-1.0582416670213652,7.902587210291718,0.8569418014248512,-0.14552086967936403,-1.0853269071437106,111.64118194580078,-0.0351057485635191,-0.0418540723734528,0,0
2023-08-02,-0.7141729235384505,0.1653873627210185,-0.5680761609273508,-0.5315802650283709,-0.8643974018146413,1.0103775145199672,5.459961110867362,0.24875024259805942,0.01238331305448812,-0.9147330966323883,0.17344836934546518,0.30343971930702035,-0.8926401379439859,0.39742312238405747,1.0170462025820441,5.989199477626567,-0.6220194193492821,-1.2322372381699804,0.3313075673214929,1.007330547757937,2.610294603933315,0.5029624973244186,0.6002613933722698,0.8285092290375503,-5.139972687158209,-0.09772142204319735,0.21884133308882028,-0.7576689345043891,-0.23222878680995782,0.18364708572520885,2.94811192302254,0.5235185544546926,0.9431503440771472,1.886117849494576,2.784864125632877,0.11056241840194952,7.914058773486502,0.5054498474412973,0.2815768299522473,-0.22767617973665666,110.937255859375,-0.0063252167665178,0.0104537217609167,0,1
2023-08-03,-0.7771224135104551,0.06761652240299193,-0.5528277167424499,-0.8492304674646907,-0.6143297818375966,-0.4956555697679046,5.231593769606869,0.7901219853323104,-1.3317890759845814,-0.23522153343491653,0.04781603310828594,0.2717850811039029,-0.8847757310195937,0.15318117255867006,0.9376361955976602,5.980223119077661,-0.7443091586639471,-0.10094460551197973,0.30190690185574826,-0.3090867962802262,2.338994489955286,-0.37551936696525934,0.13437157549899992,0.45932866667351613,-0.9066924775702652,-0.25828077148051687,-0.05032361933308431,-0.2976554946091086,-0.7414988548742413,-0.10458125024833446,2.6546569841578975,0.47534718425381217,-0.6917244706386104,-0.9569757060033582,4.237738830211619,-0.8253087898415175,7.925363286787334,0.42215882110707015,0.16443483080113794,-0.22056575756419544,111.68810272216795,0.0067454104471389,0.0151136367784658,1,1
2023-08-04,-0.8885737592332535,0.18021288987690945,-0.5512492433561514,-0.8492218606908419,-0.756799157609012,-1.3645463155250288,5.238620349811527,0.011627750743252514,-0.24239912089963728,-0.7451406766960552,0.09980089151966087,0.29650111511412297,-0.9052307206360355,0.3059284555429689,0.8958413208186847,5.986005446619281,-0.43113802053322675,-0.06601853117614956,0.43192607514453996,-1.0917435383459166,2.1611355093749527,-0.8099792970339975,0.1663186320471747,0.8838798613375489,0.9680709023012078,-0.155189035849641,0.2492515284542472,-0.9115568065455628,-1.0501620835131,-0.36086688737514805,2.1039402935400493,0.5091285454725685,-0.41563855117982207,-0.9271321425274219,4.868781850782006,-0.9812820664165423,7.937093106395586,0.45478374642169156,-0.059261660500495764,-0.2198318468857533,111.5473175048828,-0.0012613162893843,0.0108652077184503,0,1
2023-08-07,-0.9120932177897978,0.2760375682418569,-0.5837422322252611,-2.2785961310111524,-0.2959342709504963,-1.1552264589481192,5.228080211457686,-1.3357507729528848,0.2523453853398586,-1.0541973029807883,0.05990383444532288,0.2865160424006636,-1.05351956866643,0.21327883631071481,0.8833027308371563,5.980635850445654,-0.23297038201235995,-0.18433433980794434,0.16091844443912556,-1.1223307773269595,1.98551414065364,-1.1511217148100101,0.3612461968252952,1.2345895418086494,-0.18097381491516487,-0.24341664649057207,0.7898671095206922,-0.23188442868423936,-1.0900474184752675,1.2437464334961725,0.9540167452806174,0.4930675804660319,-0.04573196116292612,-0.32454939621287926,3.034811028849973,-1.0369595081376117,7.949026328858799,0.41820331981215303,-0.5885730920624164,-0.5376563863140035,110.89032745361328,-0.0059072012011701,-0.0059072012011701,0,1
2023-08-08,-0.9443584914525954,-0.15897266250370873,-0.8404133204074448,-2.6756395188153745,-0.9109718633510888,-1.006851487009025,5.221053631253028,-0.24376239305387631,-0.05072224876088579,-1.0941334726243275,-0.04313408934402227,0.2569093013072131,-1.0455008856370642,-0.0536142041793342,0.9209185007817391,5.9751202694636145,-0.1462801666533581,-0.21965486794584224,0.12478053336453297,-1.0494714571971582,1.7713854538387994,-1.5346132647801234,0.2064830670120209,-0.40822359785810125,-0.8462060903614708,-0.3515250609131789,0.01246023774047077,-0.7419242505034134,-1.0759398089392544,-0.05268330162409513,1.1378386575566666,0.4479443601853218,0.028576032366920866,-0.11574642495475725,-0.5317638460890088,-1.052334246752507,7.960021098682746,0.34468836343518655,-0.6619135897474757,-0.5729682756565025,112.81436920166016,0.0172020455708504,-0.0187959153658545,1,2
2023-08-09,-0.9836516427054661,-0.03029052325491462,-0.7590287448505922,0.6595498983843191,-0.23004146823200422,0.9053125453791097,5.291320505487026,0.2521621831831758,-0.22657655163055987,-1.0800078826492292,0.17134932210968787,0.32671283356881026,-1.0106456914631816,0.5537435581062228,1.1466105694925361,5.983974786739806,0.3673587890124554,0.7028901006798364,0.291863446100963,-0.14631492013715156,1.7408371329726773,-1.3142371205968488,0.4646829617668923,0.0901601081319955,2.4799651188576495,0.01880161101332718,-1.3330363332950084,-1.0510540187921371,-0.7532732930472157,-0.15259558767840423,1.1402548379999196,0.5452481917090632,0.45323139113982225,1.1090762449463634,-0.061693119453507805,-0.29875291131259313,7.972414614801495,0.4725341050273786,-1.1865895863561624,-0.9981528310296459,112.62665557861328,-0.0016653017489688,-0.0351358803189356,0,1
