Date,bb_width,roc_10,rolling_vol_10,momentum_5,volume_lag_5,volume_ratio_5,High,return_lag_3,return_lag_1,volume_lag_1,dist_sma_20,dist_sma_200,rolling_vol_20,bb_pct,atr,obv,dist_sma_5,open_close_diff,roc_20,volume_ratio_20,macd,macd_hist,rsi,momentum_10,price_diff,dist_sma_10,return_lag_5,volume_lag_3,Volume,return_lag_20,rolling_var_10,dist_sma_100,volume_change,volume_change_ratio,rolling_var_5,high_low_range,sma_200,dist_sma_50,volume_momentum,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-16,0.7502754837140869,-0.42630818820553407,0.2497665845904176,-1.0804073371957372,2.1408635098853215,0.9339275025437125,-0.9093797362390156,-1.2961204353920563,-1.386618626655339,3.047403254733951,0.11476850750466104,-0.7578962384861369,0.2908823543133034,0.10490731162970826,-0.18121118645454687,1.7889353296901565,-0.5522424422755651,-0.7209307621201171,1.138029078993466,1.0915664832391319,0.7058725580797415,-0.26256898837427795,0.5530651387520317,-0.340081648642437,0.29182680083509865,-0.8528028137023589,-0.1622540078115985,1.878672424801611,4.264013350488527,-0.9725990788633628,-0.26304388479325314,-0.6001793473485403,1.6851564401249717,0.38084002346802204,-0.34100420865753295,1.4398456922405167,-0.04944495201720741,0.5771236181841918,0.48434268169198785,0.03169703682737746,25.339332580566406,-0.0024305205321601,0.071955500921469,0,1
2020-06-17,0.5477993393139946,-0.3838382608097982,0.24824881998219134,-0.7349142213586778,2.7170322230639177,-1.0632895068184305,-0.9638366709891053,0.5316064798845755,0.3354506476198281,4.26675115712673,-0.005211533146851898,-0.7643140588823396,0.2834502481180834,0.011209959016833426,-0.18873427666954593,1.7592587975601957,-0.29488411702933587,0.20154915330657786,0.9414530304600485,-0.7410822150455737,0.619021673499761,-0.45828014305866804,0.3424160597851664,-0.29965577537197174,-0.07900873036617043,-0.8435597416323872,-0.9499012764064972,2.7948043898794777,1.2589145400916877,0.7635264255981731,-0.19313839079266912,-0.5843181331964439,-4.1266181916710565,-1.2573015985720135,-0.5467373299787129,-0.22329939835702384,-0.05106561364875297,0.5306264985537388,0.24657514293639615,0.0070460487659317565,26.153282165527344,0.0316168596835373,0.0563016954571098,1,2
2020-06-18,0.4437566462489766,-0.1198035916533836,0.40697762693370654,0.22736505295558804,1.884421851121307,-1.011496989435876,-0.9329192087995868,-1.3907111036664932,-0.09497853167138316,1.2578222863665511,0.3721063899924103,-0.6584182332576597,0.23980136711289204,0.35515240317307817,-0.16323937754480367,1.7887337749286745,0.6748286521478766,1.3708820782746869,0.8662688276769422,-0.7361228889640615,0.6104412625367396,-0.3900875725076001,0.589526213064271,-0.06196208386722294,1.049391271059969,-0.152698233908432,-1.293461349458396,3.0515172325070328,1.2394367882212034,1.5393947326923823,-0.19108027865467553,-0.3916041841402429,-0.0176459479545205,-0.18772830453225597,-0.4716569430088913,0.06338571479085753,-0.051792117548559294,0.7886888743183418,0.1490478213539793,0.11334259031962447,26.354713439941406,0.0076724415098128,0.0155961184967304,1,1
2020-06-19,0.326508622084634,-0.6717302435854601,-0.21129851275976816,0.134614154574389,2.8022495005612207,-0.18361681599353777,-0.8861918071261599,0.33546566904202046,1.1937702053412935,1.2383197096999077,0.3977027681091935,-0.631240369911802,0.2385680258460187,0.40120644355125135,-0.28068303307025083,1.8279695818363813,0.8753968830178802,0.012902419275647958,0.917055219258068,-0.15159082114462852,0.6131346308927917,-0.3031597310485548,0.13240723478141025,-0.5971787690016518,0.2600399851904347,0.142295776166948,0.5317126859328376,4.271153708389449,2.182699127534237,0.06449674526277126,-0.377289339895918,-0.3254355626797101,1.307328734043048,0.5281883560323166,-0.39929743266237244,-0.4454823181167164,-0.05294241845102439,0.8173802015957531,-0.017159351928384116,0.07446390889333183,26.778133392333984,0.0159384991111744,0.0102420987338728,1,2
2020-06-22,0.07135216528216806,-0.323477959959047,-0.16034950175538312,0.9021199849976743,3.0594374973907614,-0.7799906012829587,-0.8710844184439761,-0.0959901746267603,0.28743501936232274,2.182784256303275,0.5123235578391506,-0.575914430943154,0.10317458799654104,0.5881898197179424,-0.2744138975142815,1.8565682827363386,0.9984790370717219,0.8234691248636783,1.3507897886715388,-0.8035945436732052,0.6428043059965782,-0.15615229464556246,0.1619165732217771,-0.25761463773450866,0.5461164099986519,0.553258880397064,-1.387919898097035,1.2615127380696585,1.1547556053093857,-1.2699313856286631,-0.4664232147527468,-0.21390489539396784,-1.4055507683906368,-0.7476596454103732,-0.2894977895703036,-0.31315075885987625,-0.05351756728167155,0.9355402587329084,-0.4447714631716355,-0.8062608639651375,27.29610061645508,0.0191582211491045,-0.0150030194982851,1,2
2020-06-23,-0.1358516722284942,-0.06085893218260246,-0.08187245172918863,1.066750355176823,4.281331419338124,0.05305293126644828,-0.8324376912246477,1.1958324999430945,0.6003187486343136,1.1535305988753473,0.6764275888652542,-0.5080272886361322,0.09794291320493995,0.875498250599069,-0.30325262258483787,1.8890914774094127,1.162550687529808,0.6012224384860797,1.3284689258356273,-0.5667819818077671,0.7010117564527145,0.04340273100268849,0.4140099561676715,-0.008602842077166968,0.6679593153115233,0.9901551931207682,0.3358458350164184,1.2420055458813954,1.5340089425561987,0.823682619235629,-0.46922651046950875,-0.08197608459953354,0.5311092174777962,0.1173625337760951,-0.13780779222574044,-0.648502864080993,-0.054397752330197065,1.081169133669637,-1.059093505664356,-0.7963730942454194,26.80690574645996,-0.0180843259965193,-0.0160927197365392,0,0
2020-06-24,-0.33212459917157344,0.017988830009142105,-0.13974195186279828,0.8255993104017809,1.2661198529434399,1.496691047401906,-0.7997635839839645,0.28733551338379437,0.7221904663296804,1.533267302316186,0.3188256664929694,-0.5707894734804871,0.12297688954028671,0.4904736153613651,-0.2581140812948427,1.8352122510762017,0.15494361721569652,-1.1999468070771746,0.9355489763637239,0.6669353703506065,0.6984579232502697,0.028564647612778916,0.1387092481821251,0.06415982856735074,-0.6299687308882469,0.5643228543797519,-0.09500737215588505,2.186693611489895,3.5978028343791406,1.0058126967376175,-0.45455744095294837,-0.15685302325283124,2.8494645098887514,1.2176996712331278,-0.48770304675166193,0.2003739328320611,-0.054905374628237316,0.8821281344891724,-0.6193796111389258,-0.3795220789762913,26.56436920166016,-0.009088717276842,-0.0072335214051323,0,1
2020-06-25,-0.48109694387415053,0.30755481745890945,-0.38401205606904815,0.22968457850783178,1.2465765545586875,-0.6532817484173117,-0.87530025934803,0.6009655363426899,-0.6875005375887135,3.5996915419852034,0.12337343785365089,-0.6015838191574311,0.10402394075028935,0.23576353706210304,-0.4027241503309533,1.80579852177821,-0.25701005794673465,0.2080687867820246,0.6386423622533429,-0.7647452251789641,0.6685221766069908,-0.06193572252652174,-0.6285322877481572,0.31964318503738465,-0.3121005744415979,0.2908486610505784,1.1950109474559905,1.1571963686840254,1.2335179267131942,0.9863408608881056,-0.4547716031737936,-0.18391173211826084,-3.2446956408539243,-1.135274033103525,-0.56477364663475,-0.7528353093553352,-0.055485178859175734,0.7711163901560044,-0.55748099394217,-0.5521614227740164,26.62602806091309,0.0023184217469551,0.035870062461224,1,1
2020-06-26,-0.6781381732584325,0.16992027661256226,-0.41431375630180806,0.1508454542064277,2.193013159505325,-0.8433959690972538,-0.8573823994120947,0.7231279437896138,-0.3470021114924996,1.2323933044809297,0.09226993399346071,-0.5926196064407636,0.10171080388356617,0.22386990681960592,-0.5368859789767035,1.8309622960746885,-0.2471569905639775,-0.17276816640207873,0.6665038810815628,-1.0061793877688512,0.6423790640617291,-0.12344509045258045,-0.4271500994215319,0.19998533102642935,0.07991551586963175,0.29883615721521983,0.28778290521410865,1.5370229414274976,0.8228128241815562,-0.041749641665216795,-0.4442000656355873,-0.15025066478854562,-0.5560740650320737,-0.4794287693825081,-0.6066978053016325,-0.6166440056982264,-0.05646549552858656,0.7682760956624903,-0.8202938371513219,-0.5666895490579696,26.379379272460938,-0.0093066191209836,0.0185093362836348,0,1
2020-06-29,-0.691658212555485,0.4904252201326998,-0.7841089541404497,-0.2271091850479781,1.1616104026011154,-0.32805677905273267,-0.8851378469001463,-0.6899254705013448,0.08477666022834858,0.8211647498322482,-0.05409171856049419,-0.6240522505910128,-0.265019824506928,-0.06294213124685417,-0.5473350165410364,1.799952928155603,-0.4595214698055826,-0.19994805957152012,0.06276623795636407,-0.570725216377824,0.594264093229262,-0.23574697368542116,-0.4800907242358489,0.47163783642239376,-0.31740001571363735,-0.008070261909339252,0.6009748650409374,3.6039362254888037,1.3877164825205852,2.502706949793739,-0.5350131370111281,-0.17972597704120513,0.7866111721637327,0.3187728095008517,-0.5660757723585793,0.29996762964443463,-0.056956815822683075,0.6620814945907344,-0.6169334919349945,-0.680742877727594,26.86034774780273,0.0180685209108507,0.0547312282409073,1,2
2020-06-30,-0.6859566614894054,0.5997570977947255,-0.7394025795387843,-0.2479784599377712,1.5421400028605374,3.2910633368745654,-0.8032768740862939,-0.3486148838418829,-0.35525005082442945,1.3867883895254423,0.1900596809738616,-0.5612002064089989,-0.2501528643631762,0.41837958043933166,-0.49216579458757226,1.8946408818444218,0.2618310111007819,0.5210246419955612,0.10038237568223429,3.122475159989132,0.5890532254810196,-0.20238505661614473,0.05951197869912565,0.5718892606232533,0.6202790918445182,0.2691398945294167,0.7229666419904296,1.2360777381066481,7.541456954670496,0.5030194569578874,-0.5995191048275003,-0.057244555770009226,8.478268918557324,4.176895584192688,-0.6539260972848873,0.35431347739343216,-0.057541279775472846,0.8088892117106563,0.4624481922810628,-0.7109388576030401,26.61369705200196,-0.0092251276651125,0.010959034686344,0,1
2020-07-01,-0.6931199263240359,0.5182749412945343,-0.6968878931766571,-0.11117056207147723,3.612878972158349,-1.1230451276467635,-0.8598417292884105,0.08419377131913189,0.6809435393451331,7.548371930724234,0.04245333718846414,-0.5921273024383578,-0.24473137013846663,0.1285874715358943,-0.5230940720753237,1.867446912246425,-0.0028125007230720995,-0.5828754888654093,0.07744376405562733,-0.9207053896353503,0.5579457072498761,-0.2500603452352083,0.4193241814734573,0.4991258397398285,-0.31740247371050295,-0.040315094026779845,-0.6881130881531949,0.8247518612262879,1.0190058589719118,-0.24302390918697472,-0.7083206115345086,-0.08942289836052636,-8.967387541955372,-1.6833604796062052,-0.6621960697406613,-0.3533650908180887,-0.05854022236760921,0.6997464418894224,-0.10408393062660154,-0.8505009106101487,27.53453063964844,0.0340148665895143,0.0319224219684827,1,2
2020-07-02,-0.6472694738646408,0.5469690772891287,-0.6603590722107512,0.5450324689395973,1.2406377749028925,-0.8427049429789748,-0.8043308343123073,-0.35688249624875246,-0.35216546663128834,1.017607836688617,0.5059736262279327,-0.4718808635391894,-0.14211608052125876,1.0005118974065392,-0.5786810131904737,1.8984828793275506,0.916500076645455,1.0419759123029566,0.28251527067394644,-0.6947427647221278,0.602485515739989,-0.07097171053332436,0.6453344175983322,0.5411677276161987,1.1871325001889268,0.6011108268429147,-0.34727922748823137,1.3905093626231089,1.3902869595183494,0.3029275606711263,-0.6825967644354707,0.12420520512020511,0.5201373966472086,0.12595259477914034,-0.48861407405492047,0.09158460235914267,-0.05949492299132381,0.975500871918126,-0.07947691970216746,-0.3647015219797128,27.12344741821289,-0.015042304430634,0.028262072127131,0,0
2020-07-03,-0.7167300977578481,0.27790971087296934,-0.5689469648959825,0.27838062909740013,0.8285505679044722,-1.1384176308081535,-0.8078441244146366,0.6817826341845178,1.2845386683433517,1.3893621426491127,0.3047088147048841,-0.5239890776780204,-0.46868240238423936,0.6656016496569753,-0.623401516449194,1.8709695616419069,0.2696301611167274,-0.7837429778358214,-0.2777197924477192,-0.7964932057174857,0.5967412419597404,-0.07209657487137847,0.9947878354478742,0.3002405064218244,-0.5293063846853453,0.20068937428626113,0.08492490163513963,7.553551117397117,1.0498668655081278,2.202033930044309,-0.6913878293776838,0.058602223409007684,-0.45934405693572616,-0.41378597731192457,-0.48286522858161346,-0.3300394314745546,-0.06060796340521885,0.7948797631550052,0.2655676011676632,-0.18003323980163427,27.86339569091797,0.0269152728362889,0.0263250974821677,1,2
2020-07-06,-0.668693738702781,0.40716815341977103,-0.47216339546702746,0.8348741850705546,1.395355239561036,-0.5121263378217757,-0.7748188757965175,-0.35379055467171855,-0.5723550718828817,1.0485081762136512,0.6921475003300248,-0.42672056760585114,-0.4113975302469574,1.3827476532147158,-0.7023942825762743,1.9076379479502135,0.8189720897623447,0.7688340761919593,0.04721711893133014,-0.1954179081185612,0.6459012989697546,0.08466681154090107,1.1540161249605463,0.4247441535337732,0.9540259081322182,0.7136065672955659,-0.35553529209699314,1.0212414387248911,1.9345899734036605,-0.6110412702100544,-0.6286694907073611,0.2419418311855492,1.226763895991653,0.5315650546529633,-0.428237764573909,-0.13362298773247208,-0.06191893017742442,1.006026877216835,0.4305361065389825,-0.13525661032554342,27.15633010864257,-0.0257036726437127,0.0093979790537286,0,0
2020-07-07,-0.6791737343415689,-0.1122749536223642,-0.3691842444895645,0.16475937997968285,7.5698042739897,-0.22461671644289427,-0.7948449242313329,1.2868174648740518,1.0158074935860661,1.9343588819426916,0.31474449194589255,-0.5167115147016528,-0.3384296131192496,0.6593502315471698,-0.6931995185405603,1.8795367602658641,-0.1359031966943533,-0.9466007462157287,-0.11764104609547721,-0.7207888305469484,0.6190499630388682,-0.008196797493252504,0.7513155413222323,-0.05711178933278958,-0.9107383404337956,0.1497253270686404,0.6816790814989261,1.3930837248567134,1.1066771630307388,-0.16366597662330074,-0.6339406009317735,0.11716010479081691,-1.1302577466780543,-0.6682883501105402,-0.4621912832659965,-0.1757425886112851,-0.06353726572940994,0.7250487670868556,-1.0342164941960814,0.20287780065844432,27.47697639465332,0.0117382596170262,0.0190424303114301,1,2
2020-07-08,-0.6395114936334412,0.23042939076591182,-0.42515567968908113,0.48474524566920085,1.0254038313310534,1.7972339204389656,-0.7417933591315455,-0.5745053585736338,-0.9759052050322623,1.105390879631209,0.4644830033985458,-0.4735152154980494,-0.3977353834969754,0.9148163303527055,-0.6597636506043384,1.9354317182821703,0.047806892330518276,0.24009210816512097,0.16619919318722406,1.0356776501990053,0.617090561427085,-0.011008005411064998,0.5823388757477327,0.2614321482350783,0.41367216414484953,0.35529602188475246,-0.35244766919327575,1.0521490911905473,3.792598140985234,-0.9582441245568577,-0.6191803575817789,0.21175911491008428,3.7056692588733875,1.921905940324114,-0.5966955988828113,0.2894694871152984,-0.06508108678659531,0.7959075813454654,-0.4326743586417489,0.1592809187367366,28.323814392089844,0.0303545167481626,0.0151450617051144,1,2
2020-07-09,-0.5513531854123769,0.6996745187978384,-0.31650747680241437,0.4430077717363537,1.3979343667258384,1.5924955167268893,-0.7270373798736507,1.0174453095849163,0.4413328498972766,3.794735119223935,0.8473537587589581,-0.3628045402824386,-0.4722001888699257,1.5033923853698026,-0.6116994808345987,1.9986987870160258,0.8941700958811567,0.9711985361466626,0.6898440062222739,1.3734514344117836,0.6777351609353864,0.16651667967885891,0.7983647099409171,0.6899280990726753,1.0917745112518142,0.8942050084466449,1.2858688290218647,1.9382094442474334,4.505020622410954,-1.3048273445259686,-0.5354193484044446,0.4142640385099568,0.9896345088855493,0.10606273850026966,-0.4243952844284276,-0.08012910213413488,-0.0658541619755538,1.0390698499920552,0.13865262393309857,0.09159208786649209,27.84695625305176,-0.0169792790755972,-0.0083073641131194,0,0
2020-07-10,-0.5199431947923779,0.46778241611497856,-0.21347915092557512,0.4059071972145319,1.0563686913005972,-0.816406078716211,-0.7565493383894404,-0.9790180439062799,1.1459884713771933,4.508065597783932,0.543097390605112,-0.42438365048598814,-0.432912148063078,0.9499122603213381,-0.6146251093143434,1.966224702277311,0.12960785517618234,-0.31531398649462555,0.43289859641381573,-0.5030375015413456,0.6783660465223195,0.1362010451212539,0.408261752029854,0.4781071465183634,-0.614070407072147,0.409033291337857,-0.5728541894131041,1.1090452565906888,1.5292630803955118,0.536407256953325,-0.5389366575792907,0.3309210563331465,-4.086237160384351,-1.2044064214732004,-0.4906676778175332,-0.43677219881245244,-0.06614522767099829,0.843238542440408,0.3243000028464716,0.12128838602036837,28.126489639282227,0.0099881544078496,0.0355289973317924,1,1
2020-07-13,-0.5777054795483486,0.6996390023307951,-0.25392358624938516,0.14620855479540443,1.944069068657236,-0.8375538988258406,-0.7375772501806386,0.44160042270428884,-0.6456727136957752,1.5285153914563723,0.6101674334562649,-0.3872981216709034,-0.6332420497031102,1.1200702001950416,-0.6087735334852649,1.997632972074137,0.40622018551248396,-0.07191115101535656,0.8205577825441305,-0.5280914914240036,0.6938964100296352,0.1547338787015747,0.31975850870072353,0.6850763040604263,0.3606900414089348,0.4899955628688828,1.0168729196320356,3.7990259621588223,1.4262653698709717,-1.4001170784289036,-0.5766090749101248,0.41242942988980374,-0.1325906060938412,-0.24286817301949867,-0.4584603538926615,-0.527250829010609,-0.06689734761650083,0.9104608218121535,0.3071830880441528,-0.06673451757915955,27.678407669067383,-0.0160592213860111,0.0296640435236205,0,0
