Date,bb_pct,volume_ratio_10,rolling_var_20,bb_upper,sma_200,return_lag_20,dist_sma_10,volume_lag_3,rolling_vol_5,dist_sma_5,macd,dist_sma_100,obv,high_low_range,day_of_month,vma_5,momentum_20,volume_lag_10,volume_ratio_5,vma_20,macd_hist,month_cos,High,dist_sma_50,month_sin,dist_sma_200,open_close_diff,volume_momentum,volume_change,atr,return_lag_5,volume_ratio_20,Volume,rolling_vol_10,rolling_vol_20,volume_lag_20,momentum_5,momentum_10,volume_lag_5,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-03-09,1.1587132676090077,-1.140069018972623,4.624046379123502,0.5506982926312312,-0.7649306456308379,-0.35148101233539686,2.041562473262582,5.1373770653906945,2.125473967374866,-0.06080159866960733,2.761600583831283,2.3936483632948375,3.2429667687451964,0.02993677725878376,-0.7720001873885534,6.005101706526366,2.663358403234023,0.9712058187277387,-1.5208244279189909,3.5848787798860857,2.8219522073879735,-0.02120171910273088,-1.0910728488217214,2.6024992874024404,1.4622122708393466,2.374165226199922,-0.9804758682069936,1.8699295848407784,-2.004890334580255,0.4104654780167653,4.9326222386732015,-0.758831508737792,1.3415750030786067,4.952108036324878,3.5670902328760574,1.4097225844091454,0.29816724145056567,3.145543107587384,11.375657409282576,0.13955668762317677,130.44065856933594,-0.0421288740342467,-0.0536507282985487,0,0
2022-03-10,0.6385452411653715,-0.21121423857092655,4.76550258822842,0.585011286055012,-0.7567260615822807,3.021412386708583,0.16203678399613403,6.083999015243173,2.466521955579124,-1.6699598799942788,2.6082297633090854,1.815329174245921,3.098121636155931,0.9937166006485574,-0.6581633992015424,4.366893610922773,1.3119756271978713,0.28329367722253074,0.1362268688411176,3.542425041347018,1.8609144841962995,-0.02120171910273088,-1.174151864016447,1.7950683784065387,1.4622122708393466,1.910489448064724,-1.5668291098696552,0.7310356298101464,3.7594520187740468,0.5876709294097587,1.2745164802585183,0.5284032438569473,4.242467822142479,5.409859586292705,3.6049658964753672,5.000135625064478,-1.5655129131371952,2.4077339732822076,11.614850642277032,-0.7581648357509938,132.48165893554688,0.015525812978968,-0.0135020094207021,1,2
2022-03-11,0.738455263909886,-1.1590531957779266,4.956008511674625,0.6278896551673662,-0.7477902032217351,-0.1816716639713571,0.08909745482777524,2.8927157937599044,1.9683741396774945,-0.9214217731320276,2.532804866742206,2.0116475839201957,3.1668792087973348,-0.6824397380287051,-0.5443266110145315,3.55341731379761,1.5919300309573055,1.0498680961628286,-0.9873440248686175,3.5114090472717296,1.2932739090439742,-0.02120171910273088,-1.1930334409176726,1.9763660531513172,1.4622122708393466,2.0549220611891843,0.3205143253282853,0.16510200228853275,-3.5861912475384052,0.5329458568227596,-2.456555984031815,-0.6829334822429162,1.4767195675188853,4.508084470240206,3.610420334861814,2.021580904964375,0.12517596684001717,3.7311059904185218,5.13792385724289,-2.4076320510849487,131.46115112304688,-0.0077328334688828,0.0030218104714215,0,1
2022-03-14,0.5991994768973214,-1.5127031105249191,4.989808893608573,0.659738300515697,-0.7388252144772116,-0.5252180205005569,-0.4845967737187651,1.3450845811807957,0.6867385317042083,-0.853053634713041,2.408103762855932,1.8984710473204214,3.1279303209121427,-0.20567014109100595,-0.20281624645349872,2.2880737104635895,1.6006374576383346,1.8978796070906239,-1.3052381611463542,3.4932552548237354,0.7119724940079588,-0.02120171910273088,-1.197439219023958,1.7630354838687412,1.4622122708393466,1.9560012129559834,-0.14160942741103152,-0.7461224744368035,-1.4055415115985928,0.45085765148370494,2.387856097860568,-1.1610216848321895,0.39318741201788354,3.567080921339815,3.6050747809804053,0.712742120609211,-1.3060144783464818,1.991986385775359,6.084613546254491,0.891733194745677,126.03070068359376,-0.0421858457569601,0.0164976046312112,0,0
2022-03-15,0.11752338858384673,-1.1546144048110076,4.626894899012048,0.6589188897939622,-0.7310071210595129,-1.687419828321446,-1.9244454566902027,4.249250223487765,1.0889568082061147,-2.0850927046368164,2.086032773505924,1.3426930463503928,3.0619331591818457,1.8194569475157927,-0.08897945826648779,1.9515634695619242,1.3701139179418609,2.545637303867662,-0.34521829779407504,3.5398337677034557,-0.26250860569016965,-0.02120171910273088,-1.2245027357530487,1.0004015420331187,1.4622122708393466,1.5104489752212786,-2.25181032485073,-1.0140609302643626,1.27354503159972,0.5329458568227596,0.13985330885190822,-0.7337572723322101,1.3763798843345454,3.8611619374206128,3.7332309422936256,0.6064920555546088,-2.5484668173216627,0.40511793570924504,2.8931019602779022,-0.4392734194696081,128.9463653564453,0.0228710119825727,0.0570460325302284,1,2
2022-03-16,0.3113649662144919,-1.127123383715266,4.351962137084116,0.6670528502415318,-0.7228495911972166,0.7095687845669679,-1.0424887300341328,1.4803816173941684,1.9013499014150674,-0.3656892982784169,1.916157155160998,1.6292195566657002,3.1174826341863895,0.10281977502706882,0.024857329920523127,1.8747418089803118,1.5430951325000135,11.38954213066663,-0.6264269427852984,3.4891236804634698,-0.6492554154357315,-0.02120171910273088,-1.252195676793513,1.3215075289353093,1.4622122708393466,1.7255099222757506,1.4198258463353517,-1.0461386014472045,-0.49325582903149995,0.5537936739392997,-0.7579385329298427,-0.8916189888049616,0.9966112158898454,2.156152251552295,3.765360675799658,1.8716730240926795,-1.5261935717598276,-0.912403453763829,1.3453600010200515,-2.410892332801032,128.6912841796875,-0.0019801551564,0.0576608931612055,0,1
2022-03-17,0.2411986968836459,-0.14631605453400648,4.025354644688978,0.66983025548851,-0.7148821583036394,0.07537310370132393,-0.8830819793998166,0.3956270074819377,1.1882521734525253,-0.328510364432574,1.7522864472311035,1.5904292424408286,3.0234549775829183,-0.07400961700023684,0.13869411810753404,1.4633816148671737,1.4974097100974508,11.628963105574309,1.0726087775631195,3.5843804022936885,-0.9431533286375137,-0.02120171910273088,-1.2245027357530487,1.2321534767114835,1.4622122708393466,1.6899575098152244,-0.7448081032072911,-1.3846977202019755,1.8121196020051467,0.4234953140097238,-2.40753495081149,-0.2985262292223932,2.3952756450192214,1.9348563388243223,3.7698138647520203,0.8080666192478217,-0.37022534721502676,-1.439396319623435,4.24973346202232,1.312071862279306,132.88259887695312,0.0320496328710917,0.0526798264352785,1,2
2022-03-21,0.5492272006702774,0.023573404793030096,3.6997202624272343,0.682068336569674,-0.7058720068105933,-0.2748680590321215,0.16852510355362701,1.3799287297352705,1.6783837722862018,1.3266603169558318,1.756496286336911,1.993830231596328,3.118508509899174,1.7702677618062337,0.5940412708555778,1.6762436444426314,2.0454827110081966,5.145869475101615,0.8465235497280189,3.7198245914470864,-0.7444316726856842,-0.02120171910273088,-1.1445706500418606,1.6982957480328214,1.4622122708393466,2.0029461471119117,1.5678621326614086,-1.2875316441049,0.04737573987059016,0.29059122546497884,0.8920887338602149,-0.3234572328072154,2.432565761354115,1.8245821992505364,3.8361129338109095,0.16504329254105968,0.0937283951380482,0.16504362584444485,1.4806667189310294,-0.11006884169956516,133.64793395996094,0.0057429606909071,0.0479275131505806,1,1
2022-03-22,0.5589585239448533,-0.5523915380604708,3.523089537557249,0.7007958785636879,-0.6969136231460755,1.4789454830246145,0.4662836217450318,0.9997316015705431,1.63375992271088,1.4538053353011382,1.7679018396095925,2.050992315898829,3.1765244652121005,0.19937426932387936,0.7078780590425886,1.830588826018231,1.7874041126001412,6.093460531256024,-0.5203579049330364,3.604620047553459,-0.5668811781424319,-0.02120171910273088,-1.1514939333203096,1.7268542781765792,1.4622122708393466,2.0454196438876258,-0.02464711081165863,-1.1304489241549889,-1.7461652174370206,0.1837468089061493,-0.4390221379262139,-0.8740781664081675,1.0862666551317728,1.2421533359471804,3.791901906556619,3.0541556531983174,0.47904345473638793,-0.6137603527032489,0.39583448524814735,1.8373305070325672,133.4292755126953,-0.001637417857943,0.0143497503767619,0,1
2022-03-23,0.4807331367415483,-0.30039103103249676,3.203984073266427,0.7085748454511152,-0.6880008302332831,-0.38402901116998117,0.5261925581861344,2.399974021249196,-0.11696375241629844,0.7637917646682107,1.7490730575646045,2.0081897525554204,3.1121381894818514,0.05022633790525462,0.8217148472295995,1.8175489344293787,1.8545944001098507,2.898910226560006,-0.3049793616973463,3.5930713036637263,-0.5028799361028554,-0.02120171910273088,-1.1710049345329094,1.6363081032800564,1.4622122708393466,2.010550573504789,0.22018481267359039,-1.1346876978520044,0.29920471984112157,-0.10681837468119014,-2.410795487905007,-0.7709360295434187,1.3178249096963368,1.2323918748514147,3.7787956889621546,1.5319122959037663,1.6035443540794039,-0.701592088421266,1.380206642981027,0.331896613950005,136.60006713867188,0.02348587261355,-0.0008201732639516,1,2
2022-03-24,0.7207020038431572,-0.009447820219865777,2.830440793380275,0.7193582398818875,-0.678957264586203,-0.45825316511938974,1.3301604900262882,2.4373062087556536,-0.10173853089183874,1.3981815749284598,1.8298874492997295,2.29619776942306,3.1886778544126195,0.10672296212048836,0.9355516354166105,1.9874615173553178,2.329084107832397,1.3496946231251736,-0.044432519682509164,3.6403814723049313,-0.19448562693706573,-0.02120171910273088,-1.1175071333127702,1.9707136149452007,1.4622122708393466,2.241318653711818,1.2763273696065873,-1.0349149636189037,0.5717015634393002,-0.30226591457555363,1.312460326465791,-0.5901025369287163,1.759595088581423,1.398189807512903,3.7830129372159242,0.9799644743650897,1.6585907735577277,0.10062665853692213,0.9999823083546636,-0.09045524930039531,135.6524658203125,-0.0069612218823269,-0.0234858726135499,0,1
2022-03-25,0.5702485201386158,-0.5959204959591936,2.191657051610536,0.7034319413419005,-0.6706482739221056,-0.49816679943065095,0.947368233000708,1.0894881911905516,0.05488012053413028,0.47575818634639805,1.8382547134454432,2.1702740977136012,3.1415776334429424,-0.26459246295727257,1.0493884236036215,1.6075906430728988,2.337482124641457,4.256833411392098,-0.7505907565608834,3.664879166209263,-0.1347666013238262,-0.02120171910273088,-1.1124721229684427,1.7856751676986162,1.4622122708393466,2.1503825889984234,-0.3415109536110008,-1.3138251720641854,-1.388142972004794,-0.46383619899945605,-0.10979177360535965,-1.0557965416627888,0.6894846683199399,0.7037310510935122,3.7759441782759784,0.28878754732900064,1.509172008723781,0.8501468543746006,2.4003249277424934,1.347258070061702,139.4064178466797,0.0272973195863938,0.0002686891813772,1,2
2022-03-28,1.1019876044287338,0.5956016719362554,0.7458638884697695,0.606012213981728,-0.6613797804429772,-3.1509712493709787,1.7252992705267667,1.3213076926487235,-0.13568607239813707,1.4125532011020858,1.9605426226627043,2.514845037575214,3.2312880668005795,1.3167073863125138,1.3908987881646542,1.56433902181179,3.4838281201792385,1.4851301699767658,0.7902143826758763,3.735987731357879,0.20705413480233392,-0.02120171910273088,-1.0520510384698545,2.178942126564021,1.4622122708393466,2.4252788463464126,1.7263207484489094,-1.3717014725227217,2.0068199228682877,-0.5368033600878261,1.8377601146588662,-0.41046533074748126,2.23834654037756,0.8623515224485342,3.276499373848406,1.0590000777668274,1.4148062478680925,1.1253580261641614,2.437659786696608,-0.3951169322202843,135.57957458496094,-0.0278348020829116,-0.0184700354416927,0,0
2022-03-29,0.48566769772547425,-0.5829911349288491,0.15350868054245917,0.5543245722087004,-0.6531125733580037,4.922845415342028,0.6394454074569014,1.7635762821265972,0.8576054731138398,-0.20611095135576227,1.8953304772273925,2.106003450145992,3.1814791875250803,0.768466770219352,1.5047355763516652,1.497903916046185,1.913377001751999,0.3992650401482401,-0.5837252369221985,3.6705463593055145,-0.003453795786482415,-0.02120171910273088,-1.07093261537108,1.649599495269578,1.4622122708393466,2.10976453996359,-1.7941236730376346,-1.3933073362837582,-1.881115145126025,-0.4951077258547474,0.3322083011395955,-1.0143989467750691,0.7879431678017609,1.1897005416417623,2.658158699027807,1.9110361952451622,0.4239937430080983,0.6744784798355595,1.0897453208512042,1.5653731328604101,133.31988525390625,-0.0168073414986566,0.0101630927288691,0,0
2022-03-30,-0.04502807902900277,-0.5903959698838982,-0.16898030654710092,0.5174247447688977,-0.6454148796711883,2.1036443032512837,-0.12172311030538811,0.6922585500219821,1.078177077713637,-1.06391092199692,1.7408841522732863,1.8576534002650513,3.133190264964345,0.489314572649225,1.618572364538676,1.3675981463072464,1.1407445122280402,1.384574443453322,-0.5481684174988383,3.5633885897378654,-0.4021863494572943,-0.02120171910273088,-1.1244304165912193,1.323623995176172,1.4622122708393466,1.9184356033793009,-1.532367228852892,-1.4454495348042202,-0.07258328652946426,-0.4703511169959356,-0.09017664487610465,-1.0212999176925623,0.7326934313948877,0.5188445589309381,2.5832302883173526,2.5618681072138774,-0.016380905068437555,1.1839084307236645,1.3215814110416564,-1.5896349954972946,133.4292755126953,0.0008201732639517,0.0581453652565547,1,1
2022-03-31,-0.006305730752967087,-0.6868946038461973,-0.17216281403368014,0.5140599421996557,-0.6386713359558425,4.937427842759012,-0.2069387010223306,2.242867867246105,0.604197170921819,-0.7825795114468009,1.604338189804243,1.8460073931716683,3.1774320278201875,-0.6925973333438326,1.7324091527256869,1.1061512521186694,-0.12737096903048153,1.003988087642925,-0.5071041551091433,2.922776142402411,-0.6749689907745268,-0.02120171910273088,-1.1628229947050444,1.2897264904636943,1.4622122708393466,1.9138447067165258,-0.2839378782881415,-1.383266327473727,-0.19166449821123252,-0.6358297955230748,1.347649290379165,-0.977245555073566,0.5855810138372695,0.37616333190638584,1.4113390978368565,11.447745521459616,-0.6769116008085377,0.7330386906010791,1.7638816487423101,-0.9585740690349108,135.6889190673828,0.0167933399126002,0.0412043138117331,1,2
2022-04-01,0.5381284693571087,-0.02790427631878723,-0.21395062013693728,0.5013328422812018,-0.6308478822185459,1.277155904437488,0.18626970936967693,0.7908281316035851,0.8601842145911337,0.08479720876648293,1.5614773935970139,2.0456960477675032,3.240761466303477,-0.41547252361281867,-1.6826944928846408,1.2375244448480798,-0.2155492665202972,2.405664008576595,0.1601797242408492,2.3092122577293153,-0.6513802597887802,-0.7213918531206311,-1.133241780730458,1.5091188604150192,1.2706874546732656,2.0742648824318928,0.8368379266296158,-0.9306861171669769,0.898443512183542,-0.6188911677878453,-0.39486219190511423,-0.42455380937401266,1.2794093556530317,0.42750214119624114,1.3707162489581008,11.688302772480926,0.015086420133344202,1.1370666361451605,0.6924872543942975,0.05018363291542124,136.85520935058594,0.0085585949633236,0.0441364450645933,1,1
2022-04-04,0.7396612890454916,-0.4955355170888376,-0.19067345330995386,0.5165741865729839,-0.6223878045545719,-2.4561259476444706,0.3784820792589725,0.7355160617591238,0.2753900570486068,0.7331324745037295,1.5527907517712918,2.1341767424103883,3.285261926539601,-0.23822978328270977,-1.341184128323608,0.8715561837657232,0.5864745238247384,2.443034414992072,-0.2756502391622674,2.0395952094677883,-0.5443008836220561,-0.7213918531206311,-1.1112132743456948,1.5956817691696794,1.2706874546732656,2.1481172616832245,0.797632043452792,-1.124994301091684,-0.888180318170788,-0.6162850415336384,1.5657814381017452,-0.7519239486752505,0.5949845461423957,0.06863206958180963,1.0134321723668407,5.174440808375099,-0.5432297908254504,0.6510514536675474,2.2432075314068465,0.9642690895641123,136.96450805664062,0.0007983260876501,0.0450419686312385,1,1
2022-04-05,0.7777976402541965,-0.7421394749333537,-0.20402281420711618,0.5126486685160364,-0.6136457438018005,2.391154796010388,0.3219714864798083,0.5882376701481496,-0.49269267830271074,0.6669592432442878,1.5325841602662755,2.114866759231436,3.3210750107372173,-1.2187853703637566,-1.227347340136597,0.7582622259624104,-0.04759068834972623,1.093836565768851,-0.5888366799555252,1.6949820522074641,-0.4883720242140689,-0.7213918531206311,-1.1118426986570689,1.5543789552682878,1.2706874546732656,2.1393014547198734,0.0411650847201535,-1.007679642593675,-0.4103104026481007,-0.7921882250776019,-1.5894738216232185,-0.8565778747977346,0.27920237186550245,0.06578423976600924,0.6580441744894329,6.1265290690163425,0.30603571887599545,0.5456494483235211,0.7910638894998256,0.49302498606745904,141.30162048339844,0.0311749310290288,-0.010163092728869,1,2
2022-04-06,1.6011323223582201,4.000481709354372,-0.07448599320821617,0.5449967809585323,-0.6032988841026702,0.14182083212771793,1.2025748338135944,1.2828487977010792,-0.4489778530983161,1.7041506103713597,1.65715095970027,2.5070311921851363,3.537505836185899,1.4770163708029171,-1.113510551949586,2.1193468620799787,0.4143090262017744,1.3258933929512027,3.98992146163941,1.9302625585156443,-0.06994806117793001,-0.7213918531206311,-1.0105115308724915,2.004185971048186,1.2706874546732656,2.4542085100459543,1.703544674505905,0.30976315299483725,8.509702288240405,-0.6827376822645668,-0.9583634642423597,3.4380049897617595,6.844575252287698,0.3983190389448158,0.8615144641004573,2.9168176398348304,1.729367563386971,1.2776018260866941,0.735747861588365,0.04893339953556589,139.04197692871094,-0.0161208781808697,-0.0381173413861684,0,0
