Date,bb_pct,volume_ratio_10,rolling_var_20,bb_upper,sma_200,return_lag_20,dist_sma_10,volume_lag_3,rolling_vol_5,dist_sma_5,macd,dist_sma_100,obv,high_low_range,day_of_month,vma_5,momentum_20,volume_lag_10,volume_ratio_5,vma_20,macd_hist,month_cos,High,dist_sma_50,month_sin,dist_sma_200,open_close_diff,volume_momentum,volume_change,atr,return_lag_5,volume_ratio_20,Volume,rolling_vol_10,rolling_vol_20,volume_lag_20,momentum_5,momentum_10,volume_lag_5,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-06-03,1.3850047881059633,1.2149842827039579,20.40339476135062,13.790385875324722,9.508774824440344,2.559162643904136,1.2293061177655533,0.3458537720371309,0.9037810395067762,2.1685552994195385,4.986335629775159,1.946661310639436,8.866556862622545,1.2983829343958981,-1.455020916510619,1.1066158821174734,3.793143938578934,0.7953058063161745,2.4950752873777264,1.9192162357471094,2.06710239051603,-1.421581987138532,3.1484707818881406,1.8773473787147041,0.03265158115513991,3.4668494958034586,-0.23448809373068014,-0.7863034581244213,2.9138250185320227,2.8496517302321114,-0.7496208446427507,0.9845986421822794,3.1389954943702345,0.7654675980005643,1.07777193347796,7.744773111809262,3.358073253201603,5.881385103929612,0.4819579193872592,1.067433524478205,383.4031372070313,-0.1479242810296051,-0.0700249064204635,0,0
2024-06-04,-1.1113055237500915,3.565092307073706,22.649009476937625,13.836854834148264,9.556702653082265,-1.7092173141387,-3.302324906968665,0.29642965720790304,7.5716248357687626,-4.414529213190472,3.1653656296648633,0.09480677098486778,8.64126636814554,16.277104353885495,-1.341184128323608,2.6203833408997994,-1.8496834412380485,3.653298691680798,3.3685635544559194,2.037158603334396,-3.0472779048164016,-1.421581987138532,2.9596550128758845,-0.481881234380391,0.03265158115513991,1.7937507836710398,-8.14238069516797,0.7219757900075643,5.220029877319097,5.324018698684059,-0.7890072304389066,3.474457821524755,7.166620198510352,5.452882574480473,4.175160116298569,5.228198350209922,-8.557152235376883,-6.782805331435665,0.37174207378628876,2.4157072645523265,399.5843200683594,0.041337793763007,0.0750692526984759,1,2
2024-06-05,-0.47125259343539283,0.32194463392749945,22.269359540274472,13.83186608353538,9.609127584275658,-0.5693486528408983,-1.7395418373656844,0.8934443385021262,8.215769284017469,-1.8594795650697589,2.290688036148176,0.5582206259132595,8.730198552417656,4.44342540289624,-1.227347340136597,3.036062722728313,0.4744171678636087,3.822392252243526,-0.34788046536302875,2.090238380866491,-4.696265787140663,-1.421581987138532,2.3359333587507316,0.1109065819515945,0.03265158115513991,2.1909582090588495,1.2031013594540199,1.0901199592924276,-6.426134852230747,5.7527006209635925,-0.1374704117225829,0.25421186154179803,2.2100575395024857,5.7149168082165875,4.366821670031503,1.3358314930145356,-4.8412489560927945,-5.723391864687583,0.34605768808885,-8.46191327420539,410.3429260253906,0.0265684081102822,0.0593274337038022,1,2
2024-06-06,-0.049656441822631125,0.547992653589183,21.986420019856155,13.837593587443251,9.66329956847581,1.0568585543570883,-0.7064373985918847,3.1445329445547214,8.449123149155072,-0.3052107562763703,1.9704088419604213,0.8543313541063312,8.832221365243765,1.2273939094106554,-1.113510551949586,3.5687029613303594,0.8692769048147871,1.4364973814429134,-0.311377312064245,2.1386772514217793,-4.5844743504386,-1.421581987138532,2.607198526573007,0.4861616917967553,0.03265158115513991,2.4400964249004375,0.4479516225283608,1.5728856244032905,0.6158640617758313,5.927300741380454,-0.504608302218399,0.5216490802314837,2.6858959433091547,5.894493195618207,4.406730490187139,1.893550929805404,-1.7150073997204245,-3.381512969191573,0.29663003652779446,2.368857722459902,415.72210693359375,0.0130238098162133,0.0311207060773997,1,2
2024-06-07,0.1110357473951558,-1.0053771216821952,19.298575887861762,13.804697370014042,9.718759704012049,-2.637694100487133,-0.1181033942596736,7.176701664819652,8.403864396127538,0.642123353586813,1.8927380758724037,0.9860333102269572,8.87122147118708,0.17424163543264437,-0.9996737637625752,3.4583811400188655,3.58322340453324,1.0627123531700833,-1.5815996627800193,2.0648600996235906,-3.868834069846976,-1.421581987138532,2.5681765241478085,0.6590677660413358,0.03265158115513991,2.5440796782070794,0.8497738715458468,1.5654361805799786,-2.970578437839461,6.104505397495373,1.067802826176213,-0.8873538615104316,0.3950491651738694,5.921355916053624,4.152482145991532,1.6572706464825744,-2.2485428451640685,-3.0330298260636246,0.8936874394940647,1.5236602155564192,414.464111328125,-0.003030637080361,0.0161478631084026,0,1
2024-06-10,0.0005723722327332443,-0.7052386162968931,17.252912161234406,13.777324673655862,9.773911662289626,0.7622108903806447,-0.10259566804603966,2.214546950369523,7.86147186272386,1.2645145046789297,1.7649452235725214,0.9215484540336235,8.819836779707632,-0.019738341871563064,-0.6581633992015424,2.947569857195123,2.848508567415857,0.48547047458233755,-1.1881107926748327,2.082776438629651,-3.4256941349673835,-1.421581987138532,2.6525143879652817,0.5797309015282107,0.03265158115513991,2.472320726597225,-0.8263251494634852,1.00779641104522,0.5825954805044443,5.799607712427013,2.4161821763531512,-0.6067393200414843,0.845223225877965,5.907936897331987,4.146360429729857,0.5570567893702902,-6.4792223295695965,-2.32210440554648,3.1449371308133878,0.7485527751163228,413.2927856445313,-0.0028301219106656,0.0234817385272732,0,1
2024-06-11,-0.13365906087686197,-0.7036007878733387,14.128653055142715,13.706001644458956,9.828974124910433,-0.6868462293893144,-0.11846234244789557,2.690922200962706,0.3875773417109853,0.33796668724286877,1.6024874086060845,0.8593878636754446,8.767465126610828,-0.7190382587440013,-0.5443266110145315,1.5478165877517123,3.253353804780578,0.37514968969345197,-0.5256065951975835,2.083395757256406,-3.160657424983695,-1.421581987138532,2.5958696572616047,0.5076382689962208,0.03265158115513991,2.4034040289244585,-0.627397456660018,-0.449478708990159,0.04554211682829042,5.580705831522864,-8.462290404975265,-0.584212892807672,0.8810988325139186,5.888719055565136,4.123357675668265,0.88610373149472,6.456238501840054,-1.5623931101084967,7.177394388354039,-0.1701840505549321,424.0079650878906,0.0255959747683333,0.0033533570823568,1,2
2024-06-12,0.3456473347475636,-0.284214080772326,11.599798935797615,13.663608423255752,9.886829370111968,0.6084221128545413,0.7416403621312824,0.39749086109091575,-0.22060731264709812,1.0660530432476474,1.8464805054610065,1.1465560707317677,8.839735883856589,0.3341364499833108,-0.4304898228275206,1.4129447208829533,4.018056787330015,0.3494408492442402,0.3218563654245982,2.1727851262476543,-1.8995199882002793,-1.421581987138532,2.731816857291764,0.8732717741777496,0.03265158115513991,2.6446466789884533,1.0293854755204872,-0.659784065529563,0.9366778336496137,5.743578781434833,2.369328964542323,-0.16922495087539816,1.60442223263694,6.0005641705931145,4.172631462716501,0.11111207022347697,5.276888718016842,0.32643416442675705,2.21488458791859,-0.15870930641135192,423.3138732910156,-0.00163831951612,-0.0114216233623383,0,1
2024-06-13,0.26362079959622736,-1.1724514004503157,11.096319538224297,13.676311884284303,9.944662665664497,2.398685620877048,0.6433417017820823,0.8481728137514564,-0.45066392896698626,0.6492105349887596,1.9917135754823971,1.0947785015407483,8.80485634876144,-0.4077619765609182,-0.31665303464050965,0.8694294985110058,2.0238328100235647,0.2999661363688168,-0.7328668381979324,2.0095707616203926,-1.1455238254380269,-1.421581987138532,2.726781846947436,0.8097685248086983,0.03265158115513991,2.5861658729514274,-0.6528630602863671,-1.10752204340685,-1.7628288937655237,5.591129541261614,1.5240652534304873,-0.969097683832364,0.24526828589235525,5.986609680278626,4.001851295604543,3.0203885289839323,2.8058444124351176,0.8143223322530894,2.6912939273673153,1.4680114393939927,422.4896240234375,-0.0019490331527837,-0.0159079003156404,0,1
2024-06-14,0.17461858852418316,-1.3157062094415244,10.515228485838367,13.681957889784822,10.002464816040671,0.06047581773218728,0.6066818775209579,0.8840888956915945,-0.48190358831877633,0.37630198521107894,2.0531877119219946,1.040666837304264,8.776841219774605,-0.9382699387921128,-0.20281624645349872,0.7805076824332127,1.8838846153193385,0.8975920127553121,-0.9991658665569267,1.8954802656492549,-0.7585207097793593,-1.421581987138532,2.7079002700462103,0.7477563867473832,0.03265158115513991,2.524742442219358,-0.04338396556655666,-1.1272359095682716,-0.32441248744505435,5.458225055077832,0.7488970989276259,-1.1068657977645173,-0.004249759187578361,5.933243491014401,4.003578273531556,1.9372382644397252,1.4673867721197829,-0.5796445619797184,0.39769847223230875,-0.09050684787471644,424.3116149902344,0.0043032383385095,-0.0275872665197206,1,1
2024-06-18,0.23694547111552566,-1.113652313087445,10.031119355558571,13.692170072211367,10.060180894785702,0.24337965320009858,0.9252944252137942,1.6082283582422385,-0.5465927122877102,0.3563134032763168,2.1444587281376024,1.0632280889488983,8.809413635261127,-0.8533617111115503,0.252530906294545,0.6282250010516344,1.89887341400346,3.150985175716469,-0.6324683619081739,1.8582020210237653,-0.3720081991203711,-1.421581987138532,2.714194129013286,0.7849407842308287,0.03265158115513991,2.532436978250682,-0.2852892210875178,-1.2715370813498577,0.21377498721749844,5.34356186211734,-0.16991169127704434,-0.9859560865467748,0.16140553572479693,5.613329166692812,4.003657404092595,0.8032296521271624,2.1319274283218808,-3.2351455382230636,0.8484126751660543,-0.10828784413576431,414.6810302734375,-0.022958503355582,-0.0413289732886106,0,0
2024-06-19,-0.29910041636665424,-0.46818118292359995,10.074479732817943,13.670756761953394,10.115407127505685,2.43725861169673,-0.12157406031958716,0.2475409971644459,0.14782531774899696,-0.8695790073160146,1.8420378610899488,0.7524326465228147,8.767388334691216,0.34733820991905545,0.3663676944815559,0.544472758318921,-1.249913500554306,7.187281837571875,-0.007543385538560179,1.671789546568259,-1.0789733776541293,-1.421581987138532,2.69279523901323,0.40070669896740585,0.03265158115513991,2.2458334603546293,-1.3248740365897063,-1.2436413770844816,0.4444544433323776,5.471254891070787,-0.15843604831828087,-0.6857064250822423,0.5050136161843893,0.30325488898069436,3.8568418874450736,3.6747863827222,0.3067501371192126,5.038051386705233,0.884331327218992,0.24950660995852736,419.1926574707031,0.0108209943236379,-0.0194367064762667,1,2
2024-06-20,0.013445216628183083,-0.5136286628733432,9.317318483553747,13.59635752888602,10.171708463154868,1.2807794341103942,0.0859567476973512,-0.002258557267416593,-0.46070981448386483,-0.19280701420754284,1.7483090479531656,0.854171525285558,8.804263446870054,0.511241409954107,0.4802044826685668,0.25795007801973874,-1.834691126532661,2.220047106325522,0.12531940905700467,1.4642138909553715,-1.1058814129988817,-1.421581987138532,2.6449616803754585,0.547130132590066,0.03265158115513991,2.3246701467951914,0.3337670594787769,-1.4552075103808269,-0.24363895098885197,5.664096304710942,1.4684121183068222,-0.7467009389094298,0.3178066067422486,-0.3213679634795965,3.8066985312478456,3.8446824501409376,-1.0317338411958603,3.163163634019216,1.6085226083422857,-1.3105823914036883,416.6331176757813,-0.0061245964694221,-0.0338908449885813,0,1
2024-06-21,-0.10100775132863891,0.1951532905294407,8.85575341131765,13.539489057903092,10.22771427847856,-0.49901857709740255,-0.172461113943772,0.16358363200243664,-0.4475438645659474,-0.34560528726397427,1.5623044633998084,0.7519721076705113,8.755774945969305,-0.0472922350581012,0.5940412708555778,0.36811270823450987,-1.689750181621673,2.6969100471286196,0.6799143303801038,1.4232925890268677,-1.365584835179656,-1.421581987138532,2.69531255211206,0.42881553700375896,0.03265158115513991,2.2216975072263163,-0.2918473687201321,-1.284413084008593,0.5462568676421722,5.619794544223655,-0.09022824749213525,-0.39661649482136335,0.739948013430796,-0.6105495207474183,3.8030235531528676,1.447464280066454,-1.4342245688814126,1.0234053537856522,0.24773787806902753,0.6224937631661804,410.99359130859375,-0.0136283993568639,-0.0147900964744978,0,0
2024-06-24,-0.3957285971331429,0.2926847077668419,8.158190530481066,13.449682768226111,10.28264996243864,0.42989848970670824,-0.5916689637109797,0.5075793753583807,-0.3482746543203146,-0.7653011328244166,1.1942480640333752,0.560214039031041,8.703613576222741,-0.7534545306558585,0.9355516354166105,0.5635730709018952,-2.709350642332992,0.40113080188144723,0.5361298030789201,1.4124859188124221,-2.0432494043744187,-1.421581987138532,2.5524418767301205,0.20013487999659518,0.03265158115513991,2.041358902061043,-0.7112211923021248,-1.021515805128139,0.17210143496742428,4.890123728618035,-0.1080106365362564,-0.2848612785918446,0.8734551282171741,-0.5930852677911761,3.8072670185673156,1.0719052927684278,-2.4731730605352307,-0.7469139210675657,-0.002079551726668217,-0.3472399433037698,407.1326904296875,-0.0094384684303804,0.0023195015989603,0,1
2024-06-25,-0.5795331773510218,-0.30916678058247665,8.038354146902163,13.395900231227051,10.336288228512926,-0.7481800314092965,-0.846815807933783,0.32016115664723616,-0.4972856310699289,-0.8253166780917554,0.7523586391272644,0.42402543021487804,8.666326572012244,0.04352272193642218,1.0493884236036215,0.6017369917782565,-2.499433624308571,0.8522741411816674,-0.3463349964665977,1.403779603388986,-2.7759546827299375,-1.421581987138532,2.526007976385737,0.03646484166488662,0.03265158115513991,1.9083949328706231,-0.7619180826528843,-0.9642177269363578,-0.7018398954943555,2.572115587359655,0.24981184355005834,-0.710879540119051,0.3327786950630494,-0.5528545925645034,3.79951881004798,0.49192386239881025,-3.6993188854149532,-1.165109382750716,0.16377450501620291,-0.7766549265594136,406.6988220214844,-0.0010662365432381,0.0207736996116523,0,1
2024-06-26,-0.549381550730499,-0.5131596982533454,8.18759992182752,13.369205736788132,10.389719755956813,-0.787589740204608,-0.8298102775080161,0.7427788285044256,-0.8847478576491605,-0.6813651953597003,0.3821401957095203,0.3896152024314941,8.635116993887593,-0.9523883502296939,1.1632252117906323,0.5141852667417862,-1.8696790542140342,0.8882269922896389,-0.5906485541835962,1.3884837243997872,-3.177125828043535,-1.421581987138532,2.4492228201580852,0.012197383459742823,0.03265158115513991,1.8635056765533577,-0.11763123169882897,-1.0660449655353073,-0.2873301735151379,1.765569216562425,-1.3103993593762313,-0.881707046673389,0.111867016451566,-0.5534333008030404,3.783502689403897,0.3810795023605275,-1.7150271532202372,-1.0466258985837067,0.507794864305044,-0.5368806220331913,405.2239074707031,-0.0036331441886767,0.0339762885265478,0,1
2024-06-27,-0.5835530604731928,1.344352474565674,8.388241292628328,13.344402229834552,10.443031053749692,-0.1356671081579768,-0.8006031989007507,0.8764365676728975,-1.469965211541229,-0.5179643851776943,0.034478872099236814,0.3316084189837564,8.565450798921802,-0.8282893652687173,1.2770619999776434,0.7796243882005383,-1.9196557805795287,1.613107794206799,1.0829266066064107,1.4578277908676394,-3.439839584472308,-1.421581987138532,2.4133477472164238,-0.050314948625522854,0.03265158115513991,1.7926185987365695,-0.1437343753441352,-0.7822022178646145,1.811103475680103,1.3394934205370985,0.6228282127918362,0.1868441161956357,1.509747576427378,-1.1833534940735733,3.7837990749072468,0.35524864945470946,-3.0066887524790618,-3.0051458792621424,0.32036323416546003,-0.05776864780391596,410.5164184570313,0.0129761520446613,0.0470502109552427,1,2
2024-06-28,-0.21890823635609863,-0.15084136984952368,8.409359673603626,13.328823040711367,10.4973777006371,-0.5030224026256719,-0.2642310595995107,0.33515013666370114,-0.7871467082416341,0.3134381321555015,-0.045731398589450044,0.46524238739583174,8.60438227182321,-0.7603247629202636,1.3908987881646542,0.7022616145347867,-0.8800561908709515,0.25102742645217807,-0.37189326763688657,1.4636815436673847,-2.9596810824902975,-1.421581987138532,2.5014617727554764,0.1329009218606622,0.03265158115513991,1.8923739224061393,0.4733732352946788,-0.8865256182517722,-1.4491761721898468,1.2157107738820752,-0.34698145279042275,-0.6882332542443962,0.39255438526503805,-0.944979206542629,3.802562398207225,0.3055391328638193,-1.3125232565347975,-2.0433090654587067,0.7430111480487571,-0.20466331176550975,411.947998046875,0.0034811987165944,0.0380493892935367,1,1
2024-07-01,-0.08482480286534662,-0.1434560794140918,7.960375972526242,13.272765194820769,10.550698810730498,1.0703198430237617,-0.060589056635225215,0.11398922275759403,-1.0163941427139902,0.47182880638713004,-0.05572846052940585,0.48749361660208235,8.644613327339249,-1.2619833337697808,-1.6826944928846408,0.6056874285387769,-1.6197708102376542,0.0009721391773819275,-0.18927207342655397,1.436886963257673,-2.3943239239489174,-1.2339666061801962,2.5052379344770563,0.1721890389384074,-0.6821287636869633,1.8949786299163678,0.2559637066459228,-0.9875225764323691,0.06027274483807064,1.0215658994757786,-0.7764300720646174,-0.6399989589089524,0.4397936231985044,-0.9142397223725557,3.7571346289811287,0.9060013021377137,0.213144886006329,-1.680876594275524,0.8766784516086555,0.7458254964977368,415.6788024902344,0.0090157295823114,0.0382238621435278,1,1
2024-07-02,0.307554882047241,0.9226188656170194,4.7438425423713015,13.005123813480083,10.602743944216494,2.4194976480426456,0.3176991114441717,1.5134468889117856,-1.2142244160800775,0.7271252141696202,0.07291449802144144,0.5749483002926291,8.713210202912999,-0.16776106378238081,-1.5688577046976298,0.8591363555426467,-3.3041137687248834,0.16698410975303765,0.894061779716581,1.3377046944870403,-1.58418842996131,-1.2339666061801962,2.6147512341628305,0.28461236844381854,-0.6821287636869633,1.9560327062336822,0.21043910595582427,-0.5599972869443621,1.3356274998686242,1.1088659596842116,-0.5366369860489978,0.24728437067186576,1.470878302078183,-0.849062641733002,3.5259014976513625,3.17008892002988,1.8511380129829431,-1.3741973073862768,0.33535328677579695,0.20246431210300733,420.7543640136719,0.0121363523716573,0.0302211188833697,1,2
