Date,momentum_20,vma_20,momentum_10,volume_ratio_5,month_cos,trading_day_number,macd_hist,dist_sma_10,macd,vma_10,momentum_5,dist_sma_50,return_lag_20,bb_width,return_lag_5,obv,high_low_range,dist_sma_5,day_of_month,rsi,roc_10,open_close_diff,volume_ratio_10,atr,volume_lag_1,rolling_vol_10,atr_pct,month_sin,Volume,volume_lag_3,dist_sma_100,week,roc_20,log_return,volume_lag_20,bb_pct,volume_change_ratio,roc_5,volume_ratio_20,return_lag_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-16,0.8494157042959433,-0.5312163341250764,-0.6014892228951616,-1.1664227654584,-1.4131254664554256,1.7644674280987642,0.023799523780342648,-0.5848511516308994,0.6216088230387053,-0.39763139179287893,-1.243193322632188,-0.002077804274960637,-1.2889878634373915,-0.5409249335983891,-0.20460645666397156,2.0411662022343857,1.1377659667238482,-0.8118338321212001,0.019243794624993787,0.4250849858320177,-0.352812254962355,-1.629096846570453,-0.8133243687921302,2.2658114781779295,-0.5398222945994082,-0.9270721251714874,0.46729408761926416,-0.009110715018353678,-0.6019624462700036,0.9446464450814716,-0.8665406777574532,-0.0912790788195443,0.20711626267375755,-0.7304677480213395,-0.34820768806581986,-0.18840387234200995,-0.3910049992091874,-0.5773450932394896,-0.5723480978956346,-0.16243145049099744,146.72781372070312,0.006476867400188,0.0725433590465744,1,1
2020-06-17,0.5906336747307905,-0.560524425254648,-0.5668748962380171,-1.5681960649742148,-1.4131254664554256,1.7654369476379073,-0.28512697670485176,-0.4428916558012126,0.5156693479734484,-0.45783976600843906,-1.0348877370768503,0.028360248149128905,0.8910484223658818,-0.5867786139507208,-0.05022810994347714,2.042042668225741,-0.4735264861818628,-0.46817285467151465,0.13333200561602818,0.3671189073112856,-0.33789913312206027,0.5366870369224767,-1.202445055364473,2.303386955056395,-0.6037388491837286,-0.9195346146264719,0.4800530588726661,-0.009110715018353678,-0.7564209453060122,-0.3603661710538234,-0.830955663681879,-0.0912790788195443,0.08989556443304594,0.17897454256169223,-0.27888069764276413,-0.10871269508960399,-0.7043969966834291,-0.4947315599822567,-0.9759771014649449,0.11643796594586095,147.4258270263672,0.0047459185889853,0.050681488289991,1,1
2020-06-18,0.5043716087007529,-0.5661994423035354,-0.10297934818442517,-0.5501836910700337,-1.4131254664554256,1.76640646717705,-0.43304263154010725,-0.3642053451794677,0.44457070569484375,-0.4722806249478768,-0.8786449998387481,0.04498006927254889,0.35807254576121733,-0.6191584084684231,-0.050241903154922385,2.0434683242257434,-0.8726704236094468,-0.19421777812521712,0.24742021660706257,-0.16610048875072603,-0.1512666924551684,0.29407471649238853,-0.9215416309442132,2.020008020718178,-0.7582165198608113,-0.9825672697137094,0.20829804978297675,-0.009110715018353678,-0.6690373402965554,-0.5389004600872304,-0.8010421100924281,-0.0912790788195443,0.051573172336488955,0.12093775465681723,-0.5786258674395456,-0.05222656182566107,0.33638460902124795,-0.43275734840175184,-0.7180439664465713,-0.6346346170587124,152.26190185546875,0.0322768949594747,0.0892350554160024,1,2
2020-06-19,1.221703889526464,-0.5487775925812644,-0.047594306504732065,1.632589408551748,-1.4131254664554256,1.767375986716193,-0.14880533622416958,0.16696968720327482,0.5148254586230199,-0.4575108169983218,0.027523347650991282,0.2202059911890303,-0.7713084445703784,-0.6846333215003853,0.07126423924257506,2.0471378548661443,-0.39705360042869353,0.6892588422298305,0.361508427598097,0.15127299234661148,-0.1289814095069967,0.7413181116443518,0.14220545119870634,2.020008020718178,-0.6708220686556355,-0.9385888589097561,0.11147683429334197,-0.009110715018353678,-0.3120063452313566,-0.6028510412178466,-0.6802270588876366,-0.0912790788195443,0.35496135235793885,1.0440207632860712,-0.5998063673667037,0.6286441538379043,1.1921690901357,-0.07268801654308397,0.2693873956529013,0.9534086343266367,154.20628356933594,0.0126891331347031,0.0600465849300223,1,2
2020-06-22,1.4169256399979806,-0.5337331556545881,0.19473140843442177,0.9321658596829583,-1.4131254664554256,1.768345506255336,0.1663288268137922,0.35900814206241205,0.6158896709546828,-0.46060535747036946,1.0690927165878648,0.28426453966321985,-0.08583336679598028,-0.7626126141086368,-0.71860222965881,2.0503994931416787,-1.1172431133388416,0.8437805341445273,0.7037730605712001,0.4063330100794865,-0.03270816610169546,0.05562833675423409,-0.04634775927844641,1.9933921375612709,-0.3137467583204292,-0.9018087356293628,0.05127006679119745,-0.009110715018353678,-0.3769075720137257,-0.7574109494568126,-0.6230400571310316,-0.02541271563576878,0.43699247211179476,0.3872649012998369,-0.6257912925034403,0.9145142835187856,-0.3300760496583809,0.34905627333125316,0.049917302775952944,0.004255948818532419,156.74899291992188,0.0163545449632232,0.032445821294592,1,2
2020-06-23,1.5213499692821317,-0.5192382095341008,0.6517040911565849,0.651842110641978,-1.4131254664554256,1.7693150257944787,0.5305354200818008,0.5787204411883964,0.7563150341902827,-0.4373657181057082,2.2356645635472567,0.36976119773603616,0.30235408577867273,-0.8101755733373969,-0.7326343963572897,2.0537506320280325,-0.25681476499365935,0.8940516643305898,0.8178612715622345,0.5552202060787285,0.15031588135683216,0.06614858320843695,-0.06169993446442743,1.9573833407688197,-0.3786560407490263,-0.8662684520028403,-0.02623083558401918,-0.009110715018353678,-0.3626668067033585,-0.6699699730382663,-0.5517424800644296,-0.02541271563576878,0.4737375783951257,0.5101620820246862,-0.6025414116258851,1.3113943140386661,-0.20487225960300254,0.8399856668238604,0.054737017213547505,-0.20481361671598197,154.35586547851562,-0.0153850033563953,-0.0060615347469531,0,0
2020-06-24,1.1672226577974043,-0.5066383030911242,0.3262828019576657,-0.05083376123408341,-1.4131254664554256,1.7702845453336218,0.5204699262731666,0.28276206111403807,0.7908997195957941,-0.43810709712819357,1.5378081771759604,0.26311504186699797,0.32284327665931106,-0.8903858724296799,0.17835160008888584,2.0508975241531573,0.5535566036830355,0.17946750268271636,0.9319494825532689,0.5869458176007019,0.020420659035781955,-0.9163645576780891,-0.2924470787930881,2.0121803537925396,-0.3644135078516188,-0.7909892751380277,0.06468139298990326,-0.009110715018353678,-0.44191031897465244,-0.3127045704858356,-0.5904318254133188,-0.02541271563576878,0.3223497500698601,-0.5540296618907953,-0.6507782238456283,0.8260192840335283,-0.36391515452112505,0.5477355095668693,-0.18240921585555092,-0.050723889812952096,161.1862030029297,0.0432994857149966,0.0182435491796751,1,2
2020-06-25,1.639388701088187,-0.42647722058449045,1.2817547642492562,2.3627347008474904,-1.4131254664554256,1.7712540648727646,0.9940103441358518,0.9174474995003842,0.9945849584156595,-0.4631739285575649,2.8189393297915184,0.5226371107706799,0.35444635946387404,-0.8469029406795018,0.1202162993584094,2.061117549307935,2.010228953861695,0.8959182147563386,1.0460376935443032,0.7496735709903715,0.4022696472384262,1.9248262800070817,3.3414939712488123,2.300255983844547,-0.4436668559570313,-0.4825940277169946,0.1796499691759011,-0.009110715018353678,0.7302664861163428,-0.37764840794822574,-0.42221391348427406,-0.02541271563576878,0.5066726723403849,1.4135959683413681,-0.5848536115526319,1.9614197939129967,2.102891647809195,1.0674619381311539,2.4207206322558514,-0.0507376572371399,161.68478393554688,0.0030884244734945,-0.0215733048049622,1,1
2020-06-26,1.1672212682890841,-0.44272267187759695,1.2817568832775181,-0.07020673927404578,-1.4131254664554256,1.7722235844119074,1.2500497194228357,0.8586325964646709,1.155154193910286,-0.4377048775847435,1.9127741700833314,0.5274384548075824,1.281554426246061,-0.7533161321348344,1.0448661678833868,2.0658558808501275,-0.5798291235637723,0.6424140324411092,1.1601259045353376,0.7680678406660066,0.4004811759327783,-0.36969795302865904,0.5864621821052527,2.2125806674481874,0.7286554416327444,-0.48236876315508864,0.09810898547928848,-0.009110715018353678,-0.141945575069259,-0.3633982929117597,-0.39658722073758973,-0.02541271563576878,0.2970438834446714,0.06536382097851327,0.12189694917536441,1.6326186510270473,-0.7141976386798028,0.672146570258212,0.4247294892569591,0.07054132195136759,159.29168701171875,-0.0149116305007272,-0.0133479080755218,0,0
2020-06-29,0.7540773699179698,-0.4498440468930059,1.3717668467556645,-1.1238096387784613,-1.4131254664554256,1.7731931039510505,1.1280865228851011,0.4823597536146321,1.2009767749804745,-0.4413117127064853,1.0066121981566976,0.41759455334168416,0.4471483110927989,-0.7098424657059472,0.3869955151234001,2.063800769658845,-0.15151156194292636,0.04621553883897108,1.5023905375084408,0.5774434456024883,0.44816389755959246,-0.332984593511301,-0.660250981852348,2.248590419824711,-0.1436648799378925,-0.5298703736998815,0.1723622161577219,-0.009110715018353678,-0.5688824522981559,-0.44269383224190195,-0.4355979408214187,0.04045364754800673,0.13233965199237202,-0.538157996682368,-0.4547265137432383,1.051050836517628,-0.7412188155186613,0.3088007231600659,-0.5876264051095468,-0.7178484429891412,155.80172729492188,-0.0221528110783218,0.0274750556315811,0,0
2020-06-30,0.4862135139716001,-0.44070489921709805,1.3094547016880191,-0.8216302810023397,-1.4131254664554256,1.7741626234901933,0.6875033028162971,-0.001133742557804872,1.1263581252862207,-0.4258545344265406,-0.2536995531387609,0.26821441973247584,-0.16034985246238778,-0.7090535924920284,0.5101013040253852,2.061123230065217,0.38820880349690107,-0.5269753785396853,1.6164787484994751,0.23989491118284229,0.43463867927729327,-1.0858242384174115,-0.39785325297710816,2.3863655757389646,-0.5706547492690216,-0.514008619427388,0.3576299150510379,-0.009110715018353678,-0.46984562205571334,0.730252561549432,-0.4994629536993116,0.04045364754800673,0.03085041401755983,-0.7809467254089881,-0.6220309686021859,0.421346873028838,0.04394017877797432,-0.18165595737125237,-0.36194625213429255,-0.731854375688636,157.1977081298828,0.0089200805702328,0.0733990611554254,1,1
2020-07-01,0.5497724035569159,-0.4692203245358021,1.3717689657839267,-1.4449181471232622,-1.2251680328023644,1.7751321430293363,0.4495277262311913,0.03529454930078764,1.0919404313627983,-0.4202749559637774,0.5378999253501545,0.3142338242632564,0.11963142474959162,-0.6991838793841603,-0.5558968206265126,2.0622994203664615,-1.0459892296027986,-0.38207375637036534,-1.6920793702405221,0.3345658711520231,0.4565979503271265,0.13238129918774408,-1.0903245714948813,2.002786484572923,-0.4716056264135187,-0.5131639725195835,0.004209403278044783,-0.7220636890788026,-0.7087307282687175,-0.14253214750266252,-0.4523164303286708,0.04045364754800673,0.054078995551274614,0.2608927620021414,-0.24415294147604663,0.5826348616299135,-0.7361962481801773,0.1257087170662438,-0.91225166399774,0.1774284763879273,157.74612426757812,0.0034826317303594,0.0333728437870666,1,1
2020-07-02,0.8403394359480074,-0.47597716478070173,1.3509940127048545,-0.7701712856883001,-1.2251680328023644,1.7761016625684791,0.2839058451614302,-0.016499457171929216,1.0662161595608481,-0.41877860132499223,-0.7744842376071976,0.3168689195020721,-0.634435707298694,-0.7118985089403558,1.4150686974174593,2.0638054576828044,-0.6099271093920352,-0.1685136089343465,-1.5779911592494877,0.33765500015365774,0.44523699961778535,-0.3256782204865939,-0.9420175272427366,1.767942143042694,-0.7105203834359174,-0.5118873218602391,-0.20398135116579896,-0.7220636890788026,-0.6562475788540595,-0.5697493286883057,-0.4263215245701375,0.04045364754800673,0.17125541525731702,0.07858115173327679,-0.5481067026691231,0.5990808937245428,0.02367613443254347,-0.37394995580744655,-0.7757639427271041,0.11940186317899462,159.5409698486328,0.011313821202935,0.0283551038544638,1,2
2020-07-03,0.5997141116036873,-0.4734580454917876,0.9286504898376688,0.9603929768213626,-1.2251680328023644,1.777071182107622,0.26878797925115994,0.09509185194751285,1.081707124725056,-0.4287223738367817,-0.5036758191498243,0.36847862664921766,0.9599391204314953,-0.685485861359116,0.06454803335341965,2.066940827835332,-0.23602958067834662,0.2188032254724801,-1.4639029482584534,0.7280743512688915,0.2587926655713135,0.021924211953426278,-0.18174923458642822,1.7006202895875093,-0.6580307197270683,-0.6431596355558318,-0.2898444458508016,-0.7220636890788026,-0.396998548929461,-0.4706474761513246,-0.3706640578554209,0.04045364754800673,0.07004352350915628,0.34115222230524006,-0.4406945717550039,0.7965878921422124,0.7476615897831214,-0.2723541263926017,-0.12974706746569883,1.042323041884826,163.72891235351562,0.0259113332063756,-0.0018768180447501,1,2
2020-07-06,0.962919080944671,-0.48286724787851865,1.2402196912889445,0.23462667100389467,-1.2251680328023644,1.778040701646765,0.5346735496933875,0.4313941303337695,1.1948045064306023,-0.4436536348261033,0.871198425583353,0.5126495588700827,0.007002134536130069,-0.6154716577474653,-0.5399982145303635,2.0694003872574784,-0.6743386933781249,0.7893176791816334,-1.1216383152853502,1.2410522620202133,0.37593456293332395,0.504248936270029,-0.4661988635575965,1.5111790918613839,-0.39874951138961756,-0.5697007182272682,-0.5091943843433162,-0.7220636890788026,-0.5045292341112245,-0.7096894215694916,-0.25742504278167455,0.10632001073178225,0.2064502812785122,0.8305905595914256,-0.3528609830913563,1.2354558820503942,-0.42437629258927756,0.24442290754548893,-0.38459339048693086,0.38568231878627457,167.66757202148438,0.0237711944455225,-0.0509087262112859,1,2
2020-07-07,1.3896884979042514,-0.4477448397358184,1.4340789918233106,2.0725934969572903,-1.2251680328023644,1.7790102211859078,0.9420727072731906,0.722664877209856,1.3762631768419438,-0.39960706543429125,2.4231443722193897,0.6373920888278376,-0.20290099766252243,-0.5073256943220215,-0.783199057789067,2.0751176238162756,-0.1085995784105844,1.0441075733073975,-1.0075501042943158,1.3397994528204957,0.4423235106538157,0.7922318190938681,0.893836424596603,1.5847633655323006,-0.5062935434555837,-0.5308801643535503,-0.5054912374837844,-0.7220636890788026,0.013811536250799178,-0.6571718145213329,-0.14992034868908857,0.10632001073178225,0.36987047569364634,0.7588340879114042,-0.5638096522339011,1.4666953791803818,0.9668441673794413,0.8515551632491475,0.8128287565608678,0.5085579538417099,162.53236389160156,-0.031106136798126,-0.1158891255294723,0,0
2020-07-08,0.9265987229614049,-0.45104196132367447,1.0532790180294838,-0.34864942946533944,-1.2251680328023644,1.7799797407250508,0.7074188126668423,0.1051495920162599,1.3608890887411873,-0.40518218984046006,1.0586846098185914,0.41217662367291674,-0.04819691037038415,-0.48868378095311493,0.2604088691831261,2.0725640009878674,0.11572542793574662,-0.015447004431421295,-0.8934618933032813,0.8284498049451955,0.3021802990037356,-1.0113097514213836,-0.49048573674990437,1.7303671439562645,0.012111564209116651,-0.3671527265204029,-0.3124027503656723,-0.7220636890788026,-0.489562465944988,-0.39775257552662047,-0.2524011954182109,0.10632001073178225,0.19478396819238944,-1.0811417759388153,-0.43801877676473205,0.7283087923524819,-0.7295356571382918,0.3208423031650729,-0.3943676475398143,-0.5554472217296303,162.28305053710938,-0.0015351082022433,-0.0982284700189609,0,1
2020-07-09,0.9084364597072911,-0.5518034765880723,0.07010923732739224,-1.2141233866799985,-1.2251680328023644,1.7809492602641936,0.46180689030341304,0.0680507065160235,1.3251886398987405,-0.5731505376377717,0.8920273902481105,0.3824722277982817,-0.04821073268570747,-0.48102904422563486,0.07778779947455276,2.071366915014394,-0.9066938510528868,-0.21087561951254036,-0.7793736823122469,0.5913073660165571,-0.0855983069827216,-0.03132220088306559,-0.9167270385018822,1.639561334140093,-0.49132491758964725,-0.6679373161999008,-0.3830526430238942,-0.7220636890788026,-0.7054059424209554,-0.5053538596145354,-0.23944386798293268,0.10632001073178225,0.18803388877665037,-0.08965808581410242,0.9427541399794394,0.6217870520585489,-0.7095476561951127,0.2557973651467085,-0.8373281326595973,1.4118334550128815,159.2418212890625,-0.0189181006962791,-0.0889404056822873,0,0
2020-07-10,0.5860927615401821,-0.5712899583068196,-0.4214735339953917,-0.982362742190597,-1.2251680328023644,1.7819187798033365,0.0035189815655909625,-0.22014442644692597,1.1975635439135048,-0.6359510686027857,-0.11829853169162678,0.24758712926284715,0.07355178945107077,-0.49276653460537806,0.3408045635284785,2.07000210818017,-0.5971354431651255,-0.7141292878362276,-0.6652854713212125,0.23697309331309724,-0.26966707354357794,-0.3650113673143786,-0.7033302153609725,1.6833987534422548,-0.7071951849103078,-0.600990326752041,-0.2994589790214048,-0.7220636890788026,-0.6787192707465621,0.013327225619837672,-0.2916071757455008,0.10632001073178225,0.0651578866388356,-0.672490485015681,-0.3620445084015546,0.20934489332746636,-0.1030924894000072,-0.1292665561628006,-0.7405136800304127,0.06383767242234274,155.602294921875,-0.02312057496016,-0.0520515196908028,0,0
2020-07-13,0.5316115298111226,-0.5755626691079052,-0.5945684765919945,-0.5785332262586138,-1.2251680328023644,1.7828882993424795,-0.6107133124095965,-0.5585029319007234,0.9829985507344672,-0.6405297345933201,-1.7535699003313514,0.09480552752491522,-0.7179813092631604,-0.5377763365253934,0.8310736834148791,2.0681929541903834,0.19871123874637328,-1.0640471776711282,-0.3230208383481094,-0.17577753598183413,-0.33729828963987746,-1.1392387608841705,-0.3906276899866481,1.713145130018974,-0.6805052008426566,-0.5465160028709084,-0.21457027993495764,-0.7220636890788026,-0.6080175906042364,-0.49037726506749074,-0.356714418703895,0.17218637391555777,0.04936026550733569,-0.8133947716994021,-0.5405495252421737,-0.28909361153292146,0.06445259509259217,-0.7295562811672979,-0.5267869035699346,-0.5395783390557545,149.32037353515625,-0.0412092048726638,0.0293626041787998,0,0
