Date,momentum_20,vma_20,momentum_10,volume_ratio_5,month_cos,trading_day_number,macd_hist,dist_sma_10,macd,vma_10,momentum_5,dist_sma_50,return_lag_20,bb_width,return_lag_5,obv,high_low_range,dist_sma_5,day_of_month,rsi,roc_10,open_close_diff,volume_ratio_10,atr,volume_lag_1,rolling_vol_10,atr_pct,month_sin,Volume,volume_lag_3,dist_sma_100,week,roc_20,log_return,volume_lag_20,bb_pct,volume_change_ratio,roc_5,volume_ratio_20,return_lag_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,-6.766216781974532,-0.3102930898266928,14.418416190130413,-0.7808415661737009,-1.2251680328023644,2.506149875543086,-7.369272151445593,-0.14532832345120567,6.74866686422966,-0.3971989966671799,-2.1605539711531434,0.05407823875696241,-0.3398538598081951,-0.7916217730369928,0.12149350068854906,2.7021859015057133,-0.9381568106159042,-0.20873369897379296,-0.4371090493391438,-0.18854704033709696,0.24186382074635351,-0.5781415634754821,-1.1808486719228715,36.269708796213365,-0.6474470407718117,-0.726949014517486,-0.735338394078671,-0.7220636890788026,-0.7349956236749586,-0.6938260586410123,0.42759780617850396,0.10632001073178225,-0.34414874566092396,-0.5260616319981422,-0.652310797510039,-0.14656636838760223,-0.5521779787181921,-0.1585757736430766,-1.0542618824930845,-0.20292305772982913,2358.902099609375,-0.0108844845869121,0.0149016178383191,0,0
2023-07-13,-8.62617927127438,-0.3110861703219494,-5.4614932555931075,-0.825020251928349,-1.2251680328023644,2.507119395082229,-9.687717854267454,-0.297453060212272,5.417947251788956,-0.7502084037533252,-8.335873390365503,-0.03743010539897824,-0.11101560683527428,-0.8061521366131481,0.01327931680414761,2.701312981090455,-0.9515251844389245,-0.41530064873260775,-0.3230208383481094,-0.2716453124040661,-0.2784547726753197,-0.4842692017807572,-0.8311063669742826,35.0234666282251,-0.7367885388838572,-1.385626185732586,-0.7827847169519414,-0.7220636890788026,-0.7569850947193126,-0.4768802515291881,0.365535459481953,0.10632001073178225,-0.38794927015325303,-0.4031322745180739,-0.7465958742364714,-0.4052154306699215,-0.3531329828138432,-0.31339116223013475,-1.0981448458404277,1.642368123972305,2372.93359375,0.0059306942072937,0.0241343196454305,1,1
2023-07-14,-9.939031196521922,-0.3273369989159059,-1.5791961487382316,-0.6647957499282919,-1.2251680328023644,2.5080889146213723,-9.807874635949432,-0.19280740094093177,4.696293586731482,-0.7993327669689422,-0.7860335701723058,-0.02625352390060178,0.3510091787082693,-0.8495095030451023,-0.3501696757063842,2.702259915056932,-1.0375043562396375,-0.2456507971930844,-0.208932627357075,0.9144963476414765,-0.18073949170264939,0.038004935147223154,-0.6130348167804857,29.106956379541376,-0.758780739297258,-1.3738893567753854,-1.1275745918344755,-0.7220636890788026,-0.7452085313746583,-0.646582501250455,0.3788053795402648,0.10632001073178225,-0.4159845016161641,0.1606619630387251,-0.48157500811141457,-0.1733716616107089,-0.15306597315006626,-0.12418601670573824,-1.068408100094075,-0.23494852057960067,2405.34033203125,0.0135644107760069,0.0167769792492772,1,2
2023-07-17,-9.164952785405127,-0.36071303513366926,3.274734748961283,1.2811525479760666,-1.2251680328023644,2.509058434160515,-7.089390775727527,0.014974320975169755,4.962927070228257,-0.7937584890939974,-0.41043639651751757,0.029081585843415365,0.2856118700378519,-0.9278839349136262,0.3906504981738108,2.704421942018027,-0.6858820127363107,0.13173914030365705,0.13333200561602818,0.7765537761984455,-0.057486596704851206,0.14705618277870255,0.6400954975503022,26.601950069885596,-0.7470027142263344,-1.2995341672643947,-1.2895803776992512,-0.7220636890788026,-0.5518706981666979,-0.7359715611036086,0.425982735371327,0.17218637391555777,-0.3961042143774302,0.4166119868389708,-0.007586091261651661,0.3850247553032369,0.929526476441621,-0.11456295603121115,-0.6417888210549831,-0.07551518582895426,2413.67919921875,0.0034608183081602,0.0039984816254707,1,1
2023-07-18,1.4295034693129707,-0.39808494973126846,4.12783857495168,2.5449282303309606,-1.2251680328023644,2.510027953699658,-4.593934599019144,0.05154773876696274,5.342156337714907,-0.7459673995327374,-1.3076056366842375,0.022595639377829685,-1.5204227508881079,-0.9223832017698508,0.13663440238337837,2.7086043449981063,-0.12170752791298797,0.24181416531819316,0.24742021660706257,0.9351720824560464,-0.03591563940906856,0.04923612330866478,2.1292867778624194,27.60238543586986,-0.5536408836108668,-1.2973839930914641,-1.2396422041620405,-0.7220636890788026,-0.2304013756487454,-0.7579754692604944,0.4262683325652616,0.17218637391555777,-0.1521752050573267,0.07784977195505283,0.3795045289551097,0.4926293789817532,0.614518810275001,-0.1368241501990231,0.11736701596624122,-0.008796510489503612,2420.52001953125,0.0028301791337705,0.0203751834227213,1,1
2023-07-19,0.8343937298456165,-0.4038120198681553,3.4906383005035626,-0.7790119455675015,-1.2251680328023644,2.5109974732388007,-2.4753993729494863,0.08088300621811935,5.764282970362063,-0.75327649338051,7.423804542673387,0.012585867827051116,0.15016450637356774,-0.9180592087381105,-0.5278813172304024,2.709749773159148,-1.3438648837388336,0.23722335993911112,0.361508427598097,0.16544796265525388,-0.05251881711058253,-0.04811809808348803,-0.5735810803250844,24.219059759956505,-0.23213165979576256,-1.3015344099168438,-1.4306358261230114,-0.7220636890788026,-0.7136254034566091,-0.7461911740531725,0.4214159822329394,0.17218637391555777,-0.16652490142989973,0.05670514204359411,-0.6223831230914575,0.5820548622025821,-0.8856237079778031,0.08300202301891932,-0.964752457327075,0.12067667670266659,2416.525146484375,-0.0016517827798006,0.0192058749937267,0,1
2023-07-20,1.2750790726325971,-0.44360634391662795,2.4160027839074405,-0.8610719631334136,-1.2251680328023644,2.5119669927779436,-1.5430904834620636,0.04075641136582502,5.91866799494725,-0.7651551627758261,11.982485176421031,-0.02376408556800126,-0.160703768991384,-0.9128446794203325,-0.4047432969557188,2.7086554053515832,-1.2223276213906604,0.05820880705273177,0.47559663858913137,0.2989718763824361,-0.07975854085003582,-0.10956947627792392,-0.5825233753164806,22.526613343060802,-0.7154156661588845,-1.2990681185209594,-1.5217385121389584,-0.7220636890788026,-0.7217498006408503,-0.5527264055474495,0.39559303171171717,0.17218637391555777,-0.15592864341752966,-0.09357005459547788,-0.0724004479874284,0.5048008366327795,-0.26993080818653536,0.20133553244629634,-0.9605589672028905,0.012664805893014788,2413.080078125,-0.0014266461888596,0.0035684576620747,0,1
2023-07-21,1.7521584173438176,-0.48560930421429854,5.007625204815156,-0.44245576121382546,-1.2251680328023644,2.512936512317087,-1.3568175050437936,-0.008454507956518233,5.876571068267419,-0.7592044650244294,8.331378701827827,-0.053701730001037534,-0.15904728118137385,-0.907352134907067,0.16000793642053465,2.707059921993272,-0.7769663219470808,-0.07304885395595632,0.5896848495801658,0.2863633656074901,-0.013212081500884734,0.1126780129976797,-0.1335126835660399,23.087105446977255,-0.7235410717565682,-1.3411961142813815,-1.488869705817668,-0.7220636890788026,-0.6420154961905425,-0.23104602343759847,0.3675150401823041,0.17218637391555777,-0.14438525095588148,-0.086021475172733,0.043556385292403986,0.43301008734296165,0.1839941588621753,0.10694977798277933,-0.7306322111815148,-0.3501046963644831,2414.977294921875,0.0007859131522003,0.0192238326372681,1,1
2023-07-24,16.804824327448518,-0.5814628869725371,1.0203599139818107,-1.1236136824219602,-1.2251680328023644,2.5139060318562296,-1.228466694626703,-0.00087902688018436,5.82721718545589,-0.7938222784776205,1.957498745266458,-0.07156006203237593,-2.4176590183556996,-1.0388127468473476,0.41639241500312724,2.7078387125402066,-1.3235588614077267,-0.07338587945002181,0.9319494825532689,0.2832792458127164,-0.11505042124169393,-0.14665944934217723,-0.8087029772572223,22.661251316466743,-0.6437968705542155,-1.404730713228816,-1.5134559259485516,-0.7220636890788026,-0.771962437904149,-0.7145873103397541,0.34896621139862427,0.23805273709933328,0.24575726478709545,-0.011836822008540618,0.7957600449386432,0.4682902818588748,-0.6920742631967656,-0.05534140732691242,-1.007287084673667,0.38933046862099635,2463.36279296875,0.0198375201054108,0.0301423871707459,1,2
2023-07-25,15.570740849859854,-0.6142962780755856,5.9853617970538915,1.127434217482029,-1.2251680328023644,2.5148755513953724,2.48293055550855,0.30171738811114607,7.04498348824973,-0.7837970175678463,10.323818678966699,0.018008700292194233,0.8851380696364027,-1.0714356730542285,0.07705517823740005,2.709949795981133,-0.7899402140662806,0.3629617769952767,1.0460376935443032,0.6088543237779661,0.008912882053703481,0.5745582992261261,0.5123083519026004,23.442498630356123,-0.7737599414943828,-1.2627348979079247,-1.4972042439326598,-0.7220636890788026,-0.5599765055814004,-0.7227170415693738,0.41269303436479193,0.23805273709933328,0.20315820654575611,0.6269423636233324,-0.02458584249407003,1.363382886880324,1.3157460759050326,0.15302361414711083,-0.31146524755044247,0.13578927155021944,2467.45751953125,0.0016608707047757,0.0058411221140405,1,1
2023-07-26,16.957158903615223,-0.6098046343113265,11.408073784683257,1.3403087564397382,-1.2251680328023644,2.5158450709345153,4.7878343262460845,0.2717272364205935,8.029525878764707,-0.7502419394133557,9.750120008506478,-0.0010260141524468963,-0.2010029009606652,-1.1520364426130942,0.05587465700055839,2.712763430988105,-0.8370594251028198,0.3014837330773343,1.1601259045353376,0.6114866464728751,0.14867182924072642,-0.0019454840986716214,0.9334851843737118,24.143897339190712,-0.5617476971316195,-1.3851112201394569,-1.4615107830763732,-0.7220636890788026,-0.44819098949502306,-0.6429303878322794,0.3929804233493528,0.23805273709933328,0.23991212621671482,0.017499531311638842,-0.5242273539948054,1.6439921527093033,0.0709720273214818,0.13803281209556406,0.031153407104089648,-0.5274840950407991,2425.163818359375,-0.0172892001114527,0.0011325663952997,0,0
2023-07-27,2.420789821052749,-0.7872980437137046,9.119726688609978,-0.23992854633794342,-1.2251680328023644,2.516814590473658,2.463883219169266,-0.06367863970265376,7.550612416158933,-0.7372678325669753,1.748941324968464,-0.12805646576381516,1.651645512344081,-1.1484939108521508,-0.09465561981736487,2.7111935663060143,-0.6667658990246127,-0.1960461282449837,1.274214115526372,0.3651141070530854,0.09318681003483578,-0.5731396313422387,-0.25142275049660456,25.025351021204386,-0.449948306044481,-1.291248777760076,-1.3889813551165884,-0.7220636890788026,-0.6460917762547986,-0.7729626457691313,0.29455629767850294,0.23805273709933328,-0.12849095484959794,-0.6178752606093562,2.2591674269996354,0.44078534311884604,-0.6289949707574948,-0.06076686834922934,-0.1938803326586566,-0.40457628887119956,2459.91748046875,0.0142287287863336,0.0420138942426689,1,2
2023-07-28,6.8535436840121955,-0.8062355036954904,11.997468781544281,-0.17297917677780622,-1.2251680328023644,2.5177841100128013,3.359926476787113,0.1137029424552186,8.039127314004032,-0.7244231538329767,9.729208161521353,-0.07295471573362149,-0.23315605029683142,-1.128236097077964,-0.08709422728219497,2.7128304919080595,-0.9781301422609168,0.09012418505695345,1.3883023265174064,0.39709931739973753,0.16514210686146966,0.3951596766594735,-0.24451586096504382,23.320382630629435,-0.6478736565730081,-1.2471926492682535,-1.5019459918386637,-0.7220636890788026,-0.6354214711716635,-0.5608375348024806,0.3383603193876798,0.23805273709933328,-0.021572308681482372,0.43888583065063763,-0.32771980318255184,1.1807786515275829,-0.19107130039856912,0.13826290069385697,-0.07292119538166406,0.15911910732741497,2488.878662109375,0.0117044676856781,0.0314112154296299,1,2
2023-07-31,9.722644927950517,-0.8014930370587193,11.518975247794877,0.2319372489484649,-1.2251680328023644,2.518753629551944,5.768074568233399,0.252891313377092,9.121509144044971,-0.7209119897631124,15.383261541250834,-0.03027998753943479,-0.07308705003140412,-1.0873035264196025,-0.012783651577088604,2.71518113190413,-0.9803109552311124,0.24781254587917936,1.7305669594905095,0.5142128455843268,0.14896190202804874,0.23496077013885394,0.3378624803154884,23.253063643926467,-0.6372020270741854,-1.2599830735664337,-1.521125262482183,-0.7220636890788026,-0.5218597972244687,-0.4489786263151718,0.37175860222077134,0.3039191002831088,0.04765639229264565,0.3542501642651723,-0.6020415794475642,1.5426360160607757,0.16421488280554256,0.2789284964974824,0.4694048407614474,0.41502425935300513,2477.793701171875,-0.0044637449512944,0.0231236063026832,0,1
2023-08-01,8.513261350262788,-0.8064757555151305,8.821537031603954,-0.845638126639855,-0.7116587744019448,2.519723149091087,5.863361423162197,0.1335345158207992,9.560894916479901,-0.7782487868074884,2.9590232023394374,-0.06402940026872612,-0.006102365320880088,-1.0682182531114612,0.6270798108520313,2.7140787522699164,-0.8597497184074935,0.09135895477234182,-1.6920793702405221,0.8005153614837263,0.08036001041532795,-0.30724546712021733,-0.5293101342433917,23.478512682860973,-0.5236262576666161,-1.2390877487930891,-1.5030862728782668,-1.2439814894983876,-0.7204750099776465,-0.6470093441643675,0.33958915954909286,0.3039191002831088,0.01835962304547919,-0.1878520178097017,-0.6414305379670598,1.1225360153500294,-0.7093755458037404,-0.032067025181605466,-0.4982302536332427,0.07632143442944887,2470.253662109375,-0.0030476850139649,-0.0026435429575728,0,1
2023-08-02,6.785869070782271,-0.8043786081836796,6.824429179837866,0.07416246005512339,-0.7116587744019448,2.52069266863023,4.766896837375084,0.048532048103389035,9.588515374189658,-0.7669220557702675,0.5283525196000858,-0.07421208117022192,0.12388703537404067,-1.0562052925717573,0.016602497866597038,2.712324873727526,-0.7926118366135791,0.0008578670845004032,-1.5779911592494877,1.056974776720083,0.029826132314896454,-0.24892912322316083,0.05496144204256315,23.88088237921846,-0.7222661228642661,-1.2285843915397368,-1.477275415182573,-1.2439814894983876,-0.6168126665996723,-0.6363320335286694,0.31614324532459065,0.3039191002831088,-0.023963592081911338,-0.14037310352206317,-0.6537039349250606,0.8532640453543441,0.30422235315555185,-0.09145565139418901,0.012495604039597843,0.055180511480210664,2529.22509765625,0.0235921277359165,0.0134723732836668,1,2
2023-08-03,11.815088833329643,-0.7891229541427106,15.56872644401334,1.2430460461302928,-0.7116587744019448,2.5216621881693726,8.153970969074779,0.36872273104557635,11.113430445525426,-0.7258171693585502,21.68410304687879,0.062444500449231694,0.015444517977412265,-0.993390976298781,-0.6198507921644356,2.715627317610202,-0.4447295912846892,0.42296450404014935,-1.4639029482584534,1.2750279576689016,0.24897332216163204,0.9032317636697113,1.1707324841903788,25.22732327065844,-0.6185909127469895,-1.0987599640274757,-1.438031498200358,-1.2439814894983876,-0.3704148445414337,-0.5226958010501321,0.41046087365212397,0.3039191002831088,0.09594098283901142,0.7528301803556363,-0.6227556584382676,1.6111809011822065,0.5679550459618872,0.4336240355112119,1.1251965453634523,-0.09506833972368693,2538.412841796875,0.0036260499732945,0.0077875804068433,1,1
2023-08-04,14.664870353583076,-0.7791269461528691,17.323078418103123,0.12063537195483968,-0.7116587744019448,2.522631707708516,10.274919398165645,0.3440110676943392,12.431632849417785,-0.7126178852065663,16.343013308858403,0.08389607640172148,-0.34877135722812674,-0.9506573392285783,0.43870406689084557,2.7179318413305933,-0.922999400512244,0.3482372128549175,-1.349814737267419,1.1714374317713252,0.29350511830558734,-0.025814094635936327,0.2558981001973383,24.366227351714272,-0.3721625073888002,-1.1104756724264382,-1.488360896701181,-1.2439814894983876,-0.5291975243408735,-0.7214414139466896,0.4144636957098723,0.3039191002831088,0.16730825696418966,0.08338980586160473,-0.6954497224458105,1.4687002369595488,-0.5026368102534103,0.2953748610793296,0.3203840523429895,-0.08752108367708321,2547.10107421875,0.0034168585587315,-0.0009053527902559,1,1
2023-08-07,12.66871381676466,-0.7729199502156048,18.26616466020426,0.7801216951490191,-0.7116587744019448,2.5236012272476587,11.428722495384562,0.31159178100412527,13.559188512399627,-0.6661089388137293,12.107701235807575,0.1040752085043273,0.39361195806439303,-0.900289356609304,0.3539247382018089,2.7212090037445624,-0.9743264049654502,0.3139370209661518,-1.0075501042943158,1.1731280650910052,0.31678211850197613,0.015800688295277195,0.7489535061081463,22.73171226359839,-0.5309648955536903,-1.1156105965719856,-1.5785803381088164,-1.2439814894983876,-0.37443747030079416,-0.6177110114092372,0.4162083153382442,0.3697854634668843,0.11525993906264351,0.0763758504633062,-0.4785394854170481,1.3375766139420682,0.15161040615806368,0.18832812355808667,0.9958645450399962,-0.013349436165284468,2471.252197265625,-0.0302308942115505,-0.0377553913533521,0,0
2023-08-08,4.611277433509395,-0.7465423248947011,1.013409501282978,0.8610734156976817,-0.7116587744019448,2.5245707467868015,5.300935266161418,-0.1984800323276623,12.211002898678487,-0.6256009220327696,-1.4224167770830598,-0.07246973214114275,0.13905988459310542,-0.900954606592681,-0.18909761915582612,2.7169219069263364,-0.20277614041619058,-0.5029234989900591,-0.8934618933032813,0.284923785859593,-0.11585455677282944,-1.1794280363936887,1.2035121989251443,25.10676678413723,-0.3761856324430373,-0.8908482312820537,-1.4116491222990608,-1.2439814894983876,-0.21374316108647484,-0.37115141769776294,0.27072699294193636,0.3697854634668843,-0.07715718808890878,-1.0517958657457216,-0.6482139110323839,0.23824313198563057,0.048732497806402764,-0.13888176781184877,1.5180867882012747,0.6253177621526327,2503.759033203125,0.0130682312272745,-0.0119723952881024,1,2
