Date,high_low_range,dist_sma_100,volume_lag_1,vma_5,vma_10,dist_sma_20,volume_change,return_lag_1,return_lag_10,bb_pct,roc_20,bb_width,open_close_diff,volume_lag_5,bb_upper,return_lag_5,roc_10,obv,day_of_week_sin,roc_5,dist_sma_5,vma_20,macd,rsi,rolling_vol_5,momentum_5,dist_sma_200,day_of_month,dist_sma_50,atr_pct,volume_lag_10,volume_lag_20,return_lag_20,momentum_10,macd_hist,pct_change_1d,momentum_20,volume_lag_3,rolling_var_10,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-17,0.12631631527544027,-1.1446420380694124,1.2134109606174948,1.8097330244874492,1.6736446606005722,-0.42387924094528184,0.10459529783880248,0.9088329549826532,1.3422987884573154,-0.43677713314969685,0.7039290512721252,0.690444420721081,-0.8568644048611246,1.049724651277861,1.871856744192891,0.8819475008496453,-1.5527757852340853,1.541597590714719,1.2086458896046435,-1.3417088084236075,-0.8577184489787079,2.540390090889525,0.9837447236131692,-0.1412964777603707,0.019363184783792703,-4.3900694956889525,-1.366054838148129,0.13333200561602818,-0.14622989497718697,0.3600159486041284,4.418291336880692,1.758432746265739,0.6144355800060496,-5.308221122976193,-1.5012105479725082,-1.1654079307301797,2.758794433496099,2.8873579878656352,3.1415686132676353,-0.15332869510277175,259.1381225585937,0.0467666137316228,0.0774046029828988,1,2
2020-06-18,1.052073949437569,-0.8182636969362468,1.2860630603659937,2.0325506553080723,1.7076459894269391,0.29086831209035113,0.7635360775921435,-1.1682886490825204,-1.6987437036083193,0.1612759952126612,0.9171017084141853,0.5681100971841894,2.246525447641767,0.8262080235015563,1.8708971720043786,-1.14133594006263,-0.4713613962211122,1.5741454273655833,0.1546462138481672,-0.04315714265546694,0.9252777897581049,2.5789690967600465,1.0980560225550777,0.27364900567834194,0.852721764057967,0.13567826583208406,-1.1703781240504791,0.24742021660706257,0.3278204919074476,0.3961813131590363,1.5666764499857435,1.247256373687695,1.092833166814294,-1.2641179616951395,-0.8812743419412402,2.009236705352874,3.5428485921452513,2.2440636988584513,2.734721581744621,0.21713606902515753,258.9691162109375,-0.0006523991212785,0.0583768600988144,0,1
2020-06-19,-0.21056618378284117,-0.8068449800499043,1.8403012376548493,1.9840400395275772,1.8503147467631906,0.1736721314644571,1.1153874435165547,1.9703269416266564,0.06911518749650146,0.08992185375890051,0.9986750117069964,0.3853579940695576,-0.027399193151451853,2.891410708828899,1.8617223597055095,-0.6726833668360848,-0.5136754803588623,1.532719375003571,-1.5358380131821974,0.21956231661123163,0.7584176809288599,2.6474005621506365,1.1649094496118195,0.12603165054195983,0.7760820234199007,1.0131124583417732,-1.1707665775420266,0.361508427598097,0.29249320857405736,0.35785303345109054,1.4245394186410663,1.5746261639526278,-0.4152921275817979,-1.417999883877014,-0.5167908941121477,-0.08052669359973189,3.7788557362604154,1.2214388404335517,2.1714706459711133,0.6681460795434709,269.4769897460937,0.0397741932669915,0.0284586005032504,1,2
2020-06-22,1.1744698561596831,-0.5177691719646851,2.651689563180368,1.9918326569470002,1.9689249916421256,0.7499476028787427,-0.5186220478359389,-0.06977206057679626,-0.07489434162835162,0.7045683079785691,1.3278474969220908,0.247638606621315,1.5364591701543036,2.2476158661158063,1.8641086468465906,-1.095321277916691,0.033258245608325916,1.5699565480140791,-0.6905958996670153,1.472198581432322,1.6852739646009474,2.7138905280137013,1.6296644339345174,-0.1529008470276132,0.6914013030050276,5.084338019048881,-0.9967836722505059,0.7037730605712001,0.7017035948981718,0.23966963270038755,1.2510121268799084,1.2179772646820701,0.3357644237793806,0.5334569548460049,0.8770436443724281,1.6948161978924314,4.9038064197967834,1.294302114009287,2.777162426054469,0.3287446955215095,276.34637451171875,0.0251720535749901,0.000221374232117,1,2
2020-06-23,-0.10920268474960779,-0.3248030898719527,2.2688640142834773,1.93394057924783,1.9278459240517472,1.043998923388845,-1.8027857507535276,1.6694933908074197,-1.1086005448091272,1.134573050026884,1.6681336924537857,0.08985093463771412,1.1438313501800084,1.2241952930834772,1.8679936415844307,0.9154754845132325,0.7367527290226596,1.5927354465007566,0.8324777605674285,1.5342901662264847,2.0045498346808905,2.692100835720785,2.252340982050023,-0.22140184504428145,0.7040615479221104,5.407603051515694,-0.8828136611515428,0.8178612715622345,0.9497789109702859,0.09659072889020869,1.3297367213558453,1.3452802397272718,-0.30683044210203486,2.9646257234534477,2.4295780052119955,1.045264679383828,5.993359956011606,1.8501512646561553,5.34354569692254,-0.5097734219365034,267.2004699707031,-0.0336558584694274,-0.0214161300943052,0,0
2020-06-24,0.3823874857648334,-0.551552327903695,0.9475089653011952,1.924560184970541,1.951056359293978,0.34527551790509836,0.4094699148719908,1.0412683641056077,0.8809168593508124,0.38118671609961613,0.7361118937637121,0.0012971559028313612,-1.4814636627009945,1.2971152622995068,1.8692227423518553,-1.1707270824421294,-0.03690160016169187,1.5667235207195271,1.2086458896046435,1.3839409435977883,0.06871649553828622,2.5176480115749866,2.337882198258835,-0.1725632657137747,0.8982253311882916,4.775660018052899,-1.030317706058316,0.9319494825532689,0.5584078203385889,0.1697148310237967,1.0594417208074591,4.187387135060102,2.3376938508343987,0.28183103175202273,2.1836589994273403,-1.477601231237683,3.0996889459239716,2.6638980076075867,5.592195755186295,-0.32709051060052313,274.716064453125,0.0277388708475384,0.0095164279135144,1,2
2020-06-25,0.4384540785408069,-0.3396500592566294,1.2429783127750382,2.246067382605523,2.236354652112193,0.739866205462438,2.8430192195806905,-1.4896734974600656,-1.1438760075806145,0.876357209618711,0.9203647563016439,-0.0260909306053349,1.4779865926908602,1.853396924717484,1.882786952581918,1.9816102141363694,0.7117626936554553,1.615429450168193,0.1546462138481672,1.0060091704142253,0.6981830816522006,2.4979260184552095,2.6817622898044253,0.07120651329325063,0.6408857674974564,3.7183651160192053,-0.9063288366188779,1.0460376935443032,0.8454747427302656,0.18442561012378497,0.8347643116078033,3.7184127208059143,0.38454254425583995,2.8650701048088174,2.702561737614963,1.158759196243345,3.7788577487197546,2.2799597209287983,7.229268000196904,0.7910265871794632,266.44488525390625,-0.0305706587168424,-0.0217297507499258,0,0
2020-06-26,0.2402004210269437,-0.5446982959705253,3.3170042470705705,2.07151587768796,2.1194405616634286,0.11444803128527306,-2.002123562058489,1.1517000462835714,-0.6748738064306324,0.14580712338189222,0.6541770872545556,-0.15825678118952635,-1.2358935974867793,2.6677768521302356,1.8758238452773266,-0.06740789193421469,0.48385203072880795,1.5827758901024684,-1.5358380131821974,0.4261218492704852,-0.6991444409720426,2.5304850373505308,2.5796870836431633,-0.22514239958588425,1.0429693229299797,1.7374238580924626,-1.0403346791862116,1.1601259045353376,0.4748117784443871,0.25863076281164205,2.910692144931659,1.3573084999321663,-0.23632626509820026,2.0431986006359426,1.8823199844980718,-1.3489460751651068,2.830898839169202,0.9547639625410421,7.017058844260894,-0.026887047599961824,269.5366516113281,0.0115369669958583,0.0101713657778524,1,2
2020-06-29,0.16095983800679436,-0.4474534093674928,1.8499633980870032,1.7013174387616024,1.9294919192752673,0.24636732420925314,-1.7481770719508982,-1.3569395462837308,-1.097827017210117,0.3610908487211664,0.5720452718105341,-0.2364258009926061,0.6595970941890156,2.2835398192391443,1.8760767095951394,1.6794614498477978,1.004425666995424,1.6014078786139203,-0.6905958996670153,-0.10549562619580641,-0.25982793190270465,2.445502402744851,2.593231646880361,0.10731413281866777,0.6908757167224828,-0.07577773001576109,-0.98886207707306,1.5023905375084408,0.5623727843353629,0.21932852078319762,2.2635539040056227,2.012385080107765,0.8232597318860754,3.724932788823385,1.5464109132467443,0.4472348132140969,2.5988361153593686,1.2510921343730668,5.578522317377878,-0.7588194104318361,270.49102783203125,0.0035345492485677,0.0089958065901236,1,1
2020-06-30,-0.5925760814741493,-0.40785495640867175,0.5685190364263705,1.711784109620176,1.904634725738421,0.29728226498465504,0.5895272216557208,0.454648676105449,0.9144698558276753,0.42612664343774365,-0.09694223209319978,-0.22103003500874813,-0.11925047346258841,0.9573129128072485,1.8805047885471375,1.0484898876793085,0.7335470378408362,1.6247128040146481,0.8324777605674285,-0.5028227981543696,0.043836467218700235,2.1042990950572684,2.609955822027957,-0.042827794512890593,0.4681318253221009,-1.521968114039144,-0.9722583906102751,1.6164787484994751,0.5708272060242073,0.18166840618038882,1.2348184351587417,6.712467502104229,3.155724773753271,2.8885989068931806,1.2864916644230893,0.10003021925135205,0.2466676020338588,3.331146524774459,4.806198288998199,-0.46822136428818406,269.7554016113281,-0.0027233004616076,0.0057168354357983,0,1
2020-07-01,0.012846567357797644,-0.40981460458492275,0.9955830503267111,2.0618703201136666,2.0832096917114216,0.2689262141617151,2.543829511976395,0.11036220788843143,-1.1732890765741233,0.4113321270386822,-0.4143578397166937,-0.2689307146869756,1.2684877308735867,1.2538716605469258,1.8695982103721531,-1.4935169924568332,1.0768332368638482,1.5811064806025237,1.2086458896046435,0.06784605793982247,-0.13462752678068562,2.0116738871727344,2.559992239544517,0.20451937338412518,0.08121740425613283,0.5343034097337427,-0.9835133697459004,-1.6920793702405221,0.5094545615694568,0.19546747967150305,1.3081170972107334,4.458730281265401,1.3599879458301745,3.9494122314775773,0.893821042607512,-0.16955268317862476,-0.9949795612191215,1.8598415095539322,1.7860559727469854,0.6191282648294425,268.8109436035156,-0.0035073078159017,-0.0029526501614716,0,1
2020-07-02,-0.5370052928019045,-0.4179651193876355,2.8509465461258223,1.5773498121381886,1.9977691299080156,0.19514635577137388,-2.4021173272945755,-0.1588680476900897,1.9813999517688843,0.29661707879090965,-0.09583540060977488,-0.25792839593212374,-0.17444089446862296,3.335544562026995,1.8733426761063297,1.159404365860066,0.350995714879175,1.556751257414544,0.1546462138481672,-0.5085188070688321,-0.10092628725666905,1.9841661729975946,2.449824987116836,0.33486784571066,-0.3160825407871656,-1.5341376528262956,-0.9976594128833648,-1.5779911592494877,0.43254077228516163,0.11135027395871021,1.867287678570937,1.586863237110053,-1.721518030308275,1.6214223169798319,0.41291123063680474,-0.20320829850324348,0.24797167568582146,0.5746724446682182,1.069107566279443,-0.4460208658986533,269.1688232421875,0.0013304578109358,0.0118746364147308,1,1
2020-07-03,-0.8541323435965588,-0.39000186669494796,1.0915707341843512,1.1962898691569865,1.706555153860802,0.2079799236142,-1.3519193657547228,-0.19259824418695118,-0.0691467791006165,0.31045646036938807,-0.10712950422465037,-0.2470474976754868,-0.17258521509526253,1.8630947096915178,1.8768857563425787,-1.3602027420421,0.3789376253436811,1.570253762805574,-1.5358380131821974,0.08012074040925035,-0.1276567864345503,1.9047299298442655,2.3469083705585976,0.6660799226362711,-1.013324023050316,0.5756246272709876,-0.9900583792692705,-1.4639029482584534,0.41238248785657194,0.051061113237603074,2.6858968980086058,1.4437167491502667,0.06986362651581546,1.717365814378624,0.04826874425207889,0.004887301659723616,0.2060078735396398,1.0029777818421106,0.16898018745883128,-1.0065743979952848,271.9722900390625,0.0103614078081294,-0.0032923290128757,1,2
2020-07-06,-0.8139832968477103,-0.2970881163385587,0.09973084121905208,1.140810563932276,1.4834436451655604,0.3709938569034618,0.297954194742261,0.015536009025396822,1.6790257760538907,0.5309177917100989,-0.0029517643081362426,-0.22047483062492296,-0.044055032808686966,0.5769256419313171,1.8846311961032796,0.45930555849157667,-0.029908721941925374,1.586097509657826,-0.6905958996670153,0.058094436208902304,0.20382107123177437,1.8488466919024595,2.350677657439257,0.5771088226922816,-1.0457501220599523,0.5051368081893061,-0.9425074421000377,-1.1216383152853502,0.5055192731377212,-0.03929524892441588,2.29966441979257,1.2689570672729438,-0.07606206369632285,0.3144290367182292,0.05209092005513357,0.3960560196958496,0.6032914966588614,2.8637341597695922,0.18486571392382345,-0.7751592110357088,272.04180908203125,0.0002555780942424,-0.0239336312650702,1,1
2020-07-07,-0.7384634071807107,-0.2785949352926845,0.3136990585587612,1.0240129256835269,1.4277121372786283,0.3326043132965146,0.20416843838609705,0.40407282094464103,1.0475834914576765,0.46863536471850203,0.23443950975383648,-0.20754475022189658,-0.03293326226335633,1.0055642477622555,1.8940644528168786,0.11351390510131072,-0.3669698790268345,1.6035324978028098,0.8324777605674285,-0.003206570884478203,0.16911748935485732,1.7970761369148027,2.326386152284984,0.9944935279274859,-1.0501915563777697,0.2887935971939258,-0.9400307760524522,-1.0075501042943158,0.48614278684124906,-0.10058163585537583,0.9665500635478801,1.3482407634967764,-1.1235225483767837,-0.9237950121324262,-0.022583997461090653,-0.04143548086744143,1.4673207894577116,1.0992444677745417,-0.08334706226001258,-0.6402437183281031,268.9600830078125,-0.0113927860588774,-0.052476687557476,0,0
2020-07-08,-0.5013845333971083,-0.34577496155573145,0.45912406849578474,0.48471037936682215,1.3285377201629414,0.11758016886232231,-0.11142821061501854,-0.030708332760405802,-1.4963197968870996,0.16313329932664605,-0.0756488247360424,-0.20057429587723327,-0.46258128555284456,2.8677684987964653,1.8975275672693543,-0.1568933975769274,-0.0662038708587486,1.587030079539862,1.2086458896046435,-0.16431932951384176,-0.24862643808770046,1.7564535346704557,2.1517481879663056,0.3247673154093849,-0.8818418293181477,-0.28481623317999544,-0.9886227033844139,-0.8934618933032813,0.35339911136847363,-0.20495337239225164,1.2646489199082591,1.0760261289603075,0.8924669639519345,0.18046379537486912,-0.49880647056434146,-0.5402502770706261,0.32401446428622516,0.10452164882461008,-0.13924601914478035,-0.6626207531536855,272.0220031738281,0.0113199787603007,-0.0474972544421372,1,2
2020-07-09,-0.6256245012820485,-0.24622643383662923,0.3738956465201246,0.33455467424009705,0.9958833369261194,0.271396371853146,0.04349960060524198,-0.5318536467676794,1.1585807149403928,0.38029236244144465,0.27417072134352233,-0.20353580166330226,0.42080084943660123,1.1019058397636856,1.9050981105434754,-0.1907710590378369,-0.28866414000384893,1.6038388781519552,0.1546462138481672,0.11208068000054247,0.09694363520906339,1.731129327362221,2.112100019700474,0.47466352536312884,-0.7889333627105415,0.6947234489267303,-0.9367843474470273,-0.7793736823122469,0.46976979280819436,-0.2517375637208708,3.3571325036072337,0.8497530617197002,-1.1592673791790498,-0.6305296667384495,-0.5058422004311005,0.4377835499885382,1.6076214047667083,0.31911179570963105,-0.27954547355418846,-0.4632489158850078,268.2840881347656,-0.0138365076166708,-0.0338222225006594,0,0
2020-07-10,-0.5396682091354318,-0.32999622279162305,0.40189602931718926,0.3588052748024147,0.8088679906988984,-0.01758764553048906,-0.2558523587059295,0.44531323329004974,-1.3629060903140096,-0.016300290798073477,0.28214034262655335,-0.2596584642062595,-0.4259028304774021,0.10640901706168314,1.9043059168041152,0.01827313581004142,-0.06189657186486977,1.5891176023658273,-1.5358380131821974,-0.17060349248771037,-0.4112223185282862,1.5685996085146214,1.9010859165234757,-0.32220137617590283,-0.6061455119253096,-0.3066781268932724,-0.9966703736778488,-0.6652854713212125,0.3154717597992102,-0.37616131643238315,1.877035826727153,2.9404241260229314,-0.6840247314894808,0.19495673723505316,-0.9861804654307073,-0.6441617984672571,1.610239614367327,0.46495950445413,-0.35607509071171484,-0.5302546200857999,265.540283203125,-0.010279894444065,-0.0163632544728671,0,0
2020-07-13,-0.19885605252795918,-0.3842471534506366,0.21111539215271533,0.3693481364326384,0.7853153435062218,-0.2515915058015589,0.21180707795455492,-0.6369894058604029,0.4579596142864198,-0.3843119142034785,0.42023937710160514,-0.4210731575423798,-0.7598975927756957,0.3211661386814567,1.888799602233192,0.40850859087256886,-0.35679290961067334,1.5727439994548973,-0.6905958996670153,-0.5484955552838631,-0.6218559431632761,1.454427368574049,1.5987964692892545,-0.9851772968110731,-0.6972135190500599,-1.6629586749968506,-1.03982558288822,-0.3230208383481094,0.2085408400135645,-0.37441928272060404,0.5841873401872509,2.288689911957365,-1.1126056704419767,-0.8676737621914759,-1.623297651008296,-0.49284386614690157,2.0586457420865645,0.3794833537532133,-0.20748525558542172,-0.36267512768799043,258.1340637207031,-0.0282874781981634,-0.0124314196481447,0,0
2020-07-14,-0.245860290997753,-0.5659177500616938,0.3621230926448677,0.3053532264534452,0.6905561066181443,-0.7447599980866929,-0.2642687085235117,-0.4839739264541755,0.11190999065418047,-1.2860477000095785,-0.06231831845556318,-0.47179967494142977,-0.9764584622092115,0.467127332983589,1.8832386309173494,-0.02817338150116915,-0.7755547754595541,1.5585252245133414,0.8324777605674285,-1.0583637664261636,-1.2977639661425635,1.3904611235826423,1.0381134615096244,-0.8904509562712509,-0.43502816630936203,-3.4907398331787203,-1.1592761064778994,-0.208932627357075,-0.09331337508731738,-0.3839198277332709,1.0150519805460438,1.2526483680194238,0.9264664096783817,-2.390099510663873,-2.8487808286237866,-1.2534798370573228,0.3502368094792401,0.40756512370935255,0.7196088184179698,-0.49996302955367644,256.4838562011719,-0.0064133529435387,0.045693332974843,0,1
