Date,high_low_range,dist_sma_100,volume_lag_1,vma_5,vma_10,dist_sma_20,volume_change,return_lag_1,return_lag_10,bb_pct,roc_20,bb_width,open_close_diff,volume_lag_5,bb_upper,return_lag_5,roc_10,obv,day_of_week_sin,roc_5,dist_sma_5,vma_20,macd,rsi,rolling_vol_5,momentum_5,dist_sma_200,day_of_month,dist_sma_50,atr_pct,volume_lag_10,volume_lag_20,return_lag_20,momentum_10,macd_hist,pct_change_1d,momentum_20,volume_lag_3,rolling_var_10,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,-0.9138860412860904,-0.1970024260791004,0.6920381267603856,0.4510909344658479,0.698519058723869,0.10488104305162799,0.16275826497213577,-0.04861217555976205,0.4719548401554444,1.1070882794342842,-0.1073613808945819,-1.0709488651945311,0.09696275130037778,0.2634966678992633,2.9123880289745223,0.033837286765402576,0.09014398539319077,3.013025928495317,1.2086458896046435,0.02225260627363177,0.12624124683251048,0.717437325359997,-0.8879052435031974,0.49390274486597074,-0.8415058971248386,0.5544417207003554,-0.4431853631796093,-0.4371090493391438,-0.37683375762803717,-1.144276403241395,-0.1718702874297071,3.1983389234413995,-0.5930011107547136,1.0706238409775315,2.0825221583010105,0.21285080371012743,0.36791827723564274,-0.20466798258914126,-0.003715541899176248,0.1711424265808744,372.1509704589844,-0.0044826483492685,0.0150609229474458,0,1
2023-07-13,-0.6578674499403291,-0.23430095208120746,0.8071985611885741,0.6074643889090721,0.6947234413540679,0.02396187164548325,0.5604341486814202,0.22253703254821028,-0.13833061018572848,0.6819005102417597,-0.19209740916915494,-1.065633367101937,-0.42206776295804926,0.5029013941642164,2.9141055001628633,0.24830274974150257,0.05936148376879105,2.98734202626669,0.1546462138481672,-0.18473454244116874,-0.015962343329379274,0.7089177475165149,-0.78058812342321,0.5236236931796191,-0.8601117787465224,-0.46021875789389094,-0.46470711071281984,-0.3230208383481094,-0.4155926749434234,-1.1098641821728739,1.267961419270192,1.3940844921858122,0.1632720889264377,0.9165863197265852,1.9663368847687268,-0.24504058856830999,-0.0809809030217708,0.4038216328664493,-0.11864214805819538,0.6033997202206588,372.0116271972656,-0.0003744968204158,0.0455836895714576,0,1
2023-07-14,-0.820631367582391,-0.24043946711030845,1.212999937644419,1.0981302407034044,0.8573692982170195,0.0006739173953017028,1.143722325244062,-0.23456013097490966,0.09980570544782097,0.566248371707572,-0.0391475915229706,-1.065929380620983,-0.0029334625470648105,-0.20302119788977005,2.917972099488844,-0.5905360614293599,0.009420404686862567,2.9525533156448764,-1.5358380131821974,0.04558808174197781,-0.09455868359480925,0.7713164672266257,-0.696594526424237,0.7291356947112224,-1.0951413210789789,0.6639377241960203,-0.4662369687314975,-0.208932627357075,-0.41102481226907034,-1.0996657081550152,0.635927545767345,1.0587358729429388,-0.7798466516737461,0.6737406298147596,1.8087789626795239,-0.06856591357603843,0.71837599644456,0.6985505610886489,-0.20617439381435404,1.2318340871236328,377.5948181152344,0.0148966012740892,0.0527315900751206,1,2
2023-07-17,-0.7168475411026025,-0.1338492521692589,2.0450967774522497,1.0876784197659295,0.8635408137484994,0.24369112419514977,-2.3139506037344377,-0.05781592373230373,-0.10186256718273333,1.5029452516210058,-0.020914871238865897,-1.0114850448056345,0.62401406503495,0.40594188940791226,2.934251961872266,0.2720547082352511,0.2352327864379614,2.9687959910768797,-0.6905958996670153,0.19010607762312204,0.3589482157863521,0.774912817075848,-0.3982295040538231,1.2807216360541978,-0.9059815062803134,1.3768891467526878,-0.3926361835312603,0.13333200561602818,-0.2562787008721581,-1.0726735492468056,0.3093191565414943,0.3156466715799027,0.5258418189560198,1.7846457404143787,2.2765740499629565,0.5938309519078254,0.8273224952449554,0.8140457259619116,-0.11740875151519306,-0.42835095479532775,376.3607482910156,-0.0032735905967663,0.0001054657994989,0,1
2023-07-18,-0.8003773557961086,-0.16373415970705094,0.350157509542559,1.2525696142464087,0.8238640673452748,0.15436873171682222,1.5092418725507302,0.5991895707050299,0.37333281179683103,1.0979413753828142,0.11676364364910789,-1.0054143907270845,-0.08067703858126851,0.7009001491503525,2.942943062111546,-0.046155498067325815,0.05691966815026351,2.9405254650679136,0.8324777605674285,0.13149239902623913,0.13088228278412306,0.7255573571385655,-0.21360016989992234,0.8112208936241606,-0.8732277310230311,1.0897521993915695,-0.40984537502848556,0.24742021660706257,-0.2824221904043942,-1.0666534460486312,1.8236899697251854,2.31420676416533,-0.8235652016135757,0.9165863197265852,2.335744979733465,-0.19317812132391776,1.5269298350921783,1.2210266227628057,-0.038509054748522724,0.6891246383413986,379.4956665039063,0.0082950574398072,-0.0081512156092887,1,1
2023-07-19,-0.911817396030685,-0.10839624960003376,1.4493938715357333,1.157714918232902,0.8370195147674764,0.2711689168736787,-1.469630539218065,-0.18254307355244223,0.032173931333187224,1.392249598792788,0.09481478083263822,-0.9559152621192032,0.29375392526005223,0.816485181963965,2.960744301079015,0.22617914660426103,0.14825414124330757,2.9570019427052165,1.2086458896046435,0.17201409206963889,0.336057473036819,0.691685089333484,0.058164311541365636,1.1505710276500958,-0.8524992184356894,1.2965895903901328,-0.36973460533826424,0.361508427598097,-0.19217882390732288,-1.062488580163688,0.2691306459528304,0.9612220359370922,0.42299066663570084,1.3732640302818342,2.624459322915693,0.30624169970762516,1.429796472614361,2.0555420722860016,0.22798303473014034,-0.3895436300063956,389.507568359375,0.0260401182747433,-0.0059444640058774,1,2
2023-07-20,-0.004843290474798991,0.08078698495035783,0.37152490880774136,1.5498513494208024,1.1245113317556434,0.6845172998211027,3.620959426951217,0.3151726294182177,0.2467993915412517,2.102063095265097,0.33715323642056044,-0.7925898611087723,1.302672033120864,1.223782754662048,3.009043867271593,-0.23291639889661123,0.4198631884162345,3.002393574313285,0.1546462138481672,0.7559222917362879,0.9990193205565671,0.8795693208148659,0.6758283513575396,1.555816966615951,-0.5990465340775818,4.1532377273812795,-0.23929103271715946,0.47559663858913137,0.0798172070078354,-0.9919573172142295,0.509778664771342,-0.046061298985268596,-0.004832174957944476,2.7451421223377164,3.8136251383381308,1.0836144736221236,2.70955961575649,0.35567621845000585,1.9902616931719297,1.7367795538066642,392.1548156738281,0.006773403683247,-0.043419917144358,1,1
2023-07-21,-0.6556746098840073,0.12190176198838969,3.0141075094075553,1.2312898714286,1.2147168147052427,0.7424135307431332,-3.3227017937309586,1.0786149434894547,-0.5926652168371856,1.8138040701248128,0.4538011463448795,-0.6581663507510194,0.43077861226169384,2.0589475489844054,3.053760253213608,-0.055399484084123665,0.6988944090464159,3.0211722361366053,-1.5358380131821974,0.895258286997609,0.8484182874439937,0.8910369212917315,1.25682167670356,1.7079774265892476,-0.6732787266506925,4.834545364532484,-0.20709708845829136,0.5896848495801658,0.1503082123876721,-0.9698792043875322,-0.19980997145721968,0.4200771545405125,-0.26659953117725377,4.089818162857719,4.663374338976143,0.24022127618178965,3.306781074249927,1.4581076697854414,3.47933741834884,-0.43365041323965114,377.6346435546875,-0.0377295230015325,-0.0485402484938084,0,0
2023-07-24,-0.1197774135595524,-0.17317566039206747,0.5819236457294263,1.5907197881590183,1.3976275506405567,0.03658431191087187,1.9469274412567292,0.24970681468083508,0.27056906966015565,0.23056824994861166,0.1280876811499473,-0.6817995558922995,-1.154849455320699,0.3577590125640534,3.056310263972956,0.6044783710767991,0.06505138237798276,2.9868655733613703,-0.6905958996670153,-0.10764702545570962,-0.6169001994022606,1.0120686111659773,1.1016647547317726,0.18642737158552433,0.2344178056958324,-0.08062763817742342,-0.40048648811059423,0.9319494825532689,-0.2369757620513908,-0.8562915087840975,0.41231562346360484,0.03771527289182506,-0.2221995429104119,0.9600818166359641,3.3039256462976923,-1.6468691952085333,1.5899318871729555,0.3771057251490619,3.1650581561130124,0.581135901066328,373.305419921875,-0.0115302720055538,-0.0216855897971351,0,0
2023-07-25,-0.44350785128781955,-0.26588500454800557,2.001041979981237,1.7993243944969608,1.5933888107884733,-0.18810680243302155,0.5613710607933063,-1.6649339773236975,-0.04787853035367312,-0.2994411012558841,0.047781751182056784,-0.7261724018637667,-0.5612307490159877,1.4610482768132769,3.052428957907009,-0.1806719282272806,-0.09086958030296308,2.948111137156763,0.8324777605674285,-0.26026112468336365,-0.9933802820655921,1.167981540316782,0.7875292092142085,-0.126099712152697,0.2749701096888369,-0.8373774621323624,-0.45904645646524483,1.0460376935443032,-0.34412097196304353,-0.7926574591783273,0.7088056800659888,-0.13005257224956315,-0.17605411343119445,0.18261439679352873,1.7759717459525868,-0.5461031753562277,1.1659670781313245,3.0273693739703083,3.0009396753960034,0.7135047186752542,377.2464599609375,0.0105018090432184,-0.0136896292446059,1,2
2023-07-26,-0.9336896477307379,-0.194856174903135,2.407528097528887,1.7104467431965233,1.4970887298737794,-0.02929192478859665,-3.3391758316982916,-0.53776867801267,0.2246592835774804,0.10407521556328554,0.03495123355650403,-0.7426744257186635,0.3769243241408197,0.37920519377612366,3.0544767404041364,0.3192197368149764,-0.031288227206043843,2.960120861489857,1.2086458896046435,-0.21959547546139513,-0.5503728755712696,1.176779551739238,0.6900216502954862,-0.04765434437401436,0.2924276864528164,-0.6402846558401546,-0.4078581767246452,1.1601259045353376,-0.23135047355938676,-0.8044987383649679,0.8249909767626165,-0.1640306521219013,0.47806338049257696,0.4834540825845264,1.1537010681466013,0.40216532270003263,1.1147741374544315,0.5881160164053804,2.8373680898367177,-1.0452595827666544,372.95709228515625,-0.0114353348637372,-0.0385096671887273,0,0
2023-07-27,-0.5572944812442041,-0.285247236602913,-0.03669579701348573,1.4177592630234794,1.5492131498228043,-0.24259936743688226,2.3401041949287267,0.4101132760781493,-0.2347787600369252,-0.4497039273535725,-0.05130465103732116,-0.7693373238001794,-0.32874173432528364,3.0315310391903174,3.0523029389260694,1.0859997424827537,-0.12617844213688428,2.929438920676208,0.1546462138481672,-0.8981550396625062,-0.6544578352412447,1.2026239279252025,0.42737105136300796,-0.02090670893069075,-0.08197481588229946,-4.136874444062216,-0.4653708393427389,1.274214115526372,-0.34424480805698426,-0.7711214672272146,1.2344037543153334,1.2860267334684414,-0.14034240215706587,0.006837462752327168,0.19841320931560213,-0.5420617032885185,0.6580022162611102,2.0113592231795607,2.758414775971205,0.20587162171469162,373.5741271972656,0.0016530723337966,-0.0273211129842725,1,1
2023-07-28,-0.8781822076747325,-0.27832339523500116,1.6697752954813743,1.267540469996662,1.3035102091576707,-0.22798312071974108,-2.4273486876514596,-0.5336842157550328,-0.057129412642506955,-0.41771011494361016,-0.06626709901287507,-0.7916289253026685,0.19146778060461667,0.5903796742458055,3.0507632288121984,0.25346771224132675,-0.09857430465355534,2.940667987294332,-1.5358380131821974,-0.9889088051487213,-0.21375641217017566,1.1582082088480747,0.2386144225895512,-0.13191771436444,-0.1472949650602872,-4.633251352311178,-0.4578941214652136,1.3883023265174064,-0.32201329059650974,-0.7807538736577267,2.073905782016392,0.6495041579817101,0.10096250616794966,0.144570424410556,-0.3611195512072735,0.01880034467515044,0.5818708794497708,2.419026851371199,2.6083368246148617,-1.0420842170497855,369.5335693359375,-0.0108748643048593,-0.0198217055531111,0,0
2023-07-31,-0.8483603649511173,-0.3632371859058974,-0.1080408258758043,0.9756001446773289,1.3388836924272325,-0.41999229930269183,1.0562698751754727,0.029415791133606428,0.6032407298489506,-0.9651566108951957,-0.15421366658609836,-0.8064376215585272,-0.19777643180603133,2.0147303207621605,3.0488907560298233,-1.6695436931862264,-0.4453060817390357,2.9210334653067065,-0.6905958996670153,-0.507716859596858,-0.46483073468784464,1.1804248689008348,-0.08022659831056378,-0.3560842668097672,-0.7315618844643575,-2.071037409115124,-0.512003892580794,1.7305669594905095,-0.42296774632577144,-0.77569501416918,0.36388252009780714,0.32057619731177484,-0.103389122896745,-1.6078696478865642,-1.1690992939225218,-0.5181946634123112,0.11721816748316881,-0.03230153314764439,3.2437459700831557,-0.4381749584728577,368.2298278808594,-0.0035343114530247,-0.0127342655595161,0,1
2023-08-01,-0.9414642064812903,-0.39277664490569736,0.6601414958237516,0.6381309318524869,1.2713415736160896,-0.4748205406774052,0.27524200562371676,-0.5095711994955378,-0.18249531353168813,-1.1029646625787903,-0.27468928553326794,-0.794839902682721,0.022670742263384055,2.4227151592035354,3.050151606946959,-0.5374505426438994,-0.44876838789329276,2.8992393301383945,0.8324777605674285,-0.3619277183600674,-0.4958487417183615,1.1230883627399402,-0.38563131286805263,-0.5565027504843968,-0.7907416182411922,-1.3313219549033286,-0.5300744287575453,-1.6920793702405221,-0.44890330587068245,-0.7776588060937256,1.4729014595629828,1.8457020658152083,0.3781291077690364,-1.6205565291238342,-1.7782624776947609,-0.20436703194717543,-0.5206911939352397,1.6791296641881988,3.943333224108703,-0.23871022852696908,362.9949951171875,-0.0143182289009027,-0.0111400807332472,0,0
2023-08-02,-0.7528767935229749,-0.4985977957077756,0.8575105370219434,0.8049137927526623,1.3121742201141597,-0.6979061835098989,-0.17017308800534364,-0.19376001643474958,0.31776928466996424,-1.6025934069197156,-0.4196309154983993,-0.7425238226854776,-0.375833260857381,-0.030520628393864713,3.0571289966486295,0.4145754542571876,-0.7456584089530364,2.878847544802214,1.2086458896046435,-0.8106872276981849,-0.7484522073072586,1.1519591092590873,-0.8375013829071237,-0.7238674552745442,-0.9763083657457771,-3.5747775495243306,-0.5995028988840306,-1.5779911592494877,-0.5814341406522823,-0.7701746874714097,0.3854400770450988,0.2801022680853268,0.03243083761848188,-3.1446494104789324,-2.6713243168145113,-0.6646155258518089,-1.2938015986964821,-0.10385393664677717,5.315961794414065,-0.36766799362722163,362.9054260253906,-0.0002467806592823,0.0050909233490383,0,1
2023-08-03,-0.7923616149096105,-0.5035517302370727,0.7293484919541052,0.875309309900315,1.1956637942746993,-0.6779583525208044,1.7343520865584374,-0.6577144073350283,1.0851213296616034,-1.4572847187795026,-0.48139614771724903,-0.692051661122644,0.09800624629859142,1.682242250635526,3.0622157540597064,-0.5333482235356495,-1.0824459245664686,2.8446277133690447,0.1546462138481672,-0.6097704185330958,-0.5502066063776551,1.2433933504944856,-1.188936970810735,-0.7216640345300852,-0.9543591066196926,-2.5479475321429463,-0.6009707999974938,-1.4639029482584534,-0.5747105127144718,-0.7687801903018987,3.0515401575158076,0.5224593681489651,0.24991205992569762,-4.9840804765948,-3.10755501019914,-0.06306795713629294,-1.6324421566641725,0.6665612179846564,4.553973496852661,0.7711065737868753,366.2421569824219,0.009152479764958,-0.0115387014627902,1,1
2023-08-04,-0.7197772635867785,-0.44271590189356597,1.9931063835129905,1.18021788690435,1.276741726013244,-0.5176368072986801,-0.9535371381485868,-0.05232121607776075,0.25196820724751623,-1.0620171816264876,-0.28379534308178594,-0.6792710729553431,0.24876863246052955,-0.1021287075322037,3.06352137556077,0.03221359890390053,-1.0523282774601825,2.8711806704577962,-1.5358380131821974,-0.4738370614264368,-0.04511167550449567,1.3349891022485325,-1.317813139909564,-0.8612815255226689,-0.7869237930859626,-1.8829952775922554,-0.5569116420307199,-1.349814737267419,-0.4739305138498601,-0.7785080624711647,0.5977112428775373,-0.19216876367107238,-0.6007222913614422,-4.858528699199425,-2.840016153863878,0.3434872016981173,-0.5675814965443915,0.864503940823875,1.5241520558240917,0.11437339355156076,364.857666015625,-0.0037874243112643,-0.025924643346061,0,1
2023-08-07,-0.9955784284620676,-0.47507796016725595,1.2924236631640915,1.149460400326494,1.1076053390296576,-0.5664544054990673,-1.053243861868084,0.3520613439815805,-1.6724778184570501,-1.1412303566688011,-0.38345561895318175,-0.6521073426841941,-0.2946564748409848,0.6688859148192593,3.0657035175594256,-0.5091297876390015,-0.6147465393771214,2.8530919375722745,-0.6905958996670153,-0.34443062621952236,-0.09259091288591892,1.342355091824658,-1.4635777536403785,-0.8678264180007486,-0.8451196054035796,-1.2336000361446982,-0.5748970809824446,-1.0075501042943158,-0.4999091685590607,-0.7929861516720833,2.0294589219424894,0.4243041447205943,0.27399801247828337,-2.466582010212076,-2.6727686268568758,-0.21522665276481462,-1.1019498249481707,0.735969374250711,1.2385083431174384,-0.4255011689523832,364.1504821777344,-0.0019401266267559,-0.0206590791331675,0,1
2023-08-08,-0.9520660456369822,-0.49494145284608715,0.5188704035256876,1.1127413983648224,0.9114811622689151,-0.58251958683363,0.23777650058707864,-0.20464964189239718,-0.539540094770408,-1.141842554488657,-0.39948890690334293,-0.6231644275037684,-0.06051153207267146,0.8669826588664507,3.0678991833464875,-0.19193791043490055,-0.4883953275138847,2.833143201342163,0.8324777605674285,-0.31519654307293377,-0.08110780168883845,1.3421610180432804,-1.5932642734849383,-1.1106489709286236,-0.8462988504898751,-1.0877446442309995,-0.5838578626312447,-0.8934618933032813,-0.5061283898602391,-0.7975894253115371,2.4395625343926852,0.722899872491989,-0.04868678560982594,-1.8070253420526967,-2.4944318418996425,-0.13590649439999594,-1.1873505494770178,2.003400560753367,1.2383610433710102,-0.13640383585489763,364.8476867675781,0.0019127751813829,-0.0231320687481121,1,1
