Date,volume_lag_10,open_close_diff,trading_day_number,rolling_var_10,price_diff_pct,volume_ratio_5,return_lag_3,rolling_vol_10,volume_lag_3,week,vma_20,dist_sma_200,dist_sma_20,volume_ratio_20,bb_width,return_lag_5,day_of_month,month_cos,dist_sma_5,day_of_week,dist_sma_100,month_sin,dist_sma_10,dist_sma_50,obv,high_low_range,rolling_var_5,macd,bb_upper,volume_change_ratio,Volume,day_of_week_sin,momentum_5,volume_lag_20,bb_pct,roc_5,rsi,atr,return_lag_20,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,-0.46366214727972244,-0.1596994011457354,2.506149875543086,0.43570390187293867,-0.055077946504802376,1.2026391663892229,-0.5902613784179396,-1.241618144717908,-0.7389146008407257,0.10632001073178225,-0.4437016040606229,-0.05776051268052216,0.04754418705553294,0.8683233878211358,-1.1187172600215338,0.5680598433496045,-0.4371090493391438,-1.2251680328023644,-0.20021953392251277,0.004566198977244899,0.1313995996242966,-0.7220636890788026,-0.09797447392042319,-0.0725907401418176,4.581030919133188,-1.0523180383066755,0.4815937557317134,0.6894544377385783,7.106201459973526,0.2938344109426771,-0.014218857840577283,1.2086458896046435,-1.4405464690127523,-0.45420645044577235,0.39436116681254524,-0.31870843283408395,0.8339620137358462,1.914314441084837,0.32567009078551235,-0.2712294166376033,932.61083984375,0.0118941620607598,0.030296629036922,1,2
2023-07-13,0.228116660424592,0.421477232492657,2.507119395082229,0.4037339378978191,0.46919502529400586,1.1589787032492296,0.06965871862854559,-1.1769082179061852,-0.5437378750425613,0.10632001073178225,-0.4108189929640619,0.007304858101770166,0.2374565127459466,1.007752975973468,-1.0884670291743845,0.042281060705501805,-0.3230208383481094,-1.2251680328023644,0.2695260903932878,0.7131211620114661,0.2186130648255412,-0.7220636890788026,0.1476672512549198,0.04803879140423344,4.612219348846552,-0.7190848431975364,-0.01278147640866805,0.830087492427183,7.127669096706255,-0.04954266652037073,0.08190638843523128,0.1546462138481672,-0.4288705482688986,-0.4564613596937397,1.0526323969213633,-0.1320493840468499,1.1318796960497823,1.968280036298888,-0.18829446517217413,-0.01726325198126625,936.8557739257812,0.0045413395952689,0.0409015730472881,1,1
2023-07-14,-0.4399844148391216,0.048280735165897024,2.5080889146213723,0.20773071893644018,0.1594280870513229,-0.7467350896363946,-0.17143130103928642,-1.1902781130089475,-0.2680821439228314,0.10632001073178225,-0.4327629211537939,0.031056326605666228,0.28523917959846296,-0.3656527433091326,-1.0630630950672124,-0.5919766582400074,-0.208932627357075,-1.2251680328023644,0.3317021618635777,1.4216761250456875,0.24728093030297038,-0.7220636890788026,0.19378139828164195,0.08848726140915167,4.629506364649269,-0.8831450500307911,0.7575381431883184,1.0043462671214722,7.155593959633761,-1.011561682739292,-0.49956207281464726,-1.5358380131821974,1.3441461354180892,-0.12105219750425704,1.1622681326550577,0.19795343300640686,1.3669161885878527,1.9866772962237103,-0.6210626093767444,0.07859238428774908,945.2968139648438,0.0089696198770541,0.0377654051826751,1,1
2023-07-17,-0.5240466942012567,0.3104660647117688,2.509058434160515,0.626504432020257,0.3457141672976224,-0.3077016440867492,-0.04316014064134084,-1.186861235350684,-0.013477659842433532,0.17218637391555777,-0.4157308449563513,0.07906953276731762,0.4093834326646094,0.07355085350224638,-1.001921828765331,0.06960876908692262,0.13333200561602818,-1.2251680328023644,0.5080135896462483,-1.4125437270911976,0.3111377917609464,-0.7220636890788026,0.34866101666417365,0.17675118377139007,4.651385490451206,-0.5475812064173118,2.4715344153303875,1.2774977962008571,7.200288721036531,0.2912831063559358,-0.30748325606264665,-0.6905958996670153,2.0237121955858237,-0.5842822548648401,1.415715167767199,0.32398764515846856,1.4611044309675865,2.2896197412894974,0.32913671938372163,-0.5012451868280452,951.8837280273438,0.0069439258774381,0.0237680509140826,1,1
2023-07-18,-0.4288080309541894,-0.08577189169775462,2.510027953699658,1.3235693593619526,0.2603961843541436,1.2281944204254582,0.47946484940896483,-1.1782192151628967,0.0826189003095684,0.17218637391555777,-0.38073632946707936,0.11501176760987719,0.4823496374288848,1.7801309156012233,-0.9525948405923162,-0.17208964925199516,0.24742021660706257,-1.2251680328023644,0.5296110765357881,-0.7039887640569764,0.35768112320711976,-0.7220636890788026,0.44178809727994967,0.2443552558211054,4.691286510621081,-0.7470529185940358,3.529054996099852,1.592082502679216,7.248512494608015,1.3133637239816793,0.4463366973815931,0.8324777605674285,3.0660552277816455,-0.12193352610742574,1.5073421197465051,0.52026537014579,1.4243786888152257,2.3264142611391434,-0.5254090007794021,-0.3097051085770702,949.9320678710938,-0.0020524183735988,0.0195422608469934,0,1
2023-07-19,-0.4414175502337206,-0.27291421488754175,2.5109974732388007,1.8877555469518406,-0.11642975337217228,-0.5393144399414663,0.17146035955322794,-1.245700072306184,-0.4986760365342326,0.17218637391555777,-0.37809445990914614,0.09945887307660509,0.4021348175049197,-0.04237673033180928,-0.9261825691009011,-0.043494792320977575,0.361508427598097,-1.2251680328023644,0.22733457117677178,0.004566198977244899,0.3299841080721952,-0.7220636890788026,0.3500522695220482,0.21262315003730814,4.669805598491427,-0.947842842035845,1.4892974409592645,1.783876973004699,7.284230311913704,-1.040721750941244,-0.3241397409899721,1.2086458896046435,2.917877727825209,-0.3581351271667951,1.2241186689448862,0.4928866540036719,1.2807650707061944,2.3938708808634943,0.09184805831819771,0.4420005470042976,971.5469360351562,0.0224991060711257,0.0233525016827498,1,2
2023-07-20,-0.29970545553521855,0.9534886930428399,2.5119669927779436,4.5893589759202005,0.9200012450575078,0.8650149363603931,0.3569578627951219,-1.0372476686159657,-0.3066545407975891,0.17218637391555777,-0.3197238812010849,0.22444393353743147,0.7326438855387362,1.1673798750013793,-0.8213139811388092,0.48044905924778053,0.47559663858913137,-1.2251680328023644,0.7630779096058109,0.7131211620114661,0.502702588820246,-0.7220636890788026,0.8220700273553823,0.4487364483361339,4.705379791046027,-0.34203521603255527,4.377739315336192,2.2958849435968722,7.367320027877918,1.0063736922690931,0.2653541144788921,0.1546462138481672,4.026655515425733,-0.7006305274181189,1.8268389348290348,0.6912761608747711,1.7932129443617308,2.7495527365829053,-0.05784027647267766,-0.3263148757565782,972.9130859375,0.0014051717306557,-0.0053881513394085,1,1
2023-07-21,-0.7355766000144566,0.11234643408773103,2.512936512317087,6.238325814890445,0.02799587178183171,-0.5774285995692029,0.2721029856532055,-1.2010376434518817,0.44694045434120855,0.17218637391555777,-0.35482121329735405,0.22768048849406525,0.6911292652483858,0.031199992442903647,-0.7477463208038807,0.1716673098332495,0.5896848495801658,-1.2251680328023644,0.5314337593689056,1.4216761250456875,0.4999853783729284,-0.7220636890788026,0.7244381527941632,0.4507838242926319,4.728081178885719,-0.9524393721608801,4.47421916368802,2.6932680897961716,7.436560490321751,-0.8579639532016178,-0.2730896724378963,-1.5358380131821974,3.725187199722619,0.33118225263567397,1.5697686043787002,0.6323877838338285,1.70848016843038,2.786347256432555,0.02961272943712953,0.26152558012648414,968.0338134765624,-0.0050277343915381,-0.0008026955435424,0,1
2023-07-24,-0.5398795433850366,-0.5576722048356864,2.5139060318562296,6.536588741527133,-0.2403113819007654,-0.07193377261904604,-0.10474745982021391,-1.1507111921714286,-0.32330605502255155,0.23805273709933328,-0.3111715854929826,0.19426764632180585,0.5389890333752201,0.5449504900556653,-0.7336185933484728,0.3576329221848345,0.9319494825532689,-1.2251680328023644,0.16657142091812005,-1.4125437270911976,0.44439306294190567,-0.7220636890788026,0.48406257227315563,0.38306097536794054,4.698953732101424,-0.6778816548065523,3.1153596374636314,2.885382058288097,7.4772659434418225,0.32320527605543325,-0.004300423341657446,-0.6905958996670153,2.3302746521449533,-0.7259005307886939,1.2191190543892578,0.3717969653817858,1.4198311409130138,3.014474477238632,-0.12233983710926147,-0.27540799133002986,970.6686401367188,0.0027181358103488,0.0063307576596728,1,1
2023-07-25,-0.26348892866108925,-0.16367805237013308,2.5148755513953724,5.83682322999669,0.08297012288248212,0.9263494415295832,0.923698391724382,-1.187845153885437,0.26601188106637474,0.23805273709933328,-0.2517908411382434,0.20533084641195676,0.5251193724356784,1.3185730044369093,-0.7206499415901181,0.27256391094247123,1.0460376935443032,-1.2251680328023644,0.12285008974792168,-0.7039887640569764,0.45286047805601937,-0.7220636890788026,0.4240388608296701,0.4018951031116298,4.738338782305393,-1.0376250162998835,2.1239592358260397,3.0479530584277588,7.516856889477612,0.4497490492176995,0.42475470118640785,0.8324777605674285,1.9164092637276233,-0.5557690147354017,1.1705381444190803,0.2938389552134394,1.223433290122759,2.695588638541702,0.16303711499802445,-0.007372636492400849,972.3764038085938,0.0017578224621577,-0.0001507964040116,1,1
2023-07-26,-0.008205682488022902,0.18879863118716458,2.5158450709345153,4.135752702974256,0.04275438836960012,-1.1654725407816393,0.04008852407431244,-1.2003723069937449,-0.27227122105913537,0.23805273709933328,-0.2539604495906102,0.21139950666173699,0.5009015965672715,-0.6393758452353455,-0.6971131457391101,-0.10523752914507623,1.1601259045353376,-1.2251680328023644,0.016182746876739814,0.004566198977244899,0.45475287696579214,-0.7220636890788026,0.33497280005711355,0.4097432081700842,4.755503538605592,-1.1748447192684228,-0.5120296903602343,3.1690581658789054,7.557945114140726,-1.2285139157705598,-0.5046759443430157,1.2086458896046435,2.29962671562721,-0.46025830866683165,1.0879086191849054,0.36411623758464223,1.2306998633473323,2.642849227888074,0.3766005789816183,0.4204790835241506,966.326171875,-0.0062415469510326,-0.0095796057743795,0,1
2023-07-27,0.08814706601236029,-0.5293219201731741,2.516814590473658,2.7516169424032157,-0.29074447925204466,0.6058425721830505,-0.22938132614379225,-1.1669169465727485,-0.0035621852468796372,0.23805273709933328,-0.25320234392536156,0.1718832842904226,0.3440389791031524,0.9200514236187178,-0.7046714993884465,0.9258036396599585,1.274214115526372,-1.2251680328023644,-0.17468562658120926,0.7131211620114661,0.39105499999859783,-0.7220636890788026,0.09264834656228195,0.32814604070910514,4.720675327517473,-0.6443665525033891,-0.3808623145693914,3.1184936098691467,7.580845480354861,1.6894593954933415,0.234151195249044,0.1546462138481672,-0.5974821364520846,0.24081422793594337,0.77555114248184,-0.1594363106432269,1.619417671771743,2.733607845778927,0.04265568868068859,-0.5063447150804178,972.1324462890624,0.0059906275265217,-0.0258293766274638,1,1
2023-07-28,-0.4946975723978323,0.4149634549606163,2.5177841100128013,1.545444906719842,0.22030502255914822,-1.1117298554818356,0.0950876531111892,-1.1642984369521676,0.4253648987413802,0.23805273709933328,-0.2574561196316935,0.2029224796954845,0.39294524972098166,-0.6583926271230724,-0.7216404688313158,0.03996395316472356,1.3883023265174064,-1.2251680328023644,0.05272040680773313,1.4216761250456875,0.42786602164820364,-0.7220636890788026,0.15017232249155119,0.3832445644220741,4.737576301608001,-0.5427950633449531,-0.4110367595209255,3.1446084186812446,7.603732095972483,-1.137951548511888,-0.5157094288899031,-1.5358380131821974,-0.13250915671129923,-0.43626247682251607,0.8950013092601958,-0.07691115425149052,1.6852387026368225,2.981357013897409,-0.1483744453349537,0.23041017816802364,974.181640625,0.0021057188116772,-0.0261366994110913,1,1
2023-07-31,-0.3021641575064484,0.1399466545363719,2.518753629551944,0.8140055006297569,0.05731903366050316,-0.7162469338589953,0.054860811745244834,-1.1809698348930882,-0.5037883819582998,0.3039191002831088,-0.25085881246414843,0.21141170993483197,0.3795859137819817,-0.4629336373912588,-0.7251912069672097,-0.23018591316933762,1.7305669594905095,-1.2251680328023644,0.08383717271571953,-1.4125437270911976,0.43230248159520834,-0.7220636890788026,0.1282396905748654,0.39644028997782943,4.756785940488863,-1.0371194731932367,-0.3562035511387481,3.163766608968957,7.629931004794708,0.054949711669655704,-0.4191425780784971,-0.6905958996670153,0.5930447873449239,-0.5214540940976916,0.8709451517547211,0.05222532165583468,1.9293753966310778,2.9813585110702467,0.34198152818474015,-0.5173472531490501,970.5222778320312,-0.0037634182533357,-0.0229498467091549,0,1
2023-08-01,0.45343988204400776,-0.2914929455619152,2.519723149091087,0.26798692124735174,-0.1877147642340633,-0.13711527598708412,-0.2802270687035005,-1.1703948147928416,0.23481827355055418,0.3039191002831088,-0.2459030540339614,0.18561404348552898,0.26970235072915083,-0.3276129563744248,-0.7459073078999903,0.09510187433021276,-1.6920793702405221,-0.7116587744019448,-0.05445380656282375,-0.7039887640569764,0.39001432384917994,-1.2439814894983876,-0.012158554762277358,0.3440893885341756,4.735957331530582,-0.9237007104040732,-0.355028534374139,3.0758574216291144,7.645113446388055,-0.040874041007996444,-0.3514242836821717,0.8324777605674285,-0.06608718459606107,-0.42493594338004487,0.6577180772377463,-0.06514807136986484,1.7324731490854601,3.0635323398653203,0.07831070071703924,-0.4210512509472649,963.1058959960938,-0.0076709869082102,-0.0148398652889643,0,1
2023-08-02,-0.3188600637879069,0.11314630845722162,2.52069266863023,-0.4778430445040401,-0.3500583091571259,-0.18733303947406232,0.23216999752077438,-1.1309641274190858,-0.5148185738436234,0.3039191002831088,-0.23924671845129294,0.13763461772365942,0.11186052042169568,-0.3047125553288749,-0.7554153985056974,0.05477351919417231,-1.5779911592494877,-0.7116587744019448,-0.2668063748138189,0.004566198977244899,0.3166629892391749,-1.2439814894983876,-0.23336912900485576,0.2512499092868514,4.714753441286492,-0.7653209027487196,-0.010478192644947261,2.8383309956646414,7.655093857512188,-0.16223041814731992,-0.3357270148145493,1.2086458896046435,-1.0215741564499077,-0.43771486572948615,0.322157853559248,-0.2345402383315613,1.0851861320212237,3.0635323398653203,0.5766180169264677,-0.35352289135495385,941.6861572265624,-0.022491317804117,-0.0063460755705435,0,0
2023-08-03,0.2720289627591925,-0.5090590354625616,2.5216621881693726,1.0915508551549475,-0.9600491227399722,2.096985644660048,0.06943394174523224,-1.1734875991514586,-0.41828054094161493,0.3039191002831088,-0.18971758076431172,0.006552725842169061,-0.2746342676958321,1.3385922453862011,-0.7638036212640312,-0.2811599666489517,-1.4639029482584534,-0.7116587744019448,-0.9007050250844837,0.7131211620114661,0.12746193993137808,-1.2439814894983876,-0.7021342821814286,0.00023416169026251727,4.673126349071892,-0.4499560790508325,4.788228578898839,2.237554178184024,7.653942591007774,1.5688166857250325,0.5185348537923888,0.1546462138481672,-2.6310797844544984,-0.29409893446488367,-0.5247463054318742,-0.5227514333908928,0.030842256229628627,3.388550598537192,0.043471935295888615,-0.33786964984674017,947.0532836914062,0.0056833047428943,0.0072645606988129,1,1
2023-08-04,-0.26768917365554645,0.1216114426219806,2.522631707708516,1.7579241836147046,0.20738864286721254,0.15724520919765553,-0.17642002468560358,-1.1434369167625829,-0.3505824553400889,0.3039191002831088,-0.14921299651254133,0.035398286427823236,-0.19982277740001117,0.09339009209397148,-0.8127985864136071,0.23253015058833748,-1.349814737267419,-0.7116587744019448,-0.5048251428334745,1.4216761250456875,0.1629080934965761,-1.2439814894983876,-0.5013220397742172,0.05474953669529248,4.700769956964563,-0.8387445720847027,5.638302637871183,1.8348297991360982,7.6428894239877065,-0.8104640693482379,-0.06636644933018868,-1.5358380131821974,-2.6770676683429517,-0.7358258065355676,-0.37665027190931466,-0.5281572120519449,-0.0674569964784285,3.2364662837240905,-0.5996731073762516,0.5139962035912227,952.0789184570312,0.0052925715136137,-0.0101563080264007,1,1
2023-08-07,0.0017362262385345706,0.25616288059069925,2.5236012272476587,2.018741015469867,0.19097236057061076,-0.4744707571255671,-0.3401052891904273,-1.1184863130758909,-0.33488987092130396,0.3697854634668843,-0.13361506890501998,0.062486367920501065,-0.13398632447100925,-0.35385093811463275,-0.8643959221448883,0.06938342497167954,-1.0075501042943158,-0.7116587744019448,-0.14103281141354224,-1.4125437270911976,0.19378964365820378,-1.2439814894983876,-0.33315704397027807,0.10658845232928416,4.723179984637111,-0.9096911518355336,3.6076000729048445,1.5857983870956998,7.632115760950148,-0.5419706748487628,-0.2852766880284114,-0.6905958996670153,-2.365372721059368,-0.537499650300486,-0.23159382541586365,-0.4720199850576717,-0.11992897404784672,3.0905143888859277,0.07118256403261301,-0.06926458103680881,956.2261962890624,0.0043465631668549,-0.0084419805684859,1,1
2023-08-08,0.4318068071537305,0.22919234800711655,2.5245707467868015,1.946027542037974,0.15125328089676146,0.28235860488308057,-0.9609183821912023,-1.109974759580945,0.5191170650568446,0.3697854634668843,-0.11061728823047078,0.08455810892417591,-0.09057875524001055,0.36969244456177736,-0.9413489681606844,-0.17709096210810635,-0.8934618933032813,-0.7116587744019448,0.13091339397573207,-0.7039887640569764,0.21558612937495816,-1.2439814894983876,-0.1907212985047521,0.14677134331397135,4.755123862897028,-0.8661479642227159,1.448253746515648,1.4444177714061097,7.613107811022676,0.5839323875150665,0.11350529677224472,0.8324777605674285,-1.5478557925157024,-0.2573958552727831,-0.12607659356924258,-0.32835103847232017,0.08393038547627703,3.1358936978313547,-0.17390257239239115,-0.28756082504342684,957.0133056640624,0.0008228028102103,-0.0159720942344397,1,1
