Date,volume_lag_10,open_close_diff,trading_day_number,rolling_var_10,price_diff_pct,volume_ratio_5,return_lag_3,rolling_vol_10,volume_lag_3,week,vma_20,dist_sma_200,dist_sma_20,volume_ratio_20,bb_width,return_lag_5,day_of_month,month_cos,dist_sma_5,day_of_week,dist_sma_100,month_sin,dist_sma_10,dist_sma_50,obv,high_low_range,rolling_var_5,macd,bb_upper,volume_change_ratio,Volume,day_of_week_sin,momentum_5,volume_lag_20,bb_pct,roc_5,rsi,atr,return_lag_20,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-17,2.704685552185513,0.48814769093028865,1.7654369476379073,0.6038164168599862,-0.15259346306105473,-0.4876184274445441,0.34179524253214444,0.3334165096095866,1.4465614008662184,-0.0912790788195443,2.0026929382152754,-1.5114234692832955,0.31455673028715264,-0.6124378915004451,0.9304791621410268,0.5137215434424147,0.13333200561602818,-1.4131254664554256,0.14832633385271227,0.004566198977244899,-1.3982428592643013,-0.009110715018353678,-0.3967382400439481,0.10591962222094414,2.361107226817221,0.4464271035755204,0.1633264505633587,0.3686241763989216,1.4905097379934318,-0.8450135152643744,0.8619030251331111,1.2086458896046435,-1.1699529932155848,2.3020120826928427,0.1899832988615147,-0.6275383024565396,0.3118594941832768,3.7172436679582237,0.23729407667348829,1.9994276330872751,340.45001220703125,0.02896658794518,0.0178252909579544,1,2
2020-06-18,1.99362358143279,1.6542738716458665,1.76640646717705,0.6533827596341772,1.1972838922709648,-0.3734009620283443,-1.644176724276794,0.393072341725124,1.2214497787525764,-0.0912790788195443,1.992718041486099,-1.3889703204092188,0.70179894716958,-0.5170559851177395,0.8228498181304058,-1.4406929166107003,0.24742021660706257,-1.4131254664554256,1.0006787392456362,0.7131211620114661,-1.1791791399242737,-0.009110715018353678,0.28540697891137257,0.3987701379430319,2.413869737943662,0.724624412330432,0.9691629799076571,0.5089517886726316,1.4980015636709243,-0.08768516750846675,0.984307252316716,0.1546462138481672,1.0380502689248194,1.1841404520834835,0.4952498600569633,0.5062751873697581,0.42992320063503286,3.7957389430720383,0.733255015929746,0.8564013033290683,351.8628234863281,0.0329730858536761,-0.0028448801146243,1,2
2020-06-19,0.878103672363392,1.7081298321801173,1.767375986716193,1.0020290010046666,1.3699576423946263,0.33910155491585675,1.454224217826602,0.4527633613101941,2.008281982971879,-0.0912790788195443,2.0207318049800285,-1.2461998251501187,1.1363726584435485,-0.030042275242925055,0.7309859854535917,0.3424320385460819,0.361508427598097,-1.4131254664554256,1.8306821682535535,1.4216761250456875,-0.9275843004658428,-0.009110715018353678,1.071492578646097,0.7208325392441322,2.482857925823002,0.49596742664409477,3.6506809006291476,0.8139509222472745,1.5147226833288288,0.36799193407086966,1.6629949998285065,-1.5358380131821974,1.934414526954008,1.23190122639576,0.8598952502569013,0.9655721845887766,0.52856610452764,3.8006451784865614,-0.19322290913307633,0.9784622137899487,355.4897766113281,0.0102550974175128,-0.0412459265804789,1,2
2020-06-22,1.4173380530838557,0.10273130076033316,1.768345506255336,1.4889970709908407,0.3999454901712991,-0.3251020913159428,-0.14109245431634324,0.4593330573985143,0.8623827669396882,-0.02541271563576878,1.8848345450670756,-1.1991030192393008,1.1191181333525508,-0.4278471408361946,0.4009160908061352,-1.6485515944740292,0.7037730605712001,-1.4131254664554256,1.421957436339357,-1.4125437270911976,-0.829357396484375,-0.009110715018353678,1.2786237929997084,0.8109292183261447,2.5367589080570987,-0.2825171982270712,3.297457204232326,1.1061934950916892,1.5011583590357465,-0.595759798124029,1.0319272316512569,-0.6905958996670153,3.6410571758613153,3.3594896492871613,1.0022226045610512,1.9249749111152712,0.4092374333190177,3.6522409145275563,-1.9284782044506084,1.655246392621227,363.80755615234375,0.0231285448849985,-0.0688373234677567,1,2
2020-06-23,1.462083230575484,0.9235086304608928,1.7693150257944787,2.875594922484173,0.9469086941033688,-0.5522732906118852,1.1946165955323025,0.2902918407081804,0.9847504657090472,-0.02541271563576878,1.8368996847355608,-1.0939261233437119,1.3209588232657972,-0.7366819218510856,0.02566841702343544,1.45766826530279,0.8178612715622345,-1.4131254664554256,1.596416574310855,-0.7039887640569764,-0.6383005931222091,-0.009110715018353678,1.676436548897285,1.0422531355837104,2.5803986955859335,0.17066132778775264,4.518155133641333,1.4684323961101138,1.4824659929147153,-0.5438898052117545,0.6027218907985271,0.8324777605674285,3.3118842760422034,1.4377013847342868,1.4843047528834556,1.6852248419059617,0.4127067937145557,3.3946785269936144,0.22201864661155096,1.0259486296388363,336.6780090332031,-0.0774980251434131,-0.067920356705874,0,0
2020-06-24,0.8241200055530618,-3.8200686912708277,1.7702845453336218,2.8875689521104766,-3.1466477514545703,0.8739281115159033,1.3624459359258803,1.2079016122779043,1.6632356762026719,-0.02541271563576878,1.7605931268173578,-1.426965623394607,-0.12023219362908083,0.43580967499566026,-0.17548045656646688,-0.14167424144181184,0.9319494825532689,-1.4131254664554256,-1.4054749717912276,0.004566198977244899,-1.1434533319050635,-0.009110715018353678,-0.25059686656752006,0.1566102265827368,2.5025618378789374,3.026812311365632,3.1263461962580705,1.2517476347079097,1.4639594782875602,1.2399557243023338,2.0331172378876787,1.2086458896046435,0.5721409132299343,3.3699752569140218,-0.147484729948455,0.2622580348362422,-0.12064945586288393,3.823947925239481,3.6252608386327654,0.5979471146211112,339.4828491210937,0.0082964168726013,0.0448013202417772,1,1
2020-06-25,0.8639357851593971,0.7108312251203627,1.7712540648727646,2.678391564650245,0.31734109223733,1.096704465649547,0.4108056003038441,1.0662673725846197,1.0323562340774186,-0.02541271563576878,1.7733180206471661,-1.3896305457027323,-0.0380620330704486,0.9579605410885171,-0.30942009873246745,1.1974055145522182,1.0460376935443032,-1.4131254664554256,-1.088823175890321,0.7131211620114661,-1.0559362052243686,-0.009110715018353678,-0.11565892221896432,0.23455569919295255,2.5964441244526677,0.6794255856392916,3.267715239498042,1.1156715234529704,1.453841445462816,0.18231482771009214,2.704265575258521,0.1546462138481672,-0.15204202303001263,2.547905102686357,-0.036093289687363944,-0.11371140644288968,-0.2822803604617374,3.9245197625457986,1.0365257452913261,2.024330519851209,337.6451416015625,-0.0054279606121784,0.0332031526449943,0,1
2020-06-26,1.455725765158761,-0.8052513718517478,1.7722235844119074,2.5691268943911467,-0.25694727789023386,-0.7664152071475993,0.9500651347910322,1.0681490071620106,0.6032789785927184,-0.02541271563576878,1.6858451089277455,-1.4095392443444668,-0.17148631715615298,-0.572470957134576,-0.4069211362463549,1.3656583778597904,1.1601259045353376,-1.4131254664554256,-0.9901361717911491,1.4216761250456875,-1.0619028448790802,-0.009110715018353678,-0.2822032207816206,0.16086310431715384,2.5499802165514294,0.08165842487685201,3.979999090665772,0.9618374344138877,1.4461626933404532,-1.1202780188600545,0.7208492221535303,-1.5358380131821974,-1.539645724849985,2.2255427310451807,-0.23661694843644926,-0.791888842876894,-0.3967862585446171,3.7233760879331648,0.6406037332538359,2.6935964349156514,331.8420715332031,-0.0173362994697652,0.0335196924910169,0,0
2020-06-29,1.230014007363056,-0.2519652778603268,1.7731931039510505,1.7934868184571282,-0.7488980370017826,-1.109326491146384,-3.2651101279050825,0.8957504430741875,2.033247460736304,0.04045364754800673,1.6296257936460596,-1.479278303265784,-0.4706661400725573,-0.8799752849331827,-0.42951580020195995,0.4116165462474108,1.5023905375084408,-1.4131254664554256,-1.1195549511574232,-1.4125437270911976,-1.147026347742968,-0.009110715018353678,-0.7816925091400698,-0.028001075168926297,2.5132021160126796,-0.5898496090132332,4.192545182404172,0.7254084212919706,1.4443094172210678,-0.5770167142356317,0.3157111880492698,-0.6905958996670153,-2.5271644243073204,1.286080508519575,-0.7088225612211493,-1.2633337839633427,-0.2703389814119375,3.392225409286353,0.9076026282278116,0.7157431249980883,339.9180908203125,0.0240455116468813,0.053207805157521,1,2
2020-06-30,2.0189438646360505,0.6226881913002072,1.7741626234901933,1.5582455811294453,0.9861377996618395,-0.008278575513372714,0.32875786899287923,0.8143539855535283,2.70419551103331,0.04045364754800673,1.6295172843376269,-1.3767438210697978,-0.07454997942312015,0.05912079737379828,-0.43240263974127907,0.9522369200783609,1.6164787484994751,-1.4131254664554256,0.2756673443802488,-0.7039887640569764,-0.9525940868111049,-0.009110715018353678,-0.2600860168013169,0.24949944984585043,2.577031502725863,-0.47679994131551395,-0.3060853423870993,0.6734910822364555,1.4453571164977466,1.1518719726503592,1.447212620046138,0.8324777605674285,-2.5524817291137496,1.4877202639952414,-0.08724195878853368,-1.2478739492763158,-0.16618491464643162,3.3873191738718313,1.114598090044155,0.311741413268635,352.1046142578125,0.035223651804238,0.0676545773558683,1,2
2020-07-01,0.8699897418818885,1.3039793496209573,1.7751321430293363,1.3309679510093466,1.4672573757483358,-0.43048829700357155,-0.2461465171291257,0.9372408519026457,0.7213710578637637,0.04045364754800673,1.5188164311258512,-1.2240431583475213,0.5160404302802595,-0.37151742353109896,-0.39690184634444053,-3.2735754773765935,-1.6920793702405221,-1.2251680328023644,1.2626157676211633,0.004566198977244899,-0.6763249255745628,-0.7220636890788026,0.45690610420407024,0.6433379485142416,2.6266200077136124,0.23331330236066997,1.0418475545285975,0.8397389851828291,1.454935555674049,-0.6038475200164397,0.8515448961042178,1.2086458896046435,1.5647249911419772,2.7506546793660136,0.8139641780990532,0.7647604785576023,0.45141531095274895,3.392224660699931,1.0017698572420248,1.440069234579587,350.9439697265625,-0.0033017507241815,0.0133700219461291,0,1
2020-07-02,0.9926836664661295,-0.361193083944905,1.7761016625684791,1.3421253978606782,-0.1684924251962332,0.8199551084710124,-0.7449783401568824,0.8658011409361407,0.31635392685473934,0.04045364754800673,1.4982170818521763,-1.2370526680035792,0.4208823042630739,0.3244531414569166,-0.37225317031440036,0.3293617647617271,-1.5779911592494877,-1.2251680328023644,0.8809697650422672,0.7131211620114661,-0.6717152460490531,-0.7220636890788026,0.298428940041644,0.5848927012082399,2.5581729637183095,-0.33505094570559485,1.7173545370122631,0.9379393565710167,1.4666303581472981,0.5012828152351353,1.640360028768134,0.1546462138481672,1.1494566367046941,2.030039919321998,0.653292671147362,0.5470506378369883,0.3530318950198363,3.0856036619528835,-1.1064724568964595,0.8460722265559147,349.1547241210937,-0.0051114207661559,0.0204591499755028,0,1
2020-07-03,1.6729776826568834,-0.42560630292937635,1.777071182107622,1.2871009425770124,-0.24379045974139796,-0.7227472761009723,0.9884762185665362,0.7287082195293444,1.4475176911584344,0.04045364754800673,1.4695946080980324,-1.2575951748035425,0.32244479437300255,-0.7419567777010774,-0.35934319379107565,-0.2469934116708844,-1.4639029482584534,-1.2251680328023644,0.43589485706518416,1.4216761250456875,-0.6767624323372847,-0.7220636890788026,0.19080219070939894,0.510272425339144,2.5195215927459684,-0.6049574337574859,1.674955694954407,0.970541464794993,1.4707183284911869,-0.9924894574818034,0.3940663599423213,-1.5358380131821974,1.1545316026264956,0.899533515291688,0.4997860089644064,0.5529589694134743,0.7210831622364321,2.8071916453732784,1.1107905925712858,1.6326749076369664,349.9768371582031,0.002351813196739,-0.0018021487534544,1,1
2020-07-06,1.0404163492958762,-0.7149024762521992,1.778040701646765,1.1118244550393723,0.06762481035034285,-0.45789410802933495,1.4567205387389959,0.7116013411750916,0.8520277290297594,0.10632001073178225,1.4240081746131195,-1.24573893258192,0.35828946300852804,-0.4922535010888999,-0.35070274065969337,-0.7470840533699554,-1.1216383152853502,-1.2251680328023644,0.13319824068137456,-1.4125437270911976,-0.6267127744484496,-0.7220636890788026,0.2889464159770366,0.5309598789588803,2.5642905454670344,-0.607123617986838,0.1010840240424704,0.9977618578625529,1.4732069661098608,0.09464958999166327,0.6499526222222227,-0.6905958996670153,1.8483254639805689,1.4460122609613701,0.5483223435638969,0.9241449173876858,0.46881955437164674,2.451511286826704,0.290115692949134,0.3898768162742732,363.71087646484375,0.0384922838452285,-0.0230633743231463,1,2
2020-07-07,0.6101951965349706,1.6844026742646596,1.7790102211859078,1.1039913712694036,1.608962162210993,0.48598679349507484,-0.15708110109980142,0.8490483510285604,1.6406074599711018,0.10632001073178225,1.4186325617151518,-1.0734378550313968,0.9711882764053646,0.14597417975732804,-0.231116730565496,0.9907449354993814,-1.0075501042943158,-1.2251680328023644,1.0711671641778933,-0.7039887640569764,-0.311500893702245,-0.7220636890788026,1.2671980139397339,0.9467577720969469,2.6261117266444876,0.3879095840505232,0.46919837008888365,1.2498047400413808,1.507294641721371,0.5023697060399419,1.3632133815341483,0.8324777605674285,2.4408373228194438,1.4913585692544764,1.3133665262482146,1.2012007669855784,0.8211844557765163,2.4821733867014086,-1.3714507296315133,0.645045374313255,356.8438720703125,-0.019060903605501,-0.084584722062807,0,0
2020-07-08,2.0439758990441774,-1.0533705147621457,1.7799797407250508,1.1572803079165828,-0.8196595329834724,0.3523761300028238,-0.23288688870062066,-0.16826941453506694,0.39468571564866867,0.10632001073178225,1.4524954999188782,-1.156667768621194,0.5912149177854115,0.13339201383338717,-0.18505186847990743,1.4601708857639075,-0.8934618933032813,-1.2251680328023644,0.2517859621197436,0.004566198977244899,-0.42089376957504576,-0.7220636890788026,0.6308838371033267,0.711042387728839,2.563908085639163,-0.12151433252214841,0.5285557399071389,1.309190606571298,1.5231892939125062,-0.1838986978458814,1.3792109145211917,1.2086458896046435,0.44553841008594436,0.8448246028411437,0.7746038013575501,0.1805629257284924,0.3572389770183175,2.3337691227424053,0.5215183198023347,1.356305595310702,358.19793701171875,0.0037873773051921,-0.0648007053042329,1,1
2020-07-09,2.7167126613677457,-0.3471654948435919,1.7809492602641936,1.2177689109095375,0.1277929825024796,-0.22070504569868094,0.07974266004804256,-0.16917040614355824,0.6504956152113385,0.10632001073178225,1.446228369434599,-1.1376695789223128,0.5858574990514542,-0.4152216286720879,-0.18876016190635989,-0.1577032361064014,-0.7793736823122469,-1.2251680328023644,0.2405633587669404,0.7131211620114661,-0.36056958739559936,-0.7220636890788026,0.5907902607457916,0.7475930307604957,2.6111084609204513,-0.21854907539060833,0.49755728103281227,1.3629850149832474,1.537345188365353,-0.6369741759886332,0.7516541860939532,0.1546462138481672,0.7088805649280765,0.8851752890641909,0.7699366075503002,0.31072588992295574,0.08005291306427863,2.1976296987332824,-1.4602817178853398,1.3722582587640442,348.52606201171875,-0.0273727194951132,-0.0719191806836074,0,0
2020-07-10,0.7286021030453832,-0.5385237725819905,1.7819187798033365,0.9101990874775329,-1.158991920559569,-0.7591396767257814,1.593641204107486,0.021335237210503767,1.3635435200730468,0.10632001073178225,1.3798612378168646,-1.2561906542513432,0.07087304820958384,-0.743795771806851,-0.22622477361460547,-0.23370032212969577,-0.6652854713212125,-1.2251680328023644,-0.7529202415985118,1.4216761250456875,-0.527586207955669,-0.7220636890788026,-0.16619619593319676,0.4427564782369063,2.5736848771610465,-0.37076885456974074,0.5614732815451815,1.2159364581153802,1.53916009350163,-0.5745900685609057,0.34271046578386044,-1.5358380131821974,-0.11659396131415731,1.4849156942250181,0.10581685797794858,-0.09493073325214005,-0.34026915313950623,2.195176581026023,0.34782867812324575,0.7464616878434918,341.99755859375,-0.0189094123729527,-0.0183440114500197,0,0
2020-07-13,0.32250521777985697,-1.2900243208405104,1.7828882993424795,0.3039986162818157,-0.8134486487964001,-0.4047617024895282,-0.8172207776050081,0.03458815960038969,1.3795362790050978,0.17218637391555777,1.342290337417687,-1.3353484149521084,-0.30257658841646434,-0.4929484504990167,-0.40667852691388445,0.07971815766747331,-0.3230208383481094,-1.2251680328023644,-1.271885284502159,-1.4125437270911976,-0.626886583784348,-0.7220636890788026,-0.6936760321270957,0.2495262845075535,2.5301973700796685,0.3301708980692114,1.6149250339488113,0.9690424611088917,1.5196950497631738,0.10153389322746192,0.5963523029256467,-0.6905958996670153,-0.886355716199362,1.256171603170783,-0.43832509811171233,-0.47402287763152245,-0.8077679527421233,2.204989051855066,-1.6710529458121226,0.3386649640143704,334.211669921875,-0.0230290638944322,0.0262363843269358,0,0
2020-07-14,1.4566846048703335,-0.7432054718123247,1.7838578188816223,0.6465485444371499,-0.9820127326883134,-0.10221212814855297,0.13987741686482946,0.037426413899192094,0.7521668288497475,0.17218637391555777,1.2629642118705147,-1.4305059370681132,-0.689780254467599,-0.3573873042649651,-0.42733573939623193,1.5974370749785076,-0.208932627357075,-1.2251680328023644,-1.4934380145398582,-0.7039887640569764,-0.7539026177926728,-0.7220636890788026,-1.2003381098886805,-0.006475700011896485,2.4844920749242525,0.026098034169686674,2.4886091239612456,0.624401179017775,1.5174666854491021,-0.10182701993523674,0.6891179616621005,0.8324777605674285,-3.1399377969650244,2.0557003688401307,-1.0508511985771192,-1.5266307916993243,-0.222169745692,1.665336094060263,1.478691778755973,0.5915953920302062,334.45343017578125,0.0007231131530732,0.0918709531017986,1,1
