Date,day_of_week,volume_lag_1,volume_ratio_20,volume_change_ratio,dist_sma_100,rolling_var_20,obv,return_lag_1,volume_lag_5,dist_sma_5,Volume,day_of_week_sin,rolling_vol_20,vma_10,bb_width,volume_momentum,rolling_vol_5,volume_ratio_5,return_lag_10,high_low_range,bb_pct,vma_5,macd,week,volume_lag_20,return_lag_5,rolling_vol_10,dist_sma_200,atr_pct,rsi,volume_lag_3,rolling_var_10,return_lag_3,dist_sma_50,open_close_diff,return_lag_20,roc_5,momentum_20,volume_change,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-17,0.004566198977244899,2.3490578637068573,-0.6359465832525265,-0.5911474182561502,1.0326580079840113,-0.12456339126036446,0.8733061864892283,-0.30217125987017884,2.2513611705296346,0.33452099832652893,1.445419871975026,1.2086458896046435,0.4335415764610807,3.8680186588495715,-0.06734778922766972,-0.24512582950247527,0.9998786755946667,-0.7404042729427234,0.31053569766805095,-0.5823821167436208,0.30058448892813844,3.110302468581552,0.8702278589683776,-0.0912790788195443,2.3414733272663937,-0.20859854954677298,0.6947968600133158,0.5529567486502975,0.5446878814465681,0.5204805314252564,2.477934684119602,-0.21296259517675248,0.6843993477097479,0.48453836339647016,0.1857882270187292,0.08819985016942199,-0.7321629500842636,1.1021876476029124,-1.220771136993089,-0.7781421711456437,454.8543395996094,-0.0028869366510856,-0.0025771488016297,0,1
2020-06-18,0.7131211620114661,1.4501050930805097,-1.1627195497936715,-0.8998066562357334,0.9880927545148771,-0.16108977367634142,0.8247033955241846,0.21005903443082763,4.6811870728680836,-0.02056021905901884,0.21770276705765498,0.1546462138481672,0.31459257701338594,3.35644967758264,-0.1747548960722047,-0.8609607458929543,-0.9433686098760039,-1.2849355866154653,2.0351094624391477,-1.1890009141427307,0.17042624605532097,2.074555612387112,0.8148740007698662,-0.0912790788195443,1.6101455229568424,-2.840549379734451,0.24919996383355628,0.5215900375741271,0.3332928299021833,0.11777339079692238,2.244210017375462,-0.2218480031865482,0.592379865630928,0.3507428789355768,-0.12283531326458193,1.6530556234277343,0.4432223112537463,0.6945319744613968,-1.6782600301514519,0.5440422331347544,458.4705810546875,0.0079188912309384,0.0069965563518883,1,1
2020-06-19,1.4216761250456875,0.2184530943284151,-0.6303146994773445,1.0618060633687563,1.0697714547867256,-0.16663468846114102,0.9214367922908543,-0.19191424290454853,2.516130199684093,0.2044137710479276,1.4136135421301268,-1.5358380131821974,0.2459562985534968,2.85643478957534,-0.1947383387855328,-1.0079441476442694,-1.0713456893268356,-0.10923064292308178,-0.09994415049368878,-1.0471891914397777,0.32783006555755084,1.8323603263086352,0.7943866851274745,-0.0912790788195443,1.9557996848000134,0.6854909547868702,0.2792914663393424,0.5818936210977587,0.09472897217035453,0.5357022196615896,2.4018956305264645,-0.23594339264468014,-0.3023022742912932,0.3972002950504289,0.1637197030895905,1.216304803486917,0.30728041689648306,0.5137892582438165,1.665109734040819,0.40139454786068096,463.260986328125,0.01039445446888,-0.016838252642999,1,2
2020-06-22,-1.4125437270911976,1.4181968223807422,-0.4825141670041203,-0.061929997847066084,1.1799549434210743,-0.16102071107110819,1.031151257863697,0.384878260185671,2.2792262922989504,0.5646872847153418,1.7361567513563665,-0.6905958996670153,0.2545476538903797,2.8573763164426023,-0.18308706276716374,-1.0700786339338337,-1.1129800033624322,0.278802985841078,-0.6085708127701138,-0.07226760551327231,0.5396877915895468,1.7233194117539379,0.8121694810025146,-0.02541271563576878,2.3644399660096376,0.5933740839754511,0.2800573246512686,0.6623454648412967,0.06060699891942889,0.4710316071864031,1.4851394650151408,-0.22626183315464174,0.21011718681652403,0.5045030741575768,0.1307545481035236,0.3057359774367728,0.2732600957992255,0.5705174974748003,0.46030814845717216,0.36847763373116826,470.0709838867188,0.0145931321972701,-0.0229704359414577,1,2
2020-06-23,-0.7039887640569764,1.7417737984905195,-0.28598367168895467,-0.02003608892216801,1.3410416036648485,-0.17327738804731319,1.1590904066347818,0.5170186507378675,2.43905682458414,0.9407029839133956,2.1889890946451684,0.8324777605674285,0.1612791106164149,2.3414510239501203,-0.22588736340470403,-1.100331670394794,-1.124924355673394,0.7469968762136138,1.24109327194409,-0.29281197210224935,0.8462643125148939,1.6864633288183821,0.8781712274210266,-0.02541271563576878,2.2312862285831314,-0.30225494195088337,0.16634646187530777,0.7787429826772501,0.07787686814414656,0.5737938495404395,0.22909509815301163,-0.2286010936981895,-0.1920045393750459,0.6843021932762827,0.7844503259563962,-1.2233431041804963,0.7497983063513349,1.0322661965097966,0.6400406705262739,0.8979057442977394,454.9952697753906,-0.0325966900476327,-0.0565181596307359,0,0
2020-06-24,0.004566198977244899,2.1960574917594053,-0.5495451514580916,-0.5028713293961663,0.9405394293349134,-0.26321139599168364,1.0569599063905828,0.7411352906721388,1.5098304799518696,-0.6246183374892786,1.5477164501542005,1.2086458896046435,0.31097050786665503,2.2710001327831724,-0.5141143102589205,-1.0500160248203627,0.1586893261185334,0.11002025949462868,-0.2067269871795026,0.8127689659693526,-0.15203779414224394,1.7111844125783986,0.7813932661944382,-0.02541271563576878,3.400728805014836,0.21070683781325625,0.47277623212055214,0.49471878508541123,0.1285938450585319,-0.5179977045203051,1.4525992639604905,-0.2733339333189855,0.38500097336574657,0.17737776369017955,-1.7832102988651457,-1.0107061521713996,-0.15019271822202399,0.8264598067890822,-0.8692659211317524,-0.10607885261040695,458.04791259765625,0.0066867685024324,-0.0341224867870082,1,1
2020-06-25,0.7131211620114661,1.5527295368348875,-0.7440329531018501,-0.48527393320871887,1.0077665246347358,-0.31956177356375876,1.1398572085951917,-1.7777587718827212,0.23670076495914943,-0.36950259424450127,1.0698253371802686,0.1546462138481672,0.27543879180936054,1.87621760064831,-0.7265157359196517,-0.869776891642999,0.17743172575286387,-0.4749352042928811,-2.8523857194371947,-0.016840754079117507,-0.007347840935548421,1.9171091248684329,0.7236873336875833,-0.02541271563576878,3.1904166310725794,-0.1918404735302804,-0.5216350600676775,0.5452103156648802,0.06947258074829099,-0.38897694393228677,1.7825845507953741,-0.3225074369032507,0.5171901634052236,0.2602249752948008,0.8155674193809938,0.9370246550234225,0.07798436015127426,0.6958495811301476,-0.6438827767095261,0.14902856874744125,450.81536865234375,-0.0159159177639489,-0.0305025203604868,0,0
2020-06-26,1.4216761250456875,1.0733067592888983,-0.6486313650643731,-0.13706390125673792,0.8130411921397965,-0.32802714678169614,1.0505805132959996,0.3191101246528467,1.4768476506924157,-0.9732505067971449,1.2283353915036905,-1.5358380131821974,0.16430977959288695,1.7396935828267515,-0.7615613663381389,-0.8555769020540275,0.2712244806439378,-0.30511418629519893,0.6920191738160582,0.4069612078964523,-0.64725947593227,1.872334639132315,0.6033522409929685,-0.02541271563576878,3.2005270865999025,0.3857757124540374,-0.4492707616983036,0.4094677713377825,0.17736932690746166,-0.4584196710637234,2.2458651482903145,-0.321863896773855,0.741389569684245,0.007604374889953146,-1.0582075774967639,1.7151758084040818,-0.4860629142500113,0.09294294501635861,0.23402609626793672,-0.4846278212802665,452.740966796875,0.0042622711704213,-0.0064800584793388,1,1
2020-06-29,-1.4125437270911976,1.2323248461492955,-0.8499636736666452,-0.5468884408115816,0.8532266058900685,-0.36386923147520334,1.1188540344063136,-0.8873740180232326,1.811321563607946,-0.5495034292630633,0.7064653276460099,-0.6905958996670153,0.09259323448927566,1.569435872015817,-0.9208871054351601,-0.9161325635567243,0.1807645869173675,-0.6414141878521646,0.5994225337667051,-0.37046711104298374,-0.6063310386405666,1.6234984768128962,0.5189294528132649,0.04045364754800673,5.199041579771629,0.5181048047988788,-0.5083924335990497,0.44032153183202827,0.02579077058255912,-0.814312845465158,1.589796344239668,-0.31469703181756303,-1.778434721230416,0.05843041225495248,0.7312960524920284,-1.0487313893156986,-0.6290188220384141,0.3805438192473787,-0.7045512876882982,-0.6519556166446225,444.2402648925781,-0.018954591492008,-0.0037417030328649,0,0
2020-06-30,-0.7039887640569764,0.7087821630142784,-0.44934338316674527,0.36055193570060606,0.6252769795197526,-0.36351751582315234,1.0194442581359644,0.18969552540750814,2.2809039371381736,-0.9132500689351598,1.48011407818873,0.8324777605674285,0.12059139244547898,1.4704034479191712,-0.919214234399262,-1.0164367223127353,-0.09683579300034187,0.2752901134611791,-0.3008711670607122,-0.12394107498552046,-1.4424531722650238,1.452191098119265,0.3684181068351483,0.04045364754800673,2.6299173213900024,0.7425414923093714,-0.375075484083213,0.2799361214601637,0.08749156457417716,-0.9979959860709968,1.1008787931033424,-0.26406644348492997,0.31920854964003903,-0.22523123707871584,-1.0895814402954098,0.8501245078075412,-1.3957680366507075,-0.06141334747695418,1.082603608807888,-1.5462237021858065,439.7315979003906,-0.0102010172039049,0.0132327167485725,0,0
2020-07-01,0.004566198977244899,1.484910495935186,-0.7945120343054655,-0.6088477275151299,0.4995905553219207,-0.34384924571739695,0.9481139129613569,-1.0495720693726687,1.6159109547618613,-1.076486616435165,0.7824188456851684,1.2086458896046435,0.12948361609615747,1.3941791367494598,-0.8294318314098859,-1.136048457212249,-0.5994688578328139,-0.3155531535485651,0.21476225449932126,-0.6579152827169559,-1.7190295871871393,1.267248585689555,0.20428854752972325,0.04045364754800673,1.54253464577766,-1.7799496522815001,-0.3770168846309369,0.19371109872993222,-0.14102911016937156,-0.40014904943963925,1.2630461686546866,-0.18054356065555766,-0.8877211480047273,-0.36735225550424566,-0.5571178279885693,0.31229264228599596,-0.8867637138541995,-0.26854077290134115,-0.9471003017048845,-0.9290230955145494,444.2872314453125,0.0103067349289538,0.0301923187504912,1,2
2020-07-02,0.7131211620114661,0.7849791158224574,-1.092402374757573,-0.7320840453684783,0.6013924096751779,-0.3367274077761307,0.9925993675533175,-0.582324572952666,1.120342900833832,-0.2875887835166863,0.11539848787483026,0.1546462138481672,-0.1537763936700473,1.3824173552420271,-0.7962342996261385,-1.1834834339293046,-0.48572610785332454,-0.9373737410004811,-0.18988163063243127,-0.9915274604068817,-1.184476997749148,1.0366009286079856,0.11411253711510119,0.04045364754800673,5.380717510738853,0.3199136573783534,-0.30078326378715725,0.2722365943786001,-0.41633358321853553,-0.46913728190566706,0.7291349351001649,-0.14785293926699206,0.18974615754299623,-0.22045063783169325,0.5772116950181455,2.0413859774690963,-0.8034143510664402,-0.6339773108252981,-0.9047846271673642,-0.8412363396322546,447.9035034179688,0.0081065441171989,0.018744995315574,1,1
2020-07-03,1.4216761250456875,0.11582092488829089,-0.8687863144412282,0.09063670408363764,0.6799338444157371,-0.3387796510557638,1.048225023252673,0.5123363650716184,1.2847161587089357,0.16956533131069831,0.39220128972857426,-1.5358380131821974,-0.1330182093245286,1.2649870010308195,-0.8028664236594591,-1.1891650886881033,-0.49573000582923366,-0.4240574848931654,0.3907429345437438,-0.9562656406034645,-0.7966168232164568,0.8345400040638185,0.0743290727192673,0.04045364754800673,6.633285155571102,-0.8882933931805415,-0.2991465950647301,0.3334864847210616,-0.5509865838508858,-0.5526318235880656,1.5206341747515577,-0.14820135870337622,-1.049979099144914,-0.10543625733489928,0.009690508877263677,-0.09926294564076431,-0.24258861288346412,-0.5165637260634193,0.3972097263463983,-0.20757816713234292,451.0501098632813,0.0070006266168952,0.0351311141319163,1,1
2020-07-06,-1.4125437270911976,0.39351089336542555,-0.6148590454460444,0.13573602665948206,0.7455171905928116,-0.33937538478421414,1.1196918230375061,0.3948947789716453,0.7435423956317498,0.5497013629306837,0.7858093606383696,-0.6905958996670153,-0.1365267952132248,1.155726875696199,-0.8043538668539953,-1.14256284618525,-0.4593400428810164,0.08988542719785894,0.5237612321039986,-0.6636959355475507,-0.47975519849395454,0.8537143549597601,0.07019250217502938,0.10632001073178225,2.01964098640573,0.19031424887999254,-0.33142050203609213,0.3851375157215944,-0.6542643220572456,-0.3136999325831896,0.8068409376428818,-0.19033179644073236,-0.5825590480793319,-0.005732121659086615,0.2634131030387681,-0.6092225598967098,-0.17779965795218503,-0.2896490546220231,0.5583413951494415,-0.1362614543841071,450.1578369140625,-0.0019801717105705,0.0398053757843048,0,1
2020-07-07,-0.7039887640569764,0.7883804975432,-0.33091244896525784,-0.06331684794849064,0.7090016149465321,-0.3633784371572816,1.0387100946592442,0.3358632146920956,1.5458080066083257,0.3223488232743687,1.0222286917356393,0.8324777605674285,-0.26994109203344246,1.0215860456139954,-0.9100517243254272,-1.04532208888055,-0.9202498965180437,0.5637360991521185,0.749366845757801,-0.6613627089978401,-0.5003965997478446,0.7430613576408459,0.05715854046530737,0.10632001073178225,7.678144106014843,-1.050723069871217,-0.4761530950043415,0.3636359995011146,-0.6599917712511857,-0.4486715953328846,0.12443034023866625,-0.31985956268593835,0.5125061485694234,-0.03061806654144918,-0.054710254611155966,1.2452889179764228,0.22779455111985994,-0.6247429197805349,0.3415011432693194,0.3081320373779718,453.2105712890625,0.0067585847980135,0.026459734919097,1,1
2020-07-08,0.004566198977244899,1.0255575642496082,-0.4004830151323923,-0.3373944967515889,0.7725728027192424,-0.3870107915131009,1.1135646212361816,-0.14351302594418783,0.8223053943605136,0.3586272218379523,0.8699848848438524,1.2086458896046435,-0.2540848092707797,0.9436681847430427,-1.0270450817871832,-0.9735525828351855,-1.3188741330439295,0.3178811737230893,-1.7862621056590682,-0.8833763079054354,-0.11791433485047106,0.7642226459958007,0.07331822661118162,0.10632001073178225,2.514227590690379,-0.5828083252327485,-0.9173895379201878,0.41332567199056175,-0.6342051887378258,-0.2541059706513394,0.40761984587274225,-0.3255854876528942,0.3950211912552202,0.0723352555632574,0.020571229222084278,-0.20632562686501058,0.6399690644906906,-0.49677133649402877,-0.19465566311885704,0.7497787394788437,452.6939392089844,-0.0011405885059631,0.0257789241573932,0,1
2020-07-09,0.7131211620114661,0.8728258084527241,-0.9709452534135774,-0.8850856073434857,0.74227615478351,-0.39334735127124765,1.0756063746393718,0.3229435283811995,0.13061230428943243,0.12036040323175272,-0.046784352804815625,0.1546462138481672,-0.9256578266105908,0.8152931127754651,-1.062313190125852,-0.8122286259357515,-1.2997800526718992,-0.949365342045379,0.32453785231468285,-1.0251561331868912,-0.22042865675653173,0.725029393784994,0.07957968863839647,0.10632001073178225,5.193544705417869,0.5134158326403679,-0.952440000513564,0.39832782826753654,-0.6422234792690974,-0.44343481651676053,0.8103096823485417,-0.3485837949368068,0.33596782660064384,0.05074505635236631,-0.2509627400657806,-2.8589178061986287,0.36099516451456015,0.16154507492326123,-1.249310641406753,0.4535175999522558,463.9185180664063,0.0244926629335411,0.0361675512028248,1,2
2020-07-10,1.4216761250456875,-0.04688171978963129,1.6224958123669053,4.591001256015242,1.0075412055013253,-0.3835581702506429,1.2532097803288098,-0.0986978296052189,0.41765389621786086,0.9768282100641009,3.423006805318152,-1.5358380131821974,-0.8129254792831452,1.067611450347281,-1.010990991094093,-0.07024353150080054,-0.7073736873918558,2.2981426382202357,-0.8899618628864997,0.0007432122657758262,0.932155401817459,1.457456600489573,0.1852063364132488,0.10632001073178225,2.8061827429424797,0.39580653523172143,-0.7858135982983792,0.5954041357689981,-0.6720773406466861,-0.15629894461645777,1.0521839446298547,-0.27819610398256067,-0.1435854478302258,0.40221765730666886,1.010774294506498,0.6947758677440571,0.7613182663140262,0.3066635473368921,4.801904364457774,0.8979039618255354,469.366455078125,0.0116748882692837,0.0194492345060513,1,2
2020-07-13,-1.4125437270911976,3.434030290019112,0.011597887259076125,-0.8895653300806887,1.1223397941403213,-0.36172500099485355,1.3426652005315671,1.269551546708488,0.8258213226788196,1.1578279148006727,1.2327762048777926,-0.6905958996670153,-0.8136604892406566,1.1281206841000813,-0.9043923694106581,0.11135611701315563,-0.6867373517966633,-0.07855233292891473,0.1942634555226005,-0.7613005890264267,1.290813987603405,1.565471013005303,0.31474154058963877,0.17218637391555777,2.5449538651895685,0.33669067150401943,-0.746777580517984,0.6860953641376115,-0.7445874959250882,-0.21284524945584518,0.8964273983781471,-0.16441097228504103,0.32304336904557956,0.5551941106861238,0.5158688639323606,0.6019365607568397,0.8767210574768999,0.3093030469680461,-3.0060375099896763,1.032320190476981,462.2278747558594,-0.0153258125757784,-0.0323362536638274,0,0
2020-07-14,-0.7039887640569764,1.2367798925491467,-0.05673655665788369,-0.3268489050931256,0.9205372935282674,-0.3563054224569597,1.2592594389101188,0.585365530295775,1.0709856805044722,0.14345482108416055,1.0824591298607826,0.8324777605674285,-0.7494829833453447,1.0824028445830824,-0.8802166759581179,0.21822373659869954,-0.27797908291209145,-0.24020373477607437,-1.0532375166660335,-0.23156621743234473,0.5367233111117609,1.5800263552493625,0.34662353737310564,0.17218637391555777,2.721195578719571,-0.14337013768531182,-0.8326626958623794,0.5480865380892143,-0.8170281076557329,0.15671763592197732,-0.04149456430282223,-0.1562428664755779,-0.09875370122532698,0.3089496402258539,-0.7893819455287588,-0.300716529303727,0.5486540261299575,0.17210050167170032,-0.19199775628958654,0.6674855629189699,465.0457458496094,0.0060777740363099,-0.0306417404274529,1,1
