Date,day_of_week,volume_lag_1,volume_ratio_20,volume_change_ratio,dist_sma_100,rolling_var_20,obv,return_lag_1,volume_lag_5,dist_sma_5,Volume,day_of_week_sin,rolling_vol_20,vma_10,bb_width,volume_momentum,rolling_vol_5,volume_ratio_5,return_lag_10,high_low_range,bb_pct,vma_5,macd,week,volume_lag_20,return_lag_5,rolling_vol_10,dist_sma_200,atr_pct,rsi,volume_lag_3,rolling_var_10,return_lag_3,dist_sma_50,open_close_diff,return_lag_20,roc_5,momentum_20,volume_change,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,0.004566198977244899,0.30543005302869025,1.3203976974677092,-0.022245305479697254,0.698248558610166,1.1227786948252885,6.817006362292752,1.3362694114957683,-0.45023950998155116,1.039182343513827,0.5172267877962613,1.2086458896046435,-1.0303588838007318,-0.11940020158939,-0.13321513110884775,0.13389135779297834,-0.5206746589858993,1.6006790885976954,0.3339063118621752,-1.1093280854419298,1.320375368453891,-0.13149490193134425,2.301873901190879,0.10632001073178225,-0.2708398356572649,-0.24688921656810828,-0.3858131884269164,0.1929015899010618,-1.1632102958899406,1.5346124022770786,-0.4848357130009488,0.4279186508282208,-0.3872926273844648,1.1009089527696942,0.20592089009278983,0.11077047105950237,0.6861102314636831,2.411807236763414,0.3089529188092336,1.8910261731428892,1043.0582275390625,-0.0028777475817072,0.0028694899083802,0,1
2023-07-13,0.7131211620114661,0.5189371043168537,-0.7728432407353083,-1.1530165878661252,0.6571454857923866,1.2632305906583456,6.798628559546301,0.28477544675331834,-0.23204524333907423,0.587104622036825,-0.5333035517913931,0.1546462138481672,-1.0243590612612408,-0.2472563423865738,-0.06223465594971052,-0.04297731145466013,-0.5067206144015767,-1.038052711884726,1.0273951357164157,-1.29659576422068,1.0758668345591467,-0.20374680226330333,2.4244868996706157,0.10632001073178225,-0.3636140692049829,-0.15021213445883683,-0.42980545464228526,0.16261024497952467,-1.152617728471942,1.4886655581684276,-0.6361838292729288,0.38226724089103553,0.4394902325886518,1.0206750278081238,-0.2721770742610228,-0.1102902680498403,0.6672196400320476,2.3655015491776457,-1.4338327074962558,1.840061727981734,1040.4400634765625,-0.0025132398254402,0.0202463683488857,0,1
2023-07-14,1.4216761250456875,-0.5349602367892096,-0.11119714610213406,0.6983979965162487,0.6193562653833575,1.3224917510110357,6.767139455913943,-0.19142374959059763,-0.48694129268540537,0.12139699052041623,-0.2075244400698513,-1.5358380131821974,-1.0120976008911997,-0.3195668589367634,-0.03787232352204864,0.15308662795406883,-0.6023930364717476,-0.2667469875681342,1.5098900518216138,-1.0385236162432099,0.8897703858782602,-0.137869435930672,2.468172041418871,0.10632001073178225,-0.1629977990827787,-0.38733524450458134,-0.7234443491650735,0.1355668915759223,-1.1687237465922051,1.3974926546480932,0.31779460023068395,0.49567067623965066,1.3367434737235742,0.9506643896652287,-0.30855118304974,0.05883261521794501,0.7663273690535097,2.2456482060688105,0.46477204270925215,2.0722822062831625,1044.948974609375,0.0043242944857483,0.0223039734725916,1,1
2023-07-17,-1.4125437270911976,-0.20813698695713695,-0.9109551598165441,-0.9275732797764542,0.659281573038082,1.3804865413149299,6.782088131775574,-0.17196708755336534,-0.6403481222669127,0.03582610461730607,-0.6185077523690666,-0.6905958996670153,-1.0121585225051841,-0.3564914048337738,-0.0150032601139617,0.2958614813300713,-0.6026620120280987,-1.3410838197359247,-1.0092599463187086,-1.2789442681000445,0.8819072496276474,-0.13556061159701696,2.5145880216764276,0.17218637391555777,0.1348731821488131,0.44032264033336305,-0.991083146070438,0.16357163493688845,-1.1853820853760468,1.40814669517892,0.5355300720421654,0.4393116279345537,0.28486119193329623,0.9842605519629055,0.21334890252522792,0.16195572390572258,0.6528916193785554,2.27424464280026,-0.5515841529763361,1.808904113914265,1034.815673828125,-0.0097447381624233,0.0209374859953674,0,1
2023-07-18,-0.7039887640569764,-0.6204375210294001,-0.31737593802305986,0.7926602332309559,0.5385496238424666,1.376141660483929,6.755401117043179,0.1930062003218224,0.32660680234081985,-0.3903538862176324,-0.3268429020478833,0.8324777605674285,-0.968536977395488,-0.33300976086023437,-0.02348351201575016,-0.21308041778270195,-1.1509526169601458,-0.2935709312872279,0.7964793992803471,-1.0583580693023145,0.5601401770145507,-0.28810779048580726,2.4289382987232226,0.17218637391555777,-0.6384662540438868,1.338525488594957,-0.9866891031160658,0.07892271349394632,-1.1856494609267298,1.0470358404121962,-0.5392392783006729,0.4123825138489502,-0.19151386492176178,0.8012425516768221,-0.5147574639597804,0.4956970965038709,-0.20210006944334422,1.7226466562233431,0.41771176953968125,-0.32636924447284676,1049.0701904296875,0.0136809209922029,0.0258086420766642,1,2
2023-07-19,0.004566198977244899,-0.3278378704869463,-0.2949134860148336,-0.19554432810300923,0.6835108711799873,1.346399233928179,6.782952884705564,-0.5579693515557393,0.5473040217102886,0.24594400374170788,-0.30535621328662915,1.2086458896046435,-0.9953171966544809,-0.3169856539550803,-0.04761387429122663,-0.8392432533335631,-0.8909412178363793,0.35002271365061277,-0.24521708220978997,-0.6658814987789197,0.8082483530907167,-0.4868939437598523,2.463443303158509,0.17218637391555777,-0.5985602332425206,0.2855299481777789,-0.9354140374136073,0.18041761015999447,-1.2526779454482126,0.9855251792014436,-0.2059434266095532,0.41688124659634923,-0.1720500175331949,0.9738099375211108,0.7367214502148406,-0.5662324205243339,-0.0206469495232692,2.3913770466985453,0.045003771021234124,0.1380717121300105,1064.3916015625,0.0144991308587982,0.0274878727892709,1,2
2023-07-20,0.7131211620114661,-0.3062823158291459,1.2644439396086866,1.4132849261008678,0.8364927301293555,1.3686910021509764,6.8451661617804,0.6924433634952363,-0.5420848826826751,0.7576308301438059,0.5558852337351027,0.1546462138481672,-0.9727214780023223,-0.22613650097127444,-0.04565851336150612,-0.251670356033543,-0.7288205732911411,2.0787821764573615,-0.14803648006558146,-0.6801827806697063,1.050397989772964,-0.22367959508134977,2.6014336368814366,0.17218637391555777,-0.6151565263468316,-0.1913492797721486,-0.8968683945588712,0.29007184444477035,-1.3403339806450478,0.8010523358039079,-0.6264094054740501,0.4993754662622076,0.19305805509058482,1.155159899948103,0.5770633019690975,-0.036614626135106645,0.3974022710866869,2.8231234046840945,1.2034368338214676,1.208538957178211,1063.90673828125,-0.0004556347017343,0.0334170447035059,0,1
2023-07-21,1.4216761250456875,0.5577194524803814,-0.5632155041918672,-1.077971539070601,0.81606525346357,1.267762598829773,6.822760164582353,0.7361176957314277,-0.2042553729402474,0.5147770222508853,-0.4332141997353298,-1.5358380131821974,-0.9770693384838657,-0.22074300846165892,-0.10881363470752638,-0.2420460526802806,-0.7583359713099453,-0.6348309482882345,-0.3863945905276569,-1.1163654610385016,0.9432158538031069,-0.27821998686939176,2.6746260626671887,0.17218637391555777,0.7353394761191195,-0.1718648328389434,-0.9653284368545003,0.27927414660213595,-1.392484051964206,1.3985695087808567,-0.32801493757074235,0.22478354398969003,-0.5581948322915774,1.1055042844737906,-0.26636865043505037,-0.1208816266800351,0.4473864364669345,2.853088026349396,-1.3490894035447785,1.3331408938928493,1067.0582275390625,0.002957807008524,0.0405704025543856,1,1
2023-07-24,-1.4125437270911976,-0.43455009342646056,-0.432865757244351,-0.06319186848593077,0.8354560496760176,1.1016644463428826,6.848151379061813,-0.06213642741043423,-0.6304407418322768,0.45392666955266026,-0.3590399097318033,-0.6905958996670153,-0.9804977300805479,-0.1898139411120767,-0.20923409494103248,-0.10532445054168718,-0.7559727294129419,-0.5324558218958493,0.4455739573753815,-1.0663583867083637,0.9438815978898449,-0.21551675294858844,2.729414929775933,0.23805273709933328,-0.6755947106693325,0.19362965157124604,-0.9690649998364574,0.29685683028577053,-1.4456101542923672,1.229393304105092,-0.30603248389880344,-0.0077001796079402265,0.6926796605635097,1.1068632475875004,0.3277896314589073,0.028618749546834223,0.41417970733368015,2.910289472399606,0.11768577571164518,1.2538565304076823,1061.8704833984375,-0.0048735820811264,0.0418632831869408,0,1
2023-07-25,-0.7039887640569764,-0.36013807116746505,-0.6797676382100288,-0.5013013852959695,0.7642992302270596,0.8372910909069763,6.827851863402419,0.12006595538780698,-0.327987362079297,-0.03375212536203625,-0.48555436723600137,0.8324777605674285,-0.9514664424930213,-0.2806341151323019,-0.3718414181945949,-0.19788528193174776,-0.9158079230300868,-0.8310755338333686,1.3484548856914194,-0.8346310026530274,0.7605572138242189,-0.2538711094131641,2.6930275241133548,0.23805273709933328,-0.38815356589640065,-0.558418323600054,-1.275914898888631,0.2508324301077453,-1.4168814448603568,1.1798614333436677,0.5750804888756865,-0.0023905184064647303,0.7363701217441636,0.9870171661627456,-0.6690704420429835,0.15594245475058063,0.5327603811157954,2.6692231738353964,-0.15916228993849726,1.5427168453571476,1078.306884765625,0.0153601517048095,0.0467803089571544,1,2
2023-07-26,0.004566198977244899,-0.48705801374378827,-0.8579440996583133,-0.5320153155806433,0.9260667429534877,0.679114769725093,6.843605737093779,-0.29795722293870286,-0.3057058920002483,0.4480475623311114,-0.598500841078433,1.2086458896046435,-0.9204356738089499,-0.40890777775376563,-0.4794530644888562,-0.24351908141460224,-0.8708774869963813,-1.0692263213990298,0.28997506358377695,-0.7931989766081282,1.1627919073825401,-0.32471270574444094,2.7830383468652684,0.23805273709933328,0.4858369249681951,0.6937800311019788,-1.1539656268836667,0.3690492254497894,-1.417408522785232,1.4803125209782937,-0.43684055278860967,0.19200286939710332,-0.06217879689335389,1.1741205029995585,0.729107598084928,0.3357245035769854,0.5737726935407137,2.9443432182093137,-0.14044539585160673,1.6701564778152296,1100.5614013671875,0.020428302773033,0.0242231964433784,1,2
2023-07-27,0.7131211620114661,-0.600366486601951,2.263911342991933,4.772852477990681,1.1468107035284458,0.8430925929103034,6.919499295136697,0.782077188553804,0.5873924232345885,1.1236607634205218,0.8958019071960738,0.1546462138481672,-0.9146246019276744,-0.24460549935492315,-0.3850490828471992,-0.049500839310149355,-0.6957662348944682,3.148795132510019,-0.1893878786061675,0.1335945267509092,1.5601809419791766,-0.24256813448286296,3.0241699260832298,0.23805273709933328,0.7055984392967682,0.7375167320412679,-1.0028961949159985,0.5308011078649516,-1.3353542209324305,1.9249754124769036,-0.3609548306203926,0.7363350095057686,0.12009087330145624,1.4356781173205893,0.34384744017094615,1.0310307455280174,0.7191346166091845,3.0246957935349488,2.0767383958985683,2.0751056422490013,1107.9573974609375,0.0066977231491454,0.008847148727663,1,1
2023-07-28,1.4216761250456875,0.8987255756340904,0.03597832045393061,-0.9986445490645871,1.2050428897270455,1.199700141303313,6.951418718938054,1.052604497760996,-0.438293278129346,1.050609236709939,-0.19683218888651846,-1.5358380131821974,-1.0935636384878553,-0.24337622602202374,-0.19015305815491254,0.2454635068471344,-0.7715332445681992,-0.14199210846084662,-0.1698019514753137,-0.7193506671296321,1.4421704034624188,-0.1854438435870392,3.245301935604579,0.23805273709933328,0.525664709295395,-0.06187733009573129,-1.0495091385634538,0.5789190258284684,-1.3276025929420632,1.9138969346125603,-0.49038837116348144,1.200993324245537,-0.2980866811146693,1.4760101137905588,0.4186557239263868,1.514790130449405,0.8956602154982803,2.420717584008054,-1.491914407078239,2.535411263346337,1112.677001953125,0.0042506876410791,0.0003508490003387,1,1
2023-07-31,-1.4125437270911976,-0.1974104665817467,-0.5713640909159788,-0.7083621759875471,1.2342293136494689,1.3962066632699075,6.971902240307542,0.3196948607940332,-0.3613753201455865,0.8454852679190664,-0.4809823406073988,-0.6905958996670153,-1.276532568160595,-0.2275651196071128,-0.09822839079066638,0.19048392965551475,-0.7870469328822856,-0.8765228396617704,0.1975961257155463,-0.9373951599705893,1.3352661404951578,-0.2149125619081501,3.423810586651882,0.3039191002831088,-0.2962260474370622,0.12058524503367024,-1.0493060819060396,0.6060114182020016,-1.3943322061971035,1.7358005024155994,-0.6059408723533016,1.569763412830994,0.7823465874215166,1.4747787116502715,0.1798161165399002,-1.010961774798385,0.9276999828246625,3.068122806303758,-0.3766191108278998,2.627001814904831,1112.725341796875,4.344368908699621e-05,0.0151031699026425,1,1
2023-08-01,-0.7039887640569764,-0.48247133354448846,-0.7461709400871626,-0.4441549228083183,1.2130263444477816,1.6142946747368643,6.989169965071287,0.1890772208262348,-0.4925694809010635,0.39116035959066986,-0.5608858811341866,0.8324777605674285,-1.3101662361394872,-0.25447271726920356,-0.0007564255100414664,0.13880010830139786,-0.9436832164335995,-1.0785826132755096,-0.5583687159402486,-1.0051806976062823,1.1467325147406344,-0.23311724380458695,3.524244201637793,0.3039191002831088,-0.5635109701880998,-0.2980348872051727,-1.2187373734237503,0.5975218355592071,-1.3794023716420933,1.6713786096816208,0.9228400999400788,1.3515282049769202,1.0529738024480386,1.4101949860794332,0.028169822223669583,0.7995098509065575,1.049931240270743,2.630924282792336,-0.09486300876988693,2.932831265204539,1104.745849609375,-0.0071969608089662,0.0045375746050943,0,1
2023-08-02,0.004566198977244899,-0.5626309688570637,-0.5578246751961285,0.018683650192624114,1.106101723688958,1.634510974367108,6.968524538703452,-0.035496666216483445,-0.6096937854142971,-0.19270512243469304,-0.47695945477754126,1.2086458896046435,-1.2852742282098641,-0.27420170464397703,0.0001886363703434737,0.23884254219068654,-0.7546383251245468,-0.8813521069025771,0.7003514218519585,-0.9384869670448689,0.8546447445167865,-0.20374544227873187,3.48907316171584,0.3039191002831088,-0.464769766069553,0.7835418568679723,-1.1230248487057326,0.528950420546292,-1.3297390942681577,1.4584450850025366,-0.19500447185026115,1.063637637100121,0.3197935017244641,1.23226689538074,-0.36652015924673037,-0.24491659243978126,0.49410176337791595,2.518453651870427,0.13113874763381753,1.5067465563479148,1110.3414306640625,0.0050522550573177,0.0153408188840055,1,1
2023-08-03,0.7131211620114661,-0.4784355541672605,3.2903396205260154,4.861500684686438,1.144100981199461,1.597945166257241,7.0693772029733575,-0.4219743224787223,0.9398824356904837,-0.03317846332035015,1.515965804489541,0.1546462138481672,-1.3017859200694701,-0.16382256905997494,-0.026178682243354276,0.3373939044246238,-1.2279007526993349,3.751383978786406,0.744315915197726,0.5405432067631026,0.8778908064697306,-0.05387607301129475,3.4719938017122485,0.3039191002831088,-0.2241716094740638,1.0544554899538323,-1.1961943895123772,0.5636815083093302,-1.1692952865883532,1.6298963120503291,-0.48571085362381466,0.9913560329913835,0.18912762462164895,1.2532674745664067,0.5167045941135746,-0.14748131022154878,0.12234337510736129,2.7355664269874773,2.7645830278084773,0.5337306314539644,1108.34619140625,-0.0017985765781787,0.0081176525528202,0,1
2023-08-04,1.4216761250456875,1.5208771287859018,0.3189621852519999,-1.0033738536292238,1.1000674256446263,1.3713028829218785,7.027323804159106,0.2318632138529184,-0.19316762100851614,-0.12390442506391526,0.05496871223212744,-1.5358380131821974,-1.3347295679232485,-0.10769685474882544,-0.1448734858173253,0.40515073817220043,-1.2912883138455364,0.09141460854914094,-0.05924160447557655,-0.6340983546083867,0.7648688938582354,0.0069743608761299964,3.399982964152508,0.3039191002831088,-0.5052400378058154,0.3204992285462687,-1.1850372919128296,0.5412858501296488,-1.0969348251935367,1.4971384204122264,-0.5674580179901255,0.7501992535888793,-0.03552919762731849,1.165019659067896,0.4806815578813128,-0.38646408301208574,-0.08063935854801106,2.8647484596014254,-2.000067376363001,-0.014793103798225,1129.6094970703125,0.0190030085433827,-0.0058112890038942,1,2
2023-08-07,-1.4125437270911976,0.055197468836104664,0.15224743410435898,-0.30303888789618505,1.3033540020295884,1.3342035859772103,7.067296040696705,-0.13381985739617583,-0.4878283374118199,0.6562761592000428,0.003257657491183257,-0.6905958996670153,-1.2672317102646007,-0.06604400444394347,-0.17318068770318001,0.6006542114734872,-0.7784448557418272,-0.22864322499390394,0.12417128442208718,-0.1970806892464432,1.153785652033007,0.12399623752167967,3.498094513193766,0.3697854634668843,-0.6743984715924698,0.18969506133490777,-1.0422525165219565,0.6941200378601458,-1.0326865942463315,2.1075699365437455,-0.48159514727348074,0.6977704966305448,-0.422149580208075,1.4066299903828001,1.0158562129035986,0.4476847951903176,0.27291055286025506,3.208721810690276,-0.05597176423023224,0.9514922060660495,1117.785888671875,-0.0105221516084611,-0.0231379516079293,0,0
2023-08-08,-0.7039887640569764,0.003320677615907895,0.03480575443977436,-0.34758851655439077,1.1530184493323448,1.3461050351733357,7.0306585917598055,0.9765252713161956,-0.5706874678827806,0.09609141339357123,-0.07960247605236477,0.8324777605674285,-1.353199952676746,-0.019372276880151914,-0.17379875995916644,0.9947080430027212,-0.597706198897231,-0.5558399968123108,-0.29662913314406836,-0.6093152180006011,0.7645202255197421,0.24030362122022572,3.4263072767135743,0.3697854634668843,0.391842066949069,-0.03519952625129397,-0.9445761295137699,0.5970417157357542,-1.0017481648013975,1.5099798010052048,1.5573131121729331,0.11108658444872196,0.23192941852884888,1.1843622463739738,-0.5756947239068749,1.3529318930565,0.01916901293249441,2.1343057276362143,-0.09894159846547157,0.2580748705669569,1121.82421875,0.0036062834699449,-0.0043625025025839,1,1
