Date,roc_20,rolling_var_5,month_sin,macd,return_lag_10,volume_lag_5,rolling_vol_10,volume_lag_20,dist_sma_5,rolling_vol_5,volume_ratio_5,day_of_week_sin,momentum_20,dist_sma_50,return_lag_5,day_of_week,roc_10,atr_pct,price_diff,dist_sma_10,volume_change,rolling_var_20,momentum_10,open_close_diff,volume_ratio_10,Volume,dist_sma_20,volume_ratio_20,return_lag_3,dist_sma_100,return_lag_1,volume_momentum,volume_lag_10,price_diff_pct,volume_lag_1,obv,bb_width,macd_hist,rolling_var_10,dist_sma_200,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-17,2.1706131858975697,2.273661357422525,-0.009110715018353678,2.300196538833241,1.1830367795115373,2.373818255673643,1.0552507452964606,3.5810407609981443,0.1893191052566188,1.484460621589498,-0.04993887143625695,1.2086458896046435,5.708731413945159,0.5448937598989796,0.22532799013438193,0.004566198977244899,-1.0041952528044202,0.880601668318325,-1.975305007959052,-0.5288602849471573,-1.156602011019447,11.039280984478227,-2.612062284089513,-0.6112448185587762,-0.30510377505174957,2.4166134509457704,0.41045534505997633,-0.3971903385325848,0.8024040704983646,-0.9796283295963334,2.3930622816139255,-0.6585719481348228,3.8188753166287683,-0.7081591600132432,3.23536471222492,1.430575429243298,2.1294920812357763,-0.2703487786498129,3.2551811322799935,-1.8256378397235806,475.1767578125,0.040722005997298,0.0529513353311603,1,2
2020-06-18,2.3202371283876637,6.5188666653387335,-0.009110715018353678,2.6480535541736345,-1.2293732210111326,1.8150656163149255,1.3508874625799565,2.8169116537510552,1.8034576650666307,1.7093174687404,0.08341338136550006,0.1546462138481672,6.277837739203807,1.1448331640086622,-1.4284909886946424,0.7131211620114661,0.17801512823452684,0.8713438507088381,6.987130068933931,0.8876680999300858,0.544068830165345,9.895162970678538,0.8812950680097369,2.5057206815868125,-0.024025966970085195,2.8069489666818304,1.2378018564706563,-0.21483198739415335,-2.0316890508289602,-0.5083817116136158,-0.7048854254033993,-0.49816312373294097,4.194800832534245,2.369666840752887,2.398031378434398,1.4732187275215602,1.9057092460219167,0.7982583797258566,3.8033417214233833,-1.5234919346756517,481.4195251464844,0.0130522270925782,0.0085908598642739,1,2
2020-06-19,2.484572728022632,11.702432394965689,-0.009110715018353678,3.0504062704524464,1.7728383853640974,2.987161869696064,1.1929435804297852,3.685527485573623,1.9567703518674195,1.7055133331999275,0.4780941151201766,-1.5358380131821974,6.715134911422132,1.2847051682320678,0.8038026338693616,1.4216761250456875,-0.1792792539324298,0.7806764186051816,2.2682151641066937,1.3756813064418463,0.9701633841963114,8.646294607336948,-0.15958716763864844,0.9272254713135075,0.2848338150727408,3.506111530581886,1.3444027513529415,0.11622035541423166,2.3960085523268817,-0.33790587557888935,2.3299153906656973,-0.41027570057017354,2.2717400685687643,0.7133750301365607,2.78607188215889,1.5231736814022667,1.653920711512158,1.8113711409588564,3.8033417214233833,-1.4230995852446338,479.2765197753906,-0.0044613672283042,0.0221083809753441,0,1
2020-06-22,2.8103858186737884,5.972642676833568,-0.009110715018353678,3.2711742964335997,-1.0380445140880232,1.9260397596125216,1.131603478138424,3.025545849628202,0.86972399068535,0.9085872268598905,-0.7099660314241105,-0.6905958996670153,7.358118193748533,1.1624842731652234,-2.031810579166132,-1.4125437270911976,0.06877759247423361,0.7576226847412746,-0.843091977365866,1.1596833909111448,-2.497537721633452,5.93636465510302,0.5733047815403316,-0.6380539062784358,-0.6125836314109832,1.6919354791505625,0.9758889746120455,-0.7202694026213217,-0.7050083052961258,-0.36494397190954275,0.716428841505417,-0.4029491060019233,3.744953594523618,-0.3115372638193776,3.4811236582430762,1.4921908967639688,1.0902164273937454,2.0946343106094005,4.382993232091409,-1.4536666329221306,485.5892028808594,0.0130852885141607,0.0449524297405626,1,2
2020-06-23,2.7618991896137217,6.207669835441311,-0.009110715018353678,3.5686864717153997,-1.7110327453861507,3.262056806457203,0.9239146880322594,2.610737403270095,1.0224876749515466,0.46577776053830694,-0.5934996682564673,0.8324777605674285,7.358112961669421,1.3272996358846278,2.398261860004161,-0.7039887640569764,0.9131974972517136,0.6496678765917103,2.2941554616524606,1.4437444188602986,-0.11341481578556672,3.4773512137073146,2.9773012600180824,0.1913123612858917,-0.5169075282792751,1.6057365457268582,1.0655210770637829,-0.7472878225093542,2.332799101472247,-0.19276041016999965,-0.3048279224715981,-0.6466020700443229,4.9576053061080785,0.7153268404028235,1.6776142145409574,1.5222722359487568,0.4760256335007864,2.5440697472386242,5.953904157400877,-1.350731192935378,481.0235290527344,-0.0094468190445724,0.0223426643600788,0,1
2020-06-24,1.6814418716205197,0.2762120270341036,-0.009110715018353678,3.6379376147220217,0.22490666281659133,2.4197264386842026,0.9704840841268778,4.459965541364884,-0.026155461823718276,0.41858243619766744,0.14632116816908683,1.2086458896046435,4.919987639625096,1.13069722662074,-0.7044182563087928,0.004566198977244899,0.6244548666742064,0.5810352577735021,-1.741955557011555,0.937861041667361,1.4645040868068295,2.344440520646091,2.1588543779180123,-0.9438186875806928,0.11484009648905748,2.6631899596982507,0.6563452136886107,-0.20025590401032178,0.7177140639939112,-0.2771474405182045,0.7183567267698122,-0.5454934691071249,2.4029429008506247,-0.6000235904512513,1.5919220953312212,1.4811323310200326,0.12979447879298722,2.2408673544782602,6.658569388904064,-1.4199522378707297,479.2765197753906,-0.0036384694695884,0.0492281905084537,0,1
2020-06-25,0.9505058002308864,-0.10770859165497408,-0.009110715018353678,3.601407655454327,-1.4286418739031266,2.810082688725531,0.791666394876796,6.45721421327951,-0.30523774847824414,-0.45701603364043564,1.7039234750307988,0.1546462138481672,3.1088668302977585,1.0233446447150538,2.3350185061837423,0.7131211620114661,1.0385606806875718,0.5955395589327224,-0.6961686683506435,0.5817900324118352,4.3028250235185,1.9807404700291265,3.2710311456595544,0.40847384255095887,1.6035799003673594,5.777816525342994,0.4579493854952308,1.3524548284059978,-0.30455446361249566,-0.2979143492169582,-0.5955407422138377,-0.015564971641042683,1.838517920843975,-0.26378132143410515,2.643158118906659,1.4074204922463582,0.002068892371689375,1.6911724034575053,6.011067919268246,-1.4447718140866574,492.1814575195313,0.0265697482036485,0.0572825532556365,1,2
2020-06-26,1.244056259016907,1.0991027407389764,-0.009110715018353678,3.866277614059576,0.8032867110094745,3.5092823915725893,0.8731304768716543,4.152052866725626,0.8591646146694647,-0.030845281293963075,-0.11816387187414269,-1.5358380131821974,3.9595139486367392,1.4000968201919686,0.71906720310708,1.4216761250456875,1.2914156028204622,0.4220366761332119,4.740027733301935,1.2993486404310823,-4.21747419300624,1.9457408266485654,4.043838767472995,0.9095572097421681,-0.07151833701525047,2.7170558873246864,1.0040160275550076,-0.13260345880828803,0.7196438592228334,0.028429869422712386,-0.25684291798008757,-0.09675323789229348,3.022513051748043,1.51679856721598,5.739471963593322,1.449123712678295,-0.018504211972229238,2.126524284032915,6.807505554601908,-1.2382285359668137,501.312744140625,0.018382681536914,0.0164291115200824,1,2
2020-06-29,0.9662558123444575,3.6903489046181988,-0.009110715018353678,4.26540425797084,-2.031862806042162,1.6950099725842678,0.38307972966829346,2.7323470799855065,1.3571684594845665,-0.021534349545819478,0.05692216655051459,-0.6905958996670153,3.3045570532614987,1.6433329571959974,-0.3037496275528301,-1.4125437270911976,2.4262906970400584,0.37487756241410536,3.3399197049204687,1.526874455793251,0.8365249893555237,2.577857367244187,7.038141866966685,2.3143223439740512,0.1792457529051246,3.3193593137173063,1.3685270729360122,0.151862442054026,-0.59555529384141,0.26494786292717537,1.5046656599420738,0.1569780496159076,1.9506186505763465,1.0288981147202092,2.6967073370717896,1.497125661688303,0.17785084770065393,2.864617036285691,4.987543510470878,-1.092417409183992,496.5606689453125,-0.0095244768663229,0.0247368338270521,0,1
2020-06-30,0.6331993241646826,4.276883516911193,-0.009110715018353678,4.401444617012067,2.397485201887369,1.608806460343296,0.18437716526059758,2.9820526768921405,0.6092524120667026,0.1472731524585904,-0.6243176489335837,0.8324777605674285,2.3640463601266886,1.4251751354358306,0.7209980333992837,-0.7039887640569764,1.3147041999463112,0.3981893985709986,-1.8111145868716798,0.8962124656907053,-1.4068200855220583,2.9938968698145936,4.143639157128939,-0.4714803133398058,-0.32626840834712184,2.2957193176147097,1.0371940723639397,-0.34634124134542554,-0.25652192016309194,0.17035176740260333,1.0272595343151956,0.3043729012265947,3.3001986647652988,-0.6045059431380135,3.2954694674704417,1.4598286667173668,0.2939980543696457,2.6912261631494485,4.481806223283735,-1.1657357897282654,505.2959899902344,0.0174387071038023,0.0362086443222146,1,2
2020-07-01,0.5821056415327486,4.685433874311471,-0.7220636890788026,4.683163874981155,-0.7046875461066211,2.6663160453803707,0.07339745557450178,3.8976562159294006,1.0126401149241224,0.02079608167753459,-0.6357905157629211,1.2086458896046435,2.264205210463418,1.673308730649813,-0.5949065387325687,0.004566198977244899,1.9305087851233445,0.39401475189035684,3.193007718601709,1.1693393455037655,-0.11829475198006237,3.7356191688841904,5.848969395619426,1.0788867590220605,-0.36585188707537175,2.2059834784128918,1.4118066940953022,-0.3587496383934221,1.5067317921609826,0.3961903459946432,-0.6000691430826334,0.2985616030730993,2.4493171341922615,0.9728992595089822,2.277848052798096,1.4961872282175805,0.4877681433988832,2.9754888512192497,2.938974363826402,-1.026012868178368,507.5322570800781,0.0044158932775942,0.0234641824130951,1,1
2020-07-02,0.9399267483427814,1.5604700534404852,-0.7220636890788026,4.905542407301231,2.3342521899884217,5.781108057456211,-0.3312026395305053,4.280398147308669,0.643406489751817,-0.11339807542065747,-0.12731893256276067,0.1546462138481672,3.276602054563699,1.6892744121437278,-0.2556913214104259,0.7131211620114661,1.1560579310104,0.24796939147784572,0.7817149618823181,1.0872258310877583,0.2956656238937136,4.446672665384498,3.80143810556091,-0.05507469730811385,-0.23019647012274583,2.4162800140174077,1.4149485223630913,-0.21146192970354377,1.028852698156909,0.4622199461695423,0.9722142787740634,-0.22763682566401464,2.8436361997414057,0.20572512497416,2.1886398233589923,1.5347450147937913,0.653182636807204,3.030604547529842,3.3965971652561846,-0.989337148268595,500.3343505859375,-0.0142836935319054,0.0321114754709568,0,0
2020-07-03,0.28969937158720743,0.49546689626421936,-0.7220636890788026,4.831732514480257,0.7185651366782303,2.720184834321091,-0.19384880465188198,2.322467759989839,-0.278546076163367,-0.030457296268440837,-0.6495922869097094,-1.5358380131821974,1.3955885164127375,1.393887534136091,1.5085081281328432,1.4216761250456875,0.5912278810270114,0.21692595396597172,-2.7185720931159008,0.4162915186602733,-1.2825731932745925,4.840572582005957,2.1560037921617328,-1.0773816224309767,-0.6710480050491406,1.4826923328607242,0.9913395313286228,-0.6855961565576292,-0.6000881810171365,0.30832753239142574,0.21282494598755794,-0.42143206446115805,3.5499340326304685,-0.8785411692001837,2.397699901977796,1.5059504391670129,0.7396793530563514,2.2147207144064045,3.262449178345134,-1.101736881633701,513.8682861328125,0.0266904038438838,0.028592452331624,1,2
2020-07-06,0.9154812019453956,1.8141253306919318,-0.7220636890788026,5.0698526160092365,-0.3040844370178534,3.3225202545820713,-0.05451147535629734,3.8223941188055623,0.8648716602037518,0.19735758955880744,0.10732330394339694,-0.6905958996670153,3.2526391322286914,1.7987310360652309,1.0303727193158099,-1.4125437270911976,1.236138416469631,0.17191596839172846,4.973399829642292,1.1457926077536005,1.1013966381290534,5.75962038896882,4.0752064188618755,-0.2793282902674165,-0.23578366930515687,2.276970823612216,1.577803814606086,-0.23362137356020832,0.9737529090356905,0.6506000409442474,-0.8775896863764203,-0.5570696692849438,1.7172434971738997,1.5240188350659898,1.4696013317416645,1.5430513673885426,0.9287609342335967,2.4676953280734857,3.7466402016621574,-0.8861468381739313,514.8699340820312,0.0019473336288396,-0.0208414091498868,1,1
2020-07-07,1.36856821260756,1.4256298766924147,-0.7220636890788026,5.221320258145116,0.7204956512298216,2.298825883555061,-0.06377002302786307,5.057034063541091,0.5843131256754273,0.03187117063686709,-0.6427652707539763,0.8324777605674285,4.480691813185811,1.7728380064487708,-0.5994418571636968,-0.7039887640569764,1.00324735897093,0.13868369183428522,0.3236439546751785,0.9988912567677616,-1.5373931370855813,6.298525935115305,3.4250188168477136,-0.24012176886083042,-0.8662299247694893,1.1586934055978684,1.4786241145029402,-0.7695015493290319,0.21361124585142177,0.691315509393312,1.5117013595503122,-0.6235252703438334,1.6301648647956164,0.06142527545506222,2.259209792215827,1.5684576486557191,1.0234017881977702,2.418481563952624,4.2512695912335925,-0.8691487792559565,517.2925415039062,0.0046942451946827,-0.0427978199184309,1,1
2020-07-08,1.370020108864421,1.9489446967208206,-0.7220636890788026,5.340398823945423,-0.595193736524122,2.2090852776584167,-0.16219236887978547,2.4560496088011243,0.5835622802816948,-0.07172845927142434,-0.07914019547228608,1.2086458896046435,4.506650773702222,1.7899185643444036,0.9752433769198826,0.004566198977244899,1.299377725581304,-0.008379211676088856,0.8508513463495615,0.904209566193518,0.7910544459452722,6.800489427247497,4.280538257872509,0.18207649629957068,-0.49023011419392265,1.7280404527855562,1.4519689990688418,-0.43466244844353225,-0.8778836651505025,0.7660385183950265,0.06887772462447109,-0.6914638888283283,2.6984100673175018,0.22201856718668078,1.1475073846812922,1.5998180094778474,1.1055795284016605,2.2850696024236496,3.7748803323344116,-0.8300239567543747,524.0943603515625,0.013063186335456,-0.0528895951037413,1,2
2020-07-09,1.9351415449168932,3.3722871311880787,-0.7220636890788026,5.547473536928534,-0.2560339896495044,2.419392984043941,-0.2084425348883627,1.8813902738365638,0.9343246261121297,-0.02696172479859109,-0.7340521780257223,0.1546462138481672,6.01824551800019,1.948407757895908,0.21469400481788464,0.7131211620114661,1.6545664897430896,-0.06615544289206947,2.4756356402048643,1.0602444961825976,-1.3630507057646017,6.892379601807492,5.3271029849170946,0.37850334998892743,-0.9010719786074431,0.7361238575633237,1.5991403025809496,-0.9812534688460248,1.5137744620681919,0.9445508227739983,0.22905626737620355,-0.9842873763776896,5.8448228004341045,0.714022011583487,1.713506905806479,1.6208051711255833,1.102367918277878,2.4338348553470968,2.7083304785355793,-0.7221592555721909,514.8466186523438,-0.0178027166712382,-0.0570668201295672,0,0
2020-07-10,1.43770463631239,0.43579408125200114,-0.7220636890788026,5.4006551975253565,1.5078769677271617,1.4857557114686049,-0.12482052506011622,3.0868540265545836,-0.3007792712340034,0.09276019517755753,-0.8490797208411627,-1.5358380131821974,4.660400650500592,1.5951339337543167,-0.8773863394400032,1.4216761250456875,0.723811903845246,-0.021570894053218506,-3.4791062903448995,0.23870540513540334,-0.3457168480959745,6.572896935038183,2.6151274280397394,-0.7092440456782982,-0.989062544969761,0.48155583741407826,0.9820248011047852,-1.0927215612711012,0.06952141533433527,0.7382894218091938,0.7170678994116331,-1.0961327348318812,2.7528257210059466,-1.0803291321913915,0.7274223714875837,1.6024802139304781,1.0260295468835583,1.5253265880620122,1.9243430571863211,-0.868933924066625,503.2693786621094,-0.022743457637627,-0.0060357855958721,0,0
2020-07-13,1.6099868579285896,2.422132516638683,-0.7220636890788026,4.917213762468899,1.0298197463962742,2.2800763936478083,0.017898506661531175,1.9955236539649337,-1.2625451997251487,0.0024998305497080666,0.6070618401677177,-0.6905958996670153,4.981888367604457,1.1832011149654396,1.515554575440325,-1.4125437270911976,-0.10273739708697197,0.07602990492772009,-4.343401677756967,-0.5956833148426971,1.706835523666139,4.737008973846038,0.07994796442406434,-1.64907022496214,0.04573350259978305,1.7146475026013301,0.24634988816869208,-0.3527347586170645,0.2298586476825352,0.47917197894723274,-1.0827917778368887,-1.2054711652718075,3.36127592524711,-1.362445589905625,0.4743511064130126,1.5712599130090137,0.6344248706261442,-0.17885756680447804,1.8231329243153591,-1.0522229616934216,493.2994995117188,-0.0200090771397045,0.0477208768203145,0,0
2020-07-14,0.6915134387075954,7.160114853327151,-0.7220636890788026,4.2176561976215,-0.5997283133135719,1.1617395736461313,0.12476674899505555,3.3695747341034283,-1.8519880567229656,0.09174854788350223,0.18644501925313825,0.8324777605674285,2.5078160460180703,0.8068616746036638,0.07052689040530713,-0.7039887640569764,-0.30807427452081654,0.12598247694857165,-3.747035256222438,-1.279788589716909,-0.45005167347365754,3.87599290555943,-0.5588260864951589,-0.22153836278464872,-0.14543998572281538,1.3844591398842843,-0.3296290467833413,-0.5074564586219866,0.7183537550176442,0.25980264774492684,-1.3708974081566776,-1.0892034930426397,2.3271892217588155,-1.2064846394116362,1.7001927006513469,1.5434926339121948,0.42865415437508897,-2.169693183216295,2.1579657421424754,-1.209019661095799,490.6440734863281,-0.0053975299906275,0.0725722963535731,0,1
