Date,roc_20,rolling_var_5,month_sin,macd,return_lag_10,volume_lag_5,rolling_vol_10,volume_lag_20,dist_sma_5,rolling_vol_5,volume_ratio_5,day_of_week_sin,momentum_20,dist_sma_50,return_lag_5,day_of_week,roc_10,atr_pct,price_diff,dist_sma_10,volume_change,rolling_var_20,momentum_10,open_close_diff,volume_ratio_10,Volume,dist_sma_20,volume_ratio_20,return_lag_3,dist_sma_100,return_lag_1,volume_momentum,volume_lag_10,price_diff_pct,volume_lag_1,obv,bb_width,macd_hist,rolling_var_10,dist_sma_200,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,0.007796212906708189,2.353449070882998,-0.7220636890788026,1.1815782603748968,0.7735997541318316,2.4404716675844247,-0.24391417402758306,1.5764516579939132,-0.7691859441105929,-1.057183816320944,1.4248139072260648,1.2086458896046435,0.9828271791922327,-0.3369109981640421,-1.9285450173951915,0.004566198977244899,-0.48255814708192557,-0.49950884054307493,-2.7924300419989385,-1.0863644398000392,2.798288798113876,4.659545397745537,-1.6629704042026312,-0.8374237444090361,1.2918834381839723,5.808902185694904,-0.43384171876762934,2.0803327224382673,-0.5551513468554229,-0.39295365711377733,-0.328746397397185,1.0647694154257072,2.134250567873289,-0.5982994691292205,3.7581151848633794,2.7008323588970025,-0.23021692942424715,-2.022378948255463,6.335699271785838,-0.4857480540187662,785.7048950195312,0.0049785852007609,0.0314367170985805,1,1
2023-07-13,0.09133984550875118,1.0090231506930187,-0.7220636890788026,0.8481388690354662,0.5710352899067819,3.936207300941949,-0.28984502023603037,0.7747898096974011,-0.298057945257923,-0.9170136000197997,-0.15497020549017967,0.1546462138481672,1.3891347468275341,-0.25491422212005316,0.016094201405413025,0.7131211620114661,-0.5893628705909562,-0.49869017113928277,1.3997303790115474,-0.8367993587687187,-3.9927025423484044,4.26802481847492,-2.2139217560748645,-0.584021250062046,-0.08718323965676143,2.911052724848233,-0.3412570536764126,0.28098128596516914,-0.18316764265458346,-0.3355602824675198,-0.5937990022634525,0.718005153654882,4.727683818974604,0.23866720798499985,5.770374853069871,2.7445643465100984,-0.28756770035995805,-2.5814944562095095,7.27974876254006,-0.44684148517333355,787.3325805664062,0.0020694816913798,0.028621829543117,1,1
2023-07-14,0.29218235300972784,0.43595150334442934,-0.7220636890788026,0.6163154986112689,0.8294970176734606,0.7203747413420384,-0.4237384515791794,2.3410920053529574,-0.08919634270228398,-0.9322552561140164,-1.2346449312790824,-1.5358380131821974,2.3371717857656042,-0.21131948589695784,-0.554480920720909,1.4216761250456875,-0.8351318320211991,-0.5218320832232395,0.555917749460804,-0.6423376779249651,-2.3603012514117974,3.416831831889791,-3.4946081174615227,-0.3430829976248651,-0.9396727118330146,1.1963436428912941,-0.3368380617057699,-0.6897093159210551,-0.32849663467783285,-0.31153329525303936,0.2456367675954182,0.8806927434220159,2.8263900421716883,0.0685570763235045,2.8895635531187502,2.77036436391627,-0.41953873558887045,-2.7337470452378843,7.088946931158322,-0.4337961215301172,803.8023071289062,0.0207026002964154,0.0188245323039161,1,2
2023-07-17,0.40048088317888825,3.152825983608568,-0.7220636890788026,0.8555884328063064,0.5845179312662503,2.563465543585104,-0.25501734929474196,0.32997438048549527,0.859558170914678,-0.36487799799978293,0.09455927966222209,-0.6905958996670153,2.8994476317429525,0.09554920030691542,-0.1822976996657805,-1.4125437270911976,-0.6456635452798201,-0.47321567838430445,6.062643227242816,0.19206389995985654,3.3816486222656996,3.010041186617957,-2.556806499901608,1.0741810169407646,0.3639927601124492,3.6433151396177883,0.11827998785617287,0.619648865033464,-0.5938118283414904,-0.07568680981691045,0.07600045070743892,0.8901976712261718,3.1695896864978192,1.1667461308659937,1.1849362540915935,2.821754156543329,-0.4891212777335794,-1.4877316560826281,4.903371059490363,-0.26063249070839606,803.1319580078125,-0.0008343205749266,-0.0002980056653762,0,1
2023-07-18,0.37640277850469445,4.997637648038647,-0.7220636890788026,1.0121811053779923,0.24092359421900408,3.7879269469396575,-0.27823094145195204,1.2586493296915449,0.6280280651889747,-0.41619966789652846,1.3828276365022947,0.8324777605674285,2.7845197819589402,0.072648371475308,-0.3277046402201027,-0.7039887640569764,-0.754602632537693,-0.48139388614939027,-0.296703937920846,0.27297649513812533,4.386292718632397,2.523872027148641,-3.1311976617802593,-0.7475994158937976,1.6810976767046335,6.818437859590764,0.04243561011805989,2.0901166255769623,0.2464555742772419,-0.088273021670799,1.162539173754657,1.1253002991362333,2.6345034331269823,-0.10075026476433785,3.617520566586693,2.7371597774257705,-0.5766978134672068,-0.7309796134723643,1.5384254853587087,-0.27532687398392736,806.7706298828125,0.0045203704849511,0.0113216793611915,1,1
2023-07-19,0.41074234986918107,4.638752639767727,-0.7220636890788026,1.215101596895293,-1.9286141308571787,5.812195369053128,-0.7745447261822348,0.7636720304502114,0.5346844660050792,-0.670559041566529,-0.7725330361098367,1.2086458896046435,2.9589572995679254,0.1320266303055662,-0.5931621381090182,0.004566198977244899,-0.04098529774957399,-0.5080963657700887,1.3020381541207227,0.41239950754723587,-6.621518251077612,2.0549587293436757,0.5320254604117204,0.14225345427647806,-0.6602584323798751,2.0152615462563634,0.09694772462971192,-0.4464189079044183,0.07665119793379051,-0.04021395482832527,-0.09332673886787506,0.37037932463263706,2.4702729643440082,0.21184020895572525,6.773974873138977,2.7715238198316228,-0.6679170154796247,0.008933794607064139,1.9116385205766482,-0.24356362065060785,808.5181274414062,0.0021636976452973,0.0033177288584269,1,1
2023-07-20,0.19816519915638767,3.176998136748033,-0.7220636890788026,1.4024602019067611,0.015707089215085818,2.914191976798935,-0.7732608371641636,1.2052677347017156,0.34752734736794916,-0.6510786215452845,0.4032209619619736,0.1546462138481672,1.9555020786708162,0.15535614520575425,0.2475559495989772,0.7131211620114661,-0.01829207734086155,-0.5676571309830952,0.6003706556872037,0.4614142276055245,3.2095912950583623,1.9643551766252987,0.6463328284315404,0.2740962191628109,0.4651701383593699,4.337528429948617,0.11115643994841128,0.6420649648794304,1.1642663597383136,-0.019341285320349226,0.2189172450747557,0.4652111514532591,3.9811929949356855,0.07405861357618347,1.9990392575847755,2.8301735098782816,-0.687535648999406,0.5556809357391487,2.3772892809342165,-0.233228093668484,802.2941284179688,-0.0077278155478212,-0.0092805099293935,0,1
2023-07-21,0.023891530398008006,-0.09452818727961854,-0.7220636890788026,1.3666492247377398,-0.5547747291449107,1.199391810889554,-0.7859503843515359,4.51849709545921,-0.25304539072756654,-0.46381343749089776,-0.5308719101501042,-1.5358380131821974,1.093637382714749,0.02671910492741781,0.07766049712872249,1.4216761250456875,0.002020136772129503,-0.6678111207178336,-2.3572308816021215,0.14511225998545998,-1.9294858925330443,1.8582985469364603,0.7401070125502971,-0.1600091718823744,-0.31699247583678486,2.9350679658807697,-0.10474529691613524,-0.0175552308410898,-0.0928437448431887,-0.11496608847633286,0.08149439321003915,0.8415470478946454,0.7327139716596522,-0.500714781302052,4.307652168791104,2.786190377280162,-0.7100144919282461,0.34511081672040833,2.5223102438392253,-0.309509849522074,803.5628051757812,0.001580062327123,-0.019432717873615,1,1
2023-07-24,0.04644996373745434,-0.08723431568303748,-0.7220636890788026,1.352696030364265,-0.18265236965724446,3.646493288752662,-0.7942114004662776,0.9005218344211389,-0.16748567322604513,-1.0268141705574219,-0.9304098533306152,-0.6905958996670153,1.2064933291702322,0.04572260534939437,1.1658590112503224,-1.4125437270911976,0.08058889012831562,-0.7211895621122292,0.4227175485317751,0.15461419540625837,-1.367584847890816,1.7383515447226578,1.126934862098348,-0.007916039465325516,-0.7637265455404201,1.9398650913208926,-0.09149033174152721,-0.5393819136306743,0.219709580606488,-0.1033089204778799,-0.495301812603365,0.48886996631280977,2.5945154486073454,0.03998682726275981,2.913437594428463,2.81976594367114,-0.7359560111860133,0.24011829924895636,2.6413212895896394,-0.3031910646173416,812.2764282226562,0.0107853644516409,-0.0163386549211425,1,2
2023-07-25,0.2632549734359872,0.362800519354686,-0.7220636890788026,1.5510740879397114,-0.32803553242196903,6.821784668663272,-0.7758844237623348,0.36599741368122707,0.2791574228992696,-0.83575746653074,0.7405900885498647,0.8324777605674285,2.2797235571109358,0.20705478724524956,-0.09192535580754298,-0.7039887640569764,0.39415240714662275,-0.8395358685169126,3.184957281432333,0.44322656614669814,3.2835595645894737,1.5858043135441382,2.665489021741772,0.4325024073854226,0.3345030951680079,4.315743085788883,0.13127688625807724,0.5200752023314812,0.08215058330972305,0.013395436568751796,0.047461315507040816,-0.11227070554952229,3.831407329602315,0.5797025670963765,1.924086102740459,2.8781878083994807,-0.7703269407658787,0.7726232706212688,3.0236014431018203,-0.21671875751703215,809.4517211914062,-0.0034835800178131,-0.0204541740799022,0,1
2023-07-26,0.021102170733038366,0.44183991849824583,-0.7220636890788026,1.611259683359712,-0.5934496211551188,2.018353214507902,-0.856687669504771,2.1824852506520345,0.06111608345585703,-0.8089561835507619,-1.1232671976608422,1.2086458896046435,1.0915864077026698,0.14401497802211546,0.22079561047044718,0.004566198977244899,0.5142696436291427,-0.879769210408508,-1.0960183704594266,0.18955439807044316,-4.289136434578813,1.5745922679579003,3.225234972395502,-0.32666877640903297,-1.004659519801819,1.2030427120468834,0.020617493312797205,-0.9484724498002267,-0.4952170570764525,-0.035651680055096564,0.5842430227267064,-0.21146791767807596,5.876225703956293,-0.2547880915553324,4.285994913479314,2.8523177339149535,-0.7736189115818181,0.7973885609040813,2.0051925489545197,-0.2544017947723848,801.0493774414062,-0.0104345411425231,-0.0301415769675762,0,0
2023-07-27,-0.26376428933967044,0.7629995366182477,-0.7220636890788026,1.4163626612955096,0.24713098743582557,4.340743455129106,-0.7406334544680699,4.822943558034711,-0.38714844142274396,-0.6688548417796589,1.0506222258673394,0.1546462138481672,-0.34895670224826725,-0.02530774650515041,0.0831628321501861,0.7131211620114661,0.20371372487413425,-0.8234685153985357,-3.165444953543135,-0.257637547925468,4.816202570591901,1.576391062742361,1.7189152215399914,-0.9731465541158479,0.6826487423749937,4.689757751849474,-0.23523592783261327,0.7260592892561606,0.04808378888490633,-0.16324119323920297,-0.24781096843300865,-0.1532619870333841,2.9488023836663335,-0.6570082542557013,1.1915959354806112,2.7899845235715905,-0.7731469875144931,0.07657418533766679,0.9685541685844709,-0.35247818072538,786.8538818359375,-0.0178800234920426,-0.0269566706063738,0,0
2023-07-28,-0.6981485883259884,4.537928148257333,-0.7220636890788026,0.8720631444694585,0.07726331725922922,2.9382084935015516,-0.5340639529215042,2.887174844649721,-1.1122295856918607,-0.4181613860631887,-0.1144291239921041,-1.5358380131821974,-2.6021201795489195,-0.2999059005487552,-0.4945144846386848,1.4216761250456875,-0.19120270790573823,-0.7919399942391075,-5.314832418891447,-0.8935005607170408,-2.572194550849891,1.6246069739778821,-0.21819042867796395,-0.6712854301835908,-0.31800393139328503,2.8214715317382653,-0.629439622434711,-0.17202808649069123,0.58539728813518,-0.3721258863105062,-0.6531370217085026,-0.17352378517922104,1.2165939229248566,-1.084754096684041,4.657810527400127,2.747189352181638,-0.7611293901653503,-1.5145595522902022,1.0243840309729404,-0.5125618298064195,790.5403442382812,0.0046741252795953,0.0052796299256134,1,1
2023-07-31,-0.7770683480235354,5.957733006484914,-0.7220636890788026,0.5287004097339317,1.1652838828234173,1.9429527545740393,-0.7952767545995252,3.2365975072792255,-0.7042394967271055,-0.37361783137142485,-0.5468197925938006,-0.6905958996670153,-3.041264275693939,-0.22932245367814277,0.04907776568930275,-1.4125437270911976,-0.5028405654775522,-0.83146375941443,1.3197694967469433,-0.6690942245695031,-0.8824646780357198,1.2990142421704078,-1.783143328758963,0.038659603911949926,-0.5747563381773796,2.1778766011050257,-0.46605590658793655,-0.46320003997959436,-0.2474810226233274,-0.32496479147699425,-1.087299711057308,-0.09485919738141127,3.688537866316948,0.22084068773803445,2.8005090605161915,2.7832539794560422,-0.8329801473657853,-2.2040511424399902,1.5741701796222984,-0.47935181049405834,795.8307495117188,0.0066698452928813,3.0264640348416653e-05,1,1
2023-08-01,-0.7537948812569425,3.5877636882452144,-1.2439814894983876,0.3887008071138768,-0.09229480401089642,4.318956953749599,-0.7527238225161026,2.691808879201246,-0.14350603991815672,-0.4868539672837738,-0.26152933561771863,0.8324777605674285,-2.932494583025277,-0.13085961218018924,0.586679457938159,-0.7039887640569764,-0.35756058590564904,-0.8984556796354332,1.9148677762800868,-0.3982997319882583,0.11965809502100967,0.6889597037117872,-1.053415791291082,0.2860340711226486,-0.340683184222004,2.260605475770965,-0.25440102973380346,-0.4164341929766133,-0.653208634226966,-0.2533766167777638,0.2278830302326921,-0.4294383319091735,6.896064144274693,0.3377915374468631,2.1606982029094666,2.820183763235052,-0.9915910052052026,-2.1651841622139276,1.7066536740059521,-0.4295139580517762,785.4176025390625,-0.0131709829054872,-0.0074573566826342,0,0
2023-08-02,-0.5037487293557089,1.6964182874754665,-1.2439814894983876,-0.001784411766684633,0.22037502431377046,1.2060912358942508,-0.6955926690644878,2.5246005250092862,-0.5141919609971878,-0.4152316910544849,-0.7975279913549962,1.2086458896046435,-1.5719865872574426,-0.3330475880892072,-0.2466455747027631,0.004566198977244899,-0.6983271127980248,-0.8736403439556464,-3.911497422024409,-0.7730003165088191,-0.9963327925872703,0.7902598941890565,-2.7736677067285944,-0.060495232005238,-0.7227081808990974,1.5344806151860757,-0.5521889691953119,-0.7560282382335544,-1.0878014504878435,-0.4053572387295617,0.3442579173763573,-0.33829398523632476,2.043869252476804,-0.8145881671381352,2.2429406658772444,2.7908475995654403,-0.9617186184747059,-2.861369896794823,2.3855477214102128,-0.5487334554046022,779.7442016601562,-0.0072496347813207,0.0060771819657615,0,1
2023-08-03,-0.6124693403812005,1.3771755485278814,-1.2439814894983876,-0.4598943413579204,0.08276475250683103,4.692991487165194,-0.7027429140231543,4.062917096246472,-0.610319466036728,-0.4372714159704543,1.254396853916709,0.1546462138481672,-2.128083347802991,-0.44522830960714593,-0.6525908020133566,0.7131211620114661,-0.8772020515713224,-0.8391831753167112,-2.1529467924180397,-0.9020908923356106,4.074325624704192,0.9827938893857973,-3.682149013652493,-0.430365514311013,0.9102699702614833,4.483494186777057,-0.694019483485442,0.6778595168641968,0.22868424820775468,-0.48809093017220684,-0.8127050468924657,-0.39480114501748187,4.3898359160699965,-0.47305936623269224,1.5210851203040774,2.730671438567982,-0.9083129108128594,-3.6146653017792594,3.19119726496821,-0.616667547860237,791.0191650390625,0.0143562770399444,0.0044110433731965,1,2
2023-08-04,-0.3061869777410797,1.466479096732439,-1.2439814894983876,-0.5217424889609144,-0.49481809912348823,2.8246060252088148,-0.5532155270973319,0.7555354932207927,0.08296805701290404,-0.4084611274449336,-0.09179405749622614,-1.5358380131821974,-0.5623679771658705,-0.2349409729573945,-1.0874167160971167,1.4216761250456875,-0.4548794697552936,-0.9121618917886348,4.135271193704807,-0.340017449896891,-2.786942578547546,1.000380374653014,-1.539890853540945,0.6377623332143846,-0.18999324799626455,2.4595617635742983,-0.3388393548898709,-0.34778268280872726,0.3451744284709759,-0.3287420016771054,-0.4674180251154894,-0.5204690627961749,2.973062711054248,0.7904097172246046,4.452759707108305,2.7696818541363206,-0.9035218316614472,-3.0667645084738084,3.150392404217276,-0.5009518366884513,790.5642700195312,-0.0005752400056696,-0.0204226253233945,0,1
2023-08-07,-0.2819460855861642,1.4677206712618163,-1.2439814894983876,-0.5797302163606889,0.04868525983448652,2.180976907336078,-0.5579554471221714,2.6510958182903757,0.052471397112348196,-0.4259209074251608,-0.6617681204643756,-0.6905958996670153,-0.43925192357087867,-0.2503296517332461,0.22977509171658023,-1.4125437270911976,-0.4965080581371738,-0.9635546286255117,-0.2167657010491235,-0.30192582980520116,-1.245425659799224,1.0153178067534885,-1.7508939758779627,-0.44295784796486354,-0.6843802654298292,1.552898066780338,-0.3490985170838066,-0.7671926735355469,-0.8129347441649201,-0.3408948927268279,0.7924709037406751,-0.5893188548532363,1.9677033427470416,-0.08566443694255953,2.4407271726796753,2.7401530856705065,-0.8995126573230972,-2.6172352311239466,2.956253760255987,-0.5117331030126075,789.9180297851562,-0.0008177760301012,-0.024739445965177,0,1
2023-08-08,-0.2273906070963867,0.7229617239086494,-1.2439814894983876,-0.639045546676029,0.5861990403242691,2.2637101764925838,-0.652805634753907,3.9104154638299105,0.08830794143194393,-0.4884468834677516,0.3221837976542767,0.8324777605674285,-0.1642747737371109,-0.26549802359310865,0.3463277525510179,-0.7039887640569764,-0.7190817245903823,-0.9634434060688565,-0.28775900773265045,-0.22990045894551814,2.1354679198319917,1.0086309155730677,-2.8967472573902806,-0.07134542329564099,0.26927123710930584,3.0966561706795495,-0.37022210663238786,-0.0016779595926110847,-0.4673056449959916,-0.3570705874946039,-0.07821917277259076,-0.4222605322623142,4.367828242657205,-0.09978702043682802,1.5393942848710842,2.6944801067277613,-0.9012864050968561,-2.2614664742680723,1.7165393526107167,-0.5245975673748792,790.2052612304688,0.0003635557429085,-0.0268436079478964,1,1
