Date,dist_sma_100,roc_10,atr,dist_sma_50,volume_lag_1,volume_lag_3,return_lag_5,volume_change_ratio,sma_200,volume_ratio_10,momentum_10,dist_sma_5,week,open_close_diff,month_sin,roc_20,return_lag_20,rolling_vol_5,price_diff_pct,rolling_var_20,bb_pct,high_low_range,day_of_week_sin,vma_10,macd_hist,macd,day_of_month,bb_width,atr_pct,return_lag_10,volume_lag_10,rsi,return_lag_3,obv,rolling_var_5,rolling_vol_20,volume_ratio_20,momentum_20,rolling_vol_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-12-20,1.401857415869482,-0.1971092877900936,10.405896491176497,1.7492192813569967,1.1125676980197117,3.2717992172037595,0.8434927949735458,0.22540500087828785,5.180085024288049,-0.07768889187111279,-0.4629513556844378,-2.056027386455327,1.5970262306678233,-2.650082648280773,0.01127142556552384,2.36895898171168,-0.14147689885411222,0.7525712647280148,-2.48349129015474,84.31369081277703,0.24366596593214818,1.993847070658494,1.206121921401604,2.8856104669597804,2.5326866773060943,11.220132692822025,0.48064811390757595,3.98651488146423,0.7127618153116692,0.17648429935330948,14.840765498760716,1.337390653116859,0.12375150359332965,7.557594582399612,19.609438460711658,1.85084632769001,-0.42910607696711905,8.92403085591825,0.17866029856379842,1.1107034562126168,1005.4471435546876,0.0066958547077772,0.0047311676926579,1,1
2023-12-21,1.4345027007614999,-0.3910496254170439,10.87056459908418,1.7672347778346602,2.04800010955972,0.9132792408931045,0.418716581714265,-0.6466805043333695,5.202139059443227,-0.5725641376891546,-1.3709986989633554,-1.4128767430374483,1.5970262306678233,1.0467651851209598,0.01127142556552384,2.5964968649022206,-0.5257392094861622,0.7013101496813968,0.2437581442435897,75.59523903866136,0.23176920859364233,0.038635908687746336,0.15198258493528533,2.403763983153612,-0.3205561099351436,10.322521578761492,0.5946907367020174,3.6066843702555316,0.8198108864277516,0.8687112477726228,4.621307573264326,1.355360267942417,0.586195651159661,7.588782407106524,27.710544156348693,1.8079429077662117,-0.8571733766886869,9.623116376396,0.0762819466458692,-1.3835828485261292,1013.8839111328124,0.0083560510288121,0.0052855694316232,1,1
2023-12-22,1.4817273280861083,-0.058668993968570934,10.433719810154983,1.8133249809373932,0.8701590668052992,1.119752447788087,0.12547092738943075,-0.25658060333641436,5.223154467894703,-0.47953160874739914,0.16779906384004276,-0.7250927397681437,1.5970262306678233,-0.23760801244715876,0.01127142556552384,2.6814538387135913,0.04169644853935866,0.75673456396772,0.31469893465925597,65.55678774775863,0.23361561315126328,-0.30139462801537625,-1.5387256404819432,2.0507922158181677,-2.101257983043686,9.617350337575463,0.708733359496459,3.164722470192378,0.6669156568495899,-0.7130836778451004,3.5912653699074872,1.1680213437180207,-0.8205517165818418,7.619387791404583,26.39657938152653,1.799473009592827,-0.8750040198671599,9.939325315668453,0.03919557919768255,-0.037982922665783,1015.1173095703124,0.0012157691940627,0.0196117724115698,1,1
2023-12-26,1.4625312256235898,-0.16101703679578702,8.008355150856314,1.765663205582646,0.8323718334386764,2.057300177686121,0.5896052408796171,-0.8897348617713521,5.243770849828317,-1.1925819031922906,-0.30145931481328675,-0.19015950034232998,1.662589960929947,-0.18862206625788955,0.01127142556552384,2.6581939975866145,0.1083012947232771,0.5720269256789426,0.010426354415778608,54.044574955563405,0.18212355661977925,-1.1159194761716915,0.8299039480341394,1.7606647413600607,-3.374152862705192,8.970332412448796,1.164903850674225,2.6424413550680876,-0.014660910112156554,0.34342981070347983,1.907033532607043,0.09284318231286279,-2.5392057557903875,7.63207242408439,11.318447565661748,1.8026463580885541,-1.281751540543008,9.887700669777875,0.021313392619393166,-1.3656555334235858,1010.824951171875,-0.0042374009410386,0.0471341146581608,0,1
2023-12-27,1.3949334495274646,-0.3491958547219096,6.981633355986891,1.6498654303601394,-0.3302803679060791,0.8767956514455199,-0.8222835833533171,0.08611543340110592,5.263189939015191,-0.9990680808167302,-1.1790221657945208,0.021376676156838765,1.662589960929947,-0.495771182322499,0.01127142556552384,1.9824945890916472,2.1674423454390825,0.5656441491467413,-0.2204936158540114,45.87055265416427,0.0834521468655294,-0.9142558911085283,1.206121921401604,1.6541036046893889,-4.455786668283287,8.299036594223752,1.2789464734686666,2.2444410739417147,-0.2904314714032242,0.38504373147929416,0.7404039369992074,-0.03711584852171527,0.2558539012832631,7.615732806080563,0.3163273029086077,1.693375518970745,-1.1747937223921476,7.887216369811489,-0.004243784401276922,0.28649585832440433,1003.4736938476562,-0.0072991062969554,0.0659621867816573,0,1
2023-12-28,1.2987552706092726,-0.7166247454134566,6.531803596747858,1.4984428171416173,-0.09315433528329471,0.8389229687963478,-2.547219052453998,0.5854924240022015,5.279316135592705,-0.35278516091787676,-2.946342418589574,-0.2997390337723835,1.662589960929947,-0.49964446632156906,0.01127142556552384,1.9270063702164535,-0.13154734123463369,-1.3032347453045554,-0.3495936892136192,36.240346953082934,-0.0597728432943238,-1.028124938442746,0.15198258493528533,1.4872232413744895,-5.462225457510789,7.573626831724766,1.3929890962631082,1.749633063659273,-0.3985542748527968,0.8423231586972741,2.0093391522359587,-0.4736387936327549,0.3261525279662923,7.587379675040026,-0.08640753670137487,1.7047435444077945,-0.8706858807238945,7.659205743085282,-0.14112749086535226,0.9265459864119832,1010.7755737304688,0.0072502564467424,0.0993737774158968,1,1
2023-12-29,1.337628580049637,-0.7586498418056187,5.701707470525176,1.5276476897300741,0.6862514438687888,-0.3263583691008339,0.2580561400792081,-0.7950047149412369,5.295506509231276,-0.9933791323072949,-3.1779295669512013,-0.058480197985311705,1.662589960929947,0.14900437253868754,0.01127142556552384,2.155723156274223,-0.535851567761133,-1.2927117915858142,0.26743483463749956,24.252252077961735,-0.07743485457007548,-0.9979820924756623,-1.5387256404819432,1.2041045638197299,-5.822385075188021,7.0188394944193,1.5070317190575497,1.056900940208742,-0.6492531174208619,0.41830805213092803,1.951734371055371,-0.10626871103383106,0.023807557824588647,7.601535545048373,-0.20679245801582255,1.6648028666057095,-1.2171653592381735,8.40992123158205,-0.16412999115497884,-1.0805310822688428,1033.9642333984375,0.0226822540087588,0.1193925627395369,1,2
2024-01-01,1.5216473605285235,-0.5077653791562968,5.749936066327638,1.7476985587029705,-0.23483027992058517,-0.08869611703152945,0.3286116979915301,0.48175698658357413,5.311809013585232,-0.2781553509691296,-1.9804171360576968,0.6795344705584079,-1.681160282438363,0.9525948267935991,0.7255763190167179,2.3955885371586154,0.09548794715070408,-0.8608170346121122,0.9317807416611809,11.34109635055572,0.16689235587966444,-0.19061946930134083,-0.6933715277733291,0.8139218286774536,-5.16642152132076,6.826043722295249,-1.6861617191868132,0.10920466100520676,-0.685988124389413,0.12558783031199633,3.3844168432389146,0.10760551807415386,-0.20709909261755008,7.62478462615854,2.1130936227666575,1.6694779446188164,-0.9905716966700177,9.321974382743763,0.001727912120168311,0.7029253092150473,1064.1094970703125,0.0287381114406538,0.1092797530508189,1,2
2024-01-02,1.765234312746066,-0.31762582215482676,6.24335814502257,2.0407035794957316,0.3551138323595689,0.6924721532772136,0.025161701073140568,0.42354506213228466,5.330277714345579,0.562013347203155,-1.0784651834113128,1.448209931213848,-1.681160282438363,1.3226583095041577,0.7255763190167179,2.0254389591034703,2.5063245651358907,-0.5046988128062612,1.195298654887653,3.631113461273863,0.9779802641780643,0.5292186315936435,0.8299039480341394,0.8594390917724148,-3.6427282427061223,7.016263359636736,-1.5721190963923717,-0.7375638896095482,-0.6166101077434429,0.5888905159440513,0.9536483954557213,0.36186411228885235,-0.336742604714275,7.661756378809865,12.250928136086275,1.4996785943471005,-0.624907761864167,8.448645038128426,0.16332978139830817,1.0574239540751744,1079.7493896484375,0.0145906711824578,0.1044233292798907,1,2
2024-01-03,1.8741765612476728,0.137916569740576,6.893523726165416,2.1452047540571018,1.24540541250778,-0.2306924372757422,-0.20658887950461052,4.467511598403963,5.349479005999644,5.99853751544731,1.1245906843418365,1.4980118260700184,-1.681160282438363,-0.38914924911695764,0.7255763190167179,0.6094143230229063,6.017329962828624,-0.6715813261909664,0.5821606133650734,4.173370357593081,1.247054511366105,1.8147885478801722,1.206121921401604,2.2340553689268625,-2.1754151886271007,7.301710717202396,-1.4580764735979301,-0.6672503337547332,-0.4786607862342915,-0.8204685102440304,1.1664464898852713,0.2959531833721523,0.2793292459675846,7.854410109690932,22.12484613147077,-0.5227115767194768,3.7163354727320796,3.3463417889825404,0.12818945599249643,11.927887695111846,1108.315673828125,0.0261124843372837,0.1041396095007437,1,2
2024-01-04,2.096198145360732,1.377758578172562,7.076237169233008,2.3979051578671915,11.345651125090296,0.3605857314210172,-0.33670621973290094,-1.0225171627894392,5.3708554807437,0.4814758298052497,6.658134821521133,1.7473996143882866,-1.681160282438363,0.2834957335569193,0.7255763190167179,0.8334342421281328,0.18005530560499441,-1.1228853970687882,1.0808496889027888,5.732893976429512,1.6493667244356038,-0.6277583529717153,0.15198258493528533,2.300300510245831,-0.3443890637639153,7.8391380121768774,-1.3440338508034886,-0.47964787334198633,-0.49374055427453295,-2.542313269720603,2.132714091184878,0.4907370531680827,0.9327749992441353,7.911354059857534,29.758303427964126,-0.44821061131285334,0.2879404913655119,4.383148291896642,-1.0734429906937122,-10.38529221487857,1138.9542236328125,0.0272690417703825,0.0685951709475384,1,2
2024-01-05,2.332451440827778,1.6925133350082016,7.398075132451741,2.656078453197767,2.541150139150792,1.2528905517566011,0.28161728372507994,-0.13847607701939385,5.394987935946593,0.5189857667368382,8.135986217134109,1.8848840585975153,-1.681160282438363,1.0197473571355258,0.7255763190167179,0.8991710038114273,0.8722419159113489,-1.3994788917211092,1.131226065350571,9.021252606964046,1.822006181580899,-0.356249115071098,-1.5387256404819432,2.5679730710745825,1.6948596253577142,8.596817337816798,-1.229991228009047,-0.14649716035607846,-0.4777465909157898,0.2579354791043321,0.9160472053102859,0.7383253474145804,1.1892015769063835,7.97325580739694,33.31225717952825,-0.4118319290506559,0.5036514047389109,4.785392098503556,-0.9734226597407737,0.38625804699689104,1153.360595703125,0.0125694443200409,0.0447699127538349,1,2
2024-01-08,2.419413653412026,1.7577779418974777,7.404567051516753,2.709956188053872,2.8627992614699536,11.375976220398822,0.9374512859417199,-0.4315750767778745,5.418637659669963,0.03797636780764499,8.504672535134274,1.509360743130235,-1.615596552176239,0.3750107134468988,0.7255763190167179,1.2107460715804395,-0.7094608338346707,-1.2265954615291526,0.4952683868372549,12.474384492853172,1.6718491579026553,-0.5675833947758686,-0.6933715277733291,2.7461252008577954,3.16224002120122,9.291607261894393,-0.8878633596257225,0.1390066197377042,-0.5061174649712515,0.3283646167848366,0.8770143699130131,0.7288953802536318,0.5901485561097711,8.024303147903229,29.216907264144858,-0.48112534365119375,0.1770843514898959,6.131949137825357,-0.9813341053313299,-0.8245536896191308,1181.236328125,0.0238816876697256,0.0288813174507767,1,2
2024-01-09,2.623446266856433,2.113626158005131,7.973113789723319,2.9151157944256583,2.1585932939874715,2.5515653806429928,1.1948150653521497,0.5217733671653423,5.443627838303266,0.8772563950178158,10.150118901385937,1.6304892944868679,-1.615596552176239,0.6015428128767253,0.7255763190167179,1.3787261408953009,0.3469910885461362,-1.2985424391142388,0.9838469002005179,17.572610656022555,1.6907282277616102,0.27928678693635944,0.8299039480341394,3.3821695332373953,4.677853847750171,10.117418377596819,-0.7738207368312809,0.4952922895184691,-0.42562610614517893,0.0254583363374176,-0.3239629961476615,1.2457002235733965,1.0780231715515278,8.109970295048726,31.730849270321404,-0.43731437761079733,1.2419509098722892,6.962259718241353,-1.0100260083647938,2.6576117450257613,1198.2576904296875,0.0143069514033108,-0.0031373932067927,1,2
2024-01-10,2.724442925317716,2.4108261299243234,6.937117177801129,2.987046153522171,4.404637168520393,2.873941856734475,0.5935725931208911,-0.8180326341062361,5.469408116683284,-0.5597517582620465,11.466466947425284,1.3701550164293888,-1.615596552176239,-0.16474388453858424,0.7255763190167179,1.4303327791357698,0.3886025843556288,-1.2927863929015624,0.5699529456430178,23.490013368873317,1.5617898961225112,-0.8973940920389256,1.206121921401604,3.5971275212491642,5.737955797877393,10.884799153049457,-0.6597781140368394,0.8443308198148198,-0.7055264296141347,-0.20587699754698457,-0.07902044346136256,2.574653047733774,1.1269959335054958,8.150975134753201,25.353800028353,-0.4309590457436087,-0.24381806894494792,7.2720129157132725,-1.2016997320370533,-3.4133769525482154,1187.0089111328125,-0.0094319542159214,-0.0399010946846928,0,1
2024-01-11,2.5721589068934345,2.376363012837201,6.656089768230351,2.7315445772711486,1.507061711330936,2.1681434494429053,1.0832303191382127,-0.7619930824024569,5.49528936867035,-1.1261957570429806,11.225753676168553,0.4512906278510821,-1.615596552176239,-0.6116685696951082,0.7255763190167179,1.1001197873214836,0.8458553645480473,-0.6443787728871165,-0.4392941996607311,28.02424515189569,1.2100119350100096,-0.8641366428457278,0.15198258493528533,3.5390094560003544,5.413587268088876,11.20262905719435,-0.5457354912423978,1.0773270450883699,-0.7520611734161695,-0.33576119576914726,0.7260773309684088,2.282224517041171,0.504562610133103,8.129290725249525,12.060175162378222,-0.41818849323718466,-0.8513489665017242,5.854474649356151,-1.148291475585935,-1.472835229039262,1191.103759765625,0.003443783576679,-0.0414993430833643,1,1
2024-01-12,2.5611435746831144,2.3150393796015183,6.390830226957166,2.656939216296368,0.2536019691061894,4.419266363126192,1.1323820693957134,-0.1782188368340268,5.5214619964771225,-1.10263234965578,11.027685521934663,0.23747426570422855,-1.615596552176239,-0.0808888761841402,0.7255763190167179,1.0238861901975749,0.4218649665968512,-0.7985927888369395,0.10513681205209637,32.4065626813466,1.0918309650921212,-1.1071137426743305,-1.5387256404819432,3.6143500361121337,4.785227994973135,11.379025789897378,-0.4316928684479563,1.2818994199659994,-0.8224942032573994,0.28145440629937096,-0.22536653271131307,2.270387858301599,0.983563293432622,8.15209150363602,5.574781253037463,-0.4202932258242431,-0.7942302240034023,5.55116654942789,-1.1074679731597215,0.09210255914460784,1187.1568603515625,-0.0033191509830172,-0.0463306704954839,0,1
2024-01-15,2.4826441896265097,1.9023329566826879,6.60136812118306,2.48803796077368,0.32602910647027283,1.5151385409740235,0.5076738429921714,-0.5460505542263053,5.547806911000589,-1.2845124401880434,9.35177728079026,-0.11595690333622716,-1.5500328219141153,-0.35613548325455524,0.7255763190167179,0.949658976667422,0.12916180245156247,-0.7259593143422473,-0.18169751369687576,35.99108730050934,0.9260396307973807,-0.7562498509868568,-0.6933715277733291,3.5552337467351305,3.695235883509322,11.330233119038637,-0.08956500006463171,1.4341498808892676,-0.7653924229734784,0.9361132964618044,0.38402424233709836,2.1722667643491067,0.5781348499087999,8.135625684674379,0.18832451773059714,-0.4086613685631966,-0.9772180232751834,5.21345088911998,-0.9815232433608606,-0.47847922292061534,1177.5361328125,-0.0081370229878438,-0.0564204879092241,0,1
2024-01-16,2.3584910803830983,1.335132033586021,6.715446559444393,2.261694070038471,-0.08496674223249032,0.25884431667332525,0.9884252039393085,-0.09818920463437354,5.573789708070793,-1.2058138342977487,6.895806051812829,-0.40795595523272765,-1.5500328219141153,-0.33577504218670157,0.7255763190167179,0.7095665993823094,0.592437490064962,-1.0434528097130176,-0.38485650492619566,38.67122390518199,0.7441854072474539,-0.7906551142948736,0.8299039480341394,3.3941937258698993,2.1577819435473535,11.026283970182854,0.02447762272980982,1.5405547343991628,-0.7206796501568367,1.1930159358909598,1.3036630093868706,2.049586279294076,-0.42705498387531443,8.117132369852035,0.5424694920790456,-0.39680964221254855,-0.8931750993073309,4.11641651968828,-0.930093630373187,0.1618716571178573,1151.38720703125,-0.0224567500745893,-0.0629002843157338,0,0
2024-01-17,2.0926560014798006,0.7859586861420546,7.247822416889018,1.8652896588513472,0.04657196640423361,0.33143523546233633,0.5815149785756432,0.501610426439724,5.599309920414422,-0.45047136971520496,4.314903817057009,-0.9666233349373119,-1.5500328219141153,-0.45146884619639843,0.7255763190167179,0.6705005484574046,-0.8168394086016071,-1.0623728995130997,-0.9829418271642515,39.443471275806345,0.4306762932339398,0.07542548316885465,1.206121921401604,1.982775856401974,-0.1868568771068325,10.294936314214846,0.13852024552425135,1.5600150198299176,-0.5406438814376767,0.5928507595520031,11.736848856739059,1.6585812034237395,0.11814962408716688,8.086430911527495,4.787813038917262,-0.3688063137302384,-0.4377713575257449,3.849682086415696,-0.5985529607616834,0.9414497181031656,1138.7569580078125,-0.0110302026145929,-0.0177683676489734,0,0
