Date,dist_sma_100,roc_10,atr,dist_sma_50,volume_lag_1,volume_lag_3,return_lag_5,volume_change_ratio,sma_200,volume_ratio_10,momentum_10,dist_sma_5,week,open_close_diff,month_sin,roc_20,return_lag_20,rolling_vol_5,price_diff_pct,rolling_var_20,bb_pct,high_low_range,day_of_week_sin,vma_10,macd_hist,macd,day_of_month,bb_width,atr_pct,return_lag_10,volume_lag_10,rsi,return_lag_3,obv,rolling_var_5,rolling_vol_20,volume_ratio_20,momentum_20,rolling_vol_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-04-28,1.5106783770868892,-0.09004248634261945,8.810632486819767,0.29878752779735857,6.624592423500429,5.834256339089641,-0.05598773825678594,-0.7469332269851253,2.3597407190616635,-0.9972141717399444,-0.013965710996360993,0.3872318773877276,-0.6321405982443833,-0.4710734241169055,1.2484837931180655,0.6495283390831049,-1.1537114916128763,-0.32791233357538146,-0.20533451389414792,9.48081118002,-0.19906151667229,-0.5842349510496865,1.206121921401604,11.203490863176315,-3.002747362707386,1.0785252328054353,1.3929890962631082,0.7124856336984504,1.3776734923388567,-4.301026277252794,9.804347238834788,-1.2603119329369965,-0.7482969104870527,3.662326014511336,1.3362154383509068,2.062200177474159,-0.9503113458848164,2.2995616173675257,0.01433655501416244,-4.195043767067848,721.8410034179688,0.0006697295043967,-0.0109813032234719,1,1
2021-04-29,1.4667988961064449,0.17368390048332633,7.557603797247045,0.25713988312610864,3.0647530850199884,2.4070307256040624,0.9848110563499788,0.034070806761708816,2.379052098330061,-0.6310274276087406,0.8278088662277134,0.3180248801664635,-0.6321405982443833,-0.3378600260873475,1.2484837931180655,0.436850075513474,0.8799823722395205,-0.5533400330122727,-0.012753019088763397,8.745651854578957,-0.23532722675008066,-0.35196399358333263,0.15198258493528533,9.224887996035166,-2.5124035327659846,1.0384520613540515,1.5070317190575497,0.6060278897445758,0.8927872687973024,-0.8080626417253505,19.45029221595402,-1.0706580961496779,0.28639272586505854,3.7430446878991415,1.6425760381752292,2.039225251869127,-0.8016347453541065,1.6968917757509905,-0.08184718130447272,1.2091488511060413,705.6981201171875,-0.0226173436211546,-0.0079997699862184,0,0
2021-04-30,1.2105969638010619,-0.48852362943558053,7.612325444294334,-0.03272245699229066,4.0835929383322425,6.644241662362684,-0.7497646964787436,-0.33659282656582235,2.397709295889265,-0.6637359704041416,-1.3214100386225653,-0.6129025082974465,-0.6321405982443833,-0.49403517763735544,1.2484837931180655,0.102992824488145,0.4275934090664938,-0.39227200491628716,-0.9896008180553114,8.34073955121601,-0.5958188707031675,0.5213378882829052,-1.5387256404819432,8.53890447487429,-2.7223141885875934,0.7674836753872768,1.6210743418519913,0.5467710001250495,1.0005502490551281,1.0793212963061298,9.021891797111381,-1.368242726383465,1.025320834397186,3.6696157762236186,1.074911529112852,2.0799070804623785,-0.8757924639653415,0.6769963359623894,-0.1329603881251067,-0.5515927361341466,736.0023193359375,0.042045715847809,0.0503510281419378,1,2
2021-05-03,1.5564790047969421,-0.012802488471227884,8.174379131256076,0.4013670322964996,3.610651976780638,3.0763523638729326,0.28870657961155355,0.9478450655503845,2.418390013298292,0.7149675787309805,0.24273806555612368,0.7110122511760057,-0.5665768679822596,2.081069088201833,0.7255763190167179,0.6468920264348267,-0.5118978422011431,0.3113962735511007,1.780010168687497,7.478304152424217,-0.015220097058600076,1.4100115169500886,-0.6933715277733291,7.73459645464642,-1.6613151566367015,0.9677212355081456,-1.4580764735979301,0.4139704882329135,1.0529637043976852,0.2640509515871961,15.146243292521161,-0.8589202148727418,-0.19190218700753173,3.8208540029452953,1.7961990265574295,2.1791185655210685,-0.18056958153357824,2.341702230373877,0.2942771574493455,5.964827003274686,743.107177734375,0.0096070142981365,0.0053049846587767,1,1
2021-05-04,1.5999867839057582,0.785339443561619,6.938046697430073,0.4703582935700289,8.658719901085579,4.097496147024491,1.0303353626268423,-0.0013170441100007846,2.439661608855181,1.1047636119793154,2.7441891263094367,0.8855025425041421,-0.5665768679822596,-0.5874760856182194,0.7255763190167179,0.26359240339884377,1.97402087629379,0.16926494641593745,0.36823090920366885,7.382844436780427,0.1080956839640006,-0.4260397071030634,0.8299039480341394,8.16449191364982,-0.7010863132227759,1.2106840956032652,-1.3440338508034886,0.39488709702894725,0.5533879103717172,-2.0118982503977496,7.782625926218083,0.263601854466455,0.0006862920974009896,4.003831674407528,3.75366749253306,2.039168731582153,0.06567599843360512,1.224872204200939,-0.3286949370207174,2.4370494563620997,713.4796142578125,-0.0406864192526597,-0.0079663876483972,0,0
2021-05-05,1.176885339285738,0.21492709226850956,6.709885292188141,-0.01764108390497243,10.717893315412788,3.623485711413734,-0.1913364314206626,-0.3059144319896859,2.4596811091809685,0.8138700072134764,0.9442206494770098,-0.625949501157493,-0.5665768679822596,-1.8940417816150714,0.7255763190167179,-0.2147128088867419,0.3217602184666854,0.8544849139247424,-1.7320447336765963,7.429533873745741,-0.5429918621576619,0.970733219837911,1.206121921401604,8.576447473071344,-1.1914623858955016,0.9710794108737903,-1.229991228009047,0.4023820422341499,0.607026929579876,-0.05554570082667672,7.149956271338239,-0.023520447641241872,-0.9853713442507284,3.8323530796908845,4.359962020664402,2.1637891111425027,-0.07213283602630842,-0.3197238955240952,0.18304182146469594,-0.873918954199835,716.0894775390625,0.0036512627416503,0.0181248591965559,1,1
2021-05-06,1.169725366680342,-0.06387956683272482,6.498420142692934,-0.00044142964073214927,9.971862837646771,8.682968966875807,0.001955930491357722,-0.8999616792230364,2.4797428128679835,-0.6424272886380149,0.06960936984102484,-0.4236575076276088,-0.5665768679822596,-0.209051099000714,0.7255763190167179,-1.251532022856327,5.000129432197282,0.8627674021686887,0.11396726962352596,5.445236781778501,-0.42336087770803027,-0.6280508425010203,0.15198258493528533,7.8190574596250375,-1.3878633084530267,0.8065883599687234,-1.1159486052146055,0.1043271596575819,0.5123257041419272,0.983388208450245,9.307721763291237,-0.28363236164639394,1.7526929558541942,3.9018535968564567,4.62843826346985,0.9322350118053042,-0.908146737067778,-4.13802374199508,0.06679173843593003,-7.802303718284632,742.1405029296875,0.0357334545070015,-0.0098349409299172,1,2
2021-05-07,1.4582719558124557,0.6782670658731904,6.22666868235474,0.36868333085886434,3.3557878604735625,10.746798845178338,-0.9877056027266602,0.5935733223283308,2.5008666877775263,0.175537342578956,2.42180817536564,0.5837998292391343,-0.5665768679822596,1.2196670819203834,0.7255763190167179,-0.7157314129392772,-1.0918882173783528,0.9538936505084323,1.501690902460669,4.262524029978191,0.345024017813703,0.26555688437621494,-1.5387256404819432,7.938232297764197,-0.5323455647771288,1.0303718426264719,-1.001905982420164,-0.10125459821814178,0.2916755905613198,-0.7480795614602479,6.0253696370417975,0.04940693206283813,0.37912276934690137,4.022956384445328,3.642247978248833,1.0464266079922508,-0.22782849535452152,-2.125620535382097,0.2217043806148566,3.9580355150813555,739.9171752929688,-0.0030003276353519,-0.0178064122916375,0,1
2021-05-10,1.385941218615089,0.5285901780726157,5.651630025083163,0.30556106277490297,6.703610238689451,9.999081348718297,1.7603659231193935,-0.8581316665222498,2.5220046260326203,-0.9119246794321203,1.9621131894363466,0.42244868183251616,-0.5010131377201358,-0.4696622841697887,0.7255763190167179,-0.8334566961571016,0.4048480208071014,0.5020951692453691,-0.16821887883730288,2.6091731727691543,0.47082966801088344,-0.7338985449606464,-0.6933715277733291,7.9286226638504065,-0.09160759041759797,1.1607228984169073,-0.6597781140368394,-0.44061232212153967,0.08538424515881514,0.2885309997077421,2.4931579244546986,0.6368460957271662,-1.75048037758167,3.969337870599315,3.9439261953242912,1.0294816521552062,-0.9458004491345193,-2.5702550950321505,0.2355362324435169,-5.160957741509969,737.2108154296875,-0.0036643580090374,0.0135599352878843,0,1
2021-05-11,1.3078867994643188,0.12653484946605656,5.7156264891832205,0.23252003631898052,2.3254043969561438,3.3680452640565735,0.3817755378800477,0.22274352823016333,2.5431378888434306,-0.5049044049775048,0.6964771348500344,0.34147978732787687,-0.5010131377201358,0.7220693652656114,0.7255763190167179,-0.8726639081785327,0.008368610193583157,0.46806149648426515,-0.19628670519945787,0.7857510796061532,0.7823530708459921,0.7038938830134314,0.8299039480341394,7.542915787749356,0.04859101017277726,1.2096368763435048,-0.5457354912423978,-0.9474644625681184,0.12036565443437101,1.0288309450602653,6.860167216352294,0.5878982892565265,0.12693503107670415,3.89371073601585,3.3424372294242994,1.0275892180649675,-0.6702765463457641,-2.7135267926996147,0.1391531099861703,1.6919164181443795,726.5292358398438,-0.0145951724077066,0.0127031332302297,0,0
2021-05-12,1.1317579639975697,-0.021537770464917064,5.1535716700416625,0.04153147659471564,3.7532670164513213,6.723438162652861,-1.755610998003093,-0.43910162635818195,2.5636638531920823,-0.7334757762015064,0.2099051327117039,-0.36888662448389353,-0.5010131377201358,-0.6186265442556155,0.7255763190167179,-0.07118037470421111,-4.2971943532084325,-0.23255844895759648,-0.6556515143633166,0.8001746734517098,0.205288343170799,-0.1885881160079084,1.206121921401604,7.515391798959449,-0.2977488030348191,1.0827493519165614,-0.4316928684479563,-0.9428766289731165,-0.050395867353330084,-0.1906518785364592,3.1829828723304967,0.11431525883479862,1.4854093232495078,3.8318543595184877,1.8392781469753614,-0.03949174740474341,-0.8048288895882237,0.14808055029963269,0.19098861192106295,-1.047871829987126,709.081298828125,-0.0243085373848227,0.0185862166652222,0,0
2021-05-14,0.8760158086051718,-0.36056571075039223,5.234262125528814,-0.2355781438464118,2.8598557051374254,2.3353317668250178,0.12866609020152195,-0.20823073126670913,2.5835543879459473,-0.6896682538191777,-0.8975372525578553,-1.2270087134144254,-0.5010131377201358,-1.375278035433025,0.7255763190167179,-0.1280526918642239,-0.8044342630096013,0.09014227722978836,-1.0596610613076258,0.7797518142056338,-0.7118908088631896,0.2561248500039905,-1.5387256404819432,7.364274652058003,-1.1768585060820698,0.7250233095203996,-0.20360762285907325,-0.9502250205673312,0.05075187256541472,0.0022941454551404757,4.235407322267752,0.011179200394711014,-0.15471700178036524,3.768475529909317,3.231713206328492,-0.006016439350023846,-0.7006916626918582,-0.03946327281533508,0.31655452275028545,0.12319825825728555,729.0426025390625,0.0277619831452811,0.047455302782216,1,2
2021-05-17,1.0870067225316487,0.33202387381759024,5.45963950060317,0.047586641896525214,2.9586285412100746,3.766423250292083,1.4921054078139313,-0.0924679868585346,2.604429724054438,-0.5478379319077177,1.3322787748121179,-0.020140821255512763,-0.4354494074580121,0.8839247040225708,0.7255763190167179,-0.1115951971278524,1.0828396915740186,-0.19123873928769725,1.1527149145370308,0.7969632328882053,0.3204474722209293,-0.330764094791841,-0.6933715277733291,7.347529818114335,-0.9778905539129752,0.7132478932032297,0.13852024552425135,-0.9444382350826211,0.05644091729064626,-0.9855941292960425,3.7468765392446834,0.23943505323224232,-0.18283441341082268,3.8399830659459013,2.4239851734354594,0.005834930322236254,-0.5521852070847918,0.01743294129737014,0.35650322457660805,0.6290688405145154,750.0187377929688,0.02836601994417,0.0162422617300327,1,2
2021-05-18,1.3045605534551725,0.14049832184834576,5.378947912936207,0.34363577502686926,3.485998074767555,2.8709916440592,-0.15401533976398685,-0.4535596761457271,2.6258748336691577,-0.6878099686784249,0.7561720056335282,0.9935990511053768,-0.4354494074580121,0.6664104843020705,0.7255763190167179,0.09874567909296836,0.2676168550708982,0.21541754871027657,1.1790612059489054,1.0549554051263492,1.2445415636697532,-0.3789036289266005,0.8299039480341394,6.53113305789606,-0.07448718224683673,0.9868311482289239,0.2525628683186929,-0.8592158843334995,-0.05547051671823116,1.7575534493851364,8.96134679304452,0.2841439918884069,-0.6456840360834736,3.897544350150917,4.0641698129615,0.09836157811586847,-0.6748640195496648,0.7149244843066385,0.1578908600523621,-1.0613101768018463,746.6354370117188,-0.0045211600666921,-0.0154559304424135,0,1
2021-05-19,1.2183950425278105,-0.054575121022393154,5.447581785562647,0.2758675509056768,2.5812011813177205,2.969987837790661,-0.18223551643375746,0.4188396466695248,2.647317596678689,0.14013039479130635,0.10841706715828103,0.7098520067164819,-0.4354494074580121,-0.6122357070958091,0.7255763190167179,0.5253909272747711,-2.008199720618282,0.22055552091583938,-0.2324752481551036,1.0223445298783629,0.9734548223631139,-0.3913900785045856,1.206121921401604,5.732108525846101,0.33545825422384346,1.140486662740716,0.3666054911131344,-0.873560655045265,-0.017159596908385037,0.3814331986219422,11.08839790991377,0.2736511166922654,-1.0569825130832555,3.806250255603215,5.104268504476949,-0.2175027972446286,-0.11673542157872815,2.023510798256647,0.14896872580024426,2.5896904420505114,740.158935546875,-0.0087120889727139,-0.0184235008644159,0,1
2021-05-20,1.093215975149488,0.39087972822252354,5.373384381320324,0.1659517597558336,4.769699021024572,3.4985499261944732,-0.646776786982649,-0.8561678308046926,2.668570434199138,-0.7670674463209289,1.5382404033716366,0.21790825466632324,-0.4354494074580121,-0.5731714825565044,0.7255763190167179,0.44310249861952206,-0.051961173500178884,0.1415542347289563,-0.40904044142856993,0.8199878314586453,0.5986715403386924,-0.644599084193522,0.15198258493528533,4.591334376273882,0.3010687726726295,1.155208430457681,0.48064811390757595,-0.9444425913767934,-0.01997432882688978,-1.7521236049290445,10.31777560588156,0.15397295617676837,1.1478688274226527,3.765669086796735,5.064501996633512,-0.1995484031261742,-0.8974907913423038,1.7622129191879006,-0.28645739725556696,-3.8767000581441895,743.5421752929688,0.0045605487321709,-0.0188523092724805,1,1
2021-05-21,1.0930092212529854,0.40375702888222426,4.902223222167814,0.21250218438502141,1.4795750348402523,2.5917069913039232,-1.0595784999386364,-0.5066475107136296,2.689860786311958,-0.967703797143145,1.5860045930469113,0.030591199365921508,-0.4354494074580121,-0.12053318683404383,0.7255763190167179,0.24836205338135645,0.9869121940230813,-0.36120065275690344,0.1526887304431735,0.8499796960879972,0.6868247548905076,-1.2778908511555171,-1.5387256404819432,4.25351574871107,0.3485491959523385,1.1986842773992412,0.5946907367020174,-0.9363033472021102,-0.2089380399500741,0.12877726808646678,3.4836111923491755,0.495894206717337,1.1734458973690751,3.7964068139840648,0.7171230600127656,-0.2630417856538659,-1.0247392591841058,1.1785138044040426,-0.28625825359888885,-0.7471395127517187,740.9805908203125,-0.0034510579069022,0.0089948246152595,0,1
2021-05-24,1.0208982350068172,-0.14068944848939957,4.587807829822853,0.1680487834849061,0.8409578991807837,4.7851537397718165,1.1533312506963667,0.41637559597650187,2.7112074140146074,-0.33875933828171245,-0.1811271813736049,-0.22945360087127417,-0.3698856771958884,-0.14103112424429434,0.7255763190167179,0.3853250668655439,-0.7444546781361083,-0.6024871771927146,-0.18727277859529007,0.6432315641262489,0.498186288406159,0.3040168238604737,-0.6933715277733291,3.62237767573322,0.22734845085800257,1.1811240139752297,0.9368186050853421,-1.011980006376869,-0.3175456856054749,1.4897735986443927,6.941789740653041,-0.031759239862690324,-0.2191144648897784,3.7477235751530973,-0.2844850426745105,-0.31296343956039646,-0.6734502573026402,1.5915322600424484,-0.631245830731914,1.3807858476275465,738.515625,-0.0033321722282761,0.0039059627353716,0,1
2021-05-25,0.9520053474212821,-0.1452097441395055,4.50897188487433,0.1257162659758711,2.0052164671909534,1.4875897081258473,1.17900180110369,-0.720186068571744,2.732265634316101,-0.9254995784031664,-0.19605089906947837,-0.23864098043984655,-0.3698856771958884,-0.4734307155264272,0.7255763190167179,0.27665911562416473,0.2920954766665905,-1.472929763059027,-0.18224791093857465,0.46712517218689703,0.30410169589308045,-0.6901061021074609,0.8299039480341394,3.395339530345903,0.00971318661727173,1.1172936340778234,1.0508612278797835,-1.0806914247673078,-0.33864694676122487,-0.15339765816814863,2.419262613628612,-0.22065865593149628,-0.3965733249575386,3.720156413212071,-0.4221960994364125,-0.3115399990192856,-1.0558952713123382,1.2564829860841449,-0.6305745473536619,-1.6103359866952835,733.0057373046875,-0.0074887304886944,0.0437913993065083,0,1
2021-05-26,0.8482811485409854,-0.19719617849542445,3.967323474736568,0.03941817277178221,0.635259793339796,0.847528450438806,-0.21864816621036304,0.38865540641534335,2.752486779832349,-0.3683219326165202,-0.36919844262203094,-0.3864234557097195,-0.3698856771958884,-0.5084016338297067,0.7255763190167179,-0.04347707434358372,1.0323522825503495,-1.4392446781749668,-0.35757640471449437,0.4495362138739626,-0.04725458428723301,-0.9919526763119944,1.206121921401604,3.11079674814102,-0.36800972825707556,0.9753915578663688,1.164903850674225,-1.0881531450184543,-0.5247652564654172,-0.18156727041206694,3.894192679450871,0.33760402549587654,0.16543743924724502,3.67717896460361,-0.3111300403664568,-0.3816040154566222,-0.7266911494484167,0.2407973498934251,-0.6172006916051668,1.1866522482035664,726.3359375,-0.0091408973807785,0.0678053572002756,0,1
