Date,obv,week,volume_lag_5,return_lag_10,rsi,dist_sma_100,atr,rolling_var_5,momentum_20,roc_20,rolling_var_20,return_lag_1,return_lag_3,Volume,high_low_range,momentum_5,volume_change,rolling_vol_10,volume_change_ratio,return_lag_20,dist_sma_200,volume_lag_20,day_of_week_sin,rolling_vol_5,volume_lag_1,return_lag_5,pct_change_1d,momentum_10,dist_sma_5,macd,volume_momentum,open_close_diff,price_diff,roc_10,bb_width,dist_sma_50,sma_200,trading_day_number,day_of_month,rolling_vol_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-03,2.0820244029004784,-0.23368871761687024,1.0319961174325996,1.3915154054219478,1.3990028940589823,-0.15339225361700093,-0.5289805130237697,-0.387561492342798,1.0519609841046753,2.9614279835282646,-0.1166881295975301,-0.08906986477638147,0.5953725191991596,0.00019023339182943505,0.34130703921965155,0.6596421482949144,-0.35948775287748175,0.9023096081919252,-0.4241499614859833,0.1861302006567747,-0.1592878200107335,1.6661928824862586,1.1915598495333406,0.238132315585877,0.299181444016599,1.6833484711712494,-0.48134724577903715,1.3070165341669138,0.47217844365543715,0.8705206236770037,-0.2187961419963001,-0.8783600241571947,-0.2198472059619267,3.606110204798863,2.783637720640201,2.5137494223599224,-0.7162042109616032,1.7706577572881355,-1.4669396218309594,1.0618729308257788,135.53497314453125,0.0747518449383053,0.109780629354533,1,2
2020-06-04,2.115277358287772,-0.23368871761687024,0.7967861418389222,1.1962273532856007,1.856094086220884,0.18880417990427711,-0.47408938213461227,-0.3158261149123836,1.216966964218969,3.3056419320754165,-0.014024388315718549,-0.44782832388096033,2.154141177904553,1.7900525208308136,0.8929354655915388,0.963510244537483,2.2608735759141694,1.0405250411117049,1.5591927950748552,1.2908845755224743,0.0458804820360392,2.083989714598019,0.14191459028133496,0.7488326805159616,-0.052511291609625345,1.1617193482989856,2.589873670825227,1.5473328069082808,1.8543162117297425,0.9824991934300638,0.15164430675173463,2.062775706239635,1.240986917433736,4.124634659559467,3.1125009105154025,3.134117632594339,-0.7153637627790348,1.771608899881489,-1.352464017361695,1.180878045010603,143.42349243164062,0.0565720278319492,0.0247901971421498,1,2
2020-06-05,2.1430128960130967,-0.23368871761687024,0.6548367539069798,1.0194552028820847,1.9440731530352269,0.46715669228345386,-0.4284199322883033,-0.1437044125253597,1.3845107938092243,3.71379518556146,0.12903438563870148,2.367451702783304,-0.0884806916788077,1.335249055060756,0.5244799538948237,1.270018090754272,-0.485069568195255,1.0643032023820855,-0.3280513831723417,0.5116836596071725,0.20946478157503495,0.39847636830162514,-1.5415856949243367,0.8223046090961161,1.7350428057874294,0.5968347126401611,1.938474129679564,1.7326136637195646,2.474090981852095,1.1199836868107085,0.297035756102573,1.7058240274255791,1.0037542490236284,4.482990825685405,3.519569863881936,3.5928241462955914,-0.7142951573387482,1.7725600424748427,-1.2379884128924308,1.2303813238845087,141.74720764160156,-0.0117564959997661,-0.0278859085611661,0,0
2020-06-08,2.1188721216889284,-0.16755580300216463,0.5766905091512855,-0.5442113826982374,2.2921206371486513,0.4218391894069813,-0.430176423818601,-0.06972163252868319,1.3819729443332622,3.775227755622538,0.21780129174829535,1.7908617055827427,-0.4570090180586626,1.0389309305985837,0.5491715223451492,0.7415561741368557,-0.29119137685025587,1.0211430372404147,-0.294581566742472,-0.605600679364215,0.16834588668826259,-0.11833140163964578,-0.6998355523215011,0.8558384986506861,1.2808258504087537,2.172958312596698,-0.40658301345160175,1.728946017508815,1.4718787275913081,1.2018352582854843,0.34155741493644887,-1.1912748495085614,-0.20735527639690846,4.548819779428922,3.6865874793143067,3.353317190845053,-0.7131350300839017,1.7735111850681962,-0.8945615994846378,1.2097036003895876,142.240234375,0.0034721762710715,-0.0550532716151351,1,1
2020-06-09,2.134879447326026,-0.16755580300216463,0.3528280891149206,4.179180723569645,2.2687191198636807,0.45223024313573806,-0.430176423818601,-0.14707438967299857,1.383242163690407,3.759275435830516,0.27880726062460326,-0.376241689042326,2.4349379456637403,0.3684867340244705,-0.015426535858352925,0.7864740386687729,-0.7488670558593337,0.2890083034606157,-0.48565334192930565,0.15934594451271178,0.1732096691150916,0.08699700407004729,0.8169457937536528,0.8084887492149514,0.9848898550907766,-0.09463234923032599,0.10228208055167365,1.2739960794547915,0.9283623946062752,1.2559615178891086,0.32044996888243865,0.011155955374179585,0.06732613144463763,2.9365933280264382,3.746751685416125,3.2711880136503724,-0.7119130293701442,1.7744623276615499,-0.7800859950153735,1.2124366524866,140.36672973632812,-0.013258923687027,-0.0073056438947963,0,0
2020-06-10,2.119818891704793,-0.16755580300216463,0.000752076753910921,1.7079547585113417,2.0861382739977525,0.4023789364319875,-0.4372024569456491,-0.48843788393800824,1.324856109133992,3.580192680871222,0.29676007061073967,0.10674997422036828,1.8426459974653935,0.2904440135194739,-0.4841826680590467,0.7811916765378927,-0.02417084242679338,0.3683218025695933,-0.22963790278948865,0.1398863028913792,0.1286494443228344,0.043544274590125616,1.1915598495333406,0.7984943379336586,0.31531025722297856,-0.46726377802886593,-0.4563678322757195,0.9933223563385291,-0.07339712793134348,1.2694274775184458,0.39089466326941036,-0.07539488368778094,-0.23232754298539518,2.1609195702608277,3.6782430318517148,3.011731041869518,-0.7108702029752257,1.7754134702549034,-0.6656103905461092,1.256049949053502,138.93690490722656,-0.0102385872740778,-0.0166465144579099,0,0
2020-06-11,2.10562436384299,-0.16755580300216463,1.790254260728536,1.1814348034758184,1.9356919060734221,0.3671979428306867,-0.40646345313029775,-0.537308441257904,1.101462699573853,2.729243544768524,0.31712795604209354,-0.4238925961402272,-0.38347290466890865,0.21905691713254397,0.5792240054298708,0.1813825027563236,-0.01602888837833583,0.43164453004127096,-0.2281235843303091,2.621737548959061,0.0937133878422073,1.4604320494878522,0.14191459028133496,0.10574573185064012,0.23736817989683376,2.456881401494533,-0.35620919545055496,0.787860645288205,-0.503535232495895,1.2543185276651958,-0.013698149860455457,-0.7092963453187158,-0.1761481545448978,1.641370144751177,3.638686311235806,2.796401736898464,-0.7098454237870787,1.776364612848257,-0.5511347860768449,1.1494541190853071,139.479248046875,0.0038959221286332,0.0297172292323743,1,1
2020-06-12,2.118842012874379,-0.16755580300216463,1.3355422971398339,0.6112537688556043,2.071812509175096,0.40254394914338637,-0.3625504278084298,-0.5448729403175131,1.2118898903776143,3.138972552997865,0.29722681836237735,-0.3280997862511627,0.11267179882291045,0.1385323121579884,1.2402340246654404,-0.21232214031649077,-0.02720697982672212,0.44669163871214274,-0.23855490218499173,-1.3439200160515608,0.10087566889613755,-0.030769846103823755,-1.5415856949243367,-1.1847365910313907,0.16607314365674244,1.8579950225529827,0.1165526325496204,0.7273229084213603,-0.23323602264297086,1.232262267871598,-0.42541655085110175,1.7276777998473842,0.07357064715945304,1.482513361607182,3.477948291413563,2.696957371252914,-0.7088786507422575,1.7773157554416106,-0.4366591816075805,0.9970221887978387,134.15447998046875,-0.038923859053735,0.028916825579972,0,0
2020-06-15,2.108794409111383,-0.10142288838745904,1.0392837890983881,2.20215521701489,1.392839670836119,0.23562814067068527,-0.4170025363237977,-0.49147827980237174,1.050691764747531,2.680634850985156,0.23810835050660148,0.1201894726155324,-0.432421462110874,-0.12277608663348805,0.5899545252202771,-0.4078558135154037,-0.248363300534144,0.3657390262413971,-0.39617402455183326,0.3292346609701466,-0.016262292970054503,0.5664706421452583,-0.6998355523215011,-0.6391147404079178,0.08565238247655974,-0.39290893190376397,-1.2953564869876666,0.22467767270903147,-1.0249019876970367,1.1595919303085458,-0.7699668809172727,-1.4256868418509843,-0.6693315817874925,0.38966768776582544,3.2243182426065955,2.216649461401618,-0.7078409812335482,1.7782668980349643,-0.09323236819978754,1.151174975093402,141.20486450195312,0.0512198039914104,0.0595647220425813,1,2
2020-06-16,2.1358743191116814,-0.10142288838745904,0.3689744795932637,-0.08669653790621272,1.4284274968638544,0.49257655759966296,-0.40865910104609826,-0.5024972049283659,1.3984735816272469,3.8749945405366897,0.13304913233122725,-1.2378801585381438,-0.3340199805242062,1.2812053375346784,0.63213452009546,-0.05642642281784807,1.788818032933357,0.5565850935050562,1.3872659591693617,-2.4169385015913583,0.1269902532514048,0.6362082407003261,0.8169457937536528,0.32841401096852557,-0.17531903539286708,0.10875972290249696,1.7489446254315308,0.49984793939434874,0.48073910613274745,1.143901599426625,-0.5055706331819203,1.3991141821602118,0.8976283953158992,0.9362400128780722,2.81226083177497,2.5423353322554676,-0.706573864298088,1.7792180406283178,0.021243236269476773,0.7779342320929687,138.04945373535156,-0.0225997942501406,0.0203912782145439,0,0
2020-06-17,2.1290298983964546,-0.10142288838745904,0.290947460549893,-0.46282178577484984,1.0630246227013276,0.40239884645057955,-0.43017649082445786,-0.5079002166624299,1.222044430885875,3.2320559698293367,0.015971298351010764,1.6211108928446931,0.12647728751665807,-0.38681604896278243,-0.759545558564412,-0.12512779675969785,-1.969222577154114,0.6050088984382013,-0.8638481545045797,1.3900335719045234,0.05553808122822349,0.34390727524461007,1.1915598495333406,0.3940910412321149,1.2268518271666988,-0.4424024703690449,-0.7642167651377216,0.448483576157564,-0.0785167006074689,1.0940206432316095,-0.6850875589485782,-0.47196707275265537,-0.3946443776751715,0.8472223020707099,2.3685221895807076,2.1997519325115205,-0.70545498555042,1.7801691832216715,0.13571884073874108,0.8631417143669572,143.127685546875,0.0361251564162064,0.0582688518155632,1,2
2020-06-18,2.144089323806931,-0.10142288838745904,0.21957472657559104,2.4887403892094304,1.1528812171245684,0.5918370373811749,-0.41129383834154476,-0.47196780837649993,1.2677378990452912,3.2344205226919036,-0.08522012813792049,-0.7201470909092339,-1.2685758898370727,0.29035084968803404,0.578026767761469,0.22365939066440405,0.899691729593865,0.20430086036171866,0.9311165105339652,1.1931879501984812,0.15633855518425221,-0.15279635359295035,0.14191459028133496,0.6220883155354865,-0.439018494200747,-0.3429054112427437,1.2198551056398503,0.2742076450933493,0.8000422115170509,1.081664352148643,-0.689427828594966,1.8695170904480973,0.6479115257018068,0.456077609382143,1.958861886582351,2.4177734437602147,-0.7041079487471558,1.781120325815025,0.2501944452080054,0.8635009960424903,143.57142639160156,0.0030955184762307,0.0318672378613323,1,1
2020-06-19,2.15655111802342,-0.10142288838745904,0.13906632239448252,1.8842388085166117,0.8891039847739611,0.619272367621382,-0.4644284777004043,-0.442112975132668,1.2042741814091942,2.9722738049709143,-0.18934247645434968,1.1423699488509604,1.6682724563477531,0.07622682605982012,-0.4837330010760015,0.2183749841174967,-0.19064173940486814,-0.16825002059618369,-0.33410627041806445,1.0150059085126975,0.15979843728422477,0.27212434531821483,-1.5415856949243367,0.622849866274201,0.23727513620861912,0.12271891846216418,0.08960239568377655,-0.0027967285708891273,0.7181417337190478,1.062968937151606,-0.6982443359549962,0.1324118450645321,0.061085479910338816,-0.06109773100211626,1.5231445463864361,2.3414625769975235,-0.7028137619988862,1.7820714684083787,0.36467004967726974,0.8734193491353608,142.3881378173828,-0.0082759625911257,0.051533703012595,0,1
2020-06-22,2.1475091456524793,-0.03528997377275344,-0.12218950360391852,-0.3877697832660697,0.8235003769397831,0.590346732428211,-0.47101548845366276,-0.5229279201132627,1.2144283290919036,3.049638114466762,-0.33541753397006246,0.09480391801956656,-0.7367436888598353,-0.20567077947987472,-0.7221849536485133,0.44032987228453546,-0.2735504764119312,-0.17844764639036198,-0.4280550422960348,-0.561132097946708,0.12940738389295953,0.2976263718879318,-0.6998355523215011,0.18146265651509347,0.023427244963631015,-1.2878664328289762,-0.29096343700652444,0.015546612206682305,0.13371877265459436,1.0269237833617983,-0.6945753391375749,-0.3376657346038097,-0.14493137224159564,-0.028272140449445145,0.8675161351185378,2.1777041089028426,-0.7015672700151588,1.7830226110017324,0.7080968630850627,0.847153014521134,144.11376953125,0.0120463601633731,0.0575238514599058,1,2
2020-06-23,2.1624971116042007,-0.03528997377275344,1.2815094527016158,0.11860255291962665,1.0298856864569168,0.6627262280435929,-0.49560670490711495,-0.5151609991964173,0.9313798420309805,2.0309998659698882,-0.40426137144554786,-0.2658532986309182,1.176494229571245,0.2844604111721938,-0.6100287923644291,0.154959652255376,0.6708873210316677,-0.1616883329772029,0.4309694334305525,4.199932624387434,0.15964307645496592,2.4166344064406666,0.8169457937536528,-0.3533262628121741,-0.25810682800123014,1.6816800499439215,0.3922161642314355,0.06140922225379674,0.364948452969312,1.0002167681120246,-0.9144592614305065,0.37550807821768467,0.22340038250985686,0.05308174407478257,0.4990392652477375,2.1957225037354755,-0.7002640600624426,1.783973753595086,0.822572467554327,0.19891795129024367,146.33241271972656,0.0152777793508787,0.10049064116368,1,2
2020-06-24,2.1901240436105773,-0.03528997377275344,-0.3861763435752352,-0.43772737670678336,0.7063631417295163,0.7519612051799949,-0.4872631356177022,-0.5431949441599143,0.8425301659497827,1.7315052530862394,-0.44966057724677216,0.3786882801745469,0.10040042239457705,1.326296631951591,1.012628294861649,0.4429720755579892,1.3457987829644755,-0.17567189191441218,0.6021018328391937,1.7089967676029976,0.19974586644262673,1.0355871496129272,1.1915598495333406,-0.6996693567149626,0.23139229394843513,-0.7501129448462044,0.502132487085291,0.2136693404794131,0.4732022040997104,0.9849471399306755,-0.3082044797012775,-0.15257740078391357,0.285826218755428,0.32892427515129896,0.22331855209727533,2.2401146661424964,-0.6988963989058544,1.7849248961884396,0.9370480720235913,0.1086747025347777,147.76222229003906,0.0097235424619755,0.0350912730673747,1,1
2020-06-25,2.199673134013158,-0.03528997377275344,0.2908543154621401,-0.3372974259998796,0.3140129551889765,0.8126957941613768,-0.5074631232454101,-0.5241976900352796,0.773989767297883,1.524059011018485,-0.48307935190443013,0.4811757787768443,-0.2700783693271692,-0.16386878940500016,0.2009079312579403,0.24744167342471976,-1.7516479260421036,-0.20676254958274937,-0.7782287830035456,1.1782774186423,0.22310340616651098,0.800249781195118,0.14191459028133496,-1.1354772371525812,1.271884972262582,1.1844264871150538,0.31342494151650774,0.3200702551404637,0.5701991671090582,0.9727053971338799,-0.3982635724240346,0.9749190562297886,0.18594294867225591,0.5266158539242178,-0.0028005450409320596,2.2271894595139523,-0.6974913555603253,1.7858760387817931,1.0515236764928557,0.07333448141037778,151.16415405273438,0.0227619836274935,0.0266680622906524,1,2
2020-06-26,2.2182240366311365,-0.03528997377275344,0.07677337157433536,0.13269263090058303,0.6980169298040972,0.945373903581294,-0.5158066925348231,-0.4728017558745987,0.8057214297031557,1.5597711610111926,-0.508776169388174,0.30501793222159634,0.39201564766760894,0.5781550421410186,0.09128446858813669,0.4059804119632269,0.979032473300111,-0.17301453513889734,0.6937290768481106,0.6035487600429106,0.28834945979880366,0.6582235116030049,-1.5415856949243367,-1.0029038774584715,-0.21635874539057823,0.09635172003136526,0.7580748747567214,0.42646946656024004,0.9351648239952706,0.9782433397465534,-0.20242347736948058,0.7495320125590168,0.43565595410583186,0.7171150758623803,-0.19706355455048166,2.328327651803236,-0.6963106033537463,1.7868271813751468,1.16599928096212,0.07862394766366153,150.8190155029297,-0.0022858141438149,0.0232116252701737,0,1
2020-06-29,2.2026148616392893,0.030842940841952163,-0.20506751881746135,-1.291118470070961,0.6345803904632616,0.9493146583288478,-0.490337230316222,-0.4918252021257955,0.5861366602783302,1.030698041708692,-0.5138751640225434,0.7185443561203985,0.49729413065873046,0.3356669794848217,0.5739306480466279,0.450899503144761,-0.2253400183788285,-0.5249726997784582,-0.3212801547487467,2.2071388476603158,0.27569778817934715,0.5800349418107571,-0.6998355523215011,-1.1466008015286366,0.5247081790062881,-0.2782518901034388,-0.09103244770315644,0.6117508911186154,0.528770215602156,0.9686388128888163,0.025319643299679877,0.03618907200883413,-0.038803586443608144,1.0974924396511063,-0.24599018887817584,2.210548555684989,-0.6951311405183218,1.7877783239685003,1.509426094369913,-0.12821009812577377,159.3485107421875,0.0550131498671473,0.0165347171716777,1,2
2020-06-30,2.2317668397623915,0.030842940841952163,0.2849650620471487,1.7062706940466201,1.2210559057840322,1.2675799810576533,-0.4235894800711996,-0.36578293725574834,0.8146061616159445,1.4745936636400516,-0.500831105750077,-0.07587010703663488,0.31633907657661686,1.4520069373589184,0.6032325208251733,0.8155399102095849,1.4369406493172914,-0.47077337002550995,0.6245389946471143,-0.09996822705126228,0.4458479010078941,0.3560512749359731,0.8169457937536528,-0.3875637548618405,0.28253282673872704,0.39121371644922864,1.883167407932954,0.6667854554280611,1.564039639001237,1.0159861966476906,0.35031589835385896,1.3099345602618953,1.0849155645039041,1.1376771046261687,-0.16920938868293234,2.6021784363363807,-0.6937699242228103,1.788729466561854,1.6239016988391772,0.004734623575991168,151.55856323242188,-0.0501215887454266,-0.032068146386169,0,0
2020-07-01,2.198012070799274,0.030842940841952163,1.3265916751740299,-0.7483229667182479,0.6850744325892345,1.0109237605759913,-0.39987650938289626,-0.4188475330402247,0.6597545255971363,1.193889143099745,-0.5275129864288511,1.7414204248425262,0.7411268329228669,1.8314172619901303,1.0284009405507808,0.27914811270616374,0.5354403385465585,-0.08003448650774285,-0.029601320556931102,-0.47909335757562455,0.27916173557489976,0.003784573564386997,1.1915598495333406,0.6455531278414571,1.3974331628093721,0.4976643437974466,-1.6547180441748774,0.49434419908985844,-0.1211569857987523,0.9810715315663471,0.34379818069357315,-2.0498214419778913,-0.9814762197374144,0.8495556921753996,-0.3765570634235221,2.0350149240318536,-0.6925775710668234,1.7896806091552075,-1.695890830769488,0.2036389117579091,151.75576782226562,0.0013003316852533,0.0654734122781934,1,1
