Date,obv,week,volume_lag_5,return_lag_10,rsi,dist_sma_100,atr,rolling_var_5,momentum_20,roc_20,rolling_var_20,return_lag_1,return_lag_3,Volume,high_low_range,momentum_5,volume_change,rolling_vol_10,volume_change_ratio,return_lag_20,dist_sma_200,volume_lag_20,day_of_week_sin,rolling_vol_5,volume_lag_1,return_lag_5,pct_change_1d,momentum_10,dist_sma_5,macd,volume_momentum,open_close_diff,price_diff,roc_10,bb_width,dist_sma_50,sma_200,trading_day_number,day_of_month,rolling_vol_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-05,2.867917145531504,0.030842940841952163,-0.8397134371237472,2.8887592930718844,1.5168611946436228,0.3418166964203948,0.7330780831936202,2.6306807274965394,2.5212599471490007,1.085464290529856,1.2905202975082426,0.7653222397420748,-0.0004504639616801844,-0.48879566322573786,-0.10479634722027577,2.2657963028002963,0.49674706196278196,-0.4664131229808255,2.6261046952310285,0.016097587652657865,0.24269526620387089,-0.6873323997643119,1.1915598495333406,-0.3017050363510193,-0.8881986845907371,0.7820008185540936,1.6488633321223027,1.111030522072845,1.651600468282491,1.4384470440899428,0.06981284536934013,0.6692937454732881,3.713514700465472,0.408712082628892,-0.056418097190222664,0.7221125655848465,1.4302517452326786,2.5087444097305385,-1.2379884128924308,-0.38295908159871717,608.1195068359375,-0.0195624457064859,-0.0051363652428451,0,0
2023-07-06,2.8662250542649885,0.030842940841952163,-0.8127597325970585,-0.618074844374237,1.1478808034615737,0.24904177165402594,0.7682079137995746,2.6430318762447755,2.2733257433179785,0.9735065801490894,1.383375575910418,1.5311058653727267,0.27272582501592224,-0.8115251128089132,-0.6330386127091879,1.9412215432686168,-0.32350086303508313,-0.45924705192554244,-0.8186686592300153,-0.1627364752090719,0.17773372914107752,-0.8963078574635835,0.14191459028133496,-0.13851310953648613,-0.5408665964855054,-0.3470005073678253,-0.664429590727427,1.0703979982321432,0.695680478987331,1.5781294074561913,-0.0034611712136070976,-0.5975853101541575,-1.5162594823313984,0.40002001338485765,-0.030981335838645967,0.5672065470094727,1.4349050865269883,2.5096955523238917,-1.1235128084231665,-0.33391094619708017,606.382080078125,-0.0028611373781027,0.0345788666927777,0,1
2023-07-07,2.864940954012042,0.030842940841952163,-0.9502518175963977,0.03448391948218044,1.1909687535344227,0.23336793672755096,0.7822603820888109,1.609683132306151,2.0202832360142513,0.8389718872315933,1.4476476916613281,-0.6238147252953524,0.7891785923314523,-0.8451560137742986,-0.8906888080750744,1.8481073886636867,0.03015899764310262,-0.4519980844617449,-0.39735576161676034,0.508462735519416,0.1640359787215583,-0.7867409718822945,-1.5415856949243367,-0.11573717604819704,-0.8631798571210766,-0.005622014925974452,-0.11028683104639517,0.9854357814912348,0.27279072404413585,1.6560085701348077,0.4239586944436316,0.09379901449728323,-0.2150971620619039,0.3625280915414074,-0.016616662147702785,0.5370460286684237,1.4395969765081524,2.5106466949172455,-1.0090372039539022,-0.3306858885788057,621.7711791992188,0.0250618633849685,0.048809604700847,1,2
2023-07-10,2.8681756473356987,0.09697585545665777,-0.9006526793352186,-0.8769088775947687,1.258475266416556,0.34702251898779596,0.8885300628416707,0.6282955881621712,2.466306795087815,1.0512022812463229,1.5787091433913156,-0.09411702448947555,1.575816372600477,-0.6843676625532192,-0.2427055111353858,2.4147900717913724,0.26799583899067353,-0.593380513126364,1.2249346066328641,-0.13259117143926805,0.23519333668042683,-0.48245133262914985,-0.6998355523215011,-0.08329841496255688,-0.8967673879840503,0.27059575068123193,0.8371109532952298,2.121393246012494,0.5700942636241924,1.817170158734079,1.4762589875230954,0.8693603951866506,1.9534886722115097,0.8827783639798136,0.020173644819690945,0.7079518070556858,1.4444679741853257,2.511597837510599,-0.6656103905461092,-0.31689503646195094,622.0194091796875,0.0003991507671527,0.0180400065560738,1,1
2023-07-11,2.8700787263462115,0.09697585545665777,-0.835846053080246,-0.017324245073616473,0.6728727685934803,0.3458323762379491,0.4450091838499574,-0.10122200332466771,2.611997935656628,1.1321218142388854,1.5400215665520818,0.7914872056092697,-0.6377879581308565,-0.7941332887557122,-1.0501689067397924,1.669853937492428,-0.06297808813218884,-0.5970752339986634,-0.5545476133761053,-0.35609963475758116,0.23089748679179553,-0.9034168129771708,0.8169457937536528,-0.0784997569430895,-0.7361863879506858,0.7927985742258854,-0.0010279106744601721,2.143558092462597,0.28384739993277525,1.9245263492252878,1.469959395483089,-0.3106414632654139,0.03632960743078132,0.8932961451556725,-0.00904792641629986,0.698395159385771,1.449514187508701,2.512548980103953,-0.5511347860768449,-0.34012659570224407,616.9558715820312,-0.0081737963103776,0.0120578118632751,0,1
2023-07-12,2.8684222593227364,0.09697585545665777,-0.48813544049858987,0.7981560054927657,0.8468706723474997,0.3045280075176823,0.46784424380239586,-0.1397171730875006,2.4177409864952693,1.0348208544850157,1.369132988240449,0.00928608025840407,-0.09366529785278001,-0.8144616367758989,-0.5744948909030535,-0.1712064807118161,0.04643226862199995,-0.5936606631563223,-0.294560565507554,0.15007393453486648,0.2005560591911334,-0.8749089197080363,1.1915598495333406,-0.7005567205575802,-0.8458104614051686,1.5881945832328659,-0.2875634997284487,1.4472026588722657,0.07658587400375949,1.9473808941661024,0.20933803039864865,-0.43231712254121313,-0.6362541965654506,0.5659024964946573,-0.08779381442520372,0.6272256374826691,1.4543683132536767,2.513500122697306,-0.4366591816075805,-0.3189646897520478,629.515380859375,0.0201527862291366,0.0289461014998454,1,2
2023-07-13,2.869610954718369,0.09697585545665777,-0.8107999599507371,-0.3414309180406837,1.022161633803745,0.3971799291455424,0.4933134379975699,-0.006854927319192721,2.582603585283237,1.0982489718301243,1.2914677550181444,-0.2626129989521088,0.8160560939934061,-0.8530202833322457,-0.7181914850297663,1.1457343605166201,0.024130790903604468,-0.6301013637344769,-0.4353977029873299,0.38286074758296035,0.2566982648460969,-0.8015863995209638,0.14191459028133496,-0.8037534575759248,-0.866112594173602,-0.6500554657059562,0.6686288127117441,2.136168296320319,0.4614266149219001,2.040205242776324,0.10566356853659674,0.27372639062090487,1.5952018547129425,0.87705807892025,-0.13155377307337468,0.7642815777603388,1.4597948096840403,2.51445126529066,-0.3221835771383162,-0.30905179815924855,636.7135620117188,0.0113696006299665,0.0041707631723242,1,2
2023-07-14,2.8718645196191677,0.09697585545665777,-0.8444240946950383,0.003148363692773545,1.6016815983841823,0.4474359219312109,0.44149593276593485,-0.10102842025505639,2.572380693129002,1.0765302364405398,1.269489273828846,0.6357912067452968,0.012553725470956163,-0.7652425635339889,-0.9589493992277538,1.6246216417755386,0.17868051776033742,-0.6496430943135065,0.6505416161881844,0.4683586546563523,0.2852090805693531,-0.8652824421055612,-1.5415856949243367,-0.8661887893550868,-0.904621515851875,-0.09987467951560698,0.36924122120564684,2.4039973092396774,0.5090062476467792,2.1452847330031877,0.29174147326283617,0.06413701834838849,0.9163426215577625,0.9954386566113963,-0.15297465362907509,0.8373933946373581,1.466127236957875,2.5154024078840136,-0.20770797266905186,-0.3109528901454327,633.0897216796875,-0.0057077347598046,-0.0207979676289436,0,1
2023-07-17,2.8709202209974904,0.16310877007136337,-0.6836680925785296,0.28195596693146924,1.4858405023197188,0.41585149451684417,0.5012169128194847,-0.0620272692551666,2.5698257557415465,1.083162516183231,1.0484222545454074,0.3572242150967999,-0.26674982839023564,-0.8731660302428101,-0.7033542904916807,0.6056585253323233,-0.06072453870071021,-0.6031522444956384,-0.7105960430604438,-0.23026776853615413,0.26056481548105453,-0.886504929645599,-0.6998355523215011,-0.9759210678037584,-0.8169569933985555,0.8199753232839911,-0.2053912784383606,2.0899945608670913,0.23669028007460585,2.1749857150289653,-0.38728973947344447,-0.29091865096259356,-0.4539576165146264,0.8489052370394579,-0.25476453158016915,0.7807259440593418,1.4723194921934755,2.5163535504773673,0.13571884073874108,-0.31299664771982005,629.5650024414062,-0.0055830439256458,-0.0130226252899455,0,1
2023-07-18,2.8699479986353924,0.16310877007136337,-0.7934116349690217,0.8090550016981377,1.2046181122419435,0.3840304918462717,0.4990212649036842,-0.13745573741467648,2.2758822520076403,0.9321142949560598,0.800581789509854,-0.18439953760523065,0.6561201135886797,-0.8708642625140349,-0.7464299714009227,0.4034543315201138,0.07411612805738622,-0.6198056546260289,-0.14786958441929388,0.4831939628767657,0.2367249272101994,-0.8944551302007346,0.8169457937536528,-0.9341725714945485,-0.9247412829914077,0.007526959906574657,-0.20123104107295423,1.4324276085644407,0.00542609677961041,2.146058370667325,-0.6744883980886809,-0.13985511090009295,-0.4414067581967301,0.545565839833129,-0.3717459088716118,0.7281884856544879,1.4783170619592916,2.517304693070721,0.2501944452080054,-0.3017521430494504,635.0753173828125,0.0087144933261925,0.0471292504309925,1,1
2023-07-19,2.8708587676712978,0.16310877007136337,-0.8137358931167091,1.6119087008777047,1.487963855132628,0.42078734106650145,0.439738771177069,-0.4805002602912665,1.1550708169464392,0.37843525838503383,0.9248857562954396,-0.1804448505312104,0.3699670637815226,-0.8759298905755272,-1.0551361546355016,0.9701402857134427,0.06510344991975991,-1.0494748334474617,-0.23338274929497732,2.899219109298537,0.25747498471076286,-0.38870780651474074,1.1915598495333406,-1.0170231733151454,-0.9224424836012514,-0.27488629002235965,0.27925443291451163,0.5476732511365966,0.09126864556515829,2.141474822299842,-0.5494346179944274,0.1441455126798594,0.7026225255459986,0.15582131669125152,-0.32204820057869143,0.7787907896602992,1.4840628397196558,2.5182558356640743,0.36467004967726974,-0.9086565299749586,632.1464233398438,-0.0046225520983843,0.0261537908041865,0,1
2023-07-20,2.870381396786765,0.16310877007136337,-0.8522867820358883,-0.64732734145905,1.3805233115086646,0.39217287205497897,0.5187820961458893,-0.5028161241812781,1.3608312695601734,0.4749896107298397,0.9558128151046664,0.2730149898942539,-0.1864064238542655,-0.9116551144716817,-1.0583911523896077,0.1400681259138126,0.0275969717891087,-1.184337802062771,-0.6137130179164738,-0.6355846764629869,0.23728739120833112,-0.8021642118463995,0.14191459028133496,-1.1880714218802377,-0.9275015790751084,0.6582586555858897,-0.16916739435906888,0.8856894304890383,-0.06610366629477485,2.090681067283245,-0.7101198965819763,-0.39672493376247625,-0.36596249779075485,0.30079833037980636,-0.31467558571531085,0.7321682869160647,1.4894698671243143,2.519206978257428,0.47914565414653404,-0.9590991359393181,623.6079711914062,-0.0135991301713012,0.0349559543906626,0,0
2023-07-21,2.86902408901576,0.16310877007136337,-0.764526722289589,-0.0919880206571929,1.0303036047237275,0.321496226486095,0.5732348077139683,-0.4105166072506741,1.1269586491733954,0.37515358453648867,0.9159401675306844,-0.14998194891058603,-0.18234404101210963,-0.8391214818658314,-0.8011943819376397,-0.7033074578575118,0.16003213028690125,-1.1080987362579278,1.5238005287444578,0.02217873592108794,0.1898198827264659,-0.8446091869264752,-1.5415856949243367,-1.2134022013706043,-0.9631807320491471,0.3689196491324376,-0.4676306168647441,0.6326377388658707,-0.33681829368441396,1.9608331398580763,-1.0346687876513323,-0.3371415872886757,-1.0762529752679078,0.1963779593966189,-0.3363631322605372,0.6200559499227165,1.4948820871202309,2.5201581208507817,0.5936212586157984,-0.9244833969181997,624.898681640625,0.0020676075791934,0.0567869012218944,1,1
2023-07-24,2.8698659151955273,0.22924168468606898,-0.87242847581158,0.8364865619095285,0.8274141985340419,0.32459011784455477,0.48409128791372386,-0.3829148370600739,1.5499783439466206,0.5724400540157601,0.7275230323282329,-0.43468256474484485,0.2834646161260869,-0.8816128842933613,-1.0951070710699065,-0.43992125225121054,0.019319774382996667,-1.2871686771861972,-0.525160936253508,-0.8964831064007548,0.1908839770161967,-0.8844832078101494,-0.6998355523215011,-1.190854445253771,-0.890740638152761,-0.19364836207019728,0.055023430768464665,0.10806667822893742,-0.20342689204133638,1.8466239797182709,-1.0749924790089582,0.01419390172906867,0.16833001387762186,-0.023491089973813373,-0.4254243979641138,0.6235974608138506,1.4998050019333267,2.5211092634441354,0.9370480720235913,-1.0364317801436538,659.9462280273438,0.0545688317952922,0.0607180838872701,1,2
2023-07-25,2.8731692499857866,0.22924168468606898,-0.8701271711768312,0.01642062425881623,0.9239093982811366,0.5805105781338091,0.46301285350329646,1.0838130238635428,2.4611953490106977,0.9703309900328142,0.7276612059675291,0.062202757195019706,-0.15105156033041972,-0.6787095125237692,0.3124583272531679,1.6272875602749068,0.31951596031559043,-0.6279550168311733,2.51986785765421,-0.030042637838708405,0.35494678426845583,-0.8896251162029521,0.8169457937536528,-0.08169618998152108,-0.9331772440562012,-0.18954074967125534,1.8674194318152766,1.402875236960425,1.1134784129922852,2.0073098057518792,-0.44516292259052365,1.8202668124108907,4.442670107224636,0.5026645208026227,-0.43479988152433036,1.0164082218915547,1.5056442303787743,2.5220604060374887,1.0515236764928557,-0.7819642247237593,651.904052734375,-0.0122609663006135,0.0101037352924057,0,0
2023-07-26,2.87203317720297,0.22924168468606898,-0.8751917800815834,-0.2686405526080879,1.0590204028213905,0.5131613563287128,0.4586215576716957,1.5120177219356141,1.9027026919162764,0.7070656834896537,0.7029845803896451,1.7273284593233833,-0.44350526785994426,-0.8573579913240875,-0.6873665136624477,0.900967060552533,-0.14724381748066148,-0.6034444301623606,-0.7798208140906101,0.7919416830436735,0.31006477681000727,-0.8371361475175059,1.1915598495333406,0.024785887975426052,-0.7305355346197837,0.28145410481172317,-0.4233076089873921,1.2920464627331767,0.5924365479645027,2.04794321697241,-0.3572393206075938,-0.3441943718335004,-1.0134136717070612,0.4619637051816489,-0.4530870153781356,0.8990675704380926,1.510934446022835,2.5230115486308424,1.16599928096212,-0.7737137190618911,654.6344604492188,0.0041796114880918,-0.0189104608333922,1,1
2023-07-27,2.872756918962913,0.22924168468606898,-0.9109098163985704,0.6732536271070181,1.1610191782017136,0.5276026599166834,0.4406173519715018,1.738516436627096,2.126357134055438,0.81177067334274,0.5690653039609582,-0.3922414390756568,0.06691145249907277,-0.8913466414022022,-1.051355302118631,1.2042668091395605,0.029721356216085865,-0.6486071868824628,-0.5096415647235715,-0.3567343060762294,0.3172291155577641,-0.8101678445090487,0.14191459028133496,-0.005614113196551404,-0.9089536299751484,-0.15789986631877764,0.12610986104263128,0.9263264963064716,0.5089665766379242,2.0774552914301556,-0.2042946591766341,0.013049590875159257,0.3506265939284459,0.304485694394235,-0.5226245763645754,0.9087144657052081,1.5164556888924623,2.523962691224196,1.2804748854313843,-0.8022396255758693,660.0455322265625,0.0082318166599305,-0.0189081794306341,1,1
2023-07-28,2.873520172890898,0.22924168468606898,-0.8383907768776557,0.38120175732443284,1.0052465634677066,0.5610032443638986,0.42217358785066456,1.0693681264229375,2.2656609311556113,0.8717175401233154,0.3942972860776886,0.12918694745365245,1.7773825860551673,-0.8880896338550632,-0.432149619913878,1.9518655908722298,0.07528469145105249,-0.6559424763446214,-0.12480609023422329,-0.00940674456987204,0.33715626996455567,-0.9477343970345189,-1.5415856949243367,-0.1545883951702425,-0.9428984486008662,-0.453609680445332,0.26292122485410785,0.8598319569561615,0.41992775381296626,2.118671086816687,-0.4585757172472054,0.40296605264209523,0.6900562105060358,0.2738450858229868,-0.6158834526409888,0.9441472643038153,1.5221197016917087,2.52491383381755,1.3949504899006486,-0.8071404625456948,664.0169067382812,0.0059987902445689,-0.0181389841481691,1,1
2023-07-31,2.8749568365264766,0.2953745993007746,-0.8808736304345116,-0.18664093200211584,1.0668186719509476,0.5831937280379015,0.4414953967190803,-0.38368433374245636,2.2439345355490006,0.8542904354021087,0.22132771568416282,0.25770644547817834,-0.3999083668932589,-0.832580138714331,-0.9651049331379354,2.0955307939302124,0.13920617279639905,-0.6744048417540798,0.6380597870033904,0.27162455967794114,0.34942468625601497,-0.8981083952260704,-0.6998355523215011,-0.17299467335397845,-0.9396456412608826,0.06248989230230632,0.18746076820823818,1.1424337491949792,0.24602391719333913,2.1574408267879597,-0.3239633298933324,0.09242594065016392,0.5077596304552118,0.38865128099478724,-0.714557823199882,0.9539634601617261,1.5283638732653526,2.525864976410903,1.7383773033084415,-0.8071817180016279,666.64794921875,0.0039544832004278,-0.0173445737255693,1,1
2023-08-01,2.875754916015234,0.2953745993007746,-0.6780110809156688,-0.18249480633396772,1.3019510068041036,0.594467676887502,0.35498708325528,-0.2682237121696188,1.9474376657298451,0.7078222221498942,0.1470687928473996,0.18688391260836368,0.13571978552496472,-0.8852189456622951,-1.1723217150391343,0.3582285779345112,0.006906257656260996,-0.6973361001654204,-0.5848014081355805,0.8029276069675824,0.35524340797280146,-0.8332666688478134,0.8169457937536528,-1.2065326104160752,-0.8842077306575841,1.7920049846067738,0.1185252780752741,1.3714765518150223,0.30192577498604617,2.18347565172823,-1.0994054284207324,0.021516164274387663,0.33804482216641685,0.48318470027915394,-0.7620632628863192,0.9451639290514959,1.534563915792084,2.526816119004257,-1.695890830769488,-0.8396190138585513,639.6920776367188,-0.0412751624264115,-0.0205386035305054,0,0
