Date,bb_width,dist_sma_200,volume_change_ratio,roc_5,day_of_month,atr,rolling_var_20,rolling_vol_5,roc_10,return_lag_5,dist_sma_50,rolling_var_10,return_lag_20,High,volume_momentum,macd,week,month_cos,obv,volume_ratio_20,dist_sma_5,macd_hist,rolling_vol_20,momentum_5,volume_lag_10,dist_sma_10,open_close_diff,return_lag_3,volume_lag_1,volume_change,price_diff,high_low_range,rolling_var_5,dist_sma_100,momentum_20,return_lag_10,volume_lag_20,momentum_10,rolling_vol_10,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-16,1.9769529891704785,-0.18868984400478525,-1.1605823138581763,1.1517745769164298,0.01960263183226707,1.909931807209096,3.6111890373601754,1.3150800570763426,1.313980061682182,0.7826966958482255,3.0888684477536468,0.695551704436645,-0.5360200902116941,0.35386152280081906,0.8662883837782417,3.4757004198355044,-0.09142498204560938,-1.413227211910427,1.691794835979527,-0.43633143889870585,1.0595816857406297,1.0196073933158716,0.6556087694189568,1.6093370915295546,3.1118346778156587,1.0813809918790043,-0.944043552483442,0.23627219720015205,8.11591983107918,-6.622066460241255,-0.19553994403162375,0.06261968982246782,2.9812499858318273,0.9916712835810939,3.8431682354287653,0.1659209329413612,2.7095187886489462,1.797305481311175,0.9839063607925502,2.6060776737196094,467.7687377929688,-0.0182210854368249,0.018864049595817,0,0
2020-06-17,1.5767118605745571,-0.2783680451573787,0.36637071280347944,1.0605811022888756,0.13370082168141664,1.830092748618491,2.7959010624617857,1.3935876468479445,0.27969469076026177,-0.6885766255318925,2.6665704604493192,0.7612101439920544,0.7107318111207661,0.2908758306664486,1.1704564297765863,3.383927118795757,-0.09142498204560938,-1.413227211910427,1.6499092773847208,0.14553081534787768,-0.16351120874341435,0.5780778459512169,0.7671084891219163,1.4661694321644574,3.871915781498378,0.4844008380740877,-0.6724786936841728,3.2807198249433975,2.063428730540965,1.5654470379572956,-1.2201988678406064,-0.4073112951454829,1.4663132200818045,0.8478994917686444,3.396643667517338,2.23151926490025,1.7019296843679508,0.4793900792294315,0.7571151003427068,1.0389818768210155,476.2292175292969,0.0179252639847291,0.0350496143616374,1,2
2020-06-18,1.3740374450383275,-0.188723793291779,-0.5714347424570823,1.3411263589993925,0.24779901153056624,1.8030286329629888,2.436910151248587,1.3918092826012642,0.7748031691399242,0.23901028582665593,2.7577762779541946,0.8773365300517014,2.7028071598271164,0.30874410438830635,1.5283848803039497,3.35890769539484,-0.09142498204560938,-1.413227211910427,1.6820435836206065,-0.3364252205068321,0.055426676859313594,0.3987352422145444,0.5572933069092179,1.846025499442342,1.599125722716961,0.8325118838525238,0.9880147467662909,-0.04431589271622828,3.4863041387121934,-1.3068741671554058,1.1795153841822423,-0.011039946703301478,-0.4356444766144907,1.0156405722537691,3.0012356835612284,-0.6759011398613713,4.357145077959493,1.1362501066464707,0.729215567826501,0.7501806016250943,470.0718688964844,-0.0130136921951132,0.0012821574120825,0,0
2020-06-19,1.0792633226304715,-0.25210200478698125,0.3625464394634593,-0.4171623739142868,0.3618972013797158,1.4789360957677267,1.903586046184167,-0.4705433893407129,0.383999912776813,3.289381534866098,2.4170991590514164,0.8885382972896751,0.3722734616011711,0.29846990152788205,0.652768562881127,3.23720636601236,-0.09142498204560938,-1.413227211910427,1.6377313780369536,0.2733168842483091,-0.3542601980382119,0.0034233575755143594,0.6196404719600755,-0.5178515731646253,1.8443653186042088,0.36910242126186227,-0.5977640394730315,-0.14793363782415714,2.2866918106885787,1.6478836805208112,-0.8764511316592188,-0.6196073694102779,-0.417797095854628,0.9127676410415726,2.706555629810057,0.5563333509138538,1.8725377895633601,0.619994846307564,0.7820343923346895,8.585660144346729,468.8497924804688,-0.0026031503082567,0.00269610576755,0,1
2020-06-22,0.8916592534939566,-0.26272596960016287,-0.9413715492653569,-0.45852824801408476,0.7041917709271646,1.3456452435712503,1.59139279959694,-0.47711930153413473,0.7810712340755636,-0.04212374798106988,2.25878428397724,0.5593073770930401,2.0758727419338454,0.27903812659053984,-0.36096431419554975,3.091539574160592,-0.025565031321051687,-1.413227211910427,1.614472912690516,-0.8071627323906061,-0.30644262662571514,-0.3752515783738984,0.5012821222320697,-0.5762880494150735,1.6697784625326038,0.13642695726732504,-0.2581188241383007,-0.8867168016756511,3.7848335518002467,-2.8297837262366263,-0.18231557553805233,-0.8100958839041466,-0.4444276116625669,0.9011517144914427,2.1247178061988587,-1.3532933938473177,4.01971374932346,1.125755606970767,0.5635651486375919,8.160206724555414,485.4416809082031,0.0347767135512826,0.0172932236755242,1,2
2020-06-23,0.7652251016244678,-0.0853325537140627,0.9647744110177928,0.32674305492994254,0.8182899607763141,1.2448316605338836,1.4062676722719323,0.3034108649996113,1.0713544631615448,-0.14594310348163345,2.6218482194403925,0.585173938791183,0.30242399276130466,0.3578819934475249,-0.20914280915304412,3.11066023530975,-0.025565031321051687,-1.413227211910427,1.655720401280231,0.13169645948014053,1.0178782798984327,-0.24895185212000467,0.5796764913202218,0.5369854455543862,2.6258703774866596,0.9106038624172653,1.6369291157549188,0.8403624083347162,1.1947737923001474,2.4308808599712446,2.323180747735583,0.4502089640761225,-0.02163939716689592,1.2177418098731587,2.571246278747654,0.7808988605917206,1.6707916217747865,1.534982503894059,0.7159582396371764,2.0794642879362075,484.4545593261719,-0.0020355206710044,-0.011099374102195,0,1
2020-06-24,0.5889811023139683,-0.09450607469402891,-0.4773859839392836,0.6745578317528007,0.9323881506254638,1.2211509723009504,1.1401639086608555,0.018552580739197386,1.2672735973757343,-0.8861637273317107,2.5011348269197673,0.163879870764228,0.3618442655891529,0.3925017737836243,-0.36240096463303767,3.0791653789614024,-0.025565031321051687,-1.413227211910427,1.621534617302084,-0.24606675126903835,0.62598799448732,-0.27975577575345173,0.5932577368425647,1.0103357010699936,1.0480667258319383,0.6042330417939572,-0.40292768029780385,-0.6379065967716419,3.4078078988369924,-0.9444815666807816,-0.14926967711810474,-0.20161987838865641,0.051992676217997004,1.2103242544588229,2.4389386176625765,-0.6898050729523649,2.6374766425131115,1.772123859848344,0.630636631660317,3.5089812806533507,476.8402099609375,-0.0158421929648257,-0.03234031693495,0,0
2020-06-25,0.3820290218681841,-0.17400176217323196,-0.6840758774267816,-0.04475293199148917,1.0464863404746134,1.2069416508367998,0.8351965469027801,0.1226533291632454,0.9255993515223109,0.8442758831320615,2.1815641391096317,-0.43804054304212353,0.8606163596603834,0.3420236824008005,-0.4872219505323477,2.94070077540101,-0.025565031321051687,-1.413227211910427,1.597829824080517,-0.790592821652743,-0.06194203886801941,-0.583034567395912,0.6446036132022916,0.011023010330398302,0.7572920919464571,-0.025748667970971646,-0.21990485575963212,-0.14048899456668382,2.539067392788166,-1.4051999157331754,-1.0813751904024245,-0.3740356110153292,0.050118458885701975,1.0839358241175407,1.9578336050530247,0.2374228590809177,2.55659018533703,1.3272222043546342,0.7495700908780946,2.3037694977139114,471.3409423828125,-0.0115997438396455,0.0433067278100904,0,0
2020-06-26,0.02128401120351696,-0.23080690049932157,-0.5560561397192,-0.015117880969696485,1.160584530323763,1.0804168275541988,0.349936677103073,0.10175589694986147,-0.31371852791303023,-0.6368694091800141,1.9251665004342504,-0.4263845218391039,-0.4600703030007292,0.33711001618657743,-0.9154477422073114,2.7416036504640227,-0.025565031321051687,-1.413227211910427,1.5794048881825122,-1.0434780386781501,-0.573091513637854,-0.9835936771342639,0.6536802327902729,0.05193347633470538,8.646310912263068,-0.30920411579867263,-1.2564234372951468,1.645527761701721,1.2496816545559737,-0.7043935173107811,-0.7838934289019877,-0.027570832890801457,0.0025145373259063413,0.9964020019478017,1.903709474164327,3.286613603954787,3.7477221142079484,-0.34116206952505257,-0.36072131598238055,3.8089041455679524,477.0282287597656,0.0119939675997174,0.0564157535589121,1,2
2020-06-29,-0.10088294443190116,-0.17019568614802988,-0.07360107074315456,0.293285994337636,1.5028790998712116,1.0587658654023024,0.20961684995505353,0.14724875297229106,-0.1267389439550975,-0.13848397508506935,1.9926537963455808,-0.4282297218242472,2.6512964367916525,0.3179016764652246,-0.8855553481337152,2.6115006180355955,0.040294919403506005,-1.413227211910427,1.5995485703085819,-0.9098770487357515,-0.2125009727365146,-1.1243246011672374,0.3768588301661464,0.48146301473996755,8.217950399342133,0.02804600379539588,1.3544142356406492,-0.11336754631056761,0.6001464253957619,0.23860596773709278,0.7894716276920302,0.07886339479921933,-0.24396580147232685,1.1164028626623121,1.341415336743702,-0.04360237488872318,3.8212605426640107,-0.07463829458778802,-0.3045452018130255,1.206754711333927,480.0833740234375,0.0063841157735633,0.1172025699684199,1,1
2020-06-30,-0.23320515286728077,-0.13811225707646524,0.13578747411265943,-0.3024761747097637,1.6169772897203611,0.9714839272270541,0.06719320937917204,-0.6765598229655609,0.010593886024576123,1.651007857186084,1.9860536152608133,-0.4138566843678374,0.16920317046118546,0.3382267832941936,-1.1897297709231285,2.5100578515707648,0.040294919403506005,-1.413227211910427,1.6243341075017372,-0.6129828845545473,0.15333877788842135,-1.16225485047961,0.3770055481599249,-0.3600662574944242,2.0956586796799845,0.18519377561941552,0.19727860807628536,-0.7730528827187322,0.8115889240656335,0.6324688447527218,0.41926657005841933,-0.8050645615732727,-0.37517504531768653,1.18504848247458,1.3865197553102924,-0.14738155194160626,3.167395428946309,0.12053187550428483,-0.2952991114125364,3.4301186422792553,469.0377807617188,-0.0232764635037594,0.0921545126893324,0,0
2020-07-01,-0.25653041802946286,-0.2541236855672302,0.7585688789962693,-0.7372439755000489,-1.6918702159049768,1.1967930204316168,0.04401114405773422,-0.3672424796531774,-0.0654951785768567,-0.11130975627477785,1.5819998995319453,-0.4279632098803234,2.254302582009093,0.3645825960932216,-1.0322117440422645,2.2882388392159334,0.040294919403506005,-1.2252827727292541,1.5837261974529393,0.3348519184881607,-0.5566322644920947,-1.5061560576033255,0.22413394391356695,-0.9853642519831796,3.534943460913775,-0.46919295976526065,-1.373705189389511,-0.570347884817719,1.3826362478773984,2.138944020750909,-1.5639723574173152,0.977505941743286,-0.4050411512356089,0.9932612542593606,0.36416757685771095,-0.8873157078641571,3.9382538597610357,0.011401069476414276,-0.2241012016893194,2.5573230984623647,497.94427490234375,0.0598048517802147,0.0996825640144228,1,2
2020-07-02,-0.17250287717173668,0.051909778166344005,1.0613520171111392,0.8541769565761197,-1.577772026055827,0.8754062340568932,0.14590894338843013,1.2114338846178154,0.5765987363718432,-0.7722786510112007,2.2750778563310643,-0.10283089328674662,-0.6805664490584107,0.4119334123968567,-0.1622075450397678,2.382598673928049,0.040294919403506005,-1.2252827727292541,1.6583107469890348,2.0647081601301007,1.6334954794450658,-0.9576918346873972,0.5752649386857422,1.2850015579010845,2.321496551093369,1.0912720318651543,2.272430395655109,0.5569639783716896,3.3291260768327335,4.585069731228337,4.055203888391848,0.8690791698374739,0.8533904828402393,1.5385321892857955,1.4887519470615902,0.842454216518267,1.6332375005924877,0.9242876470187729,0.5881956781610137,1.2619188681376199,498.6963806152344,0.0015092819091762,0.0561616335488026,1,1
2020-07-03,-0.09081141319797945,0.05998263130986393,-1.0047359031624372,1.1424049876176727,-1.4636738362066775,0.7272300356567657,0.2515696306792541,1.0630220786854543,0.8056177071846691,-0.5691792473626655,2.175372390458258,0.10345556209503334,0.5633014277944228,0.4275681519034822,0.16086052530258188,2.4361086627226656,0.040294919403506005,-1.2252827727292541,1.6943628517448515,-0.0952692189472581,1.2015682519064979,-0.6253264615853904,0.5707698024192545,1.6736263217970353,3.8369156775539714,0.962090709094312,-0.04870161340534608,0.2889242284319043,7.508978478713212,-5.184883463180943,0.09534894826852852,-0.5772266413540305,1.3539447129782058,1.562623651099724,1.3399120513566842,-0.6381178674710692,1.881954392965324,1.2327853329544987,0.5157597950811833,0.6093517901484494,536.3453369140625,0.0727807840092252,0.0448778822499077,1,2
2020-07-06,0.29775118480083035,0.45716277651071346,1.4567244150780634,2.529432985331005,-1.1213792666592288,1.0702673712177535,0.8188895608113821,2.063486270681168,2.0493208836536514,0.5603260411625549,3.075926255911456,1.9362981587713097,-1.3643538864900353,0.5975400511530099,0.982678068608747,2.8337689059062776,0.1061548701280637,-1.2252827727292541,1.769916405203652,1.8226326676051825,3.3751916179938752,0.5370111709283547,0.9014135538096446,3.660565166892143,1.2169859402582814,2.7137851305738545,3.413091703742191,-1.128263693626479,2.7686647132688744,5.3294885580626,5.284812624339373,1.7061038757659124,6.8542921659040275,2.2691000569105273,2.9456043626481434,-0.13992531025338842,1.7048920383558446,2.9683237767273503,1.2861510316158604,0.8217812432793026,526.4278564453125,-0.0186639415055241,-0.0261020919665352,0,0
2020-07-07,0.46089952277781626,0.35125843181365207,-0.902303755679049,1.9476581379009525,-1.0072810768100793,1.1331909445580393,1.114255003085182,2.433549972499346,1.1580217391364904,0.2917647627995174,2.6565161377187145,2.922016884699039,0.7899870349808036,0.5727478758935762,1.261208453678862,3.0108155017167606,0.1061548701280637,-1.2252827727292541,1.7283266415781848,0.05132344228700611,1.7033683424507942,0.8922250845080225,0.9703586459823496,2.8541049896350064,3.4555419597087877,1.8962785514941285,-0.39839289502508296,2.841376800185231,7.628186659241587,-4.569297906640889,-1.405305688889972,-0.20651046794930666,7.437929083343968,2.088410045271441,2.3908295806406348,1.648873982523459,2.6745405531066884,1.7847167144319425,1.3375057217707955,1.395494056324372,518.202392578125,-0.015748412178669,-0.0267841708421374,0,0
2020-07-08,0.42239514656867994,0.26420710345057896,-0.885062863559193,2.1209781520911504,-0.8931828869609296,1.1649913630463797,1.075574087514281,2.2787359571788754,0.9368904111275388,-1.1281806002078634,2.2941444530096295,3.3147346752890146,-0.6946016476048478,0.5738646430011923,0.923539131884539,3.030276716426623,0.1061548701280637,-1.2252827727292541,1.704963156845464,-0.883212812125301,0.18439653355067434,0.7659165548231016,0.9778112971426195,3.029422007046337,2.576782665664577,1.2299595058618464,-1.0706578238893758,0.05600377161761002,3.449915039268798,-2.4488084970843342,-1.1673271472617064,0.06225089241651412,2.656744690875717,1.938675810458734,2.3291890228168475,-0.11276160795924615,1.0743649387475014,1.4615346318453357,1.415015479624717,3.351069555530616,526.7098388671875,0.0162839213145945,-0.0019974641613784,1,2
2020-07-09,0.40988291490126494,0.3529203375685271,-0.5255885690475521,1.136781665505799,-0.77908469711178,1.2468601477180221,1.0834453332295881,1.709351735551821,1.459759644463423,2.8491836746776626,2.385273000331073,3.6179759440010626,0.24138013817627096,0.5562196681712139,-0.13781882563837447,3.096916636117085,0.1061548701280637,-1.2252827727292541,1.7235890667513583,-1.1240213876011511,0.4060816862996029,0.7877611989911915,0.9838033622649519,1.7612886248326973,1.2725270298442377,1.4132319117273435,0.5897800212727652,3.4613692238147165,1.2076934200391927,-0.6313257815261324,1.1861211300801997,-0.2156220454378026,1.6566710304718368,2.0904573122453063,2.5261408840217214,-0.7734747054599075,0.7794673588554826,2.1813507567716384,1.324453190658124,7.550432339667412,521.5866088867188,-0.0097744693897186,0.0230223933778707,0,1
2020-07-10,0.5025101253815742,0.29686926157437676,0.38687264612998373,0.8885229587875599,-0.6649865072626304,1.365942504381612,1.265755194143608,1.8091423921953824,1.489974247801659,0.05839110962679945,2.123226529762311,3.152219525418545,3.319357947058607,0.5769916454321614,-0.0617919917865081,3.060573534336226,0.1061548701280637,-1.2252827727292541,1.6976077303721737,-0.6471248659549851,-0.38028029782381345,0.5369859166723263,0.598266451456486,1.3960407280349225,0.6155010071603219,0.8386514117150093,-0.005537203764652242,-0.9078765459241599,0.6248705211941581,0.9980984192550687,-0.7310045393928706,-0.1430117797752005,-0.10247677879244375,1.9877229807604337,1.3429195982900624,-0.570453901979174,8.780346000663728,2.1981403211710218,1.3111175535345874,2.78799211503588,522.5267333984375,0.0018008097927821,0.0636694292954922,1,1
2020-07-13,0.5746325435298862,0.30519413135192885,-0.902698929163242,-0.6105139984909049,-0.3226919377151817,1.2170894553107168,1.4196117882949526,-0.4300202475485433,1.3219460275225636,3.470382425619408,2.0358652604260232,2.6307179814057884,-0.04229822315572954,0.539244862665093,-1.0765514830466119,3.005874645242357,0.17201482085262138,-1.2252827727292541,1.711902882334146,-1.2150573099228426,-0.08176540769477818,0.2885523892741382,0.5962138909047068,-0.8860116182334354,0.829381975721534,0.6332055466332454,-0.32808201257634556,-0.7685720195427379,1.529745090167705,-1.5675890256428417,0.1217933930230871,-0.622836715950018,-0.49514436282129054,1.9996353763410335,1.3820138037866059,0.5586142641142894,8.345911686728906,1.9861860369520565,1.3209048466650717,7.670196950649921,512.5150756835938,-0.0193460203811263,0.0706615018797728,0,0
