Date,bb_width,dist_sma_200,volume_change_ratio,roc_5,day_of_month,atr,rolling_var_20,rolling_vol_5,roc_10,return_lag_5,dist_sma_50,rolling_var_10,return_lag_20,High,volume_momentum,macd,week,month_cos,obv,volume_ratio_20,dist_sma_5,macd_hist,rolling_vol_20,momentum_5,volume_lag_10,dist_sma_10,open_close_diff,return_lag_3,volume_lag_1,volume_change,price_diff,high_low_range,rolling_var_5,dist_sma_100,momentum_20,return_lag_10,volume_lag_20,momentum_10,rolling_vol_10,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,0.7054864208547091,0.7434846176688427,0.8533568231332211,1.282401502521465,-0.4367901275643313,4.308489883109261,18.423656957692504,0.25254559261102855,1.6923091904872123,0.3411452399457861,1.658380820268916,23.325769970526906,-0.3031367879517449,5.091857762632206,2.0844306791920086,7.209356181285595,0.1061548701280637,-1.2252827727292541,3.9274469349874135,0.14977765295588613,0.2335206679769392,4.897579135402187,-0.5538871109593547,5.699017733162123,-0.13877531638433088,1.1332327021156303,0.09168389714406641,0.45510598986846645,-0.7978476422389765,0.673451650157674,0.17945524513033265,-0.4415330401197843,0.4762371025145166,1.4072943816757273,6.0468508789671285,0.14700974087903304,-0.25516198950434804,7.208622146735256,-0.08980473748974586,-0.8548138976572227,1511.2393798828125,-0.0025176532499618,-0.0065240289805314,0,1
2023-07-13,0.7737024329675104,0.7224924202336277,-0.6748863529755066,0.1728611398591499,-0.3226919377151817,4.560187480195453,19.815732111796883,-0.9935600425804981,1.7388801495893225,2.3120619073202304,1.559847019124112,15.297336892979448,0.17931122486934298,5.15953395841303,0.8167260718496686,7.2982457023975575,0.1061548701280637,-1.2252827727292541,3.919048794098379,-0.5488637979752675,0.02767317776917182,4.151047203117471,-0.5395889510265198,1.0582789577197302,-0.2092926038361786,0.7328889664238863,-0.24810205908758695,-0.4071821428772341,-0.18938218274724689,-0.47925737899306914,-0.5462410969476947,-0.48810835685953735,0.004883909195047669,1.3698830328869795,5.755322843731983,-0.2685367452881661,-1.1737351210088502,7.3571965747590164,-0.11578319534289454,1.4743494377258057,1507.24365234375,-0.0026475085864923,-0.0034238474514428,0,1
2023-07-14,0.8179211257309457,0.700992094461465,0.042935106498634905,-0.09021804314827368,-0.2085937478660321,4.737458759229018,20.822785131883073,-1.0883850306151825,1.0182331341047401,0.4582698662479817,1.4607112616738143,12.189790456272156,0.47776194794105575,5.034902640143785,-0.6615815666755182,7.242969499630108,0.1061548701280637,-1.2252827727292541,3.909226184381645,-0.3058216363279204,-0.0770974495436503,3.1782976271578263,-0.5284831166855113,-0.11048092192919393,0.6354310520572862,0.4536270652719005,-0.470964292958068,0.5365867810884614,-0.6333635342068974,0.1989547094599197,-0.5724237155165646,-0.8426360443522849,0.011984126339990565,1.3328925864754102,5.192516222656693,1.9538068946532934,-0.7091842065448052,4.65532754399428,-0.40025374678557285,2.1871516217233316,1497.254150390625,-0.0066497227951594,-0.015016365172029,0,1
2023-07-17,0.8316895328170787,0.6553807814428821,-0.6749741801597924,-0.05811174536450947,0.13370082168141664,4.663708052950259,21.285574208066663,-1.1256807860787683,0.7552356045260286,-0.40569603171858953,1.308389573201921,8.887518576507786,0.36968212448361,4.999612690483828,-0.854656085745659,7.014168625173856,0.17201482085262138,-1.2252827727292541,3.9023565199939445,-0.822929663983308,-0.36332245236014177,1.9480995142865094,-0.5028399726293846,0.03297510651551411,0.35458434578206943,0.1110562123339686,-0.6774778575915021,0.026487092808418523,-0.45812344158112983,-0.39086285417134575,-1.415435357713338,-0.6757615304324238,-0.054407329427099395,1.2598691831505664,4.530547430961386,0.45475648002820884,-0.4739925663221987,3.5913580505155442,-0.34405644172158756,-0.39716966359509437,1495.69482421875,-0.0010419999312997,0.006843591915647,0,1
2023-07-18,0.8179157621778875,0.6421371905607737,-0.6796724430542838,-0.32038272265708945,0.24779901153056624,4.565600633699062,21.260647429634503,-1.5149885412091133,0.7765504725437729,0.539909195701876,1.2348000925175604,4.185571966589825,-0.05852969108201419,4.9243426964897905,-0.9856729113411331,6.738105868955123,0.17201482085262138,-1.2252827727292541,3.8975732058188948,-1.196220597117226,-0.30658106167960164,0.8408328965270065,-0.5025846088662785,-1.1462040032992262,-0.7804480103471421,-0.07409678467474448,-0.007296011467891358,-0.1364039294284014,-0.8213987923055163,-0.27409688186467396,-0.22974903747323752,-1.0832398918559285,0.1929419210685416,1.2359946071155958,4.520770218989716,-0.1295937004092634,-0.8478716222420323,3.6724635554099527,-0.35096278290729555,-0.795167722891813,1505.1968994140625,0.0063328555823818,0.020029950512724,1,1
2023-07-19,0.7826562587788266,0.6719879685951992,-0.184101944884709,-0.2076112663851706,0.3618972013797158,4.591311873944294,20.87266256084187,-1.3299634733882562,0.7593926665742106,0.028816999832231883,1.2580662424376523,-0.2473926434164314,-0.224343519082955,4.957175540394416,-1.47632043357775,6.541111907811384,0.17201482085262138,-1.2252827727292541,3.902456507916426,-1.178526265256863,0.016756814305855426,0.16097863186702197,-0.5195690041476971,-0.639425700529122,-0.8586692212452021,-0.050396014981424334,0.4891461697156404,-0.14260844124272568,-1.0780644331429827,0.020492705952549133,1.3260135734239056,-0.8021191938419426,-0.13486755268244086,1.2782117214564828,5.012906808325689,0.3395182866214958,-1.0954484899899335,3.6273298489365575,-0.3518695261129659,-0.1838621167721524,1506.073974609375,0.0005825282791266,0.0002589974041758,1,1
2023-07-20,0.6654812439133709,0.6681744743106065,0.42937383314744154,-0.1430851731212735,0.4759953912288654,4.0121391381715314,19.08395606070117,-1.3295473588404978,0.017086352103329105,-0.13439096158248298,1.2074354200486332,-0.34048045576978014,-0.7878953391537539,4.97616058122389,-1.5539481120272085,6.32023889017204,0.17201482085262138,-1.2252827727292541,3.9094041870925,-0.7868317931175669,0.07072462342339356,-0.4451051371281205,-0.6061167097123512,-0.3480742775457493,1.4864091224914564,-0.05692612127171707,-0.1141121594441762,-0.33383497073771656,-1.0657637829242064,0.2851766459607237,0.11292564057008952,-0.8724515708127989,-0.3077869718955967,1.2689512509789793,5.725838926959589,2.309672202466412,-0.5447025936837969,0.503544324328266,-1.374099198950184,-0.6299158490359091,1484.7794189453125,-0.0142400263070784,-0.0654816004935149,0,0
2023-07-21,0.49853340902607873,0.5786423419367369,-0.08647817293237019,-0.3833466741886134,0.590093581078015,3.8673451282970777,16.507102264278142,-1.0440226572893216,-0.34240299082333736,-0.14060754559604005,0.9720624871973025,-0.0656327851944753,0.1423861000415479,4.971023343469568,-1.728241536823601,5.856773041481668,0.17201482085262138,-1.2252827727292541,3.9018670046350876,-0.6879228137885431,-0.4047589017659171,-1.5618798981181112,-0.5297174840838178,-1.4234784620017622,2.204081833403292,-0.40761391737777375,-0.7688541585174817,-0.06589694300712785,-0.8118013069306439,0.08645053995756137,-3.0054671533078348,-0.537209964402681,0.21111000140902916,1.126441347372691,4.907411315893352,0.45659758529044525,-0.9505582003084345,-1.1082429574675712,-1.3021136735433845,-0.45385778465778426,1507.535888671875,0.0152102342925167,-0.0372456016493337,1,2
2023-07-24,0.28948390249554734,0.6608437853834044,0.20565686668778052,0.07205170869917074,0.9323881506254638,4.099420250415515,13.486322039382479,-0.7632773506833558,0.006415414900078892,-0.33220614703347195,1.1142369707338098,-0.09744651155772067,-0.20511337280553668,4.9906785536228995,-1.579411683038681,5.6583416127879556,0.23787477157717907,-1.2252827727292541,3.9114859800816535,-0.335046734895144,0.1811449676530456,-1.7649359308154602,-0.5323611554187396,0.6122175235269701,-0.39789793649605454,-0.006557710571207888,0.8319375384827467,0.28647500708846385,-0.7392798114678785,0.2875232847745795,3.1902160155274406,-0.3009801517577288,0.4210728970285201,1.2453759048258932,5.80345140394077,-0.4070339549018767,-0.9722334885023252,0.4568518399232934,-1.1687583361776397,-0.8188288031415735,1525.95556640625,0.0121443586657772,-0.0474270359312294,1,2
2023-07-25,0.1307516622931455,0.7251402046092434,-0.31142841258645465,0.3516096098080691,1.0464863404746134,4.12310135161408,11.395513303820175,-0.6844082385693347,0.015120001466104597,-0.06374678880185491,1.216725873887435,0.1731390819901343,0.8369967202280404,5.046516909003705,-1.2790018240330252,5.625535263834276,0.23787477157717907,-1.2252827727292541,3.920503790451965,-0.43461583720188246,0.5286195594335695,-1.495959225133259,-0.5499061552311826,1.8542383267161615,-0.7986154883857622,0.31170949785341806,0.48448942726731126,0.011723313068568213,-0.4831748064634026,-0.07398141475880608,2.5802554319889226,-0.9341116307867325,1.7971209818690435,1.3343623612226645,5.639882239921115,0.5382053200430306,-0.38942097954601484,0.5019855463966888,-1.1602344518441394,-1.0766924874225234,1505.5867919921875,-0.0134380975261663,-0.0473430405142611,0,0
2023-07-26,-0.09430774190888638,0.6390212137967045,-0.13630080191725433,-0.06617130413633379,1.160584530323763,3.605500139702597,8.61428881727259,-0.4812007071263053,-0.19962491616137576,0.28931077597429405,0.9901618091521841,0.10009057751692048,0.1501134399793472,5.066618716940795,-0.9291748294497147,5.326785379005714,0.23787477157717907,-1.2252827727292541,3.9110151226913468,-0.32671460817510695,-0.04728905035657016,-1.973509708989902,-0.48259796034229147,-0.002721950075890178,-0.18313287429065392,-0.04785200308170705,-0.7533477852742443,-0.6965010657344931,-0.5571309517981022,0.07046406303816824,-2.8752579866020582,-0.30084886385860626,1.795881050813402,1.1923721484109102,4.841809503458839,0.02731091861116383,-0.1293055509607652,-0.46773238494650443,-1.046422052479071,-1.0643344212079904,1410.6134033203125,-0.065158069618564,-0.0393099583219241,0,0
2023-07-27,-0.33549412967818876,0.26510499852903596,6.890046603683485,-1.3974137967206635,1.2746827201729125,4.334202775217022,5.965493142991792,1.2435043855635468,-1.1030586931270356,0.014024494014362565,0.15413534645281948,5.893904831447086,-0.26935617343592577,4.736055653086427,1.3149773196401877,4.061269412206474,0.23787477157717907,-1.2252827727292541,3.857360423758639,6.257972310072038,-2.2120589266609483,-4.873790115458046,0.22441938337045125,-5.9613908945841345,-0.632234460162315,-1.631279074793947,-1.6481058510198896,0.7106377912981532,-0.49920543522218475,5.957999493691731,-13.368238542122766,0.4225086083058577,22.61603290842954,0.6158381296798932,2.0322120661334333,-0.13583388076110606,-0.2008227157568175,-4.538072182823852,0.2893660500454507,-0.8091865193885863,1430.4951171875,0.0139959725371026,0.0149152830252055,1,2
2023-07-28,-0.4126267672802917,0.33721281880259163,-1.1368577182405661,-0.8363414284599491,1.388780910022062,4.206323837627255,5.2125938425042015,1.4452293475817675,-0.8685106796483576,-0.6955778861622594,0.28161368749635635,8.393163174178586,1.9739683607704648,4.606510668602958,2.051575859593924,3.225557715624701,0.23787477157717907,-1.2252827727292541,3.8786522145624054,1.19768383574295,-1.344751564931717,-6.074456841386865,0.03530423694820806,-3.401614461508853,-0.4549734034810157,-1.122794455545987,0.29514080074302007,0.5641496911122491,4.934159790470726,-4.353593357622228,2.7858877091032537,-0.9055815391039004,30.021374490789416,0.7202143424426631,0.860324966524284,-0.14204805893526704,0.6558784292908957,-3.471977083074784,0.38637858938372716,-0.7363265138632068,1437.7069091796875,0.0050288000106209,-0.0021484641711192,1,1
2023-07-31,-0.4662927750132281,0.359940499020295,-0.9457625040781773,-1.040483555552771,1.731075479569511,4.149489855495712,4.7153000184077625,1.3135167054667516,-0.7015850570077217,0.714298859223028,0.30342205370795766,9.851547892611876,0.4607655811907514,4.642247216046673,2.2561294112475605,2.60673462557537,0.30373472230173676,-1.2252827727292541,3.889766550987329,-0.333381731173889,-0.7428739118460858,-6.4700370458612335,0.026500090332930607,-4.367969601913318,-0.8224382431235718,-0.8792386319910178,-0.018882735365223512,-0.658184761388794,0.9528308151561905,-1.3643010927339057,1.0038901048408653,-0.8962194934884816,28.59541969288906,0.7475268522920576,0.6482992527568574,-0.33357251105491137,0.37104954688630337,-2.7039628359686896,0.40807289466318514,-0.47902608230655275,1455.3956298828125,0.0122283540827453,0.0344460261182638,1,2
2023-08-01,-0.5676519852363572,0.4225639650787804,0.8532152893165204,-1.0388078999732386,-1.6918702159049768,4.092655873364168,3.834290502111648,1.314809911539332,-0.5095255106089697,0.567525735237735,0.4103043712970663,10.055631700614478,-0.12910138302808732,4.753923926808285,2.5492842563061653,2.271873714674759,0.30373472230173676,-0.7118090158862511,3.9086649955047714,0.7611948035682633,0.18179228100618153,-6.046834254983845,0.04202204270405941,-4.413410497931458,-1.0820638917232477,-0.4715754424558369,0.6353059049752027,-3.129374521144518,-0.2992134650421741,1.0558594487518276,2.477447877896862,-0.5146370751326462,14.190402296340656,0.8364881508089189,1.3220873817677576,-0.06521704751833497,-0.780076637846393,-1.8445638700557578,0.4649841064815034,-0.5533274342483169,1447.5504150390625,-0.0054050153338293,0.0042431612272999,0,1
2023-08-02,-0.630414503009401,0.3867308800455103,-0.5793620415877446,-0.8779008229124425,-1.577772026055827,4.03040708586649,3.3262234978703096,1.3104902433223349,-0.6795356409232919,-0.657187029285472,0.3059753143872312,9.856472253575594,0.3444394370694443,4.722654447795033,2.6393942964724335,1.9025716215044521,0.30373472230173676,-0.7118090158862511,3.894264372499083,0.02606538284209287,0.29464718557412684,-5.797984689207125,0.04264012494728058,-3.6348671036113176,-1.0696213837162258,-0.5125875156577188,-0.22935735766155943,0.6526201417471899,0.658398099785322,-0.5990211580417155,-1.1138459296603753,-0.5736810845266901,2.7565513972330877,0.7753511243057832,0.7348689678622443,0.28770388276585285,-0.8594069614094378,-2.6190966430575386,0.4439529722513863,-0.4951315375579527,1431.810791015625,-0.0109328282714343,0.0327506689712633,0,0
2023-08-03,-0.5580935853420669,0.320770329114995,-0.678556337875334,0.2427380697484847,-1.4636738362066775,4.432985806242089,3.9038026888273447,-0.7539208919487634,-0.8443949186669845,-3.133185015057119,0.14071150983919245,9.692253944867705,2.3331933525953596,4.742979827272222,0.5019955750004363,1.4298820630534714,0.30373472230173676,-0.7118090158862511,3.8842267602945957,-0.5265272137925694,-0.2945777225380263,-5.8682095327071195,-0.3078392578457997,1.2908030884631865,-0.8127300743275971,-0.673164477992941,-0.4875191791293274,0.22416699251083003,0.1050699798527144,-0.5808566156879889,-2.224177815212758,0.1468257211901916,0.6619789431584174,0.6702684080292771,-2.0345614648495167,0.012524137543927005,1.5189226713517476,-3.361009535218446,0.4477535217762542,4.963595117749976,1427.425048828125,-0.0030677746592219,0.0505987377440175,0,1
2023-08-04,-0.5007169744309237,0.29854522035074266,3.798307052397255,-0.11648166167469351,-1.349575646357528,5.207018853244446,4.376651415720524,-0.9212568933558505,-0.6844751814537774,0.6561683239776933,0.07137225606818962,10.099562479456274,0.4626240681189657,4.7469997526224885,1.273095673133199,0.9975156321149862,0.30373472230173676,-0.7118090158862511,3.847795660753737,3.4401801552716074,-0.4057876550613043,-5.819355402588725,-0.33293048309004436,-0.2178149288230762,-0.7393722215370788,-0.6497537319004455,-0.5054261373021589,0.5681630075523114,-0.4316735431095238,3.5633075295814827,-0.6272784475346231,1.2019652923485473,0.8610224138261281,0.6298399634106688,-2.6484056009734065,-0.696803624070786,2.2467713931415485,-2.6060541409936775,0.42560064975460354,0.9636824120239084,1488.093017578125,0.0416232903000041,0.0543456376104554,1,2
2023-08-07,-0.5047178372395434,0.5262449078677875,0.009444188584482231,0.6614858993814173,-1.0072810768100793,5.886327495452545,4.338301905587691,0.21445302643803066,-0.2992169542410081,0.2268815278833252,0.5290369596111968,8.919895965897023,-0.4091609194983963,4.874534774430824,2.2946966159063527,1.2659517993899674,0.36959467302629445,-0.7118090158862511,3.889606903634544,3.5983658715682334,1.0766221673222587,-3.9548158879169617,-0.05005923751038509,3.105357933232966,-0.4803136743277312,0.5480515618831264,1.2779121185368596,-0.27436261976978915,2.815289167201387,0.73194661285192,8.522387839496282,-0.03215976958127065,6.019712796891399,0.9653971013129703,-0.3144867064741549,0.7125274941645613,-0.39210231746386215,-0.9133575641130005,0.7914899305688694,-0.29420606078219463,1461.584228515625,-0.0179745108082184,0.0129810098129654,0,0
2023-08-08,-0.5233232885316337,0.41827016243223386,-1.177529582323212,0.01735501310818902,-0.8931828869609296,6.204330854404699,4.157522486706804,0.4277317639976149,-0.7377183900585826,0.571546860439727,0.2800385768540056,5.000265290721611,0.5450022522400787,4.887935979722218,1.9604748986771992,1.1902024440246948,0.36959467302629445,-0.7118090158862511,3.8741288382731014,-0.032131557730486,0.264746664687528,-3.3597214772345296,-0.03129646665783026,0.3577621654133696,-0.5551227221527661,0.16483650218992038,-0.9337094362025943,-0.5384825365564921,3.477161718498093,-3.541140870799015,-3.7388380071893277,-0.043269138184865136,6.2966336470112045,0.7894781263500754,-1.7192698065873822,0.565811171883098,-0.7985017158345937,-2.9193521544232377,0.7928863458330979,0.6678753670659312,1495.7435302734375,0.0231024924101341,0.0461926959712503,1,2
