Date,bb_pct,rolling_var_5,volume_lag_10,volume_change_ratio,rolling_vol_10,week,volume_ratio_10,dist_sma_100,volume_lag_1,volume_lag_20,open_close_diff,vma_5,macd_signal,rolling_var_20,day_of_month,Volume,volume_ratio_5,return_lag_20,return_lag_3,atr_pct,dist_sma_200,obv,roc_20,rolling_vol_20,dist_sma_50,volume_ratio_20,rolling_vol_5,return_lag_1,volume_change,rolling_var_10,atr,price_diff_pct,rsi,momentum_20,volume_momentum,high_low_range,dist_sma_5,macd,roc_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-16,-0.09507648590687431,-0.24506686183487833,2.513541681204962,-0.19867688822106644,-0.8351541144153107,-0.09088049345112308,-0.42723170380403586,0.5649635643673707,1.7170070548211176,2.299561358682349,-0.5203276945465749,2.949738380578923,4.60818194615796,3.623243508196925,0.020046525449030586,2.1023649896691934,-0.1817952520690877,-0.3743226948540848,-0.1751559163501034,0.12419118602755538,0.06891664857514156,1.5802184402346224,0.702084954606125,-0.609394758602334,0.8337631421605278,-0.2780194332436446,-1.2704462045247598,-0.2195987062726139,0.44707761245284944,0.87955594892356,3.3102721610629424,-0.28543094857541285,0.52477772888347,2.5078999952198395,-0.3739837595211821,-0.5069898937670185,-0.39830144700346454,3.487094446884421,-0.771521575894823,-1.7302238604055211,3022.190673828125,0.0166304348475587,0.0357327115897478,1,2
2020-06-17,0.17853211257689408,0.011697614268961827,13.92220513259115,-0.022077231240753874,-0.8483793119636044,-0.09088049345112308,0.2546021535403628,0.7273962392679529,2.110391476912411,1.4533799634067492,0.7390525705693308,3.428216645652283,4.39032913264609,3.007244233355889,0.13404913023904436,3.8059832634687725,0.33129798293601453,-0.16001984566535288,-0.13150434407365677,-0.06583558618258063,0.1719657364332071,1.6122978098688185,0.9609372810396493,-0.5663671837709553,1.0164209856494888,0.08550000706862115,-0.7405479798683099,-0.27617847527445677,1.9053499853523543,0.3475218238797488,3.080681187835636,0.9841822608700215,0.2989417377923552,3.20726165895967,-0.2359094985236415,-0.37254695384539166,0.44431709523943846,3.345990549413478,-0.7788697736498165,0.4737139253676013,3024.678466796875,0.0008228367610607,0.0131285176840281,1,1
2020-06-18,0.13736041502789623,0.2505943205410951,4.784817407224153,-0.33969976805749913,-1.0379559318625347,-0.09088049345112308,0.055399366794218786,0.7246157382433183,3.8221121298788714,1.0237150646556696,-0.12389989561498192,3.6563065849699328,4.186309361566657,2.427801866757068,0.2480517350290581,2.9426507206931456,-0.06719750996632785,0.4389744698082758,-0.2167386782494411,-0.1567965842649042,0.1661970163598996,1.6384849432646027,0.8643656412585946,-0.5655731731773903,0.9428529465720299,-0.1276035590456349,-0.76343119215878,0.9869488957929298,-0.9475766843786146,0.2111822997642915,2.939928577762276,-0.013177719841692592,-0.020942078919857506,2.9684731795203083,-0.18918517128352563,-0.4420313070623878,0.3778923757231946,3.204507322453272,-0.45017385390340586,0.6934094769730177,3055.154052734375,0.0100252239137151,0.0134655439635105,1,2
2020-06-19,0.33896094244314917,0.9022346744547244,4.310781959744864,-0.3163460149108266,-0.955257354434688,-0.09088049345112308,-0.04320882549199788,0.8176555305338381,2.9546735923999385,1.6159627390892424,0.3676734147293293,3.0572326668105756,4.016826364653286,1.6887749883489978,0.36205433981907187,2.450096686816039,-0.0707229797099968,-0.390414455656187,-0.2735179315276998,-0.2206087305992025,0.22470704735171634,1.6613104001522176,1.0836201345098821,-0.5907283139366035,1.008697931923814,-0.2431494284071859,-0.7139921760302778,-0.003162321310554263,-0.5354909171838309,0.05217317355067384,2.876842422163241,0.5655166546509415,-0.17914850550715997,3.5492884544451857,-0.42752297208203127,-0.5657303785137621,0.699414272481255,3.174689743538123,-0.352558921326506,1.590800422362046,3039.73876953125,-0.0050584371285558,0.0051778345957172,0,1
2020-06-22,0.13898531007076412,0.7153355371419635,2.436787546190622,-0.2878006159119289,-1.0499273090431012,-0.02500092580990984,-0.10480922116863427,0.7520850573164853,2.459776980021517,1.862435037408167,-0.4020568964055797,3.1844545549787213,3.8554021781800096,1.146317053602438,0.7040621541891132,2.246854057708941,-0.19366289935424422,1.088315980252207,0.9940628696982693,-0.24449679331415786,0.17863912443239013,1.6398720722387576,0.7590446284221272,-0.6231617950640748,0.8699172623704773,-0.29076060947530824,-0.6503246007166211,0.5732305433179163,-0.2139482459351049,0.03452250338727309,2.819614998569491,-0.38024348647260653,-0.4397296219051082,2.715498782921344,-0.3884978751879105,-0.6968215932031563,0.2055168732598718,3.0517604029633283,-0.2317549125514195,1.393195162328597,3080.476318359375,0.0133126531959689,0.0282564324952479,1,2
2020-06-23,0.6034378014741141,0.2748682633361359,1.5637911792206238,-0.24468865769011042,-0.9178335070039916,-0.02500092580990984,-0.08805956715236139,0.8794047179435086,2.25556773247106,2.2460389056334824,0.6230847708996302,3.2495587851292873,3.731921109945651,0.5547052882799213,0.818064758979127,2.3766622126640105,-0.16119133559852566,-0.11181907797490839,0.00046080024244216886,-0.5684539510886687,0.2626712502417757,1.662196339551894,0.9609987149148359,-0.6034151693215986,1.004911574488335,-0.26426045734558223,-0.6820949283084671,-0.3715367711860813,0.156206670197441,0.26818523580041254,2.347352365088317,0.7735418658980171,-0.5570939024853878,3.2724931879420938,-0.36821679562543935,-0.4157614378754491,0.5510315561488636,3.0786810015799864,0.07868662230423312,2.7346277986278196,3062.129150390625,-0.005973759058161,0.0386848997721879,0,1
2020-06-24,0.3511636467562701,0.13339306761349154,1.8270164146528947,-0.3682016780018084,-1.0199171782552867,-0.02500092580990984,-0.3436919849953472,0.8058939058273481,2.385993252775265,2.338897031854641,-0.5783366176582861,2.7153092010564195,3.614442043968682,0.13983354410085758,0.9320673637691407,1.5550822550640173,-0.35046137641294917,1.0754115935442876,0.5788858632266172,-0.672028583485308,0.21161538991334114,1.6454793474879448,0.6293386943145874,-0.6351670352957585,0.8470437415823068,-0.4374718338038665,-0.71597974561061,0.7791391570100953,-0.9011725760456375,0.35427945228933244,2.161771739595461,-0.43717724734422264,-0.24387187512403222,2.3978695206391274,-0.5525525910529389,-0.6146654464661411,0.07143000743818462,2.9897389065817697,0.18144698281536123,0.9503225065131599,3065.682861328125,0.0011598630405435,0.0284758029181828,1,1
2020-06-25,0.36303894444817353,-0.1291747505777157,2.021642506288917,-0.2818628575619675,-1.0353378086144311,-0.02500092580990984,-0.3685725852800103,0.8073105550777547,1.5605058750479104,5.46798893208039,0.4427607440267404,2.3588159282276946,3.5010476282706566,0.04798626228851962,1.0460699685591546,1.4406728226808867,-0.2932089131118619,1.9499705679542683,-0.3692124338430578,-0.7444650104169851,0.21043309872326071,1.6614154962845513,0.21575879633093015,-0.9604658777975923,0.7904079512481386,-0.43929960698925224,-0.7179179556380003,-0.42886809406030096,-0.11521842436828862,0.3883148027499444,2.0490879512994074,0.007922447870027976,-0.3620407748387172,1.2753710305612163,-0.6262133666216204,-0.773452289379027,-0.013145313656570222,2.897385746548919,0.24105426268948335,0.9782132563694957,3071.01416015625,0.0017375145459216,0.0242515285079146,1,1
2020-06-26,0.40510395070082184,-0.12146634450378459,5.061297215929469,-0.3379686613035452,-1.0484701782723744,-0.02500092580990984,-0.424346942896387,0.8148841262470007,1.4455523133749664,6.367039960700838,0.03055942031378998,2.0197076489730863,3.392053543044927,0.04160183004445686,1.1600725733491684,1.0213652652329543,-0.39812482373968516,1.00607902153606,0.7855204525022036,-0.8284429021190073,0.21352855846438443,1.674489875064831,0.017590815390274104,-1.0610039654466537,0.7549080904378156,-0.5065986359489734,-0.8398929656841885,0.017947368975637742,-0.4540842830094318,0.3625046276301305,1.919235802862952,0.04410395675080523,0.10702505988125631,0.7127097397140207,-0.6795528473329633,-0.7568843888077994,0.025798052905541727,2.810421245404977,0.29861415393090907,0.3202892484780871,3126.85595703125,0.0180201607709748,0.0234328871340918,1,2
2020-06-29,1.2808109439556157,0.4079979120215308,1.7465515199304824,0.2010816058610308,-0.8985141522256308,0.0408786418313034,0.28099185632421914,0.995263624711908,1.0242505364060115,2.9703883713143022,1.0739549413758434,2.2276156623082066,3.329534228349559,0.1511253458895924,1.5020803877192095,3.122812356644413,0.623998685780301,0.99628696633239,-0.426745890760263,-0.7965856989697104,0.33116900130424864,1.7019066098801452,0.03855958243471205,-1.0380264287244,0.9635729411796117,-0.0005166219708558469,-0.5906527577378738,0.05412865546343692,2.3474996504038796,0.5321795802780211,2.023199354911758,1.0726215160176718,0.7159794069058153,0.7904096643541921,-0.598359418075624,-0.1321331235182142,0.715705542763559,2.927822881308613,0.6977123776216644,2.1847980138969834,3201.979248046875,0.0237411204729088,0.0294547885185407,1,2
2020-06-30,1.8997563371065356,3.6863053211539856,2.1442494790994964,-0.12903801024689993,-0.723932313205721,0.0408786418313034,0.6012196529228523,1.2383557633532032,3.135692073988666,2.5453282612137107,0.9778054207282119,2.7052481544922937,3.353546210367793,0.5185581785347448,1.6160829925092233,4.3890240194958565,0.9356553784377037,0.2509502141575847,0.021644917331118414,-0.8298830113813608,0.4905267115431987,1.737965227024332,0.2936386981376517,-0.8359906583508586,1.2566777684760473,0.27546750277813964,-0.2579273472580999,1.0739945821739032,1.4192132904718926,1.1698835933694431,2.03832321318386,1.4379886084895357,1.5622927949006136,1.566352214223911,-0.4392670712327986,-0.5120794401774565,1.6157747343745643,3.2800257589840407,1.2376109803310047,3.0845334176454426,3150.5791015625,-0.0161828559121661,0.0205024967605305,0,0
2020-07-01,1.1037276641895737,3.2861198558344387,3.874739483592435,-0.48421559743123427,-0.4728210980103584,0.0408786418313034,-0.2514079297715989,1.0481503006293722,4.407925817699262,14.062478631662335,-0.8317162717915797,2.718390085993605,3.379753372673736,0.6007420909403794,-1.689992546401176,1.6104518571199977,-0.3263711735979839,1.0343333528881535,0.05795376881047099,-0.7984385740137702,0.36290516653730215,1.720870337962904,-0.14804549846346937,-0.8119821290952997,0.9327405678222483,-0.27824262749467066,0.12846046097668784,1.4323277294671704,-3.076187078625649,1.2448793847054538,2.0425472751304365,-1.0686717343526195,0.9944718160679654,0.23738956044935022,-0.17214233730755346,-0.49448958350167255,0.380701236895333,3.3133183712196157,0.5899206992368533,2.2196710334722782,3140.939208984375,-0.0030644113697247,0.0384644546770316,0,1
2020-07-02,0.8655261011130452,2.121734525785975,2.99778931300366,-0.3802032699091343,-0.44790525896647154,0.0408786418313034,-0.4534723969164923,1.0030208691439597,1.616138813977577,4.838201933995648,-0.22500487979798586,2.592467280644595,3.3897280331690216,0.7149954019220671,-1.5759899416111622,0.9101347034362619,-0.6145518937820639,-1.139621120951186,1.0814154545708619,-0.9282062223791414,0.3304776234220523,1.7085551066890192,0.03844612991161333,-0.9394852608157132,0.8192619556506806,-0.4433742174312892,0.1780423190171104,-1.068316368006497,-0.7664002675521637,1.0970174495248974,1.8200412027802906,-0.25603290830565134,0.9317324740278722,0.7943870825690137,-0.13268568640034126,-0.7754373820832292,-0.057429114016815275,3.2610257810779175,0.5145901340307115,1.8744479430036003,3143.82666015625,0.0009188731720987,0.0384304487945836,1,1
2020-07-03,0.8142661229412177,0.5559151116472879,2.4974660625398153,-0.36121497170550565,-0.4726387084065532,0.0408786418313034,-0.575404113460216,1.000876346703862,0.9124909639732613,4.359658802908848,-0.12354593722790388,2.4655800508139314,3.3831298815127284,0.8221050928927566,-1.4619873368211485,0.48676383156937475,-0.7891346727028418,0.25327257056131247,1.4410119832788055,-0.9265967473433655,0.32667820065011866,1.7179808358650428,-0.011967386671567675,-0.9449995117323845,0.7755433281790605,-0.5429636539605773,0.18327784142724476,-0.24664067626965586,-0.45860027840696166,1.051231268620297,1.8252186559332688,-0.007165903139174408,1.0296633881045825,0.6457825089221437,-0.09025071530221415,-0.6392851305785826,-0.2627613289663618,3.1916680978095306,0.33926142331676895,1.810502362137379,3220.32666015625,0.0240420621554237,0.0518491883557639,1,2
2020-07-06,1.4027155742398891,1.1572437015863042,2.2910176206759694,0.018536679823652882,-0.29127333396763294,0.10675820947251664,-0.1807283728894161,1.2483537646174336,0.487106547531962,2.467844258089185,1.0129034904799294,2.0577958242432652,3.421633288098551,1.1981911494198418,-1.119979522451107,1.4047353488871641,-0.20165892927332232,-0.781164204998276,-1.0684486786163583,-0.9054262513227412,0.48831971818511133,1.7336717117512555,0.4671046139305685,-0.8186937682165815,1.079948535861798,-0.2473469430856885,0.35197612536802836,0.0028529333346345377,1.032176814257098,1.3200889318524751,1.9279553737988204,1.4572660739599004,1.4114021783824786,2.075134450335063,-0.27774931961796373,-0.08940782899025287,0.7477566766642542,3.3999708879258046,0.9051938821898061,2.3510437478093253,3268.305419921875,0.0147888287148988,0.0464559659076358,1,2
2020-07-07,1.5074856629286788,3.2884376600974923,2.4228732823028087,-0.16304582919556596,-0.27745014975358157,0.10675820947251664,0.06004648825475863,1.3956304064686518,1.4094439215748717,1.586546420345784,0.669001928408913,1.477529704650412,3.5178065053446845,1.7632325915866136,-1.0059769176610933,1.944246086722541,0.4426736700934255,-0.2525274346172001,-0.24387599059080306,-0.9051464928207141,0.5844611146770826,1.7530447431951235,0.7162405878498695,-0.78301579913965,1.2499752910564603,-0.08355792822691488,0.12112812370175943,1.4511772557469729,0.6115529190657227,2.171682381088325,1.9710123303268698,0.8671754825597724,1.4060996133336934,2.8136312909456502,-0.5960541065432764,-0.1051033554141706,1.3479568652062388,3.710986334708009,0.9343430739874002,1.640781463790349,3274.125244140625,0.0017791020043347,0.0153233434966969,1,1
2020-07-08,1.2946813779424466,4.347577383606199,1.5883342741319098,-0.34663155871841356,-0.3530520524824577,0.10675820947251664,-0.17101249125299636,1.398402953810368,1.9515205631868013,1.8522747092630851,0.1820165280395095,1.4219480253754777,3.641346963535283,2.1926801968666694,-0.8919743128710795,1.3762750572524016,0.0962286150271353,-0.7696361205999392,0.006497262975637012,-0.8969526290691175,0.5850660558257154,1.7685413778667203,0.9010997144169945,-0.8759637254526144,1.2324908141089554,-0.2562951296335717,-0.4026836724543469,0.8715996264443765,-0.6193098811815162,2.479394981047503,1.9902245270241903,0.046709615901180564,1.4155367132539578,3.3269457888783935,-0.616554250698935,-0.430395307857587,1.0107729931196392,3.9327057291496326,1.0881428235808377,3.13799601167835,3263.996337890625,-0.0030984172521725,0.0103264770191806,0,1
2020-07-09,1.0430637158174492,3.0053062959943513,1.4721202241868163,-0.3686688064264927,-0.3158487569348535,0.10675820947251664,-0.3945715848185624,1.3438396771555552,1.3808482732832976,2.0487515334709574,-0.19325460656487833,1.3966275727383344,3.758328429764314,2.4318183224355234,-0.7779717080810657,0.8034545410677365,-0.2837057738140299,-0.17173368176323076,1.4599279676615138,-0.9219635864522145,0.5503671996478808,1.7569542376672278,0.885185445938689,-0.8696368198102585,1.1352685145485721,-0.4261120409787259,-0.4017120448115958,0.056733492000924896,-0.6246996338378741,2.21305613723743,1.938447334248893,-0.258153257596246,1.217311411330089,3.273060499944521,-0.6042427871664421,-0.8992322153135411,0.40728423352861376,4.019054327329722,1.0035203042240772,3.125200507335189,3311.13134765625,0.0143376127332792,0.0481339734154704,1,2
2020-07-10,1.2048216116514943,0.8006545190762475,1.046198790887282,0.06600945029518619,-0.2992598876515849,0.10675820947251664,0.12140802027793499,1.4813851600200691,0.8053034325899823,5.117310836175165,0.8761071075149588,1.7849377264160555,3.8950193000442854,2.78608488563643,-0.663969103291052,2.122792651327473,0.3464658642052936,-0.12767067638433752,0.8783069114229666,-0.884159534451298,0.6436310407037539,1.777545847684338,1.107219083575473,-0.8464532435666275,1.3069551683380802,0.04483310265207928,-0.45246230448503366,-0.24877063968818613,1.4782583869733497,2.0121193723808872,2.045408114061021,0.838540244045219,1.5137724774974992,3.9236426827723268,-0.31607379192278,-0.22440455361161665,0.6338428299072986,4.224139791704471,1.254963323635944,4.282979646699047,3373.45947265625,0.0186488397072956,0.015536100065589,1,2
2020-07-13,1.3934541066403932,2.009864495914511,3.1807926976242227,-0.021439779113088364,-0.2914838244419006,0.17263777711372988,0.7820912783411045,1.6673648536269425,2.1309162921776883,1.7710446601859744,0.5680271722100545,2.363557935458201,4.079130119970813,3.3345794399437523,-0.3219612889210107,3.842578729292484,0.9002846869520824,-0.21370837741991847,0.06056778926547983,-0.8778366937760272,0.768856416304953,1.8098749810181565,1.4154778681171807,-0.8059813988408803,1.5439133570534944,0.5668588287420855,-0.6363628250785335,0.8433376474711435,1.9233189933273835,2.8117938262442186,2.1125826080852734,1.1126697242504755,1.565726560609395,4.819821089068625,-0.05640545592164258,-0.4338472958734552,1.1593930950631088,4.579819098079578,1.2675921877472784,3.912159159374131,3318.7724609375,-0.01634379369604,0.0477888410505122,0,0
