Date,bb_pct,rolling_var_5,volume_lag_10,volume_change_ratio,rolling_vol_10,week,volume_ratio_10,dist_sma_100,volume_lag_1,volume_lag_20,open_close_diff,vma_5,macd_signal,rolling_var_20,day_of_month,Volume,volume_ratio_5,return_lag_20,return_lag_3,atr_pct,dist_sma_200,obv,roc_20,rolling_vol_20,dist_sma_50,volume_ratio_20,rolling_vol_5,return_lag_1,volume_change,rolling_var_10,atr,price_diff_pct,rsi,momentum_20,volume_momentum,high_low_range,dist_sma_5,macd,roc_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-14,1.05515220445657,0.9862350720581077,-0.048566464460592186,-0.2834293794117025,-0.5288696451966785,0.10675820947251664,-0.2932859010398536,0.6900248804602611,0.09559816481965386,1.0839979257803711,0.20335548322336164,0.25358680932503413,4.158205320995802,0.43021413821808113,-0.20795868413099694,0.04712261132459015,-0.2539195558841193,0.3858346758722392,0.5955833194843124,-1.0765903636467071,0.4643092623521694,2.4720566373673676,0.1309081225063394,-0.9442329752963972,0.5743365285098375,-0.15326468646222435,-0.9991080298669918,0.14804661499453334,-0.0436178159519327,0.9765003428807685,2.7088406539317567,0.46183332624362317,0.555021532348684,1.7633279288250145,0.02303657953007372,-0.9352510893362618,0.4465333487398114,3.5735614016487656,0.20143366746410818,1.8789452146249608,4929.58544921875,0.001994798956476,-0.0169353225509895,1,1
2023-07-17,1.033017377227293,0.6307177002880249,-0.2959547850685867,-0.16256805298605043,-0.5497874816440079,0.17263777711372988,-0.14106289032937488,0.6960344089726487,0.045374401216122025,0.8849799242011546,-0.023028280176567176,0.21682104154599738,4.081821509818929,0.5657396975668595,0.13404913023904436,0.2691094679353212,0.07140632859392602,0.830338331151166,-0.17501572371749005,-1.070288351650521,0.4670076807060513,2.4799968776207453,-0.026117747704056206,-1.0123608720943968,0.5720859991092884,0.06623818109401175,-1.1707618219739981,0.4703488383961974,0.258654708795031,0.8823101056942846,2.7311858019137563,0.060225831253964954,0.45336958924809123,1.0413579466587723,0.020002273543163265,-0.8056143826072328,0.31315782508541684,3.5908886411900673,0.301292406186102,2.7040029120471334,4853.58203125,-0.0155379016493152,-0.0345257312908885,0,0
2023-07-18,-0.027934736813075508,0.9269977817788712,-0.3723920949850443,-0.39075009824529894,-0.36090148261653615,0.17263777711372988,-0.45590047909800774,0.5210171082789483,0.2684170234933676,-0.034702835870432776,-0.8472225960319336,0.01766485079412519,3.9514329749531356,0.556125614329924,0.2480517350290581,-0.08523205824004496,-0.2033443239392596,-0.34482538167370064,0.1522028565262531,-1.0233105262991529,0.3439401885902714,2.474475014849806,-0.16839354097522552,-0.9116656074677959,0.3110765909121928,-0.24839408796888127,-0.6791019083100981,0.07024370213161826,-0.3818805921372544,0.5640839754318032,2.7854153324328057,-1.02896789989786,0.3115951355348585,0.36037781521737683,-0.27792545116997064,-0.47977321665007633,-0.5047411781817159,3.2612657234689597,-0.000572391713494437,-0.5899930238028527,4855.25927734375,0.0003455090174252,-0.035894120929919,1,1
2023-07-19,-0.011450898767277893,1.0526063811272535,-0.09020075437818119,0.1039600476681066,-0.5369039672940422,0.17263777711372988,0.06280441350456592,0.5091362025435823,-0.08760974487727105,0.2009957466620509,-0.12445712388105482,0.1929933679172598,3.7858716468248974,0.5587475261184603,0.36205433981907187,0.6162130817808139,0.5640601395576849,0.3990946726643302,0.4756414264870629,-0.9912473127203023,0.33570705429952286,2.4847842339041084,-0.2553157944440702,-0.9308662513586268,0.2874302534881382,0.3512393241012104,-0.6811421407285643,-1.0279195634652163,0.791527919661285,0.6031178862453913,2.8622627885993297,-0.04304956063552164,0.16285988216044456,-0.051390951379752005,-0.051055944405549655,-0.6299763343372974,-0.468477816018566,2.9698521036514114,-0.3116971066772588,-0.29533229822489815,4842.46435546875,-0.0026387490062011,-0.0163791827149083,0,1
2023-07-20,-0.17493499776240348,1.526071417904002,3.2946066889511125,-0.29367451763838137,-0.7284503456146878,0.17263777711372988,0.2351058775495412,0.4680864021362498,0.6171714561477585,0.2922503023350855,-0.13962529756241587,0.28942770315321104,3.5871688688880505,0.5539991449521422,0.47605694460908565,0.5034059027174606,0.2826742098300659,0.11749541570136016,0.07412563257919415,-0.9862422332174826,0.30659915215528916,2.4752449227537676,-0.32291501287402147,-0.9309174557483227,0.22127312424290269,0.23972386644975532,-0.7049552884708113,-0.03305981431500259,-0.113437669085351,0.24264430920497354,2.864033847490775,-0.2294857260650814,-0.062322230839811116,-0.3750518000614044,0.07045115234099002,-0.7909821714345424,-0.5320026152837611,2.6546345141330923,-0.6369341407244831,-1.0426715204404327,4837.1455078125,-0.0010989798693746,-0.0361011700216116,0,1
2023-07-21,-0.29015948900848476,1.2192976282960468,0.07558557321089236,-0.11879083298549259,-1.1558755670857193,0.17263777711372988,0.5634524296084197,0.44264213244505624,0.5038277680837832,-0.26419744054459987,-0.1092803961468192,0.5103437846546497,3.364983599572288,0.49234503581424927,0.5900595493990994,0.9778865191474805,0.5519978259676025,-1.087702000851097,-1.027909446358146,-0.9259121279129044,0.28866744547733314,2.462467285994195,-0.123898314657866,-1.050824967586602,0.18020853140788326,0.5649009077525253,-0.9240898747974423,-0.2199792519016186,0.5392779979822278,0.26549271683406617,3.001516452135339,-0.13336088891904904,-0.0026423318894713663,0.566573908407385,0.2702073168122868,-0.47188975462622906,-0.4058494389072773,2.3538360406272334,-0.22895554996367665,-2.256436580954297,4762.29248046875,-0.0155956097834228,-0.0288753052194962,0,0
2023-07-24,-1.3451208857358015,1.3078889709968613,0.4394223075350164,-0.46791676253033343,-0.954217465169192,0.23851734475494313,-0.23436652518926607,0.27168223686242526,0.9805650061530378,-0.05938730709483632,-0.7832800974478098,0.46202723365160364,3.069483233044743,0.4969788294252955,0.9320673637691407,0.06554211548874878,-0.3948109726899518,-0.2537484076855381,-0.029542102873497535,-0.8389401038225276,0.16947307094481395,2.4559163909486177,-0.2844552402704951,-0.9456907551165136,-0.06793413208691873,-0.18799634223094605,-0.8072163556452405,-0.1235355869134602,-1.0020488013134878,0.7753399373187193,3.141722841566372,-1.0325214961044336,-0.39975591423216483,-0.19027641061140735,0.1904191634545738,-0.5080109677741054,-0.8826393360211876,1.7936025657322352,-0.4343300122056556,-4.47208388218474,4682.45654296875,-0.0169062912883458,-0.0358436179027954,0,0
2023-07-25,-2.039118490408956,5.652084159349,0.7744670185803657,0.06147859710345734,-0.9213105792461762,0.23851734475494313,0.4432259302091781,0.09226500431959901,0.06388150822482581,-0.11524939586145776,-1.2524849211324909,0.6724076622193963,2.6698210463344094,0.8675871653575926,1.0460699685591546,0.801143023611738,0.19534383328167995,0.44159850752769725,-0.2171205655747939,-0.8363652164534774,0.04340041639032192,2.4443450268333633,-0.5989077582198579,-0.8644463502967333,-0.3247714605535144,0.3598520073776285,-0.7609495166819032,-1.0315341208815547,0.8294888736127607,2.4362023571102287,3.0793179648196434,-1.1131764607829426,-1.1907368583230242,-1.6794891195771748,0.389400947533949,-0.19052192185467515,-1.4149803030851364,1.0168458180047062,-0.9278082109570579,-4.572365373537182,4776.3818359375,0.0198604472324359,-0.014068107171439,1,2
2023-07-26,-0.9620396527374762,4.416201827101575,-0.11568998451327973,-0.43766202925154657,-0.5345892085160375,0.23851734475494313,-0.2255570393502264,0.27546640850453286,0.8029809215967768,-0.1315348377395387,0.9571286349966803,0.5490313025837743,2.2970327756195217,0.799906666691896,1.1600725733491684,0.09640365076541725,-0.41875937867782526,-0.7465372852319682,-0.12033686747825657,-0.9407548281884661,0.17091550276191012,2.4511065515581434,-0.20282000762271177,-0.7454335865968149,-0.06263599392866918,-0.20067398484128474,0.015809865252015942,-1.1136288485544943,-0.7713151521330716,2.62351358110849,2.917719153301633,1.1899227992611305,-1.0659918643376942,0.19212928421172484,0.2043788144506237,-0.39528895886498233,-0.1481217157175714,0.7644074589984956,-0.5327923738572666,-2.15860814684987,4670.763671875,-0.0223607363129043,-0.0355698625962981,0,0
2023-07-27,-1.9193636499779794,5.0324073097747455,0.10736356453546098,0.3326904844194107,-0.3288665528192177,0.23851734475494313,0.8230936215295621,0.04301129794475314,0.09488982043170764,0.21169497966346967,-0.9423979928051579,0.783663305341115,1.8673252178452784,1.1905233370508597,1.2740751781391821,1.4919577469403151,0.7305550023655192,0.43686507149986675,-1.0315367476824833,-0.7763562376331568,0.007687873251797291,2.4348203836504374,-0.5874224570303321,-0.5930662537563454,-0.39592582068889237,0.7920855634052273,0.2858159359269644,1.1892611937239932,1.5629653542721265,3.8108117638684975,3.2053558831191125,-1.4476917573473476,-1.0376229797453906,-1.6201395562462941,0.3909666982155504,1.090783593143857,-0.980364848954903,0.13887507622720355,-0.9951306403440053,-4.58741590186094,4699.46875,0.0061268849327406,-0.0153947294321307,1,1
2023-07-28,-1.451885982447508,2.2166907967496865,0.05658908754746203,-0.41396935029117443,-0.36004875316922447,0.23851734475494313,0.0708912220576768,0.09055465956468876,1.4970811478508355,-0.04114340610470207,0.03739764635907424,0.7020320238997962,1.4434573582633816,1.4585517426457226,1.3880777829291957,0.6339575032129063,0.007866381325075373,0.3637913848193476,-1.1139209181657475,-0.7869600181323074,0.04034198731289253,2.4452507082090635,-0.5917474630791596,-0.5948878764108958,-0.3288635735436266,0.1294095339582452,0.3976225493618148,-1.4552688100678428,-0.9416503307969982,3.6126876137356416,3.2065813866796096,0.31971836151706196,-0.7898536746740324,-1.6501135794075203,0.2313907481726166,-0.44493993819078465,-0.3252308768859503,-0.2422280869490433,-1.0353093793661265,-3.697147765929038,4594.61767578125,-0.0225639224667219,-0.0216154657408821,0,0
2023-07-31,-2.0158874450173823,4.396204865004208,0.2820774157730783,0.26027364288177485,-0.2337692643820247,0.30439691239615635,1.187631924102642,-0.13928249201191362,0.6350002697425502,-0.29088418428401097,-1.1676481530707548,1.2856994891408788,0.9547452181100431,2.27092737536736,1.730085597299237,2.5246506019541517,1.0155488284189282,-0.2522068445574414,1.1970884636196626,-0.7213844257086497,-0.12033480001391562,2.4219164215730875,-0.8335158992690862,-0.44672194009845867,-0.6617600678615813,1.2571194127757994,0.539901823862362,0.3290575113358189,2.1132662235073965,4.088137742027366,3.260538139533185,-1.4601177314972829,-1.411524393527006,-2.789961842043188,0.6682424077572794,-0.021653773693902843,-1.1700337695075953,-0.9540701097095284,-1.4669206459547433,-4.482074979934468,4617.04443359375,0.0048692194430105,-0.0283930505261547,1,1
2023-08-01,-1.6058459777910181,5.445501785088978,-0.07785325570044319,-0.46598556255398677,-0.21836279549123425,0.30439691239615635,0.00496309270826537,-0.10230174703511559,2.534685472295902,-0.3680483495669707,-0.041431500389321134,1.3030347910224602,0.4668756747377985,2.8741438478674928,-1.689992546401176,0.8741801389404616,-0.18711098248957775,-0.023238405176849473,-1.4567654056381012,-0.7050973092005215,-0.09648682511020469,2.4339862632927023,-0.7776339220908235,-0.4327787867025412,-0.6122278306743311,0.1353452623458912,0.5045179105770043,-1.4679954045165438,-1.8224071450571917,4.374253883656645,3.317492785461461,0.24062417791594798,-1.2525595745099067,-2.526261508079646,0.581024014485355,-0.5858080093640027,-0.7519909325055864,-1.4150937825861398,-1.109018852316288,-1.806275023263899,4609.47265625,-0.001641308192423,-0.0450054295445234,0,1
2023-08-02,-1.4712530505225838,1.872291345287977,0.634656008947799,-0.280928069731152,-0.22812705122279306,0.30439691239615635,-0.05633017026452654,-0.12985508348900657,0.8763654001880045,-0.08317360355867849,-0.2821678671158457,1.4689624512108654,-0.0027724766345793564,3.34698477124295,-1.5759899416111622,0.7954902738995641,-0.32217508340506645,1.0325783472836592,0.33385194613550434,-0.7111797612783349,-0.11588432063093235,2.422453479139456,-1.0076218009888631,-0.5605064846996398,-0.6512460656358856,0.0566037043901105,-0.044055702713238824,0.2502834495250416,-0.07551945326066589,4.0607117045895995,3.2969186963709065,-0.16723429328876427,-1.3658098795273004,-3.6746942611256728,0.6809619737285779,-0.846992932064395,-0.44842278882615866,-1.7926319910386879,-1.144185623873353,-4.462041679075679,4599.4091796875,-0.0021856031487369,-0.0443307834308059,0,1
2023-08-03,-1.404846245185411,1.713412642423322,0.5200694851904567,-0.429147977650728,-0.2267420411089746,0.30439691239615635,-0.46556033993497303,-0.16192579558040646,0.7973012875043353,3.3338205488194985,-0.07784580821492823,1.1450314346191652,-0.44525622586387276,3.4217184259275037,-1.4619873368211485,0.12717118718065878,-0.671562438314363,0.9103572792796115,-1.4695368704623732,-0.726942636773097,-0.13860344049288395,2.4154819662767912,-1.2167772258118486,-0.681679811002101,-0.6971676182763487,-0.2827617234181872,-0.3813263878248523,-0.1575044007120467,-0.7308373973817108,3.3793300534026685,3.2524998474496227,-0.20121206650697446,-1.653136122808295,-4.750916300719852,0.5956494263603952,-1.0655944502920935,-0.3990834385837361,-2.1102832221775873,-1.1361710672606975,-1.9617630790365093,4598.9775390625,-9.385137601074246e-05,-0.0553708874631598,0,1
2023-08-04,-1.2720464837674872,-0.2852949862330357,1.0020342402564695,0.024721551163102533,-0.2217383641111034,0.30439691239615635,-0.006399644643866579,-0.17479194169582388,0.12580368672019662,0.08418921438611933,0.13941005240063606,1.1894466807001072,-0.8474037089310261,3.799306320524965,-1.3479847320311347,0.8210878729363245,-0.1639275003934033,-1.5237621585350019,0.25480014924383354,-0.7420871839207343,-0.1472431201097775,2.4037744787581694,-0.9351204311968228,-0.8332484920300887,-0.711643208438411,0.15504189848858232,-0.4951864897950324,-0.19159639487272523,0.7831607441718554,2.1192632258744823,3.2183001813129373,-0.07053275162886742,-1.7218433623365585,-3.299638685542783,0.5798961575722303,-0.8847031263288282,-0.1637541760076293,-2.339418018276416,-1.1183809116780543,-2.7241528295758015,4465.9970703125,-0.0293415072519945,-0.0619397458364072,0,0
2023-08-07,-1.7987904709278553,4.11992606216483,0.07529912860184818,0.4509444033185538,0.01737798106332656,0.3702764800373696,1.3570306238492909,-0.46063330700463595,0.8230206282812187,0.4514857340318768,-0.9829085924814109,1.4726528199687383,-1.312002238595819,5.049446088359749,-1.0059769176610933,3.7178550582055077,1.6352594401709748,-0.33162792254502116,-0.15442544571492509,-0.5758156599649301,-0.3465217650854536,2.3722965832708987,-1.2367402013760196,-0.5785328967422607,-1.1139213738558147,1.7528529038086895,-0.14042280915862412,-0.060579216789151624,3.231423834727325,3.236886490901332,3.458791616177149,-1.873161686758847,-1.8342637847472356,-4.720325091973567,0.6091692676215297,0.5977666932899023,-1.4617744099040604,-3.0192057120662605,-1.360131778441586,-3.460184991038767,4413.85888671875,-0.0117431595753581,-0.0349732431429695,0,0
2023-08-08,-1.7826653483695507,8.979293983850802,0.822502911503109,-0.47577090682760487,-0.024405855486337575,0.3702764800373696,0.06711848002032214,-0.5766132752573092,3.7335647883893044,0.7897164421578095,-0.27188664980266314,1.5937758134653133,-1.832148958187141,6.378429503896783,-0.8919743128710795,1.3844956849517385,0.002162769198753085,0.6062700721272233,-0.1886376386128324,-0.5678003181940964,-0.42835167873734675,2.3567438428949146,-1.4979794892839984,-0.6361327995093348,-1.2718658726015897,0.34969566531937896,-0.29178156560013624,-1.892510418375614,-2.581374544006715,5.440196038178849,3.42472900418458,-0.7948416455202341,-1.9323084915966025,-6.022923323129819,0.6797706715226401,-0.6745564849225566,-1.6143269182667142,-3.725576546470619,-1.2697165709677485,-5.411247070659106,4409.59423828125,-0.0009666620787054,-0.0234745650837221,0,1
2023-08-09,-1.5813433117497253,9.883475457976862,0.1066474530128505,0.03818208289204912,-0.39952625923377216,0.3702764800373696,0.6717458694473687,-0.5929868385417302,1.3891079981463796,-0.10890521511368773,-0.17550727478614483,2.118247289386653,-2.3597463044516065,7.464813296647509,-0.7779717080810657,3.0051941449462083,0.6318781382265596,-0.17159216776034897,-0.057158530983961446,-0.5907890158475043,-0.4409246682983364,2.3301298512346738,-1.4862214764489523,-0.633634150405819,-1.2861340815558229,1.0959057927028713,-0.2792025643791309,-0.7902353388992668,1.8131923379497665,5.150467809255893,3.3713164760391945,-0.1250936346717412,-1.9189369100845073,-5.9550079719820666,0.9255803991677996,-0.9332224871604121,-1.187937343238807,-4.255968651714389,-1.6315954637239858,-5.324712920967413,4351.658203125,-0.0132257071810908,-0.0218190009850898,0,0
2023-08-10,-1.6258352681273385,9.500467434970252,1.5242140824043522,-0.4128090963814309,-0.5174933938793305,0.3702764800373696,0.02432908609926236,-0.7207009436031301,3.017514472101494,0.116269388029194,-0.6594769670557503,2.4710998851500405,-2.9075328894906907,8.67084689799055,-0.663969103291052,1.6138101800782507,-0.24631968183932967,0.15871057528961016,-1.8955486042950542,-0.5919019811822763,-0.5302286135612813,2.3130120416515996,-1.6778749414092196,-0.6373239482910047,-1.4536322189116089,0.30572982180704644,-0.3413377595492241,-0.1152478427509978,-1.534456641465801,6.677263233012591,3.312453717075358,-0.8864169493623997,-1.996728349173893,-6.896016494865797,1.1151952521064457,-0.5935806607930412,-1.3044356275425355,-4.854057312345277,-1.4737983879132206,-6.577343607254514,4322.7607421875,-0.0066627097492582,-0.0011902015973389,0,1
