Date,volume_ratio_20,dist_sma_200,atr,rsi,atr_pct,momentum_5,day_of_week_sin,dist_sma_50,momentum_10,Volume,open_close_diff,day_of_month,vma_5,volume_lag_20,rolling_vol_20,volume_momentum,volume_lag_3,return_lag_20,month_sin,momentum_20,rolling_var_5,return_lag_3,volume_change,rolling_var_10,volume_ratio_10,bb_pct,price_diff,volume_lag_1,sma_200,dist_sma_10,dist_sma_5,obv,dist_sma_100,volume_lag_10,return_lag_10,bb_lower,macd_signal,return_lag_1,volume_ratio_5,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-13,-0.3618278606023685,0.39918765820252944,0.6706589673841319,1.4370502140131483,-1.4858700924864603,1.057446875526464,0.1546462138481672,0.7298080177576124,0.6199644278818118,-0.3795157407288648,-0.28672569271560855,-0.3230208383481094,0.12250578507888593,-0.1979225410061781,-1.669273596758246,0.8090488079104535,-0.3627646764722608,-0.3700439726779826,-0.7220636890788026,2.0826770889900015,0.31492403557528487,0.7760755722770065,0.28130186863322837,0.10277362538063198,-0.5925431317640791,0.8133955271746297,-0.7431016517853894,-0.6125512429637817,8.701122793795994,0.17978635137462248,-0.007891562438175116,5.150176974713912,0.8366634486918112,0.022328104622219888,0.3777327565213845,9.270512482925984,2.367231939899225,-0.11550590808946261,-0.8870850285070868,-0.05921869085190835,859.4640502929688,0.0016370361956931,-0.0002260110080608,1,1
2023-07-14,-0.482839544830833,0.4063551299908716,0.5217191171623851,1.2096879884061313,-1.554385231610487,1.1034098751436623,-1.5358380131821974,0.7197118794028198,0.35551312218235936,-0.4508932584665027,0.12307482629631182,-0.208932627357075,-0.6011508341617576,-0.44028320923655184,-1.668724975137057,-0.9094803380343148,-0.5478735022751744,0.08860140241524901,-0.7220636890788026,2.0714051264231075,-0.5100939167371845,0.32547018174320913,-0.07849537319335415,0.15827064464909793,-0.682206567336876,0.7908227237997918,0.20394001324525324,-0.3818714523512218,8.709908246141895,0.20251159656977227,-0.09531105692100865,5.1763965041000475,0.8406214004721844,-0.1824528282426547,0.3349008452672206,9.344603656383736,2.3936569327444706,-0.27007736046578734,0.05375274411386847,-0.094635173505664,851.3201904296875,-0.0095206878634911,-0.0005641631667985,0,1
2023-07-17,0.08122765770234688,0.3335589234579355,0.654799366496424,0.9135862671355601,-1.4826929470765435,-0.5476923616620697,-0.6905958996670153,0.5520463373801493,-0.10079514115896697,-0.11117225768822796,-0.3731763599035954,0.13333200561602818,-0.53783970420507,-0.23708224225951752,-1.6275492608859783,-0.7744490698221542,-0.6099420682455711,0.444046503216843,-0.7220636890788026,1.4512768281270696,-0.25211203130117354,-0.11534607186172442,0.40988247692392354,0.15884479541636176,-0.1754707811482495,0.40231518054783616,-1.2650838795445039,-0.45300020377542133,8.71906690396937,-0.07926005410159241,-0.44034913519222085,5.138259481049966,0.727652277765963,-0.5481658649812892,0.008855998981055081,9.407348447601422,2.380137004389956,0.06195818737081262,0.9244777718984845,-0.03511093327662495,848.7510986328125,-0.0030223364973234,0.0113802705758724,0,1
2023-07-18,-0.23117063932606066,0.306787306861793,0.6223916415532896,0.37508599822277205,-1.49336571171915,-1.1947000411160953,0.8324777605674285,0.4813233064557256,0.4877420394600044,-0.2820831848793605,-0.041502526081927345,0.24742021660706257,-0.47093440273454135,-0.6055258326869658,-1.6945150696266997,-0.6554629940056236,-0.37862414306233194,-0.551645290586408,-0.7220636890788026,1.714362636224359,-0.1442206506288851,-0.269916214784553,-0.19673932284129933,-0.007716087876965812,-0.3861246310768399,0.2311129047921982,-0.4075195169789093,-0.11446320523818611,8.729396673857263,-0.20409798907896834,-0.40993461419009003,5.106118054054392,0.6830431601985825,0.240637561439676,-0.757111879511804,9.522585556113173,2.3297089331458922,-0.45559429970865456,0.2295871538936701,-0.10465814316439355,844.1943969726562,-0.0053831770436558,0.0093229798452942,0,1
2023-07-19,0.3072172666186522,0.2639290255002341,0.6196333403055974,-0.14756372313668153,-1.4876243127824014,-1.3891513521358372,1.2086458896046435,0.3792524488633241,0.1662513847359065,0.08772784831986404,-0.20725964102436856,0.361508427598097,-0.295717679587201,-0.6690253065463386,-1.6695883040811683,-0.3479293120273656,-0.44994965951363897,0.16174629676001212,-0.7220636890788026,1.4230898234966318,-0.04912659024026546,0.06211652020981594,0.4456289091824329,-0.09092986104768963,0.15944766951324912,-0.07644250552459336,-0.7132727546257401,-0.28477847034087295,8.738847048352193,-0.3773438431747057,-0.45467458133952365,5.061003567886989,0.6149767681180589,-0.36353584573860825,0.06812057864987271,9.641288736670196,2.2409691385607244,-0.15416742325637467,0.7525755287739411,-0.04315300990099693,857.8643188476562,0.0160631542007164,0.0211921852186757,1,2
2023-07-20,-0.5873403769344536,0.37244801419925927,0.6575576677441158,0.16559885806701988,-1.4914257977077245,-0.04564285717509709,0.1546462138481672,0.5770575012550577,0.7418189932336098,-0.46640685216284455,0.7874441625510297,0.47559663858913137,-0.3175068861539938,-0.6044811737941667,-1.6160816581583008,-0.4146690198729247,-0.1104761586428143,0.4265166973476825,-0.7220636890788026,1.6598649213202312,-0.05689086906603291,-0.4554315824189443,-0.6520024631455291,-0.19443896650941217,-0.6954711554922041,0.638328415119799,2.090521521200602,0.08374369025092981,8.749434193694565,0.04915158991833009,0.2538241002316983,5.086678876709316,0.7694480420934421,0.0402946505129944,0.14808607361683282,9.741215631614702,2.164370054325283,-0.26367532019586204,-0.5580273348423039,-0.11060463152662392,858.9793090820312,0.0012988840369555,0.0115731914099447,1,1
2023-07-21,0.3554019501493627,0.3763429968297816,0.7616770165504319,0.19348669710700114,-1.4466768803429848,-0.06685483714371203,-1.5358380131821974,0.5625890065708584,0.7599692124619638,0.15738750677873675,0.46454953128844645,0.5896848495801658,-0.16497166102218355,-0.3399404092993842,-1.6168883831972016,-0.14312364781897438,-0.2812625706036105,0.20114412009893337,-0.7220636890788026,1.560272257935325,-0.08088521443845655,-0.15400725950725125,0.7473566581402223,-0.3158822562207224,0.9582644322811553,0.6835290349162114,0.1592013620127291,-0.46845972919320233,8.75984546860036,0.035285948038632456,0.316501415015209,5.1342370402955835,0.7682220196485258,2.4466459627410493,0.03040874591179601,9.842230427640898,2.097236344976991,0.731115554303186,0.6028113315012115,-0.4174955082867414,861.0637817382812,0.0024237458791798,0.010218534812772,1,1
2023-07-24,-0.4705639325913903,0.38977195925924574,0.5679175066286165,1.0049081857880602,-1.5361260377788244,0.6791524692824077,-0.6905958996670153,0.5646544218371393,0.09625225687374928,-0.39948585484451005,0.2102665166445864,0.9319494825532689,-0.23727047756139313,0.30075005904866536,-1.6724506364959657,-0.21283038277307903,0.0882790409340708,0.6507881382140711,-0.7220636890788026,1.1900744125997313,0.12696809234744327,-0.26351422874957137,-0.6552559446828604,-0.30002752328737703,-0.2287112816081486,0.7752936857038913,0.3083364587970761,0.15316056951294274,8.767416912076555,0.09861271731401455,0.32270563082278253,5.162259953651334,0.7774047875419172,-0.35845017963162396,0.777909154681765,9.897378076819768,2.040160780495303,0.04627295534341906,-0.5168367609778606,-0.4223250227188864,856.7009887695312,-0.0050796272279015,0.0019684789236029,0,1
2023-07-25,-0.6095043525556975,0.3499076228742939,0.6734164269164602,0.6873977828548039,-1.482572666610333,0.548328194924033,0.8324777605674285,0.4633437014365991,-0.4741412333727056,-0.49113244687885865,-0.1852769158482725,1.0460376935443032,-0.2896926123133876,-0.3298161833954012,-1.6640101425822673,-0.3112517029211308,-0.4654519509560864,-0.16621362559322372,-0.7220636890788026,1.128062055984341,0.0001890213561224345,0.7312682183693329,-0.10257467896324786,-0.36629422352250673,-0.4356935187281026,0.39025153634937937,-0.6834438574660907,-0.40177196623664113,8.774306284402268,-0.025534438144804987,0.01562068706627873,5.137452024583836,0.7074331147616147,-0.5441270651153778,0.3271470719031514,9.984914923703208,1.9757420557791023,0.09844981874100192,-0.6587067330779176,-0.4145425236243648,862.275634765625,0.0064860283297254,0.0090125765668951,1,1
2023-07-26,-0.8395959330357502,0.39269058014413966,0.6561780962625882,0.7786675234640678,-1.498676552080802,1.287261873612455,1.2086458896046435,0.5212418021381566,-0.07486579020018719,-0.6473277174890452,0.19679655210021293,1.1601259045353376,-0.4740184575829618,-0.11510428379381182,-1.728649199990085,-0.6697099037309525,0.1578879496336349,0.6951123547771665,-0.7220636890788026,0.8574592401047214,-0.5577849651746917,0.04643142106001136,-0.17925738019161197,-0.372999921454289,-0.7649733299294981,0.8353951079776174,0.8452284406290652,-0.4930991497854863,8.781229970934657,0.17080359967816794,0.11580315978929723,5.156780586336476,0.7578812167753196,-0.6063861063352523,-0.11382246989979278,10.016896233813268,1.920386968269861,-0.24959512236494,-0.7997250532717791,-0.41943729118769424,867.8502197265625,0.0064441603919855,-0.0127866716776964,1,1
2023-07-27,-0.6181048024952922,0.434274478818571,0.5479217164424144,0.9269173359276975,-1.5547490646543098,0.6968254095710543,0.1546462138481672,0.5785759380518934,0.47737095196207624,-0.5311776209768185,0.34880177417113234,1.274214115526372,-0.4902606673773432,0.028926112060410115,-1.73877021845123,-0.6441309693091878,-0.39857970817634325,0.38279139131984447,-0.7220636890788026,0.7992042043449624,-0.38130435927298173,0.09860784244081075,0.14428415278400838,-0.2507971172818253,-0.4910226505099159,1.2017217315035014,0.8452190516151654,-0.6487500455998298,8.790371468958165,0.33067880608759703,0.2984088106238515,5.1801837211537185,0.806015624858516,-0.37435831555710025,-0.268446362607211,10.020981612675978,1.8840298508612683,0.28687932052354276,-0.43987857579710593,-0.4398733925698211,867.8018188476562,-5.5772560217228856e-05,-0.0265459350877482,0,1
2023-07-28,-0.9684967594360643,0.4293158203452047,0.33761492418053707,0.4062519652369815,-1.6475150043367706,0.6119730380743555,-1.5358380131821974,0.5457201773655682,0.39959269236949313,-0.7501905442439788,-0.20563680813250074,1.3883023265174064,-0.7178490282909518,-0.17671927876615554,-1.7556605485597123,-1.1318517676312783,-0.49015953211865565,0.3396413424191902,-0.7220636890788026,0.5511547778834014,-0.31004197342800155,-0.24943415019917622,-0.25388365290302606,-0.15033532735916627,-0.9350864097879187,1.0575821895633404,-0.019762631931267257,-0.5330047576636181,8.799122601696128,0.29959559448630774,0.20520856935987875,5.1644636118761955,0.7865293929966806,-0.44590271487331307,0.06370183251189607,10.017105999230063,1.8568301173910815,0.2849372707657933,-0.7017891311395177,-0.4802030368122901,862.7604370117188,-0.0058263100099891,-0.0061073448114045,0,1
2023-07-31,-0.27087294573576565,0.38312620265501585,0.4038099455483339,-0.1852521776555459,-1.611454389567458,0.0922461416764974,-0.6905958996670153,0.435058141357483,0.5655268279084249,-0.34154489332763754,-0.17066174080994062,1.7305669594905095,-0.7033194917441788,-0.5439761288954221,-1.7370179256182272,-1.1170868746572944,-0.6462410084243051,0.011174770438079608,-0.7220636890788026,0.3406903903334919,-0.326908407092092,0.28703574794107506,0.49176375583495785,-0.17656112401755125,0.04227734135659777,0.5618387992100294,-0.7878309140040138,-0.7512543728298048,8.80749195175116,0.08408607456360206,-0.06938671891415048,5.13440811578291,0.7057750819254299,-0.10538744191127694,-0.45402624083116294,10.021332345038081,1.8187455246226816,-0.016562967761190785,0.7570702869357868,-0.5112452375940405,864.4569702148438,0.0019644704153907,0.0016840578589655,1,1
2023-08-01,-1.0150906087887146,0.392262872667812,0.3576107143667375,0.005287661432262109,-1.6342378349556768,0.5341853910708766,0.8324777605674285,0.433152616552263,0.7936711662953319,-0.7941297521511413,-0.10519003991882817,-1.6920793702405221,-0.7793004610838982,0.248157135868592,-1.8702071629912773,-1.2054909235924716,-0.530175531756219,-0.7604823993101937,-1.2439814894983876,0.9326245857858888,-0.5298438948219711,0.2850937146354182,-0.5313630273034544,-0.265852318443019,-0.9475239397062055,0.6504476953239834,0.2486598864499778,-0.34403294168606396,8.817045263464859,0.08820688504929813,-0.061919896926723346,5.14858682717619,0.7099864803163514,-0.2766979611060177,-0.15249710147743115,10.068399305907429,1.7760303645385893,-0.2842301006883875,-0.7392633062405395,-0.580242374804974,851.3201904296875,-0.015313219914866,-0.0070341540790057,0,0
2023-08-02,-0.566141457289423,0.2788420301561345,0.4817275367899814,-0.39734516740910547,-1.5605704764365311,-0.8305395354807175,1.2086458896046435,0.19299416225948218,0.3347709471865031,-0.5537434994625184,-0.22623795787545076,-1.5779911592494877,-0.7558328609540379,-0.35856671633780385,-1.7471079145907829,-1.1268519600408986,-0.7490288956257712,0.0708795427890356,-1.2439814894983876,0.3669940023939785,0.026813856704409868,-0.016403969729491628,0.29187453350174913,-0.4410000655028636,-0.20961929125213052,-0.6796001866677638,-2.0331427726033504,-0.7950404429547507,8.825843581612789,-0.39211618605521603,-0.620811958371882,5.125975308753749,0.5364034341560509,0.09397769516992355,-0.26204215036370154,10.106959018299161,1.692968374686761,0.07714626639665366,0.14682359897653002,-0.6666792136175882,845.1154174804688,-0.0073151030180663,0.0063572098093748,0,1
2023-08-03,-0.06927571317247509,0.2229687945969791,0.5692987615408709,-0.7094430656862816,-1.511857984586571,-1.6896714662431314,0.1546462138481672,0.06915797330841714,-0.7282149227183923,-0.29947941448276205,-0.1325622454238355,-1.4639029482584534,-0.6977311748421011,0.04696850155352633,-1.7258532548239822,-0.9397565053401619,-0.34068095889415795,0.15143898823880908,-1.2439814894983876,0.01371119912192885,0.6875908356157232,-0.28406883511208275,0.3083611555482102,-0.22443550319521696,0.4209542666444997,-1.356818371813792,-0.9667949079480102,-0.5554919891106103,8.834663348165362,-0.5638093352135453,-0.7090129785508343,5.094444145638242,0.44800375745051635,-0.4614525795564793,0.7330862195914966,10.115157316860381,1.5681597191403287,-0.724281655102511,0.8878774020998862,-0.6441861122904017,862.5180053710938,0.0203828177161263,0.0035498582407066,1,2
2023-08-04,1.1631721253155307,0.361649809837707,0.6534214784456223,0.3523744886878148,-1.5002634243275943,-0.4168769905481728,-1.5358380131821974,0.33086255051989705,0.14291725397254784,0.16991304768090545,1.1551043685897393,-1.349814737267419,-0.4670018528615422,2.4634779350547853,-1.5725318238886603,0.04399246744199908,-0.79293609211808,0.032887602221052845,-1.2439814894983876,0.6582668151217056,0.409265633250821,0.07730447056970428,0.5639299051695508,-0.21948706969091292,1.6519581046387413,0.41438681662621735,2.6647160552564775,-0.30211407026642456,8.845276235914316,0.02817340135805797,0.23873222767298594,5.142441708184236,0.6438464665075464,0.1638002188297036,0.048011279070048866,10.154041975074783,1.46682277552765,-0.35328795872374863,1.494548834318024,-0.6424983234846438,864.214599609375,0.0019650926603809,-0.0171199977626692,1,1
2023-08-07,-0.06111028801130278,0.3701573126517342,0.6451474164179091,0.5243757428660542,-1.5064608952475145,0.07455984652113389,-0.6905958996670153,0.33450979410538184,0.12217181454877275,-0.40706151357779313,0.3740215166426757,-1.0075501042943158,-0.48343109572228554,-0.35345958170591746,-1.6738695184250818,0.0031756181233628467,-0.5527249701254,0.7859401335518286,-1.2439814894983876,0.16216559612751588,0.4725119152781029,-0.7241166616253711,-0.679135818291211,-0.2058066605451783,0.1359987448314392,0.5641854621584492,0.2486692754638776,0.16564245615628015,8.856034979296366,0.07607943609887347,0.31085414074883033,5.170198865626318,0.6493534598702225,-0.39437512006313125,0.10020584413213655,10.154778421175436,1.3865073582251508,0.9314837103794789,-0.09702525972974949,-0.6435191266664101,858.3975830078125,-0.0067537415225805,-0.02311367482747,0,1
2023-08-08,-0.3922180231409188,0.31757612438120464,0.7009994393933827,0.46650170835925564,-1.4728454400817592,-0.47344375433855895,0.8324777605674285,0.2193176444101156,0.04439355495618971,-0.5626594447070293,-0.30221257652864675,-0.8934618933032813,-0.4253865586028483,-0.5399202797239385,-1.6771975039816556,0.17946079634646667,-0.29864612637993937,0.3318299772471154,-1.2439814894983876,-0.30763201080618735,0.2779937845159488,-0.3531261081231574,-0.17854775133537137,-0.21555329052372268,-0.2573442473325011,-0.05524499230622167,-0.9071465026426112,-0.4093212221367258,8.864807560438974,-0.13163048314459108,0.0744396118357819,5.147900120687755,0.5639635044674514,-0.48623598303928994,-0.24795717564659023,10.15441903342236,1.3045092990779061,0.07717512931175557,-0.6400068576054173,-0.6531572306961496,856.7494506835938,-0.0019218560264855,-0.028076955556664,0,1
2023-08-09,-0.43502072238111,0.29957864063744294,0.7003100745103004,-0.13274828246630213,-1.470621853321172,0.36448509969971815,1.2086458896046435,0.17162251141595414,-0.3419123160950607,-0.5815762276147752,-0.024883995732493426,-0.7793736823122469,-0.4323660189068829,-0.6024421399627364,-1.6775619635701384,0.15274853688095358,0.17040436519410573,-0.11241490315490933,-1.2439814894983876,-0.29823161045390584,0.1689214156642432,0.9316346770249284,-0.016172937723902273,-0.2063308538760728,-0.3223707824259332,-0.21158864750293932,-0.2658486862448995,-0.564376860329299,8.87341283754384,-0.16971018368429505,-0.06616164877975204,5.126264981001527,0.5300309066626997,-0.6427964402537679,0.2886992730196463,10.151741538492626,1.2181084885930114,-0.3272491324722445,-0.6805143661323619,-0.6442973635304541,848.1207885742188,-0.0101224545867344,-0.0264469238651183,0,0
