Date,volume_ratio_20,dist_sma_200,atr,rsi,atr_pct,momentum_5,day_of_week_sin,dist_sma_50,momentum_10,Volume,open_close_diff,day_of_month,vma_5,volume_lag_20,rolling_vol_20,volume_momentum,volume_lag_3,return_lag_20,month_sin,momentum_20,rolling_var_5,return_lag_3,volume_change,rolling_var_10,volume_ratio_10,bb_pct,price_diff,volume_lag_1,sma_200,dist_sma_10,dist_sma_5,obv,dist_sma_100,volume_lag_10,return_lag_10,bb_lower,macd_signal,return_lag_1,volume_ratio_5,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-17,-0.4926702023269091,1.208077171798579,1.6693306786908262,-0.06541462845117448,0.009777085042003671,-0.2828163868220786,1.2086458896046435,0.6518434146609284,0.5494462559805703,2.8517390308434436,1.4634160072452664,0.13333200561602818,3.401081383193974,13.084516907283602,0.06617633183987524,-0.9386536813455898,2.522822963878274,4.990559173085538,-0.009110715018353678,-1.357012922218487,0.08073473377066631,0.6744825261021674,0.34813372520405483,0.7314194744836088,-0.23171525938298088,-0.23873415881926227,2.681513001123211,2.5513813634922164,2.6111060835317708,-0.12333746843323867,0.7024508346215553,3.0170700064087734,0.6523018461277751,4.585366522086093,-0.5516414104816051,4.140319896735169,1.381131425970165,-0.5050975158993584,0.06775204242532183,4.512594271577715,529.5089111328125,-0.004535961515833,-0.0108850658509571,0,1
2020-06-18,-0.531093446000244,1.1539380905689487,1.5948801130333234,0.131332385252449,-0.030929978822089404,0.5916157695756198,0.1546462138481672,0.5124462849148482,-0.6295214734502581,2.6147093032446986,-0.23384197047718094,0.24742021660706257,3.007279814578381,5.903235821428114,0.06271923942322552,-1.0514850108164633,1.4808190337368679,-0.3823923424664141,-0.009110715018353678,-1.2764978898530739,0.15367334936077426,-0.7988832428535757,-0.27528730134527285,0.6833744999652537,-0.25815289018078685,-0.3052207056161644,-0.38262924113055224,2.8381216872285204,2.62849526822209,-0.1973804378064391,0.3546291261017694,2.8833084086145204,0.5946100460663329,4.628737138541427,1.7051133790907855,4.157927704227567,1.2371849394692997,1.538821603419429,0.12487341101864864,4.24347595644191,540.4597778320312,0.0204702234835071,-0.0033931154582363,1,2
2020-06-19,0.751268781613236,1.2989650136046171,1.6733919553219263,0.2502714167074099,-0.031609067705947874,0.8222854791314897,-1.5358380131821974,0.7263985145895383,-0.6446651545654262,6.919449342539214,0.9260275238632376,0.361508427598097,4.109490777478214,2.835646825869727,0.14005074848114502,-0.6495419132569548,2.562742994462088,0.029234482359405227,-0.009110715018353678,-0.8702789785816298,0.8658343208999257,-0.5049343792426919,5.120255748749963,0.3759796412502377,1.7624827462147326,0.469520609060353,1.6722503409786258,2.6019180602477148,2.6465486107831095,0.48101589615431745,1.072256744644022,3.168081312821097,0.7968328069690697,8.270561599506568,0.9424267996006904,4.194762110224721,1.1414762513327625,-0.22437711733735782,1.8960897196994566,4.06482869429306,548.53125,0.0148240339383947,-0.0213618690136401,1,2
2020-06-22,-0.9793493461881456,1.4000083532086065,1.6923423350260909,0.4539757146643054,-0.059054078458289756,2.0582027161989553,-0.6905958996670153,0.881857065843529,-0.25335817994262216,1.3100329382992983,0.4702102400747888,0.7037730605712001,4.066547315385339,1.0731934526738856,0.179229726106977,-0.6735210888756401,2.8502765342529846,-0.11635052718364873,-0.009110715018353678,-0.5079814445413464,1.7036635107941758,1.5389674249962702,-6.65758871320298,0.23180046482536373,-0.7587056670570317,1.17627760481359,1.2293142212418873,6.8916551358103995,2.6649611857653146,0.9573963026542915,1.2538816453209856,3.2560745528243475,0.9410840091779938,2.8444252460652493,0.05121992376694156,4.22685572206719,1.099939056774131,0.9355380383098946,-1.0375812525971986,3.8597793786510066,546.4072875976562,-0.0038796060115733,-0.0243012129805207,0,1
2020-06-23,-1.0807038399166726,1.348066551891204,1.5732210932879407,0.5720677760707492,-0.13128742477721675,2.302641293339909,0.8324777605674285,0.762736732401254,0.5090620181974828,0.7272807391890359,-0.13728205969822638,0.8178612715622345,3.6059643571334212,13.99550136509967,-0.3904160049048337,-0.5820514147021717,2.6134194919916465,-2.7650445023311363,-0.009110715018353678,0.6521221285586866,0.39136714473591366,-0.22421635880615814,-0.6859995510112639,0.4305032254573166,-1.0115529512322772,0.9086516568722636,-0.3390454386077029,1.3017887787513438,2.6842175402300725,0.7778103977969777,0.5423956868777032,3.188524398837673,0.8882297511868449,1.7587213154793075,-1.4088743010425757,4.227894894796646,1.0860702495097492,0.6736387991734262,-1.254143000088865,3.7221604467102356,526.1576538085938,-0.0377637557454526,-0.0332883495137183,0,0
2020-06-24,-0.883162604302453,1.0291267253004377,1.4534231123971684,-0.44464363660080164,-0.11552871704482026,-0.4515017083227556,1.2086458896046435,0.19158014569696288,-0.5386332713359,1.2452273166144747,-1.8598178108985137,0.9319494825532689,3.2031082419840122,3.2790846461601886,-0.14183991256559733,-0.7314790861312959,6.915023361432425,0.31061197303852994,-0.009110715018353678,-0.2737664356130826,0.7912496899526951,0.9356889706090674,0.6216113449166331,0.4374480513044064,-0.7184960166650161,-0.5227821137325049,-3.127310285443784,0.7210675989426159,2.701890771798225,-0.30823029932730633,-1.0194797942331,3.1028045554865216,0.48621440286865153,2.587439768177204,-0.06949797176984338,4.219575088874808,1.0329899027414267,-0.19393198158780578,-0.8352843900494753,3.542926167288886,527.7152709960938,0.0029559888768877,0.0050112223038997,1,1
2020-06-25,-0.6574502087208243,1.0340935094003398,1.333625131506396,-0.7407418442361151,-0.20968689079580266,-0.16231987605807666,0.1546462138481672,0.20880334179901772,0.3146588067789691,1.876773147660069,0.4744010159235553,1.0460376935443032,3.018060047044587,2.0367047628930375,-0.13995990326834432,-0.8203804387807125,1.3096936343120213,-0.03916846370105387,-0.009110715018353678,-0.20057202713137415,0.9115832019568073,0.6737919501544388,0.7565652714309452,0.35195908741680304,-0.30176451660933157,-0.39776499138787064,0.22729049081404393,1.237209018879982,2.719893990663676,-0.258310531906857,-0.8631863166035667,3.210679177090225,0.5077955589210384,4.200942837645733,-1.2771080719874945,4.214661369300978,0.9597269877284292,-1.7656526904278222,-0.3615910519250033,3.2318824675042217,529.0369873046875,0.0025014699281032,-0.0009843976613258,1,1
2020-06-26,-0.897657642522354,1.035713019021586,1.2625582616120068,-0.7220650425950266,-0.2671782453815035,-0.8646256069643868,-1.5358380131821974,0.21818073219291445,-0.0311975379308183,0.9930466588032838,0.07721585660501422,1.1601259045353376,1.53192861032068,9.566028576313126,-0.19546290790272072,-1.4161983426185802,0.7273659927504995,-0.8609161296292246,-0.009110715018353678,0.22211710484287162,1.0713006976261723,-0.1937714809728567,-1.0435517433607286,0.35062366986580196,-0.7229165920250542,-0.3362495765905482,0.19100195209133547,1.8665537741087619,2.7377384853933675,-0.1856284197211724,-0.5701092957110399,3.28755246286987,0.5198910034146366,2.535992716468625,0.6762807808282133,4.230178071762257,0.8787977163546042,0.12313797967178008,-0.2406719085974845,3.0255836104952376,535.3619384765625,0.0118846899715141,0.0368740945320367,1,2
2020-06-29,-0.6973370291211439,1.1096349553839173,1.1515595731360575,-0.10218803735618676,-0.37576068063020435,-0.9920087773320503,-0.6905958996670153,0.35033060241417563,0.7817037735451258,1.3503979843008334,0.72994351775751,1.5023905375084408,1.5420507311094536,6.607156413152357,-0.19442003883762243,-1.307936968515807,1.2449352260327056,0.5323647521965904,-0.009110715018353678,0.2312619695198331,0.34980088465189163,-1.7654788749662733,0.43082699434605487,0.21722458712096274,-0.5177150946639483,0.09575295268596613,0.9606475884992476,0.9859072660034617,2.7569739423820323,0.08236655435800753,0.16774713195918964,3.376961718305979,0.627729274042872,1.4907910975221443,-0.797597332175388,4.23871992619242,0.8121172826959542,0.10205505889686332,0.09741741204239712,3.0079471319581734,528.5177001953125,-0.0128667425447709,0.0166131218206223,0,0
2020-06-30,-0.6466360666849416,0.9910113788282127,1.2415776644499745,-0.27615035159049467,-0.2797862029955168,-1.3362838864260216,0.8324777605674285,0.14168060938656005,0.7084924486109001,1.3540937440003138,-0.9495526722231861,1.6164787484994751,1.6992331841266675,5.154842385525795,-0.165515851280786,-1.130326267299774,1.8760209514787753,-0.08960044847711574,-0.009110715018353678,0.0007072725334216629,-0.45473777485618877,0.12329579422560402,0.010690367412954146,-0.10833487733771063,-0.46348076904869384,-0.41044226704156445,-1.0651636065761645,1.3420131437092697,2.7748643775311916,-0.37927335458920414,-0.10270776262441346,3.2874228147389,0.4808662013536712,2.5760352531497803,-0.5035462516175526,4.241745559027324,0.7373351924436685,0.5372969455506087,-0.019622640368205862,2.844915510272509,528.8009643554688,0.0005358160721652,0.0129550942804982,1,1
2020-07-01,-0.5407361805436636,0.9775849380171743,1.1007974029664422,0.1707639647484649,-0.3822986631288693,0.16129080260267112,1.2086458896046435,0.11394836152281947,-0.21296414887577825,1.4920719998985905,-1.1639628380970417,-1.6920793702405221,1.7611330689966962,4.611226844791114,-0.18998096451971927,-1.014080686597103,0.992938291598421,-0.5534857809785391,-0.7220636890788026,0.24773455629370264,-0.49507322082877375,0.10221305205484667,0.17021562437252422,-0.08566529831498981,-0.31646023234550563,-0.4305407505714707,0.03125726960021987,1.345696022875146,2.792612797343327,-0.34621044020095937,-0.123038679179043,3.3818020284035675,0.4738741747247314,2.8644511723201367,1.5410662932574912,4.261003229481713,0.6602466666215414,-0.6108014829132616,0.060399497259053886,2.6617033989305128,527.196044921875,-0.0030396310883377,0.0020510181045631,0,1
2020-07-02,-0.498620257672452,0.9368598813959421,0.930238093621418,-0.1360629787598559,-0.4979140801300747,-0.06937000370872094,0.1546462138481672,0.043077953746751635,-0.17004997945564493,1.4729100851325356,-0.4819723843404788,-1.5779911592494877,1.6598585479451826,4.654780545062766,-0.4338241546496861,-0.9934696787973305,1.3500292728140886,1.7200312458239444,-0.7220636890788026,-0.5756818360036747,-0.4862773330817614,0.5374512515529021,-0.016464150084356276,-0.06124510886783841,-0.26787883388850087,-0.503313384225251,-0.2592012644038445,1.483193394271658,2.8100897039021535,-0.4231679015928216,-0.24786967104840055,3.2880950192752416,0.43330039194066017,2.626867266089735,-0.22273061509007414,4.250498952782999,0.5796919072886837,0.010877948181289775,0.1199592427601983,2.5078484912818366,548.9088745117188,0.0403599621214659,0.018100039566969,1,2
2020-07-03,0.30440948894041625,1.235386060011671,1.0689881376470824,0.7969020445046199,-0.4924812575974809,1.4178635668588822,-1.5358380131821974,0.5677463070472566,0.40554700889332723,2.8689989469964114,1.6795278516947594,-1.4639029482584534,2.1302807953110143,8.311978527899887,-0.21443083911182662,-0.4983024797564911,1.3537223400094804,0.9516797472045346,-0.7220636890788026,-0.16946292473223068,0.5329796579161905,-0.6106374507844557,1.6648290206196372,0.10566675798027379,0.998722964010237,1.1819938486928296,3.327758827846115,1.4640982629837327,2.828886567752068,0.7427618484941219,1.217689609852411,3.430777158370373,0.8413922564667456,6.941671844413931,0.9375780565257962,4.256681317120036,0.5581516395762,-0.1549696351183095,0.9298925796657829,1.9620593002784121,544.3302612304688,-0.0083762827399002,-0.0116767432804441,0,1
2020-07-06,-0.1530434967328777,1.1499366331255338,0.9600196666290016,0.8317686365422504,-0.5492385786326257,0.6226079636032162,-0.6905958996670153,0.40760848617940876,-0.27103505712275466,1.9219190394068693,-0.8316561156636526,-1.1216383152853502,2.273597989917722,2.862936395554588,-0.20447523324893066,-0.3610909253533877,1.4916000734040358,0.05385335686134912,-0.7220636890788026,-0.3762315092742712,0.8645607920076707,0.011036713747014365,-1.118814496799928,0.010485803658446145,0.26186846963211485,0.923725888311068,-0.7166434106157665,2.8553214487859275,2.847391031675099,0.5109774530681349,0.6893575887121695,3.3213188081257754,0.7440924152181407,1.319140550582806,0.6755899647415567,4.273583960140118,0.5608864357472666,1.8581261615538025,0.06725134284844322,2.044509592837788,535.4092407226562,-0.016524770084895,0.0175352593447562,0,0
2020-07-07,-0.4767681081332761,1.001955389052203,0.8524038322008018,0.033752758173804784,-0.5883014763435622,0.4711370653005737,0.8324777605674285,0.13999837330206802,-0.6345715434405933,1.2722640439219384,-0.9133102558369847,-1.0075501042943158,2.2530780056652344,1.7726492970256933,-0.3120643986648842,-0.3567665978305998,1.4724521188350848,-1.4170858413974914,-0.7220636890788026,-0.08711891943142518,0.654700516369408,-0.15480946457324082,-0.7654789030124556,-0.1396138405049421,-0.23251669616071344,0.1850410398031283,-1.3846341935305961,1.911542322515352,2.8657367768636326,0.07412863530846248,-0.15748018747161222,3.2346505099377363,0.5675497840235023,0.7350258691393389,-0.19227515044101087,4.273438698373694,0.5531405452021114,-0.40251091865358835,-0.4284821030067778,2.1179448822386546,529.8866577148438,-0.0103682601037698,0.0383964368189549,0,0
2020-07-08,-0.7661228563024834,0.9040276884093261,0.8564651088319019,-0.07023705107159631,-0.5624534202903086,0.0476854030645697,1.2086458896046435,-0.035815600621686754,0.15309574022326863,0.6568909130858638,-0.831003035244101,-0.8934618933032813,2.0436442336612024,2.6048660845266043,-0.2943182804758095,-0.432923027278892,2.8675238758885078,-0.06776118106310461,-0.7220636890788026,-0.2755883103352716,0.595219232602805,1.8582692781391104,-0.7247526473799583,-0.17705438104686713,-0.6320016181692375,-0.25198943462384604,-0.8618538995899991,1.2641515172594457,2.883969743737136,-0.2558941807872051,-0.6281412865683054,3.1695696478248907,0.456526213240178,1.2541834124991207,-1.7645290855210025,4.268985922026098,0.5228557444847766,-0.7804795679021133,-0.8250229250797667,2.038667859102389,536.8251953125,0.0130093903740682,0.0040892297296682,1,2
2020-07-09,-0.8126671154704123,0.9862380379080717,0.7569709859505391,-0.2044041918896444,-0.6616618634170779,0.6708056775843693,0.1546462138481672,0.10203826835914537,0.440890969969836,0.4691410149708029,0.4293817994666246,-0.7793736823122469,1.791934579426552,4.225180362221904,-0.40445051268042514,-0.4725964514761974,1.9211339526948061,-1.2843409075223113,-0.7220636890788026,0.5514765635486192,0.17705968149120505,-0.4023486510602344,-0.21674372579488763,-0.2063783341853416,-0.7007388467287148,0.27152368715648756,1.0550353452338888,0.6509230968307826,2.9027373651637944,0.08120189230145991,-0.21639354604629368,3.2280641987704346,0.5847011413029455,1.8872058060334072,0.12490238083550013,4.294506894334969,0.49730799216477456,-0.494909048720993,-0.8754344731928612,1.8489925568751795,542.5366821289062,0.0105831792740526,-0.010429575311951,1,2
2020-07-10,-0.249976673150854,1.049522136309992,0.6994405825393328,-0.288686155086023,-0.7243522577708991,-0.4962583183131973,-1.5358380131821974,0.2097504853159367,0.6756751547435184,1.4219160752842313,0.5039877861424854,-0.6652854713212125,1.4290575590887276,2.5532018553062676,-0.422217534553547,-0.716422910242129,1.2719522560371146,0.6835569063488066,-0.7220636890788026,0.4709709954674771,-0.1536330280336233,-0.7803140983438327,1.1381799776843375,-0.18889960144492413,-0.02003818091649793,0.6892240173749214,0.866278609792406,0.4638275483132264,2.9223571191220596,0.3239217492251537,0.3553894330137621,3.3199823258812398,0.6869657702174949,1.0014131529814614,0.1038123074115731,4.300083873841649,0.4900962794936202,0.589466320548014,0.2636669115629868,1.9067817578304178,553.9594116210938,0.0208357198853003,-0.0139298590848752,1,2
2020-07-13,0.0804856119316182,1.1933173349775341,0.8178850851248595,0.1540045586435434,-0.6856728194541307,0.6708056775843693,-0.6905958996670153,0.46601788956592477,0.9483267033749176,2.0276126937830323,1.0450604274431083,-0.3230208383481094,1.4555617760333024,1.5035880440309886,-0.42607073870222606,-0.716360907818221,0.6570274483620465,-0.8012685611004626,-0.7220636890788026,1.2577842683463307,0.5583932763726308,-0.494745998376021,0.7258568590134022,0.09089861561070325,0.3659763611407422,1.436461207066854,1.7448368074379426,1.4132819784506183,2.94334277079088,0.8536984657356311,1.129120983577192,3.433148434708502,0.8978287093247395,1.3595999705946666,0.5392018554108711,4.313914452892562,0.5241914720348257,0.4769262019420791,0.842221077596296,1.998034935213023,556.3668212890625,0.0043364073893035,-0.0190102811133341,1,1
2020-07-14,1.7213669617889125,1.2069461246067235,0.6994405825393328,1.0614131264354703,-0.775673582017709,1.4970490232453928,0.8324777605674285,0.49887467628883,1.4431454228739584,5.178887871837899,0.43185866952274427,-0.208932627357075,2.4352043673228843,2.5934134267171514,-0.46330947440237785,-0.06600521704495307,0.46941433331986243,-0.5050333912508486,-0.7220636890788026,1.5633670788919785,1.1656069308402532,0.589620184596962,3.7499596670426323,0.2706803156387454,2.0577505600914017,1.4958633907380718,0.35801373134089254,2.016867611311058,2.964374379082949,0.8281707452038922,0.9756742583923725,3.656862027741288,0.9341957719654727,1.3633043710291046,-0.6092860800466324,4.358884794645681,0.587451494357296,0.9524916366210987,2.401753561455879,2.5134174455344143,532.0579223632812,-0.0446754671930565,-0.0373391019446753,0,0
