Date,month_sin,return_lag_10,price_diff_pct,roc_5,vma_5,day_of_week,rolling_vol_10,return_lag_3,return_lag_1,dist_sma_100,momentum_20,momentum_10,volume_ratio_5,volume_momentum,rolling_vol_5,vma_20,atr,price_diff,rolling_var_5,rsi,volume_lag_10,volume_lag_3,macd_signal,dist_sma_10,volume_lag_20,volume_ratio_20,open_close_diff,volume_lag_1,week,rolling_vol_20,dist_sma_200,return_lag_5,atr_pct,dist_sma_5,obv,return_lag_20,dist_sma_50,High,momentum_5,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-17,-0.009110715018353678,0.9382508968018435,0.564900268297793,-0.8167455397146687,0.9715718071990851,0.004566198977244899,0.9635306169712211,0.43756620322618034,-0.1795824277913448,-0.42067575265516394,3.898254567118867,1.152562759117536,-0.60206099196739,-0.8598483015341966,0.03466504673188005,2.2251796026638804,2.242473567315804,1.1866205732187702,0.38675203556875176,0.8404666785531555,1.842904139538275,1.1216290792235522,2.0928662468270747,-0.5361432927419815,0.562382635031229,-0.8177099067670643,0.6582669672610559,0.45774186059560074,-0.0912790788195443,0.6869961493807887,-1.1301979359886407,-0.32415298939547454,0.7203344653709222,-0.19502428525327598,1.7737557139179108,-0.13614756849179602,0.5296156776325349,1.0660689170983393,-1.6358454391833717,1.017968852037489,125.22306060791016,0.0153776941240263,0.0375473327211188,1,2
2020-06-18,-0.009110715018353678,1.0117018345796378,0.6547391501009996,-0.07769597866980067,0.7825394160550176,0.7131211620114661,0.9198238645902425,-1.5919576462286131,0.5726112730611016,-0.27658272014824364,3.3418642285463576,0.9514800640900316,-0.045270570297268095,-0.9930200271620319,0.01871660533879953,2.1662611363134996,2.177867290630256,1.3868387991241626,0.39648565941562014,0.6399912305194188,3.8456185861502163,0.7112715319504808,2.137638454886832,-0.2303410796714532,1.4079650052956068,-0.5786108504780453,0.8121691533691408,0.23045706847607383,-0.0912790788195443,0.5021300960053893,-1.0472369187953223,-1.0864661464822405,0.6153109063819299,0.4227177455652986,1.7869472907659931,2.302522693759174,0.6702078932135866,1.131783696093772,-0.029285843070803636,1.3329064911769082,128.7066192626953,0.0274389131379894,0.0,1,2
2020-06-19,-0.009110715018353678,1.4920238085546158,1.2041553205316535,0.25412626865193727,0.6866662765725966,1.4216761250456875,0.8533161862114215,-0.17936506581937708,0.6612188291455402,-0.02592262072174881,3.6773693030941152,0.789821267666553,0.2355181842504818,-1.0674146445671302,0.3045737307118005,2.1468591331879727,2.1437491402350988,2.5505490178151637,1.2041801087321733,0.771533875341541,2.129105745554335,0.4595897216136465,2.2058248414821215,0.41194676239074896,1.023056810536074,-0.47585566087587744,1.0872099937732964,0.590120810448274,-0.0912790788195443,0.5357750820681069,-0.8916282015535476,0.4380447865150671,0.5026575757630939,1.4050954154841366,1.8011785529091653,0.5983972170329637,0.9668680484870741,1.184949778478782,0.6828880698915037,1.121810367465036,130.26239013671875,0.0120152569169546,0.0338446832671676,1,2
2020-06-22,-0.009110715018353678,2.839449758982719,0.5027499307956347,1.1991271713340912,1.0003213951352752,-1.4125437270911976,-0.0030460909175886396,0.5733418717923017,1.199308870571451,0.09114503051097504,3.8227600912974222,-0.7793932693416666,1.2432605761764184,-0.8151845331210944,-0.867515685158029,2.190282139631229,2.1299565550548993,1.1240456735730666,2.1479793082907177,1.0099247769005,3.338046574070249,0.23263651089230217,2.29804215630256,0.7972156014742308,1.3657867233188563,0.2557040822527643,0.3030936420977225,0.7443887469465386,-0.02541271563576878,0.5349222981724379,-0.8249015703564786,-1.5933781914375473,0.4555002968853756,1.3612184034588617,1.8234748640555372,0.2638564496834205,1.0944300423000621,1.2173117504328361,2.6151572764499402,0.7115180368283623,132.5791778564453,0.017629233762026,-0.0046842089783143,1,2
2020-06-23,-0.009110715018353678,-1.474285059886078,0.7567995217142303,1.6368505318525202,0.8737153141723267,-0.7039887640569764,-0.21133726101577485,0.6620098865789026,0.5112096158188737,0.2618914195547611,4.3204441372880975,0.7543410040941234,-0.8445077347779336,-0.901105773992535,-1.3029278470136263,2.1450879035235952,2.0704313373750223,1.6871746062562762,2.3647846455725663,1.0001114708403052,1.7596192921132858,0.5917755463703872,2.422149035388559,1.1990137767718645,0.5889912832057754,-0.9685773419635278,0.7513681286495455,1.9410763151528259,-0.02541271563576878,0.5079868004619413,-0.7233178637490308,-0.17946377643839692,0.35530696770038267,1.379650277770096,1.8324247219480099,-0.3142606243245864,1.2842128158139845,1.2404274734790333,3.5095429596001866,0.4598762253686579,128.03021240234375,-0.0349137652198773,-0.0470061230018081,0,0
2020-06-24,-0.009110715018353678,-0.32366920206204164,-1.5660529010045257,0.6481156532553257,0.7957307801627378,0.004566198977244899,0.11843445896613992,1.2004670775684478,0.7616673041861448,-0.03338617820351482,2.6568574094360615,-0.1051793206663523,-0.8409264696124729,-0.9051707821193268,0.318350106002048,2.0280374930225,2.0559130132123253,-3.3932704307678434,1.040779360421935,0.42101143651137735,1.0196250113344028,0.7458184243524095,2.5004435524248034,0.26436649029922876,1.5338388897613566,-0.968071091728766,-1.499163253833804,-0.0392631325369712,-0.02541271563576878,0.5300951033789844,-0.935782230009785,0.5739475072671255,0.4437106814329183,-0.3468448803193063,1.8237202887710078,2.2541184646879593,0.8157299484292102,1.2503342119274035,1.4889263880145438,0.23295908349781064,125.22306060791016,-0.0221696385970925,0.0042177334560558,0,0
2020-06-25,-0.009110715018353678,-1.0848684974344205,-1.0138132239836397,-0.0880990538935548,0.8400041404108102,0.7131211620114661,0.10036564867462437,0.5118983189751191,-1.5824460450601339,-0.20813915875037844,2.3604915451639608,-0.057861036735223845,0.10443403267011493,-0.8293769553065046,0.5499059676104576,1.9677390942568882,2.0080027207010613,-2.1043821852052775,1.040779360421935,-0.0864677944119551,1.3344511289540546,1.9407601681533189,2.5069131677400422,-0.31558873062938037,1.6012045931114474,-0.4035404946486656,-0.8758250679228328,-0.07567911783574613,-0.02541271563576878,0.5930382600932332,-1.0671996159491635,0.6626984932165298,0.46759761296003893,-1.2238537918414416,1.8093573936928045,-0.4318887349031592,0.5279638872958456,1.1836287993977557,-0.051376420472168824,0.59204104231178,133.13720703125,0.0612835964051567,0.03516096470366,1,2
2020-06-26,-0.009110715018353678,0.437414880724506,2.7817198146548954,0.5742806986786146,1.290085805536464,1.4216761250456875,0.825017854684068,0.762526899616756,-1.0138892835543096,0.3493037346950879,2.7547155264518164,1.4837533914998147,1.461792425910793,-0.39437927647603394,1.4998161478090177,1.940313007641708,1.9760626733815816,5.829046958238928,1.7109510046620469,-0.11454368830463804,1.1234297557883464,-0.036690200523238424,2.5549800370244973,1.171192380566362,2.9055204027544668,0.7626814520487444,2.118465356818252,0.763920369985138,-0.02541271563576878,0.719689040886392,-0.7079242065951072,1.201659545935288,0.2662368535440699,0.9648231732543961,1.8354962421689542,2.170161399078288,1.2690297960213712,1.2671757882214985,1.395074436669021,0.7460594388180021,129.6536407470703,-0.0265136353285273,-0.0211804533663754,0,0
2020-06-29,-0.009110715018353678,-1.5910398626386457,-1.2028422453221974,-0.1780210799189876,0.9346994433379023,-1.4125437270911976,0.7045874471698973,-1.5831858849043419,2.7092297998070207,0.12759791305552604,1.983039348709967,1.6887761639269483,-0.22575998240741135,-0.661566706102532,1.7225739737984305,1.8421364880858797,1.8983899935624235,-2.604907990662637,1.7004924585279453,-0.05458982798640898,0.7132827124040523,-0.0730530592436402,2.5795210325018925,0.2997776322372575,1.8998381584502035,-0.5060558462401058,-1.0475317618349902,2.511229906419254,0.04045364754800673,0.8252670972994804,-0.8711267139297242,0.5124464585982959,0.27479761197248603,-0.07832685536946143,1.8226022109138567,0.43397092727426506,0.9104812541029709,1.2582596833073436,-0.250114403430217,1.9408112748622735,126.49134826660156,-0.0246926802614677,0.0177109309127776,0,0
2020-06-30,-0.009110715018353678,-0.17919140323746252,-1.1237033338214986,-0.9716543874819349,0.9619338941057751,-0.7039887640569764,0.8591648268231807,-1.0142411857843314,-1.2076890461210725,-0.0727421361777681,1.7230161358253855,1.050051372903969,-0.7756999131039428,-0.6070446887316029,1.6841860325176916,1.7998061775158791,1.9804184364688446,-2.3671753107563736,1.4461793167101007,-0.22541115212315488,0.4617300089891265,0.7653215530829847,2.5446705564782635,-0.4415609519577039,0.6571533333638214,-0.8199267670642955,-1.4554068260579385,0.5459711577978896,0.04045364754800673,0.8777249902576469,-1.0182659530728368,0.7633095651263829,0.4142926633418102,-0.6882489875007834,1.8129318247286814,-0.6344752910813657,0.5940183917432307,1.216321116898621,-2.038865843626409,-0.03632482480047933,128.57135009765625,0.0163100912379865,0.0155206794535868,1,2
2020-07-01,-0.7220636890788026,0.5731190258175725,0.6969760412766084,-0.006770713718233205,1.053054345546977,0.004566198977244899,0.8709271323519377,2.7114182559586433,-1.1264503432723407,0.0833881651266445,1.6503220031395562,1.1525609803015544,-0.5980554768226223,-0.4359442727835318,1.5378378811100835,1.6852225738887368,1.8483015979754813,1.5119603708354548,1.4321419784633953,0.15244860258011136,0.23489321999255552,2.5100819733455095,2.4927388403331476,-0.1258509549882358,1.8590718434280549,-0.6379618985371123,0.42686469978584324,0.06764846218190568,0.04045364754800673,0.8626238002134857,-0.9242528890075782,-1.5845982219308932,0.25556753091612583,-0.07004419936704653,1.824046986283017,0.9459817171459537,0.787248103521604,1.177684796639355,0.12528842042579388,-0.07268190450365256,129.704345703125,0.0087735926505117,-0.005275190882471,1,1
2020-07-02,-0.7220636890788026,0.6617403323505268,0.35670295837562177,0.6004975035170088,1.0445955660072668,0.7131211620114661,0.8506563729841342,-1.208173181793048,0.7028160840412034,0.17453118585586896,1.3791100318707685,0.9711875663520917,-0.11161812951392129,-0.2620555040960595,1.3408614249430613,1.4561759797974063,1.716910941528708,0.8112050484406591,0.7180635992071052,0.140807646865215,0.5938480254885623,0.5476903027964685,2.440131528941333,0.012303699154674254,3.8725925990751224,-0.22320756936842695,0.11452166994247,0.28202344272313185,0.04045364754800673,0.8279162012209526,-0.8740568907630794,-1.015121132372567,0.12135931554946541,0.0036980398207073126,1.8381860916460528,1.0198089816622353,0.8767571780356024,1.2301905910369613,1.4116255570695249,0.7655594679870765,130.34695434570312,0.0049421783351212,-0.017757637632793,1,1
2020-07-03,-0.7220636890788026,1.1999138765806958,0.18469528629253465,-0.4913641926678178,0.3387846706226462,1.4216761250456875,0.7322005978680431,-1.1268790481576356,0.36658847450639154,0.23583813877316176,0.7947604114960184,0.30881163803547296,-0.7721775872667698,-0.8922505026689995,-0.07721184449066743,1.2807386284857147,1.5688238578435607,0.44833386027502187,0.020590286950627094,0.5788066067640676,0.747811883052734,0.07006542293276499,2.3915246058900967,0.10849620921954188,2.1468177449906873,-0.9253688981469013,-0.13694091159497074,0.7307145742202904,0.04045364754800673,0.7299351411623936,-0.8462915401665361,2.7140245980488538,-0.015180497933342167,0.3790865489985873,1.845651652977297,1.5025918908867608,0.9183142194763837,1.2249068762659652,-0.962308242496849,2.5100425998052054,131.9703826904297,0.0123777489506258,-0.0237620885257141,1,2
2020-07-06,-0.7220636890788026,0.5117078400389081,0.5191107647196944,0.2557275931781182,0.253762867178939,-1.4125437270911976,0.733739793915527,0.703635524110942,0.19565667355811558,0.3697105632978926,-0.30683403009644755,0.3245861781618309,0.0005368616795646726,-0.8205635880681511,-0.3966942224107162,1.0509624404854305,1.5085729011811855,1.1741101097024598,0.3960008584553603,0.7211914818664253,1.9421406494986422,0.2841276559508492,2.36127465364735,0.40019793538052095,3.3622818141114847,-0.4576327648848228,0.3056474401864615,-0.25950224598176724,0.10632001073178225,0.30235192674463035,-0.7736796180353708,-1.209234600395204,-0.0952207593078502,0.7386807691519496,1.856296304746099,2.856921393925882,1.0496815527616254,1.2658548091404722,0.7049686842407139,0.5479628050457013,128.4698944091797,-0.0268829317206586,-0.026619764792572,0,0
2020-07-07,-0.7220636890788026,0.7622043953572776,-1.2188743390524932,0.21287700328918116,0.2876349497885165,-0.7039887640569764,0.7971967729781563,0.3671784997744818,0.5273815594001061,0.1490179423653686,-0.1810204155259302,-1.0317289892519768,-0.05575107829660408,-0.6859111327297949,-0.3126105112457926,0.9365289077815291,1.5622908778088012,-2.6174297452110125,-0.024585291451282177,0.2906571294761328,-0.03429533307673,0.7321642006129339,2.2972804248506433,-0.2211905492025598,1.7753376050273624,-0.41600820497047175,-1.153304948827919,0.2122094576073194,0.10632001073178225,0.2631011864996908,-0.935143655556054,-1.1278643957119279,0.015300656941079956,-0.4729985738454865,1.8457297817501992,-1.4789148957232399,0.691796531808519,1.229530101496448,0.5945581402055672,0.07041383237154901,127.8948974609375,-0.0044857790980711,-0.0161893198066568,0,1
2020-07-08,-0.7220636890788026,-1.5822727220747903,-0.23576832931538966,-0.189336172724256,0.20985979993738713,0.004566198977244899,0.579943494858161,0.1961300686504027,-1.2241645541696637,0.13069241113325014,-0.13349279000168768,-0.10518643593027939,-0.30659637074397417,-0.7182598095353231,-0.44904613376641755,0.8601190779895177,1.4838920159430546,-0.4526566245732375,0.07728053978608207,0.10794213876365791,-0.07063953849535004,-0.2566080113745371,2.2031753467317663,-0.3344207060560967,1.03135044004282,-0.5828732847497406,-0.45201045814564655,0.2006167529363269,0.10632001073178225,0.2602004301189727,-0.9608232593294465,0.704363081970797,-0.040230836862986556,-0.6100466410704386,1.8366722785791572,-0.32240384409873146,0.620646664676611,1.2044331113818203,-0.272217434646782,0.28444204525545996,127.4214324951172,-0.0037088540998103,-0.0228693192282404,0,1
2020-07-09,-0.7220636890788026,-1.0136277298263199,-0.20126907106657208,-0.4267727447810831,-0.09345751283970984,0.7131211620114661,0.4737060704890617,0.5280812969958911,-0.2249550407234281,0.11832065157812581,0.2859052669427176,0.43891957539025717,-0.720363286335279,-1.0046765631909915,-0.5367836843880481,0.7284499500166384,1.4033150510016308,-0.377526097282974,0.2787788138015526,-0.21298724589818846,0.7673050071313455,0.2144155211109902,2.0842227327683354,-0.4735538604396847,1.3478753062409736,-0.940511393555043,-0.5123568860419437,-0.023290784868809596,0.10632001073178225,0.191187082970338,-0.9836786501217688,0.3675912177159093,-0.10002379628272794,-0.6172670684308906,1.8305578882135025,-1.0875031529608332,0.5629465198644444,1.167117568650472,-0.7966774818658844,0.732407385094774,127.28614807128906,-0.0010622725577998,0.0445152335647005,0,1
2020-07-10,-0.7220636890788026,2.710069120934726,-0.08354657489469476,-0.5399357944712562,0.10125467692254145,1.4216761250456875,-0.5633154689809294,-1.2246599314092674,-0.19029390041787497,0.12862131021798345,0.04825074091575101,-1.4378291202586595,0.6686189669202572,-0.7029367838603046,-0.5929398223538646,0.6832013105691715,1.4091222920538913,-0.12728295386041058,0.3086815103133118,-0.368233424959174,2.5111704058306255,0.20283972881318235,1.9492688328593601,-0.384371857450461,1.1357152973724556,0.008018360407513013,-0.12951275942800142,-0.4599882562218642,0.10632001073178225,0.17981809089093995,-0.991768090203679,0.19638272789129183,-0.09252583195808259,-0.4705442630404892,1.817940923505207,0.44257966188450854,0.5391962928028207,1.158531809283128,-1.0506356814197504,-0.2562076849118611,128.5037078857422,0.009520072683768,0.1648543337590989,1,1
2020-07-13,-0.7220636890788026,-1.2074575669575478,0.3902922401815295,-0.5935548898417564,0.1154668597323443,-1.4125437270911976,-0.7153458796811524,-0.2247686373898972,-0.07222132666485534,0.2314935328079489,0.9709057789738816,-0.34174761571423157,0.26514162968934524,-0.652917462239029,-0.6668293215626185,0.65074344105097,1.381537564757585,0.8737799480863733,-0.3733553629554858,-0.47818485145485423,0.5497853966204572,-0.020741154604932924,1.8209007045693488,-0.11493905564617608,0.72335516978729,-0.2021596906623125,0.28256345452240933,0.5048601748401571,0.17218637391555777,0.01763635716941058,-0.9372923302738834,0.5286445798531556,-0.13852549227989083,0.12908855200522354,1.8289615799125016,-1.5962678930727985,0.6490133709846271,1.1829685114103514,-1.1831392936193024,0.21474098951230716,126.40679931640624,-0.0164524867347435,0.1405799105923786,0,0
2020-07-14,-0.7220636890788026,-1.1262062571862195,-0.7637765431849561,-0.39710331344400135,0.10041624860239269,-0.7039887640569764,-0.8475944348683021,-0.1900838470972443,0.3998913663246635,0.10199550977323849,0.6941120426712559,-0.09335019438756893,0.08173100985836368,-0.6513889684665605,-1.023208205308456,0.6275119992256355,1.3002348608336622,-1.5788241616832324,-0.3177554094988101,-0.2643287863910535,0.07240552722446937,-0.45680153644230226,1.6742776217622526,-0.5376629587210955,0.47044513045444447,-0.313175676820018,-0.634268252657607,0.2680008205976321,0.17218637391555777,0.05899896512314144,-1.0342248773671026,-1.2257367775000143,-0.16971602679289152,-0.40253239453338263,1.8187932434353615,-0.1771858115826515,0.43041513286853506,1.194196027386639,-0.7249136171586964,0.2031670369131775,125.0032196044922,-0.0111657785196548,0.2167282870399887,0,0
