Date,month_sin,return_lag_10,price_diff_pct,roc_5,vma_5,day_of_week,rolling_vol_10,return_lag_3,return_lag_1,dist_sma_100,momentum_20,momentum_10,volume_ratio_5,volume_momentum,rolling_vol_5,vma_20,atr,price_diff,rolling_var_5,rsi,volume_lag_10,volume_lag_3,macd_signal,dist_sma_10,volume_lag_20,volume_ratio_20,open_close_diff,volume_lag_1,week,rolling_vol_20,dist_sma_200,return_lag_5,atr_pct,dist_sma_5,obv,return_lag_20,dist_sma_50,High,momentum_5,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,-0.7220636890788026,0.230136468966207,-0.5723080268383768,-0.10551910715621854,-0.2713708188643861,0.004566198977244899,-0.6926496718729312,-0.21219402896928105,0.5148342575993018,0.5285220790220461,0.7885264944797034,2.4644164210669413,-1.2716666420167728,0.09942043127066895,-0.5864891983417331,-0.387703535201605,0.4821280917810381,-1.491759013511424,-0.0607609054495602,0.4957728877212581,-0.2822983175723909,-0.3255810495115495,1.3423940216303798,0.2259648995320025,-0.08759505487259148,-0.9451354039153993,-0.4473823727221798,-0.3729140926444916,0.10632001073178225,-0.8429918167503522,0.456136593690464,1.1348888004049675,-0.9262440317551265,-0.41299920970408943,1.8862439233950312,0.21308330347515092,0.3573548355793729,1.2394368399448183,-0.09948799935194899,0.6338810556947715,159.83348083496094,-0.0173690147740829,-0.0042815681311866,0,0
2023-07-13,-0.7220636890788026,0.5965611897337809,-0.8039566991821365,-0.7608043501284059,-0.6168758376065508,0.7131211620114661,-0.5340240554179748,-0.6501064237392982,-0.5644940728144905,0.3556350020001967,0.32900280008304306,1.3156641753022322,-0.4449670941394684,-0.6365748966205035,-0.8008033273552662,-0.41293265737873197,0.5031793959784945,-2.099385903521187,0.3885686598233883,0.1495395810005019,-0.22160025191524624,-0.20855846407546183,1.4056275006653223,-0.3233957443235538,-0.28879970729325943,-0.6279750799178866,-0.7849648302954181,-0.8294957732775802,0.10632001073178225,-0.7758519850106074,0.32458380092229083,0.7491137882034232,-0.8811572420820282,-0.8216597556179022,1.8813583422837958,-0.02762369420947439,0.13833454528776287,1.2057538889097374,-1.9417310665942251,0.7157164936935146,159.83348083496094,0.0,0.021890239046053,0,1
2023-07-14,-0.7220636890788026,-0.10996878285474118,-0.03620797527943198,-0.6825732797951242,-0.6237281226621932,1.4216761250456875,-0.5403787386683198,0.5155254339209016,-0.7997179076093948,0.3431144533158538,-0.043495816418891095,1.3843869519420282,0.3294913054134032,-0.538959437592245,-0.7650611267705,-0.48133970210936117,0.3732402174967177,-0.027176663665722734,0.4078076389047711,0.9019921042929064,-0.027093313220581675,-0.3698544036822375,1.4210599181044972,-0.423017621864762,0.5887323268059151,-0.09007679496271481,-0.003767845827669777,-0.6423183025584893,0.10632001073178225,-0.8125482862997571,0.31786899280808945,-0.21232345931573288,-0.9913829710031867,-0.5728856527292598,1.8813583422837958,0.6161594400607215,0.13117506607487614,1.16678742465677,-1.714887313493319,-0.3251697614141251,160.7599334716797,0.0057796272432066,0.0288256257316724,1,1
2023-07-17,-0.7220636890788026,1.2539731600024535,0.22223549104624526,-0.30981294268578036,-0.7582848840919814,-1.4125437270911976,-0.7826353765333228,-0.5645393437322407,-0.024829907607596576,0.38147105568553413,0.2558911387585275,0.5596495948891307,-0.46574592422195443,-0.8532904790067004,-0.7585836339192852,-0.48524264493483843,0.33839588505497153,0.6583696385517406,0.4125242473509005,1.0610823384233723,0.6141716510410824,-0.8257699861103514,1.4130464932981381,-0.3173286824357909,-0.6776781411105762,-0.7382884965181832,0.2575777939097277,-0.35547539353180807,0.17218637391555777,-0.81369332301681,0.3518504165798862,-0.6506456309448296,-1.0293515061421241,-0.2495308922850707,1.8855883043924921,-0.2708716179582387,0.18908613647084896,1.180326553248299,-0.6631626198721152,-0.20816577395303618,159.58082580566406,-0.0073616170084571,0.0202261951077655,0,1
2023-07-18,-0.7220636890788026,0.13580393456866544,-0.36323657769329865,-0.6763313810437814,-0.8273279120176773,-0.7039887640569764,-0.7562463593129337,-0.7999236764394877,0.23301798149241948,0.3021226466615248,0.20367356919003804,0.1521868908404103,-0.013606152475451565,-1.0429049350435926,-1.024509347047088,-0.4675786262870808,0.39066194065349985,-0.8996798746406265,-0.12152635053835058,0.8092487735631783,-0.5036919078074622,-0.6388655849920486,1.3733594839810124,-0.5218919804044081,-0.8762568287563354,-0.5896620550609131,-0.5381630960312338,-0.7395986922383253,0.17218637391555777,-0.8084693767328445,0.29149418505505703,0.5160769676196691,-0.9742235272811204,-0.29407387738397006,1.8807137166408479,-0.2662843398382742,0.09498191080331912,1.2060842344565486,-1.6942687770485674,-0.36943607938123835,161.9390411376953,0.0146694364081465,0.0194687731109806,1,2
2023-07-19,-0.7220636890788026,1.1332406938123398,0.6226819145549879,-0.17030818299380954,-0.7659167461712021,0.004566198977244899,-0.9481549448501501,-0.024506954905671747,-0.35325548353458464,0.42120422646033767,0.7537114176585055,-0.2700008519054223,0.009013687308401602,-0.9402301418982669,-0.7586456562183209,-0.43860030273816575,0.3812255616246553,1.7178297582840847,-0.24801849187633057,0.8280282376950399,0.635673223043594,-0.35244114555124195,1.3401564878616614,-0.13007548694536306,-0.975064820208328,-0.520159752770388,0.5901962215128336,-0.6439494912530681,0.17218637391555777,-0.7828336765954153,0.38872525636274724,-0.5649984814770657,-1.0040570743622097,0.33301098678603464,1.8859625440027088,-0.2977223217601324,0.257484427284704,1.1915542707776954,-0.2782201735730747,-0.825279204799691,163.370849609375,0.0088027924031567,0.0068676407228022,1,1
2023-07-20,-0.7220636890788026,0.7480293607398567,0.3580163853436891,0.3377534130923446,-0.715901412450305,0.7131211620114661,-1.0607615936178263,0.23351686895001508,0.6296211586914359,0.48568481052019,0.9660758177728517,-0.5989145998310357,0.3070093279892616,-0.8777904615846941,-1.097664090020776,-0.4022479068974261,0.3565446763865244,1.0323173291627847,0.05467562009802126,0.980940029461754,0.7174796825676101,-0.7360040541882263,1.3262043871583298,0.13621536302855605,-0.9328491795401056,-0.31911354865482894,0.2836132499370066,-0.5884200221947957,0.17218637391555777,-0.7735605113092705,0.44369811632699574,-0.8006030752540731,-1.037478594388129,0.5124547954199435,1.8921713558749396,0.020503604529978344,0.35264136742409796,1.2153304833644059,1.1034658630031922,-0.638404507719854,164.50782775878906,0.0069353866856194,-0.0226809210922585,1,1
2023-07-21,-0.7220636890788026,-0.21200307285100556,0.2740962177207405,0.47463056125375996,-0.7840483766951611,1.4216761250456875,-1.0369569074219749,-0.35315662215122146,0.3678911700375965,0.5317966175959239,1.1122814806003067,-0.1718208826074747,-0.053723731643798955,-1.042341636177585,-1.1275037982035612,-0.3946094395174367,0.21789441479431176,0.8141520078068684,0.33701243864163294,0.7103610321066363,-0.32303798777070364,-0.6404943939769118,1.3350635788002336,0.32584473216153526,-0.7183033232982756,-0.610114175073203,0.3638561036100937,-0.4459780446229131,0.17218637391555777,-0.7691927712910384,0.4848638239769027,-0.024460756928700457,-1.1617243174722949,0.5594284430605083,1.8971871780580818,0.05051225234163343,0.4244669690680201,1.2410879630195466,1.4746543157955985,-0.35202558867619016,164.0446014404297,-0.0028198033807001,-0.0450278180970014,0,1
2023-07-24,-0.7220636890788026,-0.6496847855282847,-0.16175798522319557,0.30505272477336404,-0.8224289063589517,-1.4125437270911976,-1.1358902624107206,0.6303906564042572,0.2845801532369441,0.4876117217411462,1.996523883899044,0.2552763922480498,-0.8212194235332941,-1.0032792788711271,-1.0509296403087196,-0.48739119110181583,0.2041018296141127,-0.3699498147744543,0.3507882849917999,0.5835072461312186,-0.20607543220240507,-0.5850459357897098,1.3489471575839742,0.22841590332418898,0.3850182559555284,-0.9931090339085819,-0.04859435012696178,-0.6229932034104051,0.23805273709933328,-1.1134671696501035,0.45525213959324246,0.23380451291794274,-1.169400516999725,0.27953556657478906,1.8939726304972084,-1.7105311140560644,0.37247603293303067,1.2338229811801198,1.0209668095937865,-0.7355275390514964,162.71810913085938,-0.008119039005242,-0.031421590192197,0,1
2023-07-25,-0.7220636890788026,0.5153330443046635,-0.39674750420847676,0.290186381249814,-0.8341697400247554,-0.7039887640569764,-1.1826565579906032,0.3684820841608207,-0.15063046857720291,0.39494543136502336,1.8677131453239195,-0.5154667844941273,-0.14679089198913095,-1.0142274336014818,-1.0292785315795059,-0.4993741170239678,0.12425104671927703,-1.0087399532544759,-0.22823425160723346,-0.11203463863750757,-0.3672886307392118,-0.44281176407075173,1.346268180190561,0.04592062733993314,-0.5175958288487328,-0.6435033981645604,-0.11327379478038249,-0.8902653485070641,0.23805273709933328,-1.0927954289045576,0.38823618623291983,-0.35341795835229556,-1.2252490056019927,-0.2037893679167501,1.889408664131258,-0.1840328250122717,0.2562657511050117,1.2272184888812063,0.9728502491879264,-0.6400330578440137,163.0550079345703,0.0020683040199683,-0.023302551186955,1,1
2023-07-26,-0.7220636890788026,-0.5641627802743542,0.05610732212923537,0.04450179278206461,-0.5142581449874164,0.004566198977244899,-1.2569221343280113,0.2851142225923609,-0.38704653178228293,0.3968128634287222,1.7806905902608468,0.024549728884311176,2.570719316002522,-0.37404323967073766,-1.2274081173682707,-0.42919799351304455,0.1111846435856679,0.22211803306428865,-0.3316849565924611,-0.5194405028831339,-0.8229703390648679,-0.6195686788582695,1.3339156535015106,0.09328455478763449,-0.2775978473427063,1.5311732640082787,-0.03176892926857494,-0.6900393228872307,0.23805273709933328,-1.093139617934064,0.3951591071418447,0.6310496753230114,-1.2387073235871677,-0.17557544576830422,1.9031212331471232,0.23423925676008292,0.2649780683729826,1.2542969476173735,0.3129524709082,-0.5845934118791297,159.7071533203125,-0.0207457694119041,-0.0478738356004026,0,0
2023-07-27,-0.7220636890788026,-0.7994231179745743,-0.9516746533878926,-0.519609669448215,-0.08181962841170826,0.7131211620114661,-1.1826560226545062,-0.15039335210622296,0.06744383308956621,0.19282889498197414,0.8755591408693907,-0.10309099070375147,2.3420107214240113,0.3781146542720752,-0.9009739331650628,-0.3205711932202914,0.40009920581052516,-2.5044855515704354,0.26457984194878353,-0.8453773550519863,-0.636161815562382,-0.8864509057789697,1.273446664109343,-0.442997596865014,-0.21657226517094566,2.216644389566767,-1.1945882014984075,0.6674253438827934,0.23805273709933328,-0.9968139480918996,0.24011380953278105,0.36889602193233695,-0.9674030365762817,-0.8232745697105027,1.8854716109313023,0.6025413588687187,0.010939379066028293,1.2321718581053915,-1.2474607583631128,-0.44238184492112215,157.2646942138672,-0.0154115103191234,-0.030112750353404,0,0
2023-07-28,-0.7220636890788026,-0.024414867984847526,-0.7180959406171549,-0.9353001559007801,0.022826812691266983,1.4216761250456875,-1.0715757925900231,-0.3869707267048607,-0.9503658678899295,0.0414112024708409,0.5204655399464018,-0.6725575814764143,-0.40917821159735474,0.6336154958196407,-1.0272287022687765,-0.33380633112557134,0.3804993795780661,-1.8345208735881013,1.1274337241729215,-0.8611501383277429,-0.3498843052051119,-0.6865169860449215,1.1540645540300627,-0.7955654782918288,-0.02101579987374086,-0.017155802874339487,-0.7050383448510369,1.2516031483678685,0.23805273709933328,-0.9377119333675566,0.12545765216208854,0.2854501488235104,-0.960803538195864,-1.0783120791588885,1.8776872100025124,-0.10760852829505381,-0.1754853952492005,1.153908584052645,-2.416037109240788,-0.6191106683733664,158.97019958496094,0.0107864245241042,-0.0355696206679615,1,2
2023-07-31,-0.7220636890788026,0.23347303490496996,0.4473315166458924,-0.6833080706871281,0.3080683469324724,-1.4125437270911976,-1.0242013792077396,0.06782974600451061,-0.7123872943404409,0.12312238743412142,0.06442335323186127,-0.4909191239456677,-0.03661238950522598,1.328582320825599,-0.7089713119391345,-0.36179838080506205,0.38703280267691603,1.2348445711233,0.795390686199478,-0.9099799353822594,-0.7332504549804759,0.6689673017125273,1.0211014299928254,-0.49251862470539154,0.6237093218701515,0.7076654911907303,0.5087116869147276,-0.21219300055953869,0.3039191002831088,-1.0878712430665238,0.1933131557977845,-0.15046495242192798,-0.9715336171339615,-0.4012243754614027,1.8884482506954263,1.2633215870534722,-0.06158238637994121,1.1449926806915989,-1.7080128075030419,-0.8859504806698691,158.97019958496094,0.0,-0.0456625634700797,0,1
2023-08-01,-1.2439814894983876,-0.35289141020830767,-0.03620797527943198,-0.5312991023302125,0.505319816123194,-0.7039887640569764,-1.0451037013713864,-0.9506744268269216,0.4563874231027905,0.10926675683175255,-0.029572308522065643,-0.2160066715947019,-0.432724491269727,1.6377075655250593,-0.6892975160531416,-0.3181668087431374,0.35581805127584515,-0.027176663665722734,0.4683950941384576,-0.6802330176158491,-0.6377897890060746,1.2522928604692716,0.8839457800876349,-0.48282490731644506,-0.5001860400127497,0.4211531636440739,0.04969037034055154,0.2294791826277631,0.3039191002831088,-1.090539190053488,0.1853743841460752,-0.3872637044801904,-0.9981564808585986,-0.21361101026373133,1.8884482506954263,0.139423408519627,-0.07145585427264438,1.153908584052645,-1.2749538007981414,-0.6860483357084151,155.43284606933594,-0.0225029803934793,-0.0534567603555804,0,0
2023-08-02,-1.2439814894983876,0.6301377584529692,-1.028347698365711,-0.9875771927114507,0.37320457287715936,0.004566198977244899,-0.9857242384521413,-0.7125334757519142,-0.024829907607596576,-0.09932490906890541,-1.3037107754067216,-1.5905760486134581,-0.22175601848990037,1.4498262979761025,-0.5663251621094638,-0.3536695586121654,0.38775854165941487,-2.644708878654543,0.15506899102260718,-0.7710399711940445,-0.5823697745898053,-0.20936778449771043,0.7074504019821602,-0.9519388566851529,0.6453269127250726,0.5691793422278233,-0.9898232015323856,0.08429129650232589,0.3039191002831088,-1.155796196863503,0.022882372160423825,0.0679623481201376,-0.9365627923016522,-0.7281954695552132,1.878230988835464,1.1419705466612389,-0.3309502081905248,1.1466438037663274,-2.5397782170657766,0.6692205298482601,154.96961975097656,-0.0029846841649056,-0.0239919194251045,0,1
2023-08-03,-1.2439814894983876,0.3683671535707508,-0.16908825080195242,-0.6588866394996685,-0.03431617503079513,0.7131211620114661,-1.0721290008327344,0.45703871998390794,-1.028760740644933,-0.13523959847884534,-1.8502721618563767,-2.0324090350619857,-0.5816229069733337,0.737426057117398,-0.6826222416973882,-0.43170510608440643,0.40663262890937546,-0.3699498147744543,0.2762884709648957,-0.8248019041030374,-0.4402085656967117,0.23166005166278902,0.5081714056190662,-0.895150155350549,0.7275747860932748,-0.13118539181088423,-0.12747944722362795,0.14879357625529985,0.3039191002831088,-1.258752780892029,-0.004219135034567293,-0.9514948907717372,-0.9154350263930795,-0.6080663964257149,1.8713629399744225,0.754785578819898,-0.3675698218591087,1.100742501667635,-1.5980356562368472,1.2524533827899909,151.7691650390625,-0.0208683806336809,-0.0146447899860228,0,0
2023-08-04,-1.2439814894983876,0.28504320825815266,-0.9570289683638072,-0.7604946652503608,-0.0627667238030067,1.4216761250456875,-1.0638948364133247,-0.024506954905671747,-0.15798633434008838,-0.32215157139675143,-2.2645413020487872,-3.043694381755322,-0.5085156750007278,0.6709646510441104,-0.5803599400342101,-0.4313599827055498,0.4937430169496499,-2.3954141819245316,1.4012032458408217,-1.304920819433119,-0.6168748082931652,0.08668397734328792,0.265971799324036,-1.2178349113991969,-0.3185573419233203,-0.09168316661573658,-0.9005876181521675,-0.348160820115189,0.3039191002831088,-1.183469112583519,-0.15101832712270102,-0.7131310991192187,-0.804613487141239,-1.154585432102396,1.8643312410372392,-0.21016559216909103,-0.5991712444210276,1.0947984989092348,-1.845497945782505,-0.20897496575292593,151.87445068359375,0.0006934817219861,0.0031517657564147,1,1
2023-08-07,-1.2439814894983876,-0.15023495115113003,-0.005276850821368996,-0.9469723626658567,-0.3072951580514761,-1.4125437270911976,-1.0403200520428797,-1.0291227899666324,-0.9558359515795449,-0.3243710272176712,-1.8676771774353216,-2.911144130057567,-1.0388801129260654,0.18822719491028292,-0.8206116232199369,-0.4694947133187127,0.436395459281359,0.050731457509922834,1.3238139813231624,-1.183834653421512,-0.8836201308313686,0.1510921559647827,0.009874739329012975,-1.0079426151880437,-0.2009636761519933,-0.7336244993442275,-0.2425472548590495,-0.32387851115747757,0.3697854634668843,-1.204707791302727,-0.1525970355227328,0.4575355246952771,-0.85697166452665,-0.7673983513929008,1.8686229147967799,-0.6500897722186125,-0.5893316279020338,1.0459252962078966,-2.3679205488349284,0.23198277945342072,150.6953125,-0.0077941968855007,-0.0003424595623699,0,1
2023-08-08,-1.2439814894983876,-0.3866877022759437,-0.38237849193824786,-1.089695890135633,-0.4213849625070327,-0.7039887640569764,-1.0404037189427788,-0.15775423692297874,0.006108557905683277,-0.39820246004172594,-2.389873055773446,-2.8767880781856148,-0.09829047252591619,-0.08266118042140237,-0.9148795371715376,-0.4688089319833923,0.44365462136270845,-0.8997024567047354,0.4526008062973397,-1.7698828074883368,-0.6837887725534996,-0.3451372432246591,-0.2557084524476521,-1.0112094117052455,-0.3630467538904391,-0.11742804804548312,-0.5293623907013603,-0.7304419511757996,0.3697854634668843,-1.2674532470093849,-0.21030681574603458,-0.024460756928700457,-0.837738301454284,-0.6497473244157475,1.8618587817074155,0.5208970400867822,-0.6730580537900385,1.0485670528168405,-2.7528729581861286,0.08702974565550402,151.7480926513672,0.0069618605369967,0.0112309810439823,1,1
