Date,rolling_var_20,obv,bb_width,dist_sma_5,volume_momentum,volume_lag_5,dist_sma_200,volume_ratio_10,momentum_5,day_of_week,dist_sma_10,return_lag_5,rolling_vol_10,day_of_month,rsi,macd,month_sin,high_low_range,price_diff_pct,bb_upper,roc_10,day_of_week_sin,bb_pct,Volume,momentum_10,volume_ratio_5,month_cos,macd_hist,momentum_20,dist_sma_100,roc_5,return_lag_3,return_lag_20,rolling_vol_20,price_diff,volume_change,volume_ratio_20,rolling_vol_5,volume_lag_20,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,4.745618691779895,1.7746330795666334,-0.7024906261734075,-0.07950947355608792,1.7430974312931775,-0.4792803652052807,0.26851448468428984,-0.08928501099882837,-0.2889340240212333,0.004566198977244899,0.031787458242381474,0.30338411098141266,-0.752472222360717,-0.4371090493391438,0.6986361381138515,6.50773391254935,-0.7220636890788026,-1.13863417271069,0.06631605298716214,7.871910437550953,0.3669493223404969,1.2086458896046435,0.6921329191578631,-0.3845628088609807,4.78206367558009,-0.5629837026509997,-1.2251680328023644,-0.1963140233420159,4.400010606669852,0.7203064321774638,-0.15098061497002524,0.4693306764678414,0.8474321488625404,-1.2014465665413114,1.1523217679230964,0.06429060711889527,0.3231806645837227,-0.23136918043867571,-0.46271649604407034,-0.08522715571646249,3055.43798828125,-0.0005671549996484,-0.0298766402171331,0,1
2023-07-13,4.355219940338243,1.7714731561491153,-0.7452867854456913,-0.07226598592743652,1.6563712432722604,-0.43106083037383,0.2601698016884992,-0.5075866187114451,-0.7633488288936818,0.7131211620114661,-0.03873653073954493,0.0452996107783238,-0.820930015858674,-0.3230208383481094,0.6897517145649178,6.302253045229069,-0.7220636890788026,-1.1517756406145125,-0.08013170851707596,7.882778688492574,0.11569583452396971,0.1546462138481672,0.5997085245783831,-0.43817361987930625,2.5777060522759885,-0.9959310206202487,-1.2251680328023644,-0.7511064330425806,4.491172227262627,0.6959671667698629,-0.2017686834668673,-1.399343982588317,-0.1228074573128424,-1.2040632466466628,-0.27452470876207385,-0.08731996267359844,-0.2274299485994566,-0.2347700233781934,-0.48526201130147034,-0.5406656577933596,3026.515380859375,-0.009511031635292,-0.0314313559393729,0,1
2023-07-14,3.6400818526126835,1.7690274870769478,-0.8247885097730043,-0.24396447426795823,0.182693009558876,-0.04711184569213754,0.19931989452349552,-0.7733579862269025,-4.584445307558036,1.4216761250456875,-0.29760359188414703,0.46836236223917643,-0.7875040744935243,-0.208932627357075,0.7074993572710861,5.8384244435501955,-0.7220636890788026,-0.8640084037621184,-0.4579390358503048,7.874713094791954,-0.10285981248923584,-1.5358380131821974,0.2010607717706094,-0.4688517020371757,0.5895507327835279,-0.8202476861919828,-1.2251680328023644,-1.9396163354636025,3.7448673081554578,0.594837986782441,-0.6054323897685947,0.5409801146321286,-0.028598023184162966,-1.1704223738275596,-3.9621534843532036,-0.04196262672594773,-0.5343732138950111,-0.32888556572768113,-0.492793955769921,-0.478979895390314,3004.625244140625,-0.0072590689566466,-0.0262786500992999,0,1
2023-07-17,3.2926660657284628,1.7660894422800277,-0.8659406712816784,-0.518626934516192,-0.25126682282333107,-0.3152817476377505,0.15193422890201672,-0.6140331779205523,-0.22736335279608658,-1.4125437270911976,-0.4863553861315764,-1.4014109885663606,-0.7711934156250063,0.13333200561602818,0.3043524266383214,5.233096666996978,-0.7220636890788026,-0.8845796990404039,-0.36312966195073315,7.871566625599326,-0.15966223466250035,-0.6905958996670153,-0.13102542781892654,-0.4477035731740836,0.06765568367098783,-0.2753671857648086,-1.2251680328023644,-3.298289401737092,2.0552653843174813,0.515004811710375,-0.14461813161184164,0.0792322512503271,0.6339422085499721,-1.1936035677656895,-3.0083507700760617,0.06054147902070839,-0.3205593536057126,-0.9165749347008697,-0.42773884470099033,-0.017461908898860012,2967.97705078125,-0.0122722563829452,-0.0180457351403649,0,0
2023-07-18,3.0869172717337476,1.7614789487720521,-0.8909546273957765,-0.7857668686537513,-0.13974873769151464,-0.40719375713313904,0.07575019658344093,0.02811092834582503,-4.7496083859328095,-0.7039887640569764,-0.739778674317661,0.5400539268625437,-0.7857134229831384,0.24742021660706257,-0.02567916642663068,4.407075307204627,-0.7220636890788026,-0.5249574152910484,-0.5738977239591061,7.867219968430268,-0.4829326825681533,0.8324777605674285,-0.6587113410345347,-0.37586989194195597,-2.922830828580997,0.6488849896354842,-1.2251680328023644,-5.021367395936537,0.7864530533642677,0.393549649094113,-0.6319132259916016,-0.06761147773294598,0.16421439089211606,-1.1566454649844424,-5.009962305411557,0.16078954110191948,0.3830593801739005,-1.1325171718054066,-0.37653316421838934,0.3798568668189005,2967.184326171875,-0.0002671282426007,0.0108042841206529,0,1
2023-07-19,2.917099129227659,1.7595501748718534,-0.912142569744378,-0.5670898415180995,-0.4946971516186088,-0.38429977541035076,0.06969409286324614,-1.0067694987963918,-5.303843301631893,0.004566198977244899,-0.6692631475138563,0.07803457771657663,-0.8258755667842285,0.361508427598097,-0.4268530061470492,3.701162614831653,-0.7220636890788026,-1.1804182602485576,-0.06739930463733877,7.863461844474992,-0.5938779864675022,1.2086458896046435,-0.7033071346182728,-0.49105297061311454,-3.981255849978429,-0.7671703865539405,-1.2251680328023644,-6.053621843323309,0.6333881770209104,0.3745837964276699,-0.6900454934483774,-0.4487932492781222,0.03524870481977238,-1.1568296064775623,-0.14694262724463494,-0.2091002377547674,-0.7392585459937532,-1.202268760963355,-0.4775013609006613,-0.8630233836937999,2960.89501953125,-0.0021218707218881,0.0042306916822639,0,1
2023-07-20,2.7476573549504097,1.7560866808978033,-0.9337662034777476,-0.40563232967206536,-0.5021675283180671,-0.4375622854186576,0.05264128387664412,-0.41327880166404307,-5.56742905426609,0.7131211620114661,-0.6344258797715405,-0.06889548838948026,-0.8361536797950382,0.47559663858913137,-0.6511900045268583,3.053920828233948,-0.7220636890788026,-0.9080588535076214,-0.1460489005462794,7.8590184470084825,-0.6492311527455691,0.1546462138481672,-0.8278618206698177,-0.42513489980064584,-4.507146816903503,0.2553060749298006,-1.2251680328023644,-6.710309097383998,0.5477670351094099,0.33983019494401884,-0.718711353188821,-0.3528161737582402,-0.08437715039604579,-1.1557879413747694,-0.8924352260724626,0.14908939277798572,-0.12531996082733327,-1.2289070725074696,-0.5006272405594405,0.6244152791239329,2948.0185546875,-0.0043583257952189,0.0042728295124181,0,1
2023-07-21,2.6386842304740443,1.7540538112304758,-0.9479445952534468,-0.3703295694226071,-0.5719081867346208,-0.46804105690022757,0.02230643272386528,-0.7362824657213325,-4.639066501783234,1.4216761250456875,-0.6136967307866702,-0.4503013766718213,-0.9399117891536102,0.5896848495801658,-0.6777510678380445,2.4079202835345104,-0.7220636890788026,-1.1377241661720687,-0.24069107093014203,7.855723674679779,-0.8613784393260326,-1.5358380131821974,-1.0406967797493727,-0.4865819323659445,-6.568476752257724,-0.6842468081248724,-1.2251680328023644,-7.232081075486622,0.24691538160694906,0.28581018000827435,-0.6235345614225524,-0.5664747182677814,-0.05484199228187573,-1.1509361966270117,-1.7858409207057406,-0.10281877816254618,-0.7189377159511745,-1.2518412600389526,-0.5024979669583022,-0.6809505903929908,2950.890869140625,0.0009738460022882,0.0035886419771542,1,1
2023-07-24,2.20912616412994,1.755827473859914,-1.0062901531451771,-0.19223514955533363,-0.708351026309499,-0.44703032410526256,0.02376072767271051,-0.7428287345479118,-3.2064148683001057,-1.4125437270911976,-0.5420129758702713,-0.35426787120010567,-1.3326075324819702,0.9319494825532689,-1.027467032798668,1.894821026984311,-0.7220636890788026,-1.039028687781125,-0.01469478770856694,7.8399759310698505,-0.43346285836521925,-0.6905958996670153,-1.1013871901868764,-0.49771518602555076,-2.4427771657321897,-0.761263726439726,-1.2251680328023644,-7.266416543732687,1.0861209482057514,0.2756690272012163,-0.470441066470496,-0.054824547029248195,-0.49338849810054336,-1.178376214320163,0.35014073837690496,-0.0033060256023208223,-0.8138502407613465,-1.2121439582372293,-0.4494934837572455,-0.3725776469907465,3000.2177734375,0.0165777628780725,0.0083066188058759,1,2
2023-07-25,1.9143305037154559,1.7587933640965445,-1.0495066843546121,0.3707391346507661,-0.9518223992006254,-0.3756633350057714,0.11550596750922049,-0.008492859378469669,1.7677439191787467,-0.7039887640569764,-0.07795485833240642,-0.5680520367635308,-1.271751727651535,1.0460376935443032,-0.7622220425379509,1.8591324910865576,-0.7220636890788026,-0.777795992616347,0.6536197319840669,7.832546280075079,-0.3953984920964405,0.8324777605674285,-0.3756319257463913,-0.44650757808813085,-2.1207484642354664,0.452094099287796,-1.2251680328023644,-5.91776952642212,1.4935535941375295,0.3962652477394538,0.07609082256497574,-0.13387237526038842,0.44208106002568126,-1.1478360633077476,6.650702198790932,0.11999440758764668,-0.3189138462741141,-0.9842083664588316,-0.4537047147441822,0.49103014500050685,2979.76416015625,-0.0068407206809898,-0.008987123791876,0,1
2023-07-26,1.6728153742767318,1.7567981517163063,-1.0868455001126485,0.06915408852249494,-0.9153583492772999,-0.4900980873249089,0.07056576480339621,-0.47719050159631854,0.6302473088478704,0.004566198977244899,-0.18721244946704307,-0.05610103957919502,-1.272891934747435,1.1601259045353376,-0.965657604275766,1.6459525095313194,-0.7220636890788026,-0.9231671692849479,-0.345493347436066,7.8239552887391355,-0.5240753086064467,1.2086458896046435,-0.7906575449645151,-0.4881993580836697,-3.326257483100287,-0.39647277307836476,-1.2251680328023644,-5.350463193458529,0.9058601319037598,0.3190499857021916,-0.04982930630117523,-0.2291885274796644,0.0020506040816038996,-1.1346888828171384,-2.8135174018828066,-0.06374599127400571,-0.7104013434177997,-0.9137535017906735,-0.443183815430715,-0.5883170760968469,2973.573486328125,-0.002079732891734,-0.0104252995007142,0,1
2023-07-27,1.7261353333520242,1.7547790132106524,-1.0783508655286869,-0.04530850214203668,-1.0580035315239926,-0.42460827585428496,0.053808640262276185,-0.4053184931240955,0.6359537899616486,0.7131211620114661,-0.17014209870344899,-0.13519534417060639,-1.2752960522881445,1.274214115526372,-1.4246729673667462,1.4089562161592768,-0.7220636890788026,-1.0615291722075095,-0.14426368203765327,7.824952608490406,-0.5439891058688671,0.1546462138481672,-0.8787102954625646,-0.48717170225491424,-3.5100193760560185,-0.14342714617409408,-1.2251680328023644,-4.965267597767286,-0.5418828123200384,0.28188215577471654,-0.04902477029717756,-0.0019350919999248043,0.7050310167488273,-1.2002225362720242,-0.8790578160197646,0.020746343413549733,-0.6621637754839399,-0.9140036044986429,-0.3562802518093473,-0.2219283315571679,2958.616943359375,-0.0050425133304827,-0.033877439034159,0,1
2023-07-28,1.8717808121482025,1.7519410668871296,-1.0555888817412622,-0.2689056307734035,-0.9238229427067474,-0.48565609671025445,0.02158059326318011,0.11527562721931753,0.5156091882552366,1.4216761250456875,-0.24085989109871647,-0.23056753775027558,-1.3016498813639767,1.3883023265174064,-0.8216194290450975,1.0866664732992835,-0.7220636890788026,-0.7929105295328818,-0.2696022217414677,7.826549396006708,-0.48507191002461064,-1.5358380131821974,-1.069625139295393,-0.4520029228535758,-2.9342347955371695,0.4627283087407661,-1.2251680328023644,-4.902965735683024,-1.3981003332838111,0.2208841777896,-0.06208374446337585,0.6630929400338734,0.23302793647319414,-1.206904104623862,-2.0679585782527377,0.0882721237484899,-0.29426962484500163,-0.9064934888813571,-0.43858098416804975,0.20305650452858012,2975.5048828125,0.0056918228310098,-0.0280428188159608,1,1
2023-07-31,1.9265732847521932,1.75416533877696,-1.0471483779864839,-0.11220957574744142,-0.8740094849473893,-0.49671701937130314,0.05099744191655439,-0.24932504007678652,1.3264945045418213,-1.4125437270911976,-0.0695547944631736,-0.0031804880678873437,-1.288146000528489,1.7305669594905095,-1.2113664393941515,0.9531021852840064,-0.7220636890788026,-0.6550661537780045,0.18627705619563084,7.82632408080427,-0.3128202355682074,-0.6905958996670153,-0.7525529445291405,-0.4783609769802904,-1.3355153855780502,-0.16955179216730032,-1.2251680328023644,-4.3091314280461805,-0.7453001446962992,0.2486561963827588,0.028149386924287468,-0.3349864626235614,-0.17418492018093687,-1.1990332723383916,2.25105746190484,-0.0334182897695974,-0.5771848379209403,-0.8866546995727578,-0.5120699285437244,-0.4684004915014639,2973.375244140625,-0.0007159797196792,-0.0336656485377257,0,1
2023-08-01,1.9361835417169753,1.7521233353443115,-1.0450302373823013,-0.06984668079410364,-0.9579582263103076,-0.44584209921133827,0.042581586452497995,-0.22015630088068391,-1.6505653925536763,-0.7039887640569764,-0.09267192921721541,0.6622385487929737,-1.3813957437623563,-1.6920793702405221,-1.389884282626058,0.8184998647572698,-1.2439814894983876,-1.0711148734557854,-0.08644604941184213,7.81802688321444,-0.1572226857741773,0.8324777605674285,-0.7348124149209602,-0.4861896261731335,0.08759501159700549,-0.18054709719490952,-0.7116587744019448,-3.837056064968204,-1.6954861366860916,0.22403132785757673,-0.3005307296448708,-0.13207649038836347,0.4667636810720666,-1.2365050603299443,-0.32826613578070957,0.003229963022719898,-0.6266254403579152,-1.2429752656684527,-0.3895242013146555,-0.32337329506455365,2948.860595703125,-0.0082788963898281,-0.0272337801281758,0,1
2023-08-02,1.897426203911472,1.7482164469029662,-1.0495566968507815,-0.31038480870361723,-0.7044009327744766,-0.48726301426739765,-0.00934891412448773,0.9541461795729097,-1.8855198649462184,0.004566198977244899,-0.2890972463985204,-0.33642767704398563,-1.3366940518420949,-1.5779911592494877,-1.565971927916782,0.5075611147806642,-1.2439814894983876,-0.9781400148168565,-0.4060916393095717,7.7998680408576195,-0.2652868306532932,1.2086458896046435,-1.062182444037308,-0.4060905747859355,-0.890398324057465,1.0412624019295273,-0.7116587744019448,-3.967677772003354,-2.930018281261112,0.13768894267527168,-0.3276091566237878,-0.25834812206995983,0.30700671670662577,-1.2475185771296726,-3.3643090821218617,0.1771371451370266,0.1759750723544128,-1.2130874692634683,-0.4815715873600035,0.7513769313656145,2874.523681640625,-0.0255318724251788,-0.007163383220963,0,0
2023-08-03,2.3919395051310426,1.7369608034734643,-0.9768715757331626,-1.0321891078210672,0.37933895772768117,-0.4862420349569844,-0.15799071676428011,4.214001353608016,-5.828175691296649,0.7131211620114661,-0.8602381660307212,-0.133398403403762,-1.0350721706923462,-1.4639029482584534,-1.8345018326167426,-0.3320650511947583,-1.2439814894983876,-0.06842909772676709,-1.1263015104425338,7.800096524512645,-0.5761292628515026,0.1546462138481672,-1.979297943760784,-0.09045272007466867,-3.6958245216967485,3.2041658107621958,-0.7116587744019448,-5.596093347238198,-4.9495532698294715,-0.08576114335947761,-0.7637221280529998,0.1991417831566587,0.04780864629761229,-1.1314102947631342,-10.12162300359261,0.6429959051688201,2.9223969502486793,-0.7303279754018019,-0.4341967667798203,1.796433278480351,2876.801513671875,0.0007921068877153,0.0293536674465218,1,1
2023-08-04,2.2158925703521724,1.7393657367659994,-0.9984557251100347,-0.789856289362307,0.7608302131348482,-0.45130174158586894,-0.15666946319763964,-0.49645275597129807,-4.831066991336669,1.4216761250456875,-0.7801514434074432,-0.25974427679417417,-1.0308331169072085,-1.349814737267419,-1.678422444899218,-0.9703425234047639,-1.2439814894983876,-1.081938485511442,-0.022417386262947953,7.7582225760376495,-0.5083638456342906,-1.5358380131821974,-1.8218162853556732,-0.470601352707786,-3.0710522031587533,-0.953642090315062,-0.7116587744019448,-6.318447058803969,-5.820433533382563,-0.09516290585323824,-0.6561761446585129,-0.07395428329054668,0.4726968079434725,-1.1810299208978015,0.26951204164839115,-0.7331604888804546,-0.45817724246240943,-0.693430228583139,-0.0569738357660861,-1.0840622138795986,2877.0,6.899310924518826e-05,0.0381191295047731,1,1
2023-08-07,2.6845861461153175,1.7413333918914018,-0.9334549092221068,-0.5284967908667203,0.9376200255737385,-0.4774885515791694,-0.1593341346551472,-0.7318503569104982,-5.79664879563835,-1.4125437270911976,-0.7155454994946168,0.19801461071989632,-1.0332694822820825,-1.0075501042943158,-1.4236418513038955,-1.4600412023319878,-1.2439814894983876,-1.0865694880878092,-0.05313059638212457,7.764424747015574,-0.5202944881061337,-0.6905958996670153,-1.5932969638138996,-0.48938297528306385,-3.1812871953070347,-1.1529997248687662,-0.7116587744019448,-6.468058195224592,-3.386149782209686,-0.11012452371517077,-0.7598292887741986,-0.3962805062269226,-1.4051441482147706,-1.387666296958007,-0.012506278695244325,-0.018433298090065445,-0.6006837847730915,-0.7745868472206057,-0.32044591267613437,-0.43123654938601247,2893.49169921875,0.0057158886898705,0.0358602135611431,1,1
2023-08-08,2.623785760380873,1.7429418601698778,-0.9393647309424534,-0.09432599889575737,0.9951210067327431,-0.4852663392690963,-0.130219131202804,-0.8839238322057488,-4.719296236254175,-0.7039887640569764,-0.4796868421071938,-0.07524202321482709,-1.1837242170328508,-0.8934618933032813,-1.1391362620913819,-1.69887814059851,-1.2439814894983876,-1.2435036182307129,0.18730462307499685,7.73928575488279,-0.6626707636438736,0.8324777605674285,-1.2485685067042849,-0.504810481845344,-4.534997458181287,-1.31199662421493,-0.7116587744019448,-5.864649177083514,-4.011583179073062,-0.08140703939692247,-0.641214031315764,-1.131590287152608,0.5446977037754861,-1.4442190093156735,2.1973160348862044,-0.011799383402692118,-0.7461173486115851,-0.6868190159501752,-0.41074779912585735,-0.43201425158447004,2927.812255859375,0.0117915005173846,0.0302938906947375,1,2
