Date,rolling_var_20,obv,bb_width,dist_sma_5,volume_momentum,volume_lag_5,dist_sma_200,volume_ratio_10,momentum_5,day_of_week,dist_sma_10,return_lag_5,rolling_vol_10,day_of_month,rsi,macd,month_sin,high_low_range,price_diff_pct,bb_upper,roc_10,day_of_week_sin,bb_pct,Volume,momentum_10,volume_ratio_5,month_cos,macd_hist,momentum_20,dist_sma_100,roc_5,return_lag_3,return_lag_20,rolling_vol_20,price_diff,volume_change,volume_ratio_20,rolling_vol_5,volume_lag_20,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-16,3.2052020974665445,1.2026765053129718,1.0456564720687767,-0.2668122924219423,-0.13026601107861116,1.9281774193363415,-1.3773070913143144,-0.91142127109247,-2.3064540655685546,-0.7039887640569764,-0.6597659430984424,-1.2215627231368322,0.16353882918684864,0.019243794624993787,0.4358954332829318,1.6013598802138547,-0.009110715018353678,0.02591494498856078,0.3759182333159471,1.927108924114173,-0.4324574041649666,0.8324777605674285,0.12028459518024126,-0.14046928408075926,-0.8645355764017801,-0.8445452580564726,-1.4131254664554256,0.7245280013467648,3.299023524229605,-1.071082943354941,-0.8750079895096028,-1.192702988414805,-1.5004691515938453,0.3353282151534249,1.2401855242964637,-0.22524766939775348,-0.6609720470352467,0.29241950758754615,0.08572928467591233,-0.4741243202173482,941.5260009765624,0.0051534217472666,0.0421050612890417,1,1
2020-06-17,2.6070408409092436,1.2107217455061499,0.782947807898952,0.048968351159370135,-0.4939121182669141,0.29160053620034576,-1.3525623226314698,-1.0625659015057474,-0.9036343333535074,0.004566198977244899,-0.4743809523148988,-0.9022201741249872,0.1524458799497562,0.13333200561602818,0.3710209594355971,1.5052814218219277,-0.009110715018353678,-0.4096566041382964,0.1632948072456275,1.9168535684176025,-0.47500071518071457,1.2086458896046435,0.12550639912051673,-0.22834339569311118,-0.9955377660984586,-0.9291312170117082,-1.4131254664554256,0.3009148157527011,3.1878417378292676,-1.0191767442372666,-0.407662153658468,1.1254458222176973,0.45235757042458086,0.3346424999814801,0.616960466606182,-0.15508738996823582,-0.8370139592242681,0.2548744659735244,-0.13633195146121938,-0.45382554174563466,954.2361450195312,0.0134092080241536,0.0258317556607493,1,2
2020-06-18,2.194390477677568,1.2179058248761185,0.5851648549428708,0.3730595976965828,-0.7700401369097881,0.14458891944801405,-1.2911455190217245,-1.1022173085079288,1.3024397091537907,0.7131211620114661,-0.1446058909532317,-1.194648499324522,0.1614891780893982,0.24742021660706257,0.5785271913923574,1.5111328515322875,-0.009110715018353678,-0.4376999265377226,0.5170656839934982,1.9126415424136085,-0.11570052894670636,0.1546462138481672,0.255914809531564,-0.26533128755198304,0.05650083249783368,-0.8916419959959778,-1.4131254664554256,0.25583268389880987,2.9703642204295226,-0.9084052528314843,0.3642302033701534,-1.3401951838454773,1.0770687737156937,0.3046503243530263,1.6844297758299025,-0.05444243931674729,-0.9055919412135152,0.00026723427246722574,-0.08928746810092475,-0.35047356036658006,954.0894775390624,-0.0001537132646796,0.0016379480916443,0,1
2020-06-19,1.7081364475400598,1.2083536998775684,0.3380129233336106,0.38211530638699326,-1.2242115726245493,0.4357461192075612,-1.2898721919583047,-0.881011995082526,-0.20222093600767096,1.4216761250456875,-0.10878033777348163,1.1248632724632195,0.07657170390199691,0.361508427598097,-0.03617047309860346,1.4950846090369567,-0.009110715018353678,-0.6606760255355536,-0.06258525451851181,1.9018861202005932,-0.38778961223516445,-1.5358380131821974,0.1962837213868972,-0.16362088310001086,-0.7436087361518361,-0.011962260470791044,-1.4131254664554256,0.15664213706568997,2.938596470281519,-0.8955412558532573,-0.1664095709585692,0.38801604567768516,0.015406596977070754,0.3064688076437627,-0.05931893577942255,0.2198810072917183,-0.697206578705034,-0.29523605156900484,-0.25786150795664625,0.12109094684228038,957.6581420898438,0.0037334098489222,-0.0099379695908056,1,1
2020-06-22,1.1427965262477506,1.2145925735436525,0.018240506093760527,0.2760568889619651,-1.4342643811944906,-0.019246214114872973,-1.270615195968972,-1.127112512818642,1.6616196141587116,-1.4125437270911976,0.10846956720871165,-1.3422274131453815,-0.2113018618352378,0.7037730605712001,-0.19944350182637954,1.4914482815421921,-0.009110715018353678,-0.777837073230099,0.1027393413279399,1.8823929931994214,-0.7818620326230813,-0.6905958996670153,0.2099299772391188,-0.3059290079979343,-1.9689740443483286,-0.5160577951087535,-1.4131254664554256,0.11306649835223338,3.0326747745853635,-0.8545390653127936,0.4930065430624756,0.17619550524343394,-0.052666785199739545,0.30250039232541165,0.4445855844729794,-0.2627493190215164,-0.9934460457971421,-1.2040677794694001,-0.29508243899175834,-0.6094616881916707,976.9677124023438,0.0199627349333787,-0.0227687821762261,1,2
2020-06-23,0.9668709950823782,1.2245260247683216,-0.09761132504137704,0.7307026818598996,-1.4043164815822562,-0.14179208788207703,-1.177234555929703,-0.3610437251660122,2.232938660815994,-0.7039887640569764,0.6255934956328661,0.3869999223167457,-0.24913186137262092,0.8178612715622345,-0.05963287335203346,1.622082527388607,-0.009110715018353678,-0.48171433327283925,0.7999794427201817,1.884091200909102,-0.1526596562817849,0.8324777605674285,0.5527292468094301,-0.14724246360563867,-0.048291357239542435,0.4388573727247228,-1.4131254664554256,0.4652350059223891,2.4620985236078115,-0.6930094937638785,0.6871577337028819,0.5280513465886435,2.0766448059623133,0.13806685344696967,2.579499368619472,0.33257086361011745,-0.637912022320718,-0.9974801385549616,0.22651292412936677,0.4046389548495811,966.1641235351562,-0.0111198838810257,-0.0507010215657786,0,0
2020-06-24,0.643943935222032,1.2128232777626675,-0.32088431361429665,0.08998288887880873,-1.2791218132583013,-0.2290952952076309,-1.2255668775636375,0.008946418336712036,1.3278893436754555,0.004566198977244899,0.3035699826918703,0.17505484148751654,-0.3217921739619886,0.9319494825532689,-0.03272324475602404,1.618241938786923,-0.009110715018353678,0.1768531654485583,-0.5255423272068416,1.8716766569884187,-0.03034447842921078,1.2086458896046435,0.2627912053391768,-0.07124908437883913,0.3064142892909096,0.6468228587831365,-1.4131254664554256,0.3593520197862247,2.360690373471501,-0.7581650085795242,0.3670769033413596,-0.049990879933323296,-0.37489287187999476,0.14828560707930832,-1.5047000789917995,0.1690167704270104,-0.4697532097268175,-0.704310348665779,-0.015120081577862701,-0.04252769602838264,955.8004150390624,-0.0107845995449513,-0.041319779437459,0,0
2020-06-25,0.37244111552381753,1.2053139156486707,-0.5359022210928889,-0.3419430721401505,-1.2502514378735332,-0.2658428825486602,-1.2718509499909487,-0.5256784548690745,-0.007067050640737687,0.7131211620114661,-0.046658831943097716,0.527117557318867,-0.5025462438378611,1.0460376935443032,-0.4142530756054711,1.5125666311179786,-0.009110715018353678,-0.7306593216988798,-0.5114627910500752,1.8564485587936534,0.19263802967160518,0.1546462138481672,-0.08362140677456678,-0.2513600029377764,0.9271630104849193,-0.3545676560950028,-1.4131254664554256,-0.018888465188895698,1.769341903825742,-0.8205042094119845,-0.09926730133253243,0.11567559054906085,0.6099347224474806,0.16189108654901507,-1.4450398102728828,-0.33751730770161364,-0.8492282654958878,-0.6522970361643706,-0.08393114389392657,-0.6218427153339576,944.6547241210938,-0.0117296309471294,0.0089614814114649,0,0
2020-06-26,-0.007539506577551772,1.1967900749677476,-0.9193675064761347,-0.7177003022764498,-1.2596770734586002,-0.16479327460260032,-1.3215783467334365,-0.1288418746083815,-0.6434244445465079,1.4216761250456875,-0.31719854874077347,-0.05126453051710346,-0.6700971814513763,1.1601259045353376,-1.0788057126188015,1.3221253745942376,-0.009110715018353678,-0.3723987719047899,-0.55113523288413,1.8196412248134606,-0.3408084218782514,-1.5358380131821974,-0.6887370685574477,-0.20778692980752136,-0.5985025670223896,-0.07042023932391062,-1.4131254664554256,-0.5658149702774393,1.7216925667970315,-0.8896515829929301,-0.31843791694646023,0.8073580833533156,-0.4949383287487689,0.16547988225736293,-1.55109883106194,0.10489449679378911,-0.7406418723359888,-0.5696485246499754,0.015415074296026423,-0.0889858137891357,936.0997924804688,-0.0090974027364984,0.0378782056881253,0,1
2020-06-29,-0.004639708667648426,1.1851847107168485,-0.9157377590213208,-0.8933046894568087,-0.9626557556390162,-0.3061768459880078,-1.3598766466117198,0.4935677800816813,-1.3448449043689836,-1.4125437270911976,-0.5717239662759578,0.11449934396409102,-0.9761295642813688,1.5023905375084408,-0.8619702118060704,1.0879342610719762,-0.009110715018353678,0.038576455304509115,-0.4405409413346479,1.819886222697169,-0.052819381387097214,-0.6905958996670153,-1.0648496609344724,-0.07543179068029061,0.2298250257770025,0.36493042239886425,-1.4131254664554256,-1.1294632117586074,-0.17575205523614446,-0.9391986500466759,-0.5584216248788146,-0.5173614076021303,3.1509214282936027,-0.4226571219506377,-1.1997183084710699,0.28049147951899406,-0.3681351387104953,-0.5798264697150175,0.823100948256632,0.15553421621592073,928.669189453125,-0.0079695044561736,0.0575819929144878,0,1
2020-06-30,0.032587740754482446,1.1785817883554823,-0.8700981080632612,-0.8098704875047799,-1.0335206764595228,-0.14852126312452268,-1.3931981591542388,-0.4256698137523827,-2.891919252907654,-0.7039887640569764,-0.751101335558614,0.8065885131495717,-0.9920033617882846,1.6164787484994751,-0.6993755830832663,0.8310280590204877,-0.009110715018353678,-0.4648663616011239,-0.3930626036649187,1.8217943358150201,-0.2975084170861883,0.8324777605674285,-1.2794632239241446,-0.2902926792083004,-0.4654873204932099,-0.600604335038813,-1.4131254664554256,-1.6458570479604777,-0.7829851626869938,-0.980261038553077,-1.0703307935595243,-0.503071823521011,0.7210187032370128,-0.4618175958804086,-1.047227423210705,-0.4062472905854145,-0.8590413186721362,-1.486526703043347,0.06921228153981923,-0.7003757960261364,927.0559692382812,-0.001738641752706,0.0675706172137464,0,1
2020-07-01,0.06524492862176327,1.168263732377944,-0.8312164422565972,-0.5584383225269912,-1.0626421234103087,-0.0730216009342064,-1.398831324739872,0.2710688844529961,-2.3602030439304533,0.004566198977244899,-0.7565392063751236,-0.5189098498090343,-1.0093579905716639,-1.6920793702405221,-0.3012763700008406,0.6052661714497518,-0.7220636890788026,-0.5588733287371067,-0.12981018728732993,1.821416875523596,-0.3895582483215698,1.2086458896046435,-1.2282293117016538,-0.1307232274488878,-0.7315203298726005,0.3232107234741365,-1.2251680328023644,-1.969200001061657,-1.0236786891864984,-0.9758790858122646,-0.899994703429395,-0.5433484014215232,0.3156817008083896,-0.4754011150169802,-0.2582251293104883,0.3343171157157721,-0.45404174321957946,-1.3100632817172237,0.023112898082725826,0.37274148754445036,964.404296875,0.0394966613039726,0.0443005564825664,1,2
2020-07-02,0.07253428308343617,1.1813005380244452,-0.8237954137805246,0.9172276484687166,-0.8239032519161434,-0.25196236717390263,-1.220859553175297,0.6478717296645368,0.40021538266363127,0.7131211620114661,0.22567231864435616,-0.5046118641326689,-0.524531356739056,-1.5779911592494877,-0.08678791897005823,0.7146492099810153,-0.7220636890788026,0.1824607815950992,1.6543366238893193,1.8245377870149397,-0.037766950592366545,0.1546462138481672,0.2485328632233866,-0.013949663166043402,0.284248017243927,0.6253280130652605,-1.2251680328023644,-1.2618338634500472,0.2298820707712882,-0.6728237937095818,0.04070756738154572,-0.43116467468709097,-0.6163833487445579,-0.2884390449559879,5.0260670721124985,0.24967357166726195,-0.14069371103179462,-0.010159960597383435,0.17938486147247382,0.0496757691635373,981.1228637695312,0.0171870933295307,0.0052577224498529,1,2
2020-07-03,0.10210430856328072,1.1917220082966444,-0.7922240872350053,1.2966488868966017,-0.7502713665559455,-0.20867238144882982,-1.1401475451234089,0.14772298558354002,2.0123245472124767,1.4216761250456875,0.6022248897472278,-0.544912122743795,-0.4598240589895388,-1.4639029482584534,0.8206058110905761,0.9221899317202324,-0.7220636890788026,-0.6992934066081034,0.6799294633571168,1.8302999984899815,0.20120457466697073,-1.5358380131821974,0.8556943845495208,-0.12628145926287404,0.9795578471930988,-0.003702331716103475,-1.2251680328023644,-0.4130057513363122,0.16634962139967308,-0.5230697136872351,0.6035179925216732,-0.38309443824134565,0.817405465600937,-0.3013222856838645,2.2280857336274655,-0.20346084863573083,-0.423204576563844,-0.060116174643880804,-0.1272871932960067,-0.4515242313169617,991.5844116210938,0.010606384489864,-0.0423906000996207,1,2
2020-07-06,0.051119621390173606,1.200230073398489,-0.8479116759363123,1.2548496365036736,-0.7630383663563001,-0.07717713285045956,-1.0888983395866108,-0.23820322101994282,3.1125383434348937,-1.4125437270911976,0.7893819846644766,-0.4326624373180623,-0.4445458499862788,-1.1216383152853502,0.8336946533371267,1.1547789957713825,-0.7220636890788026,-0.6020714995912168,0.3966335459742589,1.8217805744619668,0.2970728626311871,-0.6905958996670153,1.3774872512137748,-0.20846450987995996,1.263733531275496,-0.28174948152834084,-1.2251680328023644,0.33825748271607164,-0.40422510411568763,-0.4216869516421003,0.9964455176650406,-0.11753942442360031,1.4043187605018344,-0.4337191032699047,1.3794562834094375,-0.14383136513876346,-0.5785408939243415,-0.22440245364158007,0.4267153313728171,-0.43315529845315276,993.5885620117188,0.0020191198430851,-0.0483294064199516,1,1
2020-07-07,0.11489118009162928,1.2122268842502224,-0.7790659167724598,0.7971071316904155,-0.0938401392422554,-0.2906421039680378,-1.0779493630105517,0.3409969482108753,3.6583936306172724,-0.7039887640569764,0.7969511285065499,-0.3845639378614618,-0.5296725806855119,-1.0075501042943158,0.7971229843206066,1.337447379465237,-0.7220636890788026,-0.6982316619246686,0.029749054292441072,1.8331559733595322,0.048163526059609815,0.8324777605674285,1.300067445711194,-0.05861868893441851,0.5502759939812457,0.21231630252633585,-1.2251680328023644,0.7953739057878024,0.3276275861846552,-0.3874629002395845,1.1986127787548306,1.6398803734642868,-1.2245198824062502,-0.5397547113064753,0.2323930399922663,0.31508530112713934,0.10581140204648576,-0.3898209618908083,1.883712130031538,0.2079466792798912,969.04833984375,-0.025008702483886,-0.042668731637992,0,0
2020-07-08,0.12688327900444246,1.1977408341636868,-0.7672065722600616,-0.518614434996049,0.18309281368290747,-0.13210934984778136,-1.1912159817623516,0.7080951084797377,2.331933395682126,0.004566198977244899,0.13151986633061505,-0.11885279033618548,-0.3833400782247286,-0.8934618933032813,0.03187755737821898,1.268966332582043,-0.7220636890788026,0.2207116671655318,-1.104644444376993,1.8366571597222303,-0.14145548954722295,1.2086458896046435,0.33107466051158724,0.0482971264931372,-0.016049735745844267,0.49446263639694715,-1.2251680328023644,0.4371398634446899,0.1993377413012587,-0.5574617487216641,0.7307412352487582,0.6890621780282372,-0.9037994499965888,-0.5075148594781441,-3.367777606139238,0.23017649265683995,0.5026813131840567,0.14495282963881093,0.2758049514315199,-0.010802899207932586,969.4882202148438,0.0004538272712588,-0.0236854681162888,1,1
2020-07-09,0.10131624990239164,1.2098984318330057,-0.7960204377147859,-0.5410536094176837,0.2013965921747428,-0.01609444505190689,-1.185886670309822,0.2222751476370887,0.19656533791566436,0.7131211620114661,0.10629452712903331,1.639600286738518,-0.41945893728339406,-0.7793736823122469,0.04223709093757695,1.2020795020941801,-0.7220636890788026,-0.5779486146177734,-0.03678808754238938,1.8389077049845657,0.011775065002947765,0.1546462138481672,0.2875505253109106,-0.05171270196787479,0.42935418637337824,0.10890505191164125,-1.2251680328023644,0.155147888169855,0.8456684447325798,-0.5339381287265954,-0.030210586888061972,0.40859696638495896,-1.1974895304354132,-0.6233073880000762,0.020233607912689168,-0.1790899318994489,0.20960159560718963,-0.4069226991023785,0.13136869771839316,-0.4084631623696872,940.4016723632812,-0.0304612292199427,-0.0309811747649434,0,0
2020-07-10,0.11515640218167632,1.1973820948509186,-0.7806285076386877,-1.3826806653331505,0.4739014190598517,-0.12769643913129794,-1.3196058250886196,0.20780302050263483,-2.4535266100659303,1.4216761250456875,-0.6606713500127303,0.6882230554631253,-0.214862770552807,-0.6652854713212125,-0.5188754595357411,0.9036609001188219,-0.7220636890788026,-0.29264387073999987,-1.329801094334606,1.838535485112554,-0.24266859197179205,-1.5358380131821974,-0.799586497935363,-0.03630441753530918,-0.31030076927496175,0.09415970721217626,-1.2251680328023644,-0.7378258338786315,-0.5276304190603643,-0.7391803492101044,-0.9195185814202385,0.042613748577427515,1.1320303557463418,-0.5866045044236332,-3.9843884617056458,0.049188968218055365,0.3607309981874786,-0.2551798658358974,0.41742537884258385,-0.2030127336667595,944.8013305664062,0.0046675781695331,0.0367443576273489,1,1
2020-07-13,0.07581414298475977,1.2067417496477246,-0.823708769462999,-0.839600684203984,0.5782039790433631,-0.20934555939007293,-1.294829711165357,-0.25788407849349787,-2.8042421368346346,-1.4125437270911976,-0.5658169655107435,0.40759294362572995,-0.23102090300533715,-0.3230208383481094,-0.8014886610171128,0.6921069554552467,-0.7220636890788026,-0.9727905835115509,0.14256665199880633,1.83574219690489,-0.05615477962602208,-0.6905958996670153,-0.6867669417272723,-0.17188770947702925,0.22378333895843003,-0.4854755406614927,-1.2251680328023644,-1.201821259643794,0.2983005755438236,-0.6820132275710759,-1.0274199618333995,-1.1092931498859306,-1.3457052104368232,-0.7249604323827317,0.5572919197870005,-0.24944865561410529,-0.09613220669589904,-0.3613622131886038,-0.02959635688867986,-0.5072411374546997,952.0851440429688,0.0076797946250446,0.0359277873486513,1,1
