Date,bb_pct,macd_hist,day_of_week,dist_sma_100,rolling_vol_10,rolling_var_5,volume_change,momentum_20,open_lag_20,month_sin,Volume,dist_sma_50,sma_100,atr,High,atr_pct,volume_lag_10,momentum_5,volume_lag_3,rolling_vol_5,bb_upper,open_close_diff,volume_lag_1,macd,volume_lag_20,return_lag_10,day_of_week_sin,return_lag_1,month_cos,vma_5,obv,volume_momentum,dist_sma_10,volume_ratio_5,dist_sma_20,return_lag_3,volume_ratio_20,bb_width,trading_day_number,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-17,0.1275630813992683,-0.5880282311912138,0.004566198977244899,0.17272303712996012,0.4079887093342986,-0.5224317897930153,0.40170025053127245,0.6505434638265526,-2.831029251314257,-0.009110715018353678,1.2948454251292836,1.045169431229038,-1.5190045119362499,-0.9358042505516003,-2.548737380517849,0.6451489277162343,2.857941001185864,-0.7442058358268202,2.2291696528865184,-0.20997138838485108,-1.3756944559243702,0.44036735828236884,0.9420290861448792,0.8562598719141176,6.368660506023452,1.178064054623757,1.2086458896046435,-0.12227855519018176,-1.4131254664554256,1.7234572156322692,2.492077158007336,-0.48976394005951196,-0.7971980396898176,-0.13181671646661974,0.19504737539836947,-1.7649420094876742,-0.35159639309084584,1.0587415638754343,1.7654369476379073,2.872329768902167,60.15610885620117,-0.0071514211908045,-0.0131505221472575,0,1
2020-06-18,-0.02861635521243832,-0.7333657733603298,0.7131211620114661,0.14142164305071814,0.36132902980833637,-0.686056835226361,0.6121653150427883,0.5167141505027367,-2.751943374310598,-0.009110715018353678,1.8320525960710532,0.885005114714733,-1.5288783405232838,-1.0623948357044062,-2.570835686565975,0.4317418584622706,1.2657566927231447,-0.6066067624854499,1.6336484924112245,-0.24346664354333905,-1.378159179173816,0.4430025901704638,1.293129472527225,0.7598262087961039,0.913521044192573,-0.8289726074070556,0.1546462138481672,0.1765110383687046,-1.4131254664554256,1.9043833242531159,2.4403239617639643,-0.3714302627865325,-0.9649979258974969,0.20725696745316483,-0.02622144939499803,0.11865589460078454,-0.04554471599170138,0.9371215872175828,1.76640646717705,0.5543209054893646,61.70319747924805,0.0253927549380966,-0.0242144353048255,1,2
2020-06-19,0.30944104451076976,-0.6465459385043525,1.4216761250456875,0.4115859907572508,0.3822479629206853,-0.6205351761515788,0.700655490368469,0.8074478933829375,-2.7081635346267348,-0.009110715018353678,2.447574369515722,1.1772397220009752,-1.538018310900085,-1.081623714161864,-2.5059219915790045,0.327508005608808,1.8223828137535956,0.33825473231147435,0.9522401030418434,-0.5686877806175644,-1.3814979609189892,0.22434323652169882,1.8305765027473386,0.7377330225895167,1.8485418539291443,1.1987918222310971,-1.5358380131821974,-0.3618167214867536,-1.4131254664554256,1.9614328513971768,2.501777711910172,-0.3544583452673573,-0.16043734456425693,0.6840981583324486,0.40075114263435563,-0.12044956531793855,0.30905314952359003,0.7539741101208852,1.767375986716193,-0.6557858198962254,61.05556106567383,-0.0105514658159085,-0.0188354252656262,0,0
2020-06-22,0.05495005819164158,-0.6582978778547395,-1.4125437270911976,0.33916812091989457,-0.34343537931881674,-0.6171204428930693,-0.5361247974891152,0.8028309129594744,-2.7590046248730102,-0.009110715018353678,1.968534444212366,0.9901111086275428,-1.5455521631739586,-1.088033503319987,-2.5086844378938196,0.3440720385610209,4.406606669481452,0.13643426382720233,1.3053852080393422,-0.4026267240190575,-1.3959987582361868,-0.6615852596577021,2.4463731023975557,0.685913946260151,0.8156635900932426,2.263633807963416,-0.6905958996670153,1.2723316925921215,-1.4131254664554256,2.04589323320111,2.447873577094401,-0.3386060424338495,-0.2651612303650672,0.21585030537436492,0.06745035552830352,0.17832726367357157,-0.01964340279173579,0.45951794713063887,1.768345506255336,-0.5643513953802886,61.63122177124024,0.009384302316602,-0.0292993489022209,1,1
2020-06-23,0.16159460175039017,-0.5953753184934509,-0.7039887640569764,0.4561201983137969,-0.2658153999857407,-0.6047253601434789,0.8520667374395656,0.7982158897129614,-2.7575922885636213,-0.009110715018353678,2.7180565356041946,1.0797095791211937,-1.5532473079332787,-1.1216839794934252,-2.5003975204395057,0.2580888909254251,1.5513779755488455,0.31990326123730667,1.8459621919421414,-0.3917724882138239,-1.4110116410765012,0.16493725639772053,1.9671192890878657,0.6605689078995625,0.7031162157955194,-0.5337331132854158,0.8324777605674285,-0.5325439665060828,-1.4131254664554256,2.4771388429838797,2.5135900957487207,-0.06459127426358784,0.17739346481077545,0.48610218089338053,0.15768318649881297,-0.3599774983228269,0.3568959763320917,0.16369233849707876,1.7693150257944787,0.561585062183795,59.79630661010742,-0.030224692395243,-0.0515084044961255,0,0
2020-06-24,-0.6469332009629027,-0.752299095446461,0.004566198977244899,0.20332972823107162,-0.12541519134646492,-0.5462865813540244,1.9426505415154935,0.4751784519898751,-2.751943374310598,-0.009110715018353678,4.432755120295605,0.6505474718297831,-1.5619238618877007,-1.0639973441210506,-2.496254061712349,0.44541980187422286,1.6742098232567537,-0.20298236012620705,2.4653450330756748,0.2528416455696165,-1.4290986381357664,-1.7792194853988643,2.7169760368984255,0.5593562598869974,0.6692655462852689,-0.9943844271517525,1.2086458896046435,0.4684954744111223,-1.4131254664554256,3.2398737394538286,2.4208501203045167,0.3740983345107829,-0.5572007242054294,1.095305769562086,-0.5335603968864487,1.2741011034266234,1.1802127978568897,-0.10372221847116353,1.7702845453336218,0.6205008486343114,58.71695709228516,-0.0182153343483726,-0.0324086722465337,0,0
2020-06-25,-1.274005180557864,-0.9541000067245562,0.7131211620114661,0.06703026611071114,-0.10589852870762621,-0.3651557693805505,17.73286172359985,0.253669079218908,-2.7434697874387965,-0.009110715018353678,20.121932878641577,0.3883009405959536,-1.5707529764513422,-1.0607925717962168,-2.5694544634085674,0.5026861739690746,1.1131476025243445,-0.3681008590862146,1.9833001684556901,0.36259851075511473,-1.4424839498436839,-0.32557768493397177,4.432440222623009,0.43022816099076133,1.9686233309239998,-0.7815839215445337,0.1546462138481672,-1.5204003463111229,-1.4131254664554256,7.685613514968553,2.08085046843282,2.5001899946041273,-0.9135274138493026,4.593800697946502,-0.934939926362598,-0.5306974497165783,7.50752136988133,-0.2835665524264667,1.7712540648727646,0.5808165094832526,60.5518684387207,0.030771764977296,0.0030591211416298,1,2
2020-06-26,-0.4397731340148511,-0.8512432270699342,1.4216761250456875,0.38144610089754744,-0.07116946281600474,-0.4396337790323612,-19.61102400065385,0.08753607105220648,-2.7279349500045833,-0.009110715018353678,2.76143528438521,0.7631955842015528,-1.5785708568299215,-1.1553347001753185,-2.5473561573604417,0.24236186547784683,2.255509739612628,-0.2947153998951436,2.7375238896744665,0.5431379858937712,-1.4432041004633245,0.7176152911746813,20.128623090093505,0.39784542402639056,6.042137737214524,-1.775791767735179,-1.5358380131821974,-0.9173716099661754,-1.4131254664554256,7.761904006303503,2.1472506312877866,2.760475326477159,0.005160035786804116,-1.2132745328482908,-0.3201019698201923,0.47029922587122686,-0.13670284889009826,-0.3060833374385281,1.7722235844119074,2.722062648249529,59.292625427246094,-0.0210153894525032,-0.0210153894525032,0,0
2020-06-29,-0.9794241859595828,-0.900660532343798,-1.4125437270911976,0.21618208268915792,0.05133883175276226,-0.4396344361693814,-1.8813912166375393,-0.14320334821178818,-2.5316322705664254,-0.009110715018353678,1.0918224566284418,0.4606600222920087,-1.5872629052344915,-1.1713588063079428,-2.5666922278388182,0.26701789787758146,1.6546492279420029,-0.45065524544583896,4.462978498908182,0.6547544283189776,-1.4410464386667414,-0.8619791833010451,2.760374153990105,0.3172532724214514,3.1586022283233004,0.11579095217988983,-0.6905958996670153,1.542429196061135,-1.4131254664554256,7.548800733091448,2.1071633787655952,2.7531190373201797,-0.5706503283680456,-1.7469811243847215,-0.7313189191188834,-1.5185116273847639,-0.8772610820115303,-0.25938647370953755,1.7731931039510505,0.4537411545441319,58.53706741333008,-0.0128247532773026,0.0162506046552387,0,0
2020-06-30,-1.2033819082797925,-0.9855595460127441,-0.7039887640569764,0.12801007950575585,0.0827854339937446,-0.5592913672810595,2.309273887657415,-0.2724186168775657,-2.547167108000639,-0.009110715018353678,3.130986006110749,0.27677325701353933,-1.5956798545107276,-1.2002022462483577,-2.5818846288449726,0.24566517362556958,0.9671314356835888,-0.7900728420233267,20.250571910316424,0.5166227779016239,-1.436430314364607,-1.232015738044797,1.0900158556781372,0.22005532774833514,1.3592991969199664,-0.12432810679648984,0.8324777605674285,-1.0579714392451531,-1.4131254664554256,7.649171918859277,2.034939138110962,2.6880752666873624,-0.8629772554895193,-1.0727429253807432,-0.9546873167970771,-0.9155086529843445,0.03428178390448597,-0.165109859338932,1.7741626234901933,0.20961614480701102,57.88945388793945,-0.0111249601456512,0.007348298964872,0,0
2020-07-01,-1.2974024956744261,-1.0741414208735949,0.004566198977244899,0.050203239926195506,0.08240685314926954,-0.49493400345832367,1.9312455583283934,-0.540078222113672,-2.5019749320073874,-0.7220636890788026,4.83559107791711,0.11270458838177583,-1.6024011580408377,-1.2002024907568134,-2.6537040181288485,0.27457456168074096,1.3234427854153452,-0.48734943397749003,2.7811747462712044,0.2666000556328038,-1.4338458623985029,1.0080985852866542,3.1300898775514705,0.1152938728856088,2.9521350978644,0.17571527592582323,1.2086458896046435,-0.6466930875367893,-1.2251680328023644,7.747089664199148,1.9358505132939847,2.611522642208882,-1.0595794827938336,-0.5231123946716814,-1.1079451422320434,1.544187068080847,0.753112988670547,-0.044022605184006025,1.7751321430293363,1.1877929776543585,58.896854400634766,0.0172524590397909,0.010510244472374,1,2
2020-07-02,-0.8246137986619275,-0.9761903424788355,0.7131211620114661,0.22594660343333187,0.2005733770246674,-0.4986022765590014,-0.03318455611019398,-0.28164964195906805,-2.5316322705664254,-0.7220636890788026,4.801657797971158,0.294482587553115,-1.607032768458453,-1.2530818453877093,-2.5653110046814107,0.1296918517948244,1.8688664994710513,0.0447041419304932,1.1010887095715765,0.3627657365371828,-1.4335633974515296,0.38801341397514155,4.835456043707462,0.07232725312321703,1.3133926618675864,-0.3648714297772437,0.1546462138481672,-0.5613409729418978,-1.2251680328023644,4.023174841045853,2.0344043534365324,-0.0188611509169582,-0.48217957917182763,0.7963496823457317,-0.7257687050772866,-1.0561024757087683,0.6332550717478009,0.008585731826760748,1.7761016625684791,-0.8308607029323531,59.292625427246094,0.006697254383163,-0.0203648983738007,1,1
2020-07-03,-0.6078514853142903,-0.8313936190684528,1.4216761250456875,0.3078790720206255,-0.009970781738290286,-0.6234448413723924,-3.686794366834447,-0.4200910427639737,-2.5288078134399137,-0.7220636890788026,1.534246914726531,0.3260737489587766,-1.6122936669639747,-1.2899373383944364,-2.5874093107295364,0.04385557207167839,2.493802631961242,-0.3222299623934042,3.1530435993977917,-0.2629907976896214,-1.440883432172756,0.045026602374241186,4.801507612787212,0.05367929387458817,1.8862954600352246,1.276134243112418,-1.5358380131821974,0.8635810891151544,-1.2251680328023644,3.7248809176985387,2.081464165645273,-0.2012183963297719,-0.15706427055798566,-0.8946597195552175,-0.5347692570167817,-0.6448416941914149,-0.7754273981793735,0.00830510600791039,1.777071182107622,1.208640720579276,60.2640380859375,0.0162506046552387,-0.0478500795033877,1,2
2020-07-06,-0.1454020257981798,-0.5997112598800517,-1.4125437270911976,0.4805481611451189,0.07939409949576993,-0.5380665349183603,0.15070640110354208,-0.6646769996502228,-2.390407259318178,-0.7220636890788026,1.6630587888620165,0.4852141959209431,-1.6173158092290034,-1.3187807783348513,-2.544593921790692,-0.04795509713517798,2.0074358271736608,0.24651488417400266,4.868341380786454,-0.37584081862013846,-1.4787905243669692,0.5039399913214847,1.5326378532302418,0.07743606488126548,4.546086335995677,-0.536315085188104,-0.6905958996670153,0.333570100925211,-1.2251680328023644,3.8637319131230434,2.1305540384989583,-0.007023902688402827,0.38291183944465473,-0.8646984941118626,-0.11091084308476752,-0.5594932259176836,-0.6807555538849105,-0.262311872604108,1.778040701646765,2.2796461657746803,58.96879959106445,-0.0217270589676691,-0.0596549485896345,0,0
2020-07-07,-0.7384121769041851,-0.5732533639256115,-0.7039887640569764,0.296367718689796,0.13974486291350316,-0.5492985964702841,0.5304006245947157,-0.7431299483697713,-2.3353295911282674,-0.7220636890788026,2.1279034720174717,0.15658261356676442,-1.6230491448867923,-1.3043591806188715,-2.5749789345480663,0.029647215816727166,2.7684218023553737,0.10891386558448313,4.834195242910158,-0.11187179530546358,-1.5154381659208727,-1.0158438723599397,1.66150724097471,0.04303233217679943,1.607365987884248,0.4689249451413203,0.8324777605674285,0.813274737921337,-1.2251680328023644,3.6199116228288393,2.0741382657341116,-0.19201582267249756,-0.1467434315181994,-0.5139750746377589,-0.4612126126572082,0.8653679621529278,-0.48394012768364286,-0.5084934042981295,1.7790102211859078,-0.5339123199067236,58.501094818115234,-0.0079630146381492,-0.057768593312623,0,1
2020-07-08,-0.9849663539330952,-0.584626041909291,0.004566198977244899,0.24615991808421128,-0.07375018500393216,-0.6047762547991552,-0.29579242949826756,-0.6416033513003665,-2.3734603010668414,-0.7220636890788026,1.8615598578979573,0.014417303722227322,-1.6295875258897419,-1.320383042243041,-2.5998394761659416,0.018016372299927138,4.509346572419224,0.15478476227729537,1.5462884241327575,-0.16242984914412725,-1.5409352575056698,-0.3577699144101542,2.1265594740592704,-0.003282208311957975,1.7337896439025613,-1.528316735279398,1.2086458896046435,-1.0937066689510866,-1.2251680328023644,2.8970108337481415,2.0219200383639366,-0.675415422418001,-0.32207503495880746,-0.37024980571905075,-0.5390863808273165,0.3353796165218777,-0.6053705224778818,-0.6593346466547907,1.7799797407250508,-0.9972299502197013,57.70955657958984,-0.0136226838063839,-0.0641287251952572,0,0
2020-07-09,-1.4043075356236574,-0.6533372660329491,0.7131211620114661,0.14190588026444764,-0.11521055242330343,-0.5162851309916966,-0.2517485435796736,-0.6185311708332205,-2.4384236769456757,-0.7220636890788026,1.6341954796733082,-0.19118756586679966,-1.6355684720022707,-1.331600112142642,-2.6177943234869105,0.02864916484716911,20.43848911985704,-0.303886272311848,1.6759083141445672,-0.2915654495457602,-1.5556208236185156,-0.7956215546755793,1.860096939362128,-0.07141795020877864,1.1563210270710456,-0.9227575530582784,0.1546462138481672,-0.4025694552355532,-1.2251680328023644,2.127092551159923,1.9732850480159219,-1.1962117779737507,-0.6807697850946831,-0.11318489802407897,-0.7342721284423654,0.8150637600928925,-0.7137490770152061,-0.7030684327727866,1.7809492602641936,-0.7831977245003835,56.52227783203125,-0.0207879267464242,-0.0518183698202643,0,0
2020-07-10,-1.7875799956306626,-0.7963482700787027,1.4216761250456875,-0.023655428356195583,-0.45904717612351165,-0.30980977602087817,0.09060898780285559,-0.4939284789427709,-2.62907744213081,-0.7220636890788026,1.709820601530659,-0.47222093661420256,-1.6422572659025212,-1.3187807783348513,-2.675802113431909,0.10368193560999056,2.812464025823376,-0.7075126199192437,2.143668892178002,-0.2820057560422241,-1.54756127041055,-0.8447931381830375,1.6326310445185062,-0.17178122838462043,2.3320877403669846,1.547365137202184,-1.5358380131821974,-0.6867597619389524,-1.2251680328023644,2.1697694255243056,1.9234582142553172,-1.1544570100851401,-1.0947977565106364,-0.07964527143180955,-1.0866582588817006,-1.0918361787726862,-0.6730627201746634,-0.5318541423279439,1.7819187798033365,-1.7831601895358735,56.77412033081055,0.0044457355689918,0.0226565921655922,1,1
2020-07-13,-1.4160486620936121,-0.8185755787305272,-1.4125437270911976,0.040491860972222085,-0.5139984783031465,-0.47176422435915244,-1.6857682480270237,-0.4800853663801788,-2.559877272816075,-0.7220636890788026,0.2133358636526271,-0.41483449312379567,-1.6488040508478368,-1.3492264821834556,-2.6923757375954707,0.033008327744862356,1.1173145959419646,-0.8909796720811933,1.8756545480096427,-0.7376300917633416,-1.5459408382012931,-0.11656835484147743,1.7082899324685945,-0.23840172895478945,1.7136570641219002,-1.0639473712328864,-0.6905958996670153,-1.0465498005799485,-1.2251680328023644,1.8173838017528459,1.9497006169025979,-1.3497835388067032,-0.8353601674187453,-1.1462645755456535,-0.9350608505819866,-0.4007284910772047,-1.3227241319144694,-0.42939021777170516,1.7828882993424795,0.11937128481551747,55.658782958984375,-0.0198407036906576,0.0175883560329984,0,0
2020-07-14,-1.670870806520643,-0.9121969288792917,-0.7039887640569764,-0.1148092418817446,-0.4482361510551889,-0.45547047734068924,-0.006249451477082974,-0.6046851225052043,-2.5175097694416007,-0.7220636890788026,0.203240394005418,-0.658060976188044,-1.6554448440663576,-1.4229374681969098,-2.708949572504098,-0.06724783383343391,3.187666997932172,-0.8451107206365339,1.646863950125128,-0.7764609067498327,-1.5395292031513896,-0.668274601055689,0.2111370245275111,-0.3327830670189756,1.0060351037192643,-0.650943201920295,0.8324777605674285,0.22051405412674333,-1.2251680328023644,1.349553992689699,1.9236173177212095,-1.644809247337405,-1.275443691031619,-0.9379538869498234,-1.2504863041831713,-0.6849066569082448,-1.3212385839904084,-0.2534870418166193,1.7838578188816223,-0.12213761801201094,54.86725616455078,-0.0143231465207834,0.0638516238988767,0,0
