Date,bb_pct,macd_hist,day_of_week,dist_sma_100,rolling_vol_10,rolling_var_5,volume_change,momentum_20,open_lag_20,month_sin,Volume,dist_sma_50,sma_100,atr,High,atr_pct,volume_lag_10,momentum_5,volume_lag_3,rolling_vol_5,bb_upper,open_close_diff,volume_lag_1,macd,volume_lag_20,return_lag_10,day_of_week_sin,return_lag_1,month_cos,vma_5,obv,volume_momentum,dist_sma_10,volume_ratio_5,dist_sma_20,return_lag_3,volume_ratio_20,bb_width,trading_day_number,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,1.7300036792902551,1.2811790643101213,0.004566198977244899,0.5067037220498359,-0.869455983553584,-0.17103022937010046,1.8686040786171902,1.3230162526710134,-0.5488331988379382,-0.7220636890788026,1.3257364735784325,0.5005223631832146,1.8888703968675045,-1.1809743458247213,-0.2215184024604754,-1.0668075085560378,0.29213412936844335,1.061875373689957,-0.09857369565151977,-0.5003109939551291,1.8460971740663408,0.5961499504500193,-0.3258688257607975,0.7558912323185031,0.37514722643431764,0.30011764211254527,1.2086458896046435,0.5648433677000707,-1.2251680328023644,0.15726855299655293,10.667913149838089,-0.36118526932945905,0.8626418250474743,1.9193914659208502,0.9253608761518637,-0.5810186374213936,1.1948442803489843,-0.6582406307362351,2.506149875543086,0.19450086308362347,144.24929809570312,0.0008943523534589,-0.0053829766920708,1,1
2023-07-13,1.4910982798009043,1.35013706068719,0.7131211620114661,0.5011930056649214,-0.8574994655983614,0.10279760207339844,-0.8519128445909652,1.0969799296162515,-0.5234124382225349,-0.7220636890788026,0.5672212811854999,0.5014181427951306,1.8977498263404338,-1.2242391389726606,-0.21323148500616193,-1.1079282741436716,5.803181412631774,0.524885730594066,-0.4851285188331239,-0.6137702977219464,1.8878580906983502,-0.1801685923561941,1.3240343136153951,0.8747434679879156,0.30493823763872874,0.21884309783606162,0.1546462138481672,0.9192035975526979,-1.2251680328023644,0.22231384599770462,10.699732746853318,-0.27656985444415144,0.713044527067774,0.5759957279660529,0.8771729286184077,-0.2317499960501745,0.2837431996433888,-0.5541973842516834,2.507119395082229,0.7104197212683571,145.49578857421875,0.008604102196862,-0.0035823248094051,1,1
2023-07-14,1.5243806966573408,1.444459851130289,1.4216761250456875,0.5683419820993741,-0.8681837089393698,0.3270109476663828,-0.3771350183849839,1.2789132272948713,-0.4838696074668382,-0.7220636890788026,0.22888874296481243,0.6016769685672664,1.9075388050144226,-1.2771189826204674,-0.20080131956975694,-1.1669223351090419,-0.04922665048999577,1.2591429888724384,-0.32304172116680646,-0.9071943782515197,1.9349687308060934,0.15096342836794188,0.5651804494464674,1.007928791641115,-0.11697485941222961,0.5492517658564472,-1.5358380131821974,0.04218760866802441,-1.2251680328023644,0.30234505459712563,10.726220261128848,-0.17413050955352144,0.8120954414826259,-0.05947137503384435,0.9868483930361859,0.5666430030891944,-0.13023651520465385,-0.4407596558285064,2.5080889146213723,-0.0656786811991577,143.04574584960938,-0.0169826615368623,0.0076515510455809,0,0
2023-07-17,0.8627476585783433,1.1405185199992425,-1.4125437270911976,0.3972257348802322,-0.7274036538990166,-0.25284387312084805,-0.8951678025913101,1.036328973133547,-0.4626858557796011,-0.7220636890788026,-0.5679074770067096,0.36822543967077,1.9131032955131249,-1.254684842821265,-0.23809223736910234,-1.1259480324083462,0.2593804630078225,0.7988466994515744,1.3364700309968642,-0.47198347870760726,1.9517354863526168,-0.34795530889082266,0.22669684809250942,1.0022359689586902,0.63409190098189,0.8070148411756618,-0.6905958996670153,0.42931910124722983,-1.2251680328023644,0.2820727469140949,10.712290165639908,-0.09084073981871008,0.21763183419379045,-1.2548256071201693,0.5543097812897476,0.9209880943455421,-1.015530881447675,-0.44495302530476905,2.509058434160515,-0.21092121831027744,143.4755859375,0.0030004077370244,0.0272691446423621,1,1
2023-07-18,0.8669624175342839,0.9165438799982457,-0.7039887640569764,0.4170881471568455,-0.8144966688509483,-0.5218992726014138,-0.12480732802336804,1.0032507255129657,-0.472571778960791,-0.7220636890788026,-0.6829277356617165,0.4043393393256037,1.918598141695271,-1.2498782956051524,-0.2449979316660085,-1.1251147522152358,-0.49096371319014326,0.5029511124223112,0.5731967965212423,-0.5253713413424841,1.9695934494592524,0.22844888632607727,-0.5704551358684887,1.0035633549338958,-0.6203698440957416,-0.5332467522684888,0.8324777605674285,-0.8554751185008767,-1.2251680328023644,0.1946893460169089,10.72440755479231,-0.23863303656749557,0.20390868567469697,-1.378920970173181,0.5585046354945852,0.04400957239385912,-1.1507942872184485,-0.44175366029221375,2.510027953699658,0.2563884396814077,143.3466339111328,-0.0008991774425537,0.0358968727015623,0,1
2023-07-19,0.7589834331349611,0.6909854556001329,0.004566198977244899,0.39904470667034686,-0.8316939453930534,-0.5017517092737052,0.33598828346231846,1.0473596224199557,-0.48245727115744946,-0.7220636890788026,-0.39013972615851833,0.3901540226175322,1.9246882914826595,-1.3059626670693378,-0.2505224028055073,-1.1761809035133863,0.12329576292510742,-0.1984353425688749,0.23274195347272586,-0.8485394945847033,1.9808140383475554,-0.06087640240559557,-0.6855267502717585,0.9879139432870928,-0.37099587794847866,0.4937505795265145,1.2086458896046435,0.14793946581703651,-1.2251680328023644,-0.2223904244996368,10.707675859549004,-0.9782982549582349,0.10302601590033637,-0.4564153788942144,0.47639869275679997,0.4311245263581763,-0.8004166576308619,-0.4713602955335343,2.5109974732388007,-0.17846997632419634,143.7334747314453,0.0026950042361245,0.0365069809147435,1,1
2023-07-20,0.7668857090797272,0.53133062099628,0.7131211620114661,0.4143926585168661,-0.9388525639362146,-0.5078181839821889,-0.14580245868448027,0.77169712063805,-0.49799210859166293,-0.7220636890788026,-0.5237408646249845,0.4250076662784451,1.9312305074427294,-1.3171792479520283,-0.2463787333332854,-1.1897124530032173,0.3129988968168901,-0.13268206450558498,-0.5690524392235798,-0.8364876372429079,1.9977470105779251,0.1366548978703751,-0.39260801295168474,0.9798753501314965,0.04250943560898634,0.7946548238075585,0.1546462138481672,-0.047871327227249225,-1.2251680328023644,-0.4875717012646102,10.722302015880304,-1.4127582011905393,0.1525605062649338,-0.3416738432048902,0.48816868502951843,-0.853614805794324,-0.942313782492291,-0.4547068354304353,2.5119669927779436,0.9412382279548523,146.6133270263672,0.0198379780518481,0.022472910111767,1,2
2023-07-21,1.2590318645259562,0.6939146283921791,1.4216761250456875,0.5918134464343267,-0.8870017151043748,-0.27594786920988235,0.5329318269576482,1.2789132272948713,-0.4076081875896909,-0.7220636890788026,-0.056656044570965,0.6816965868389601,1.9392419554554086,-1.2771189826204674,-0.1662728480852262,-1.1758529726506046,-0.09310379802250479,0.28377222204590946,-0.684794201200512,-0.5101909472264439,2.031921592166163,1.047066419212837,-0.526268803400462,1.0781031405932369,0.4783871119078266,-0.586849590934486,-1.5358380131821974,0.13260416758508956,-1.2251680328023644,-0.5569793627706533,10.74428937642827,-1.5054171610979246,0.6363260530694391,0.9924284487907391,0.840732291609402,0.14975691172586944,-0.35005394683259455,-0.40029658051601585,2.512936512317087,-0.3986603074436551,147.00015258789062,0.0026349320599187,0.0073024451646712,1,1
2023-07-24,1.2218282530945535,0.7746036006877122,-1.4125437270911976,0.6049313948586803,-0.9314679525503029,-0.050073902391944765,0.12752056333899134,1.5545698575459295,-0.441502104092364,-0.7220636890788026,0.051636154227177884,0.7078195662047396,1.9470340513969888,-1.3059621780524273,-0.1317443766006954,-1.2050697642142723,-0.48312441233664977,1.007081623719933,-0.390169580269495,-0.9813091461426788,2.0545260694184697,-0.11651344043749205,-0.05897543321173927,1.158256167099959,0.12401158520043436,-0.2361003544907697,-0.6905958996670153,0.9934083668556993,-1.2251680328023644,-0.4063862631171755,10.767983409846341,-1.225812814112185,0.5647627108628019,0.8469660800214716,0.8045510259975016,-0.04604551610050147,-0.21393478912059538,-0.41784316483149087,2.5139060318562296,-0.65972670144078,148.71946716308594,0.0116281357962246,0.0347687181468219,1,2
2023-07-25,1.4489756922580346,0.9442987539605363,-0.7039887640569764,0.7071038635960644,-0.9290883520540368,0.3287480018175212,0.41297759824624825,1.775098684665284,-0.49799210859166293,-0.7220636890788026,0.4125604010254583,0.8519585402790111,1.9539263308067114,-1.333202865067742,-0.10135915309825616,-1.2425918072429492,-0.3195843693546221,1.3358557950289942,-0.5246087768862708,-0.9565153215536933,2.083954668174935,0.3711335086465728,0.04936511730257383,1.276896850979862,-0.7030936596858463,0.5656771361271391,0.8324777605674285,0.1295877491915756,-1.2251680328023644,-0.14010484915320165,10.797365568789711,-0.8332906183348017,0.7722453237907952,0.9813526136106517,0.9520089178490775,0.13442226863202544,0.1580308118019788,-0.42188315825262845,2.5148755513953724,-0.0013831665982441963,148.67648315429688,-0.0002890692293725,0.0211617138141668,0,1
2023-07-26,1.3131737987949654,0.9652139138630066,0.004566198977244899,0.6934263355202033,-1.0390783280357723,0.11832365098100496,-0.2715457098095083,1.6648352496940813,-0.44573868203599887,-0.7220636890788026,0.16767535230527492,0.8397740596702263,1.9607037484081178,-1.3636485689163464,-0.07511759906803887,-1.2695739924064395,1.3548063101178773,1.3577748512155263,-0.054594009940889504,-0.9701884178987823,2.1069455001703403,-0.18712516006405439,0.4104505142754174,1.3535003224843858,0.31129974917342534,0.9215243421854855,1.2086458896046435,0.581165615687984,-1.2251680328023644,-0.004516171513163047,10.771842770664422,-0.5821971902250846,0.6649155735535961,0.2718600755685929,0.8460022767373211,0.995189693552269,-0.12828312631437155,-0.44569384081916363,2.5158450709345153,0.3047648842958682,147.00015258789062,-0.0113390665668521,0.0171973198099745,0,0
2023-07-27,0.8719946383028776,0.7102216790312239,0.7131211620114661,0.5718115045411639,-0.9275075965945169,-0.49085281452324014,-0.27077668096486607,1.3726365598673091,-0.47398368428564835,-0.7220636890788026,-0.07652909895807491,0.681197403034901,1.9679597863292526,-1.3716606219826586,-0.09307265713407312,-1.26464983322871,0.5846896851343361,0.8317330647239837,0.05437748815709075,-0.6292480257810299,2.1099885586700142,-0.6416281332795467,0.1654561260783237,1.3306398529480008,5.983499256395257,0.04082819453116318,0.1546462138481672,-0.017235819201555053,-1.2251680328023644,0.10418804655644387,10.750168607217866,0.2890187370940008,0.2540083222334269,-0.3035076824574791,0.519360484401005,0.13140597910269103,-0.08872508135937644,-0.5341406308634727,2.516814590473658,0.22301991119920206,147.68788146972656,0.0046675131047526,0.0064122678262536,1,1
2023-07-28,0.9584287133570885,0.5536570554124797,1.4216761250456875,0.6066459513275445,-0.9495712223138559,-0.549523226795092,0.2610529952762452,1.2678825780084628,-0.38501209959306504,-0.7220636890788026,0.14994050529692615,0.7346559148997955,1.9744691613273246,-1.2707084599369785,-0.057162962492135046,-1.178526195095184,0.24118237628974856,0.2728126939526435,0.41756575388624,-0.9623814606619685,2.1197117768996354,0.4031399500858333,-0.07885736077988924,1.325140695987502,-0.04004298983340657,0.42958417899589796,-1.5358380131821974,-0.572091949315174,-1.2251680328023644,0.15440567975260305,10.775411906149484,0.36685938973287463,0.351800651162656,0.006439463571204587,0.5456899186226668,0.5829645537755995,0.22089735247178074,-0.5853936821079145,2.5177841100128013,0.5553410323899939,152.2010498046875,0.0301012050420695,0.0089816685707477,1,2
2023-07-31,1.7263233591752851,0.885823117494367,-1.4125437270911976,0.888220122958736,-0.8120127193128388,0.09268550781576343,0.060130843064018315,1.5600851821891335,-0.4047835149709134,-0.7220636890788026,0.1985921944374455,1.123754259575554,1.9832759559987472,-1.1505276639422954,0.013275203634333804,-1.1076596653057016,-0.5678007816985176,1.3248962669357283,0.17114458119791792,-0.2892871432134458,2.1776976841195093,1.3250723763524865,0.1477133605837092,1.4870780277827023,0.2775883109219992,-0.8606013298221071,-0.6905958996670153,0.23165022198996923,-1.2251680328023644,0.19012643369529167,10.801421950228608,0.44981915089053354,1.0988457201811368,0.037052349549048035,1.1099956697705977,-0.015411316852002787,0.29440519654204966,-0.4500095689576925,2.518753629551944,0.8145960776794926,151.90016174316406,-0.0019788685364306,-0.02342965157997,0,1
2023-08-01,1.4670698655004573,0.9762391955863895,-0.7039887640569764,0.854599209815837,-0.7846962459932605,0.4453624368860681,-0.7371331790203048,1.7089382750702231,-0.34264459621859084,-1.2439814894983876,-0.4583419597046423,1.077653639331943,1.9918721729537745,-1.2034070185731918,-0.0005361849594785022,-1.1516293950417458,-0.6845802665242366,0.809810118041146,-0.07459172475673406,-0.27310151087385487,2.2137999438321807,0.48147195275379306,0.196386772366216,1.584841146951005,-0.49469718178323663,0.14702381055051073,0.8324777605674285,1.5087582114169087,-0.7116587744019448,-0.021564687617139804,10.785765114513188,-0.00545069246942392,0.8556965719538182,-0.8244888697624956,0.9650924399327185,-0.5702437429993203,-0.648142031613962,-0.4204007611721496,2.519723149091087,-0.5334231437618693,151.25543212890625,-0.0042534632335646,-0.0191406679348909,0,1
2023-08-02,1.188861002563623,0.8704133606377343,0.004566198977244899,0.8015145155950995,-0.7578448272084586,0.4995217222903932,0.6866953857299596,1.4498197900409815,-0.35676709734341555,-1.2439814894983876,0.1448249953475888,1.0008417789264872,1.9986687296588626,-1.1216844685103358,0.04504122880404994,-1.0745431629733144,-0.38731408652471144,0.6563845057280343,0.15329848638696478,-0.23627869608565716,2.2408677756974424,-0.22548859836390567,-0.4608406983223648,1.6173897745045371,0.1375242669981133,-0.04960864916387785,1.2086458896046435,-0.1020861115181674,-0.7116587744019448,-0.027118947089701896,10.760602435442872,-0.021402581189061073,0.5553200304475553,0.267805056139801,0.787156600268805,0.23346409169798954,0.21218472285736736,-0.41068118200531867,2.52069266863023,0.4995185971642803,147.94578552246094,-0.022124118550573,0.0053845240312432,0,0
2023-08-03,0.41909536057387886,0.3525110455891503,0.7131211620114661,0.5770442944272458,-0.45711720680700957,0.2564551508581457,-0.5622878582664315,0.738624744548317,-0.33417100934678967,-1.2439814894983876,-0.35736947448563955,0.6919720577658103,2.0039719673143788,-1.0415639378472141,-0.03368343328660195,-0.9740718416345474,-0.5229586443155255,0.2399418906654571,0.20225535963802807,0.046944657535840456,2.247927517005997,-0.8371399561482971,0.14259556659463601,1.4913515119982965,0.3327746372584534,0.1316241619156193,0.1546462138481672,-0.2163008730862998,-0.7116587744019448,-0.09538310239110062,10.74335428471988,-0.08317033538622694,-0.212669958617719,-0.5571048929324741,0.26890123694460444,1.5105175218921807,-0.4690750352947009,-0.43441254875066104,2.5216621881693726,0.8021645187427509,149.0203399658203,0.0072369138492466,0.0373528715241313,1,1
2023-08-04,0.5914018342178021,0.08412558082660034,1.4216761250456875,0.6368532619155661,-0.5741092837040869,-0.0009771946088773587,-0.3058149295715545,1.085951237506792,-0.2579095894696424,-1.2439814894983876,-0.6325830914776306,0.7769143114376219,2.010500488212689,-1.0656005860630615,-0.07097435108594735,-1.00541354035532,-0.04872979720931473,0.3385698625122392,-0.4587996353023872,0.061266455328317884,2.2513275687725156,0.07582602001888386,-0.3598231295885706,1.4187328548328142,-0.08520317841825656,0.9960404915955332,-1.5358380131821974,-1.113644315709365,-0.7116587744019448,-0.28559190779125043,10.756265099800812,-0.43433054451297026,-0.04134553802306875,-0.8777324450453632,0.36130557038066463,-0.10025798428576609,-0.8484957098172512,-0.4987524401554034,2.522631707708516,-0.5873362434127364,148.67648315429688,-0.0023101151086482,0.0219663255330647,0,1
2023-08-07,0.4562727960829883,-0.16974582437773011,-1.4125437270911976,0.6041193306701974,-0.5689618757608954,-0.11348262537862798,-0.470260471856586,1.124542852593628,-0.3031017654628941,-1.2439814894983876,-1.053332495126476,0.730733635310424,2.017067294114919,-1.0559860245801045,-0.06959312792854003,-0.9937093137627518,0.06121872259207922,-0.8998140165674495,0.14815088767809106,-0.7396511840747974,2.2427993464631832,-0.3175802202218245,-0.6351596275529924,1.3317786791108202,-0.4866286466840751,0.12859508594374358,-0.6905958996670153,0.36066814934868924,-0.7116587744019448,-0.5898985135401766,10.749985247986768,-1.0534110011400002,-0.14609730466301146,-1.5517086981634647,0.24847711991666085,-0.2144678664938042,-1.4630785379378288,-0.6159762458069107,2.5236012272476587,-0.2345568196459289,149.0203399658203,0.0023101151086483,0.0287810106134041,1,1
2023-08-08,0.48539919506475027,-0.32529851434052526,-0.7039887640569764,0.6159453072948896,-0.6198924457285557,-0.39167316555633513,0.28479460009658153,0.9646591104261295,-0.3214608445313537,-1.2439814894983876,-0.8058513566820295,0.7381381553912976,2.0237872604224965,-1.076817166945752,-0.08892898766185117,-1.0154476457879837,0.42766327849100766,-0.7354249856647661,-0.35719376615293197,-0.6980372559634446,2.239568097362082,0.20802625400986674,-1.0560968928942753,1.26222801020814,-0.3183064197943062,0.582067875983883,0.8324777605674285,-0.1187190740032046,-0.7116587744019448,-0.6743679755945438,10.760165374700888,-1.199230718065637,-0.08180801160292002,-0.7645578302092103,0.243195276930852,-1.1117729737762823,-1.0687751265982728,-0.6987381499334467,2.5245707467868015,0.5718614750800551,152.0720672607422,0.0202717287325697,0.0323525477809533,1,2
