Date,rolling_var_10,dist_sma_50,vma_20,price_diff,dist_sma_20,return_lag_10,high_low_range,rolling_var_20,bb_pct,volume_lag_3,vma_10,day_of_week_sin,volume_ratio_5,volume_ratio_20,volume_change_ratio,obv,open_close_diff,roc_10,dist_sma_5,macd_hist,bb_width,atr,volume_ratio_10,day_of_month,return_lag_5,month_sin,return_lag_1,volume_lag_20,rolling_vol_10,log_return,momentum_5,vma_5,dist_sma_200,roc_20,volume_lag_10,return_lag_3,volume_lag_5,return_lag_20,Volume,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,0.7846349362305527,0.6115367802198255,-0.1238412188291719,1.3544219078343476,0.2883110989685489,0.2661692299098893,-0.740599360900426,1.5042436758156923,1.114113336449821,-0.28905431889009336,-0.2033698644821292,1.2086458896046435,0.6401447758516354,0.38795585193807564,-0.09183158716132805,2.7676652400852357,-0.013605477984339136,0.2390155884643047,0.3798313534843875,-0.9034294971848644,-1.0076416637241787,4.153220092613184,0.5095656435795808,-0.4371090493391438,0.4246493970411062,-0.7220636890788026,0.8353357246166674,1.0723850747983341,-1.0024570289565948,0.18845115992398045,1.336738298908793,-0.1934041579002367,0.07860653056655842,0.28714356669027835,0.11877498908640989,-1.0879584610431456,-0.27157948201933246,1.2510067079119187,0.26822199440181377,0.4830824068748621,3289.979248046875,-0.0024098715399429,0.031181153343091,0,1
2023-07-13,0.8612667962270861,0.5189760279912765,-0.12291322472783085,-0.8617461847465757,0.1777721333060182,0.3455800110467534,-0.936099010390443,1.4590442249177527,0.8493439145550652,-0.38764696226688017,-0.1959668671034835,0.1546462138481672,0.0031471944442349113,-0.04712065976720311,-0.38027528483419365,2.7596548633257316,-0.4401539647573059,0.059835646591725807,0.24204099394447187,-0.8989771463108448,-1.0186490983912273,3.876503390646157,0.006226812672498559,-0.3230208383481094,0.3898794618036741,-0.7220636890788026,0.18852418144291602,-0.11303038773853517,-1.005473584325822,-0.21833861958082607,-0.1444144099073941,-0.17316002622048182,0.05597442274788924,0.21965983042871626,-0.15784814422726595,-0.07889739152735409,-0.18696705786600398,0.0756976923206349,-0.1108576936338693,1.222142047752536,3320.18212890625,0.0091383823551874,0.0368151309354404,1,1
2023-07-14,1.4961041524134342,0.624762658340656,-0.120094787467161,3.0362155615009865,0.3595128279294741,0.18787112161933806,-0.7491487288129627,1.7513963625145328,1.2107205361500863,-0.08151805887152634,-0.31666756350396713,-1.5358380131821974,0.08588868558746476,0.08131920046515156,-0.19704014940229048,2.76854855080159,0.5400132095875231,0.15882959072057484,0.4790407699408658,-0.4331176513130473,-0.9612079230259425,3.8505721537884816,0.28719275612273,-0.208932627357075,-1.0875619239466687,-0.7220636890788026,-0.21757064704330556,-0.02261889093940174,-0.9618672662251082,0.49484939346936563,3.7324403326675517,-0.09667081464566946,0.1378508537932931,0.2454078080353754,0.8373640918881391,0.836183182968163,-0.2875776583051223,0.39430435146778264,0.0031649264847760763,1.1226814959668776,3349.852783203125,0.0088967600308128,0.0253200121125229,1,1
2023-07-17,2.6990083543906853,0.727137580836613,-0.13830107004965494,2.9818224963269127,0.533282252507875,-0.12763883452950917,-0.824514463942349,2.3965352072989936,1.403837101130756,0.2652539389926115,-0.24797544361949914,-0.6905958996670153,-0.05406520416662233,0.07127492655832192,-0.2592237703103718,2.7772804665250637,0.5258706585233462,0.35518708147018996,0.5969665863279122,0.28851153728845913,-0.8454130018317367,3.8761868359176486,0.18093571382424012,0.13333200561602818,-0.07655076905429174,-0.7220636890788026,0.4943989707543921,0.22308758234375695,-0.936901230763272,0.47992747133341784,5.124370363628385,0.0002944321322642181,0.21720448316921462,0.2756921309194045,-0.48656060063832085,0.18894751173286248,-0.3863871759524269,0.35991828314334245,-0.017717463739450608,1.2309609380264803,3401.208251953125,0.0152143371564404,0.023787346222548,1,2
2023-07-18,5.259610129970802,0.9344570961092808,-0.08971849083046998,5.197990588907836,0.8496497985869026,-0.26864559061624504,-0.5142157678592965,3.658529178198229,1.6881886388634615,-0.11171970672933772,-0.15021371937526978,0.8324777605674285,0.14585371321462295,0.25926007812652585,-0.164703609841818,2.7875585631053337,0.9034571551228224,0.7275056796780971,1.078020539099835,1.5397731126867062,-0.6523141358153827,3.8524683938207116,0.33611422665458346,0.24742021660706257,0.8402982665390034,-0.7220636890788026,0.4795025409132611,-0.4237641605213138,-0.8734750257980838,0.8700834480233338,5.287210189177003,0.06893751439006694,0.3553661304252584,0.529863633950917,-0.4873325491327768,-0.2174136017543439,-0.07958488070617652,-0.1992584870330118,0.1818720908817129,1.3893521447183979,3402.3701171875,0.0003415453405929,-0.0327053909175038,1,1
2023-07-19,7.336700867079028,0.8870123980096906,-0.1165411294068974,0.06825047499344923,0.7826870208423727,0.4243994694085598,-0.8453310166325612,4.758007887186282,1.3702799760738862,0.0016694411398790285,-0.15263705304819652,1.2086458896046435,-0.37224328709907567,-0.25575267434337756,-0.42252162529277276,2.7941824484123035,-0.0804729726588751,0.5736284763818181,0.7294584467172658,2.109985768141405,-0.5088148694293964,3.9520858506278547,-0.2586480427784438,0.361508427598097,0.1918117643522264,-0.7220636890788026,0.8689919834199985,0.059380529580970495,-0.8696574342700797,-0.04841877231027528,4.7072290292668155,-0.07707081934652489,0.3574290591859374,0.4948699013705605,-0.2688986456471808,0.4950228696378285,0.2679499116373158,0.10473091528703937,-0.28983365901395514,1.2987712239697713,3413.357421875,0.0032241060524064,-0.0411374479685397,1,1
2023-07-20,9.501084604479782,0.8891074890263583,-0.1331806927740031,1.0724013501909728,0.7857839230228582,0.3896674766779129,-0.9712904458237918,5.7914544424644605,1.2382980641181962,-0.019096933378911118,-0.1734658829594192,0.1546462138481672,-0.3839235579835007,-0.29456266618133453,-0.274174721767774,2.800481263159213,0.271164852557419,0.48997512213770567,0.48829179115755456,2.4034143410389213,-0.3887708064607413,3.5359059444663528,-0.2975696727509319,0.47559663858913137,-0.21533467213372043,-0.7220636890788026,-0.0479410872305228,-0.11186738327520489,-0.8793781898257624,0.12960015290765006,5.579406020690691,-0.13487646929695804,0.3875598651318454,0.5539943497436215,-0.18415080995191,0.4801166718913792,-0.10985296313885334,-0.11352648074572287,-0.3317955601833844,1.2874562566893002,3405.322509765625,-0.00235673646773,-0.0454294581164066,0,1
2023-07-21,8.604173288363612,0.8063172700640031,-0.13467065157964567,-0.8716517108356158,0.6212664754541113,-1.0861616590230483,-1.0876249413299346,5.507700914573924,1.0359105149333865,0.17938376719209317,-0.12602438144174893,-1.5358380131821974,0.17532463313852065,0.1325319761533811,-0.030375841146112845,2.791319198385781,-0.2916273739736998,0.7764183916031305,0.057265207209999766,2.1447872998340536,-0.4273395900441146,3.4739214402858036,0.13068698705881016,0.5896848495801658,0.49847863559331784,-0.7220636890788026,0.12977371423690373,0.06677895274246523,-1.2531302238023179,-0.21505714543599658,3.8172075022718692,-0.12581239565893998,0.36325754780015407,0.82817426156921,-0.28492242500179654,0.8698615108949597,0.003785606876747998,-1.3579918288620259,0.03780854857965132,1.2175755124512397,3430.4921875,0.0073640941408381,-0.0367709926970369,1,1
2023-07-24,7.000854235633133,0.8876063319851899,-0.19795579320126477,2.5218268313960754,0.7186093954428361,-0.07625376467293155,-0.48916403888279636,5.979519839475135,1.1313104350493426,-0.2897013403946725,-0.09974350075412522,-0.6905958996670153,-0.14749064679576093,-0.10820376366861405,-0.35069334641735395,2.798583347007673,0.6312054111973284,0.9303302469824556,0.21003659727564183,2.1732555486517087,-0.37835455243971317,3.559307831834784,-0.19368660599603457,0.9319494825532689,0.4835436305138696,-0.7220636890788026,-0.2142947788992025,0.6047466499128424,-1.2858526076836354,0.38527429253538387,3.609778840362499,-0.17538420822452686,0.42819872830803046,0.7110968231955037,-0.383890074853409,-0.04767281223772529,-0.017026447442996973,0.8816149155286679,-0.20718493826182896,1.4830166815201398,3291.769775390625,-0.0412783999836115,-0.0480799694949053,0,0
2023-07-25,6.725019176624613,0.1594578123135174,0.016060624839028655,-14.227794011487463,-0.36637401188503826,0.8395947642896657,1.764796458474853,5.333546596462818,-0.4309186657203895,-0.33143011501520786,0.25694113672394253,0.8324777605674285,2.2837602951755582,2.5005528759140416,1.0841201359776433,2.771292519656145,-2.4031155659379304,-0.18619924975181465,-1.7860256396783878,-0.7068543567674389,-0.4547276488437334,4.436257079964506,2.177407606557888,1.0460376935443032,0.8740416803330305,-0.7220636890788026,0.3850110655953344,-0.3188227137861383,-0.019568653205323045,-2.618750735789507,-5.150009160695073,0.399197345015986,0.04925550788050554,0.06168975895591064,-0.0765967811245309,0.13015852059815078,0.18189085119124912,0.1326951576900819,2.377969230876143,-0.09570617718160951,3265.2451171875,-0.0080905117104427,-0.0170393646137908,0,1
2023-07-26,7.995628939141931,0.0005005993231466544,0.020960097867316185,-2.761286755740803,-0.5841085941917717,0.19181591954720953,-0.803519371954811,4.9582066367044515,-0.7771952664664717,0.03612059464217185,0.24373129827956877,1.2086458896046435,-0.2561998767274042,0.1653696848670223,-0.5528263815933134,2.761050826792548,-0.4502915255468952,-0.42278381881518345,-1.7840224788683536,-3.1474555645123146,-0.5007939277773877,4.472941912574986,-0.011912308683597507,1.1601259045353376,-0.04526584594871138,-0.7220636890788026,-2.613881950180396,0.12555285606707972,-0.0008177265618355524,-0.5691591429986775,-6.425949710443946,0.5213838130886933,-0.023744545799974183,-0.12953234197330493,0.2714941969396844,-0.21413558555394763,-0.2882261030631208,0.27101200986644225,0.17717289830963628,-0.4439562887383869,3261.760009765625,-0.0010679040954603,-0.0029987845605814,0,1
2023-07-27,9.131063383923225,-0.0465966062728147,0.038511191100150055,-0.40666585643926706,-0.6180968323495928,-0.21488622055672102,-0.5425871496135746,4.808505105780782,-0.838488562621907,-0.20751178880558402,0.2685210197804848,0.1546462138481672,-0.4393792881426207,0.029643399324809475,-0.29331933710005864,2.7517168027789904,-0.3447124842133885,-0.397044616603058,-1.3321776978780269,-4.744183095844852,-0.5196293398355012,4.385341182095862,-0.14515939244951734,1.274214115526372,0.13290915913073695,-0.7220636890788026,-0.5677918361308144,-0.1524494629195459,-0.0018691024416600697,-0.13546244591857473,-7.092914542800506,0.6238938262246921,-0.03419766565129593,-0.23817070593563622,-0.10691330381589147,0.3855632365069038,-0.33004666848310604,0.351235916208221,0.06000599592143773,-0.07686575401170923,3282.379638671875,0.0063017289516394,-0.0098572817187529,1,1
2023-07-28,10.104114926627327,0.02660313801352967,-0.05772422868211202,2.0568160260523993,-0.4725938496744189,0.49814814219711434,-1.040428068552735,4.66136800799613,-0.6126755135466092,2.363280112346092,0.212703947503675,-1.5358380131821974,-0.8383766754164214,-0.3892570285867709,-0.42781803954050257,2.757630137512856,0.2774134192955851,-0.4514115606982994,-0.5486661917901995,-5.264155346040036,-0.5385353322637824,4.109574144314357,-0.561281447528149,1.3883023265174064,-0.21205032092382894,-0.7220636890788026,-0.1348360572757458,0.8477246953646685,-0.025933028569130313,0.3196655758152045,-5.772362654123957,0.5141724430269324,0.020747128507466767,-0.20751854742821657,0.006907130437071134,-2.6152962170898544,0.0383125425928897,0.19191216956372942,-0.38155544679729525,0.06926818120010254,3269.45654296875,-0.0039448826570302,-0.0151703182205103,0,1
2023-07-31,11.593784970800844,-0.06907725526918901,-0.007604696713249853,-1.3712195782279581,-0.5769943546274232,0.4832294348624762,-0.5131598328849918,4.544409646018049,-0.7868536688983828,0.17471068179143598,0.23594251146004858,-0.6905958996670153,-0.3461450595011563,0.14995485836353412,0.08188619540093012,2.7476573985970822,0.9525506227410296,-0.6956126344423239,-0.21143838737900694,-5.700762119762161,-0.5536641072895059,4.1775670116589145,-0.041570762405916444,1.7305669594905095,0.38880746360082813,-0.7220636890788026,0.31951443341318897,-0.4828008115843739,-0.0801626551316212,-0.3131366330767957,-7.5278779101662225,0.6056513501509775,-0.016205061439208288,-0.24879215029604546,-0.013938230957782773,-0.5678644383112104,-0.20585575908999063,-0.12682844486694447,0.14245483901942746,-0.3869854060012996,3236.1552734375,-0.0102377951024969,-0.0102228577837861,0,0
2023-08-01,12.87719709163192,-0.2625703509321823,0.016928540835582984,-3.453850200711797,-0.8269009336068025,0.8733013557629697,-0.8135206105488734,4.5872385652794545,-1.1899062069404533,0.05819472025284435,0.18318035556963447,0.8324777605674285,-0.22479710946548462,-0.21169157141101463,-0.37234333314260537,2.7401965374891715,-0.4919061333331624,-1.1704495875563743,-0.6056499459830665,-6.432448615361547,-0.5481441490637609,4.144994302180216,-0.3414891692776741,-1.6920793702405221,-2.61785137351635,-1.2439814894983876,-0.3122067096266465,-0.4835766088542054,-0.24479773203723895,-0.7017693877804089,-2.6695174547650717,-0.0640784514993195,-0.10769101191226889,-0.34571415048774423,0.185297409792253,-0.13462476115970554,2.3705911138640396,-0.26927903698949224,-0.18179220538702007,-0.740171651111025,3255.468017578125,0.0059500683427664,0.0015244921812329,1,1
2023-08-02,12.103407179002728,-0.1920363647386145,0.041440843727212545,1.9232536050079876,-0.676840377839598,-0.04500298107319443,-0.9173994662036375,4.658419527512383,-0.9416752265223443,-0.3809135520327857,0.23056485864736218,1.2086458896046435,0.14162516460473412,0.003385914182768436,-0.1405673505058975,2.7493505184804037,0.38427456581912994,-1.0668522234843798,-0.22794627890441793,-6.306618560619982,-0.5389511067505113,4.149106425311995,-0.1449446343569599,-1.5779911592494877,-0.5664627809313142,-1.2439814894983876,-0.7001755323871672,-0.26405363914856844,-0.19745832285515544,0.2979479955482939,-0.5570889847344651,-0.10081442207950654,-0.057285157105919714,-0.3733670767983441,-0.285571907514066,0.3200236567924538,0.1772074864030776,0.430862444936471,0.036765049378401096,-0.5249825968106733,3229.765869140625,-0.0079264012536318,-0.009531196145872,0,1
2023-08-03,10.286660798627095,-0.34469887133205973,0.04330228366354133,-2.6772270141942642,-0.8485587263903414,0.1329775914801933,-0.5492759936944597,5.040511294142781,-1.1836936741413027,0.14018550464243285,0.25480799510840757,0.1546462138481672,-0.09803067436142153,-0.208169628976302,-0.33294988454341795,2.7417572413892874,-0.5713526022259638,-1.2722487432631382,-0.5718848875273453,-6.482056704124519,-0.4905569003479666,4.212355604237167,-0.36139204450468027,-1.4639029482584534,-0.13238583596273346,-1.2439814894983876,0.2978339549990979,-0.1788832682900079,-0.22878169778436583,-0.5590241380293912,-1.5809670310793664,-0.159605752168914,-0.12929039174653617,-0.5838427197292659,-0.32745940148863517,-0.31211171921317327,0.060435224665029985,0.3957748146173017,-0.16469921979190416,-0.9471386636493707,3232.960693359375,0.0009886924498821,-0.0299523608448811,1,1
2023-08-04,7.242894375581356,-0.35170494463716545,0.03223384690999611,0.2760170133900148,-0.8229434004462524,-0.2116054533776083,-0.7549889203758784,5.076884039158163,-1.141000908496369,-0.18226012961945734,0.18706444926129964,-1.5358380131821974,-0.5036742251714328,-0.479792703052553,-0.3810022505674301,2.7473021393285926,0.033720393365772115,-1.2108650009469724,-0.33962764802032985,-6.278916783262704,-0.4860703377212006,4.226903224223837,-0.5998586821011467,-1.349814737267419,0.3231412237863606,-1.2439814894983876,-0.5576741455887375,-0.2801573097496163,-0.2119414400536113,-0.008452768339773533,-2.3839936343444768,-0.1720491975237965,-0.12321327357584375,-0.34282687613842,0.04148932217087986,-0.7003349413678847,-0.3796389542335948,-1.0951660458546018,-0.429115300749125,-1.2067326490105807,3236.20361328125,0.0010025777796938,-0.0473038095853788,1,1
2023-08-07,0.6202211030333528,-0.358311363080271,0.011682991755403159,0.28093235001354344,-0.7983584234423656,0.3885966482874007,-1.0406841943882694,5.0782004257098805,-1.1028721591255333,0.035082892779954925,0.12308860029165826,-0.6905958996670153,-0.7077310451617618,-0.704005925839274,-0.3985439400552343,2.751150297302455,0.47893772288589287,-1.327413798889701,-0.16298240206218134,-5.833913567782009,-0.485908164879171,4.015651584281531,-0.808575409672744,-1.0075501042943158,-0.31021580072995814,-1.2439814894983876,-0.008043360332276605,-0.37961839181395,-0.2791957104565658,-0.007595249023963493,-1.6389786486105398,-0.37889848455864755,-0.11688429018306394,-0.32661061060987395,-0.20306974016630344,0.29832896202836057,0.1426063642103852,-0.07491721855077141,-0.6481398556852513,-1.784334496020059,3241.092529296875,0.001509554862522,-0.0429056441387012,1,1
2023-08-08,0.2914903961342432,-0.3563792059934549,-0.017963535815340808,0.4491516368959314,-0.745400426220542,-2.614781188374958,-1.1584731342050838,5.319650939216115,-1.004554495055272,-0.16526210704153155,-0.287974548836879,0.8324777605674285,-0.25847913245008236,-0.48727113666377353,-0.06249119254154436,2.756492406570706,0.09526188337262993,-0.5290313586984835,-0.09316321572864418,-5.216380870914685,-0.4561208281852668,3.88788855168657,-0.38338020033103354,-0.8934618933032813,-0.6991892930628046,-1.2439814894983876,-0.007187305984250916,-0.07079299734198685,-1.3587487667514688,0.023714244311361796,0.12102586953314956,-0.45045641016924587,-0.10576200199027858,-0.5083442558558294,2.377500411931307,-0.5577401133846327,-0.18054855382073046,0.8503091242567745,-0.4552923811080969,-1.7336816718409154,3224.5869140625,-0.0051056199843384,-0.0470884736660951,0,1
