Date,rolling_var_10,dist_sma_50,vma_20,price_diff,dist_sma_20,return_lag_10,high_low_range,rolling_var_20,bb_pct,volume_lag_3,vma_10,day_of_week_sin,volume_ratio_5,volume_ratio_20,volume_change_ratio,obv,open_close_diff,roc_10,dist_sma_5,macd_hist,bb_width,atr,volume_ratio_10,day_of_month,return_lag_5,month_sin,return_lag_1,volume_lag_20,rolling_vol_10,log_return,momentum_5,vma_5,dist_sma_200,roc_20,volume_lag_10,return_lag_3,volume_lag_5,return_lag_20,Volume,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-17,-0.003711074494722957,-0.9515776079390043,4.269572998183521,-2.5949387899079817,-0.8292636920484633,0.1952387123527746,-0.45399390545311247,1.9811709836233569,-0.8878370647760221,2.138366115858141,3.1849027978927995,1.2086458896046435,-0.04807209612344063,-0.4289389105095945,-0.14857629214119275,1.3357879743756944,-0.43061420131388667,-1.5973188311305475,-0.8906640990961987,-0.7346753744290417,0.08050854825903381,3.0393998899037666,-0.34730480084758214,0.13333200561602818,-0.29642869598293203,-0.009110715018353678,0.06419723246496871,3.2370337008653034,0.2959961907771915,-1.0792719346226463,-1.87558188853743,1.8301585769366928,-1.4836520511734057,0.5193686919253588,3.1111775989428567,0.947473483400224,1.7024319866339934,0.05366099583491513,1.3539863594691195,-0.7948085991525514,1512.563232421875,0.0015032779461063,0.0909187340660037,1,1
2020-06-18,0.1460480710214499,-0.927330300733411,4.199776742032977,0.18171490796551382,-0.8655604698601526,-3.1186212280251078,-0.7244744852001576,1.0204459608106717,-1.1170422116554426,1.1645576272184064,2.5905876644036487,0.1546462138481672,-0.32884968423018596,-0.5967829958724854,-0.35603316283746456,1.3509226193567685,0.09489693145829889,-0.6569849060377455,-0.7137707007982318,-1.0070276599851071,-0.34451486065618314,2.7800774842258655,-0.4560940688653363,0.24742021660706257,-1.0316890758753354,-0.009110715018353678,-1.077033161897003,1.70654886766215,-0.7637830813313599,0.023326599426927542,-0.6649212854363205,1.660235327599936,-1.473293035621805,0.5799541505645741,4.900162042744276,-0.7945256900478312,1.4539622431348136,-0.22660505783693224,0.8087821499810334,-1.3418125862879977,1535.945556640625,0.0153404725929619,0.0555089699259539,1,2
2020-06-19,0.08692018290995593,-0.7075257581485251,4.076414804040821,2.339160946011032,-0.5245884672548785,0.11504822854386683,-0.232506059566777,0.7983416982762158,-0.6721025677012721,0.9130485794373634,2.5566157942197747,-1.5358380131821974,0.7826452322688742,0.00946458409974763,0.19259433727960357,1.3799082858636578,0.9040812194665814,-0.42062309014762556,0.28052704026676645,-0.6751193932645857,-0.4616386566021582,2.8341550689560635,0.3678819270010569,0.361508427598097,0.9518036437330016,-0.009110715018353678,0.023681716237565157,4.179614937765074,-0.576913731379877,0.8778732214527109,-0.7543633633191876,1.776650896329896,-1.3596497813629986,0.09965819720195204,2.829628305896289,0.06453903893483984,2.145182373983002,2.9488789735662335,2.5967484187609844,-1.108477430625339,1564.0140380859375,0.0181094286392406,0.0388353622317705,1,2
2020-06-22,0.2547659888650918,-0.42630901030061796,3.730884252617118,2.818081904489821,-0.09850925602342776,-0.22833979946054786,0.11533218126730664,0.7753756334049289,-0.022377079113400263,1.3449861536499992,2.554262658625514,-0.6905958996670153,0.10819070148340007,-0.24348426842000762,-0.3716174444187846,1.401636670158106,0.6876807341556523,-0.018951233802455433,1.0977106612611334,0.10780468971656001,-0.4754927765122027,2.8215052331710293,-0.05941176289468269,0.7037730605712001,-0.7935620723523541,-0.009110715018353678,0.8767684489659133,6.057560146054366,-0.37899040489245805,1.0488762387747974,1.3746269959677975,1.9041700634640288,-1.2233272225677045,-0.031680710562221825,1.6769330728227851,-1.0774396844265912,1.1692317984860299,1.6393560859503586,1.6599383954224718,-0.9130515088909744,1594.0699462890625,0.0190348425485269,0.0238042008766275,1,2
2020-06-23,0.9650363290396652,-0.1341677337345724,3.5981047718543095,3.021195091209797,0.3432119263037104,0.22790628358699322,0.030300378476547395,0.860075521502285,0.6271473482622505,0.8028109197864249,2.2868565775774865,0.8324777605674285,0.20324605818282993,-0.07004284444074874,-0.17901866178492815,1.4265699911092886,0.8478658558762144,0.2623965423575426,1.7747872721068683,1.1695150644472643,-0.4324975864736606,2.8838055199953816,0.22885060656089254,0.8178612715622345,0.06716286295096456,-0.009110715018353678,1.0474793283655237,3.77428229896204,-0.2174211271471154,1.1060272256864392,2.607075709493484,2.2061034016658034,-1.0779845107172865,0.1350511100226935,3.91355407389417,0.023996955823246378,0.9171695061687015,0.3943682627402843,2.073649299353808,-0.6064097855754971,1654.0406494140625,0.0369307123391678,0.0021061195768656,1,2
2020-06-24,3.909852705902038,0.458077485725151,4.610586134072897,6.078459618202661,1.2042411179583534,-0.29589175098398274,2.702938149794279,1.3796025291756446,1.5843316513785763,2.580843834877363,4.182133303516592,1.2086458896046435,3.0502028061035347,3.6096373645087643,1.6592376656449983,1.5498655351461939,2.185650097135614,1.0860806603977107,2.8909422039763184,2.910218333242309,-0.18847883965961468,3.1194087114916407,3.914087480838005,0.9319494825532689,-1.0770228190139406,-0.009110715018353678,1.1045326797450836,1.9867969883710686,0.2522897955782383,2.211226326233936,6.518224364061258,5.716442903845202,-0.7874243646423964,0.7711333144397676,1.7082719800620614,0.8776430756344379,1.3500572136073894,-0.4639510504072194,14.770787678043192,0.9868018596461182,1598.8980712890625,-0.0339064861939432,-0.034498805232636,0,0
2020-06-25,4.165063854232188,-0.10541064517039071,4.710447719972923,-5.686011850529684,0.28618661813740515,-1.0303497818998224,0.5734324454450084,1.4535863730819252,0.4096763712176082,1.6492384205204191,4.61539444508213,0.1546462138481672,-0.18468865141600646,0.442711399370546,-0.5644886023234829,1.5065656688186875,-1.6919793652534325,0.7113620609556046,0.21772897848904993,2.8138543483304,-0.15827986404489913,3.2822753472239534,0.377150187701988,1.0460376935443032,0.02654242925604102,-0.009110715018353678,2.207843681625009,3.202154630028066,0.6933026070516721,-2.1634818617437204,3.8722544066107494,6.667684467952983,-1.0596946396238152,0.05802751638629774,1.4594045919920056,1.048465893782095,0.8066893567010633,0.8586792872923468,4.444504296992755,0.19863347440070603,1596.7679443359375,-0.0013331351012217,-0.0015110462920487,0,1
2020-06-26,4.45684397138124,-0.12093209661715867,4.557473055158633,-0.26818809877132677,0.24930939422114046,0.9509784618342231,-0.26167596659812614,1.4667680041065423,0.36175854492494847,2.0606508824702097,4.56308187688642,-1.5358380131821974,-0.8555217947937067,-0.3309826347605719,-0.4802053442592292,1.4838201695925977,-0.780767308757459,0.35308272809880364,-0.30219558042492,2.5616330092378736,-0.1527491809068424,3.2990365340560643,-0.4311630820928309,1.1601259045353376,0.8818382835236629,-0.009110715018353678,-2.159390847808552,3.747096205329923,0.6446317460957035,-0.1518423744961792,2.696506536092889,6.456931411498352,-1.0719556673511663,-0.29584148442969405,2.1517309337149717,1.105556656255475,2.5886334113883227,1.4166810710144264,1.791233201791666,0.22068036737163285,1601.6907958984375,0.0030782672840978,0.0052625949757655,1,1
2020-06-29,4.45426173268475,-0.06066089844855389,4.581921572766597,0.4526198185744618,0.3290199893856069,-0.7924826332021435,-0.4471510204764291,1.46094641366176,0.4615820893854753,14.687248128166107,4.77753920715117,-0.6905958996670153,-0.6577124183499146,-0.07181815879465474,-0.10872072171254486,1.5132238007432495,0.17780985785316786,0.6513043724652077,-0.3954820370184968,2.3517536378412527,-0.15520500896846184,3.132374329920477,-0.20374079213186702,1.5023905375084408,1.052991229440313,-0.009110715018353678,-0.15118800273129834,2.3590662814978085,0.5542127808182908,0.12059355655635604,1.629834233099458,6.716152304336571,-1.0506657277782057,-0.3366597116537641,1.174218472081183,2.209591122584129,1.654978744290716,0.3103712349199035,2.65070160071202,0.20015914479166033,1597.4307861328125,-0.0026632387512349,0.0099388980221768,0,1
2020-06-30,4.229591840582763,-0.09054626611202217,4.5296044469647505,-0.4858601632569324,0.2777990476239998,0.06730304059623085,-0.3764801320547202,1.3472581578635605,0.41802942262815723,4.418334187975958,4.870144672523121,0.8324777605674285,-0.928989546189874,-0.39890982005129233,-0.3897863284320504,1.4922857262943703,-0.7201981905500067,0.5539012587963149,-0.5729459888525721,2.001377678593507,-0.2041624777314468,3.063749125203609,-0.5427862385375226,1.6164787484994751,1.1101923240475953,-0.009110715018353678,0.12078250456350494,2.236400425480226,0.5707241118943143,-0.23398587323790115,0.04837633221763623,6.581218355652065,-1.075199762549151,-0.5037050465492573,0.9217527857704813,-2.1605070952527194,2.0672961903702682,0.5238327632544857,1.557920840751235,0.2175985257458901,1597.9512939453125,0.000325787529666,0.0339656937562344,1,1
2020-07-01,3.04206229840589,-0.07685157028671923,4.37395516162339,0.0027043363639574973,0.3082346747281775,-1.0756340548324899,-1.013618505872931,1.1819269319229768,0.4915931729963419,1.7798037960429756,4.839847101773017,1.2086458896046435,-0.5632388057608929,-0.5083728720655053,-0.32434384374603076,1.5100262217165497,-0.33384304700917883,0.8926449633787739,-0.15047486081871467,1.6666588802289068,-0.2785157201152041,2.9306092947322444,-0.6616300210178073,-1.6920793702405221,2.2163604188880166,-0.7220636890788026,-0.23319116926460007,3.132874965814129,0.4021796255155346,-0.04939193084723085,-2.6914012010990773,3.0162419505771285,-1.0766724141198605,-0.5572186761281329,1.3553332755344445,-0.15098742893306732,14.72166816623865,0.19935520060437725,1.1451597002936922,0.5230899468483516,1596.48388671875,-0.0009187272533559,-0.0010373268106543,0,1
2020-07-02,1.5587584199274638,-0.08402790739919584,4.117665782817253,-0.2004587522506738,0.24399644703422033,0.026726933733398375,-0.11422628224372754,1.2302843422476732,0.39698081618981884,2.6344972706596224,4.964068901800268,0.1546462138481672,-0.06594906465432471,-0.30602534636240053,-0.14053845733593914,1.4882587533496392,-0.4545351448259517,0.8430956389420641,-0.18618883972398462,1.3181290423319127,-0.2584845689102442,2.794307777399325,-0.5228816005834372,-1.5779911592494877,-2.1621833379615847,-0.7220636890788026,-0.04891258324410493,4.930778915675885,0.4124710426532564,-0.12624969942203276,-0.21776715243929576,2.2890148621373285,-1.0875480537114137,0.12246070072897605,0.811095826720289,0.12116141519767348,4.430165692629455,-3.1484369465154844,1.6649835831061917,0.27985213116774116,1605.1932373046875,0.0054405061665925,0.0180985538913295,1,1
2020-07-03,0.6280291587982533,0.028302652443549334,4.020050856353031,0.8395965361512041,0.3389962439146611,0.8810894509518631,-0.6013131520102936,1.3103573852461292,0.5060020193243071,1.5477876418956504,4.818992672562453,-1.5358380131821974,-0.08332196570942821,-0.313423788552954,-0.2621638377000203,1.5094980741603103,0.01621428469158883,0.6418055584562777,0.06835345818189933,1.1676004539732965,-0.22468875792057735,2.6994340090115694,-0.5249175250291986,-1.4639029482584534,-0.14878012580547317,-0.7220636890788026,-0.12563904963962827,2.8499219262820543,0.3680406259845487,0.2664788540442055,0.28177295635779553,2.238145760343827,-1.0486762884704466,0.15848033751993978,2.595891658726478,-0.2330443666837039,1.7858313245133544,0.1183436078396598,1.5968073829801237,0.6294633009549027,1617.689208984375,0.0077545703305092,0.0046189882604445,1,1
2020-07-06,0.28967108334390745,0.1788373534957257,3.9317507619975562,1.2265857292016102,0.48041171632048474,1.0520556271271433,-0.9562496549571583,1.4248086616942122,0.6618564940753404,1.1373196668455527,4.659383241100963,-0.6905958996670153,-0.5070084772588843,-0.6519209013648165,-0.4335066230049037,1.522704112382124,0.004271171833910439,0.4333878100753197,0.40408123946953245,1.2176261071583723,-0.17763109754513193,2.6187913058819774,-0.8210186099310942,-1.1216383152853502,0.12389466615660026,-0.7220636890788026,0.2664185747079114,1.6914795934208775,0.2895649190311743,0.4093890150193062,0.6307821437139308,1.6910943651890553,-0.9911625414298564,0.3086279175602666,1.6607427947732867,-0.04864494528186971,2.642404868651166,-0.2285605354407788,0.559826950187911,0.7060465153572691,1652.62060546875,0.0213635569828226,-0.0018745141802772,1,2
2020-07-07,0.7152217794815501,0.5535840969898626,3.8566618537881254,3.5194655093411074,0.9547016704995556,1.1091943013443548,-0.1608567251867356,1.795273686504057,1.132440197929598,1.6542555787974522,4.789059091849877,0.8324777605674285,0.8116393623713125,0.18507467481140796,0.43324751611738327,1.55456147577382,1.2563568968341379,0.4800711669169654,1.2584316515849934,1.8098807794652658,-0.02899759207338629,2.69342564584756,-0.11098318685132867,-1.0075501042943158,-0.23099564467591416,-0.7220636890788026,0.4090845909995919,3.9392519237521992,0.32248622993661996,1.249842146577379,2.4369281753361585,2.0598783120698902,-0.8254531217218112,0.5519861937652482,2.0737201030622257,-0.125421722850416,1.5533048043543713,0.23235727082190274,2.967442894588999,1.3502001088484694,1596.2945556640625,-0.0346772330372228,-0.0334029670578727,0,0
2020-07-08,0.24356375493114432,0.008818943519341527,3.928260235012922,-5.806961567700015,0.022366779513343087,2.2141552961382147,1.1971024836280728,1.7649615149821072,0.05946176659342194,1.5864581432604317,3.02511017144539,1.2086458896046435,0.38274510904498155,0.04680584075304626,-0.2921724596626023,1.5254519896439254,-2.1047497820458996,-0.9068633213441216,-0.7524237555117008,0.9906820977434849,-0.04377658244540011,3.052997845704915,0.20429694521756486,-0.8934618933032813,-0.046239857712083755,-0.7220636890788026,1.2481019102799813,1.7229747499635022,0.25537627967875526,-2.211081041214054,-0.18286004549777804,2.443850316767224,-1.1038917287596888,0.10146222846015067,14.748343809556584,0.2668929820053258,1.14193392276266,-0.2968041839055926,2.612731738758998,0.5238689542901455,1625.6409912109375,0.0182171534486281,-0.008695750379065,1,2
2020-07-09,0.30878062476301965,0.33224221094595763,3.930031067136043,2.948687638275917,0.40538072202357184,-2.159610398138965,-0.6177129461218508,1.6873412001459547,0.5212633334148098,0.5552388333637531,2.595097140978473,0.1546462138481672,-0.2093694096490388,-0.3385970567179629,-0.3962600434945582,1.5457913089171336,0.8035411719703796,0.09280258974266549,0.09136022968916924,0.9386318409331865,-0.08064004682484212,3.032758417282743,-0.15283883184025673,-0.7793736823122469,-0.12316501209916059,-0.7220636890788026,-2.206908709851744,1.4728665606199627,-0.07827931200156948,1.0555290231230599,1.2372038197603203,2.3956165478590075,-0.9653158253471918,0.594597491455024,4.440371080747876,0.4096525474328826,1.6600069388124843,-1.038782684061753,1.4806302195965455,0.564914615600983,1612.624755859375,-0.0080390594642924,-0.0141039115939888,0,1
2020-07-10,0.26977123548725573,0.21126585282807894,3.7953173112753853,-1.380738364633421,0.1494574879827914,-0.1484043015229568,-1.0929902445274577,1.6556260871695423,0.2218238590428554,2.9494788538782215,2.4003138722311634,-1.5358380131821974,-0.6995550575935483,-0.6765774200763643,-0.44067973074237077,1.5334462629112788,-0.14341991099672105,-0.038747994973106034,-0.42737235507484295,0.571360414461463,-0.09696185773427923,2.8496523531282563,-0.5856361650284104,-0.6652854713212125,0.269907870028573,-0.7220636890788026,1.054120747238319,2.1686446981492735,-0.03826005001700413,-0.5659815955068983,0.23597460702485498,2.0952246648032173,-1.0329576837945431,0.23568091215266374,1.7918047880913703,1.2492200281830046,1.5920603692339017,0.9628333330844784,0.4486853252219907,0.20467471372506194,1614.65966796875,0.0012610678897874,0.0084174443524512,1,1
2020-07-13,0.251207630696659,0.24299716300820368,3.7526438661558563,0.15747506263679237,0.11530527767440629,0.12397293552354027,-0.5080560163618169,1.4907654042097136,0.20047919539143752,2.596738356795996,2.107583684308443,-0.6905958996670153,-0.5962404571353642,-0.6076479537802153,-0.19441463287620991,1.547219564797919,-0.07211981723715638,-0.07424446681791798,-0.33302753171111704,0.30752254981603333,-0.16981711465417804,2.75414624736819,-0.4330192794988453,-0.3230208383481094,0.4129433289072978,-0.7220636890788026,-0.5646197170936751,1.1862585617578263,-0.040535642310112155,0.008368380602201728,-0.24612601240580517,2.1143832138930305,-1.0268325103555862,0.4253174488722532,2.649749170443066,-2.2080561157669227,0.5585726858773191,-0.7984798991537477,0.6330524733974393,-0.048638771687649004,1598.3299560546875,-0.0101648958947727,0.0265835621223175,0,0
2020-07-14,0.24493236406995522,0.07238630477484746,3.7362264064175172,-1.719372621763022,-0.19130035758078626,-0.23053010314597447,-0.3927549421798501,1.2835011998528023,-0.17841883263626787,1.4709264220614329,1.9848648431449405,0.8324777605674285,-0.33798801387356325,-0.5779988535768322,-0.22890277445497553,1.5328340632418291,-0.5787931416010511,-0.22009808635122696,-0.5314319497886993,-0.2237016574334597,-0.26307817086809077,2.159920520200097,-0.3608725420206112,-0.208932627357075,1.2541333360994054,-0.7220636890788026,0.008749051716148322,0.9325341338035749,0.009441303733442902,-0.6972673356449185,-2.6085073701912185,1.524295141232392,-1.1096631702318371,0.24581378105973867,1.55890613848506,1.0551116675742516,2.958079316963422,0.07010953393500624,0.7120785839766651,-0.972748879293691,1582.4737548828125,-0.0099700163584151,0.0210107440505182,0,1
