Date,volume_lag_20,rolling_var_10,atr,day_of_month,high_low_range,High,rolling_vol_20,roc_20,Volume,dist_sma_50,return_lag_10,macd_hist,vma_10,dist_sma_10,volume_momentum,rolling_vol_5,momentum_5,macd_signal,month_cos,rolling_var_20,return_lag_20,momentum_20,month_sin,volume_change_ratio,price_diff_pct,volume_lag_1,macd,return_lag_1,week,vma_20,volume_lag_5,dist_sma_5,volume_ratio_20,return_lag_3,volume_lag_10,volume_lag_3,obv,dist_sma_20,vma_5,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-13,-0.4623247161150032,3.4803759234583542,1.01927340523583,-0.3230208383481094,-0.30025096772535076,1.1315135253709587,0.15756512970834305,0.5027100311046151,0.6540048844702474,1.1763543475581513,-0.3172743399279009,1.0255074621812206,3.07970035808363,-0.022641666744239494,-0.7946728956832458,-1.4946806607615104,-1.617924512156512,2.7756972593816855,-1.2251680328023644,5.390028258994451,-0.41203146882917024,1.1657348015782394,-0.7220636890788026,-0.3683703661819845,-0.1308704339885045,0.883164503834847,2.9203694648225014,-0.4414239307849378,0.10632001073178225,2.203470321855006,3.8686944826148024,-0.5664656578380362,-0.5302256472154995,-0.4469994638759577,1.054783311982105,0.3651151097322739,8.369191354691104,0.9259288235774672,0.9423871686250799,1.1826189279010833,2798.738037109375,0.0203570119675136,0.004561619016014,1,2
2023-07-14,1.6336727117389516,2.199807567108794,1.0017605301925028,-0.208932627357075,-0.44298042035868096,1.1437970353255824,-0.01770026578620409,1.2325091090161284,1.1073463104108423,1.4495649676344122,1.53982591792838,0.940380244752436,3.0187043066974657,0.41942722914084635,-0.857768885721556,-0.49366250606811074,-0.22230484327828512,2.857986870467764,-1.2251680328023644,5.72855435577284,-1.7238926895407123,2.4792217393609577,-0.7220636890788026,0.03623880546973818,1.0996328497053303,0.6534284114965409,2.9691869306042418,-0.12240841780602593,0.10632001073178225,2.171515288556567,1.5134107413075242,0.5045600710779568,-0.24903576941556904,-0.3902171606216217,1.6331973821122183,0.6578800454883086,8.41272687730595,1.3059783770386186,0.8525975667188271,1.705110482684958,2758.848876953125,-0.0143550953905754,-0.0109806913952598,0,0
2023-07-17,1.886287250893495,0.180523807765674,1.0227098094836313,0.13333200561602818,-0.024144439058018993,1.1596431240725584,0.03996651490480992,1.0795910586801225,1.4120621520339343,1.1389667903792928,-0.2345578999001829,0.45332424107677377,3.055342078997426,-0.2767202177335633,-0.6127993539678188,-0.36244461986444393,-0.5459736824083191,2.8975350744071147,-1.2251680328023644,5.692540299769313,-0.23346242327089586,2.1875238810176247,-0.7220636890788026,-0.08852980445260153,-0.8102097995905122,1.1075853252452061,2.846773979956224,1.0969214794041935,0.17218637391555777,2.1441607915533325,0.37290253393171596,-0.1210167792017305,-0.05531525774414781,-0.439961029879945,1.1744813915417145,0.8938961986654369,8.363926589572984,0.8442409911375541,1.1062650535931327,1.175533800140664,2780.979736328125,0.0079897695937321,0.0136374387111835,1,1
2023-07-18,0.7259748801495169,-0.1823858614317588,1.005197733604082,0.24742021660706257,-1.1016792480447999,1.1198682209896607,-0.0616417768619821,1.4560939504176438,0.3839346932159111,1.2104246901826732,2.4124332225980902,0.21739845135253505,2.409675042592491,-0.10175959097525013,-0.6581990880286213,-0.32798559289712437,0.1894858774265239,2.9163797038931834,-1.2251680328023644,5.364892354068241,-0.9976552024772279,2.8301964406431384,-0.7220636890788026,-0.703076681563134,0.4115787781795529,1.4128493013196202,2.7871873926152304,-0.8073743687199766,0.17218637391555777,2.122938823110107,0.6682082360936742,0.23956499609792486,-0.6707468246916148,-0.12097987938473892,5.512159082290543,0.6625801268680425,8.394963279741301,0.9027091413221084,1.042325266067752,1.300466414863387,2763.35546875,-0.0063575979045988,0.0076398508753943,0,1
2023-07-19,1.3783314283000274,-0.245229136425465,0.9881755451207892,0.361508427598097,-0.5831808741489616,1.1450199597561617,-0.03387646289268835,1.2660706345345343,0.09780132092895266,1.043286094119089,2.2632915189201768,-0.15599604032575703,1.3665691058098413,-0.24899760466779955,-0.7807226010537442,-0.34871503745281707,0.2535848801320438,2.9024572473055215,-1.2251680328023644,4.922220307083867,0.34278878085201503,2.5025919520073097,-0.7220636890788026,-0.44364024063810514,-0.37605053869004834,0.3828724077051434,2.6521310878637476,0.4184582543920328,0.17218637391555777,2.0348483559836383,0.9062726602213491,-0.14160040209264643,-0.8249473546541882,1.0982186787462815,8.360277345365287,1.1198604444651077,8.36887029381075,0.6277512540207718,0.8530847483864186,1.2687131661233368,2754.878173828125,-0.0030724692500574,0.0157156588959296,0,1
2023-07-20,-0.13054380931274415,-0.4114228744729274,0.8505299733932358,0.47559663858913137,-0.8075463287716259,1.098810812445199,-0.02379312677944768,1.1023380311290514,0.872372197150427,0.9333157526668622,0.22192574343824514,-0.5250396826024505,0.9866264741691297,-0.26041608928836896,-0.775197955454036,-0.34048914016756676,0.19350138053678625,2.8561495117141678,-1.2251680328023644,4.468109051729164,0.4341414714953096,2.222585120093711,-0.7220636890788026,0.4081859192354953,-0.1967026087224068,0.09622432781982694,2.4883310678062833,-0.3686340438868962,0.17218637391555777,2.1096971209212745,0.6729491072245574,-0.3424478826339251,-0.36996760921922317,-0.8058720497758946,3.9133260677152144,1.4272238329865956,8.32939456509623,0.44809080294712833,0.9056913881790705,0.9312745580482998,2768.174072265625,0.0048147015562398,0.0271910687854946,1,1
2023-07-21,0.42511869033230576,-0.511023086609898,0.9344917182961326,0.5896848495801658,-0.3203850853391766,1.1247604380004836,-0.02709002391498795,1.164752028587443,0.9165172108140499,0.9540498855341036,-0.43560558280612666,-0.702805802930503,0.9133650638890191,-0.04858346912337855,-0.8388810979497763,-0.8222090490775815,-0.5804298553850245,2.79424198047612,-1.2251680328023644,3.9452255558284035,0.011709161316032415,2.338562375597588,-0.7220636890788026,-0.21729626742929262,0.23630167866702098,0.872188531608343,2.3725416154907797,-0.18841286650743871,0.17218637391555777,2.148715048915537,1.134197941290442,0.01269872598104636,-0.3560658684884175,0.4198285338213452,1.5340322006493774,0.39016341009866884,8.369633014668441,0.45374340447541195,0.8597189503575386,1.0722660039883725,2796.730224609375,0.0102630347158679,0.0336454342917225,1,2
2023-07-24,-0.2132280337363854,-0.48305438333850814,0.6850607155513949,0.9319494825532689,-0.5256569696497038,1.157090821067761,-0.12930373404508702,1.5738939464370083,1.0246788624046266,1.0652883002141937,-0.4493487074087397,-0.632008123298832,0.9998913313925413,0.28790081561207453,-0.9710751211208616,-1.0081926359227555,0.6485595856283742,2.7385472716390784,-1.2251680328023644,3.001603911698123,-0.9840807514439072,3.036635292388105,-0.7220636890788026,-0.18292618377167424,0.5374148730582005,0.9164129550024027,2.3438115291531965,0.2442749696108691,0.23805273709933328,2.240555249490149,1.4442287891849233,0.39611842378732026,-0.3218153676007034,-0.3671789834824456,0.3818974766855668,0.10154394611955937,8.411740240367877,0.5592585870007316,0.7663948491947039,0.6446879890032431,2802.307373046875,0.0019921817579427,0.033168816954512,1,1
2023-07-25,0.44171584133319275,-0.4175639875864811,0.38603840369199766,1.0460376935443032,-0.7924867247146778,1.1826148896927442,-0.22344701006405,1.2089736413101868,0.9123670638676985,1.0469226968412437,-0.39241218353109514,-0.5849861937175196,1.0340846740406824,0.31439124103819976,-0.8780606574828659,-1.0741344767532268,0.3513246807285608,2.6869789536521496,-1.2251680328023644,2.457688660696389,1.4618851021193306,2.442865180970092,-0.7220636890788026,-0.3001829534883008,0.08095329433297815,1.0247691718877565,2.3111512083602053,0.5431689004242998,0.23805273709933328,2.278101598605049,0.3981682164785693,0.4193900682504075,-0.39986904462945577,-0.1869772184732936,0.6802135707259118,0.8828447406478893,8.451906985270053,0.4932999165155312,0.8936989362233797,-0.23821081568896568,2807.12646484375,0.0017182101159365,-0.0010503629468124,1,1
2023-07-26,-0.10489749862373927,-0.39598206822363624,0.30633060758236724,1.1601259045353376,-0.5517071028761508,1.194206967002223,-0.233408662228774,1.2710456468690756,0.17105949116533423,1.022828301475325,-0.44229115703991767,-0.559841217862884,0.9414883219350626,0.2996697927907807,-0.8738881515128563,-1.247242972085366,0.7543128574973361,2.637617223085532,-1.2251680328023644,1.7437611237519692,-0.15750547022655423,2.5514967682574334,-0.7220636890788026,-0.6458789897503378,0.06589752961892341,0.9122553426137978,2.273393235297445,0.0894323759965429,0.23805273709933328,2.2996785241846283,0.10704396265405003,0.3463358091236644,-0.8384114330408189,0.24566401104403904,0.9207048603142941,0.9273733116394878,8.47926569817175,0.4165879946185648,0.9113474850203255,-0.3247699486599786,2830.81396484375,0.0084029406395075,-0.0384215050355848,1,1
2023-07-27,1.0815475224556848,-0.34355307875452196,0.3555942595478176,1.274214115526372,-0.5981198601319165,1.161291605433439,-0.2573294896088663,1.475644329005203,0.2166893627932954,1.1127578850878284,-0.12244365437099498,-0.40285581097749773,0.884636453117372,0.4780552782257398,-0.9829255762205572,-1.3599698753705467,1.3318570586629859,2.6020316848687597,-1.2251680328023644,0.8184210542742161,-0.3188496730016759,2.9141103990316424,-0.7220636890788026,-0.2052635136436775,0.4344285053086972,0.16961427764053694,2.2915750455851764,0.0744023734964328,0.23805273709933328,2.2411810409733173,0.8951252919022659,0.4980790666485146,-0.799082844825858,0.5445257467528134,0.6850027710283769,1.0364747340134564,8.507412786745718,0.4848267523636403,0.753387622521265,0.1604476801237381,2862.89501953125,0.0112690670624676,-0.0606326263666201,1,2
2023-07-28,1.6689226093130174,-0.015907129631539427,0.16933875182567434,1.3883023265174064,-0.9376662517145965,1.178360878255247,-0.37113874917039485,1.2230465365674157,-0.027383388495460695,1.2493584920869725,1.1000662446320149,-0.10577592551770217,0.7371193841179013,0.7865968734694462,-1.1290251244436236,-1.2806861539452925,1.669159319925024,2.5925162746120494,-1.2251680328023644,0.40955947620398364,1.5592228051643342,2.5211597742142255,-0.7220636890788026,-0.43164447232891906,0.5931949492674659,0.21532623001794476,2.379847021195792,0.4411246946319933,0.23805273709933328,2.1234709168520802,0.9400403049962529,0.7306178023110256,-0.9204818484126287,0.09083809616752826,1.1509536468558046,0.9231871058239381,8.531342878591115,0.6409256587452004,0.5259935211858295,0.7116318896221994,2891.050048828125,0.0097864173786572,-0.0745129387495126,1,1
2023-07-31,1.2031000114229151,0.4035318415188382,0.21418382725947588,1.7305669594905095,-0.6983159743717311,1.2368535355208334,-0.3859033506372272,1.4251882343868867,1.4866995627225463,1.355546854516832,-0.8091959905420367,0.23349298562185125,0.7468223927490368,0.962015362083707,-1.0408230634657871,-1.28994600537239,1.6619568400012676,2.61277327359331,-1.2251680328023644,-0.12033049453619554,-0.23519911679139902,2.8924854337984387,-0.7220636890788026,1.1435685933941229,0.5110081186047192,-0.02918556862357687,2.5096458885316704,0.5983595346587836,0.3039191002831088,2.149631280598908,1.0500885662670667,0.891405237333289,-0.012488925010696343,0.07580971261130959,1.464144997035606,0.17543862557173487,8.581432723290359,0.7457898494911577,0.6372984425133685,1.1600470820815756,2799.365478515625,-0.0322269981433817,-0.0811292937923042,0,0
2023-08-01,5.607978699435423,0.3659458587338335,0.7245026446783638,-1.6920793702405221,2.2736099759195274,1.2517425755520737,-0.4727963393936417,0.3313751177179087,8.04180696212599,0.7618302839818412,0.41983359341549603,-0.34378797030460595,1.7423606896410284,-0.1614281021047218,0.35100660763596636,0.15972431742516707,-0.08445384894934388,2.5823712103946583,-0.7116587744019448,-0.27710889125675436,2.441684458063223,0.8688817144446435,-1.2439814894983876,2.6236126829320723,-1.7679614370552885,1.4876209726227707,2.2925749220867213,0.5170218155748739,0.3039191002831088,2.347141103588552,0.9358177691090129,-0.7354824491239805,3.6885543227220294,0.4424925325650407,0.40742072149750375,0.22146495582967518,8.418086211008353,-0.06588187271161118,2.3548443153260235,0.3542863541526175,2701.318115234375,-0.0356529319728357,-0.0114121345424047,0,0
2023-08-02,8.500221123236013,0.9185272724235758,0.9038837455773477,-1.5779911592494877,0.24378674114863005,1.0698835865990688,-0.5955371871650028,-0.6910478356304315,6.952042365800853,0.14791438095788528,-0.3693114347483846,-1.5135882789801631,2.6334253635716824,-1.266700533577248,1.8620654107061598,0.7646638977594991,-1.9315019886666507,2.449313783344327,-0.7116587744019448,-0.12553244335785255,2.29085849816184,-1.1934963348180967,-1.2439814894983876,-0.3878569881535466,-1.9496094900232215,8.054519948659024,1.7861478909295618,-1.7878216189880343,0.3039191002831088,2.2613105530277107,0.1815799385737951,-2.124280878603224,3.1549536667175753,0.599710436175235,0.11332870212393281,-0.0247284402283701,8.273568239451812,-0.8418280626546156,3.9884437728077793,-0.3388846001279026,2664.274169921875,-0.0138081806915276,0.0218904027680901,0,0
2023-08-03,3.984375939227147,1.8945888214568265,0.9664055246290817,-1.4639029482584534,0.019144804249529634,1.0151664164131116,-0.5751865524682531,-0.9209301200556335,2.4721016314955713,-0.09680446155712943,-0.18862024210195413,-2.5192873667158078,2.841393303050336,-1.6083973970227239,2.4669423237127153,0.5830568864316995,-3.0219828747981174,2.2280016302427654,-0.7116587744019448,0.1240792862920753,0.22643959315982054,-1.673117319637186,-1.2439814894983876,-0.9205235067579667,-0.7806299795627822,6.962795042308994,1.251168914114052,-1.9757673262329474,0.3039191002831088,2.1642271545218104,0.22800570926815694,-2.217242472053164,0.5738199971413777,0.5183814783143159,0.909443854003098,1.5025097365271725,8.206452990325396,-1.0865410503625657,4.531792772011346,-0.9895707685264323,2657.326171875,-0.0026112453204247,0.0278896530436235,0,1
2023-08-04,1.5682211221208806,2.907663107991348,0.8785158897545706,-1.349814737267419,-0.47517930532341573,0.9762953349741305,-0.5808252519876144,-0.8587995387797125,0.5819737412127647,-0.16350468094181078,0.24519604013886975,-3.131442327440846,2.7979020009930604,-1.5644276298068918,2.6898979744398477,0.2701258081132154,-3.7227802260163183,1.9529700604503435,-0.7116587744019448,0.3887172894173496,-0.43851722978361674,-1.5336443452279378,-1.2439814894983876,-0.8584110117311868,-0.17147540372041106,2.474795620134799,0.7948273341648691,-0.7773707915838824,0.3039191002831088,2.0983177468293452,-0.02032428114825699,-1.6183594622302488,-0.5434841905146949,-1.786213692005186,0.9548167376686517,8.114571687986398,8.171994656351606,-1.0837275036679852,4.678592357691984,-0.8189610492092312,2665.763427734375,0.0031700623358657,0.0180050310259427,1,1
2023-08-07,0.39823707694134,3.6106138809560324,0.8824437797261848,-1.0075501042943158,-1.0423465765591042,0.9549720507148253,-0.5797584945404942,-0.7198901209262879,-0.032524476217175975,-0.13934124901793185,0.5448694837306023,-3.3389854643962975,2.6604635096939786,-1.3093319275559219,2.3924271685190552,0.060884876622727534,-4.076828362694516,1.659725624683213,-0.7116587744019448,0.5999900541310003,-0.4524155553968864,-1.2397442072452185,-1.2439814894983876,-0.632245239133958,0.14572923921727685,0.5812676958775517,0.4538156348530233,-0.16311025940282017,0.3697854634668843,2.069576705636446,1.5201680629594096,-0.6394187115026645,-0.9128181140617389,-1.9741391548386518,1.0659868478896717,7.015338588607352,8.19583592242686,-0.9626899602931475,4.312597691183027,-0.9487898030478503,2767.600341796875,0.0374901611065177,0.0189789016832351,1,2
2023-08-08,0.70117480044532,3.5315841122835168,1.12320065881845,-0.8934618933032813,0.34206027891500895,1.086633756634214,-0.23023487263972672,-0.1442693330689245,4.8639624066488105,0.4233545401986602,0.08994961838384065,-2.5537582513764314,3.174178593912606,-0.02702442432897679,1.3506825174209627,1.0496861496702719,-0.6019978415231149,1.435388492719121,-0.7116587744019448,0.5999884618621769,-0.39483604775065934,-0.06934861299968731,-1.2439814894983876,4.2550802297730215,2.0670089753341503,-0.03433590432952077,0.5015932813265993,0.15405055290484201,0.3697854634668843,2.378882752250108,8.189612927562825,1.3971086938790345,1.8312617118239576,-0.775871704449504,0.9505511565992563,2.4964735465505266,8.304276837817788,-0.09830113644160975,3.547026499253434,-0.043036327034710616,2761.10302734375,-0.0023503946623409,-0.028156956921267,0,1
2023-08-09,0.9453918750379766,3.4086395982831736,1.2150189828283537,-0.7793736823122469,-0.25927533892454024,1.0787639393325452,-0.24237306136769785,-0.07317397444036355,0.2920971600408111,0.3512568333897356,0.07488041776761337,-2.017524702063087,3.189913726401206,-0.05010789089152363,0.0024809008164782768,0.29057030264718686,1.0418553198460687,1.2581083239871236,-0.7116587744019448,0.5924865545775906,-0.4452783041607818,0.07320281681945637,-1.2439814894983876,-1.1648938226045926,-0.15720270707452894,4.870958965468321,0.5117908508561794,2.0368409269365166,0.3697854634668843,2.3354929469251644,7.0808401115371495,1.0446675431396195,-0.7758848493895788,-0.16167733681740395,0.188624509279288,0.5899231355125302,8.274826881829812,-0.15918885195136728,1.9425860993692787,-0.030374849409574807,2739.625732421875,-0.007808930415994,-0.0226922896184391,0,1
