Date,volume_lag_20,rolling_var_10,atr,day_of_month,high_low_range,High,rolling_vol_20,roc_20,Volume,dist_sma_50,return_lag_10,macd_hist,vma_10,dist_sma_10,volume_momentum,rolling_vol_5,momentum_5,macd_signal,month_cos,rolling_var_20,return_lag_20,momentum_20,month_sin,volume_change_ratio,price_diff_pct,volume_lag_1,macd,return_lag_1,week,vma_20,volume_lag_5,dist_sma_5,volume_ratio_20,return_lag_3,volume_lag_10,volume_lag_3,obv,dist_sma_20,vma_5,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-12-09,2.93476095654183,0.7785572004108349,0.8976654522163856,-0.7793736823122469,-0.8629162478015459,1.2092024611771017,-0.4360667401878825,0.9398004273866238,0.6671760095095662,0.3197321912508765,0.23862600122694339,1.6325805423703272,3.31655521271581,0.6671975307494727,-1.4589901723821592,-1.0968032259652052,0.9103651279330561,0.6145970123408633,1.3927413017585002,0.26847444861816205,-0.07436223868767057,1.8300441666500724,-0.009110715018354202,-0.193229371998208,0.36547803860790967,0.5897509678620853,1.105836775169666,-0.1253897555464694,1.5553800007748435,5.209850802433954,4.095832779076169,0.2804203348924874,-1.0307089602203057,0.6862854877328476,3.4063093956942496,1.9933298348500186,5.762768677084481,0.6876565870152923,1.5419865672825934,1.6930794570983767,2598.10546875,0.0011274141202524,-0.0232090711382587,1,1
2020-12-10,7.724570990184012,0.3106253286197468,0.5053511583394227,-0.6652854713212125,-0.9763670126529833,1.2131905968997554,-0.7232761130303658,0.4438076765770492,0.32706587574071977,0.3358908055968561,-1.202397633239032,1.5242413776612465,3.0943273598990766,0.5024352635090413,-1.5040022611352728,-1.0832423778962146,0.7635669263464233,0.7481231264378425,1.3927413017585002,0.3929665780936096,1.9977032734437206,0.9993087660340451,-0.009110715018354202,-0.4490396613819069,0.03344511823717203,0.6666232292567839,1.1947905677205517,0.37269877971758275,1.5553800007748435,4.692359317685366,1.651215222759282,0.1631522062714916,-1.1037068857387178,-0.1289251761310295,2.10593615116834,1.6857220420967844,5.7928228093229,0.6623747148829131,1.2315912279529224,1.6861264754323475,2590.78515625,-0.0028215346537399,-0.0258933512305597,0,1
2020-12-11,5.337103727689163,-0.2772406472732795,0.561653045702637,-0.5511972603301781,-0.4426878077203946,1.2469568126848893,-0.7289388404717165,0.28963800961920605,2.552569750132014,0.28649906409803905,0.2684634594156645,1.298129070093413,3.2625709954688396,0.2319069449346623,-1.375334775068888,-1.3282814906423528,0.03919822117202119,0.8618068443304653,1.3927413017585002,0.4916742365443686,0.4464522601082779,0.7259490297631973,-0.009110715018354202,1.3795745638824835,-0.18297887825943482,0.32590129243703764,1.2267535611358358,0.0419914815254086,1.5553800007748435,4.506066322584554,2.0152477534152764,0.004273695808526217,-0.22067017329582247,-0.1239608959929322,1.3062163278615193,0.5984647500732998,5.7243172624625,0.5552792992823894,1.3711444540524715,1.5278111051402616,2532.508544921875,-0.0227506476619177,-0.0158212819575441,0,0
2020-12-14,2.681802737370468,-0.2955573903765685,0.6173004179312113,-0.208932627357075,0.31543672062032857,1.2198374897708446,-0.6259203986712902,-0.20396802187172985,3.003609335588143,-0.07134433254969655,1.4924351760502939,0.613920734099652,2.5173559446377123,-0.5379455148487702,-1.1977316104031595,-0.5761229083257905,-0.91374291595892,0.9154481300567686,1.3927413017585002,0.4829860510446219,0.7536948348823452,-0.17932761653951404,-0.009110715018354202,-0.09762211401091139,-1.2622578905129942,2.5554084878851135,1.053005695195107,-0.17464666945726812,1.6212463639586192,4.539578197427094,1.7049703802219893,-0.9480691378849706,-0.054092677591658804,0.37407398808965475,8.991739790845704,0.6758656902347568,5.6480188241536196,0.018239391346798778,1.6928242977840058,0.37840568368106087,2531.451416015625,-0.0004175107740821,-0.039151988112293,0,1
2020-12-15,-0.8046429819234906,-0.3036230879598475,0.571145513064353,-0.0948444163660406,-0.7262199705169902,1.135820763880275,-0.6303587414213728,-0.15345053961920715,1.8770028659218916,-0.07619547265515716,0.005131854750895087,0.1185661628492615,2.3378464485034676,-0.5540255634570713,-1.0797900602247434,-0.5672969673384911,-0.8436381935360863,0.9256197711179283,1.3927413017585002,0.4816636475501474,-0.25299926965081526,-0.08544419870819456,-0.009110715018354202,-0.565085419203254,-0.05132700715447707,3.007259420511057,0.9005156481040262,-1.2679518602591349,1.6212463639586192,4.735553976376578,0.6082773038378032,-0.7936828729716275,-0.5259130709513219,0.04340231175185186,3.3612462136482555,0.3328004835528105,5.591185466530251,0.00966465177928907,2.002768376675032,0.25947082565676394,2535.639892578125,0.0016532078312286,-0.0205316023103377,1,1
2020-12-16,4.818347922680389,-0.27793393172196534,0.3948739584277391,0.019243794624993787,-0.9904623308104744,1.1464557924740182,-0.8560604279461801,0.23900340881850315,1.7729043821500483,-0.048273169540313916,0.26171576451695716,-0.1922403295224909,2.0459525525287368,-0.4899029368489375,-0.8593586154449727,-0.6809562329718621,-1.1006829974371166,0.908516711253414,1.3927413017585002,0.42303254379009353,-1.5454026706793351,0.6210281652660912,-0.009110715018354202,-0.28188629345851024,0.06232601674817394,1.8786263682561974,0.7829608981310191,-0.04276263701874497,1.6212463639586192,4.528517760415293,0.6863499696211871,-0.4781577674425993,-0.5277295883963947,-0.17321250423728904,4.142779847006516,2.5776408185909436,5.646220249903945,0.01587443551779881,2.2691482368018385,1.0574275275000085,2531.6953125,-0.0015568659720484,-0.025157296297543,0,1
2020-12-17,4.894132608653184,-0.21136440842524265,0.338899728213734,0.13333200561602818,-0.6780748199457325,1.1597495782161968,-0.9524185985501563,0.4388263580673196,1.5982906770592098,-0.06046163399827626,0.22002643090507817,-0.43339310224570116,2.04371529162157,-0.5130257964425335,-0.5935211755974206,-0.7137094382655321,-1.2240764270743054,0.870251385107939,1.3927413017585002,0.22798476950191754,-0.911269907268302,0.9638118071153274,-0.009110715018354202,-0.3112512708492524,-0.11376111853981084,1.7743406281704657,0.6684683690563253,0.07083636756049545,1.6212463639586192,4.303338150942917,0.3403074646165173,-0.2944027659593743,-0.554440895190035,-1.2663999306036473,1.6732414822412291,3.0325992959864205,5.594202376116609,-0.06994065965869074,2.575397667623894,0.8782565928215088,2550.1181640625,0.0072505346192754,-0.0127876085006209,1,1
2020-12-18,12.433904781397397,-0.23067422104633614,0.17195761152800995,0.24742021660706257,-0.9384061044136053,1.1453922896146438,-0.9444384656294067,0.514075999720007,2.033397550174144,0.06877989169906303,0.6870142438867002,-0.444665770191271,2.0515291474505895,-0.22302188857724825,-0.34935446214980337,-0.5558505750187649,-0.7618376607440605,0.8309968304411944,1.3927413017585002,0.03425035931164391,0.08463350628499394,1.0991099223802328,-0.009110715018354202,-0.05863551416435439,0.3707201849574102,1.5994128213023011,0.6282176686189133,-0.10526732308241943,1.6212463639586192,3.5799425742787307,2.604629691825917,0.23558179469255025,-0.2046826472716087,-0.04134267757475905,2.0409850166663093,1.8962042198316118,5.6537378619717265,0.04535911296711394,2.450324438584605,0.29278347102967966,2435.271728515625,-0.0460813538166666,-0.0169515066042338,0,0
2020-12-21,3.5146691086941337,0.6105418317829007,0.6729485893235648,0.5896848495801658,2.342884447105586,1.1548043937778074,-0.34276776976354684,-0.1593331729057183,2.9277542171128768,-0.6127950299468222,-0.1304105305275306,-1.3385489693214847,2.2152562620842966,-1.549738125417091,-0.3464961400315636,0.5154225005943998,-1.77759336563368,0.7132999088447403,1.3927413017585002,0.0483591518426177,0.1707538543970647,-0.09491636920018058,-0.009110715018354202,0.08713752513356356,-2.498724970986971,2.0353023812177997,0.2263145422779627,0.37790404435447866,1.6871127271423947,3.5493257544616026,3.0635365355531454,-1.6838194040233023,0.20984040150287006,0.07224409078465811,1.7275446280707794,1.7912012684207712,5.578750019723925,-1.0168798873508051,2.4320502617168347,-1.0520531777430626,2480.006591796875,0.018202875027873,0.0263359966598236,1,2
2020-12-22,3.9097519838771935,0.7842145969953225,0.9128863255428079,0.7037730605712001,1.332447153325505,1.056058049427203,-0.36052482877161773,-0.18544031769715336,1.9223158850135296,-0.31027742975939404,-0.12543276741439888,-1.5043908431911837,2.3884024874397998,-0.8329251416220987,-0.2710873906700348,0.8297119629441678,-0.9553621152262025,0.5810495991377855,1.3927413017585002,0.06533840620377306,1.1041502812771944,-0.14303736334209258,-0.009110715018354202,-0.5353564330111648,0.9791741782433354,2.9312678509621484,0.04890090462680427,-2.5478674357086364,1.6871127271423947,3.4171412671134664,1.917279231785953,-0.5777180675053559,-0.21053286159165552,-0.10384063099952091,0.6196716933023506,1.615070418796625,5.636366278561223,-0.5985196928298939,2.4429665735219936,-0.6587890146314803,2472.645751953125,-0.0029724861559765,0.0170070634048251,0,1
2020-12-23,3.4695043668612846,0.7545615891198597,0.9783538222823076,0.8178612715622345,-0.5547493495514321,1.0704153380287558,-0.364944464283106,-0.28666404469339624,0.7984554706620796,-0.33131127544237554,0.37395477842811276,-1.6037522289093327,2.40546907285456,-0.7713778647600279,-0.34058033826860357,0.810347203189432,-1.162739178691346,0.44007987028889894,1.3927413017585002,0.11636932960232724,0.24332844684370117,-0.3280383252210717,-0.009110715018354202,-0.6688737279807623,-0.19123489924089657,1.9240208981308824,-0.11489776833132864,0.9787461699039312,1.6871127271423947,3.233433280984475,1.8113650101412693,-0.4739573052353648,-0.6977470859045733,0.37927869204591286,0.6985402438833447,2.0539577512609988,5.598167655103813,-0.6541806481135474,2.208213110406074,-0.840981014146549,2499.527099609375,0.0108128218248735,0.0227486549533971,1,2
2020-12-24,2.1489852320509213,0.41512868520330665,0.9506939647426244,0.9319494825532689,-0.7170263249276476,1.0812630152655232,-0.4517093737332885,0.14526460941192715,0.5775440184990692,-0.1390024205676115,0.04238499847153169,-1.3883623049793892,2.4380317188342637,-0.2819558289836123,-0.46371578068047803,0.9199974016174481,-0.609235391343031,0.3180115991050798,1.3927413017585002,-0.00802157644178023,-1.2139686575147577,0.44865123861030637,-0.009110715018354202,-0.3684081375382381,0.5678912001459899,0.7981388408996208,-0.1581766900880804,-0.18292782381104655,1.6871127271423947,3.126363207902374,1.6337056053825536,0.20386655516538899,-0.7844358864624185,-2.546177641039327,0.34897012820601886,2.95608510451194,5.63254945400315,-0.42888299945619257,1.962306105702159,-0.9152962457052554,2507.254150390625,0.0030866365156626,0.0095696528772311,1,1
2020-12-28,1.3368758368373703,0.03162039710388906,0.881790063755324,1.3883023265174064,-0.5750126166670716,1.1241222324271578,-0.45504006013434184,0.11607858185709824,0.8942660861308798,-0.0668559252754605,-0.17481814292931477,-1.131607535179576,2.2224490155170655,-0.06654265924661855,-0.6530404724482618,0.8848126191960688,-0.8012869101864742,0.21847474129068928,1.3927413017585002,-0.10588147192650987,0.2735028592404512,0.3989483919962327,-0.009110715018354202,-0.04008247252583256,0.14113883833938298,0.5768300048100736,-0.16694305645915758,0.5733300571132665,1.7529790903261702,3.0996392898581355,2.0764018304229155,0.5380453050760555,-0.6232126152188948,0.9800560983986212,2.63637520546856,1.9419109445557303,5.672403457054804,-0.3789193056048185,1.6878791419323238,-0.7844183146288705,2500.259033203125,-0.0027938505526091,-0.0126503322529717,0,1
2020-12-29,9.141466431597495,-0.009677134611179736,0.8649317038466354,1.5023905375084408,-0.8839879655527934,1.1049791809584206,-0.6444165865482793,-0.28822748535899634,0.07400010393573062,-0.0827841156557166,-1.2709746641830726,-0.973396575688762,1.841594114492006,-0.11729206141527995,-0.8816434012491783,-0.7976754533445081,1.1352683720039078,0.13282162371076756,1.3927413017585002,-0.08061765001001696,1.511296879967467,-0.33395843177856294,-0.009110715018354202,-0.6924291345848709,-0.18146461088463772,0.8941218041494261,-0.19499757383019553,0.14947383731105093,1.7529790903261702,2.4639486745287833,2.986358314123122,0.1283094892966503,-0.9260238900714226,-0.1814927665935941,3.09996021634657,0.8082857830273781,5.646721699553753,-0.4307171589943584,1.000384237836567,-0.7993364226285425,2522.544921875,0.0088739417728746,-0.0022144278775701,1,1
2020-12-30,3.423743048395467,-0.035000489140486875,0.8469273430794948,1.6164787484994751,-0.9419227850791217,1.1070529596053498,-0.6217160060332736,-0.17699361465549304,0.15865564628750392,0.07253096853703896,-0.04259015807844247,-0.6570878775581119,1.6182056320999665,0.1947355307244341,-1.1384484283159249,-1.087712150546268,0.7321793692836739,0.07492605094874415,1.3927413017585002,-0.07773679041604502,0.0071974525937041735,-0.12883857977460553,-0.009110715018354202,-0.16960689782367533,0.46048794582293734,0.07238029629176519,-0.14550365031281298,-0.17312792793291792,1.7529790903261702,2.236504133039912,1.9633826232434148,0.40707496652450725,-0.8323507733960214,0.5746836546585293,1.94201778881597,0.5854549248141966,5.673866103512746,-0.22108325407072751,0.5755027033407525,-0.7552113005252237,2529.539794921875,0.0027691053925956,-0.0057719509253003,1,1
2020-12-31,4.217384506101487,-0.057115276517575524,0.8176307981213244,1.7305669594905095,-1.1249693463983148,1.1175285666278878,-0.6269144990653293,-0.2080651878094653,0.4692581110118952,0.1298264182174302,0.07130511171913444,-0.3747497423663901,1.4487290800050086,0.2972146265125537,-1.0831234778422014,-1.1918794827362384,0.9899474897929937,0.04180694967707794,1.3927413017585002,-0.0778515600804994,0.26667896267013247,-0.186822471441298,-0.009110715018354202,0.008759438599612339,0.12367058976738736,0.15718812025453452,-0.08403815561671717,0.46696367621499224,1.7529790903261702,1.97605062964543,0.8199192728626893,0.31656751872022015,-0.577964934919698,0.15087309016727524,1.8350238612586995,0.9049288563574654,5.70637697943845,-0.15023088042303123,0.49619611341548675,-0.7088815840882196,2523.5615234375,-0.0023661802512925,-0.017761190564976,0,1
2021-01-01,1.70958708828413,-0.08234024589709013,0.6778578524152483,-1.6920793702405221,-1.2183959944768468,1.1207190752060108,-0.632046642371305,-0.29671109511084465,-0.14204983627290851,0.10007875699015145,-0.10525785582106865,-0.22774488723890676,1.222481426634135,0.22775198634962748,-1.183737227060285,-1.2593436651216185,0.39992717306860315,0.02158820137946857,1.2047838681054388,-0.08241692866552781,0.22451883170341203,-0.3525025735592486,0.7038422590420952,-0.6534861039608231,-0.15806653671609977,0.4683493085118873,-0.05480577292010327,0.132054174682421,1.7529790903261702,1.8470659999503907,0.5951545725475186,0.09863133617244162,-0.9362901371201903,-0.1716939263028859,1.655553369124125,0.0775359304318789,5.684428051129751,-0.19164558138121512,0.32283951415908596,-0.6989238942809474,2475.736328125,-0.01913334861454,0.018663603735593,0,0
2021-01-04,2.083027849200551,-0.21601493782748324,0.6048614337179511,-1.349814737267419,-0.06871267947839552,1.1240690053553386,-0.602268806282642,-0.7103096453690075,3.557306036415586,-0.1972636610763937,0.37917361835001984,-0.4956361485736992,1.4205924953145723,-0.3170844841299827,-0.6331688582455139,-0.6658363580518205,-0.5975571159219186,-0.022139238701736393,1.2047838681054388,-0.08243392119135588,0.6967803348126284,-1.1366751520792955,0.7038422590420952,3.448564130607961,-1.067954150382572,-0.14405828277071117,-0.18312877360490273,-0.14966606286198522,-1.6720717952301567,1.9633150320440778,0.9174010650559089,-0.7395189833734984,1.373215551121853,0.4683287309241916,2.102762507767906,0.16292700893888337,5.5985630505410535,-0.5844409737347553,0.9643896697139575,-0.6185116126065389,2494.728515625,0.0076420538227924,0.0493086607543107,1,1
2021-01-05,1.7647315196619549,-0.4550916667176657,0.570327968518888,-1.2357265262763846,-0.9137531871835501,1.071319419316925,-0.5780852633035559,-0.5868191465133495,2.1609524408261516,-0.07310571141874544,-2.5542282483485597,-0.4928345327314447,1.3209067722296544,-0.1406151803059036,-0.18362444257178923,-0.5672714342262823,-0.13093461257173666,-0.06562082409173778,1.2047838681054388,-0.12256004051299332,-0.1298756118999873,-0.9019737116288657,0.7038422590420952,-0.5978500344346458,0.39235625902882143,3.5619521320338756,-0.2227150460316527,-1.0695079142813158,-1.6720717952301567,1.9994677697430914,0.08282759291749885,-0.3337768144255831,0.47280147398707995,0.13345530388273796,3.0219952282226408,0.4762281669367685,5.660302381576562,-0.36816466953721294,1.4671551637969555,-0.405867550092772,2508.02685546875,0.0053164187251442,0.0573510269481963,1,1
2021-01-06,0.6396949846065196,-0.4826123404635056,0.6934071820546583,-1.1216383152853502,-0.2640889549696429,1.1236969351411092,-0.5659251296778148,-0.49344250345365404,2.844571107135782,-0.008527281908958084,0.9815827349498867,-0.36331911804164635,1.4408017457797955,0.0008012008954020886,0.28435596234737853,-0.6341703059611391,-0.2923131234866802,-0.0977368354424952,1.2047838681054388,-0.17581044715223443,-0.1248416349426021,-0.7248630677697111,0.7038422590420952,0.0006595188507474165,0.26396156659772757,2.163086722460983,-0.21028322348072812,0.39938267099120356,-1.6720717952301567,2.164895805312387,0.16895973962338412,-0.0064052801696281025,0.7972916547208572,-0.148234588406725,1.9885911653573416,-0.14039117620844704,5.733853017496359,-0.21267204791646688,2.114216234559422,-0.3158616301747478,2485.0087890625,-0.00922013424708,0.0546634837177795,0,1
